Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0017041, 0.00522282, 0.0017041, 0.009617084, 0.0044927,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0030208,-0.00782509,-0.0092370,-0.004688942,-0.0086765,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0046519,-0.00207582,-0.0030162,-0.001938758,-0.0029533,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0023318,-0.00117936,-0.0005818,-0.002861662,-0.0005192,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0029771, 0.00227826, 0.0032487, 0.007317321, 0.0032283,buy
2017-01-31,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003697,-0.00415709,-0.0036267,-0.000752476, 0.0004427,sell
2017-02-01,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022359,-0.00522131,-0.0064252, 0.000629410, 0.0065139,sell
2017-02-02,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023934,-0.00239338, 0.0009472, 0.000446987,-0.0028608,sell
2017-02-03,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044360, 0.00334742, 0.0042884,-0.000344242, 0.0022188,buy
2017-02-04,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029526, 0.00390833, 0.0046505, 0.002106177, 0.0012600,buy
2017-02-05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133805, 0.01019095, 0.0129896, 0.011903952, 0.0159812,buy
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007592,-0.00127152, 0.0049184, 0.013791910, 0.0015313,buy
2017-02-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056307, 0.00647913, 0.0073806, 0.005259515, 0.0044473,buy
2017-02-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056307, 0.00647913, 0.0073806, 0.005259515, 0.0044473,buy
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0106136,-0.00107822,-0.0016528,-0.011712389,-0.0068436,sell
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0106136,-0.00107822,-0.0016528,-0.011712389,-0.0068436,sell
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0106136,-0.00107822,-0.0016528,-0.011712389,-0.0068436,sell
2017-02-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0106136,-0.00107822,-0.0016528,-0.011712389,-0.0068436,sell
2017-02-13,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080338, 0.00190511, 0.0084138, 0.001939344, 0.0080154,buy
2017-02-14,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085418, 0.00391017, 0.0024518, 0.005407336, 0.0075611,buy
2017-02-15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085418, 0.00391017, 0.0024518, 0.005407336, 0.0075611,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0157603, 0.00774124, 0.0176139, 0.016742873, 0.0115335,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0060344, 0.00638533, 0.0064769, 0.004491187, 0.0038971,buy
2017-02-18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096396, 0.00970010, 0.0086626, 0.006305876, 0.0073997,buy
2017-02-19,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023436, 0.00144838, 0.0003139, 0.002450356, 0.0048580,buy
2017-02-20,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082549, 0.00577767, 0.0068571, 0.008317511, 0.0068098,buy
2017-02-21,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027989, 0.00608836, 0.0032171,-0.001533520, 0.0039747,buy
2017-02-22,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0021034, 0.00614693, 0.0005547,-0.000662236,-0.0046558,sell
2017-02-23,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0059375, 0.00318319, 0.0086723, 0.005339086, 0.0040203,buy
2017-02-24,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0054864, 0.00243592, 0.0063779, 0.004695113, 0.0039952,buy
2017-02-25,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0044977, 0.00188140, 0.0028846, 0.003310592, 0.0029824,buy
2017-02-26,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0107422,-0.00962924,-0.0125442,-0.008951520,-0.0096953,sell
2017-02-27,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0026506,-0.00406960,-0.0087621,-0.003382078,-0.0012482,sell
2017-02-28,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066247, 0.00662052, 0.0082855, 0.007544029, 0.0082855,buy
2017-03-01,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061277, 0.00759602, 0.0076986, 0.006840193, 0.0081471,buy
2017-03-02,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005962, 0.00311588, 0.0048298, 0.003010274, 0.0037455,buy
2017-03-03,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005361, 0.00115515, 0.0006965, 0.001155154, 0.0011566,buy
2017-03-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0060048,-0.00331985, 0.0010450, 0.003389714, 0.0096509,buy
2017-03-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044250,-0.00012567,-0.0010731,-0.002283797,-0.0067078,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021436,-0.00242864, 0.0008464, 0.000430180,-0.0014746,sell
2017-03-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026107, 0.00101577, 0.0003600, 0.001393941, 0.0022091,buy
2017-03-08,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027812,-0.00439229,-0.0056391,-0.005189015,-0.0056261,sell
2017-03-09,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038220,-0.00396979,-0.0062037,-0.005499073,-0.0055406,sell
2017-03-10,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0023754,-0.01001491, 0.0005567, 0.003369512,-0.0014353,sell
2017-03-11,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0115081, 0.01130638, 0.0094446, 0.014007299, 0.0130522,buy
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0114997, 0.01487222, 0.0086424, 0.013596074, 0.0099705,buy
2017-03-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0031343,-0.00315263,-0.0031526,-0.002847605,-0.0106240,sell
2017-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031562,-0.00075020,-0.0011524,-0.000607795,-0.0007434,sell
2017-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019482,-0.00057735,-0.0029003,-0.003772267,-0.0006720,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031551, 0.00315506, 0.0064042, 0.004522974, 0.0019618,buy
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036818, 0.00071856, 0.0004197,-0.002781867, 0.0048598,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082597, 0.00689555, 0.0082597, 0.005746665, 0.0050077,buy
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031551, 0.00315506, 0.0064042, 0.004522974, 0.0019618,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080493, 0.00926778, 0.0059247, 0.010149864, 0.0081738,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080493, 0.00926778, 0.0059247, 0.010149864, 0.0081738,buy
2017-03-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012035,-0.00012937,-0.0054594,-0.000942258, 0.0029350,buy
2017-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033635, 0.00346939, 0.0039702, 0.002263844, 0.0014072,buy
2017-03-24,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033300,-0.00332999, 0.0000209,-0.001531155,-0.0037759,sell
2017-03-25,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044859,-0.00263430,-0.0026695, 0.002305536,-0.0044955,sell
2017-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017359,-0.00484878,-0.0067586,-0.001656130,-0.0038349,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021805, 0.00114390, 0.0015977, 0.001637128, 0.0016358,buy
2017-03-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053064, 0.00476175,-0.0002927,-0.003187252,-0.0032620,sell
2017-03-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031855,-0.00325885,-0.0008116, 0.001400767,-0.0000564,buy
2017-03-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020646, 0.00046207, 0.0002691,-0.004127937, 0.0004240,buy
2017-03-31,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027058,-0.00728013,-0.0079996,-0.010969649,-0.0043646,sell
2017-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014415,-0.00743482,-0.0023550, 0.000076390,-0.0018364,sell
2017-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014415,-0.00743482,-0.0023550, 0.000076390,-0.0018364,sell
2017-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045497, 0.00439260, 0.0029461, 0.002939760, 0.0036502,buy
2017-04-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045497, 0.00439260, 0.0029461, 0.002939760, 0.0036502,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094137, 0.00831187, 0.0033951, 0.006201772, 0.0050447,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0060684, 0.00668876, 0.0052548, 0.009585822, 0.0061726,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0054464, 0.00732582, 0.0006164, 0.004513001, 0.0015509,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0054464, 0.00732582, 0.0006164, 0.004513001, 0.0015509,buy
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0074504, 0.00673021, 0.0010532, 0.004670995, 0.0016457,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0055456,-0.00475767,-0.0003658,-0.002565691,-0.0052396,sell
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0055456,-0.00475767,-0.0003658,-0.002565691,-0.0052396,sell
2017-04-12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058070, 0.00178108, 0.0056527, 0.004655608, 0.0049179,buy
2017-04-13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058070, 0.00178108, 0.0056527, 0.004655608, 0.0049179,buy
2017-04-14,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0081390, 0.00411905, 0.0075667, 0.005595386, 0.0052591,buy
2017-04-15,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0077743, 0.00743716, 0.0080553, 0.007463175, 0.0084493,buy
2017-04-16,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0034141, 0.00733604, 0.0041435, 0.003562951, 0.0091158,buy
2017-04-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0014912,-0.00077095,-0.0020364, 0.001397436, 0.0004310,buy
2017-04-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0006254,-0.00132537,-0.0025290, 0.000614271, 0.0003206,sell
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0037299,-0.00075862,-0.0025290,-0.003842776, 0.0016450,sell
2017-04-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0047861,-0.00354236,-0.0027896,-0.004649075,-0.0050010,sell
2017-04-21,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0032628, 0.00371968, 0.0014244,-0.005369661, 0.0014446,buy
2017-04-22,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0041624, 0.00766070,-0.0044342,-0.001002621,-0.0006783,buy
2017-04-23,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0035314, 0.00834722,-0.0044342,-0.005677034,-0.0049139,sell
2017-04-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0069808, 0.00926090,-0.0023431,-0.001249030,-0.0023599,sell
2017-04-25,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0077224, 0.00924327, 0.0061019, 0.005582438, 0.0072182,buy
2017-04-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0069519, 0.00809887, 0.0071102, 0.007251563, 0.0068920,buy
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027508, 0.00293940, 0.0026695, 0.002794797, 0.0033160,buy
2017-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037410, 0.00513843, 0.0041139, 0.003673219, 0.0006565,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015926, 0.00582791, 0.0028890,-0.002251402,-0.0105308,buy
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0113068,-0.01709712,-0.0145468,-0.016979262,-0.0172082,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0011472,-0.00769723,-0.0023283,-0.008464077,-0.0083890,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0013419,-0.00667167,-0.0013656,-0.006874930,-0.0066717,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0050416,-0.00325127,-0.0032513,-0.000219133,-0.0032542,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0050416,-0.00325127,-0.0032513,-0.000219133,-0.0032542,sell
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045343,-0.00281411,-0.0042340,-0.002978064,-0.0021365,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045343,-0.00281411,-0.0042340,-0.002978064,-0.0021365,sell
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006637, 0.00300577, 0.0023568, 0.001134568,-0.0019031,buy
2017-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030438, 0.00331482,-0.0010431,-0.001339827, 0.0021322,buy
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030438, 0.00331482,-0.0010431,-0.001339827, 0.0021322,buy
2017-05-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030438, 0.00331482,-0.0010431,-0.001339827, 0.0021322,buy
2017-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003022, 0.00249413, 0.0022125, 0.001971406, 0.0022125,buy
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053064, 0.00476175,-0.0002927,-0.003187252,-0.0032620,sell
2017-05-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053064, 0.00476175,-0.0002927,-0.003187252,-0.0032620,sell
2017-05-14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031967, 0.00244105, 0.0009783, 0.005657510, 0.0034166,buy
2017-05-15,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036646, 0.00532977, 0.0058530, 0.002936241, 0.0046179,buy
2017-05-16,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036646, 0.00532977, 0.0058530, 0.002936241, 0.0046179,buy
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0003336, 0.00482585, 0.0049157, 0.004896822, 0.0046596,buy
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0007379, 0.00092366,-0.0006899, 0.000795099, 0.0033636,buy
2017-05-19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0008991, 0.00471809,-0.0005467, 0.001941221, 0.0036210,buy
2017-05-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0002498, 0.00589001,-0.0007339,-0.000158403, 0.0046332,buy
2017-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0002498, 0.00589001,-0.0007339,-0.000158403, 0.0046332,buy
2017-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002709,-0.00080934,-0.0009826,-0.001000534, 0.0045156,sell
2017-05-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0060595,-0.00179398, 0.0073515, 0.006065935, 0.0066885,buy
2017-05-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0081948,-0.00452564, 0.0096959, 0.009723870, 0.0091271,buy
2017-05-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0070128,-0.00236328, 0.0084600, 0.007444421, 0.0077084,buy
2017-05-26,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0019338, 0.00419983, 0.0057722, 0.005820138, 0.0035406,buy
2017-05-27,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0012473, 0.00419983, 0.0044268, 0.005820138, 0.0030557,buy
2017-05-28,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069954, 0.00633427,-0.0000664, 0.011406103, 0.0123880,buy
2017-05-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069954, 0.00633427,-0.0000664, 0.011406103, 0.0123880,buy
2017-05-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0066644, 0.00685392, 0.0068289, 0.006682466, 0.0068539,buy
2017-05-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021923, 0.00317297, 0.0042593, 0.002962721, 0.0049576,buy
2017-06-01,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0002204,-0.00551249, 0.0021456, 0.000634898, 0.0009169,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0028635,-0.00650927,-0.0033645,-0.003154084,-0.0033645,sell
2017-06-03,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0047214,-0.00521204,-0.0040184,-0.003961000,-0.0040184,sell
2017-06-04,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0070640,-0.00117131, 0.0039320, 0.004898121, 0.0006370,buy
2017-06-05,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0022256, 0.00017011, 0.0043863, 0.003762574,-0.0002373,buy
2017-06-06,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0062313, 0.00267292, 0.0026848, 0.004578009,-0.0038287,buy
2017-06-07,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0050177, 0.00008496, 0.0063842, 0.006402318, 0.0053481,buy
2017-06-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0013622, 0.00195456,-0.0018208,-0.001362172,-0.0016127,sell
2017-06-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0013622, 0.00195456,-0.0018208,-0.001362172,-0.0016127,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0077813,-0.00209492, 0.0035843, 0.001754094, 0.0008764,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0077813,-0.00209492, 0.0035843, 0.001754094, 0.0008764,buy
2017-06-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054657, 0.00452783, 0.0012248, 0.004322119, 0.0036236,buy
2017-06-13,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0043626, 0.00449313, 0.0026151,-0.004175411,-0.0023160,sell
2017-06-14,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0043626, 0.00449313, 0.0026151,-0.004175411,-0.0023160,sell
2017-06-15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0050120, 0.00726491, 0.0088880, 0.007030276, 0.0084227,buy
2017-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0047301, 0.00060223, 0.0058278, 0.004635530, 0.0129042,buy
