Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-04,a120,a60,none,none,a0,none,none,a90,none,a90,a90,none,none,none,a90,none,a0,a60,a120,none,a120,none,a60,none,none,a0,a30,a30,a90,a90,-0.0060313,-0.00593705,-0.00603131,-0.00603131,-0.00550068,sell
2016-02-05,a120,none,a45,a120,a0,none,none,a90,none,a90,none,none,none,a60,none,a0,none,none,none,a0,none,none,a60,none,none,a0,a30,a30,a90,a90,-0.0109560,-0.01095595,-0.01126357,-0.01133800,-0.00980776,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,none,none,a120,a60,a0,none,a120,a0,none,none,a90,a0,a90,none,a60,none,none,a0,a30,a30,a90,a90,-0.0096713,-0.01003408,-0.01127270,-0.01074395,-0.01003408,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,a30,a30,a90,a90,-0.0101743,-0.01017425,-0.00891489,-0.00839515,-0.01017425,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a60,a0,a60,none,a60,a120,a60,none,none,a0,none,a30,a90,a90,-0.0061057,-0.00646628,-0.00798836,-0.01084035,-0.00484282,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,a60,a45,a120,a0,none,a30,a90,a90,-0.0013837,-0.00196354, 0.00095356,-0.00055054, 0.00033614,sell
2016-02-10,none,none,a45,a120,none,none,none,none,none,none,a180,a120,none,a0,a180,a60,a90,none,none,a60,none,a120,a60,a45,a120,none,none,a30,none,a90, 0.0053412, 0.00232875, 0.00341737, 0.00304391, 0.00603079,buy
2016-02-11,none,none,a45,a120,none,a45,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,a60,none,a120,a60,a45,a120,none,none,a30,none,a90, 0.0080716,-0.00464787,-0.00207367,-0.00274896, 0.00860419,sell
2016-02-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,a150,a90,a120,a60,a0,a90,a0,a120,none,a45,a120,none,none,a30,none,none, 0.0096673,-0.00107694, 0.00831856, 0.00833168, 0.00799711,buy
2016-02-13,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a90,a60,a150,none,none,a60,none,a90,a0,none,none,a45,a120,none,none,a30,none,none, 0.0098265, 0.00358480, 0.00982295, 0.00924302, 0.00952901,buy
2016-02-14,none,none,none,none,none,a45,none,none,a0,none,a120,a180,none,a60,a120,a120,a150,none,none,none,none,none,none,a45,a120,none,a45,a30,none,none, 0.0089527, 0.00749221, 0.00403433, 0.01219502, 0.00784206,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,none,a120,a180,a120,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a45,a30,none,none,-0.0006127,-0.00140527, 0.00089038, 0.00454399,-0.00149979,sell
2016-02-16,a135,none,none,none,none,a45,none,none,none,none,a90,none,a120,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,a45,a30,none,none, 0.0125972, 0.01256971,-0.00376184, 0.01290210, 0.00465955,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a180,a120,a60,a150,a60,none,none,none,none,none,a45,a30,none,none, 0.0110783, 0.01083618, 0.00041126, 0.01083618,-0.00107303,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,none,a150,a120,none,a180,a150,none,a90,a150,none,none,none,none,none,none,a45,a30,none,none, 0.0014551, 0.00272640,-0.00240690, 0.00441067,-0.00230660,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,a60,a120,none,none,a60,a180,a150,a150,a90,none,a90,a135,none,none,none,none,a45,a30,none,none, 0.0003874, 0.00059388,-0.00250073, 0.00608248,-0.00192820,sell
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,a30,none,none, 0.0013572, 0.00240208,-0.00740632, 0.00020067, 0.00010845,buy
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,a90,a180,a150,none,a150,a120,none,a120,none,a120,a135,none,none,a135,none,none,a30,none,none,-0.0015385, 0.00818404, 0.00742828, 0.00830718, 0.00818404,buy
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a180,none,a150,a120,a135,none,a30,a135,none,none,none,none,none,-0.0057859, 0.00678633, 0.00711810, 0.00711810, 0.00710458,buy
2016-02-23,none,none,a30,none,none,a60,none,none,none,none,a0,none,a150,a180,none,a120,a90,a180,a150,a150,none,a135,none,a30,a135,none,none,none,none,none,-0.0015493, 0.00000686, 0.00000686, 0.00000686, 0.00000686,sell
2016-02-24,none,none,none,none,a30,a60,none,a60,none,none,a0,a60,none,none,a0,a120,a90,none,a150,none,a150,none,none,a30,a135,none,none,none,none,none, 0.0017162, 0.00171621, 0.00046894, 0.00171621, 0.00046894,buy
2016-02-25,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,a30,a135,none,none,none,none,none, 0.0060714, 0.00607139, 0.00607139, 0.00607139, 0.00607139,buy
2016-02-26,a150,none,none,none,a30,a60,none,a60,none,none,none,none,a120,none,none,a90,a60,none,a180,a120,a180,none,none,a30,none,none,none,none,none,none, 0.0069333, 0.00693326, 0.00724105, 0.00724105, 0.00677055,buy
2016-02-27,a150,none,none,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a60,none,none,none, 0.0098324, 0.00921581, 0.00983235, 0.00996445, 0.00776307,buy
2016-02-28,a150,none,none,a150,a30,none,none,a60,none,none,a60,none,none,a120,none,a60,none,a120,a150,a90,none,none,none,none,none,a30,a60,none,none,none,-0.0018956,-0.00397530, 0.00076834,-0.00189557,-0.00442200,sell
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,a60,a0,a90,none,a60,a60,none,none,a150,none,a150,none,none,none,none,a30,a60,none,a60,none, 0.0003924, 0.00037357, 0.00090565, 0.00248362, 0.00005867,buy
2016-03-01,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a150,a150,none,none,none,a30,a60,none,a60,none, 0.0017697, 0.00163213,-0.00169823, 0.00578527, 0.00163213,buy
2016-03-02,none,a90,none,a150,none,none,none,none,none,a60,a90,none,a60,a90,a90,none,a0,a90,a120,a60,none,a150,none,none,none,a30,a60,none,a60,none, 0.0061389, 0.00573730, 0.00092847, 0.00673770, 0.00613888,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,a120,a150,none,none,a150,a30,a60,none,a60,none, 0.0034986, 0.00405496, 0.00244978, 0.00453844, 0.00349860,buy
2016-03-04,none,a90,none,none,a45,none,none,none,none,a60,a120,none,none,a60,a120,a0,none,a60,a90,none,none,a150,none,none,a150,a30,none,none,a60,none, 0.0028283, 0.00180675, 0.00282833, 0.00285126, 0.00282833,buy
2016-03-05,none,a90,none,none,a45,none,none,a45,none,a60,a120,a60,none,none,a120,a0,none,none,a90,none,a90,a150,none,none,a150,none,none,none,a60,none, 0.0016863,-0.00151787, 0.00239102, 0.00034321, 0.00159930,buy
2016-03-06,none,a90,none,none,a45,none,none,a45,none,a60,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.0052986,-0.00571909,-0.00270703,-0.00571909,-0.00529857,sell
2016-03-07,none,a90,none,none,a45,none,none,a45,none,none,a150,a90,a0,none,a150,none,a60,none,a60,a0,a60,none,none,none,a150,none,none,none,none,none,-0.0026361,-0.00311213,-0.00259252,-0.00261013,-0.00281611,sell
2016-03-08,none,none,a0,none,a45,none,none,a45,none,none,a180,a90,a0,a0,none,a60,a90,a0,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.0041208,-0.00418143,-0.00245841,-0.00406233,-0.00421773,sell
2016-03-09,none,none,a0,none,none,none,none,a45,none,none,a180,a120,none,none,a180,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011623,-0.00080797,-0.00317978,-0.00176906,-0.00099475,sell
2016-03-10,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0019011, 0.00056313, 0.00200157, 0.00131997, 0.00162982,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,none,a0,a60,a0,none,a90,none,none,a45,none,none,none,a60, 0.0060204,-0.00339980, 0.00585268, 0.00580466, 0.00492314,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,a120,a150,a60,a60,none,a120,a150,none,none,none,a0,none,a90,none,none,a45,none,none,none,a60, 0.0068876,-0.00056164, 0.00743595, 0.00636969, 0.00578722,buy
2016-03-13,a180,none,a0,none,a60,a90,none,none,none,a45,a120,a180,none,none,a120,a120,a150,a60,none,a90,none,none,a90,none,none,a45,none,none,a45,a60, 0.0032345, 0.00258903, 0.00323450, 0.00199726, 0.00316963,buy
2016-03-14,a180,none,none,none,a60,a90,none,a30,none,a45,a90,a180,a90,a90,none,a150,a180,none,none,a90,none,none,a90,none,none,a45,none,none,a45,a60, 0.0019982, 0.00170643, 0.00252818, 0.00098201, 0.00199818,buy
2016-03-15,a180,none,none,a180,a60,a90,none,a30,none,a45,a90,none,a90,none,a90,a150,a180,a90,a60,none,none,none,a90,none,none,a45,none,none,a45,a60,-0.0001446, 0.00001405, 0.00047291,-0.00006043, 0.00001405,sell
2016-03-16,a180,none,none,a180,a60,a90,none,a30,none,a45,none,a150,none,a120,none,none,none,none,none,a120,a60,none,a90,none,none,a45,none,none,a45,a60, 0.0018264, 0.00176047, 0.00184678, 0.00013574, 0.00182645,buy
2016-03-17,a180,none,none,a180,none,none,none,a30,none,a45,a60,none,a120,a120,a60,a180,a150,a120,a90,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.0030142, 0.00275481, 0.00198301, 0.00227674, 0.00301423,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,a90,none,a90,a0,none,none,none,none,a45,a60, 0.0033325, 0.00651188, 0.00594939, 0.00266208, 0.00586241,buy
2016-03-19,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a150,none,a150,a120,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,-0.0006799,-0.00054860, 0.00283336,-0.00106403,-0.00106403,sell
2016-03-20,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,a150,a120,none,a120,none,none,a0,none,none,none,none,none,none, 0.0002421, 0.00087272, 0.00519985, 0.00100738, 0.00100738,buy
2016-03-21,none,none,none,none,none,none,a0,none,none,none,a0,a90,none,a180,none,a120,a90,a150,none,a180,a120,none,none,a0,none,none,none,none,none,none, 0.0020614, 0.00196321, 0.00205426, 0.00192691, 0.00243416,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,a120,a90,none,a150,a180,none,a180,none,a0,none,none,none,none,none,none, 0.0024371, 0.00298841, 0.00252430, 0.00309888, 0.00369901,buy
2016-03-23,none,a120,none,none,none,none,a0,none,none,a30,none,a60,a180,a150,none,none,none,a180,none,none,a150,a180,none,a0,none,none,a90,none,none,none,-0.0020428,-0.00235381,-0.00501287,-0.00204282,-0.00501287,sell
2016-03-24,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,a90,a60,none,a180,a150,a150,a180,none,a0,none,a60,a90,none,none,none,-0.0014521,-0.00145212,-0.00644900,-0.00102698,-0.00625989,sell
2016-03-25,none,a120,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,a90,none,a30,none,-0.0019664,-0.00196635,-0.00444538,-0.00235381,-0.00474729,sell
2016-03-26,none,a120,a30,none,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,none,a150,none,none,a180,a180,none,none,a180,a60,a90,none,a30,none,-0.0009718,-0.00097183,-0.00373066,-0.00097183,-0.00469326,sell
2016-03-27,none,none,a30,none,none,none,a0,none,none,a30,a60,none,none,none,a60,a60,none,none,a150,a120,none,a180,none,none,a180,a60,a90,none,a30,none, 0.0039967, 0.00347930, 0.00347930, 0.00347930, 0.00635388,buy
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,a150,a180,none,none,a180,a60,a90,none,a30,none, 0.0049531, 0.00401250, 0.00401250, 0.00401250, 0.00401250,buy
2016-03-29,a150,none,none,none,a90,a120,none,a0,none,none,a90,a0,a120,a90,a90,none,a0,a120,a120,a90,a150,none,none,none,a180,none,none,none,a30,a45, 0.0077042, 0.00611312, 0.00454888, 0.00316331, 0.00770417,buy
2016-03-30,a150,none,none,a150,a90,a120,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,a30,a45, 0.0096259, 0.00828189, 0.00415826, 0.00272001, 0.00829987,buy
2016-03-31,a150,a135,none,a150,a90,a120,none,a0,none,none,a120,none,none,a60,none,a0,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,a45, 0.0022277, 0.00476570, 0.00149989,-0.00012445, 0.00272136,buy
2016-04-01,none,a135,none,a150,a90,none,none,a0,none,none,a120,none,a90,none,a120,a0,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,a45, 0.0016180, 0.00399153, 0.00155750,-0.00168281, 0.00233101,buy
2016-04-02,none,a135,a45,a150,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0009009, 0.00210264, 0.00018757,-0.00253814, 0.00008989,buy
2016-04-03,none,a135,a45,none,none,none,none,none,a30,none,a150,none,a60,none,a150,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0045340,-0.00602829, 0.00106431,-0.00416601, 0.00552826,sell
2016-04-04,a135,none,a45,none,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0045091, 0.00097801, 0.00536740, 0.00596222, 0.00151245,buy
2016-04-05,a135,none,a45,none,none,a135,none,none,a30,none,a180,a90,none,a0,a180,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0046666,-0.00295210, 0.00515173, 0.00606694,-0.00295210,buy
2016-04-06,a135,none,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0031621, 0.00289420, 0.00308539, 0.00289420, 0.00289420,buy
2016-04-07,a135,none,none,a135,none,a135,none,none,a30,none,a150,a120,none,none,a150,a90,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0037433,-0.00034795, 0.00002669,-0.00005191,-0.00023210,sell
2016-04-08,none,none,none,a135,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0014053, 0.00140533, 0.00139353, 0.00140533, 0.00140533,buy
2016-04-09,none,a150,none,a135,none,none,none,none,a30,none,a120,a150,none,a60,a120,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0019447, 0.00148142, 0.00149803, 0.00184138,-0.00125853,buy
2016-04-10,none,a150,a60,a135,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0012123,-0.00121234,-0.00121234,-0.00121234,-0.00269002,sell
2016-04-11,none,a150,a60,none,none,none,none,none,a30,none,a90,a180,none,a90,a90,a150,a180,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0017557,-0.00208313,-0.00170924,-0.00175573,-0.00175573,sell
2016-04-12,a120,a150,a60,none,none,none,none,none,a30,a0,none,a150,none,a120,none,none,none,a60,none,a90,none,none,a120,a30,none,none,none,none,none,none, 0.0012509,-0.00063135, 0.00119083,-0.00071193, 0.00122198,buy
2016-04-13,a120,none,a60,none,none,a150,none,none,a30,a0,a60,a150,a60,a120,a60,a180,a150,a90,a90,a90,a60,none,a120,a30,none,none,none,none,none,none, 0.0096426, 0.00296431, 0.00964264, 0.00303678, 0.00838685,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,none,a0,none,none,none,none,a60,none,none,a90,a90,none,none,a150,a120,a30,none,none,none,none,none,none, 0.0044795, 0.00173312, 0.00249900, 0.00164634, 0.00308422,buy
2016-04-15,a120,none,none,none,a120,a150,none,none,none,a0,none,a120,a90,a150,none,a150,a120,none,none,a120,a90,a150,a120,a30,none,none,none,none,none,none,-0.0002134,-0.00033740,-0.00066513,-0.00038508, 0.00106656,sell
2016-04-16,a120,none,none,a120,a120,a150,none,none,none,a0,none,none,a90,none,none,a150,a120,a120,a120,none,a90,a150,none,a30,none,none,a120,none,none,none,-0.0001026,-0.00023819,-0.00015780,-0.00063935, 0.00115735,sell
2016-04-17,none,none,none,a120,a120,a150,none,a30,a30,a0,a0,a90,none,a180,none,none,none,a120,none,none,none,a150,none,a30,none,a90,a120,none,none,a30, 0.0010148, 0.00153853, 0.00110315, 0.00068576, 0.00068576,buy
2016-04-18,none,none,none,a120,a120,a150,none,a30,a30,a0,a0,none,a120,a180,a0,a120,a90,none,a150,a150,a120,a150,none,none,none,a90,a120,none,none,a30, 0.0014842, 0.00220597, 0.00198275, 0.00148417, 0.00092823,buy
2016-04-19,none,none,none,a120,a120,none,none,a30,a30,a0,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,a90,a120,none,a0,a30, 0.0007401,-0.00023373, 0.00150220, 0.00021916, 0.00108291,buy
2016-04-20,none,none,none,a120,a120,none,none,a30,a30,a0,none,a60,none,a150,none,a90,a60,none,a180,a180,a150,none,none,none,a150,a90,a120,none,a0,a30, 0.0000071,-0.00062484, 0.00095427,-0.00050443, 0.00034990,sell
2016-04-21,none,none,none,a120,none,none,none,a30,a30,a0,none,none,a150,none,none,a90,a60,a180,a180,a180,a150,none,none,none,a150,a90,none,none,a0,a30,-0.0012773,-0.00145233, 0.00035253,-0.00127728, 0.00007620,sell
2016-04-22,none,none,none,a120,none,none,none,a30,a30,a0,a60,none,none,a120,none,none,none,a180,none,none,none,none,a135,none,a150,a90,none,none,a0,a30,-0.0053111,-0.00508695,-0.00004920,-0.00528443,-0.00039293,sell
2016-04-23,none,none,none,a120,none,none,none,a30,a30,a0,a60,none,a180,a120,a60,a60,none,none,a150,a150,a180,none,a135,none,a150,none,none,none,a0,a30,-0.0069074,-0.00651323,-0.00383770,-0.00905064,-0.00389448,sell
2016-04-24,none,none,none,a120,none,none,none,a30,a30,a0,none,a0,a180,none,none,none,none,a150,a150,a150,a180,none,a135,a45,none,none,none,none,a0,a30,-0.0033352,-0.00333524,-0.00226670,-0.00516988,-0.00226670,sell
2016-04-25,none,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,a90,none,a0,a150,none,none,none,none,a135,a45,none,none,none,none,a0,none,-0.0024353,-0.00258823,-0.00190937,-0.00418752,-0.00190937,sell
2016-04-26,none,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,none,a0,none,a120,a120,a150,a135,a135,a45,none,none,none,none,a0,none,-0.0034200,-0.00323693,-0.00254782,-0.00501548,-0.00239525,sell
2016-04-27,none,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,none,a120,none,none,none,a135,a135,a45,none,none,none,none,none,none,-0.0061050,-0.00525647,-0.00513353,-0.00619817,-0.00383186,sell
2016-04-28,none,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a120,a0,none,none,a90,none,a120,a135,none,a45,none,none,a135,none,none,none,-0.0116200,-0.00776390,-0.00621836,-0.00776390,-0.00749190,sell
2016-04-29,none,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,none,a90,none,a90,none,a135,none,a45,none,none,a135,none,none,none,-0.0083364,-0.00777956,-0.00735363,-0.00937739,-0.00596836,sell
2016-04-30,none,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,a150,none,a60,a90,a60,none,a90,a135,none,none,none,none,a135,none,none,none,-0.0053217,-0.00718280,-0.00499300,-0.00732541,-0.00718280,sell
2016-05-01,none,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,a150,none,none,none,a60,a60,a90,a135,none,none,a135,none,a135,none,none,none,-0.0017220,-0.00727134,-0.00208783,-0.00778267,-0.00636255,sell
2016-05-02,none,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a180,a60,a90,a60,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0005255,-0.00127441, 0.00024628,-0.00420742, 0.00082063,sell
2016-05-03,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a180,a60,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,none,-0.0025592,-0.00447065,-0.00255915,-0.00443645,-0.00444159,sell
2016-05-04,none,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a150,a90,a120,none,a0,none,none,none,a150,none,a135,none,none,none,none,none,-0.0046796,-0.00561159,-0.00467957,-0.00528492,-0.00561159,sell
2016-05-05,none,none,none,a120,none,none,none,a30,none,a0,none,none,none,none,a150,a90,none,none,a0,a0,none,none,a150,none,a135,none,none,none,none,none,-0.0029691,-0.00351487,-0.00296910,-0.00351487,-0.00351487,sell
2016-05-06,none,none,none,a120,none,none,none,a30,none,a0,a120,a150,a0,a60,a120,a120,a150,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0031285,-0.00343552,-0.00312853,-0.00352312,-0.00352312,sell
2016-05-07,none,none,none,a120,none,none,a0,a30,none,none,none,a180,a0,none,a120,a120,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,-0.0019767,-0.00215653,-0.00110217,-0.00218293,-0.00178417,sell
2016-05-08,none,none,none,a120,a120,none,a0,a30,none,none,a90,a180,none,a90,a90,a150,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.0048947, 0.00489470, 0.00615196, 0.00517869, 0.00292876,buy
2016-05-09,none,none,none,a120,a120,none,a0,a30,none,none,none,a150,none,none,a90,a150,none,none,a60,none,none,a120,none,a60,none,none,a150,none,none,none, 0.0057176, 0.00514954, 0.00571761, 0.00571761, 0.00354620,buy
2016-05-10,none,none,none,a120,a120,none,a0,a30,none,none,a60,a150,a60,a120,a60,a180,a150,none,none,a60,none,a120,none,a60,none,none,a150,none,none,none, 0.0060676, 0.00553078, 0.00606759, 0.00606759, 0.00396357,buy
2016-05-11,none,none,none,a120,a120,none,a0,none,a0,none,none,none,a60,none,a60,a180,none,a60,a90,none,a60,a120,none,a60,none,a120,a150,none,none,none, 0.0023076, 0.00564044, 0.00230763, 0.00238328, 0.00123405,buy
2016-05-12,none,none,none,a120,a120,a150,a0,none,a0,none,none,a120,none,a150,none,none,a120,none,none,a90,none,a120,none,a60,a120,a120,a150,none,none,none,-0.0040032,-0.00463562,-0.00400315,-0.00203224,-0.00406054,sell
2016-05-13,none,none,none,a120,a120,a150,none,none,a0,none,none,none,a90,a150,none,a150,a120,a90,a120,a90,a90,a120,none,none,a120,a120,a150,none,none,none,-0.0039359,-0.00653445,-0.00534755,-0.00321386,-0.00415484,sell
2016-05-14,none,none,none,a120,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,a120,a120,a150,none,none,none,-0.0030959,-0.00659703,-0.00513094,-0.00177175,-0.00315314,sell
2016-05-15,a120,none,none,a120,a120,a150,none,none,a0,none,a0,none,a120,a180,a0,a120,a90,none,a150,a120,none,none,none,none,a120,a120,none,none,a30,none, 0.0039470, 0.00176542,-0.00021963, 0.00231252, 0.00140513,buy
2016-05-16,a120,none,none,a120,a120,a150,none,none,a0,none,none,a60,none,none,a0,none,none,a120,a150,a120,a120,none,none,none,a120,a120,none,none,a30,none, 0.0022849, 0.00056432,-0.00106553, 0.00159550, 0.00134452,buy
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.0003244, 0.00194475,-0.00182179, 0.00020655,-0.00057675,sell
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,a150,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,a30,none,-0.0002030, 0.00177036,-0.00190131,-0.00045085,-0.00199410,sell
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.0014014, 0.00289370,-0.00054226, 0.00170810,-0.00265840,buy
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,none,a60,none,a180,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0054583, 0.00573204, 0.00411104, 0.00525287,-0.00099458,buy
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,none,none,a0,none,none,a60,none,none,a180,a150,a180,a180,none,none,none,none,none,none,none,none,none, 0.0040300, 0.00129329, 0.00021131, 0.00106392,-0.00177933,buy
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,none,a90,a0,a150,a90,none,none,a0,a180,none,none,a180,none,a180,none,none,none,none,none,none,none, 0.0070997, 0.00705080, 0.00693609, 0.00526898, 0.00573820,buy
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,none,a90,none,a150,a90,a90,none,a0,none,a120,a150,none,none,a180,none,none,a135,none,a0,none,a0, 0.0070997, 0.00705080, 0.00709967, 0.00565315, 0.00563646,buy
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a150,none,a180,none,none,a135,none,a0,none,a0, 0.0098470, 0.00979812, 0.00968341, 0.00719329, 0.00607578,buy
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,none,a120,none,a120,a60,a120,a0,none,none,a90,none,none,none,a180,none,none,a135,none,a0,none,a0, 0.0100780, 0.01002911, 0.01007799, 0.00757746, 0.00614646,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a120,a120,none,a180,none,none,a135,none,a0,none,a0, 0.0047982, 0.00889175, 0.00479816, 0.00405361, 0.00387157,buy
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,none,a150,none,a90,none,a150,none,a60,a120,none,a120,a120,none,a180,none,none,a135,none,a0,none,a0, 0.0052315, 0.00667100, 0.00523148, 0.00468411, 0.00278577,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,none,a90,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,a0,a45,a0, 0.0081437, 0.00742906, 0.00737034, 0.00737034, 0.00699207,buy
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,none,a180,a90,a60,a0,a180,a60,a90,a90,none,a90,a90,none,none,none,none,none,none,a0,a45,a0, 0.0060343, 0.00650492, 0.00611034, 0.00589748, 0.00863464,buy
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,none,a180,a120,a60,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,a45,a0, 0.0036756, 0.00430300, 0.00701317, 0.00677675, 0.00291983,buy
2016-05-31,none,none,none,a120,a120,none,none,none,none,none,a150,a120,none,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,none,none,a0,a45,a0, 0.0028814, 0.00292484, 0.00207033, 0.00339335, 0.00349343,buy
