Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0031554, 0.00107051, 0.0006685, 0.00255803, 0.00302400,buy
2016-03-21,none,none,none,none,none,a0,none,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0023313, 0.00247434, 0.0022971, 0.00247434, 0.00162890,buy
2016-03-22,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,a90,none,a150,a180,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none,-0.0007099,-0.00070988, 0.0080180,-0.00249465, 0.00813296,sell
2016-03-23,none,a120,none,none,none,a0,none,none,a30,none,a60,a180,a150,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none,none,-0.0045398,-0.00227917,-0.0033725,-0.00448036,-0.00393529,sell
2016-03-24,none,a120,none,none,none,a0,none,none,a30,none,none,none,a150,a90,a60,none,a180,a150,a150,none,a120,none,none,none,none,a30,a180,none,a0,a60,a90,none,none,none,-0.0092965,-0.00229626,-0.0074836,-0.00930111,-0.00867019,sell
2016-03-25,none,a120,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0088255,-0.00221671,-0.0070376,-0.00924634,-0.00863880,sell
2016-03-26,none,a120,a30,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,a150,none,none,a180,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0091718,-0.00185172,-0.0078132,-0.00899236,-0.00781323,sell
2016-03-27,none,none,a30,none,none,a0,none,none,a30,a60,none,none,none,a60,none,none,a150,a120,none,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0054429, 0.00021576,-0.0028186,-0.00573537,-0.00281856,sell
2016-03-28,a150,none,a30,none,a120,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,a150,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0042849, 0.00183956, 0.0014690, 0.00222617, 0.00506673,buy
2016-03-29,a150,none,none,a90,a120,none,a0,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,a150,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0032306, 0.00032010, 0.0001066, 0.00032010, 0.00178808,buy
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0010366, 0.00198369, 0.0023116, 0.00198369, 0.00125511,buy
2016-03-31,a150,a135,none,a90,a120,none,a0,none,none,a120,none,none,a60,a0,none,a90,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0110359,-0.01133258,-0.0105958,-0.01133258,-0.01146397,sell
2016-04-01,none,a135,none,a90,none,none,a0,none,none,a120,none,a90,none,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0116818,-0.01383188,-0.0114160,-0.01383188,-0.01375355,sell
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a45,-0.0118699,-0.01528997,-0.0142781,-0.01231411,-0.01231411,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,a60,none,none,a60,a60,a60,none,a90,a150,none,a30,a90,a120,none,a30,none,none,none,none,none,none,none,a45,-0.0130043,-0.01344364,-0.0129107,-0.01243032,-0.01133481,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.0057584,-0.00274409,-0.0057584,-0.00575837,-0.00128819,sell
2016-04-05,a135,none,a45,none,a135,none,none,a30,none,a180,a90,none,a0,a60,a90,none,none,none,a60,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.0115537,-0.00228704,-0.0115537,-0.01155374,-0.00113705,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0035285,-0.00274409,-0.0035285,-0.00352847,-0.00300767,sell
2016-04-07,a135,none,none,none,a135,none,none,a30,none,a150,a120,none,none,a90,a120,a0,a0,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0052079,-0.00330139,-0.0052079,-0.00520790,-0.00356503,sell
2016-04-08,none,none,none,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.0009410, 0.00094099, 0.0010775, 0.00065398, 0.00094099,buy
2016-04-09,none,a150,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0028297, 0.00343581, 0.0030633, 0.00282966, 0.00104296,buy
2016-04-10,none,a150,a60,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0050149, 0.00664676, 0.0071618, 0.00801009, 0.00825737,buy
2016-04-11,none,a150,a60,none,none,none,none,a30,none,a90,a180,none,a90,a150,a180,a60,a60,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0034060, 0.00448839, 0.0064230, 0.00539787, 0.00539787,buy
2016-04-12,a120,a150,a60,none,none,none,none,a30,a0,none,a150,none,a120,none,none,a60,none,a90,none,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.0081382, 0.00840581, 0.0086915, 0.00912793, 0.00840581,buy
2016-04-13,a120,none,a60,none,a150,none,none,a30,a0,a60,a150,a60,a120,a180,a150,a90,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.0083959, 0.00941915, 0.0098877, 0.00931716, 0.00941915,buy
2016-04-14,a120,none,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none, 0.0068684, 0.00795850, 0.0098688, 0.00867883, 0.00795850,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,a0,none,a120,a90,a150,a150,a120,none,none,a120,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.0067860, 0.00606192, 0.0120861, 0.00699142, 0.00742390,buy
2016-04-16,a120,none,none,a120,a150,none,none,none,a0,none,none,a90,none,a150,a120,a120,a120,none,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.0052281, 0.00421526, 0.0079400, 0.00506737, 0.00426207,buy
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a0,a90,none,a180,none,none,a120,none,none,none,a135,none,a45,none,a135,none,none,a150,none,a30,a90,a120,none,none,a30, 0.0026196, 0.00344311, 0.0144639, 0.00343963, 0.00217964,buy
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,a0,none,a120,a180,a120,a90,none,a150,a150,a120,a135,none,a45,none,a135,none,none,a150,none,none,a90,a120,none,none,a30, 0.0026433, 0.00344311, 0.0144876, 0.00344311, 0.00148078,sell
2016-04-19,none,none,none,a120,none,none,a30,a30,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,a0,a30, 0.0116653, 0.01248881, 0.0148848, 0.01227306, 0.00715934,buy
2016-04-20,none,none,none,a120,none,none,a30,a30,a0,none,a60,none,a150,a90,a60,none,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,a120,none,a0,a30, 0.0091205, 0.01145566, 0.0117530, 0.01145566, 0.00950325,buy
2016-04-21,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,a60,a180,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a30, 0.0107487, 0.01269183, 0.0129064, 0.01290635, 0.01360746,buy
2016-04-22,none,none,none,none,none,none,a30,a30,a0,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a0,a30, 0.0042686, 0.01286123, 0.0050937, 0.00346622, 0.00868339,buy
2016-04-23,none,none,none,none,none,none,a30,a30,a0,a60,none,a180,a120,a60,none,none,a150,a150,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a30, 0.0016694, 0.00341804, 0.0002986,-0.00085287, 0.00106020,buy
2016-04-24,none,none,none,none,none,none,a30,a30,a0,none,a0,a180,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,a30, 0.0014203, 0.00255571, 0.0009423, 0.00119456, 0.00255571,buy
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,a0,none, 0.0004994, 0.00195266, 0.0021180, 0.00254533, 0.00254533,buy
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,a0,none,-0.0004973, 0.00339287, 0.0033929, 0.00339287, 0.00357858,buy
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,none,none,-0.0024727, 0.00412015, 0.0041201, 0.00412015, 0.00427572,buy
2016-04-28,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a0,none,none,a90,none,a120,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0089847,-0.00761335,-0.0076133,-0.00761335,-0.00395941,sell
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0086381,-0.00739644,-0.0077761,-0.00739644,-0.00351202,sell
2016-04-30,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,none,a60,a90,a60,none,a90,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0104432,-0.01022703,-0.0113811,-0.00928112,-0.00875387,sell
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,none,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0064097,-0.00851544,-0.0100372,-0.00716945,-0.00894790,sell
2016-05-02,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a60,a90,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.0071440,-0.00768546,-0.0108975,-0.00796828,-0.00744356,sell
2016-05-03,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0114323,-0.01261457,-0.0060981,-0.00495148,-0.01041115,sell
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a90,a120,none,a0,none,none,a120,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0062047,-0.01112843,-0.0110225,-0.00256761,-0.00596112,sell
2016-05-05,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a0,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0068193,-0.01271175,-0.0055457,-0.00461653,-0.00403047,sell
2016-05-06,none,none,none,none,none,none,a30,none,a0,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0069822,-0.01393595,-0.0058715,-0.00534780,-0.00562848,sell
2016-05-07,none,none,none,none,none,a0,a30,none,none,none,a180,a0,none,a120,none,a0,none,none,a0,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none,-0.0059602,-0.00852351,-0.0033753,-0.00302603,-0.00448136,sell
2016-05-08,none,none,none,a120,none,a0,a30,none,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none, 0.0042432, 0.00537675, 0.0053768, 0.00507045, 0.00561577,buy
2016-05-09,none,none,none,a120,none,a0,a30,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.0032362, 0.00383152, 0.0038054, 0.00116523, 0.00317270,buy
2016-05-10,none,none,none,a120,none,a0,a30,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.0026243, 0.00353823, 0.0040030, 0.00216219, 0.00280693,buy
2016-05-11,none,none,none,a120,none,a0,none,a0,none,none,none,a60,none,a180,none,a60,a90,none,a60,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none,-0.0033483,-0.00093841,-0.0010413,-0.00350319,-0.00334826,sell
2016-05-12,none,none,none,a120,a150,a0,none,a0,none,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none,-0.0034065,-0.00167768,-0.0016777,-0.00340649,-0.00340649,sell
2016-05-13,none,none,none,a120,a150,none,none,a0,none,none,none,a90,a150,a150,a120,a90,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,none,-0.0032577,-0.00433127,-0.0059758,-0.00362656,-0.00325765,sell
2016-05-14,none,none,none,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,-0.0036618,-0.00445883,-0.0049526,-0.00437761,-0.00388237,sell
2016-05-15,a120,none,none,a120,a150,none,none,a0,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,-0.0006357, 0.00386068, 0.0005431, 0.00386254,-0.00224066,buy
2016-05-16,a120,none,none,a120,a150,none,none,a0,none,none,a60,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none, 0.0003917, 0.00440319, 0.0003455, 0.00431980,-0.00207016,buy
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0006636, 0.00533552, 0.0050645, 0.00631486,-0.00037197,buy
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0015486, 0.00080533, 0.0040712, 0.00428647,-0.00092149,sell
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.0021275, 0.00235663, 0.0025193, 0.00510030, 0.00212752,buy
2016-05-20,a120,none,a60,a120,a150,none,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.0020689, 0.00266515, 0.0027316, 0.00495125, 0.00256123,buy
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,none,a0,none,none,none,none,a180,a150,a180,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.0022896, 0.00228965, 0.0011643, 0.00415413, 0.00216611,buy
2016-05-22,a120,none,a60,a120,a150,none,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,a180,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none,none, 0.0014930, 0.00132909, 0.0002311, 0.00137764, 0.00149297,buy
2016-05-23,a120,none,a60,a120,a150,none,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0, 0.0014930, 0.00149229, 0.0000129, 0.00137764, 0.00149297,buy
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a150,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0, 0.0035012, 0.00366315, 0.0000129, 0.00354850, 0.00350121,buy
2016-05-25,a120,none,a60,a120,a150,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,a180,none,a135,none,a45,a0,none,a180,none,a135,none,a0,none,a0, 0.0035151, 0.00349895,-0.0001300, 0.00354850, 0.00351513,buy
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,none,a60,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0, 0.0014798, 0.00200755, 0.0003509, 0.00451940, 0.00069478,buy
2016-05-27,a120,none,none,a120,a150,none,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0, 0.0013469, 0.00246005, 0.0008805, 0.00517698, 0.00068624,buy
2016-05-28,a120,none,none,a120,a150,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a0,a45,a0,-0.0000484, 0.00470268, 0.0030613, 0.00299343, 0.00054770,buy
2016-05-29,a120,none,none,a120,a150,none,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,a90,none,none,a90,none,none,a45,a0,none,none,none,none,none,a0,a45,a0,-0.0012927, 0.00231812, 0.0048437, 0.00225134,-0.00096923,buy
2016-05-30,a120,none,none,a120,a150,none,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,a90,none,a180,a45,a0,none,none,none,none,none,a0,a45,a0,-0.0010376, 0.00158660, 0.0035509, 0.00158660,-0.00010635,buy
2016-05-31,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,a180,a45,a0,none,none,a90,none,none,a0,a45,a0,-0.0041137,-0.00372037, 0.0010168,-0.00403678,-0.00397811,sell
2016-06-01,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,none,a90,none,a90,none,a180,a45,none,none,none,a90,none,a180,a0,a45,a0,-0.0070249,-0.00810881,-0.0017866,-0.00790388,-0.00711170,sell
2016-06-02,none,none,none,a120,none,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,a45,a0,-0.0039054,-0.00710551, 0.0011039,-0.00393177,-0.00397384,sell
2016-06-03,none,none,none,a120,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,none,none,-0.0035373,-0.00638649,-0.0036337,-0.00658892,-0.00581346,sell
2016-06-04,none,none,none,a120,none,none,a30,none,none,a90,a180,none,a90,none,a180,a0,none,a0,a0,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none,-0.0032412,-0.00736428, 0.0008785,-0.00589324,-0.00236893,sell
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none,-0.0022674,-0.00684326, 0.0025307,-0.00390986,-0.00235425,sell
2016-06-06,none,a180,none,none,none,none,a30,none,none,a60,a150,none,a120,none,a150,none,none,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none, 0.0000053,-0.00426050,-0.0000180,-0.00426050,-0.00006228,sell
2016-06-07,none,a180,none,none,none,none,a30,none,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none, 0.0000053, 0.00038716, 0.0000690, 0.00038716,-0.00013416,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none,-0.0077625,-0.00710047,-0.0065275,-0.00710047,-0.00769248,sell
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,none,a150,a150,a120,a60,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none,-0.0062220,-0.00688604,-0.0075550,-0.00770205,-0.00986055,sell
2016-06-10,none,a180,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,none,-0.0117774,-0.01260549,-0.0113505,-0.01252132,-0.01155368,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.0093862,-0.01213706,-0.0081004,-0.01068531,-0.01050275,sell
2016-06-12,none,a180,none,a135,none,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.0001578,-0.01483970,-0.0138778,-0.00296107,-0.01401154,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0042718,-0.01226127,-0.0120071,-0.00819631,-0.01050083,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0068381,-0.01226127,-0.0103236,-0.00819631,-0.00935867,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0028566,-0.01248841,-0.0119030,-0.00281500,-0.01160556,buy
2016-06-16,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a120,a60,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.0126910,-0.00213098, 0.0005367, 0.00125007, 0.00154509,sell
2016-06-17,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.0108669,-0.00569026, 0.0076100, 0.00824557, 0.00824557,buy
2016-06-18,none,none,a90,none,a180,none,a45,none,none,none,none,a180,a90,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0080848, 0.00781351, 0.0050145, 0.00510585, 0.00498425,buy
2016-06-19,none,none,a90,none,a180,none,a45,none,none,a90,none,a180,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0063248, 0.00632484, 0.0043091, 0.00731014, 0.00376004,buy
2016-06-20,none,none,a90,none,a180,none,a45,none,a0,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0063436, 0.00740731, 0.0033353, 0.00590275, 0.00546368,buy
2016-06-21,a90,none,a90,a150,a180,none,none,none,a0,a120,none,a150,a60,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0028455, 0.00284554, 0.0021955, 0.00455154, 0.00270666,buy
2016-06-22,a90,none,a90,a150,a180,none,none,none,a0,none,a60,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0067745, 0.00700044, 0.0018452, 0.00501371, 0.00700044,buy
2016-06-23,a90,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0086631, 0.00866313,-0.0046046, 0.00399197, 0.00898908,buy
2016-06-24,a90,none,none,a150,none,none,none,none,a0,a150,a90,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none, 0.0088007, 0.00921468, 0.0025086, 0.00361963, 0.00874895,buy
2016-06-25,none,a150,none,none,none,none,a60,none,a0,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,none, 0.0049028, 0.00151610, 0.0014095, 0.00085118, 0.00200688,sell
2016-06-26,none,a150,none,none,none,none,a60,none,none,a180,a120,a90,a0,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,a135,a120,none,a150,none,none,none, 0.0077800, 0.00300827, 0.0039360, 0.00700607, 0.00393601,buy
2016-06-27,none,a150,none,none,none,none,a60,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.0092425, 0.00973079, 0.0103578, 0.00911884, 0.00494791,buy
2016-06-28,none,a150,none,none,none,none,a60,none,none,a150,a150,none,none,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.0095966, 0.00916009, 0.0085834, 0.00916009, 0.00498562,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,none,a135,none,none,a150,none,none,a60,none,a120,a180,a150,none,none,none, 0.0168208, 0.01646894, 0.0174190, 0.01362624,-0.00027444,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,none,a135,a120,none,a150,none,none,a60,none,a120,a180,none,none,none,none, 0.0114216, 0.01142164, 0.0129454, 0.00776586, 0.00061021,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0141628, 0.01416277, 0.0144348, 0.01040875,-0.00346075,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0148573, 0.01423674, 0.0148573, 0.01098572, 0.00071133,buy
2016-07-03,none,a135,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0032697, 0.00326972, 0.0047390,-0.00351842,-0.00422738,buy
2016-07-04,none,a135,a120,none,a150,a0,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,none,a120,a180,a150,none,none,a60,a120,none,a180,none,none,none,a30,-0.0002879,-0.00028789, 0.0011298,-0.00273259,-0.00326122,buy
2016-07-05,none,a135,a120,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,a90,a0,none,none,none,a120,a180,a150,none,none,none,a120,none,none,none,none,a90,a30,-0.0068857,-0.01052215,-0.0068857,-0.00688571,-0.01052215,sell
2016-07-06,a60,none,a120,a180,a150,a0,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,a135,none,a90,a30, 0.0042705,-0.00859990, 0.0035808, 0.00463612,-0.00859990,buy
