Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-23,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,2,4,3,0,0,0,0,0,0,0,0,1,0,0,-0.0094804,-0.0089558,-0.0030657,-0.007415524,-0.0061816,sell
2016-06-24,0,0,0,1,0,0,0,2,0,0,2,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,-0.0074850,-0.0074850,-0.0059196,-0.003089942,-0.0069127,sell
2016-06-25,0,0,1,1,1,0,0,2,0,1,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0042392,-0.0036738,-0.0042565,-0.002236173,-0.0037224,sell
2016-06-26,0,0,1,0,1,0,0,1,0,1,1,1,1,2,3,2,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0028324,-0.0052931,-0.0045164,-0.005984952,-0.0043630,sell
2016-06-27,0,0,1,0,1,0,0,1,0,0,2,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0022393,-0.0032333,-0.0069372,-0.003233291, 0.0003319,sell
2016-06-28,0,0,1,0,1,0,0,1,0,1,1,1,1,3,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,-0.0042129,-0.0055861,-0.0082827,-0.006029421,-0.0000916,sell
2016-06-29,0,0,1,0,1,0,0,0,0,1,0,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0012937,-0.0032768,-0.0033115,-0.003311462, 0.0009489,sell
2016-06-30,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0017821,-0.0007656, 0.0012958, 0.000876673, 0.0017821,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,4,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0014075,-0.0056830,-0.0005041, 0.000483049,-0.0005718,sell
2016-07-02,0,0,0,0,0,0,1,0,0,1,3,1,1,2,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1, 0.0011324,-0.0010594,-0.0006765, 0.002101623, 0.0011324,buy
2016-07-03,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0021717, 0.0010904,-0.0012047, 0.001637466, 0.0007414,buy
2016-07-04,0,0,0,0,0,1,1,0,0,3,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0021997, 0.0012317, 0.0046725, 0.002211085, 0.0022754,buy
2016-07-05,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0009182,-0.0011583,-0.0007353,-0.001476827, 0.0040775,buy
2016-07-06,0,0,1,0,0,1,0,0,1,0,3,2,0,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,0,-0.0039803,-0.0041902,-0.0043533,-0.003903400,-0.0036187,sell
2016-07-07,0,0,1,0,0,1,0,0,1,0,4,2,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0048066,-0.0022018,-0.0037948,-0.003878369,-0.0027334,sell
2016-07-08,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0, 0.0001551,-0.0040976,-0.0044399,-0.004417573,-0.0008257,sell
2016-07-09,1,0,1,1,0,1,0,0,1,1,0,1,4,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0027294,-0.0022435,-0.0027643,-0.002391843,-0.0021448,sell
2016-07-10,1,0,1,1,0,1,1,0,0,0,0,1,2,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0008640,-0.0023934,-0.0022853,-0.003448675,-0.0021504,sell
2016-07-11,1,0,0,1,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0005964,-0.0021154,-0.0014413,-0.002205633, 0.0001618,sell
2016-07-12,1,0,0,1,0,1,1,0,0,0,2,1,0,4,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0010212,-0.0016131,-0.0014078,-0.000670427,-0.0012606,sell
2016-07-13,1,0,0,1,0,1,1,0,0,0,0,1,1,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003004,-0.0001195,-0.0000594, 0.000867638, 0.0006173,buy
2016-07-14,0,1,0,0,0,0,1,0,0,1,0,0,2,0,3,2,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0009583,-0.0019305,-0.0006344,-0.002108183,-0.0039750,sell
2016-07-15,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,3,2,2,0,0,0,1,0,0,1,0,0,0,0,-0.0008883,-0.0010232, 0.0007278,-0.001046526,-0.0010232,sell
2016-07-16,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,2,4,0,0,0,0,1,0,0,1,0,0,0,0,-0.0017244,-0.0010183, 0.0005773, 0.000188584, 0.0003826,sell
2016-07-17,0,2,0,0,1,0,0,1,0,0,2,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0, 0.0006383, 0.0006397, 0.0011725, 0.001400326, 0.0039468,buy
2016-07-18,0,2,0,0,2,0,0,1,0,1,0,1,1,0,2,0,0,2,0,0,0,2,0,0,1,0,0,1,0, 0.0008881,-0.0000403,-0.0003719, 0.000599111,-0.0015752,buy
2016-07-19,0,1,0,0,2,0,0,1,0,1,0,1,2,1,1,1,0,1,1,0,0,2,0,0,2,0,0,1,0,-0.0000395,-0.0002424,-0.0010801,-0.000306808,-0.0014900,sell
2016-07-20,0,1,0,0,1,0,0,2,0,0,1,1,1,1,0,0,2,1,3,0,0,1,0,0,2,0,0,1,0,-0.0036453,-0.0028974,-0.0032638,-0.004676126,-0.0045292,sell
2016-07-21,0,1,0,0,1,0,0,2,0,0,2,0,1,1,0,1,1,1,2,0,0,1,0,0,2,0,0,2,0,-0.0010217,-0.0008544,-0.0003906,-0.002192782,-0.0026703,sell
2016-07-22,1,1,0,0,1,0,0,2,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,2,0,-0.0002201, 0.0003089,-0.0008640,-0.000560440,-0.0026871,sell
2016-07-23,1,1,0,0,1,0,0,1,0,1,1,1,1,0,2,0,1,2,1,0,0,1,0,0,1,0,0,2,0,-0.0001478,-0.0006665,-0.0008395,-0.000184806,-0.0023157,sell
2016-07-24,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,2,1,1,0,0,1,0,0,1,0,0,2,0, 0.0009133,-0.0004174, 0.0008439, 0.000869471,-0.0004174,buy
2016-07-25,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,0,0,0,1,0,0,1,0,0,1,0,-0.0017533,-0.0007431,-0.0007951,-0.000743056,-0.0008557,sell
2016-07-26,1,0,0,1,0,1,0,0,0,1,0,1,1,1,3,2,1,2,0,0,1,1,0,0,1,0,0,1,0,-0.0058687,-0.0021336,-0.0019750,-0.005782335,-0.0055793,sell
2016-07-27,1,0,0,1,0,1,0,0,0,0,0,1,1,2,2,2,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0071405,-0.0018564,-0.0011438,-0.007074963,-0.0070350,sell
2016-07-28,0,0,0,1,0,1,1,0,0,0,2,1,1,2,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0067057,-0.0017874,-0.0046111,-0.007567203,-0.0049409,sell
2016-07-29,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0006850,-0.0015601,-0.0014701,-0.001900408,-0.0009967,sell
2016-07-30,0,0,1,1,0,0,1,0,0,1,0,1,3,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0013047,-0.0028093,-0.0026266,-0.002979159,-0.0025031,sell
2016-07-31,0,0,1,1,0,0,1,0,0,1,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0039564,-0.0005972,-0.0002384,-0.000486858,-0.0005304,sell
2016-08-01,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0, 0.0042675, 0.0011217,-0.0002115,-0.000234582,-0.0007732,buy
2016-08-02,0,0,1,1,0,0,1,0,0,1,3,1,0,0,1,1,1,2,0,0,1,0,0,1,0,1,1,0,0,-0.0032671,-0.0040122,-0.0032858,-0.004015462,-0.0031922,sell
2016-08-03,0,0,1,0,0,0,1,0,0,2,1,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,-0.0042699,-0.0049914,-0.0043813,-0.004431446,-0.0039912,sell
2016-08-04,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,-0.0026511,-0.0058926,-0.0045754, 0.001089631,-0.0008422,sell
2016-08-05,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0075873,-0.0048356,-0.0075190,-0.002818232,-0.0037876,sell
2016-08-06,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0059478,-0.0094821,-0.0097036,-0.006118512,-0.0061346,sell
2016-08-07,0,0,0,0,0,1,1,0,1,0,2,3,2,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0044863,-0.0023592,-0.0027720,-0.004701097,-0.0022494,sell
2016-08-08,1,0,0,0,0,1,1,0,1,0,2,3,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0043933,-0.0042107,-0.0036022,-0.003597946,-0.0028671,sell
2016-08-09,1,0,0,0,0,1,1,0,1,0,1,2,1,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0023915,-0.0000870,-0.0012257,-0.002100591,-0.0014705,sell
2016-08-10,1,0,0,0,0,1,0,0,1,0,0,1,3,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0026748,-0.0002233,-0.0012777,-0.002334221,-0.0011150,sell
2016-08-11,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0025002, 0.0055914, 0.0032038, 0.003174101, 0.0032038,buy
2016-08-12,1,0,0,0,0,1,0,0,0,1,1,1,0,3,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0024035, 0.0019443, 0.0024035, 0.002343050, 0.0023430,buy
2016-08-13,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0024310, 0.0005132, 0.0011415, 0.001025620, 0.0012357,buy
2016-08-14,1,0,0,0,0,1,0,0,0,0,1,0,1,1,3,2,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0041330, 0.0056183, 0.0051899, 0.006133260, 0.0059243,buy
2016-08-15,1,0,0,0,0,0,0,1,0,1,0,2,1,1,2,3,1,1,1,0,0,0,1,0,0,1,1,0,1, 0.0007657, 0.0031532, 0.0044085, 0.003330356, 0.0025049,buy
2016-08-16,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,2,3,2,0,0,0,0,0,0,0,1,1,0,1, 0.0012496, 0.0011919, 0.0012948, 0.001180743, 0.0002653,buy
2016-08-17,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,1, 0.0000296, 0.0008066, 0.0001134, 0.000088111,-0.0001067,buy
2016-08-18,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0006724,-0.0015292,-0.0007360,-0.002505544,-0.0023439,sell
2016-08-19,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0010773, 0.0000704, 0.0002268,-0.002086207,-0.0010610,sell
2016-08-20,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,-0.0001163, 0.0033078,-0.0012225, 0.003139631, 0.0044004,buy
2016-08-21,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0016851,-0.0021163, 0.0009325,-0.002928698,-0.0036637,sell
2016-08-22,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,-0.0014430, 0.0000090,-0.0016083,-0.001734429,-0.0005289,sell
2016-08-23,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,2,3,1,0,0,0,0,0,0,0,0,0,1,0,-0.0026784,-0.0014384,-0.0030855,-0.002942768,-0.0029656,sell
2016-08-24,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,4,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.0029701,-0.0031052,-0.0029018,-0.002496710,-0.0028730,sell
2016-08-25,0,0,0,0,0,0,0,1,0,0,1,2,0,2,3,2,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0062328,-0.0034914,-0.0080230,-0.007552012,-0.0038435,sell
2016-08-26,0,0,0,0,1,0,0,1,0,0,1,0,1,4,4,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0048845,-0.0022059,-0.0043316,-0.004331569,-0.0051686,sell
2016-08-27,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0017880, 0.0007195, 0.0056068, 0.001674257, 0.0018433,buy
2016-08-28,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0, 0.0004365,-0.0006707, 0.0008198,-0.001121569,-0.0013619,sell
2016-08-29,0,0,0,0,1,0,0,0,0,0,1,0,3,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,-0.0060078,-0.0044426,-0.0040899,-0.004033374,-0.0044426,sell
2016-08-30,0,0,0,0,1,0,0,0,0,0,2,3,0,0,1,2,0,2,0,1,0,0,0,0,1,0,0,0,0,-0.0044021,-0.0029016,-0.0029016,-0.001286816,-0.0018063,sell
2016-08-31,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0033662,-0.0030895,-0.0038857,-0.002619745,-0.0036329,sell
2016-09-01,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0043495,-0.0052665,-0.0003718,-0.003470899,-0.0043283,sell
2016-09-02,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0012550,-0.0022706, 0.0028047, 0.000437155,-0.0018471,buy
2016-09-03,0,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0002178,-0.0001901, 0.0011758, 0.000480752, 0.0003310,buy
2016-09-04,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0043843,-0.0049998,-0.0025452,-0.005059978,-0.0055876,sell
2016-09-05,0,0,0,0,0,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0030199, 0.0032769, 0.0047587, 0.002747363, 0.0020423,buy
2016-09-06,0,0,0,0,0,0,0,1,0,0,2,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009926, 0.0006227, 0.0007370, 0.002577944, 0.0005695,buy
2016-09-07,0,0,0,0,0,0,0,1,0,0,1,3,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0005043,-0.0005043, 0.0021110, 0.000392492, 0.0014628,buy
2016-09-08,0,0,0,0,0,0,0,1,0,0,0,2,3,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.0045489,-0.0058962,-0.0044824,-0.005205604,-0.0028865,sell
2016-09-09,0,0,0,0,0,0,0,1,0,1,1,0,1,3,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0060018,-0.0046090,-0.0054751,-0.006025366,-0.0057983,sell
2016-09-10,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0077290,-0.0081124,-0.0056029,-0.007545051,-0.0063154,sell
2016-09-11,0,0,1,1,0,0,0,1,0,1,1,0,1,1,3,2,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.0045553,-0.0049939,-0.0032798,-0.004791113,-0.0045080,sell
2016-09-12,1,0,1,1,0,0,0,1,0,1,1,1,0,2,1,3,0,0,1,0,1,0,1,2,0,0,0,0,0,-0.0043546,-0.0039613,-0.0039227,-0.003558748,-0.0044502,sell
2016-09-13,1,0,1,1,0,0,0,1,0,0,2,1,0,0,1,2,3,0,0,0,1,0,1,2,0,0,0,0,0,-0.0014234,-0.0014234,-0.0014234,-0.001423435,-0.0001322,sell
2016-09-14,1,0,1,1,0,1,0,0,0,0,1,1,2,0,0,1,1,4,0,0,1,0,1,2,0,0,0,0,0,-0.0064396,-0.0103912,-0.0059710,-0.006439587,-0.0056180,sell
2016-09-15,1,0,1,1,0,1,0,0,0,1,0,2,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1, 0.0028306, 0.0000799,-0.0001852, 0.001169407, 0.0003859,buy
2016-09-16,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1, 0.0021546,-0.0005361, 0.0008424, 0.003550256, 0.0016000,buy
2016-09-17,0,0,1,0,0,1,0,0,0,0,2,0,0,2,2,0,0,0,2,0,1,0,1,1,0,0,1,0,1, 0.0028339, 0.0018565, 0.0025528, 0.002552773, 0.0025528,buy
2016-09-18,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,2,1,0,1,0,1,1,0,0,1,0,1, 0.0012950, 0.0013873, 0.0009936, 0.000993577, 0.0009936,buy
2016-09-19,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,2,3,2,1,0,1,0,1,1,0,0,1,0,1, 0.0019753, 0.0020789, 0.0023863,-0.001264380, 0.0023202,buy
2016-09-20,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,3,3,2,0,0,1,0,1,0,0,0,1,0,1, 0.0038156, 0.0047737, 0.0031009, 0.004272559, 0.0039266,buy
2016-09-21,0,1,0,0,1,1,0,0,0,0,1,2,0,1,1,2,2,2,0,0,1,0,1,0,0,0,1,0,1, 0.0031701, 0.0026323, 0.0023327,-0.001978781, 0.0025223,buy
2016-09-22,0,1,0,0,1,1,0,0,0,0,1,2,1,2,3,0,1,1,1,0,2,0,1,0,0,0,1,0,0, 0.0034066, 0.0001683, 0.0034954,-0.000052662, 0.0038217,buy
2016-09-23,0,1,0,0,1,1,0,0,0,0,1,0,1,2,1,2,0,0,1,0,2,0,1,0,0,0,0,0,0, 0.0039374, 0.0035928, 0.0036749, 0.003304550, 0.0034469,buy
2016-09-24,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,-0.0048751,-0.0006143,-0.0041114,-0.004457915,-0.0016801,sell
2016-09-25,0,1,0,0,1,1,0,0,0,1,0,1,2,2,2,0,1,1,0,0,2,0,1,0,1,0,0,0,0,-0.0002352,-0.0009276, 0.0010458,-0.000459120, 0.0035834,buy
2016-09-26,0,1,0,0,1,1,0,0,0,0,1,2,2,1,1,0,1,2,0,0,2,0,1,0,1,0,0,0,0,-0.0000505,-0.0009324,-0.0010323,-0.001254007, 0.0016007,buy
2016-09-27,0,1,0,0,1,1,0,0,0,0,3,2,0,0,0,2,2,1,0,0,2,0,0,0,1,0,0,0,0,-0.0052042,-0.0054598,-0.0046096,-0.005204219,-0.0054274,sell
2016-09-28,0,1,0,0,1,1,0,0,0,0,2,1,1,0,0,2,2,0,1,0,2,0,0,0,1,1,0,0,0,-0.0018544,-0.0003684,-0.0018999,-0.001850356,-0.0032859,sell
2016-09-29,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,-0.0026072,-0.0005026,-0.0023638,-0.000502606,-0.0000520,sell
2016-09-30,0,1,0,0,1,0,0,1,0,2,1,1,1,1,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0, 0.0019878, 0.0022932, 0.0033560, 0.002706421, 0.0026166,buy
2016-10-01,0,1,1,0,1,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.0032637, 0.0034049, 0.0043674, 0.003404874, 0.0023896,buy
2016-10-02,0,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0013756, 0.0027033, 0.0035382, 0.002708753, 0.0020724,buy
2016-10-03,0,1,1,0,1,0,0,1,0,1,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0015573, 0.0012480,-0.0007085,-0.001013473, 0.0005232,buy
2016-10-04,0,1,1,0,1,0,0,1,0,1,1,3,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0002069,-0.0003787,-0.0020256,-0.002235374,-0.0008056,sell
2016-10-05,0,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0015363,-0.0062589,-0.0086472,-0.008661679,-0.0056519,sell
2016-10-06,0,1,1,0,1,0,0,0,0,0,3,0,2,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0018135, 0.0018227, 0.0026794, 0.002936965, 0.0012361,buy
2016-10-07,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0000069, 0.0012574, 0.0024700, 0.002470018, 0.0023255,buy
2016-10-08,0,1,0,0,1,0,0,0,0,2,0,1,1,3,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0009044, 0.0010401, 0.0012593, 0.001040085, 0.0027247,buy
2016-10-09,0,1,0,0,1,0,0,0,0,1,0,1,1,2,2,0,0,0,1,0,1,2,1,0,0,0,0,1,0, 0.0030020, 0.0001717, 0.0034523, 0.003053435, 0.0034047,buy
2016-10-10,0,1,0,1,1,0,0,1,0,0,2,1,0,1,1,2,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.0042964,-0.0049038,-0.0042831,-0.004903770,-0.0032022,sell
2016-10-11,0,1,0,1,0,0,0,1,0,0,3,1,1,1,0,3,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.0036479,-0.0027502,-0.0036479,-0.000924450,-0.0029456,sell
2016-10-12,0,1,0,1,0,0,0,1,0,1,0,3,1,1,1,1,3,3,0,0,1,2,0,0,1,0,0,1,0,-0.0001051,-0.0001685, 0.0006553, 0.000108516, 0.0000812,sell
2016-10-13,0,1,0,2,0,0,0,1,0,1,1,1,2,0,1,0,2,3,0,0,1,2,0,0,1,1,0,1,0, 0.0009489, 0.0012580, 0.0007296, 0.000808469, 0.0010813,buy
2016-10-14,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,1,2,0,0,1,1,0,1,0,-0.0001247,-0.0001002,-0.0005780, 0.000054770, 0.0003401,sell
2016-10-15,0,1,0,2,0,0,0,1,0,1,1,0,0,2,1,0,1,0,3,0,1,3,0,0,1,1,0,1,0,-0.0000955,-0.0000955, 0.0000908,-0.000057836,-0.0003781,sell
2016-10-16,0,1,0,2,0,0,0,0,0,1,0,1,0,1,2,0,0,2,1,0,0,2,0,0,1,1,0,0,0, 0.0008834, 0.0007069, 0.0014126,-0.002113555, 0.0000659,sell
2016-10-17,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,2,1,2,0,0,0,2,0,0,1,1,0,0,0, 0.0002008, 0.0006041,-0.0003728,-0.000372835, 0.0001946,sell
2016-10-18,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,4,2,1,0,0,2,0,0,1,1,0,0,0,-0.0003169,-0.0008412,-0.0003169,-0.000921809, 0.0011185,sell
2016-10-19,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,2,2,2,0,0,0,2,0,0,0,1,0,0,0, 0.0063979, 0.0059511, 0.0051435, 0.005730235, 0.0063429,buy
2016-10-20,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,2,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0075804, 0.0070546, 0.0066812, 0.006578501, 0.0081345,buy
2016-10-21,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,1,1,1,2,0,0,2,0,0,0,1,1,0,0, 0.0076982, 0.0077571, 0.0066039, 0.006142829, 0.0057654,buy
2016-10-22,0,0,0,1,0,0,1,0,1,1,0,0,0,3,2,1,2,0,2,0,0,1,1,1,0,0,1,0,0, 0.0009408, 0.0019746, 0.0009408, 0.000940823, 0.0007168,buy
2016-10-23,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,3,0,0,0,1,1,1,0,0,1,0,0, 0.0009956, 0.0004443, 0.0012144, 0.000444348, 0.0001505,buy
2016-10-24,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,1,1,0,0,1,0,0, 0.0000592,-0.0003603,-0.0001360,-0.000845444,-0.0005209,sell
2016-10-25,0,0,0,1,0,0,0,0,0,0,2,1,2,1,1,0,3,0,1,0,0,0,1,1,0,0,1,0,0, 0.0070296, 0.0048265, 0.0070938, 0.001909176, 0.0063369,buy
2016-10-26,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0058168, 0.0067992, 0.0052632, 0.002193350, 0.0051365,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0000660,-0.0034136, 0.0002917,-0.003228128,-0.0032948,sell
2016-10-28,1,0,0,1,0,1,0,0,0,1,2,0,2,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0011690,-0.0017867,-0.0004466,-0.001786717,-0.0003547,sell
2016-10-29,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.0013302, 0.0002245,-0.0012394,-0.001330170,-0.0013302,sell
2016-10-30,1,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0058225, 0.0065822, 0.0042408, 0.005822476, 0.0038544,buy
2016-10-31,1,0,1,0,1,1,0,0,0,2,2,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0002502,-0.0012003,-0.0003654, 0.000256396,-0.0003494,buy
2016-11-01,1,0,1,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0003565,-0.0021477,-0.0003565,-0.000704445,-0.0003565,sell
2016-11-02,1,0,1,0,1,0,0,0,0,1,3,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,-0.0020984,-0.0019987,-0.0004317, 0.000611616,-0.0030208,sell
2016-11-03,2,0,1,0,1,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0001947,-0.0012953,-0.0016527,-0.001980927,-0.0009164,sell
