Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-20,none,a30,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.000973,-0.0146697, 0.0065031,-0.075808,-0.0591444,buy
2016-02-21,none,a30,none,none,none,a90,a150,a120,a120,a135,none,none,none,none,-0.016737,-0.0304281,-0.0230518,-0.018744,-0.0129280,sell
2016-02-22,none,a30,none,none,none,a90,a180,none,none,a135,none,a30,none,none, 0.035844,-0.0524515,-0.0251562,-0.019148,-0.0386473,sell
2016-02-23,none,a30,a60,none,a0,none,a180,a90,a150,a135,none,a30,none,none, 0.055833,-0.0412950,-0.0119769,-0.011691,-0.0415795,sell
2016-02-24,none,none,a60,a60,a0,a60,none,a90,a150,none,none,a30,none,none,-0.076920,-0.0478650,-0.0316278,-0.039879,-0.0434081,sell
2016-02-25,none,none,a60,a60,none,none,a150,none,none,none,none,a30,none,none,-0.057069,-0.0411017,-0.0466487,-0.029230,-0.0247649,sell
2016-02-26,none,none,a60,a60,none,none,none,a60,a180,none,none,a30,none,none,-0.026255, 0.0140178,-0.0389076,-0.032971,-0.0275541,sell
2016-02-27,none,none,a60,a60,none,none,none,none,none,none,none,a30,a60,none, 0.004275,-0.0083545,-0.0012251, 0.029891, 0.0186133,buy
2016-02-28,none,none,none,a60,a60,none,a120,none,a150,none,none,none,a60,none, 0.063486, 0.0354074, 0.0543162,-0.013729, 0.0422765,buy
2016-02-29,none,none,none,none,a60,a0,none,none,a150,none,none,none,a60,a60, 0.085817,-0.0204378, 0.0548906, 0.063371, 0.0457252,buy
2016-03-01,none,none,none,none,none,a0,a90,none,none,a150,none,none,a60,a60, 0.001434, 0.0169425, 0.0203173, 0.006615, 0.0354425,buy
2016-03-02,a90,none,none,none,a90,none,a90,a0,a120,a150,none,none,a60,a60,-0.055799,-0.0470698,-0.0526104,-0.015758,-0.0630043,sell
2016-03-03,a90,none,none,none,none,none,a60,none,none,a150,none,none,a60,a60,-0.034455,-0.0415721, 0.0073316,-0.031187,-0.0511991,sell
2016-03-04,a90,none,none,none,a120,none,a60,none,a90,a150,none,none,none,a60,-0.049554,-0.0325759,-0.0347062,-0.038386,-0.0444251,sell
2016-03-05,a90,none,none,a45,a120,a60,none,none,a90,a150,none,none,none,a60,-0.034459,-0.0362711,-0.0105907,-0.037306,-0.0291138,sell
2016-03-06,a90,none,none,a45,a150,none,none,a60,a60,none,none,none,none,none,-0.062244,-0.0457379,-0.0484880,-0.016938,-0.0711375,sell
2016-03-07,a90,none,none,a45,a150,a90,none,a60,a60,none,none,none,none,none, 0.000014, 0.0162431, 0.0145350, 0.042368, 0.0039822,buy
2016-03-08,none,a0,none,a45,a180,a90,a0,a90,none,none,none,none,none,none,-0.000213, 0.0519022, 0.0269204, 0.045234, 0.0483365,buy
2016-03-09,none,a0,none,a45,a180,a120,none,a90,none,none,none,none,none,none, 0.011806, 0.0481275, 0.0320293, 0.044316, 0.0476263,buy
2016-03-10,none,a0,none,none,a150,a120,none,a120,a0,none,none,none,none,none, 0.047398, 0.0412924, 0.0441500, 0.016693, 0.0324308,buy
2016-03-11,none,a0,none,none,a150,a150,none,a120,a0,none,a90,none,none,none, 0.014293, 0.0337459, 0.0113718,-0.007694, 0.0142240,buy
2016-03-12,none,a0,none,none,a120,a150,a60,a150,none,none,a90,none,none,none, 0.013538, 0.0248660,-0.0402283, 0.007433, 0.0377228,buy
2016-03-13,none,a0,a90,none,a120,a180,none,a150,none,none,a90,none,none,a45,-0.012877,-0.0219076,-0.0120310,-0.014443,-0.0281837,sell
2016-03-14,none,none,a90,a30,a90,a180,a90,a180,none,none,a90,none,none,a45, 0.028321, 0.0264019, 0.0244214, 0.030956, 0.0337151,buy
2016-03-15,none,none,a90,a30,a90,none,none,a180,a60,none,a90,none,none,a45, 0.015786, 0.0413807, 0.0237085, 0.014588, 0.0117769,buy
2016-03-16,none,none,a90,a30,none,a150,a120,none,none,none,a90,none,none,a45, 0.052419, 0.0471229, 0.0344352, 0.041935, 0.0274185,buy
2016-03-17,none,none,none,a30,a60,none,a120,a150,a90,none,a90,a0,none,a45, 0.003362, 0.0431282, 0.0059585, 0.000656, 0.0061365,buy
2016-03-18,none,none,none,none,none,a120,a150,none,none,none,a90,a0,none,a45, 0.016914, 0.0128084,-0.0142328, 0.004726, 0.0021358,buy
2016-03-19,none,none,none,none,none,none,a150,a120,a120,none,none,a0,none,none,-0.033346,-0.0190436,-0.0290780,-0.014113,-0.0312742,sell
2016-03-20,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,-0.009159,-0.0273525,-0.0095268,-0.049474,-0.0335278,sell
2016-03-21,none,none,none,none,a0,a90,a180,a90,none,none,none,a0,none,none,-0.019261, 0.0128118,-0.0166165,-0.023004, 0.0019474,sell
2016-03-22,none,none,none,none,a0,none,none,a90,a150,a180,none,a0,none,none, 0.031516, 0.0244610, 0.0032767, 0.046422, 0.0463205,buy
2016-03-23,a120,none,none,none,none,a60,a150,none,none,a180,none,a0,a90,none,-0.057599,-0.0466843,-0.0538206,-0.047266,-0.0351534,sell
2016-03-24,a120,none,none,none,none,none,a150,a60,a180,a180,none,a0,a90,none,-0.062483,-0.0521093,-0.0537834,-0.057723,-0.0488147,sell
2016-03-25,a120,a30,none,none,none,none,none,none,a180,a180,none,none,a90,a30,-0.062828,-0.0620238,-0.0650538,-0.059287,-0.0505238,sell
2016-03-26,a120,a30,none,none,a60,none,a120,none,none,a180,none,none,a90,a30,-0.067538,-0.0526091,-0.0603490,-0.035891,-0.0221963,sell
2016-03-27,none,a30,none,none,a60,none,none,none,a150,a180,none,none,a90,a30,-0.017226,-0.0211627,-0.0421169,-0.019671, 0.0258236,sell
2016-03-28,none,a30,a120,none,none,a0,a90,none,none,a180,none,none,a90,a30, 0.023584, 0.0174701, 0.0072459, 0.066836, 0.0643406,buy
2016-03-29,none,none,a120,a0,a90,a0,a90,a0,a120,none,none,none,none,a30, 0.053753, 0.0660916, 0.0695994, 0.052588, 0.0579719,buy
2016-03-30,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,a30, 0.008465, 0.0071808, 0.0172451, 0.027568, 0.0268075,buy
2016-03-31,a135,none,a120,a0,a120,none,a60,none,none,none,none,none,none,none,-0.038087,-0.0393350,-0.0429985,-0.030780,-0.0446721,sell
2016-04-01,a135,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,-0.053820,-0.0481040,-0.0551063,-0.068519,-0.0766635,sell
2016-04-02,a135,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.033794,-0.0228211,-0.0460504,-0.026246,-0.0245153,sell
2016-04-03,a135,a45,none,none,a150,none,none,a60,a60,none,none,none,none,none,-0.030244,-0.0187984,-0.0260271,-0.023355,-0.0217823,sell
2016-04-04,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.025815, 0.0504727,-0.0012916, 0.018051, 0.0321757,buy
2016-04-05,none,a45,a135,none,a180,a90,a0,a90,none,none,none,none,none,none, 0.003385, 0.0430967,-0.0068696, 0.019575, 0.0177576,buy
2016-04-06,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,-0.045268,-0.0463766,-0.0351347,-0.028643,-0.0444745,sell
2016-04-07,none,none,a135,none,a150,a120,none,a120,a0,none,none,none,none,none,-0.049636,-0.0462195,-0.0457259,-0.034918,-0.0627452,sell
2016-04-08,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,none,-0.058188,-0.0807905,-0.0731447,-0.047882,-0.0306753,sell
2016-04-09,a150,none,none,none,a120,a150,a60,a150,none,none,none,none,none,none,-0.033620,-0.0058383, 0.0061318,-0.003123,-0.0120095,sell
2016-04-10,a150,a60,none,none,none,a180,a90,none,none,none,a120,none,none,none,-0.032099, 0.0031818, 0.0302010,-0.016397, 0.0027806,sell
2016-04-11,a150,a60,none,none,a90,a180,a90,a180,a60,none,a120,none,none,none, 0.012533, 0.0209138, 0.0472775, 0.009443, 0.0233016,buy
2016-04-12,a150,a60,none,none,none,a150,a120,none,none,none,a120,a30,none,none,-0.027154,-0.0148038,-0.0072590,-0.023504,-0.0302748,sell
2016-04-13,none,a60,a150,none,a60,a150,a120,a150,a90,none,a120,a30,none,none,-0.016003,-0.0021457, 0.0115719,-0.030885,-0.0025538,sell
2016-04-14,none,a60,a150,none,none,none,none,none,a90,a150,a120,a30,none,none,-0.000596,-0.0059128,-0.0027534,-0.029705, 0.0039383,sell
2016-04-15,none,none,a150,none,none,a120,a150,a120,none,a150,a120,a30,none,none,-0.016483,-0.0384324,-0.0369890,-0.019350,-0.0359916,sell
2016-04-16,none,none,a150,none,none,none,none,a120,a120,a150,none,a30,a120,none,-0.008918,-0.0278812,-0.0234153,-0.039781,-0.0274242,sell
2016-04-17,none,none,a150,a30,a0,a90,a180,none,none,a150,none,a30,a120,none, 0.052660, 0.0628758, 0.0892977,-0.013001, 0.0589116,buy
2016-04-18,none,none,a150,a30,a0,none,a180,a90,a150,a150,none,none,a120,none, 0.059481, 0.0602786, 0.1049623, 0.042116, 0.0533918,buy
2016-04-19,none,none,none,a30,none,none,none,none,none,a150,none,none,a120,a0,-0.041537,-0.0197704, 0.0731316,-0.082284,-0.0448577,sell
2016-04-20,none,none,none,a30,none,a60,a150,a60,a180,none,none,none,a120,a0, 0.048922, 0.0766138, 0.0394467, 0.031154, 0.0241108,buy
2016-04-21,none,none,none,a30,none,none,none,a60,a180,none,none,none,none,a0, 0.041022, 0.0851856, 0.0389630, 0.021518, 0.0225083,buy
2016-04-22,none,none,none,a30,a60,none,a120,none,none,none,a135,none,none,a0, 0.073545, 0.0090707, 0.0724956, 0.036932, 0.0698162,buy
2016-04-23,none,none,none,a30,a60,none,a120,none,a150,none,a135,none,none,a0, 0.015243,-0.0085314, 0.0353089,-0.052853,-0.0326991,buy
2016-04-24,none,none,none,a30,none,a0,none,none,a150,none,a135,a45,none,a0,-0.053054,-0.0244465,-0.0001346,-0.081337,-0.1196034,sell
2016-04-25,none,none,none,a30,a90,a0,a90,a0,none,none,a135,a45,none,a0,-0.007166,-0.0080526, 0.0412195,-0.042207,-0.0116724,sell
2016-04-26,none,none,none,a30,none,none,none,a0,a120,a135,a135,a45,none,a0,-0.019175,-0.0166086, 0.0159691,-0.004415,-0.0211886,buy
2016-04-27,none,none,none,a30,a120,none,a60,none,none,a135,a135,a45,none,none,-0.007277, 0.0069610, 0.0594518,-0.036510,-0.0370001,sell
2016-04-28,none,none,none,a30,a120,none,a60,none,a90,a135,none,a45,a135,none,-0.014758,-0.0031655,-0.0001929,-0.020425,-0.0303970,sell
2016-04-29,none,none,none,a30,none,a60,none,none,none,a135,none,a45,a135,none,-0.003812, 0.0138928, 0.0034056,-0.004748,-0.0239092,sell
2016-04-30,none,none,none,a30,a150,a60,none,a60,a60,a135,none,none,a135,none,-0.002864,-0.0171565,-0.0167237,-0.019000,-0.0481433,sell
2016-05-01,none,none,none,a30,none,a90,none,none,a60,a135,none,none,a135,none, 0.066517, 0.0172820, 0.0195725, 0.059907, 0.0321624,buy
2016-05-02,none,none,none,a30,a180,a90,a0,a90,none,none,none,none,a135,none, 0.058433, 0.0167206,-0.0072063, 0.038753, 0.0708523,buy
2016-05-03,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.049757, 0.0626188, 0.0252270, 0.027119, 0.0446148,buy
2016-05-04,none,none,none,a30,a150,a120,none,a120,a0,none,a150,none,none,none, 0.065836, 0.0597171, 0.0212902, 0.036952, 0.0502010,buy
2016-05-05,none,none,none,a30,none,none,none,none,a0,none,a150,none,none,none, 0.061502, 0.0694433, 0.0506763, 0.011091, 0.0426127,buy
2016-05-06,none,none,none,a30,a120,a150,a60,a150,none,none,a150,none,none,none, 0.049579, 0.0408603,-0.0075419, 0.035529, 0.0180556,buy
2016-05-07,none,none,none,a30,none,a180,none,none,none,none,a150,a60,none,none, 0.033187, 0.0206243, 0.0132342, 0.053563, 0.0302791,buy
2016-05-08,none,none,none,a30,a90,a180,a90,a180,none,a120,none,a60,none,none, 0.009214, 0.0380404, 0.0721740, 0.012806, 0.0834004,buy
2016-05-09,none,none,none,a30,none,a150,none,none,a60,a120,none,a60,a150,none,-0.041631,-0.0056039,-0.0144681,-0.020812,-0.0032263,sell
2016-05-10,none,none,none,a30,a60,a150,a120,a150,none,a120,none,a60,a150,none, 0.038729, 0.0563019, 0.0913522, 0.046665, 0.0816047,buy
2016-05-11,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,none, 0.037731, 0.0475380, 0.0330423,-0.001996, 0.0681222,buy
2016-05-12,none,none,a150,none,none,a120,a150,a120,none,a120,none,a60,a150,none, 0.000533, 0.0187611, 0.0102049, 0.007360, 0.0751651,buy
2016-05-13,none,none,a150,none,none,none,a150,a120,a120,a120,none,none,a150,none,-0.038169,-0.0460418,-0.0507252,-0.052380,-0.0210708,sell
2016-05-14,none,none,a150,none,none,a90,a180,none,none,none,none,none,a150,none,-0.026198,-0.0183018,-0.0142929,-0.057408, 0.0075886,sell
2016-05-15,none,none,a150,none,a0,none,a180,a90,a150,none,none,none,none,a30,-0.001564,-0.0295516,-0.0076737,-0.017454,-0.0409869,sell
2016-05-16,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,a30,-0.026348,-0.0511758,-0.0301040,-0.025833,-0.0470235,sell
2016-05-17,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,a30,-0.044556,-0.0606177,-0.0456411,-0.048531,-0.0528787,sell
2016-05-18,none,a60,a150,none,none,none,none,a60,a180,none,none,none,none,a30,-0.010082,-0.0498806,-0.0262045,-0.051593,-0.0619133,sell
2016-05-19,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.000371,-0.0147210,-0.0016923,-0.008716,-0.0054071,sell
2016-05-20,none,a60,a150,none,a60,none,a120,none,a150,none,none,none,none,a30,-0.001778, 0.0163644, 0.0030682,-0.012852,-0.0121510,sell
2016-05-21,none,a60,a150,none,none,a0,none,none,a150,none,none,none,none,none,-0.022387,-0.0498728,-0.0256984,-0.023225,-0.0498143,sell
2016-05-22,none,a60,a150,none,a90,a0,a90,a0,none,none,a180,none,none,none, 0.041611, 0.0846905, 0.0880997, 0.037024, 0.0358146,buy
2016-05-23,none,a60,a150,none,a90,none,a90,a0,a120,none,a180,none,none,none, 0.024733, 0.0792760, 0.0822487, 0.022742,-0.0039864,buy
2016-05-24,none,a60,a150,none,none,none,a60,none,none,none,a180,none,none,none, 0.028039, 0.0829420, 0.0824012, 0.024285,-0.0004637,buy
2016-05-25,none,a60,a150,none,a120,none,a60,none,a90,none,a180,none,none,none, 0.009589, 0.0823268, 0.0851619,-0.007458, 0.0000602,buy
2016-05-26,none,a60,a150,none,none,a60,none,none,a90,none,a180,none,none,none,-0.003207, 0.0620268, 0.0764642,-0.000868,-0.0044456,buy
2016-05-27,none,none,a150,none,a150,none,none,a60,none,none,a180,none,none,none, 0.034296, 0.0884172, 0.0893586, 0.007328, 0.0002367,buy
2016-05-28,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,a45,-0.009989,-0.0183523,-0.0130722,-0.028571,-0.0112332,sell
2016-05-29,none,none,a150,none,a180,a90,a0,a90,none,none,none,none,none,a45, 0.004853, 0.0070771,-0.0005428, 0.001974, 0.0168437,buy
2016-05-30,none,none,a150,none,a180,a120,a0,a90,none,none,none,none,none,a45, 0.005734, 0.0085433, 0.0027015,-0.000597, 0.0217874,buy
2016-05-31,none,none,none,none,a150,a120,none,a120,none,none,none,a90,none,a45, 0.016228,-0.0021525, 0.0124765, 0.009663,-0.0024809,buy
2016-06-01,none,none,none,none,a150,a150,none,a120,a0,none,none,a90,a180,a45,-0.071990,-0.0578223,-0.0690847,-0.041848, 0.0144360,sell
2016-06-02,none,none,none,none,a120,a150,a60,a150,none,a90,none,a90,a180,a45,-0.072418,-0.0661403,-0.0288249,-0.066714, 0.0353447,sell
2016-06-03,none,none,none,none,a120,a180,a60,a150,none,a90,none,a90,a180,none,-0.034848,-0.0235479, 0.0117694,-0.018366, 0.1035223,sell
2016-06-04,none,none,none,a30,a90,a180,a90,a180,none,a90,none,a90,a180,none, 0.067949, 0.0730798, 0.0976098, 0.075440, 0.1018796,buy
2016-06-05,none,none,none,a30,a90,a150,a90,a180,a60,a90,none,a90,a180,none, 0.080400, 0.0657103, 0.0902904, 0.079611, 0.0929277,buy
2016-06-06,a180,none,none,a30,a60,a150,a120,a150,none,a90,none,none,a180,none, 0.055350, 0.0290989, 0.0571801, 0.048406, 0.0572311,buy
2016-06-07,a180,none,none,a30,a60,a120,a120,a150,a90,a90,none,none,a180,none, 0.020197,-0.0042388, 0.0396173, 0.038085, 0.0411492,buy
2016-06-08,a180,none,none,a30,none,a120,a150,none,a90,none,none,none,none,none, 0.001707,-0.0013311, 0.0419816,-0.003574, 0.0027325,buy
2016-06-09,a180,none,none,a30,none,none,a150,a120,a120,none,none,none,none,none, 0.004373, 0.0036981, 0.0365098, 0.000603, 0.0027167,buy
2016-06-10,a180,none,none,a30,none,a90,none,none,a120,none,none,none,none,a60, 0.015695, 0.0099964, 0.0639015, 0.022195, 0.0131947,buy
2016-06-11,a180,none,none,none,a0,none,a180,a90,none,none,a150,none,none,a60, 0.042851, 0.0094478, 0.0255005, 0.047819, 0.0483773,buy
2016-06-12,a180,none,none,none,a0,a60,none,none,a150,none,a150,none,none,a60, 0.048516, 0.0356781, 0.0332413, 0.030007, 0.0420636,buy
2016-06-13,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a60, 0.054096, 0.0517120, 0.0124959, 0.014033, 0.0299101,buy
2016-06-14,none,none,none,none,none,none,a150,a60,a180,none,a150,none,none,a60, 0.048673, 0.0453895,-0.0127836, 0.011870, 0.0140041,buy
2016-06-15,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a60, 0.039928, 0.0384588,-0.0441467,-0.027532,-0.0267629,sell
2016-06-16,none,none,none,a45,a60,none,a120,none,none,none,none,none,none,none, 0.025868, 0.0384663, 0.0335926, 0.028995, 0.0442194,buy
2016-06-17,none,none,none,a45,a60,a0,none,none,a150,none,none,none,none,none,-0.035644,-0.0798479,-0.0325658,-0.077071,-0.0941978,sell
2016-06-18,none,a90,a180,a45,none,none,a90,a0,none,none,none,none,none,none,-0.064870,-0.0187077,-0.0362778,-0.013418,-0.0002757,sell
2016-06-19,none,a90,a180,a45,a90,none,a90,a0,a120,none,none,none,none,none,-0.083068,-0.0531694,-0.0850442,-0.059211,-0.0709330,sell
2016-06-20,none,a90,a180,a45,none,none,none,none,a120,none,none,none,none,none,-0.056737,-0.0137176,-0.0065073,-0.008131,-0.0112600,sell
2016-06-21,none,a90,a180,none,a120,none,a60,none,none,none,none,none,none,none,-0.009916,-0.0443921,-0.0153769,-0.020465, 0.0004551,sell
2016-06-22,none,a90,a180,none,none,a60,none,none,a90,none,a135,none,none,none,-0.029887,-0.0211884, 0.0047759,-0.015217,-0.0288192,sell
2016-06-23,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none, 0.019439, 0.0093900, 0.0741050, 0.028207, 0.0531536,buy
2016-06-24,none,none,none,none,a150,a90,none,none,a60,none,a135,none,a150,none,-0.017046,-0.0163003, 0.0125281,-0.001454,-0.0054980,sell
2016-06-25,a150,none,none,a60,none,none,a0,a90,none,none,a135,a120,a150,none, 0.000229, 0.0018691, 0.0414953, 0.005786, 0.0108901,buy
2016-06-26,a150,none,none,a60,a180,a120,a0,a90,none,none,a135,a120,a150,none,-0.000119, 0.0054461, 0.0437275, 0.004859, 0.0040059,buy
2016-06-27,a150,none,none,a60,none,a120,none,a120,none,none,none,a120,a150,none, 0.008797, 0.0066563, 0.0258149,-0.000101,-0.0057674,buy
2016-06-28,a150,none,none,a60,a150,a150,none,a120,a0,none,none,a120,a150,none,-0.007039,-0.0082451, 0.0091838,-0.019535,-0.0269295,sell
2016-06-29,none,none,none,none,none,a150,none,none,a0,a60,none,a120,a150,none, 0.023624,-0.0303025,-0.0092789,-0.056821,-0.0313177,sell
2016-06-30,none,none,none,none,a120,a180,a60,a150,none,a60,none,a120,none,none,-0.055863,-0.0389891,-0.0373403,-0.039050,-0.0345367,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.015567, 0.0173134, 0.0286653,-0.049651,-0.0111653,buy
2016-07-02,a135,none,none,none,a90,a150,a90,a180,a60,a60,none,none,none,none,-0.046051,-0.0403837,-0.0500982,-0.026027,-0.0091708,sell
2016-07-03,a135,none,a150,none,none,a150,none,none,a60,a60,none,none,none,none,-0.020924,-0.0414315,-0.0310726,-0.027146,-0.0226854,sell
2016-07-04,a135,a120,a150,none,a60,none,a120,a150,none,a60,a120,none,none,none,-0.045405,-0.0567098,-0.0446737,-0.068599,-0.0532944,sell
2016-07-05,a135,a120,a150,none,a60,a120,none,none,a90,none,a120,none,none,a90,-0.029826,-0.0303462,-0.0216801,-0.030163,-0.0267556,sell
2016-07-06,none,a120,a150,none,none,none,a150,a120,none,none,a120,none,a135,a90,-0.029537,-0.0196746,-0.0325819,-0.024170,-0.0226571,sell
2016-07-07,none,none,none,none,none,a90,none,none,a120,none,a120,a135,a135,a90, 0.062144, 0.0495050, 0.0498519, 0.070633, 0.0495646,buy
2016-07-08,none,none,none,none,none,none,a180,a90,none,none,a120,a135,a135,a90,-0.000445,-0.0064865,-0.0140089, 0.063188, 0.0006234,sell
2016-07-09,a120,none,none,a90,a0,a60,a180,a90,a150,none,a120,a135,a135,a90,-0.034987,-0.0336767,-0.0579708, 0.016992,-0.0383335,sell
2016-07-10,a120,none,a135,a90,none,a60,none,none,a150,none,none,a135,a135,a90,-0.044251,-0.0468466,-0.0328260,-0.028102,-0.0512111,sell
2016-07-11,a120,a135,a135,a90,none,none,a150,a60,none,none,none,a135,a135,none,-0.047835,-0.0520520,-0.0330923,-0.044606,-0.0519774,sell
2016-07-12,a120,a135,a135,a90,none,none,none,none,a180,a45,none,a135,none,none,-0.054479,-0.0617379,-0.0391702,-0.056839,-0.0613845,sell
2016-07-13,none,a135,a135,none,none,none,a120,none,none,a45,none,none,none,none,-0.040919,-0.0512853,-0.0419148,-0.060674,-0.0520357,sell
2016-07-14,none,none,none,none,a60,a0,a120,none,a150,a45,none,none,none,none,-0.039317,-0.0675805,-0.0429468,-0.079141,-0.0837418,sell
2016-07-15,none,none,none,none,none,a0,none,a0,a150,a45,none,none,none,none,-0.045155,-0.0968037,-0.0614560,-0.091735,-0.0893551,sell
2016-07-16,none,none,none,none,a90,none,a90,a0,none,a45,none,none,none,none,-0.084425,-0.0751872,-0.0617753,-0.111004,-0.0800318,sell
2016-07-17,none,none,a120,none,a90,none,none,none,a120,a45,none,none,none,none,-0.086898,-0.1066763,-0.0839869,-0.102516,-0.1061861,sell
2016-07-18,none,a150,a120,none,none,none,a60,none,none,a45,none,none,a120,none,-0.038919,-0.0662362,-0.0410687,-0.056310,-0.0436474,sell
2016-07-19,none,a150,a120,none,a120,a60,none,none,a90,none,none,a150,a120,none,-0.006551, 0.0014858, 0.0048809,-0.028505,-0.0195146,sell
2016-07-20,none,a150,a120,none,none,a60,none,a60,none,none,none,a150,a120,none, 0.016428, 0.0198113,-0.0063124, 0.007142, 0.0190203,buy
2016-07-21,none,a150,none,none,a150,a90,none,a60,a60,none,none,a150,a120,none, 0.028700, 0.0132506, 0.0529646, 0.031322, 0.0262055,buy
2016-07-22,none,none,none,none,none,a90,a0,a90,a60,none,none,a150,a120,none, 0.007733,-0.0096790,-0.0000634, 0.006414, 0.0002685,sell
2016-07-23,none,none,none,none,a180,none,a0,a90,none,none,none,a150,none,none,-0.040218,-0.0603985,-0.0667129,-0.055090,-0.0458283,sell
2016-07-24,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,-0.038152,-0.0568750,-0.0552074,-0.040688,-0.0451581,sell
2016-07-25,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none, 0.056802, 0.0208132, 0.0283150, 0.033891, 0.0061604,buy
2016-07-26,none,none,none,a120,a150,a150,none,none,a0,none,none,none,none,none, 0.100057, 0.1035158, 0.1050139, 0.108897, 0.0936913,buy
2016-07-27,a90,none,none,a120,a120,none,a60,a150,none,a30,none,none,none,none, 0.045246,-0.0193836,-0.0224788,-0.014305,-0.0251673,sell
2016-07-28,a90,none,none,a120,a120,a180,none,none,none,a30,none,none,none,none,-0.046638,-0.0066890,-0.0253308,-0.067330,-0.0237168,sell
2016-07-29,a90,none,none,a120,none,none,a90,a180,none,a30,none,none,none,a120,-0.005331,-0.0036316,-0.0455959,-0.017285,-0.0031092,sell
2016-07-30,a90,none,none,none,a90,a150,none,none,a60,a30,none,none,none,a120,-0.067251,-0.0899519,-0.0475136,-0.032979,-0.0627204,sell
2016-07-31,a90,none,none,none,none,a150,a120,a150,none,a30,none,none,none,a120,-0.052758,-0.0366083,-0.0476112,-0.068540,-0.0226930,sell
2016-08-01,a90,none,none,none,a60,a120,none,none,a90,a30,none,none,none,a120, 0.023367, 0.0280043, 0.0261985, 0.021423, 0.0134242,buy
2016-08-02,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a120,-0.003649, 0.0092301,-0.0266268,-0.005987,-0.0028386,sell
2016-08-03,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,a120, 0.033745, 0.0303589,-0.0367225, 0.027524, 0.0279610,buy
2016-08-04,none,a180,a90,a135,none,a90,a180,a90,a120,none,a90,none,none,none,-0.064240,-0.0584272,-0.0619294,-0.071855,-0.0820735,sell
2016-08-05,none,a180,a90,a135,a0,none,a180,a90,none,none,a90,none,none,none,-0.114210,-0.1188484,-0.0792359,-0.096087,-0.1068589,sell
2016-08-06,none,a180,a90,a135,a0,a60,none,none,a150,none,a90,none,none,none,-0.037739,-0.0586427,-0.0499441,-0.011118,-0.0387587,sell
2016-08-07,none,a180,a90,a135,none,a60,a150,a60,none,none,a90,none,none,none,-0.064961,-0.0549311,-0.0182462,-0.040644,-0.0409500,sell
2016-08-08,none,a180,a90,a135,none,none,none,none,a180,none,a90,none,none,none,-0.067474,-0.0728109,-0.0234980,-0.057669,-0.0354018,sell
2016-08-09,none,a180,none,none,none,none,a120,none,a180,none,a90,none,none,none, 0.027648, 0.0161967, 0.0165960,-0.025462, 0.0261076,buy
2016-08-10,none,a180,none,none,none,none,a120,none,none,none,a90,none,none,a135, 0.022004, 0.0149308, 0.0031706,-0.035429, 0.0555427,buy
2016-08-11,none,none,none,none,a60,a0,none,none,a150,none,none,a180,a90,a135, 0.137119, 0.0740633, 0.1227741, 0.133009, 0.1299054,buy
2016-08-12,none,none,none,none,none,a0,a90,a0,none,none,none,a180,a90,a135, 0.135426, 0.0808256, 0.1266123, 0.147730, 0.1557178,buy
2016-08-13,none,none,none,none,a90,none,none,none,a120,none,none,a180,a90,a135, 0.130817, 0.0839667, 0.1222100, 0.120636, 0.1382487,buy
2016-08-14,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,a135, 0.156335, 0.0984270, 0.1306297, 0.151107, 0.1546922,buy
2016-08-15,none,none,none,none,a120,none,a60,none,a90,none,none,a180,a90,a135, 0.080846, 0.0518487, 0.0951364, 0.127672, 0.1051476,buy
2016-08-16,none,none,none,a150,a120,a60,none,none,a90,none,none,a180,a90,none, 0.011502, 0.0668519, 0.0486933, 0.026639, 0.0056044,buy
2016-08-17,none,none,none,a150,none,a60,none,a60,none,none,none,a180,none,none, 0.013028, 0.0670780, 0.0669491, 0.043899, 0.0533314,buy
2016-08-18,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none, 0.055063, 0.0572642, 0.0677091, 0.016764, 0.0511724,buy
