Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.719261435538683,0.872269916452865, 0.051014, 0.0507522, 0.0474865, 0.0243696, 0.04601820,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.726767229734533,0.87531397455909, 0.046300, 0.0427035, 0.0455942, 0.0279156, 0.05536280,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.734209927625873,0.878295237753497, 0.004652, 0.0020565, 0.0037006,-0.0006372, 0.00771165,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.7415895292127,0.881224919413197, 0.004358, 0.0008577, 0.0159544,-0.0056352, 0.00627537,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.748903368453981,0.884098534187344,-0.002708,-0.0037273, 0.0088742, 0.0002091, 0.00125131,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.756150556669368,0.886918324751362, 0.001668,-0.0019751, 0.0091718,-0.0042509, 0.00282362,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.763327539137482,0.889679805754406, 0.032181, 0.0318096, 0.0251927, 0.0208158, 0.03865378,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.770428983776252,0.892384472313424, 0.019834, 0.0150118, 0.0197055, 0.0131879, 0.02310814,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.777461111348092,0.895033071986891, 0.035552, 0.0360568, 0.0229930, 0.0378081, 0.03590771,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.784414146369208,0.897622614540909, 0.023301, 0.0233966, 0.0285780, 0.0229948, 0.02316881,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.791293420921668,0.900157585326324, 0.028715, 0.0215583, 0.0293700, 0.0366559, 0.03115858,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.798089159521677,0.902632003875343, 0.029917, 0.0297573, 0.0392112, 0.0252548, 0.03138317,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.80480758293165,0.905049607980336, 0.017123, 0.0183562, 0.0133398, 0.0232540, 0.00911287,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.8114371383071,0.907407407407407, 0.040145, 0.0486035, 0.0415151, 0.0367582, 0.04736461,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.817983157730097,0.909706149715031, 0.038299, 0.0397081, 0.0322118, 0.0398964, 0.03850114,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.824441197798917,0.91194658246168, 0.013904, 0.0128875, 0.0095112, 0.0137455, 0.01150731,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.830808592472522,0.914123472738038, 0.001435, 0.0086320,-0.0029589,-0.0047731,-0.00217721,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.837084453070568,0.916248033921213,-0.018517, 0.0019930,-0.0167867,-0.0001107,-0.00018586,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.843268779593056,0.918308305075623, 0.013903, 0.0254557, 0.0122688, 0.0129540, 0.01628140,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.849353573916876,0.920309519110585, 0.018644, 0.0165252, 0.0176974, 0.0258665, 0.01887803,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.855345056804448,0.922248685792203, 0.034670, 0.0163263, 0.0251563, 0.0249864, 0.03671235,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.861234341452317,0.92412655267895, 0.063670, 0.0582734, 0.0590354, 0.0442799, 0.05834636,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.867023205221175,0.925944614887777, 0.080265, 0.0977287, 0.0871309, 0.0850322, 0.08905025,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.872712536791366,0.927696144392414,-0.006138,-0.0204082,-0.0039284,-0.0031042,-0.00374588,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.878293449359439,0.929396839920819, 0.013580, 0.0082510,-0.0008366, 0.0011271,-0.00069155,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.88377038632712,0.931030255186561, 0.039494, 0.0402212, 0.0078893, 0.0240926, 0.01513335,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.889139792973027,0.932602370657433, 0.108094, 0.0807135, 0.0976547, 0.0916578, 0.10536338,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.894402557977506,0.934113186333435, 0.021877, 0.0196312, 0.0193147, 0.0310926, 0.05807217,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.899555126619176,0.935561954656093,-0.000479, 0.0055211, 0.0087069, 0.0065472, 0.02224867,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.904590389455274,0.936947928066933, 0.045683, 0.0437531, 0.0120659,-0.0018925, 0.04490661,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.909512789887529,0.938272601682904, 0.052667, 0.0495907, 0.0144534, 0.0042791, 0.05650252,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.914324105276629,0.939536723062478, 0.025745, 0.0275239, 0.0096670, 0.0028221, 0.02557717,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.919018114860157,0.940736554413286, 0.003757, 0.0239302, 0.0110983, 0.0113688, 0.00657024,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.923587709195353,0.941875085969225,-0.011029, 0.0168195, 0.0058268, 0.0083964, 0.00783042,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.928039997724978,0.942950822613345, 0.032144, 0.0300638, 0.0255592, 0.0266215, 0.02089279,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.932373203088342,0.943965259462595, 0.043443, 0.0481391,-0.0033455, 0.0362026, 0.02732356,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.936580215842682,0.944916153841553,-0.025155,-0.0251554,-0.0195504,-0.0294059,-0.00956409,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.94066459070938,0.945799020399376,-0.021405,-0.0189576,-0.0220445,-0.0176134,-0.00786569,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.944624550327745,0.946631052980964,-0.038570,-0.0129507,-0.0154444,-0.0520002,-0.03657692,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.948452985255016,0.947395057741416,-0.071668,-0.0351447,-0.0277222,-0.0635688,-0.06593583,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.952156116253608,0.948097762706999,-0.027945, 0.0046159,-0.0285840,-0.0041961,-0.02501924,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.955728611241451,0.948736177643815,-0.049796, 0.0125352,-0.0545800,-0.0356254,-0.04724844,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.959166915497163,0.949313292785762,-0.018147, 0.0005377,-0.0057431,-0.0046456,-0.00674526,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.962476361102817,0.94982761301589, 0.006460, 0.0120092, 0.0036274,-0.0088872, 0.01429394,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.96565161597634,0.95027540054183,-0.036879,-0.0155410,-0.0234649,-0.0171259,-0.01650773,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.968688236716006,0.950671606533063, 0.007595,-0.0122965, 0.0072530, 0.0024119, 0.03951671,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.971590666723542,0.95099978470316, 0.066592, 0.0096777, 0.0632162, 0.0351144, 0.06921648,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.974355351277567,0.951265915519912, 0.016444, 0.0188304, 0.0269555, 0.0518877, 0.04334385,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.97698051301739,0.95146999898332, 0.025376, 0.0162046,-0.0048952, 0.0236107,-0.00200969,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.979467929303701,0.951613530210333, 0.004393, 0.0028142, 0.0059627, 0.0188523, 0.01239737,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.981815822775811,0.951694266525528,-0.007460, 0.0077874, 0.0107896, 0.0131244, 0.01517630,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.984019750031992,0.951715945721274, 0.041763, 0.0424559, 0.0406595, 0.0242284, 0.04295534,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.986083265793627,0.951671839771307, 0.043095, 0.0527953, 0.0507901, 0.0290514, 0.05253209,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.988008147421405,0.951568676701892, 0.032885, 0.0352141, 0.0586192, 0.0175400, 0.04240581,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.989786396792219,0.951404213837606,-0.033433,-0.0182406,-0.0175640,-0.0186857,-0.02993793,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.991421568627451,0.951178451178451,-0.026430,-0.0406131,-0.0413039,-0.0309202,-0.04258331,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.992911885566409,0.950893631399848,-0.009662,-0.0266081,-0.0230977,-0.0243760,-0.02444740,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.99425823628944,0.950548259384849,-0.009580,-0.0066125,-0.0147899,-0.0097556,-0.00967655,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.995458843435851,0.950146072925824, 0.007311, 0.0068507, 0.0073666, 0.0014444, 0.00656006,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.99651459568599,0.949678101321085, 0.000721, 0.0371326, 0.0057955, 0.0229304, 0.04253442,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.99742460435951,0.949151820155373,-0.034251, 0.0201425,-0.0340365,-0.0002681,-0.01294949,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.998187980776067,0.94856797698716,-0.041264, 0.0068599,-0.0324894,-0.0264605,-0.03526914,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.99880650229635,0.947923581582551,-0.012299, 0.0152169,-0.0248698,-0.0133816,-0.01292082,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.999273948157943,0.947220876616969, 0.012957, 0.0170905, 0.0182033, 0.0179635, 0.01816242,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.999599205164299,0.946459114531939, 0.005313, 0.0010724, 0.0040125, 0.0060079, 0.00501937,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.999775163872656,0.945637547768986,-0.012814,-0.0055503,-0.0038983,-0.0024681, 0.00029102,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.999800935602667,0.944761409237431,-0.005434, 0.0021015,-0.0044783, 0.0119610,-0.00401271,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.999688961879168,0.943826213586427, 0.007414, 0.0079187, 0.0119113, 0.0230216, 0.01375582,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.999424135136288,0.942831960815975,-0.003818,-0.0052605, 0.0052923, 0.0113086, 0.00465393,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.99901534217748,0.941783883835394, 0.000125,-0.0090556,-0.0012598, 0.0007493, 0.00494399,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.998457250920673,0.940676749735364,-0.036470,-0.0491034,-0.0454055,-0.0628146,-0.03942680,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.997755193447938,0.939514296308257,-0.030264,-0.0297665, 0.0078696,-0.0484915,-0.01345012,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.996906503718239,0.938295028437124,-0.031142,-0.0267869,-0.0269697,-0.0360216,-0.00183134,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.995914736452957,0.937016703446544,-0.018974, 0.0050541,-0.0047173,-0.0007122, 0.01468248,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.994773670889676,0.935692777389047, 0.005259, 0.0123994, 0.0010554, 0.0311786, 0.04265932,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.993490416471157,0.934309046653629,-0.058628,-0.0514251,-0.0476352,-0.0302552,-0.04537969,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.992064973197401,0.932869996591133,-0.017729,-0.0428563,-0.0345806,-0.0536554,-0.04717991,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.990492897666681,0.931378617435456,-0.027538,-0.0177012,-0.0277228,-0.0087313,-0.01912301,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.988778633280723,0.929831171394227, 0.002266, 0.0060815, 0.0024479, 0.0053834, 0.00701667,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.986924846080564,0.928230648701341,-0.001873,-0.0008425,-0.0015498, 0.0046364, 0.00298728,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.984928870025167,0.926576301798327,-0.042112,-0.0416527,-0.0339942,-0.0360668,-0.03208868,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.982791593794878,0.924874111152974,-0.012009,-0.0140525,-0.0166178, 0.0030873,-0.01149647,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.980515683430733,0.923115106063596,-0.067181,-0.0464573,-0.0450240,-0.0346063,-0.05780280,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.978102027613076,0.921304519439511,-0.052623,-0.0526229,-0.0475296,-0.0397055,-0.03067344,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.975547960300872,0.919445341514613,-0.015095,-0.0144801,-0.0070471,-0.0153390,-0.01082223,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.972860590936882,0.917532339379586,-0.052068,-0.0506600,-0.0559514,-0.0476402,-0.05357634,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.970033698758691,0.915572241060696,-0.044034,-0.0505662,-0.0005636, 0.0001927,-0.04519965,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.967077059250096,0.913561308765572,-0.011367, 0.0028237, 0.0079265, 0.0271743,-0.00377226,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.96398622900937,0.911500290052688, 0.038873,-0.0011753, 0.0362775, 0.0404958, 0.03735121,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.960759430675824,0.909391427597467, 0.040653,-0.0000286, 0.0026836, 0.0125082, 0.02170092,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.957403773692218,0.907230236049064, 0.007403,-0.0255089, 0.0010061, 0.0056464,-0.00168050,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.953915703337172,0.905026433667642, 0.015721, 0.0101676, 0.0136554, 0.0107661, 0.01050430,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.950306772455175,0.902771049751512, 0.021978, 0.0083310, 0.0159529, 0.0133119, 0.01714151,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.946564539521392,0.900469317209992, 0.029589, 0.0163165, 0.0154627, 0.0113409, 0.01047888,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.942698780019622,0.898119740926135, 0.019088, 0.0101716, 0.0064482,-0.0003555, 0.00695983,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.938709493949864,0.895726058692311, 0.044130, 0.0343947, 0.0259571, 0.0328948, 0.02870451,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.934594015271083,0.893286027833097, 0.044336, 0.0399096, 0.0382518, 0.0569390, 0.04401340,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.930358564745695,0.890800395906968, 0.023834, 0.0212096,-0.0042347, 0.0391167, 0.03847633,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.926003142373701,0.888271405589345, 0.022230, 0.0202258, 0.0206321, 0.0027325, 0.01651718,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.921528636835445,0.885695319087859,-0.001577,-0.0066195,-0.0023270,-0.0141301,-0.00532296,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.916941268893344,0.883077369311828,-0.024537,-0.0321826,-0.0263100, 0.0057217,-0.02741962,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.912234817784982,0.880417556261251,-0.048101,-0.0462888,-0.0474545,-0.0150272,-0.04854900,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.907415504272775,0.877713637260707,-0.044599,-0.0400147,-0.0525993,-0.0374571,-0.05535857,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.902484217037069,0.874967107427143,-0.024816,-0.0211026,-0.0321247,-0.0188466,-0.02672271,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.897446288159934,0.872180209435982,-0.003812,-0.0040322,-0.0051323, 0.0071237,-0.00565768,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.892293719518264,0.869349953053328,-0.042492,-0.0326653,-0.0343640,-0.0249487,-0.02422005,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.887036286595857,0.86648007607155, 0.004410,-0.0352984,-0.0120681, 0.0004077,-0.00918767,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.881677544114092,0.863569083373702, 0.061300, 0.0381431, 0.0228073, 0.0630065, 0.03435880,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.876211271310555,0.860620712752152, 0.016030,-0.0128457, 0.0188472, 0.0257578, 0.00868183,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.870648132349387,0.857625993505212, 0.016664,-0.0108157, 0.0105148, 0.0162863, 0.00568878,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.864977463066445,0.85460286703626, 0.019371, 0.0453011, 0.0424827, 0.0384592, 0.03150656,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.859213482347254,0.851537129734288, 0.033562, 0.0232987,-0.0104640, 0.0317443,-0.01603471,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.853351746790087,0.848433266950141, 0.027587, 0.0312814, 0.0179289, 0.0303258, 0.00442522,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.847397588477015,0.845291278683819,-0.003866, 0.0009618, 0.0146253, 0.0078065,-0.01627421,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.841347452686659,0.842114902727691,-0.001423, 0.0053373, 0.0156422, 0.0016932, 0.00330179,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.835207560181433,0.838903391523285,-0.018981, 0.0088465, 0.0094599, 0.0141539, 0.00304876,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.828979688322029,0.835652259719755,-0.030128,-0.0170060,-0.0061826,-0.0037615,-0.01966392,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.822662059747757,0.832368235343369,-0.028849,-0.0280395, 0.0015648,-0.0040088,-0.03106076,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.816259117860342,0.829049075718703,-0.044697,-0.0310141,-0.0343462,-0.0342137,-0.03660549,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.809770862659785,0.825694780845758,-0.023975,-0.0171469,-0.0072201,-0.0179128,-0.01532648,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.803200848867466,0.82230834095843,-0.020500,-0.0172647,-0.0203275,-0.0206967,-0.01610880,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.79654996516373,0.818881532913505,-0.019088,-0.0103651,-0.0190882,-0.0114166,-0.01514962,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.789819100228924,0.815431550555885,-0.006437, 0.0038946,-0.0043256,-0.0064367,-0.01646748,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.783012697464773,0.811946432949985,-0.022377,-0.0164880,-0.0222008,-0.0171332,-0.01342321,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.776129868190931,0.808429170329703,-0.039322,-0.0450225,-0.0410773,-0.0399307,-0.04633742,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.769173278448435,0.804880510253512,-0.009970,-0.0035233,-0.0076170,-0.0095441,-0.00972846,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.762148260319356,0.801300452721412, 0.009063, 0.0289233, 0.0090353, 0.0172501, 0.01827808,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.755053036443004,0.797691240408825, 0.028713, 0.0351082, 0.0241348, 0.0281218, 0.02997462,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.747891161540759,0.794050630640329, 0.022999, 0.0320915, 0.0237892, 0.0256981, 0.03037123,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.740661746932275,0.790384603883716, 0.029703, 0.0082465, 0.0211215,-0.0242577, 0.00434414,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.733369236019281,0.786687927229668,-0.006015,-0.0037552,-0.0157830, 0.0059790, 0.00338321,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.726017183523156,0.782962843353607,-0.010773,-0.0159264,-0.0078121, 0.0036275, 0.00974378,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.718604700763554,0.779211594930955, 0.027705, 0.0264457, 0.0257908, 0.0101084, 0.02038555,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.711135342461858,0.775432686844765, 0.018002, 0.0214521, 0.0068964,-0.0034218, 0.00487116,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.703609997298412,0.77162686665351, 0.008331, 0.0223114, 0.0097649, 0.0039701, 0.01051873,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.696031331314252,0.767794881915664,-0.011505,-0.0058759,-0.0025599,-0.0029988, 0.00843195,sell
