Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,2,1,1,1,1,0,1,2,0,3.34,0,2.4,0.85,6.19,0,2.42,-0.00054795,-0.00025772, 0.0000500,-0.0013798,-0.0001803,buy
2017-07-25,3,1,0,0,1,1,2,2,0,3.34,2.51,0,3.21,2.59,2.38,0.86,-0.00007577, 0.00207510, 0.0002971, 0.0033904, 0.0001306,buy
2017-07-26,0,0,0,0,2,1,2,1,1,5.29,0,2.47,1.71,1.9,2.65,0, 0.00200152, 0.00102727, 0.0013042,-0.0006165, 0.0013490,buy
2017-07-27,0,0,0,0,1,3,2,2,2,2.95,2.65,0,5.9,3.03,1.78,2.4, 0.00226819, 0.00198577, 0.0021463, 0.0024169, 0.0021229,buy
2017-07-28,1,0,0,1,0,2,3,2,0,4.05,1.25,2.6,4.09,0,3.06,0, 0.00357182, 0.00336191, 0.0026435, 0.0032298, 0.0027462,buy
2017-07-29,1,1,1,0,0,1,2,3,0,2.25,2.82,2.97,3.51,2.44,0.24,2.53,-0.00072757,-0.00215033,-0.0008352,-0.0004768,-0.0020327,sell
2017-07-30,0,2,2,0,0,1,2,1,1,0.33,2.6,1.62,0,2.42,2.8,0.94,-0.00005834,-0.00011887, 0.0004056,-0.0001815, 0.0006725,buy
2017-07-31,0,1,1,0,0,3,0,0,1,2.72,0,2.42,0.81,2.67,0.24,3, 0.00037208,-0.00000756, 0.0000523, 0.0005330, 0.0005330,buy
2017-08-01,0,0,0,1,0,2,1,0,2,2.7,0.88,0,2.95,0.36,0.22,2.67,-0.00077796, 0.00067467, 0.0008014,-0.0011694, 0.0000061,buy
2017-08-02,0,1,0,0,0,0,0,1,2,2.89,3,2.65,0,0,2.7,0, 0.00130798, 0.00144314, 0.0020783, 0.0019608, 0.0010268,buy
2017-08-03,1,1,1,0,0,0,0,1,0,1.87,0,0,2.7,2.53,2.65,0, 0.00032634,-0.00061208,-0.0004137,-0.0012981, 0.0000046,buy
2017-08-04,0,1,2,1,1,0,0,1,0,0,2.58,0.33,2.67,0,0.97,2.58,-0.00021661, 0.00127714, 0.0014865, 0.0014865, 0.0014919,buy
2017-08-05,0,1,2,2,0,1,0,1,1,2.79,1.22,2.95,1.36,2.4,2.53,0,-0.00046751,-0.00238163, 0.0009917,-0.0000040, 0.0007936,sell
2017-08-06,0,0,1,2,1,1,3,1,0,0,2.62,2.6,3.24,1.66,0,0.84, 0.00164171, 0.00130682, 0.0028769, 0.0009903, 0.0037198,buy
2017-08-07,0,1,0,2,2,1,2,1,0,2.87,2.67,2.78,1.11,2.79,2.79,3.44,-0.00589924,-0.00269888,-0.0022357,-0.0023410,-0.0015747,sell
2017-08-08,0,1,2,0,3,0,1,2,0,2.28,0,0.28,5.62,2.56,0.24,3.65,-0.00016250,-0.00076204,-0.0001625,-0.0001625,-0.0004989,sell
2017-08-09,1,2,1,0,2,0,1,1,0,2.82,2.79,3.35,2.65,0,0,4.82,-0.00039481,-0.00073576,-0.0007324,-0.0011372,-0.0010612,sell
2017-08-10,1,1,0,3,2,0,1,1,1,2.87,0.27,3.31,3.44,2.51,2.74,3,-0.00324727,-0.00255584,-0.0037681,-0.0032473,-0.0025399,sell
2017-08-11,0,1,2,2,1,0,1,1,0,0,0.61,2.83,3.16,0,2.56,1.76,-0.00129833,-0.00129833,-0.0014805,-0.0014805,-0.0013287,sell
2017-08-12,0,4,1,1,2,1,0,1,1,2.72,2.7,5.98,2.5,2.42,2.42,3.21,-0.00177504,-0.00177504,-0.0024983,-0.0015186,-0.0010993,sell
2017-08-13,0,3,2,0,1,0,1,1,0,0,2.7,4.87,2.7,2.72,0,0.26,-0.00670887,-0.00729024,-0.0072802,-0.0072173,-0.0003001,sell
2017-08-14,0,2,1,2,1,0,0,2,2,2.71,2.56,3.87,0,3.43,0.99,2.74, 0.00424589, 0.00409195, 0.0041336, 0.0019730, 0.0048482,buy
2017-08-15,0,0,1,2,1,0,1,0,3,3.9,0,0.53,2.47,2.08,2.65,2.44, 0.00101491, 0.00091783, 0.0017599, 0.0034400, 0.0030058,buy
2017-08-16,0,1,1,1,2,1,1,0,3,5.35,2.72,2.82,0,1.14,0,3.17,-0.00105013, 0.00001398, 0.0003535, 0.0000332, 0.0000140,buy
2017-08-17,0,1,0,1,2,1,0,2,1,4.39,0,0.34,2.3,3.75,2.67,1.11,-0.00297167,-0.00125004,-0.0061096, 0.0068990,-0.0029717,sell
2017-08-18,1,1,0,2,1,1,2,1,2,2.67,2.53,2.82,2.91,3.29,2.77,0.24,-0.00139326,-0.00379453,-0.0013905,-0.0039658,-0.0043815,sell
2017-08-19,1,0,1,2,1,3,2,0,2,3.42,2.58,3.03,3.86,4.89,2.4,3.45, 0.00508425, 0.00508425, 0.0050843, 0.0051168, 0.0072637,buy
2017-08-20,0,0,1,2,1,2,1,1,1,0.54,2.67,2.99,2.62,3.45,0,2.97,-0.00011627,-0.00023948, 0.0025031,-0.0000985, 0.0044084,buy
2017-08-21,2,1,0,1,0,2,2,1,0,2.6,0,0,5.89,2.67,2.36,5.51, 0.00012857,-0.00007678, 0.0016983,-0.0002009,-0.0007416,sell
2017-08-22,2,0,1,0,1,1,4,0,0,2.95,2.51,3.08,1.1,0,0.21,3.47, 0.00304625, 0.00542711, 0.0031284, 0.0032871, 0.0003317,buy
2017-08-23,0,0,1,0,1,4,1,1,1,4.42,0,1.69,3.31,2.56,0.45,2.95, 0.00204831, 0.00180657, 0.0019899, 0.0018066, 0.0023669,buy
2017-08-24,1,0,1,1,0,2,2,1,0,3,2.74,4.02,2.97,0,2.92,0.5, 0.00140376, 0.00140376,-0.0055679,-0.0004714,-0.0014081,sell
2017-08-25,2,0,1,1,0,0,3,2,0,4.78,2.74,4.86,2.79,2.82,3.61,0, 0.00117148, 0.00117148, 0.0015795, 0.0011715, 0.0023589,buy
2017-08-26,1,0,2,0,0,2,2,3,1,0.9,2.36,3.29,0.68,2.72,5.87,2.85,-0.00019254,-0.00019254,-0.0003990,-0.0000877, 0.0004951,buy
2017-08-27,1,1,1,0,0,4,2,0,0,1,0,2.9,0,1.39,2.64,1.59,-0.00452518,-0.00165408,-0.0045252,-0.0019457, 0.0019113,buy
2017-08-28,1,1,1,0,0,4,0,0,2,2.47,2.16,0,2.89,2.93,0.78,3.6,-0.00279869,-0.00365904,-0.0037578,-0.0027722,-0.0029468,sell
2017-08-29,1,1,1,0,0,2,1,0,3,2.84,2.58,3,0,0.66,3.22,3.63, 0.00193602, 0.00235729, 0.0019162, 0.0012901, 0.0009760,buy
2017-08-30,1,1,2,0,0,1,0,1,1,2.56,0,1.24,2.97,4.34,0.48,2.51, 0.00280269, 0.00220624, 0.0035807, 0.0032799, 0.0018069,buy
2017-08-31,0,3,2,1,0,1,0,0,0,0,2.58,0,1.5,2.97,1.44,2.87, 0.00254337, 0.00316507, 0.0030245, 0.0030372, 0.0031651,buy
2017-09-01,0,1,3,1,0,2,0,1,1,0.23,2.49,2.56,2.82,2.1,3.6,1.42, 0.00294325, 0.00347735, 0.0050836, 0.0029433, 0.0030058,buy
2017-09-02,0,0,2,2,0,2,1,0,1,2.72,2.95,2.97,2.87,3.31,3.41,0, 0.00134631, 0.00180230,-0.0003858, 0.0009649, 0.0040358,buy
2017-09-03,0,0,0,2,1,2,1,0,0,0,0,3.23,0,2.62,3.73,2.77, 0.00560710, 0.00546144, 0.0061172, 0.0056192, 0.0065263,buy
2017-09-04,0,1,0,2,3,2,0,1,0,2.65,0.55,1.85,2.53,2.92,1.62,0.1,-0.00533795,-0.00512710,-0.0055887,-0.0018854,-0.0053263,sell
2017-09-05,1,0,1,1,2,1,0,0,0,2.87,2.4,3.1,0.09,0,1.68,0,-0.00346624,-0.00316754,-0.0025699,-0.0022915, 0.0033795,sell
2017-09-06,1,0,1,4,1,1,0,0,1,2.54,0,5.51,2.24,2.36,5.01,2.87,-0.00133505,-0.00326018,-0.0056525,-0.0013351,-0.0001615,sell
2017-09-07,0,0,2,4,0,1,0,0,1,2.62,2.6,0.89,3.05,0.52,2.56,2.44,-0.00353126,-0.00445648,-0.0035518,-0.0035313, 0.0010557,sell
2017-09-08,0,3,2,2,1,2,0,0,0,0.13,2.79,2.64,3.03,0.85,5.4,2.38,-0.00252695,-0.00341162,-0.0025854, 0.0004219,-0.0019533,sell
2017-09-09,0,3,2,0,1,1,1,0,0,2.62,2.82,2.36,2.72,2.7,5.31,0,-0.00460609,-0.00151506,-0.0042913,-0.0031351,-0.0042913,sell
2017-09-10,1,2,2,0,0,1,0,1,1,0,0,2.84,0.09,2.86,4.76,1.21, 0.00141732, 0.00023826, 0.0008059, 0.0034917, 0.0002383,buy
2017-09-11,1,2,0,2,0,1,0,0,3,2.6,2.87,0,2.85,3.86,4.69,2.87, 0.00978575, 0.01018327, 0.0078582, 0.0084515, 0.0061258,buy
2017-09-12,1,1,1,0,0,1,0,1,2,3.19,1.07,2.82,0.9,2.77,1.5,0, 0.00364638, 0.00225473, 0.0034432, 0.0029992, 0.0045063,buy
2017-09-13,1,2,0,0,1,1,0,3,1,3.13,0,0,5.56,5.64,3.65,2.47,-0.00457250,-0.01023867,-0.0045725,-0.0033749,-0.0045725,sell
2017-09-14,1,2,0,0,0,1,2,2,0,1.38,2.56,2.34,5.76,1.09,0.98,2.77, 0.00232176, 0.00192514, 0.0022786, 0.0010261, 0.0021557,buy
2017-09-15,1,2,1,1,0,3,1,2,1,5.53,2.44,3.25,3.32,2.98,3.79,2.95, 0.00718806, 0.00541610, 0.0034573, 0.0059961, 0.0028327,buy
2017-09-16,1,0,2,1,0,2,2,1,0,2.86,2.87,3.09,0.32,2.44,3.04,0,-0.00653217,-0.00823600,-0.0065322,-0.0070883, 0.0027645,sell
2017-09-17,3,1,0,1,1,2,1,2,0,4.42,0,1.6,2.77,2.58,3,1.44, 0.00227319, 0.00127461, 0.0012801, 0.0005318, 0.0012746,buy
2017-09-18,2,0,0,0,2,2,2,2,0,6.55,2.6,0.96,0,0,0.95,2.44,-0.00033887,-0.00033887,-0.0004002,-0.0003866,-0.0007853,sell
2017-09-19,2,0,0,0,2,3,2,0,1,5.41,2.24,4.91,2.51,2.74,0.48,0, 0.00299158, 0.00140866, 0.0024987, 0.0024804, 0.0029085,buy
2017-09-20,1,0,0,0,1,4,2,0,1,3.32,0,2.97,2.98,0.28,2.67,3, 0.00276940, 0.00208369, 0.0017720, 0.0026482, 0.0013475,buy
2017-09-21,0,0,0,1,1,2,3,2,0,0.21,2.84,3.51,2.66,0.66,0.22,2.6, 0.00326847, 0.00364084, 0.0051699, 0.0034088, 0.0035411,buy
2017-09-22,1,0,1,0,1,1,1,3,0,2.44,2.67,2.78,2.95,2.74,2.44,1.54, 0.00465403,-0.00004993, 0.0026357, 0.0000192, 0.0002927,buy
2017-09-23,0,1,0,0,0,0,3,1,1,0,1.2,2.56,0,2.9,1.42,2.51, 0.00115220, 0.00166773, 0.0011522, 0.0011522, 0.0011522,buy
2017-09-24,0,0,0,0,0,3,1,1,2,2.44,2.53,0,3.43,4.09,2.74,0, 0.00604374, 0.00594489, 0.0025707, 0.0060437, 0.0056082,buy
2017-09-25,0,0,0,0,0,2,1,1,3,1.32,0,0.25,2.97,2.92,2.97,2.89, 0.00205586, 0.00537759, 0.0026623, 0.0053776, 0.0021777,buy
2017-09-26,1,1,0,0,1,2,1,0,4,3.16,0.21,2.61,3.5,3.36,0,0.27, 0.00000030, 0.00015764, 0.0006638,-0.0001515,-0.0001395,buy
2017-09-27,1,1,0,0,1,2,1,1,3,4.13,2.79,0.3,3.11,3.01,0.62,0,-0.00215084,-0.00240432, 0.0026556,-0.0024043, 0.0020526,sell
2017-09-28,0,1,1,0,1,1,1,1,1,3.62,0,3.75,2.53,0,2.89,2.49,-0.00003183, 0.00003979, 0.0002244,-0.0000318,-0.0005714,sell
2017-09-29,0,1,1,1,1,2,2,0,1,5.26,0.26,5.66,2.44,2.89,0,2.97,-0.00227327, 0.00213204, 0.0001554, 0.0003376, 0.0000766,buy
2017-09-30,0,2,1,0,1,2,3,0,1,6.09,2.6,5.24,0,2.84,2.87,2.01, 0.00062416, 0.00306087, 0.0001475, 0.0009172, 0.0003820,buy
2017-10-01,0,1,2,1,2,1,2,1,0,2.01,2.58,3.36,2.77,2.23,1.03,2.62, 0.00004387, 0.00068599, 0.0000114, 0.0005070,-0.0004123,sell
2017-10-02,0,1,1,1,2,0,2,1,0,3.53,1.61,0.32,2.64,2.92,2.51,0, 0.00128851, 0.00312449, 0.0049448, 0.0049582, 0.0031245,buy
2017-10-03,2,0,1,2,2,0,2,0,0,2.91,2.44,2.75,2.95,0,2.59,2.47,-0.00076281, 0.00188982, 0.0016404, 0.0018898, 0.0023575,buy
2017-10-04,1,0,0,2,1,0,1,0,1,2.34,0,0,4.54,2.56,0.2,1, 0.00162953, 0.00338290, 0.0035093, 0.0049888, 0.0037298,buy
2017-10-05,1,0,1,1,2,2,1,0,0,0,2.97,3.24,3.78,0,2.97,0,-0.00033569,-0.00036996,-0.0023825,-0.0003708,-0.0001051,sell
2017-10-06,1,2,0,2,2,1,1,0,1,2.49,0,5.9,4.04,2.96,1.05,2.97,-0.00073804,-0.00073804,-0.0005385,-0.0008374, 0.0011058,sell
2017-10-07,1,0,2,3,1,1,0,1,1,1.47,2.26,4.89,2.97,4.17,2.84,2.4,-0.00003879,-0.00039064,-0.0020892,-0.0012250,-0.0000830,sell
2017-10-08,1,1,2,5,0,1,0,1,2,0.92,2.81,0.75,4.02,5.53,6.04,2.67,-0.00303876,-0.00383774,-0.0005660,-0.0034467,-0.0005660,sell
2017-10-09,1,0,3,1,0,1,0,0,2,3.19,2.74,2.38,0.53,1.85,5.14,0,-0.00046981,-0.00052757,-0.0008687,-0.0028839, 0.0035367,sell
2017-10-10,1,3,1,0,1,0,0,2,3,2.61,2.89,0.81,3.53,3.18,4.25,2.72, 0.00440059, 0.00348108, 0.0016131, 0.0018159, 0.0016569,buy
2017-10-11,1,2,0,0,0,0,1,2,2,2.77,0,2.01,5.54,0.79,0.75,0.47, 0.00018861, 0.00010830,-0.0001724,-0.0007566,-0.0000821,buy
2017-10-12,1,1,1,1,0,2,0,3,2,0.37,2.44,3.5,5.29,4.87,2.83,0.29, 0.00141205, 0.00094850, 0.0008618, 0.0007767, 0.0014121,buy
2017-10-13,1,0,3,1,0,1,0,3,1,3.53,0,3.17,0.66,5.6,0.21,3, 0.00143803, 0.00075669,-0.0020012, 0.0003293, 0.0007604,buy
2017-10-14,2,1,2,1,0,1,1,2,0,2.32,0,4.03,2.42,4.14,2.55,2.58,-0.00189524,-0.00091642,-0.0028224,-0.0028080,-0.0022543,sell
2017-10-15,2,1,1,0,0,2,1,4,0,5.78,2.84,2.97,0.3,2.2,1.59,2.82, 0.00177678, 0.00142884, 0.0019601, 0.0029106, 0.0017563,buy
2017-10-16,1,0,1,0,1,2,4,0,0,4.52,2.7,3.65,1.39,0,2.49,0, 0.00067937,-0.00001478, 0.0015929, 0.0015299, 0.0006053,buy
2017-10-17,2,0,1,0,0,5,2,0,1,4.77,2.95,0.29,3.99,2.49,2.7,0.82, 0.00500042, 0.00490163, 0.0039520, 0.0066079, 0.0049016,buy
2017-10-18,2,0,0,1,0,4,2,0,0,3.77,0.35,2.47,5.02,0,0,3.13, 0.00202931, 0.00221347, 0.0020177, 0.0020177, 0.0020177,buy
2017-10-19,3,0,1,0,0,1,1,2,0,1.51,0,2.44,5.6,2.49,2.74,0.29, 0.00005365, 0.00015936, 0.0011260,-0.0023177, 0.0022498,buy
2017-10-20,4,1,1,0,0,2,3,0,0,2.99,2.58,2.05,1.06,2.99,0.38,2.93, 0.00274328, 0.00454919, 0.0020633, 0.0030684, 0.0029699,buy
2017-10-21,1,1,0,1,0,2,4,0,1,0.11,0,3.03,2.82,3.49,0,1.85,-0.00085356, 0.00179862, 0.0017875,-0.0007536, 0.0017686,buy
2017-10-22,0,1,0,1,0,4,2,0,0,2.79,0,1.39,0,5.39,2.58,3.68,-0.00101693,-0.00337489, 0.0000496,-0.0008740,-0.0007829,sell
2017-10-23,0,1,0,1,0,2,3,1,1,2.16,2.92,6.73,0,2.34,3,3.7,-0.00045934, 0.00146492, 0.0019074, 0.0008001, 0.0014649,buy
2017-10-24,1,2,0,1,0,1,4,1,0,2.7,2.72,5.51,2.95,3.51,0.78,1.3, 0.00401167, 0.00377753, 0.0040340, 0.0038290, 0.0040117,buy
2017-10-25,0,1,1,1,0,1,1,4,0,2.62,0.61,4.68,2.62,0,2.84,1.7,-0.00056187,-0.00053732,-0.0009485,-0.0006890,-0.0009485,sell
2017-10-26,0,1,0,2,0,2,0,2,1,0,2.77,3.66,2.53,1.14,0,5.11, 0.00075527, 0.00190398,-0.0008327, 0.0019040, 0.0008978,buy
2017-10-27,0,0,0,0,0,2,1,0,2,2.42,0,2.67,0,2.72,2.58,2.87,-0.00053638,-0.00053638, 0.0027321,-0.0015495, 0.0032926,buy
2017-10-28,0,1,0,0,1,2,1,1,4,0.65,1.08,2.79,1.11,2.42,1.54,4.28, 0.00387597, 0.00288443,-0.0007009,-0.0007529,-0.0007009,sell
2017-10-29,0,1,0,0,1,1,0,2,2,0,2.53,0,6.38,2.97,0,5.39,-0.00106273,-0.00071213,-0.0013843,-0.0010627,-0.0028222,sell
2017-10-30,1,2,1,0,0,1,0,1,1,2.87,0,2.4,5.92,0,2.49,4.87, 0.00222222,-0.00252476, 0.0022222, 0.0022222, 0.0046710,buy
2017-10-31,1,1,2,2,0,2,0,2,2,2.92,2.56,0.91,5.79,3.69,2.65,3.94, 0.00168703, 0.00168703, 0.0035872, 0.0016870, 0.0016260,buy
2017-11-01,0,0,3,2,0,3,0,2,2,2.82,2.95,0.41,3.34,3.61,2.54,1.21, 0.00186808, 0.00186808, 0.0020360, 0.0018361, 0.0007345,buy
2017-11-02,0,2,2,2,1,3,0,1,0,0,2.24,3.13,2.74,5.95,2.56,2.42, 0.00313599, 0.00440866, 0.0019011, 0.0029732, 0.0041309,buy
2017-11-03,0,1,2,1,3,2,1,1,0,2.38,2.62,4.13,0,7.46,0.11,3.15, 0.00281166,-0.00049871, 0.0019711, 0.0011617, 0.0001663,buy
2017-11-04,0,0,2,1,2,2,0,2,1,0.15,0,5.48,2.62,5.33,2.47,0.65,-0.00507939,-0.00443448,-0.0051145,-0.0050794,-0.0054971,sell
2017-11-05,0,0,1,3,1,1,0,1,0,2.42,2.38,2.22,0,2.95,0,3.42,-0.00007837,-0.00011304, 0.0010669,-0.0000068, 0.0003645,buy
2017-11-06,0,0,3,2,1,1,0,1,1,3.19,0,3.64,2.6,0.34,2.79,3.15, 0.00065153, 0.00065095, 0.0005964, 0.0008592,-0.0006893,sell
2017-11-07,0,2,3,1,1,1,1,0,0,3.02,2.97,0.23,2.3,2.92,2.84,2.9, 0.00118778, 0.00049274, 0.0019941, 0.0023822, 0.0008726,buy
2017-11-08,0,3,1,0,0,3,0,0,0,1.12,2.42,2.4,2.72,0,2.4,0.31,-0.00282625,-0.00238025,-0.0022199,-0.0034201,-0.0034201,sell
2017-11-09,1,1,2,1,0,3,0,0,2,3.84,2.7,2.42,0.23,2.6,0,2.97,-0.00364122,-0.00385687,-0.0037505,-0.0037510,-0.0036173,sell
2017-11-10,2,1,1,1,0,2,0,0,2,5.97,1.56,2.7,2.58,2.36,2.51,0.23, 0.00349849, 0.00297469, 0.0026948, 0.0035789, 0.0030652,buy
2017-11-11,2,1,0,0,0,1,0,1,2,2.62,0,0.26,1.26,2.87,0.61,0.47, 0.00243846, 0.00259016, 0.0021766, 0.0041801, 0.0023607,buy
2017-11-12,1,0,0,0,1,2,0,2,2,5.14,2.42,3.39,0.27,0,0,2.84, 0.00357009, 0.00340611,-0.0024107, 0.0041981, 0.0030505,buy
2017-11-13,1,0,0,0,0,2,3,1,2,5.84,0,2.97,2.97,2.9,2.89,2.58,-0.00498738,-0.00160685,-0.0013341,-0.0028241,-0.0013341,sell
2017-11-14,1,1,0,1,0,2,3,1,1,4.22,2.32,6.25,2.6,0.7,2.74,2.6,-0.00398176,-0.00386285, 0.0017824,-0.0039818,-0.0038629,sell
2017-11-15,1,1,1,1,0,1,1,3,1,0.65,2.56,3.88,2.89,3.25,2.84,0, 0.00192169, 0.00129921, 0.0021412, 0.0021412, 0.0020406,buy
2017-11-16,2,1,1,0,0,1,2,1,1,2.13,2.56,5.63,0,5.74,0.57,0, 0.00324363, 0.00281931, 0.0028400, 0.0041191, 0.0012475,buy
2017-11-17,3,3,0,0,0,1,2,0,1,3.05,2.82,4.41,2.98,4.46,0,2.67,-0.00162523,-0.00162523,-0.0016252,-0.0017047,-0.0013509,sell
2017-11-18,1,2,0,0,0,1,1,0,1,0,0,0.65,2.13,3.34,2.67,0,-0.00103963,-0.00321922, 0.0016066,-0.0019057,-0.0011469,sell
2017-11-19,0,2,0,0,0,2,0,0,1,2.7,0,3.03,3,0,0,0.71, 0.00240423, 0.00303817, 0.0014922, 0.0011715, 0.0017005,buy
2017-11-20,2,2,0,0,0,2,1,0,1,2.95,2.58,0,5.8,1.61,0.23,2.56,-0.00083365,-0.00100073, 0.0005339,-0.0008929,-0.0010007,sell
2017-11-21,1,1,1,0,0,1,3,1,1,1.48,0,0,4.76,2.47,2.58,2.49, 0.00362630, 0.00378834, 0.0033380, 0.0020426, 0.0020426,buy
2017-11-22,0,1,0,1,0,0,2,3,1,3.59,0,2.47,6.04,0,2.7,2.65, 0.00112215, 0.00095331, 0.0012024, 0.0016173, 0.0011222,buy
2017-11-23,1,0,0,1,0,2,2,2,1,1.36,2.95,2.89,3.07,3.16,1.94,1.79, 0.00128430,-0.00154123, 0.0029424,-0.0015412,-0.0013929,sell
2017-11-24,1,0,0,0,0,2,3,1,2,5.61,2.77,2.53,0.6,2.85,2.92,0.25,-0.00069258,-0.00057980, 0.0001853, 0.0001016, 0.0002944,buy
2017-11-25,1,0,0,0,1,2,2,2,1,2.97,2.4,0.39,2.89,2,0,3.11,-0.00509084,-0.00572328,-0.0052789,-0.0020151,-0.0054525,sell
2017-11-26,2,1,0,0,0,2,1,2,2,2.03,2.47,0.11,0,4.16,2.95,0.77, 0.00344133, 0.00176302, 0.0003462, 0.0031715, 0.0015479,buy
2017-11-27,2,1,0,1,0,2,1,0,0,3.8,0,2.82,2.67,3.15,0,0.77, 0.00015751, 0.00056247,-0.0000682, 0.0004924, 0.0001575,buy
2017-11-28,1,1,2,1,0,2,1,0,2,3.13,2.82,0,3.28,7.68,0,3.93, 0.00357288, 0.00224554, 0.0016430, 0.0022036, 0.0022036,buy
2017-11-29,1,2,2,1,0,3,1,0,0,2.96,0,2.92,2.79,5.13,2.53,5.09, 0.00457323, 0.00388814, 0.0038852, 0.0053733, 0.0045732,buy
2017-11-30,1,3,1,1,0,2,2,0,0,0.3,2.47,2.6,2.58,5.94,2.42,5.44, 0.00748314, 0.00629605, 0.0062750, 0.0063057, 0.0062960,buy
2017-12-01,1,0,2,2,1,2,1,1,1,3.03,2.82,2.42,0.34,4.45,2.53,2.02, 0.00304708, 0.00355954, 0.0026733, 0.0033944, 0.0026733,buy
2017-12-02,1,0,1,2,1,2,1,0,1,0.24,2.99,0,2.89,4.01,0,2.01,-0.00287151,-0.00287151,-0.0004089,-0.0012474,-0.0015585,sell
2017-12-03,1,0,0,2,2,1,1,1,1,2.81,0.36,2.28,0.45,1.06,2.67,2.73, 0.00279503, 0.00279503, 0.0022779, 0.0034248, 0.0015590,buy
2017-12-04,1,0,1,1,2,0,2,1,0,2.82,2.67,0,3.1,4.03,0,0.21, 0.00398256, 0.00468126, 0.0050580, 0.0071016, 0.0061215,buy
2017-12-05,1,2,0,2,2,1,2,0,0,3.19,0.19,2.72,3.43,2.29,2.32,2.79,-0.00226553,-0.00339530,-0.0021861,-0.0034747,-0.0020099,sell
2017-12-06,1,0,3,2,0,1,1,0,0,1.43,2.65,2.92,2.44,5.89,2.36,2.67,-0.00194779,-0.00060669,-0.0006826,-0.0006916, 0.0008935,sell
2017-12-07,2,2,3,1,0,0,1,0,1,5.71,2.44,2.51,0.4,5.11,3.17,2.97,-0.00020853,-0.00020853, 0.0009561,-0.0008917,-0.0012319,sell
2017-12-08,2,3,1,0,0,0,1,0,1,2.58,2.47,0.5,2.74,3.94,2.08,0, 0.00413449, 0.00220978, 0.0014126, 0.0025667, 0.0025667,buy
2017-12-09,1,1,0,0,1,1,1,1,2,4.17,0,3.87,0,0.98,0,2.51, 0.00588346, 0.00588346, 0.0026611, 0.0056979, 0.0048842,buy
2017-12-10,1,0,0,0,1,2,2,1,4,3.44,2.4,3.28,2.79,0.56,2.82,0,-0.00476508,-0.00431533,-0.0022747,-0.0022747,-0.0012725,sell
2017-12-11,1,0,0,1,0,1,2,0,2,5.35,0,2.4,2.42,2.95,0.28,0,-0.00125954,-0.00117844, 0.0005839, 0.0005839, 0.0012086,buy
2017-12-12,1,0,0,1,0,2,0,4,1,5.79,2.36,3.17,2.62,0,4.92,2.65, 0.00082193, 0.00184695, 0.0028485, 0.0027601, 0.0028823,buy
2017-12-13,1,2,1,0,0,1,3,3,0,1.09,2.99,2.53,0.92,2.44,4,2.67, 0.00280232, 0.00205322,-0.0005380, 0.0020532, 0.0020487,buy
2017-12-14,3,3,0,0,0,3,3,0,1,3.37,3.13,2.56,4.26,2.89,3.07,3.2, 0.00063652, 0.00068490, 0.0000859, 0.0004758, 0.0006365,buy
2017-12-15,2,2,0,0,0,4,1,0,1,0.13,2.65,0,8.73,2.03,2.56,5.39, 0.00169734, 0.00169734, 0.0017195, 0.0016444, 0.0023374,buy
2017-12-16,1,2,0,0,0,2,0,0,1,0.48,0,1.58,3.84,2.84,0,1.21,-0.00370286,-0.00372354,-0.0032242,-0.0042619,-0.0046480,sell
2017-12-17,4,3,0,0,0,2,0,0,1,4.12,2.92,2.44,3.86,0,0.15,2.65,-0.00138304,-0.00068172,-0.0008168,-0.0015435,-0.0016644,sell
2017-12-18,3,1,1,0,0,1,1,0,1,5.48,0,0.24,3.15,2.82,2.44,0.35, 0.00796253, 0.00445209, 0.0071655, 0.0046661, 0.0071655,buy
2017-12-19,0,0,1,1,0,2,0,2,1,5.03,2.84,3.14,1.48,0,0,0, 0.00296199, 0.00052344,-0.0001624, 0.0012538, 0.0010688,buy
2017-12-20,0,0,0,1,0,4,2,1,1,1.68,2.74,3.39,2.79,0.6,1.25,2.67,-0.00061612, 0.00022012,-0.0009556,-0.0009556, 0.0005288,sell
2017-12-21,0,0,0,0,0,4,3,1,1,0.71,2.31,2.07,0,2.65,2.82,1.54, 0.00060099, 0.00342059, 0.0012496, 0.0012496, 0.0051911,buy
2017-12-22,1,0,0,0,1,2,3,1,2,3.14,2.84,3.76,2.51,2.8,2.65,2.65,-0.00151969,-0.00298261,-0.0018941,-0.0029826,-0.0035164,sell
2017-12-23,2,0,0,0,0,1,1,3,1,0.82,0,0.97,0,2.89,3.01,2.77, 0.00585441, 0.00605610, 0.0057079, 0.0055809, 0.0060561,buy
2017-12-24,3,1,1,1,0,1,1,1,2,4.12,2.42,3.57,1.9,1.34,0.47,0, 0.00211602, 0.00209533, 0.0021363, 0.0021160, 0.0022343,buy
2017-12-25,2,1,3,1,0,1,1,0,3,4.93,0,0.77,3.71,3.82,0.14,0.66, 0.00081917, 0.00060689,-0.0015671, 0.0015444, 0.0014396,buy
2017-12-26,2,1,3,0,0,2,1,0,4,6.1,0.59,3.36,5.35,4.97,2.75,2.42, 0.00113310,-0.00378491, 0.0011981,-0.0034775,-0.0019121,sell
