Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-31,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0018944,-0.0014896,-0.001102,-0.001348,-0.001592984,sell
2016-01-01,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0018944,-0.0014896,-0.001102,-0.001348,-0.001592984,sell
2016-01-02,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2016-01-03,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2016-01-04,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2016-01-05,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2016-01-06,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2016-01-07,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2016-01-08,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2016-01-09,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011721,-0.0012063,-0.001718,-0.000074,-0.002905927,sell
2016-01-10,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0003081, 0.0000268, 0.001203,-0.000299,-0.000258477,sell
2016-01-11,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0003081, 0.0000268, 0.001203,-0.000299,-0.000258477,sell
2016-01-12,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0028617,-0.0022140,-0.000755,-0.000904,-0.003010601,sell
2016-01-13,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0028617,-0.0022140,-0.000755,-0.000904,-0.003010601,sell
2016-01-14,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0028617,-0.0022140,-0.000755,-0.000904,-0.003010601,sell
2016-01-15,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0028617,-0.0022140,-0.000755,-0.000904,-0.003010601,sell
2016-01-16,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0028617,-0.0022140,-0.000755,-0.000904,-0.003010601,sell
2016-01-17,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0028617,-0.0022140,-0.000755,-0.000904,-0.003010601,sell
2016-01-24,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0005775,-0.0000530,-0.000793, 0.000482,-0.000627311,sell
2016-01-25,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0005775,-0.0000530,-0.000793, 0.000482,-0.000627311,sell
2016-01-26,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0005775,-0.0000530,-0.000793, 0.000482,-0.000627311,sell
2016-01-27,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0005775,-0.0000530,-0.000793, 0.000482,-0.000627311,sell
2016-01-28,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0005775,-0.0000530,-0.000793, 0.000482,-0.000627311,sell
2016-01-29,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0005775,-0.0000530,-0.000793, 0.000482,-0.000627311,sell
2016-01-30,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0005775,-0.0000530,-0.000793, 0.000482,-0.000627311,sell
2016-01-31,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0005775,-0.0000530,-0.000793, 0.000482,-0.000627311,sell
2016-02-01,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2016-02-02,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2016-02-03,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2016-02-04,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2016-02-05,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2016-02-06,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2016-02-07,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0010271, 0.0013799, 0.001472, 0.000398,-0.000754461,sell
2016-02-08,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0010271, 0.0013799, 0.001472, 0.000398,-0.000754461,sell
2016-02-09,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0010271, 0.0013799, 0.001472, 0.000398,-0.000754461,sell
2016-02-10,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0010271, 0.0013799, 0.001472, 0.000398,-0.000754461,sell
2016-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016881, 0.0033947, 0.003420, 0.003258, 0.003414786,buy
2016-02-12,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016881, 0.0033947, 0.003420, 0.003258, 0.003414786,buy
2016-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016881, 0.0033947, 0.003420, 0.003258, 0.003414786,buy
2016-02-14,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016881, 0.0033947, 0.003420, 0.003258, 0.003414786,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2016-02-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2016-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2016-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2016-02-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2016-02-24,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2016-02-25,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2016-02-26,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2016-02-27,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2016-02-28,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2016-02-29,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2016-03-01,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2016-03-02,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2016-03-03,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2016-03-04,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0023335, 0.0033629, 0.002639, 0.003180, 0.002643437,buy
2016-03-05,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0023335, 0.0033629, 0.002639, 0.003180, 0.002643437,buy
2016-03-06,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0023335, 0.0033629, 0.002639, 0.003180, 0.002643437,buy
2016-03-07,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0023335, 0.0033629, 0.002639, 0.003180, 0.002643437,buy
2016-03-08,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0023335, 0.0033629, 0.002639, 0.003180, 0.002643437,buy
2016-03-09,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0023335, 0.0033629, 0.002639, 0.003180, 0.002643437,buy
2016-03-10,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0023335, 0.0033629, 0.002639, 0.003180, 0.002643437,buy
2016-03-11,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0023335, 0.0033629, 0.002639, 0.003180, 0.002643437,buy
2016-03-12,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2016-03-13,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2016-03-26,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2016-03-27,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2016-03-28,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2016-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2016-03-30,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2016-03-31,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0010826,-0.0001364,-0.000060, 0.000056, 0.000673126,sell
2016-04-01,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0010826,-0.0001364,-0.000060, 0.000056, 0.000673126,sell
2016-04-02,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0010826,-0.0001364,-0.000060, 0.000056, 0.000673126,sell
2016-04-03,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0010826,-0.0001364,-0.000060, 0.000056, 0.000673126,sell
2016-04-04,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0010826,-0.0001364,-0.000060, 0.000056, 0.000673126,sell
2016-04-05,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0022160,-0.0017829,-0.000411,-0.000739,-0.001278331,sell
2016-04-06,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0022160,-0.0017829,-0.000411,-0.000739,-0.001278331,sell
2016-04-07,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0022160,-0.0017829,-0.000411,-0.000739,-0.001278331,sell
2016-04-08,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0022160,-0.0017829,-0.000411,-0.000739,-0.001278331,sell
2016-04-09,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0044152,-0.0017961,-0.004345,-0.001245,-0.001250453,sell
2016-04-10,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0044152,-0.0017961,-0.004345,-0.001245,-0.001250453,sell
2016-04-11,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2016-04-12,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2016-04-13,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2016-04-14,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0025237,-0.0054460,-0.003447,-0.004914,-0.004055183,sell
2016-04-15,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0000428, 0.0021816, 0.000165, 0.000529, 0.000516229,sell
2016-04-16,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0000428, 0.0021816, 0.000165, 0.000529, 0.000516229,sell
2016-04-17,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0000428, 0.0021816, 0.000165, 0.000529, 0.000516229,sell
2016-04-18,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0000428, 0.0021816, 0.000165, 0.000529, 0.000516229,sell
2016-04-19,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0000428, 0.0021816, 0.000165, 0.000529, 0.000516229,sell
2016-04-20,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2016-04-21,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2016-04-22,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2016-04-27,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2016-04-28,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2016-04-29,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2016-04-30,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2016-05-01,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2016-05-02,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2016-05-03,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2016-05-04,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2016-05-05,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2016-05-06,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2016-05-07,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2016-05-08,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2016-05-09,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2016-05-10,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2016-05-11,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2016-05-12,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2016-05-13,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2016-05-14,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2016-05-15,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2016-05-16,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0002542, 0.0013972, 0.001269, 0.001615,-0.000048364,buy
2016-05-17,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2016-05-18,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2016-05-19,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2016-05-20,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2016-05-21,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2016-05-22,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2016-05-23,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2016-05-24,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2016-05-25,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2016-05-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2016-05-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2016-05-28,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011721,-0.0012063,-0.001718,-0.000074,-0.002905927,sell
2016-05-29,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011721,-0.0012063,-0.001718,-0.000074,-0.002905927,sell
2016-05-30,0,0,0,0,0,0,0,1,0,2,1,1,1,-0.0024915,-0.0048830,-0.002957,-0.002883,-0.005704502,sell
2016-05-31,0,0,0,0,0,0,0,1,0,2,1,1,1,-0.0024915,-0.0048830,-0.002957,-0.002883,-0.005704502,sell
2016-06-01,0,0,0,0,0,0,0,1,0,2,1,1,1,-0.0024915,-0.0048830,-0.002957,-0.002883,-0.005704502,sell
2016-06-02,0,0,0,0,0,0,0,1,0,2,1,1,1,-0.0024915,-0.0048830,-0.002957,-0.002883,-0.005704502,sell
2016-06-03,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0037869,-0.0022013,-0.002694,-0.000941,-0.000875304,sell
2016-06-04,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0037869,-0.0022013,-0.002694,-0.000941,-0.000875304,sell
2016-06-05,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0037869,-0.0022013,-0.002694,-0.000941,-0.000875304,sell
2016-06-06,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0037869,-0.0022013,-0.002694,-0.000941,-0.000875304,sell
2016-06-07,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2016-06-08,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2016-06-09,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2016-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2016-06-11,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2016-06-12,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2016-06-13,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2016-06-14,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2016-06-15,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2016-06-16,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2016-06-17,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2016-06-18,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2016-06-19,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2016-06-29,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2016-06-30,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2016-07-01,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2016-07-02,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2016-07-03,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2016-07-04,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2016-07-05,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2016-07-06,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2016-07-07,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008155,-0.0000014,-0.000352, 0.001655, 0.000326435,buy
2016-07-08,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2016-07-09,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2016-07-10,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2016-07-11,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2016-07-12,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0013035, 0.0000952, 0.001261, 0.001185, 0.001254316,buy
2016-07-13,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0013035, 0.0000952, 0.001261, 0.001185, 0.001254316,buy
2016-07-14,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.0002411,-0.0028019,-0.000827,-0.001654,-0.000729910,sell
2016-07-15,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.0002411,-0.0028019,-0.000827,-0.001654,-0.000729910,sell
2016-07-16,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2016-07-17,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2016-07-18,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2016-07-19,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2016-07-20,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2016-07-21,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2016-07-22,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2016-07-23,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2016-07-24,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2016-07-25,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2016-07-26,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2016-07-27,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2016-07-28,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2016-07-29,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2016-07-30,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0017611, 0.0024445, 0.002088, 0.001955, 0.001524033,buy
2016-07-31,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0017611, 0.0024445, 0.002088, 0.001955, 0.001524033,buy
2016-08-01,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0017611, 0.0024445, 0.002088, 0.001955, 0.001524033,buy
2016-08-02,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0017611, 0.0024445, 0.002088, 0.001955, 0.001524033,buy
2016-08-03,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0017611, 0.0024445, 0.002088, 0.001955, 0.001524033,buy
2016-08-04,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2016-08-05,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2016-08-06,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2016-08-07,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2016-08-12,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0006411, 0.0032815, 0.001600, 0.002091, 0.001592674,buy
2016-08-13,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0006411, 0.0032815, 0.001600, 0.002091, 0.001592674,buy
2016-08-14,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0006411, 0.0032815, 0.001600, 0.002091, 0.001592674,buy
2016-08-15,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0006411, 0.0032815, 0.001600, 0.002091, 0.001592674,buy
2016-08-16,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0006411, 0.0032815, 0.001600, 0.002091, 0.001592674,buy
2016-08-17,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0006411, 0.0032815, 0.001600, 0.002091, 0.001592674,buy
2016-08-18,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0006411, 0.0032815, 0.001600, 0.002091, 0.001592674,buy
2016-08-19,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0006411, 0.0032815, 0.001600, 0.002091, 0.001592674,buy
2016-08-20,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0006411, 0.0032815, 0.001600, 0.002091, 0.001592674,buy
2016-08-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2016-08-22,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2016-08-23,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2016-08-28,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2016-08-29,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
