Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-13,none,none,none,none,none,a150,none,a90,none,a60,a60,none,none,none,none,none,a45,none, 0.0067479, 0.0046588,-0.0043953,-0.0048588,-0.0047617,sell
2015-05-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,a45,none, 0.0110975, 0.0069599,-0.0037773, 0.0034858, 0.0043823,buy
2015-05-15,none,none,none,none,none,a120,none,a60,none,a90,none,a0,none,none,a120,none,a45,none,-0.0046632, 0.0015551,-0.0067535,-0.0062068, 0.0015551,sell
2015-05-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,-0.0085425,-0.0022454,-0.0181021,-0.0097345,-0.0022343,sell
2015-05-17,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a120,none,a45,none,-0.0033590,-0.0066142,-0.0159813,-0.0148532,-0.0079963,sell
2015-05-18,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a120,none,a45,none,-0.0090013,-0.0022460,-0.0193988,-0.0097462,-0.0022460,sell
2015-05-19,none,none,none,none,none,a60,none,a0,a90,a150,none,a60,none,none,none,none,a45,none,-0.0088274,-0.0080616,-0.0127530,-0.0092938,-0.0035391,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,a45,none, 0.0030429,-0.0058976, 0.0042763, 0.0060175,-0.0030417,buy
2015-05-21,none,none,none,none,none,none,none,none,a120,a180,none,a90,a30,none,none,a180,a45,none, 0.0005356,-0.0023026, 0.0005356, 0.0010803,-0.0016905,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,a60,a90,a30,none,none,a180,a45,none,-0.0034077,-0.0072934,-0.0034077,-0.0014033,-0.0055311,sell
2015-05-23,none,none,none,none,none,none,a60,a60,a150,none,a60,none,a30,none,none,a180,a45,a90,-0.0028809,-0.0102494,-0.0038207,-0.0077140,-0.0095073,sell
2015-05-24,none,none,none,none,none,a0,none,a60,none,a150,none,a120,a30,none,none,none,a45,a90,-0.0078500,-0.0163737,-0.0109117,-0.0080947,-0.0105992,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a90, 0.0134923, 0.0109064, 0.0146579, 0.0165414, 0.0123847,buy
2015-05-26,a0,a90,none,none,none,none,a90,a90,a180,a120,none,a150,none,none,none,none,a45,a90, 0.0027585, 0.0114716, 0.0024722, 0.0038838, 0.0027585,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a90, 0.0088715, 0.0053807, 0.0063506, 0.0105646, 0.0070556,buy
2015-05-28,a0,a90,none,none,none,none,a120,a120,a150,none,a120,none,none,none,none,none,a45,none, 0.0104840, 0.0081757, 0.0043317, 0.0105860, 0.0097847,buy
2015-05-29,a0,a90,none,a0,none,a60,a120,none,none,a90,none,a180,none,none,a135,none,a45,none,-0.0050617, 0.0056855,-0.0061685,-0.0035477,-0.0031212,sell
2015-05-30,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.0066410, 0.0150509, 0.0061713, 0.0088083, 0.0085540,buy
2015-05-31,none,a90,none,a0,none,a90,a150,a150,a120,a60,a150,a150,none,none,a135,none,a45,none,-0.0027709, 0.0052355,-0.0034971,-0.0010461,-0.0016428,sell
2015-06-01,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,none,a135,none,a45,none, 0.0041308, 0.0141190, 0.0062586, 0.0059392, 0.0074362,buy
2015-06-02,none,none,none,none,none,a120,a180,a180,a90,none,a180,none,none,none,a135,none,a45,none, 0.0099169, 0.0086576, 0.0062843, 0.0088598, 0.0080452,buy
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,a45,none,-0.0008344,-0.0024926,-0.0048517,-0.0192123,-0.0065389,buy
2015-06-04,none,none,none,none,a45,none,none,a150,a60,none,a150,none,none,none,none,none,a45,none,-0.0025503,-0.0002784,-0.0009656, 0.0125671, 0.0009313,sell
2015-06-05,none,none,none,none,a45,a150,a150,none,none,a0,a150,a90,none,none,none,none,a45,none,-0.0072792,-0.0159800,-0.0153625,-0.0141666,-0.0123825,sell
2015-06-06,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,a45,none, 0.0073618, 0.0077855, 0.0093348, 0.0103541,-0.0051699,buy
2015-06-07,none,none,none,none,a45,a180,a120,none,none,none,a120,a60,none,a45,none,none,a45,none, 0.0055047,-0.0028817,-0.0031446,-0.0028042,-0.0116163,sell
2015-06-08,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,a45,none,none,a45,none, 0.0014669,-0.0045476,-0.0026476,-0.0009651,-0.0099377,sell
2015-06-09,none,none,none,none,a45,a150,a90,none,a0,a60,a90,none,none,a45,none,none,a45,none, 0.0065664,-0.0047884,-0.0029143,-0.0043503,-0.0079793,sell
2015-06-10,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a45,none,none,a45,none, 0.0206785, 0.0097571, 0.0096156, 0.0092393,-0.0059266,buy
2015-06-11,none,none,none,none,a45,a120,a60,none,none,a90,a60,a0,none,a45,none,none,a45,none, 0.0066644,-0.0060904,-0.0067247,-0.0064777,-0.0103572,sell
2015-06-12,none,none,none,none,a45,none,a60,none,none,none,a60,a0,none,a45,none,none,a45,none, 0.0128374,-0.0053811,-0.0051401,-0.0053726,-0.0086695,sell
2015-06-13,none,none,none,none,a45,a90,none,none,a60,a120,none,none,none,a45,none,none,a45,none, 0.0037597,-0.0012004,-0.0000640, 0.0015442,-0.0050417,sell
2015-06-14,none,none,none,none,a45,a90,none,a0,none,none,none,none,none,a45,a150,none,a45,none, 0.0104179, 0.0105728,-0.0059469,-0.0027877, 0.0090826,buy
2015-06-15,none,none,none,none,a45,none,none,a0,a90,a150,none,none,none,a45,a150,none,a45,none,-0.0023225,-0.0012637,-0.0081229,-0.0081229, 0.0043430,sell
2015-06-16,none,none,none,none,a45,a60,a0,none,none,none,a0,a60,none,a45,a150,none,a45,none, 0.0058228, 0.0087006,-0.0007189,-0.0006958, 0.0052693,buy
2015-06-17,none,none,none,none,a45,none,none,none,a120,a180,none,none,none,a45,a150,none,a45,none, 0.0020376,-0.0009563,-0.0060996,-0.0056425, 0.0067475,sell
2015-06-18,none,none,none,none,a45,none,none,none,none,a180,none,a90,none,a45,a150,none,a45,none, 0.0090139, 0.0065384, 0.0014049, 0.0014049, 0.0085793,buy
2015-06-19,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,a45,none,a150,a45,none, 0.0199937, 0.0086846,-0.0023105,-0.0011165,-0.0087251,sell
2015-06-20,none,none,none,none,none,a0,none,none,a150,a150,none,a120,none,a45,none,a150,a45,none, 0.0017527, 0.0047866, 0.0000953, 0.0008461,-0.0049611,buy
2015-06-21,none,a90,none,none,none,a0,a60,none,none,none,a60,a120,none,a45,none,a150,a45,none,-0.0035889,-0.0023505,-0.0151876,-0.0059033,-0.0056660,sell
2015-06-22,none,a90,none,none,none,none,none,a90,a180,a120,none,none,none,a45,none,a150,a45,none, 0.0010288, 0.0026936,-0.0099581, 0.0011759, 0.0001189,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,a150,a45,none,-0.0043642,-0.0054800,-0.0155048,-0.0048978,-0.0075770,sell
2015-06-24,none,a90,none,none,none,none,a90,none,a150,none,a90,none,none,a45,none,a150,a45,none, 0.0092305, 0.0091644, 0.0023377, 0.0084107, 0.0021463,buy
2015-06-25,none,a90,none,none,none,a60,none,a120,a150,a90,none,a180,none,a45,none,none,a45,none,-0.0021904,-0.0042619,-0.0084167,-0.0047515, 0.0082585,sell
2015-06-26,none,none,a150,none,none,a60,a120,none,none,none,none,a180,none,a45,none,none,a45,a120, 0.0025258, 0.0041646,-0.0087694, 0.0064333, 0.0025258,buy
2015-06-27,none,none,a150,none,none,none,a120,a150,a120,a60,a120,none,a0,a45,none,none,a45,a120, 0.0091191, 0.0102473,-0.0075471, 0.0137538, 0.0086498,buy
2015-06-28,none,none,a150,none,none,a90,none,a150,none,a60,none,a150,a0,a45,none,none,a45,a120, 0.0057802, 0.0045250,-0.0078242, 0.0082598, 0.0043508,buy
2015-06-29,none,none,a150,none,none,none,a150,none,a90,none,a150,none,a0,none,none,none,a45,a120,-0.0139178,-0.0097273,-0.0062676, 0.0017826,-0.0152830,sell
2015-06-30,none,none,none,none,none,a120,none,a180,a90,none,none,a120,a0,none,none,none,none,a120,-0.0090502,-0.0100242,-0.0105555,-0.0186747,-0.0097633,sell
2015-07-01,none,none,none,none,a60,none,a180,none,a60,none,a180,none,a0,none,none,none,none,a120, 0.0030290, 0.0042538, 0.0096493, 0.0109340, 0.0043635,buy
2015-07-02,none,none,none,none,a60,a150,none,a150,a60,a0,a180,a90,a0,none,none,none,none,a120,-0.0013962, 0.0063208,-0.0043698,-0.0042741,-0.0123347,sell
2015-07-03,none,none,none,none,a60,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,-0.0067604,-0.0179703,-0.0112697,-0.0078690,-0.0044054,sell
2015-07-04,none,none,none,none,a60,a180,a150,none,none,none,a150,a60,a0,a45,none,none,none,none, 0.0048013, 0.0110716, 0.0110222, 0.0110222, 0.0122700,buy
2015-07-05,none,none,none,none,none,a180,none,a120,none,none,none,a60,a0,a45,none,none,none,none,-0.0097798,-0.0106901,-0.0089291,-0.0044677,-0.0087062,sell
2015-07-06,none,none,none,none,none,none,a120,none,a0,a60,a120,none,none,a45,none,none,none,none,-0.0053881,-0.0003789,-0.0173802,-0.0047488,-0.0003657,buy
2015-07-07,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0106025,-0.0112032,-0.0119150,-0.0101682,-0.0133254,sell
2015-07-08,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a45,none,none,none,none, 0.0101079, 0.0165934, 0.0171639, 0.0081044, 0.0109769,buy
2015-07-09,none,none,none,none,none,a120,none,a60,none,none,a90,a0,none,a45,none,none,none,none, 0.0052505, 0.0057537, 0.0045814, 0.0115208, 0.0058211,buy
2015-07-10,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,a45,none,a135,none,none,-0.0106291,-0.0106813,-0.0081340,-0.0120307,-0.0116778,sell
2015-07-11,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,a135,none,none,-0.0031941, 0.0000936, 0.0078325, 0.0025213, 0.0000936,buy
2015-07-12,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,a135,none,none, 0.0067216, 0.0029335, 0.0099848, 0.0090572, 0.0082616,buy
2015-07-13,none,a120,none,none,none,a60,none,none,none,a150,none,a60,none,a45,none,a135,none,none, 0.0073988, 0.0025279, 0.0099487, 0.0105793, 0.0093745,buy
2015-07-14,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a135,none,none, 0.0080324, 0.0037969, 0.0103189, 0.0107022, 0.0105476,buy
2015-07-15,a0,none,a180,none,none,none,a0,a0,a120,a180,a0,a90,none,a45,none,a135,none,none, 0.0084965, 0.0040895, 0.0037592, 0.0004118, 0.0000123,buy
2015-07-16,a0,none,a180,none,none,none,none,none,none,none,a0,none,none,a45,none,a135,none,none, 0.0079215, 0.0072673, 0.0033483, 0.0049373, 0.0042341,buy
2015-07-17,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,a135,none,none,-0.0046876,-0.0107174,-0.0106237,-0.0110677,-0.0010142,sell
2015-07-18,none,none,none,none,a90,a0,none,none,none,none,none,a120,none,a45,none,a135,none,none, 0.0004808, 0.0048773,-0.0131406, 0.0009475,-0.0065860,buy
2015-07-19,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,a135,none,none,-0.0134578,-0.0081794,-0.0170061,-0.0126014,-0.0130538,sell
2015-07-20,none,a135,none,none,none,none,a60,a60,none,a120,none,a150,none,a45,none,a135,none,none,-0.0061068, 0.0033753, 0.0037395, 0.0033753, 0.0032190,buy
2015-07-21,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,a30,none, 0.0141309, 0.0149281, 0.0147392, 0.0063413, 0.0147392,buy
2015-07-22,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,a135,a30,none, 0.0154829, 0.0151451, 0.0145592,-0.0017127, 0.0147001,buy
2015-07-23,none,none,none,a0,none,a60,a90,none,none,none,none,a180,none,none,none,a135,a30,none, 0.0166940, 0.0133342, 0.0081959, 0.0069892, 0.0097278,buy
2015-07-24,none,none,none,a0,none,none,none,a90,a120,none,a90,none,none,none,none,a135,a30,none, 0.0112475, 0.0119477, 0.0100065, 0.0106562, 0.0110755,buy
2015-07-25,none,none,none,a0,none,none,a120,none,a120,a60,none,a150,none,none,none,a135,a30,none, 0.0153543, 0.0155911, 0.0161275, 0.0155911, 0.0148890,buy
2015-07-26,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,a135,a30,none,-0.0032237,-0.0015486,-0.0046633,-0.0084919,-0.0026703,sell
2015-07-27,none,a150,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a135,none,none,-0.0069525,-0.0017120,-0.0042839,-0.0069373,-0.0054106,sell
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,a135,none,none,-0.0065731, 0.0002509,-0.0015117,-0.0060657,-0.0057423,sell
2015-07-29,none,none,a150,none,none,none,none,a150,a60,a0,a150,none,none,none,none,a135,none,none, 0.0150677, 0.0243941, 0.0026759, 0.0152060, 0.0165734,buy
2015-07-30,none,none,a150,none,none,a150,a180,none,none,none,none,a90,none,none,none,a135,none,none, 0.0230037, 0.0251002, 0.0155229, 0.0231709, 0.0215714,buy
2015-07-31,none,none,a150,none,none,none,none,a180,none,none,a180,none,none,none,none,a135,none,none, 0.0075685, 0.0195975,-0.0022632, 0.0003040, 0.0012086,sell
2015-08-01,none,none,none,none,a120,a180,a150,a180,none,none,none,a60,a0,none,none,a135,none,none,-0.0090528,-0.0087240,-0.0079635,-0.0077499,-0.0080530,sell
2015-08-02,none,none,none,none,a120,none,none,none,a0,a60,a150,none,a0,none,none,a135,none,none, 0.0043336, 0.0034491,-0.0064517, 0.0037050, 0.0064053,buy
2015-08-03,none,none,none,none,a120,a150,a120,a150,none,none,none,none,a0,none,none,a135,none,none, 0.0018447, 0.0032684, 0.0025384, 0.0056526, 0.0071818,buy
2015-08-04,none,none,none,none,none,a150,none,none,none,a90,a120,none,a0,a30,none,a135,none,none,-0.0139556,-0.0143620, 0.0005963,-0.0161461, 0.0002562,sell
2015-08-05,a30,none,a135,none,none,a120,a90,a120,none,a90,none,a0,a0,a30,none,a135,none,none, 0.0085830,-0.0087946,-0.0096407,-0.0103384, 0.0124656,sell
2015-08-06,a30,none,a135,none,none,a120,a90,none,a60,a120,a90,none,a0,a30,none,a135,none,none, 0.0135582,-0.0123142,-0.0146850,-0.0112493, 0.0142664,sell
2015-08-07,a30,none,a135,none,none,none,none,none,none,a120,a90,none,a0,a30,none,a135,none,none, 0.0047777,-0.0083313,-0.0185054,-0.0073036, 0.0055401,buy
2015-08-08,a30,none,a135,none,none,a90,a60,a90,a90,none,none,none,none,none,none,a135,none,none, 0.0062462, 0.0120979, 0.0080975, 0.0037302, 0.0099901,buy
2015-08-09,none,none,none,none,a135,none,none,none,a90,a150,a60,a60,none,none,none,a135,none,none, 0.0065217, 0.0057205,-0.0036673, 0.0092552, 0.0098331,buy
2015-08-10,none,none,none,none,a135,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0018241, 0.0093710, 0.0011893,-0.0013619,-0.0047479,sell
2015-08-11,none,a180,none,none,a135,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,-0.0035907,-0.0028977,-0.0071362,-0.0064295, 0.0008897,sell
2015-08-12,none,a180,none,none,a135,none,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.0164155, 0.0010609,-0.0000036, 0.0008137,-0.0222485,buy
2015-08-13,none,a180,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,-0.0023876,-0.0014763, 0.0048091,-0.0045325,-0.0067950,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a0,none, 0.0018389, 0.0045775, 0.0060773, 0.0019494,-0.0103944,buy
2015-08-15,none,none,a120,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a0,none,-0.0079202,-0.0068000,-0.0073120,-0.0013776,-0.0168084,sell
2015-08-16,none,none,a120,none,none,none,none,a0,a180,a120,none,a150,none,none,none,none,a0,a120, 0.0009518, 0.0000569,-0.0126594, 0.0061934, 0.0064305,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a120,-0.0027463,-0.0012735,-0.0191758, 0.0005738,-0.0024355,buy
2015-08-18,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a120, 0.0063746, 0.0078009, 0.0106536, 0.0074100,-0.0023117,buy
2015-08-19,none,none,none,none,a150,none,none,none,none,a90,a60,a180,none,none,none,none,none,a120,-0.0052603,-0.0012547, 0.0063574,-0.0040663, 0.0006912,sell
2015-08-20,a45,none,none,none,a150,a60,a90,none,a120,none,a60,none,none,none,none,none,none,a120,-0.0206167,-0.0280279,-0.0287350,-0.0119821,-0.0194926,sell
2015-08-21,a45,none,none,none,a150,none,a90,none,a120,a60,none,a150,none,none,none,none,none,a120,-0.0178206,-0.0204504,-0.0293345, 0.0037334,-0.0211371,sell
2015-08-22,a45,none,none,none,none,a90,none,a60,none,none,a90,a150,none,none,none,none,none,a120,-0.0094039,-0.0025497,-0.0062703,-0.0040930,-0.0033367,sell
2015-08-23,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a120,-0.0096871,-0.0048631,-0.0051385,-0.0055888,-0.0056804,sell
2015-08-24,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0065938,-0.0064450,-0.0060899,-0.0008776,-0.0014037,sell
2015-08-25,a45,none,none,none,none,a120,a150,a90,a60,none,a120,none,none,none,none,none,none,none,-0.0037765, 0.0028524, 0.0023758,-0.0028190, 0.0040221,sell
2015-08-26,a45,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,none, 0.0083156,-0.0192790,-0.0170071,-0.0011412,-0.0006268,sell
2015-08-27,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0030079, 0.0050205,-0.0098900, 0.0080571, 0.0052227,buy
2015-08-28,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.0104208, 0.0226506, 0.0065395,-0.0045457, 0.0097923,buy
2015-08-29,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,none,none,none,none,-0.0080736,-0.0124971,-0.0140908,-0.0117913,-0.0139273,sell
2015-08-30,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a0,none,none,none,none, 0.0069599, 0.0054037, 0.0052123,-0.0025980,-0.0048144,buy
2015-08-31,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a0,none,a150,none,none,-0.0150111,-0.0131183,-0.0134372,-0.0147284,-0.0134372,sell
2015-09-01,none,none,none,none,none,none,a120,none,none,a90,a150,a0,none,a0,none,a150,none,none,-0.0076853,-0.0082006,-0.0079037,-0.0087053,-0.0079037,sell
2015-09-02,none,a150,none,none,none,a120,none,a150,a60,none,a120,none,none,a0,none,a150,none,none, 0.0150063, 0.0148352, 0.0128467, 0.0163698, 0.0132944,buy
2015-09-03,none,a150,none,none,none,none,a90,a150,a60,a120,a120,none,none,a0,none,a150,none,none, 0.0163120, 0.0159681, 0.0112244, 0.0182745, 0.0146350,buy
2015-09-04,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.0146323,-0.0009782,-0.0000921, 0.0151724, 0.0018085,sell
2015-09-05,none,a150,none,none,none,a90,a60,a120,a90,a150,a90,a60,none,none,none,a150,a30,none,-0.0098476,-0.0142851,-0.0150158,-0.0104323,-0.0044524,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a30,none, 0.0135857, 0.0073238, 0.0079212, 0.0133286, 0.0076632,buy
2015-09-07,none,none,a90,none,none,a60,none,a90,a120,a180,a60,none,none,none,none,a150,a30,none,-0.0106637, 0.0046496, 0.0085017, 0.0032017, 0.0028396,buy
2015-09-08,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,a30,none,-0.0052650, 0.0064517, 0.0174154, 0.0057358, 0.0060518,buy
2015-09-09,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a30,none,-0.0086092,-0.0071662, 0.0135712,-0.0072863,-0.0057103,sell
2015-09-10,none,none,a90,none,none,none,a0,a60,none,a150,none,a120,none,none,none,a150,none,none, 0.0070446, 0.0059914, 0.0157072, 0.0096233, 0.0104421,buy
2015-09-11,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.0053029,-0.0032802, 0.0170550, 0.0062928, 0.0057922,buy
2015-09-12,none,none,a90,none,none,a0,none,none,a180,a120,none,none,none,none,none,a150,none,none,-0.0004985,-0.0034475, 0.0196056, 0.0063084, 0.0040940,buy
2015-09-13,none,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.0048898,-0.0009562, 0.0064411,-0.0007153, 0.0010286,buy
2015-09-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0035595,-0.0034478, 0.0009215, 0.0060241,-0.0006239,sell
2015-09-15,none,none,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none, 0.0124211, 0.0119546, 0.0120339, 0.0016086, 0.0090244,buy
2015-09-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0011605,-0.0011402, 0.0158399,-0.0022123, 0.0020514,buy
2015-09-17,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0148253, 0.0107874, 0.0142802, 0.0147265, 0.0143714,buy
2015-09-18,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0006658,-0.0004904, 0.0047291, 0.0030846, 0.0006658,buy
2015-09-19,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0090460,-0.0078882,-0.0085492,-0.0114403,-0.0080673,sell
2015-09-20,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,-0.0126190,-0.0117368,-0.0121415,-0.0101575,-0.0086970,sell
2015-09-21,a45,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,-0.0023732, 0.0079797, 0.0084719, 0.0079797, 0.0079797,buy
2015-09-22,a45,none,a90,none,none,a120,none,a90,a60,a0,none,a90,none,none,none,none,none,a120, 0.0063476, 0.0081463, 0.0080882, 0.0081463, 0.0082346,buy
2015-09-23,a45,none,a90,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,a120,-0.0015714,-0.0006914,-0.0006914, 0.0015680, 0.0015680,sell
2015-09-24,a45,none,a90,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,a120, 0.0041584, 0.0102320, 0.0105456, 0.0105456, 0.0107740,buy
2015-09-25,none,none,a90,none,none,none,a180,none,none,none,a150,a60,none,none,none,none,none,a120,-0.0049994,-0.0046222,-0.0017994,-0.0023151,-0.0007765,sell
2015-09-26,none,none,a90,none,none,a180,none,a150,a0,a60,a150,none,none,none,none,none,none,a120,-0.0119203,-0.0047024,-0.0121256,-0.0082826,-0.0119512,sell
2015-09-27,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0071894,-0.0029961,-0.0080574, 0.0022773,-0.0022148,sell
2015-09-28,none,a150,none,none,none,a150,a150,a180,none,a90,a180,a0,none,none,none,none,none,none,-0.0114305,-0.0112573,-0.0113250,-0.0098925,-0.0161762,sell
2015-09-29,none,a150,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,a45,none,-0.0091288,-0.0101274,-0.0091893,-0.0091909,-0.0105839,sell
2015-09-30,none,a150,none,a0,none,a120,a120,a150,a60,a120,a150,none,none,none,none,none,a45,none, 0.0056512,-0.0021421,-0.0025303, 0.0037129, 0.0067682,buy
2015-10-01,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0094161,-0.0102779,-0.0080839,-0.0088305,-0.0084998,sell
2015-10-02,a30,none,none,none,none,a90,a90,a120,a90,a150,a120,none,none,none,none,none,a45,none, 0.0097142, 0.0119972,-0.0021748, 0.0088781, 0.0138899,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,none, 0.0152034, 0.0167286, 0.0101342, 0.0174270, 0.0152034,buy
2015-10-04,a30,none,none,none,none,a60,a60,a90,a120,a180,a90,none,none,none,none,a135,a45,none, 0.0033614, 0.0139539, 0.0033614, 0.0007608, 0.0039429,buy
2015-10-05,none,none,none,none,none,a60,none,none,none,a180,a90,a90,none,none,none,a135,a45,none, 0.0115708, 0.0145298, 0.0094731, 0.0107876, 0.0115708,buy
2015-10-06,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,a45,none, 0.0190948, 0.0190479, 0.0143460, 0.0175995, 0.0184338,buy
2015-10-07,none,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a135,a45,none,-0.0028502,-0.0028502,-0.0051825,-0.0034682, 0.0168718,sell
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0095263, 0.0125184, 0.0029206, 0.0126326, 0.0164675,buy
2015-10-09,none,none,none,none,none,a0,a0,none,a180,a120,none,none,none,none,none,none,a45,none, 0.0171825, 0.0026615, 0.0186215, 0.0027579,-0.0013518,sell
2015-10-10,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,a45,a135, 0.0070148,-0.0008295, 0.0045704, 0.0044723, 0.0060467,buy
2015-10-11,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,a135,-0.0067265,-0.0118190,-0.0055194,-0.0008692,-0.0065053,sell
2015-10-12,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,a45,a135, 0.0009321, 0.0016544, 0.0004353, 0.0095674, 0.0015493,sell
2015-10-13,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a45,a135, 0.0021685,-0.0067265, 0.0033039, 0.0049727, 0.0015620,buy
2015-10-14,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,a180,none,a45,a135, 0.0066178, 0.0162253, 0.0104592, 0.0063863, 0.0072004,buy
2015-10-15,none,none,none,none,none,a60,a60,none,none,a60,none,a150,none,none,a180,none,a45,a135, 0.0053552, 0.0152612, 0.0048507, 0.0002822, 0.0045790,buy
2015-10-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,a45,none, 0.0100716, 0.0140905, 0.0140173, 0.0112422, 0.0092699,buy
2015-10-17,none,a150,none,none,none,a90,a90,none,a90,none,none,a120,none,none,a180,none,a45,none,-0.0022851, 0.0001364, 0.0145673,-0.0025540,-0.0044530,sell
2015-10-18,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a45,none, 0.0170440, 0.0171903, 0.0216756, 0.0182522, 0.0107495,buy
2015-10-19,none,a150,none,none,none,a120,a120,a90,a60,a0,none,none,none,none,a180,none,a45,none, 0.0126796, 0.0123400, 0.0183326, 0.0126796, 0.0034351,buy
