Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-29,1,1,2,3,0,1,1,1,2,6,0,6,0,6,3,6,3,6,-0.00179174,-0.00076365,-0.00348860,-0.0032729,-0.0017917,sell
2015-07-30,2,1,1,3,1,0,1,2,1,6,3,6,3,3,3,6,0,6, 0.00604518, 0.00339079, 0.00281441, 0.0036503, 0.0019306,buy
2015-07-31,2,1,0,2,1,1,2,0,1,6,3,3,0,3,6,3,3,3, 0.00122053, 0.00122053, 0.00065879, 0.0006070,-0.0028556,sell
2015-08-01,1,0,1,3,2,2,1,0,2,6,6,6,3,0,6,6,0,3,-0.00100998, 0.00130247,-0.00033029,-0.0018928,-0.0021075,sell
2015-08-02,2,0,1,4,2,1,2,0,2,9,3,6,3,3,6,6,3,3,-0.00200120,-0.00409238,-0.00333358,-0.0029458,-0.0024472,sell
2015-08-03,2,2,1,4,1,1,2,1,1,9,6,6,6,0,6,6,3,3,-0.00096682,-0.00267431, 0.00525101, 0.0049350, 0.0043892,buy
2015-08-04,3,2,3,4,1,3,0,1,1,6,3,12,6,3,3,9,3,9, 0.00213727, 0.00210622, 0.00204141, 0.0016810, 0.0035549,buy
2015-08-05,3,3,3,3,0,3,1,0,4,9,3,12,9,3,0,12,3,9, 0.00270988, 0.00216123, 0.00185333, 0.0022859, 0.0019326,buy
2015-08-06,3,2,0,4,0,2,1,1,5,9,3,9,9,3,3,9,3,6, 0.00155313, 0.00228181, 0.00191531, 0.0022654, 0.0019153,buy
2015-08-07,3,1,1,2,1,2,0,1,4,9,3,6,6,0,3,9,3,6,-0.00035210,-0.00082579,-0.00093068,-0.0011815,-0.0012943,sell
2015-08-08,3,2,0,2,1,3,0,1,5,9,0,9,9,3,6,9,0,6, 0.00078662, 0.00200027, 0.00152526, 0.0013834, 0.0020072,buy
2015-08-09,2,0,1,1,0,2,1,1,3,6,3,6,6,3,3,3,3,0, 0.00649490, 0.00636953, 0.00483673, 0.0049128, 0.0066385,buy
2015-08-10,1,0,0,3,1,2,1,2,3,6,3,6,3,3,6,6,3,3,-0.00207897,-0.00402351,-0.00166062,-0.0010925,-0.0030523,sell
2015-08-11,0,2,1,0,1,2,2,0,1,0,3,3,0,6,3,6,3,3,-0.00042270,-0.00000937,-0.00042270,-0.0014095,-0.0009181,sell
2015-08-12,1,2,1,0,2,3,0,1,0,3,3,3,3,6,3,3,3,3,-0.00652135,-0.00277258,-0.00386487,-0.0017522,-0.0030421,sell
2015-08-13,2,0,2,1,2,1,0,1,0,6,3,3,3,6,3,0,3,0,-0.00112699,-0.00169540,-0.00160339,-0.0008701,-0.0020957,sell
2015-08-14,3,0,1,3,1,0,1,0,1,6,6,0,0,3,3,3,6,3, 0.00218534, 0.00510967, 0.00375402, 0.0013690, 0.0030028,buy
2015-08-15,3,0,1,2,2,2,0,0,1,6,3,3,3,6,3,3,3,3,-0.00255941,-0.00270401,-0.00334194,-0.0027345,-0.0027126,sell
2015-08-16,1,0,2,1,2,1,1,0,0,6,6,0,3,3,0,0,3,3, 0.00193186,-0.00210739, 0.00080714, 0.0022282, 0.0015354,buy
2015-08-17,2,1,1,1,2,3,1,1,0,6,9,3,3,0,3,3,6,3, 0.00058159, 0.00148774, 0.00434250,-0.0023286, 0.0007618,buy
2015-08-18,2,0,0,2,1,2,4,1,0,0,6,3,3,3,6,3,6,6,-0.00096519,-0.00043759,-0.00126174,-0.0029372,-0.0010765,sell
2015-08-19,0,0,1,2,1,1,5,2,1,3,9,3,3,3,3,3,6,6, 0.00368875, 0.00187485, 0.00189926, 0.0023789, 0.0018748,buy
2015-08-20,0,1,2,1,1,3,2,2,2,3,9,3,6,6,6,3,3,3,-0.00638911,-0.00360418,-0.00136288,-0.0019352,-0.0036042,sell
2015-08-21,0,2,1,1,1,1,3,0,2,0,12,0,6,3,6,0,0,6,-0.00834974,-0.00316153,-0.00895196,-0.0081018,-0.0087083,sell
2015-08-22,1,2,0,1,1,0,3,2,3,6,9,3,3,0,9,3,3,3, 0.00831399, 0.00772506, 0.00893120, 0.0085112, 0.0090215,buy
2015-08-23,1,2,0,1,1,0,3,1,3,6,6,3,6,3,6,3,3,0, 0.00895194, 0.00414060, 0.00211984, 0.0050023, 0.0041406,buy
2015-08-24,0,2,1,1,0,2,3,1,1,9,6,0,6,0,3,6,0,3, 0.00648806, 0.00566625, 0.00651414, 0.0051673, 0.0061686,buy
2015-08-25,0,3,2,2,0,2,2,2,1,6,3,3,9,3,6,6,3,3,-0.00401572,-0.00222103, 0.00517917,-0.0045464,-0.0037455,sell
2015-08-26,2,1,2,2,0,0,5,3,0,6,3,3,6,6,6,6,3,6, 0.00096630,-0.00152795,-0.00152795,-0.0026950, 0.0016407,sell
2015-08-27,3,1,0,2,1,1,5,2,0,3,3,3,9,6,9,6,3,3, 0.00679956, 0.00679956, 0.00679956, 0.0068880, 0.0071242,buy
2015-08-28,2,0,1,0,2,4,2,1,0,3,3,3,6,3,9,3,0,6, 0.00356145, 0.00434165, 0.00434165, 0.0035900, 0.0056173,buy
2015-08-29,3,0,0,1,2,2,3,1,1,6,0,6,3,3,9,6,3,3, 0.00308523, 0.00215282, 0.00396882, 0.0007445, 0.0039816,buy
2015-08-30,4,0,0,2,1,1,3,1,0,6,3,3,6,3,6,0,3,6, 0.00297834, 0.00323917, 0.00083539, 0.0002248, 0.0039486,buy
2015-08-31,2,1,2,2,1,2,1,1,0,3,0,6,6,3,9,3,3,3,-0.00123295, 0.00035556,-0.00130398,-0.0019258,-0.0000992,sell
2015-09-01,2,2,3,2,0,3,2,0,1,3,3,6,6,9,6,3,6,3,-0.00950474,-0.01013965,-0.00563918,-0.0109946,-0.0101396,sell
2015-09-02,1,2,1,3,0,2,3,1,1,3,3,6,3,9,6,3,9,0,-0.00110472,-0.00083613,-0.00256175,-0.0023042,-0.0011047,sell
2015-09-03,1,2,1,1,0,2,1,2,2,3,3,3,6,6,6,0,6,3, 0.00482000, 0.00564796, 0.00477505, 0.0104522, 0.0051006,buy
2015-09-04,1,2,0,1,1,2,1,0,2,3,0,3,3,6,6,3,6,0,-0.00674112,-0.00677179,-0.00701480,-0.0062727,-0.0084698,sell
2015-09-05,1,0,1,1,0,2,1,2,4,3,3,3,6,6,3,0,9,3,-0.00092878,-0.00787489,-0.00787489,-0.0079495,-0.0014088,sell
2015-09-06,1,0,0,3,0,1,3,2,2,3,3,3,9,3,6,3,3,3,-0.00626128,-0.00168491,-0.00702754,-0.0056043,-0.0069791,sell
2015-09-07,0,1,1,1,0,2,3,3,1,0,0,3,3,6,6,6,6,6,-0.00057993,-0.00301614,-0.00063622,-0.0027698, 0.0062432,sell
2015-09-08,0,2,2,0,1,3,4,2,0,3,3,3,3,3,3,9,9,6, 0.00558154, 0.00419888, 0.00586394, 0.0043098, 0.0054371,buy
2015-09-09,0,1,1,1,1,2,3,2,0,3,3,3,0,3,6,6,6,3, 0.01293203, 0.00553149, 0.01120481, 0.0053472, 0.0120003,buy
2015-09-10,2,0,0,3,0,2,3,1,0,3,3,0,3,3,6,3,6,6,-0.00179666, 0.00149241,-0.00200089,-0.0038144,-0.0014764,sell
2015-09-11,2,0,0,1,1,1,2,1,1,3,0,3,3,3,6,6,0,3, 0.00574724, 0.00398851, 0.00535298, 0.0015876, 0.0052655,buy
2015-09-12,2,0,1,0,2,1,2,1,0,3,3,3,0,3,3,3,3,6, 0.00420947, 0.00372766, 0.00372766, 0.0029182, 0.0058001,buy
2015-09-13,2,1,0,0,1,2,3,2,0,3,3,0,3,0,6,6,3,9, 0.00113982, 0.00531815, 0.00194338, 0.0055340,-0.0009097,buy
2015-09-14,1,0,0,1,0,1,4,2,0,0,0,3,3,3,6,6,0,6, 0.00529591, 0.00454138, 0.00515093, 0.0050638, 0.0055295,buy
2015-09-15,0,0,1,3,0,2,5,3,0,0,6,6,6,6,3,6,3,6,-0.00405883,-0.00427978,-0.00427978,-0.0016229,-0.0019349,sell
2015-09-16,0,0,2,1,0,3,3,2,1,3,6,3,3,3,6,6,3,3,-0.00172984,-0.00073586,-0.00073586, 0.0033955,-0.0067732,sell
2015-09-17,0,1,1,1,0,1,4,2,1,0,6,3,0,3,9,3,3,6, 0.00122161, 0.00153729, 0.00122161,-0.0011040, 0.0011661,buy
2015-09-18,1,1,0,1,0,0,3,3,2,3,6,0,3,0,6,6,3,6, 0.00552241, 0.00552241, 0.00562334, 0.0056233,-0.0027167,buy
2015-09-19,1,0,0,1,0,0,3,3,3,3,3,3,3,3,6,6,3,3, 0.00208846, 0.00174405, 0.00159462, 0.0012611, 0.0004263,buy
2015-09-20,0,1,0,1,0,1,4,1,3,6,6,3,3,3,3,3,0,6, 0.00314340, 0.00128311, 0.00365900, 0.0021971, 0.0007140,buy
2015-09-21,0,1,1,1,0,2,3,2,2,3,3,0,6,3,6,6,3,6, 0.00266925, 0.00113474, 0.00221966, 0.0032301, 0.0026077,buy
2015-09-22,0,1,2,2,0,0,4,2,0,0,6,3,6,3,3,6,0,6,-0.00554652,-0.00698156,-0.00364089,-0.0029142,-0.0015556,sell
2015-09-23,1,2,1,3,0,0,4,2,0,3,9,3,6,3,3,6,3,3,-0.00681736,-0.00689491,-0.00181666,-0.0064901,-0.0056244,sell
2015-09-24,0,2,2,2,1,2,3,0,0,0,9,3,3,3,6,3,6,3,-0.00189556, 0.00141876, 0.00326822, 0.0009191, 0.0012673,buy
2015-09-25,0,0,2,3,2,3,2,0,1,3,6,3,6,0,6,6,6,3,-0.00124254, 0.00287672,-0.00278900,-0.0022949, 0.0010949,buy
2015-09-26,2,0,0,3,2,1,2,0,1,3,6,6,3,3,3,3,6,0, 0.00040812, 0.00127695, 0.00135937, 0.0021675, 0.0004081,buy
2015-09-27,1,1,0,4,2,1,2,1,0,3,6,3,3,3,3,3,6,6, 0.00063231,-0.00036491, 0.00068665, 0.0000232,-0.0002265,buy
2015-09-28,1,1,3,4,2,3,2,0,0,3,3,6,6,6,3,6,9,6,-0.00195251,-0.00260174,-0.00092956,-0.0026371,-0.0030536,sell
2015-09-29,1,2,3,4,0,2,4,0,1,6,6,6,6,6,3,6,6,6,-0.00238581,-0.00307136,-0.00135691,-0.0037314,-0.0019552,sell
2015-09-30,1,2,1,5,0,1,3,2,0,3,6,6,3,6,6,3,9,3, 0.00795667, 0.00632638, 0.00044553,-0.0040418, 0.0062035,buy
2015-10-01,1,2,2,2,1,1,2,1,2,6,3,0,6,3,6,3,9,6,-0.00243943,-0.00034753,-0.00317501,-0.0000905,-0.0025319,sell
2015-10-02,1,2,1,2,1,1,1,0,4,6,3,3,6,6,3,3,9,0,-0.00543328,-0.00601482,-0.00647631,-0.0056734,-0.0070602,sell
2015-10-03,1,0,0,3,0,1,1,2,2,6,3,0,3,0,6,6,3,3, 0.00297412, 0.00308758, 0.00308758, 0.0030103, 0.0030586,buy
2015-10-04,1,1,0,2,0,1,2,3,2,3,0,3,6,3,6,6,6,3, 0.00459518, 0.00425508, 0.00528413, 0.0043636, 0.0052841,buy
2015-10-05,1,1,2,1,1,2,4,2,1,6,3,6,3,3,6,6,6,6, 0.00055920, 0.00488730, 0.00577849, 0.0052846, 0.0045094,buy
2015-10-06,1,1,1,2,1,4,2,2,1,6,3,3,3,3,9,9,3,6, 0.00744787, 0.00766507, 0.00688968, 0.0076651, 0.0077167,buy
2015-10-07,1,0,0,3,0,4,2,2,1,3,3,3,3,3,9,6,6,3, 0.00277105, 0.00208247, 0.00250515, 0.0043501, 0.0037397,buy
2015-10-08,2,0,0,3,0,3,2,1,2,6,3,0,0,0,9,9,6,6, 0.00041929, 0.00207269, 0.00119177, 0.0000743, 0.0007818,buy
2015-10-09,4,0,1,0,1,4,2,1,2,3,0,3,3,3,9,9,9,6, 0.00043885, 0.00007487, 0.00068891, 0.0012554, 0.0024795,buy
2015-10-10,2,1,1,0,1,3,1,1,1,6,3,3,0,0,6,6,6,3, 0.00054476,-0.00083308, 0.00191361,-0.0035169, 0.0014383,buy
2015-10-11,2,1,0,1,0,3,1,2,1,3,0,0,0,3,9,9,3,6, 0.00219737, 0.00187122, 0.00187539, 0.0023730, 0.0018568,buy
2015-10-12,2,0,0,2,1,4,3,1,1,0,3,3,3,6,6,9,6,6, 0.00164522, 0.00158205, 0.00152767,-0.0022317, 0.0024343,buy
2015-10-13,2,0,2,1,1,3,5,1,2,3,6,3,3,6,6,12,6,6, 0.00595915, 0.00044621, 0.00064849, 0.0011414, 0.0015485,buy
2015-10-14,1,1,1,0,1,3,3,4,1,0,3,6,3,6,9,9,3,6,-0.00135384,-0.00164520,-0.00339181,-0.0014303,-0.0011940,sell
2015-10-15,1,1,0,0,1,2,2,3,0,0,3,3,3,3,6,3,6,3, 0.00588338, 0.00347037, 0.00594540, 0.0032721, 0.0059454,buy
2015-10-16,1,0,0,1,1,2,2,3,2,3,0,0,0,9,3,6,9,6,-0.00221369,-0.00228596,-0.00221369,-0.0022860, 0.0005343,sell
2015-10-17,0,0,0,1,1,1,3,1,5,3,3,3,3,9,0,3,6,6, 0.00098622, 0.00115004, 0.00245071, 0.0031460, 0.0015643,buy
2015-10-18,0,0,0,1,1,3,1,1,2,3,3,0,0,6,3,3,6,3,-0.00000053, 0.00013921, 0.00051724, 0.0001883,-0.0020780,sell
2015-10-19,0,3,0,1,1,2,2,2,0,0,3,3,3,9,0,6,3,6, 0.00204708, 0.00182626, 0.00204708, 0.0018263,-0.0040282,buy
2015-10-20,2,3,4,1,1,1,3,1,1,6,3,9,6,9,3,3,6,6, 0.00296324, 0.00098851, 0.00265122,-0.0004304, 0.0009533,buy
2015-10-21,2,1,4,2,1,2,2,1,1,6,3,9,3,6,6,3,6,6,-0.00052560,-0.00110398,-0.00171480,-0.0016142,-0.0019384,sell
2015-10-22,1,1,2,3,0,4,1,0,0,6,3,9,3,0,3,0,6,6, 0.00051612, 0.00044058, 0.00401258, 0.0014032, 0.0007100,buy
2015-10-23,2,1,1,2,2,3,1,0,1,6,6,6,0,3,3,3,6,6, 0.00056593,-0.00166339, 0.00337459,-0.0020418,-0.0016634,sell
2015-10-24,3,0,2,1,5,3,3,0,0,6,9,9,9,0,3,3,6,6,-0.00100231,-0.00100231, 0.00209070,-0.0010023, 0.0007338,sell
2015-10-25,2,1,1,2,2,4,2,1,0,6,6,6,6,3,3,6,6,3,-0.00423142,-0.00243012, 0.00035590,-0.0042738,-0.0040906,sell
2015-10-26,2,0,3,4,1,4,3,0,0,3,9,9,9,6,0,6,3,6,-0.00212640,-0.00056658,-0.00178949,-0.0021264,-0.0017895,sell
2015-10-27,2,0,5,3,2,2,3,1,1,6,9,6,9,6,3,6,6,6,-0.00254317,-0.00142013,-0.00206627,-0.0014221,-0.0011000,sell
2015-10-28,2,3,3,0,1,1,2,1,0,3,6,6,9,3,3,3,3,3,-0.00229187,-0.00620280,-0.00620280,-0.0026061,-0.0062028,sell
2015-10-29,2,2,1,1,2,1,1,0,1,3,3,3,6,6,3,3,6,0,-0.00294286,-0.00331125,-0.00247121,-0.0018478,-0.0038923,sell
2015-10-30,2,0,3,0,1,2,1,0,4,3,6,6,9,3,3,0,6,3,-0.00184540,-0.00117918,-0.00458132,-0.0004216,-0.0029433,sell
2015-10-31,1,2,1,2,1,1,1,0,2,3,3,0,6,3,6,3,9,0,-0.00545437,-0.00477432,-0.00472525,-0.0001433,-0.0049119,sell
2015-11-01,1,3,3,0,0,1,2,3,1,3,6,6,6,6,3,3,6,3, 0.00617833, 0.00593507, 0.00474032,-0.0022574, 0.0047403,buy
2015-11-02,1,1,4,0,1,1,3,3,1,6,6,6,6,3,6,6,3,3, 0.00013393,-0.00447411,-0.00447411,-0.0055274,-0.0044294,sell
2015-11-03,2,1,2,2,1,3,6,0,2,6,9,9,6,3,9,6,6,3,-0.00236863, 0.00180788,-0.00014090, 0.0017728,-0.0001224,buy
2015-11-04,2,1,1,1,0,5,2,0,1,3,6,6,6,3,6,3,3,3,-0.00191434,-0.00191434,-0.00389719,-0.0018804,-0.0034556,sell
2015-11-05,2,1,1,1,1,3,2,1,2,6,3,3,3,6,6,6,6,3, 0.00038460,-0.00301594, 0.00049607,-0.0036515, 0.0005639,sell
2015-11-06,3,1,1,0,2,1,1,1,0,3,3,3,3,6,3,3,6,0,-0.00302713,-0.00294266,-0.00155836,-0.0025728,-0.0029427,sell
2015-11-07,5,2,0,0,0,0,3,1,0,3,0,0,9,3,6,3,6,3, 0.00090809,-0.00254855, 0.00108290, 0.0004120, 0.0052966,buy
2015-11-08,2,3,0,2,0,2,3,1,0,6,3,3,6,6,6,3,6,0,-0.00059142, 0.00127012, 0.00027681, 0.0010422, 0.0011271,buy
2015-11-09,2,1,1,1,0,4,4,0,0,3,3,3,9,3,9,3,6,0,-0.00442951,-0.00774098,-0.00774098,-0.0077055,-0.0044295,sell
2015-11-10,3,3,1,0,0,4,4,1,1,6,6,3,9,3,9,6,6,3, 0.00020303,-0.00169192,-0.00173857,-0.0033989, 0.0008638,sell
2015-11-11,3,4,0,0,0,0,7,3,0,3,6,6,9,3,6,3,9,6, 0.00079646, 0.00497435, 0.00505906, 0.0009505, 0.0051066,buy
2015-11-12,3,2,0,1,0,0,4,6,0,6,3,3,6,3,6,6,9,6, 0.00651806, 0.00658908, 0.00651806, 0.0066444, 0.0065181,buy
2015-11-13,2,2,0,1,0,0,4,4,3,9,6,6,3,6,0,6,6,6,-0.00182653,-0.00356084,-0.00196008,-0.0019849,-0.0018265,sell
2015-11-14,1,2,0,1,0,1,3,2,4,6,6,6,3,3,3,3,9,3, 0.00614819,-0.00280479,-0.00403297,-0.0056848, 0.0031768,sell
2015-11-15,1,1,0,1,0,2,3,3,3,6,0,3,3,6,3,6,9,6,-0.00144573,-0.00101282,-0.00214782,-0.0009901,-0.0015255,sell
2015-11-16,1,2,0,1,0,0,4,3,0,0,3,3,0,6,3,6,9,3, 0.00597004, 0.00473122, 0.00462361, 0.0039052, 0.0049681,buy
2015-11-17,2,3,1,1,0,1,3,3,0,3,3,3,3,6,6,3,9,6, 0.00594023, 0.00588322, 0.00456162, 0.0047896, 0.0058276,buy
2015-11-18,2,1,2,1,0,2,2,1,0,3,3,3,3,3,6,0,6,6,-0.00144279,-0.00193672, 0.00009319,-0.0027073,-0.0008144,sell
2015-11-19,2,0,1,2,0,1,2,1,2,3,0,0,3,3,6,3,9,6,-0.00461478, 0.00160380, 0.00062163, 0.0008407, 0.0006216,sell
2015-11-20,3,0,0,2,1,1,3,1,1,6,3,3,3,3,3,3,6,6, 0.00158182, 0.00235513,-0.00002755,-0.0008971, 0.0022481,buy
2015-11-21,2,2,0,1,3,1,3,2,0,6,6,3,3,3,6,3,9,3, 0.00627676, 0.00586846, 0.00551539, 0.0051425, 0.0033960,buy
2015-11-22,2,1,2,2,2,2,3,2,0,3,6,3,6,6,0,9,9,6,-0.00210187,-0.00224271, 0.00176001, 0.0017709,-0.0019113,sell
2015-11-23,2,0,2,6,1,1,4,3,2,6,9,6,6,9,3,9,9,6, 0.00056561,-0.00012942, 0.00004812, 0.0013888, 0.0006079,buy
2015-11-24,2,1,2,4,0,1,3,4,2,6,9,9,6,6,3,6,6,6, 0.00071506, 0.00071506,-0.00099189, 0.0014057, 0.0002920,buy
2015-11-25,1,2,3,2,2,1,2,3,1,3,6,6,6,6,3,9,6,6,-0.00105923,-0.00286409,-0.00286409,-0.0031935, 0.0011320,sell
2015-11-26,1,3,2,1,2,1,2,2,4,6,6,6,6,9,0,9,6,6, 0.00092435, 0.00082891, 0.00116060, 0.0009427, 0.0007946,buy
2015-11-27,1,1,2,0,0,1,2,2,4,6,3,6,3,6,3,6,3,3, 0.00683813, 0.00638591, 0.00659962, 0.0071917, 0.0041974,buy
2015-11-28,0,2,1,3,0,1,2,1,1,3,3,3,6,6,0,6,6,0,-0.00209784,-0.00252169,-0.00214591,-0.0064945,-0.0025217,sell
2015-11-29,0,1,5,0,0,1,2,2,2,0,9,6,0,6,3,6,6,3, 0.00149135, 0.00302580, 0.00092366, 0.0009237, 0.0028815,buy
2015-11-30,0,2,2,1,1,1,4,2,1,3,6,3,3,6,9,6,6,0, 0.00180313, 0.00470733, 0.00129728, 0.0042785, 0.0047468,buy
2015-12-01,0,0,0,1,1,3,4,2,1,3,6,3,6,0,9,3,3,3, 0.00365087, 0.00448639, 0.00360381, 0.0036509, 0.0033759,buy
2015-12-02,0,0,0,0,1,2,2,1,3,0,3,3,3,3,6,3,3,3, 0.00512829, 0.00371910, 0.00256584, 0.0058966,-0.0010742,buy
2015-12-03,1,0,0,1,2,2,2,0,4,3,6,6,3,3,3,3,6,3,-0.00147090,-0.00266669,-0.00266934,-0.0014709,-0.0020701,sell
2015-12-04,2,0,2,0,1,2,1,0,1,3,6,6,0,0,6,0,3,3,-0.00062272,-0.00509352,-0.00021505,-0.0035582,-0.0038037,sell
2015-12-05,2,1,1,1,0,2,2,2,1,6,3,3,3,3,6,3,6,3,-0.00530076,-0.00219538, 0.00088130,-0.0019883, 0.0010809,sell
2015-12-06,1,1,2,1,0,1,3,1,2,6,6,6,3,3,3,3,6,0, 0.00208715, 0.00204440,-0.00030811, 0.0020872, 0.0020872,buy
2015-12-07,1,1,3,0,0,3,5,0,1,3,6,6,0,6,6,6,6,3, 0.00379656, 0.00086808,-0.00350320, 0.0024657, 0.0010117,buy
2015-12-08,1,3,1,0,0,3,5,0,2,6,6,6,3,6,6,3,6,3,-0.00232248,-0.00255492,-0.00485998, 0.0000145,-0.0036270,sell
2015-12-09,0,2,1,0,0,3,4,2,1,3,6,6,6,3,6,3,6,0,-0.00336033,-0.00544402,-0.00645806,-0.0040738,-0.0075716,sell
2015-12-10,1,1,0,0,0,2,3,1,1,6,0,3,3,6,0,6,0,3, 0.00254200, 0.00191968, 0.00263756,-0.0007493, 0.0024748,buy
2015-12-11,1,1,0,0,0,1,3,2,3,6,3,6,3,3,3,3,3,3, 0.00529236, 0.00150707, 0.00319320, 0.0015071, 0.0015565,buy
2015-12-12,0,1,0,0,0,2,3,3,1,3,0,3,0,9,6,6,0,3,-0.00083923,-0.00061788,-0.00082153,-0.0006179,-0.0003308,sell
2015-12-13,0,2,0,0,0,4,4,4,2,6,3,6,3,12,3,9,3,3,-0.00079973,-0.00225619,-0.00118163,-0.0006829,-0.0013983,sell
2015-12-14,0,2,1,0,0,4,5,1,1,3,3,6,0,9,6,9,6,0, 0.00570925,-0.00030707,-0.00121931, 0.0025429, 0.0025514,buy
2015-12-15,1,1,2,0,0,4,2,2,2,6,3,3,3,6,6,9,3,3, 0.00340918,-0.00155588,-0.00041895,-0.0015559,-0.0001278,sell
2015-12-16,0,1,1,2,0,2,1,2,1,3,3,3,6,3,6,3,3,0, 0.00234784,-0.00061253, 0.00169253, 0.0020256,-0.0019987,buy
2015-12-17,2,2,1,0,0,3,1,0,2,9,6,0,3,3,3,6,0,3, 0.00608326, 0.00445286, 0.00277589, 0.0032534, 0.0040526,buy
2015-12-18,1,2,1,1,2,3,1,1,2,12,6,3,3,0,3,3,3,9,-0.00113298,-0.00298239,-0.00085566,-0.0019052,-0.0008557,sell
2015-12-19,0,2,1,1,0,3,1,3,1,12,9,0,0,3,0,3,0,9, 0.00056494,-0.00062657, 0.00007452,-0.0006265, 0.0002494,sell
2015-12-20,0,2,1,3,1,2,2,3,1,9,12,3,3,3,3,3,3,6, 0.00050318, 0.00279828, 0.00292751, 0.0000702, 0.0024907,buy
2015-12-21,0,2,3,1,0,2,1,4,1,6,9,6,3,3,3,3,6,3, 0.00127107, 0.00013762, 0.00019386, 0.0006968, 0.0008418,buy
2015-12-22,0,3,1,2,1,2,0,4,1,6,9,6,6,0,3,0,6,6, 0.00065291,-0.00015750, 0.00055217,-0.0018611, 0.0000301,sell
2015-12-23,0,2,1,1,1,2,1,3,1,3,3,6,6,6,3,3,3,3, 0.00121129, 0.00121129,-0.00127749,-0.0023317, 0.0015477,buy
2015-12-24,0,3,0,1,1,1,1,3,4,3,3,9,9,3,6,3,0,6,-0.00459176,-0.00271063,-0.00089889,-0.0008425,-0.0078321,sell
2015-12-25,0,4,2,1,1,1,2,3,2,3,0,6,9,6,9,6,3,6,-0.00077578,-0.00399795, 0.00101760,-0.0028196,-0.0040684,sell
2015-12-26,0,4,3,2,0,1,2,5,2,3,3,9,9,6,9,9,0,9,-0.00006167, 0.00069941,-0.00169762,-0.0016694, 0.0006994,sell
2015-12-27,0,3,3,2,0,1,3,5,2,0,3,12,9,9,9,6,3,6, 0.00327047, 0.00441040,-0.00403445, 0.0000625, 0.0024381,buy
2015-12-28,0,3,1,3,1,1,3,2,1,3,3,6,6,3,9,6,6,3,-0.00086385, 0.00219544, 0.00315565,-0.0008247,-0.0006102,buy
2015-12-29,0,1,1,1,1,3,1,3,2,3,3,3,9,0,9,3,3,6, 0.00064932, 0.00011522, 0.00001627,-0.0021587,-0.0033197,sell
2015-12-30,0,2,0,0,2,1,2,1,3,0,3,0,9,3,3,6,3,6,-0.00075972, 0.00301133,-0.00075972,-0.0012439, 0.0025656,buy
2015-12-31,2,1,0,1,1,2,2,1,1,3,3,3,12,0,6,3,0,3, 0.00474990, 0.00227566, 0.00253436, 0.0022757, 0.0038314,buy
2016-01-01,2,0,1,1,0,1,1,2,2,3,3,3,6,3,3,0,3,6, 0.00416597, 0.00416597, 0.00425127, 0.0045967, 0.0019624,buy
2016-01-02,0,1,1,2,0,0,2,1,2,3,6,0,3,6,0,3,3,3, 0.00261501, 0.00208078, 0.00185400, 0.0025557, 0.0018560,buy
2016-01-03,1,1,2,1,0,2,3,0,2,3,9,3,6,6,3,3,0,3,-0.00185841,-0.00285918, 0.00189959,-0.0028592,-0.0019350,sell
2016-01-04,1,1,1,0,0,2,3,1,2,0,6,3,6,6,3,3,3,3,-0.00284821,-0.00297312, 0.00111162,-0.0031237,-0.0029902,sell
2016-01-05,1,1,0,0,0,1,1,3,3,3,6,3,3,3,3,6,3,0,-0.00143014, 0.00057090, 0.00057090, 0.0005680, 0.0005709,sell
2016-01-06,3,0,0,0,0,1,2,1,3,0,3,0,6,6,3,6,3,3,-0.00340429,-0.00294088,-0.00265805,-0.0076786,-0.0035597,sell
2016-01-07,3,0,0,0,0,1,2,1,5,3,6,3,6,6,0,6,3,3,-0.00783160,-0.00192871,-0.00776418,-0.0093461,-0.0076228,sell
2016-01-08,1,0,0,0,0,0,2,2,4,3,3,3,6,3,3,6,0,0,-0.00127266, 0.00162396, 0.00162396, 0.0040333, 0.0017756,buy
2016-01-09,2,0,0,0,0,2,4,3,0,3,6,0,3,3,0,9,3,6, 0.01072279, 0.01072279, 0.01065389, 0.0106926, 0.0104030,buy
2016-01-10,2,2,0,0,0,1,6,1,1,3,6,3,3,3,3,9,3,6, 0.00171174, 0.00247697, 0.00027538, 0.0027157, 0.0000379,buy
2016-01-11,1,1,2,0,0,2,4,2,2,0,9,3,3,3,6,9,0,9, 0.00026509,-0.00486051,-0.00051392,-0.0022741,-0.0026690,sell
2016-01-12,3,2,0,2,0,3,1,1,1,6,6,6,0,0,6,6,6,3,-0.00219834,-0.00339163,-0.00070493,-0.0008940,-0.0009485,sell
2016-01-13,2,3,0,0,0,1,4,0,2,3,3,3,6,6,3,6,6,0,-0.00357291,-0.00282593,-0.00302441,-0.0025789,-0.0035019,sell
2016-01-14,2,2,1,0,2,2,3,1,3,6,6,6,6,3,6,6,6,3,-0.00172475,-0.00139894,-0.00312408,-0.0032709,-0.0030222,sell
2016-01-15,1,3,0,1,1,3,3,0,2,6,3,6,6,6,6,3,3,3, 0.00019814,-0.00022093, 0.00051463, 0.0025629,-0.0011886,sell
