Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-02,none,none,a135,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.032399, 0.0325397, 0.0237571, 0.0349606, 0.034970,buy
2016-08-03,none,none,none,none,none,none,a60,none,none,a150,a0,a120,a0,none,none,none,a135,none,a120,none, 0.017946, 0.0322350, 0.0236062, 0.0210882, 0.021040,buy
2016-08-04,none,none,none,none,a135,none,a60,none,none,none,none,a120,a0,a60,none,none,a135,none,none,none, 0.010429, 0.0014147, 0.0109750, 0.0119988, 0.009904,buy
2016-08-05,none,none,none,none,a135,none,none,a0,a0,a120,none,none,none,none,none,none,a135,none,none,none, 0.007084, 0.0082839, 0.0082839, 0.0082839, 0.007652,buy
2016-08-06,none,a0,none,none,a135,none,none,a0,none,none,none,a150,none,a90,none,none,a135,none,none,none, 0.002235, 0.0099004, 0.0104400, 0.0033465, 0.003347,buy
2016-08-07,none,a0,none,none,a135,none,none,none,none,a90,a60,none,none,a90,none,none,a135,none,none,a60,-0.001699,-0.0006438,-0.0007674, 0.0013529,-0.000070,buy
2016-08-08,none,a0,a120,none,a135,none,none,none,none,a90,a60,a180,none,none,none,none,a135,none,none,a60, 0.007611, 0.0236843, 0.0398625, 0.0249305, 0.025823,buy
2016-08-09,none,a0,a120,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,a60, 0.034666, 0.0564626, 0.0548314, 0.0548314, 0.059515,buy
2016-08-10,none,a0,a120,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a135,a60, 0.045847, 0.0646755, 0.0499239, 0.0640816, 0.064676,buy
2016-08-11,none,a0,a120,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a135,a60, 0.021848, 0.0355528, 0.0442817, 0.0297594, 0.039179,buy
2016-08-12,none,a0,a120,a30,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,a135,a60, 0.034364, 0.0493158, 0.0331165, 0.0476178, 0.049316,buy
2016-08-13,none,none,a120,a30,none,none,none,a90,a90,none,a120,a120,none,none,none,a0,none,none,a135,a60, 0.038034, 0.0449349, 0.0452242, 0.0446083, 0.044387,buy
2016-08-14,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,a135,a60,-0.005124, 0.0060983, 0.0072367, 0.0087863,-0.005249,buy
2016-08-15,none,none,none,a30,none,none,none,a120,a120,a0,a150,a90,a120,a180,none,a0,a120,none,a135,none, 0.006581,-0.0088583,-0.0050747,-0.0035728, 0.003409,sell
2016-08-16,a0,none,none,a30,a150,none,none,a120,none,none,a150,a90,none,a150,none,a0,a120,none,none,none, 0.008138, 0.0219623, 0.0158228, 0.0219239, 0.021816,buy
2016-08-17,a0,none,none,a30,a150,none,none,none,a150,none,none,none,a150,a150,none,a0,a120,none,none,none, 0.008058, 0.0237176, 0.0316445, 0.0138586, 0.015255,buy
2016-08-18,a0,none,none,a30,a150,none,none,a150,none,none,a180,a60,none,none,none,a0,a120,none,none,none,-0.010733,-0.0392051,-0.0031837,-0.0059977,-0.003368,sell
2016-08-19,a0,none,none,a30,a150,none,none,none,a180,a60,none,none,a180,a120,none,a0,a120,none,none,none, 0.010570, 0.0144227, 0.0157191, 0.0040426,-0.002587,buy
2016-08-20,a0,none,none,a30,a150,none,none,a180,none,none,a150,none,a180,none,none,none,a120,none,none,none, 0.006662, 0.0104964, 0.0222280, 0.0094752, 0.020926,buy
2016-08-21,a0,none,none,none,a150,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none, 0.016576, 0.0129828, 0.0212749, 0.0129828, 0.038313,buy
2016-08-22,a0,none,none,none,a150,none,none,a150,none,a90,a120,a0,a150,none,none,none,none,none,none,none, 0.014868, 0.0098544, 0.0081265, 0.0015912, 0.016477,buy
2016-08-23,a0,none,none,none,a150,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,a150,none, 0.020539, 0.0138708, 0.0228725, 0.0166733, 0.023043,buy
2016-08-24,a0,none,none,none,a150,a0,none,a120,a120,a120,a90,none,a120,none,a0,none,none,none,a150,none, 0.008456, 0.0104718, 0.0051819, 0.0026019, 0.001102,buy
2016-08-25,a0,none,none,none,none,a0,none,none,a90,a150,a90,none,none,none,a0,none,none,none,a150,none, 0.017028, 0.0192674, 0.0163757, 0.0156168, 0.016607,buy
2016-08-26,a0,none,none,none,none,a0,none,a90,a90,a150,none,a60,a90,none,a0,none,none,none,a150,none, 0.021164, 0.0191180, 0.0389033, 0.0290782, 0.028692,buy
2016-08-27,a0,none,none,none,none,a0,none,a90,a60,a180,a60,none,a90,a0,a0,none,none,none,a150,none, 0.001525, 0.0008189, 0.0037463, 0.0005070, 0.002639,buy
2016-08-28,a0,none,none,none,none,a0,none,a60,a60,a180,none,a90,none,a0,a0,none,none,none,none,none, 0.031441, 0.0286383, 0.0220252, 0.0308026, 0.027382,buy
2016-08-29,a0,none,none,none,none,a0,none,a60,none,none,none,a90,a60,none,a0,none,none,none,none,none, 0.009100, 0.0124711, 0.0096086, 0.0147475, 0.029160,buy
2016-08-30,a0,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,none, 0.011619, 0.0180305, 0.0140452, 0.0116186, 0.011910,buy
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.009503, 0.0142966, 0.0111706, 0.0111404, 0.010459,buy
2016-09-01,a0,none,none,none,none,a0,none,none,a0,a120,a0,none,none,a60,none,none,none,none,none,none,-0.002895, 0.0298527, 0.0242191, 0.0242191, 0.029926,buy
2016-09-02,a0,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.030172, 0.0460684, 0.0421943, 0.0460880, 0.036996,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,-0.012116,-0.0046448,-0.0106314, 0.0005916,-0.012116,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none, 0.018408, 0.0090925, 0.0096391, 0.0184078, 0.014877,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.015011, 0.0164630, 0.0167956, 0.0203153, 0.014761,buy
2016-09-06,a0,none,none,none,a150,none,none,none,a60,a60,a60,none,none,a120,none,a30,none,none,none,none, 0.007539, 0.0211653, 0.0211653, 0.0151759, 0.026150,buy
2016-09-07,a0,none,none,none,a150,none,none,a60,none,a60,a60,a150,none,a120,none,a30,none,none,none,none,-0.001772, 0.0179480, 0.0169904, 0.0163977, 0.016705,buy
2016-09-08,none,none,none,none,a150,none,none,a60,a90,none,none,none,a60,none,none,a30,a90,none,none,none, 0.014915, 0.0071572,-0.0036216, 0.0075973, 0.008024,buy
2016-09-09,none,none,none,none,a150,none,none,none,a90,none,a90,a120,a60,a150,none,a30,a90,none,none,none,-0.018087,-0.0270925,-0.0247243,-0.0171087,-0.024489,sell
2016-09-10,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,a30,a90,none,none,none, 0.013005, 0.0186100, 0.0201418, 0.0171818, 0.021450,buy
2016-09-11,none,none,none,a0,a150,none,none,none,a120,a0,a120,none,a90,a180,none,a30,a90,none,none,a90,-0.037840,-0.0421478,-0.0425997,-0.0401135,-0.042707,sell
2016-09-12,none,none,none,a0,a150,none,a60,a120,none,a0,a120,a90,a90,a180,none,none,a90,none,none,a90, 0.015318, 0.0049956, 0.0059517, 0.0059517, 0.005989,buy
2016-09-13,none,none,none,a0,none,a30,a60,a120,a150,none,none,none,none,none,none,none,a90,none,none,a90, 0.013029, 0.0095241, 0.0037764, 0.0092446, 0.014873,buy
2016-09-14,none,none,none,a0,none,a30,a60,none,a150,none,a150,a60,a120,a150,none,none,none,none,none,a90,-0.003476,-0.0054040,-0.0004043,-0.0063601,-0.008852,sell
2016-09-15,none,none,a120,a0,none,a30,a60,a150,a180,a60,none,none,none,none,none,none,none,a30,a180,a90, 0.029215, 0.0274785, 0.0266809, 0.0285449, 0.033284,buy
2016-09-16,none,none,a120,none,none,a30,a60,none,a180,a60,a180,none,a150,a120,none,none,none,a30,a180,a90,-0.017993,-0.0113952,-0.0153727,-0.0220365,-0.026366,sell
2016-09-17,none,none,a120,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,a30,a180,a90,-0.033835, 0.0114584,-0.0104478,-0.0170764, 0.008447,sell
2016-09-18,none,a0,a120,none,none,none,none,none,a150,a90,a150,a0,a180,a90,none,a45,none,a30,a180,a90,-0.016624, 0.0221471, 0.0288034, 0.0211197, 0.023722,buy
2016-09-19,none,a0,a120,none,none,none,none,a150,a120,none,a150,a0,a180,none,none,a45,none,a30,a180,none, 0.001746, 0.0365208, 0.0429407, 0.0362655, 0.041659,buy
2016-09-20,none,a0,a120,none,none,none,none,none,a120,a120,a120,none,a150,a60,none,a45,none,a30,a180,none, 0.008001, 0.0207804, 0.0162262, 0.0501348, 0.019706,buy
2016-09-21,none,a0,a120,none,none,a45,none,a120,a90,none,a120,none,a150,none,none,a45,none,a30,a180,none, 0.014055,-0.0092584, 0.0131642, 0.0011005,-0.002765,buy
2016-09-22,none,a0,a120,none,none,a45,none,none,a90,a150,none,a60,none,none,none,a45,none,a30,none,none,-0.015413, 0.0247953, 0.0253717, 0.0242166, 0.022051,buy
2016-09-23,none,a0,a120,none,none,a45,none,a90,none,none,a90,a60,a120,none,a30,a45,none,a30,none,none,-0.018167,-0.0042990,-0.0023959,-0.0039854,-0.007538,sell
2016-09-24,none,a0,a120,none,none,a45,none,none,a60,a180,none,a90,none,a0,a30,none,none,a30,none,none, 0.009110, 0.0426622, 0.0428192, 0.0433681, 0.035038,buy
2016-09-25,none,none,a120,none,none,a45,none,a60,none,none,a60,a90,a90,a0,a30,none,none,a30,none,none, 0.003114, 0.0099909, 0.0099860, 0.0121811, 0.018007,buy
2016-09-26,none,none,a120,none,none,a45,none,a60,none,a150,a60,none,a90,none,a30,none,none,a30,none,none, 0.000518, 0.0159688, 0.0028124,-0.0034512, 0.015582,buy
2016-09-27,none,none,a120,none,none,a45,none,none,none,none,none,a120,none,none,a30,none,none,a30,none,none,-0.005762, 0.0298960, 0.0272054, 0.0306601, 0.025983,buy
2016-09-28,none,none,a120,none,none,a45,none,none,a0,a120,none,none,a60,none,a30,none,none,a30,none,none, 0.039696, 0.0453607, 0.0432811, 0.0466945, 0.048855,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,a60,a30,none,none,a30,none,none, 0.029682, 0.0446017, 0.0407953, 0.0446017, 0.039129,buy
2016-09-30,none,none,none,none,a150,none,none,a0,none,none,a0,a150,none,a60,none,a60,none,a30,none,none,-0.026927, 0.0156236, 0.0307708, 0.0295438, 0.031554,buy
2016-10-01,none,none,none,none,a150,none,none,a0,none,a90,a0,a180,none,none,none,a60,none,a30,none,none, 0.021723, 0.0190539, 0.0190539, 0.0164937, 0.018614,buy
2016-10-02,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,a90,none,a60,none,a30,none,none,-0.000675,-0.0106233,-0.0116530, 0.0270057,-0.012917,sell
2016-10-03,none,none,none,none,a150,a45,a60,none,a60,a60,none,none,a0,none,none,a60,a60,a30,none,none,-0.013950,-0.0320703,-0.0033841,-0.0167828, 0.013796,sell
2016-10-04,none,none,none,none,a150,a45,a60,none,none,a60,none,a150,a0,a120,none,a60,a60,a30,none,none, 0.005667,-0.0032460, 0.0101823, 0.0061428, 0.007390,buy
2016-10-05,none,none,none,none,none,a45,a60,a60,none,none,none,a150,none,a120,none,a60,a60,a30,none,none, 0.013927, 0.0138540, 0.0254199, 0.0190723, 0.022775,buy
2016-10-06,none,none,none,none,none,a45,a60,a60,a90,none,a60,none,none,none,none,none,a60,a30,none,none, 0.015793, 0.0174354, 0.0057988, 0.0132173, 0.022057,buy
2016-10-07,none,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a60,a30,none,none, 0.021426, 0.0201548, 0.0084378, 0.0203237, 0.022238,buy
2016-10-08,a0,none,none,none,none,a45,none,a90,a120,a0,a90,none,none,none,a45,none,a60,a30,none,none,-0.007400, 0.0229670, 0.0110450, 0.0300251, 0.013001,buy
2016-10-09,a0,none,none,none,none,a45,none,none,none,a0,a90,a90,a60,a180,a45,none,none,a30,a150,none,-0.010418,-0.0205382,-0.0040239, 0.0031872,-0.001577,sell
2016-10-10,a0,none,none,none,none,a45,none,a120,a150,none,none,none,none,a180,a45,none,none,a30,a150,none,-0.012264,-0.0255885,-0.0230956,-0.0136665,-0.013157,sell
2016-10-11,a0,a30,none,none,none,a45,none,a120,a150,none,a120,a60,a90,none,a45,none,none,none,a150,none,-0.019325,-0.0243055,-0.0168819,-0.0285835,-0.024627,sell
2016-10-12,a0,a30,none,none,none,a45,none,a150,none,none,none,a60,a90,a150,a45,none,none,none,a150,none,-0.021339,-0.0201163,-0.0098632,-0.0256758,-0.021907,sell
2016-10-13,a0,a30,none,none,none,a45,none,a150,a180,a60,a150,none,none,none,a45,none,none,none,a150,none, 0.008034, 0.0088770, 0.0033686, 0.0072776, 0.017380,buy
2016-10-14,a0,a30,a90,none,none,a45,none,a180,none,none,a150,none,a120,a120,a45,none,none,none,a150,a120,-0.021703,-0.0097190,-0.0201841,-0.0440537,-0.030112,sell
2016-10-15,none,a30,a90,none,none,a45,none,a180,a150,a90,a180,a0,none,none,none,none,a45,none,none,a120, 0.009141, 0.0086405, 0.0192611,-0.0051104, 0.032351,buy
2016-10-16,none,none,a90,none,none,a45,none,none,none,none,a180,a0,a150,a90,none,none,a45,none,none,a120, 0.020850, 0.0203250, 0.0203860, 0.0220276, 0.005758,buy
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a45,none,none,a120, 0.015034,-0.0038639, 0.0154175, 0.0046857, 0.012922,buy
2016-10-18,none,none,none,none,a180,none,none,none,none,none,a150,none,a180,a60,none,none,a45,none,none,a120, 0.008899, 0.0078383, 0.0136266, 0.0157984, 0.021695,buy
2016-10-19,none,none,none,none,a180,none,none,a120,a90,a150,none,a60,none,none,none,none,a45,none,none,a120, 0.009480, 0.0030904, 0.0074890, 0.0148806, 0.008926,buy
2016-10-20,none,a45,none,none,a180,none,none,none,none,none,a120,a60,a150,none,none,none,a45,none,none,a120, 0.019067, 0.0057151, 0.0239217, 0.0400389, 0.022734,buy
2016-10-21,none,a45,none,a0,a180,none,none,a90,a60,a180,none,none,a150,none,none,none,none,none,a135,none,-0.000733,-0.0163777,-0.0069260,-0.0034819,-0.001714,sell
2016-10-22,none,a45,none,a0,a180,none,none,none,none,a180,a90,a90,none,a0,none,none,none,none,a135,none,-0.004183,-0.0172885,-0.0081526,-0.0185912,-0.005372,sell
2016-10-23,none,a45,none,a0,none,none,a90,a60,none,a150,a90,none,a120,a0,a60,none,none,none,a135,none, 0.014545, 0.0333057,-0.0250521, 0.0250978, 0.030442,buy
2016-10-24,none,none,none,a0,none,none,a90,none,none,a150,none,a120,none,none,a60,a90,none,none,a135,none, 0.039266, 0.0354706,-0.0051483, 0.0306607, 0.034922,buy
2016-10-25,none,none,none,a0,none,none,a90,none,a0,none,a60,none,a90,none,a60,a90,none,none,a135,none, 0.031791, 0.0391099,-0.0027828, 0.0304901, 0.020322,buy
2016-10-26,none,none,none,a0,none,none,a90,none,a0,a120,none,a150,a90,none,a60,a90,none,none,a135,none, 0.026464, 0.0386423,-0.0056326, 0.0189369, 0.016837,buy
2016-10-27,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,a60,a60,a90,none,none,none,none, 0.035185, 0.0233691, 0.0192286, 0.0436787, 0.016853,buy
2016-10-28,none,a60,none,a0,none,none,none,a0,none,a90,none,none,a60,none,a60,a90,a30,none,none,none,-0.011641,-0.0117908,-0.0114101,-0.0143644,-0.008265,sell
2016-10-29,a30,a60,none,a0,none,none,none,none,none,a90,none,a180,none,none,a60,none,a30,none,none,none,-0.015688,-0.0123923, 0.0107466, 0.0110912,-0.018256,sell
2016-10-30,a30,a60,none,a0,none,none,none,none,a60,none,a0,none,none,a90,none,none,a30,none,none,a135,-0.022675,-0.0170036, 0.0069548, 0.0057466,-0.015870,sell
2016-10-31,a30,a60,none,a0,none,none,none,none,a60,a60,a0,a150,none,none,none,none,a30,none,none,a135,-0.027402,-0.0309335,-0.0081615, 0.0175696,-0.023982,sell
2016-11-01,a30,a60,a60,a0,none,none,none,none,none,none,none,a150,none,a120,none,none,a30,none,none,a135,-0.019926,-0.0179197, 0.0233594, 0.0214953, 0.002003,buy
2016-11-02,a30,none,a60,a0,none,none,none,a60,a90,none,none,none,a0,a120,none,none,a30,none,a120,a135, 0.035983, 0.0419231, 0.0569698, 0.0598568, 0.046098,buy
2016-11-03,none,none,a60,a0,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,a135, 0.012490, 0.0159146, 0.0210471, 0.0151643, 0.016885,buy
2016-11-04,none,none,a60,none,none,none,none,a90,a120,none,a60,none,none,a150,none,none,none,none,a120,a135, 0.020323, 0.0250305, 0.0308123, 0.0297032, 0.028970,buy
2016-11-05,none,none,a60,none,a150,a30,none,a90,a120,a0,a60,a90,none,none,none,none,none,none,a120,none, 0.002178, 0.0445870, 0.0506045, 0.0217820, 0.050604,buy
2016-11-06,none,none,none,none,a150,a30,none,none,none,none,none,a90,none,a180,none,none,none,none,a120,none,-0.001237, 0.0004970, 0.0087137, 0.0020787, 0.002111,buy
2016-11-07,none,none,none,none,a150,a30,none,a120,a150,none,a90,none,none,a180,none,none,none,none,a120,none,-0.035751,-0.0379700,-0.0349035,-0.0357509,-0.035751,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.054944,-0.0523166,-0.0523166,-0.0499572,-0.045801,sell
2016-11-09,a45,none,none,none,a150,a30,none,a150,a180,a60,none,none,none,a150,none,none,none,none,none,none,-0.005197, 0.0187111, 0.0140528, 0.0086391, 0.021624,buy
2016-11-10,a45,none,a45,none,none,a30,none,a150,none,a60,a120,none,a90,none,none,none,none,none,none,none, 0.018467, 0.0281799, 0.0262137, 0.0275314, 0.023605,buy
2016-11-11,a45,none,a45,none,none,a30,none,a180,a150,a90,none,none,a90,a120,none,none,none,none,none,none,-0.017704,-0.0177039,-0.0231511,-0.0225737,-0.023151,sell
2016-11-12,a45,none,a45,none,none,a30,none,a180,none,a90,a150,a0,none,none,none,none,none,none,none,none,-0.024474,-0.0195973,-0.0258104,-0.0229326,-0.019664,sell
2016-11-13,a45,none,a45,none,none,a30,a120,a150,a120,a120,none,none,a120,a90,none,none,none,none,none,a150,-0.000331, 0.0091257, 0.0086810, 0.0009934, 0.017894,buy
2016-11-14,none,none,a45,none,a135,a30,a120,a150,none,a120,a180,none,none,none,none,none,none,none,none,a150,-0.012477,-0.0304259,-0.0098091,-0.0063455, 0.005683,sell
2016-11-15,none,none,none,none,a135,a30,a120,a120,a90,a150,none,none,a150,a60,none,none,none,none,none,a150,-0.011592,-0.0243251,-0.0103244, 0.0026316,-0.006964,sell
2016-11-16,none,a90,none,none,a135,a30,a120,a120,none,a150,a150,a60,none,none,none,a120,none,none,none,a150,-0.030812,-0.0377934,-0.0302547, 0.0024141,-0.029717,sell
2016-11-17,none,a90,none,none,a135,a30,a120,a90,a60,a180,none,none,a180,none,none,a120,none,none,none,a150,-0.010585,-0.0060580,-0.0113163, 0.0074412,-0.021474,sell
2016-11-18,none,a90,none,none,a135,a30,none,a90,none,a180,a120,a90,none,none,none,a120,none,none,none,a150,-0.026857,-0.0326903,-0.0341039,-0.0025192,-0.030122,sell
2016-11-19,none,a90,none,none,none,a30,none,none,none,none,a120,none,a150,a0,none,a120,none,none,none,a150,-0.028540,-0.0148004,-0.0357299,-0.0114237,-0.027500,sell
2016-11-20,a60,a90,a30,none,none,a30,none,a60,none,a150,none,a120,a150,none,none,a120,none,none,none,none,-0.053022,-0.0532132,-0.0575258,-0.0562028,-0.068544,sell
2016-11-21,a60,none,a30,none,none,a30,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,none,-0.062798,-0.0563295,-0.0625345,-0.0587525,-0.062952,sell
2016-11-22,a60,none,a30,none,none,a30,none,none,a0,a120,none,a150,a120,none,a90,none,a0,none,none,none,-0.045007, 0.0021817,-0.0429809,-0.0423977,-0.005007,sell
2016-11-23,a60,none,a30,none,none,a30,none,none,none,none,a60,a150,none,none,a90,none,a0,none,none,none,-0.046612, 0.0008552,-0.0499225,-0.0480479,-0.010223,sell
2016-11-24,a60,none,a30,none,a120,none,a135,a0,none,a90,a60,none,a90,a60,a90,none,a0,a45,none,none, 0.045849, 0.0638783, 0.0446099, 0.0458494, 0.059637,buy
2016-11-25,a60,none,a30,none,a120,none,a135,a0,none,a90,none,a180,a90,none,a90,none,a0,a45,none,none, 0.050207, 0.0694751, 0.0511248, 0.0508457, 0.057089,buy
2016-11-26,none,none,none,none,a120,none,a135,none,a60,none,none,none,none,a90,a90,none,a0,a45,none,none,-0.009018, 0.0081156,-0.0153330,-0.0121168, 0.017160,sell
2016-11-27,none,none,none,none,a120,none,a135,none,a60,a60,none,a150,a60,a90,a90,none,a0,a45,a90,none,-0.009189, 0.0182921,-0.0118342,-0.0131352, 0.025395,sell
2016-11-28,none,none,none,none,a120,none,a135,none,none,none,none,a150,a60,none,a90,none,a0,a45,a90,none, 0.006030, 0.0215487,-0.0035226,-0.0034178, 0.022079,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,none,a135,none,a45,a90,none,-0.043299,-0.0167836,-0.0104740,-0.0072626,-0.016171,sell
2016-11-30,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,a45,a90,none,-0.037846,-0.0310195,-0.0316033,-0.0320766,-0.024757,sell
2016-12-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a135,none,a45,a90,none,-0.051467,-0.0421030,-0.0357882,-0.0308418,-0.035286,sell
2016-12-02,none,none,none,none,none,none,none,a90,a120,a0,none,a90,none,a150,none,a135,none,a45,a90,none,-0.048981,-0.0429664,-0.0373994,-0.0388708,-0.037070,sell
2016-12-03,none,none,none,none,none,none,none,a90,none,a0,none,a90,a0,a180,none,a135,none,a45,none,none,-0.039102,-0.0430830,-0.0344400,-0.0325477,-0.038316,sell
2016-12-04,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,a180,none,none,none,a45,none,none,-0.021709, 0.0051753,-0.0045803,-0.0235152,-0.022890,sell
2016-12-05,none,none,none,none,none,none,a150,a120,none,none,a60,a60,none,none,none,none,none,a45,none,none,-0.019545,-0.0064735,-0.0119487,-0.0487476,-0.044823,sell
2016-12-06,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,-0.037098, 0.0387393,-0.0138723,-0.0386376,-0.037307,sell
2016-12-07,none,a120,none,none,none,none,a150,a150,a180,a60,a90,none,none,none,none,none,none,a45,none,none, 0.002447, 0.0311209,-0.0157244,-0.0014541,-0.001454,sell
2016-12-08,none,a120,none,none,none,none,a150,none,a150,none,none,none,a60,a120,none,none,none,a45,none,a180,-0.009180,-0.0025511,-0.0044890,-0.0123420,-0.012110,sell
2016-12-09,none,a120,none,none,none,none,a150,a180,a150,a90,a120,a0,none,a120,none,none,none,a45,none,a180,-0.006931,-0.0207139,-0.0231505,-0.0267039,-0.027827,sell
2016-12-10,none,a120,none,none,none,none,none,none,a120,none,none,a0,a90,a90,none,none,none,a45,none,a180,-0.016969,-0.0185297, 0.0050645,-0.0199731,-0.021072,sell
2016-12-11,none,a120,none,none,none,none,none,a150,a120,a120,a150,none,none,a90,none,a150,none,a45,none,a180,-0.020306,-0.0206978,-0.0100927,-0.0183916,-0.026023,sell
2016-12-12,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a60,none,a150,none,a45,none,a180,-0.019328,-0.0136084,-0.0140935,-0.0147247,-0.027227,sell
2016-12-13,none,none,a0,none,none,none,none,a120,a90,a150,a180,a60,a120,a60,none,a150,none,a45,none,a180,-0.025233,-0.0188460,-0.0227149,-0.0213016,-0.033132,sell
2016-12-14,none,none,a0,none,none,none,none,none,a60,none,a180,a60,a150,none,none,a150,none,a45,none,a180,-0.044714,-0.0245764,-0.0322483,-0.0333576,-0.047591,sell
2016-12-15,none,none,a0,none,none,none,none,a90,a60,a180,a150,a90,a150,none,none,a150,none,a45,none,a180,-0.049288,-0.0387643,-0.0346124,-0.0368255,-0.051294,sell
2016-12-16,none,none,a0,none,none,none,none,a90,none,none,a150,a90,none,a0,none,a150,none,a45,none,none,-0.018906,-0.0189271,-0.0177138,-0.0162295,-0.017926,sell
2016-12-17,none,none,a0,none,none,none,none,a60,none,a150,none,a120,a180,a0,none,none,none,a45,none,none, 0.011022, 0.0142995,-0.0345003,-0.0222352,-0.008844,sell
2016-12-18,none,none,a0,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,a45,none,none, 0.021819, 0.0020169,-0.0175814, 0.0218194, 0.029879,buy
2016-12-19,none,none,a0,none,none,a30,none,none,a0,a120,none,none,a150,none,none,none,a30,a45,none,none,-0.012671,-0.0086398,-0.0092483,-0.0091290,-0.014911,sell
2016-12-20,none,none,a0,none,none,a30,none,none,none,a120,a90,a150,a150,none,none,none,a30,a45,none,none,-0.027080,-0.0063707,-0.0012275,-0.0009352,-0.028204,sell
2016-12-21,none,none,a0,none,none,a30,none,none,none,none,a90,none,none,a60,none,none,a30,a45,none,none,-0.023267, 0.0030747, 0.0030747, 0.0030747,-0.005339,buy
2016-12-22,none,none,a0,none,none,a30,none,a0,none,a90,none,a180,a120,none,a120,none,a30,a45,none,none,-0.022897,-0.0140032,-0.0169459,-0.0169459,-0.018655,sell
2016-12-23,none,none,a0,none,none,none,none,a0,a60,none,a60,a180,none,a90,a120,none,a30,a45,a60,none,-0.037569,-0.0432307,-0.0421382,-0.0364424,-0.042138,sell
2016-12-24,none,none,a0,none,none,none,none,none,a60,a60,a60,none,none,a90,a120,none,a30,a45,a60,none,-0.043525,-0.0349042,-0.0401761,-0.0407280,-0.040176,sell
2016-12-25,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,none,a45,a60,none,-0.045031,-0.0326060,-0.0469258,-0.0476041,-0.047652,sell
2016-12-26,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,a120,none,none,a45,a60,none,-0.033282,-0.0270004,-0.0253431,-0.0382796,-0.036828,sell
2016-12-27,none,a120,none,a0,none,a45,none,a60,none,none,none,a120,a60,none,a120,none,none,a45,a60,none, 0.000376,-0.0131349, 0.0097711,-0.0214512,-0.023004,sell
2016-12-28,none,a120,none,a0,none,a45,none,a60,a120,none,a0,a120,a60,a150,a120,none,none,a45,a60,none, 0.028425, 0.0064602, 0.0331290,-0.0086009,-0.002754,buy
2016-12-29,none,a120,none,a0,none,a45,none,none,a120,a0,a0,none,none,a150,none,none,none,a45,none,none, 0.023055, 0.0303586, 0.0320384, 0.0351219, 0.030359,buy
2016-12-30,none,a120,none,a0,none,none,a150,a90,none,a0,none,a90,none,a180,none,none,none,a45,none,none,-0.013855, 0.0033322,-0.0063673,-0.0092012,-0.009201,sell
2016-12-31,none,a120,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,a45,none,none,-0.022801, 0.0247334,-0.0121323,-0.0202374,-0.020695,sell
