Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-05,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180, 0.0042881, 0.0066228, 0.00482718, 0.0066111, 0.003058,buy
2017-11-06,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0026161,-0.0001845,-0.00034313,-0.0018385, 0.000028,sell
2017-11-07,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0014834, 0.0002865,-0.00090333,-0.0008021,-0.001416,sell
2017-11-08,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0022960,-0.0006125,-0.00061245,-0.0002048,-0.001611,sell
2017-11-09,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0044196,-0.0039156,-0.00379072,-0.0052021,-0.007473,sell
2017-11-10,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0074416,-0.0007520,-0.00335081,-0.0031061, 0.000760,sell
2017-11-11,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0136635,-0.0114268,-0.01210516,-0.0116014, 0.002670,sell
2017-11-12,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0114582, 0.0088210, 0.01173082, 0.0093643, 0.006031,buy
2017-11-13,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0026755, 0.0042166, 0.00991586, 0.0053780, 0.006207,buy
2017-11-14,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0070792,-0.0059552,-0.00412069,-0.0027539,-0.006796,sell
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none,-0.0011908,-0.0043844,-0.00226296,-0.0021610,-0.002368,sell
2017-11-16,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.0027013,-0.0006624, 0.00295124, 0.0027515, 0.002308,buy
2017-11-17,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.0009446,-0.0018480, 0.00108912, 0.0009706,-0.000536,sell
2017-11-18,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.0008442,-0.0034869, 0.00150860, 0.0003196, 0.000760,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none, 0.0031074, 0.0029881, 0.00509461, 0.0038716, 0.003212,buy
2017-11-20,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none, 0.0020796, 0.0011231, 0.00084085, 0.0002005, 0.002477,buy
2017-11-21,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0015028, 0.0004528, 0.00188603, 0.0007502, 0.003075,buy
2017-11-22,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,-0.0030379,-0.0050825,-0.00223223,-0.0022110,-0.001475,sell
2017-11-23,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,-0.0019527, 0.0037522,-0.00010155,-0.0001778,-0.001295,sell
2017-11-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.0045521, 0.0006695,-0.00370132,-0.0037918,-0.002593,sell
2017-11-25,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.0066084,-0.0074888,-0.00819204,-0.0051885,-0.003368,sell
2017-11-26,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.0047212,-0.0074371,-0.00753597,-0.0047023,-0.004233,sell
2017-11-27,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.0039955,-0.0028042, 0.00119608, 0.0000016,-0.002207,sell
2017-11-28,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.0004665, 0.0008696,-0.00052915, 0.0007256,-0.000684,sell
2017-11-29,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.0004289, 0.0004870, 0.00533616, 0.0010946, 0.000781,buy
2017-11-30,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,none,none,none,none,a30,none,none,-0.0031480,-0.0106141, 0.00258953, 0.0005888, 0.000589,buy
2017-12-01,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,-0.0063019,-0.0127016,-0.00879685,-0.0123087,-0.008585,sell
2017-12-02,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.0071329,-0.0050191,-0.00712422,-0.0082343,-0.004996,sell
2017-12-03,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.0074421,-0.0082931,-0.00959721,-0.0108446,-0.009597,sell
2017-12-04,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.0045014,-0.0054410,-0.00536951,-0.0054410,-0.005402,sell
2017-12-05,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.0041091,-0.0037329,-0.00400609,-0.0037072,-0.003938,sell
2017-12-06,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0032025,-0.0048694,-0.00109231, 0.0031460, 0.003548,buy
2017-12-07,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.0002305, 0.0007854, 0.00361530, 0.0013545, 0.002539,buy
2017-12-08,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.0026310,-0.0026310, 0.00162399, 0.0029222, 0.003650,buy
2017-12-09,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,-0.0005666, 0.0001611, 0.00077863, 0.0004557, 0.001694,buy
2017-12-10,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135, 0.0043581, 0.0012518, 0.00123529, 0.0022209, 0.001942,buy
2017-12-11,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none, 0.0056549, 0.0010759, 0.00167546, 0.0017902, 0.000370,buy
2017-12-12,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0004953,-0.0009310, 0.00037603, 0.0004316,-0.004142,sell
2017-12-13,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0014511, 0.0071429, 0.00443210, 0.0032261, 0.001451,buy
2017-12-14,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.0010318, 0.0038112,-0.00187115,-0.0010318,-0.001073,sell
2017-12-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.0018102, 0.0021101, 0.00188540, 0.0018125,-0.000223,buy
2017-12-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.0000959, 0.0050626, 0.00259355, 0.0018841,-0.000417,buy
2017-12-17,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.0024353, 0.0046211, 0.00382822, 0.0038989, 0.002948,buy
2017-12-18,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,-0.0008430,-0.0003847,-0.00291225,-0.0005444,-0.000741,sell
2017-12-19,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.0038060,-0.0038060,-0.00291923,-0.0022918,-0.003929,sell
2017-12-20,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.0016846,-0.0016846,-0.00149834,-0.0007192,-0.001741,sell
2017-12-21,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0010053,-0.0004119,-0.00235947, 0.0031335,-0.000227,buy
2017-12-22,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0022777,-0.0016724,-0.00313539, 0.0030000,-0.002151,sell
2017-12-23,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0067123, 0.0083737, 0.00789957, 0.0083737, 0.005543,buy
2017-12-24,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,-0.0043534,-0.0057241, 0.00208817,-0.0042709,-0.004197,sell
2017-12-25,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0022182,-0.0017184,-0.00155736,-0.0037510,-0.006708,sell
2017-12-26,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0047139,-0.0047139,-0.00320237,-0.0037007,-0.009811,sell
2017-12-27,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0022073,-0.0006755, 0.00376133, 0.0000020,-0.001660,sell
2017-12-28,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0109160,-0.0037652,-0.00795569,-0.0051242,-0.005124,sell
2017-12-29,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015972,-0.0015970,-0.00174595,-0.0005667,-0.002683,sell
2017-12-30,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007418,-0.0048787,-0.00048336,-0.0042020,-0.006269,sell
2017-12-31,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0023074, 0.0021203, 0.00409938,-0.0010715, 0.001801,buy
2018-01-01,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0029263,-0.0005167,-0.00078323,-0.0118569,-0.002507,buy
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0038511, 0.0025022, 0.00008272, 0.0024122, 0.004558,buy
2018-01-03,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0013233,-0.0000291, 0.00046081,-0.0076513, 0.000092,buy
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0052849, 0.0025325, 0.00122037, 0.0011977, 0.002477,buy
2018-01-05,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none, 0.0003785, 0.0026926, 0.00002777, 0.0024254, 0.002693,buy
2018-01-06,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none, 0.0024220, 0.0011893, 0.00016472, 0.0031809, 0.004067,buy
2018-01-07,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0015307, 0.0000508, 0.00219627, 0.0015960, 0.005833,buy
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0042392, 0.0019480, 0.00119537,-0.0021684, 0.003105,buy
2018-01-09,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0037814, 0.0021227, 0.00077525,-0.0021482, 0.002862,buy
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0019874,-0.0003527, 0.00284032, 0.0017490, 0.005781,buy
2018-01-11,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.0092308, 0.0099376, 0.00700286, 0.0112310, 0.008408,buy
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.0081733, 0.0053166, 0.00955714, 0.0081655, 0.007868,buy
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.0068232, 0.0031285, 0.00673679, 0.0062993, 0.006514,buy
2018-01-14,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,-0.0012579,-0.0038363,-0.00897333,-0.0056716,-0.003745,sell
2018-01-15,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.0023122,-0.0031385,-0.00328826,-0.0063139,-0.004851,sell
2018-01-16,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.0020725,-0.0018495,-0.00034264,-0.0050354,-0.006906,sell
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none, 0.0056349, 0.0071281, 0.00521299, 0.0026109, 0.002298,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0011601,-0.0025144,-0.00466061,-0.0006983,-0.001931,sell
2018-01-19,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0011620, 0.0015085,-0.00084509, 0.0014910, 0.002842,buy
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0055310, 0.0016909, 0.00476880, 0.0023921, 0.001199,buy
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0046136,-0.0036304,-0.00403662,-0.0089983,-0.002678,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0044329, 0.0072413, 0.00487767, 0.0015217, 0.004335,buy
2018-01-23,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0092410,-0.0029936, 0.00046433,-0.0027684,-0.002724,sell
2018-01-24,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0113461,-0.0134496,-0.00989323,-0.0137496,-0.011228,sell
2018-01-25,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0107164,-0.0096941,-0.00589113,-0.0083624,-0.010189,sell
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.0036759, 0.0011707, 0.00216873, 0.0017400, 0.002510,buy
2018-01-27,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0022480, 0.0027759, 0.00320670, 0.0038047, 0.003074,buy
2018-01-28,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0042781, 0.0034555, 0.00078808,-0.0008573,-0.000013,buy
2018-01-29,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0007923,-0.0019207,-0.00147961,-0.0027090,-0.001624,sell
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0024926, 0.0018130, 0.00873545,-0.0006675, 0.004532,buy
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0030830,-0.0056525,-0.00997095,-0.0035838,-0.003741,sell
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.0044188,-0.0000475, 0.00478737, 0.0007212, 0.000482,buy
2018-02-02,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.0042740,-0.0045611, 0.00529607,-0.0008733,-0.004534,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.0049396,-0.0079258, 0.00123972,-0.0018790,-0.004857,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.0058812,-0.0043137,-0.00227823,-0.0029035,-0.004314,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0020394,-0.0153581,-0.01630898,-0.0152961,-0.015358,sell
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.0204543, 0.0210169, 0.02046310, 0.0218220, 0.022318,buy
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.0141271, 0.0135088, 0.01412711, 0.0143484, 0.014528,buy
2018-02-08,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.0197514,-0.0181357,-0.02009498,-0.0180138,-0.017805,sell
2018-02-09,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0281315,-0.0246980,-0.02679831,-0.0269785,-0.024858,sell
2018-02-10,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0300867,-0.0254840,-0.02839710,-0.0286308,-0.024984,sell
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0149764,-0.0121737,-0.01506700,-0.0167633,-0.012024,sell
2018-02-12,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0111692, 0.0112923, 0.00418231, 0.0113616, 0.011797,buy
2018-02-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.0115932, 0.0098620, 0.00533705, 0.0103973, 0.009331,buy
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0111134, 0.0085917, 0.00801768, 0.0085917,-0.005510,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0083813,-0.0016151,-0.00081240,-0.0007479,-0.006011,sell
2018-02-16,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0090097, 0.0066814, 0.00648193, 0.0067273,-0.006122,buy
2018-02-17,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0000476, 0.0118558, 0.01141494, 0.0127749, 0.016000,buy
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0011064, 0.0026657, 0.00215614, 0.0012463, 0.001062,buy
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0005927, 0.0027389, 0.00290417, 0.0027389, 0.000252,buy
2018-02-20,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0001571,-0.0030492,-0.00048713, 0.0003985,-0.000749,sell
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0056793, 0.0060248, 0.00936837, 0.0055148, 0.005515,buy
2018-02-22,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none, 0.0012227, 0.0025231,-0.00248394, 0.0032435, 0.003510,buy
2018-02-23,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.0044584, 0.0043050, 0.00577361, 0.0096169, 0.003446,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,-0.0046224,-0.0133917, 0.00546834,-0.0056384,-0.003494,sell
2018-02-25,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.0057512,-0.0011914, 0.00937263, 0.0089219, 0.005901,buy
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.0054919, 0.0055004, 0.00950388, 0.0075591, 0.009985,buy
2018-02-27,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,-0.0133263,-0.0153331,-0.01549154,-0.0056265,-0.010504,sell
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,-0.0099007,-0.0135719,-0.01364158,-0.0002906,-0.008415,sell
2018-03-01,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,-0.0086436,-0.0092719,-0.01099269,-0.0009954, 0.002964,sell
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.0087038, 0.0101881, 0.00439022, 0.0106023, 0.010711,buy
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.0107397, 0.0099137, 0.01140692, 0.0100631, 0.011997,buy
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0076728,-0.0051262,-0.00835510,-0.0072457,-0.005706,sell
2018-03-05,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0002696, 0.0072389, 0.00489483, 0.0100894, 0.011526,buy
2018-03-06,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0082298,-0.0082916,-0.00605858,-0.0061764,-0.007287,sell
2018-03-07,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031930, 0.0021306,-0.00315724, 0.0014000,-0.003193,buy
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0097113,-0.0065269,-0.00705785,-0.0099070,-0.009141,sell
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0124118,-0.0110784,-0.01105527,-0.0112221, 0.005071,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0122742,-0.0116010,-0.01175438,-0.0125226, 0.002226,sell
2018-03-11,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.0110911,-0.0102628,-0.00654914,-0.0079327,-0.006549,sell
2018-03-12,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.0096481,-0.0088312,-0.01020346,-0.0094718,-0.010203,sell
2018-03-13,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.0139088,-0.0100778,-0.00991700,-0.0099170,-0.009632,sell
2018-03-14,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.0100981,-0.0097825,-0.00930832,-0.0079453,-0.009782,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.0035312,-0.0039927,-0.00282872,-0.0016899,-0.003604,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0002385, 0.0069959, 0.00366363, 0.0033720, 0.001376,buy
2018-03-17,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0041378, 0.0047827, 0.00566712, 0.0047827, 0.002448,buy
2018-03-18,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0073880, 0.0067473, 0.00740257, 0.0075492, 0.007403,buy
2018-03-19,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.0061212,-0.0052973,-0.00698117,-0.0062831,-0.007155,sell
2018-03-20,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.0040138, 0.0009089,-0.00570941,-0.0019135,-0.007389,sell
2018-03-21,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0006024, 0.0027702, 0.00068494, 0.0047141,-0.005671,buy
2018-03-22,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0080116,-0.0069308,-0.00515334, 0.0034932,-0.004849,sell
2018-03-23,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0138711,-0.0125746, 0.00232580,-0.0115927,-0.010386,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0105648,-0.0106476,-0.00380770,-0.0066613,-0.012793,sell
2018-03-25,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0069132,-0.0067565, 0.00923602,-0.0072108,-0.008869,sell
2018-03-26,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0038537, 0.0045720, 0.01238398, 0.0017744, 0.006125,buy
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.0075521,-0.0105559,-0.00835606,-0.0110120,-0.007738,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0, 0.0013926,-0.0190274,-0.00749005,-0.0227238, 0.000518,buy
2018-03-29,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0067948, 0.0033841, 0.00785424, 0.0017506, 0.009372,buy
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,-0.0036386,-0.0038880,-0.00193756,-0.0062425,-0.002398,sell
2018-03-31,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.0085190,-0.0065135,-0.00538837,-0.0041336,-0.006072,sell
2018-04-01,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0099922,-0.0101127,-0.00917302,-0.0063501,-0.009265,sell
2018-04-02,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0069044,-0.0098853,-0.00753427,-0.0086534,-0.007842,sell
2018-04-03,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0080246, 0.0069902, 0.01287863, 0.0130963, 0.008109,buy
