Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.0890723925662733, 0.00204991, 0.00183322, 0.00117839, 0.00031162, 0.00211343,buy
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.0887552821277653, 0.00281043, 0.00249696, 0.00133359, 0.00157445, 0.00244020,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.0884436548668684, 0.00043836, 0.00042966, 0.00029637, 0.00065040, 0.00037436,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.0881384246465178, 0.00110280, 0.00094033,-0.00001133,-0.00005360, 0.00088629,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.0878395914667135, 0.00338459, 0.00315782,-0.00048029,-0.00007675, 0.00371068,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.0875489830533257, 0.00389110, 0.00410254, 0.00228944, 0.00211899, 0.00351318,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.0872647716804843, 0.00064461, 0.00057555, 0.00046123, 0.00134205, 0.00025063,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.0869860434852539, 0.00166006, 0.00159843, 0.00156231, 0.00275634, 0.00244168,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.0867137123305698, 0.00314702, 0.00553194, 0.00224629, 0.00236660, 0.00156351,buy
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.086447778216432, 0.00041081, 0.00107928, 0.00037036, 0.00098788, 0.00008844,buy
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.0861955520463219, 0.00212803, 0.00169455, 0.00216907, 0.00229078, 0.00199895,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.0859442397391469, 0.00335753, 0.00124330, 0.00130124, 0.00323889, 0.00043605,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.0857002383354535, 0.00199220, 0.00193852,-0.00175345, 0.00229695, 0.00178942,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.0854626339723063, 0.00404700, 0.00540161, 0.00339721, 0.00369587, 0.00400933,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.0852323405126406, 0.00039556,-0.00016969,-0.00033108, 0.00012626, 0.00056780,buy
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.0850093579564562,-0.00000535,-0.00081139, 0.00007140, 0.00022933,-0.00063179,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.084791858577883, 0.00213391, 0.00205793, 0.00213719, 0.00149251, 0.00241832,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.0845825839657265,-0.00197475,-0.00253095,-0.00189721,-0.00107013,-0.00187371,sell
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.0843806202570514,-0.00251764,-0.00262118,-0.00273616,-0.00230112,-0.00279410,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.0841841397259873, 0.00346689, 0.00142416, 0.00174643, 0.00187953, 0.00074466,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.0839949700984048,-0.00011386,-0.00102676,-0.00060235,-0.00040940, 0.00200991,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.0838121975113685, 0.00024453, 0.00040963, 0.00043198, 0.00098739, 0.00037322,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.0836376496907488, 0.00022884,-0.00008157, 0.00030443, 0.00054096, 0.00032618,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.0834685850477402, 0.00021187, 0.00000064, 0.00080912, 0.00157147, 0.00048204,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.083306831308213,-0.00066528, 0.00050382,-0.00059022, 0.00086788, 0.00032193,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.0831533023351026, 0.00494479, 0.00517623, 0.00465587, 0.00487564, 0.00588259,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.083004342676668,-0.00068321,-0.00073036,-0.00038467,-0.00073036,-0.00069918,sell
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.0828645216475852,-0.00219558,-0.00204349,-0.00219574,-0.00213012,-0.00223499,sell
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.0827301837961135, 0.00031469, 0.00088205, 0.00055933, 0.00080689, 0.00071757,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.0826031568481233,-0.00050974,-0.00088723,-0.00039895,-0.00104249,-0.00066591,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.0824816130777441,-0.00272789,-0.00151184,-0.00267087,-0.00265086,-0.00133663,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.0823692079367168,-0.00060400,-0.00000184, 0.00060426,-0.00033708, 0.00003508,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.0822631998362358,-0.00105771,-0.00094048,-0.00106804,-0.00067569,-0.00082435,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.0821617610504306, 0.00225613, 0.00217292, 0.00211888, 0.00264528, 0.00212785,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.0820694608939773, 0.00107276, 0.00072674, 0.00071900,-0.00002145, 0.00103394,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.0819844716410054, 0.00062607, 0.00073045, 0.00027635, 0.00074903, 0.00054281,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.0819049655656446, 0.00123717, 0.00108411, 0.00116318, 0.00053046, 0.00086974,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.0818336842567005, 0.00035051,-0.00096782, 0.00026139,-0.00201522,-0.00008256,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.0817678861253674, 0.00209506, 0.00206911, 0.00221670, 0.00083002, 0.00181528,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.0817093988975157,-0.00313200,-0.00010717, 0.00028098,-0.00237660,-0.00235616,sell
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.0816582225731456,-0.00409193,-0.00184539,-0.00150218,-0.00431398,-0.00332768,sell
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.0816134432893217, 0.00093346, 0.00388294, 0.00153089, 0.00183462, 0.00150807,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.0815759749089792,-0.00204657, 0.00254916, 0.00207500,-0.00083109, 0.00002709,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.0815421619803775,-0.00022192, 0.00005129, 0.00007507,-0.00106275,-0.00022962,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.0815184015440628, 0.00075064, 0.00056614, 0.00149621,-0.00002159, 0.00064575,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.0815019520112295, 0.00087730, 0.00016223, 0.00068150,-0.00004058, 0.00047335,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.0814855024783963, 0.00132371, 0.00148922, 0.00206915, 0.00083468, 0.00107633,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.0814800193007852,-0.00018814, 0.00000749, 0.00074487,-0.00068174,-0.00011287,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.0814800193007852, 0.00044109,-0.00048492, 0.00191363, 0.00122298, 0.00069467,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.0814973826965536, 0.00210334, 0.00044403, 0.00245174, 0.00258184, 0.00196488,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.0815083490517758, 0.00256093, 0.00386692, 0.00347261, 0.00339735, 0.00306562,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.0815311956251554, 0.00269550, 0.00402306,-0.00116950, 0.00294251, 0.00107982,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.0815586115132108, 0.00042802,-0.00016649,-0.00024742, 0.00013624,-0.00024066,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.0815951660306181, 0.00133103, 0.00319933, 0.00280104, 0.00300635, 0.00142289,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.081635375999766,-0.00042847, 0.00007674, 0.00002079, 0.00093989,-0.00058505,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.0816819830094603,-0.00088284,-0.00055076,-0.00024331, 0.00046071,-0.00218485,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.0817368147855712,-0.00046729, 0.00197715, 0.00173774, 0.00274876,-0.00042467,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.081796215876358, 0.00062058, 0.00063991, 0.00128830, 0.00045301, 0.00105443,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.0818620140076911, 0.00210593, 0.00151361,-0.00028105, 0.00194030, 0.00207952,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.0819351230425056, 0.00039560, 0.00059446,-0.00009699,-0.00003524, 0.00019430,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.0820137152549312, 0.00188772, 0.00179021, 0.00123059, 0.00127548, 0.00168376,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.0820977906449679,-0.00181767,-0.00228324,-0.00231868,-0.00287537,-0.00196412,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.0821900908014212, 0.00141777, 0.00249460, 0.00212544, 0.00258605, 0.00182607,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.0822878741354857,-0.00116145,-0.00073634,-0.00179696,-0.00398287,-0.00114827,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.0823911406471612,-0.00187953,-0.00075703,-0.00130510,-0.00136917,-0.00140315,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.0825017180623181,-0.00219420,-0.00197399,-0.00301318,-0.00317753,-0.00205530,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.0826177786550862,-0.00071092,-0.00118804,-0.00071845, 0.00163437,-0.00107156,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.0827393224254653,-0.00052005,-0.00140751,-0.00043089,-0.00023085,-0.00138148,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.0828672632363907, 0.00015676, 0.00050050, 0.00098393, 0.00034700,-0.00026122,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.0829997733619921,-0.00030533, 0.00038432, 0.00079899,-0.00013637, 0.00007588,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.0831386805281397,-0.00007621,-0.00092129,-0.00029709,-0.00010090,-0.00067828,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.0832830708718983, 0.00150242, 0.00042248, 0.00235030, 0.00189628, 0.00170461,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.0834338582562033, 0.00016585,-0.00072783, 0.00330514, 0.00259764, 0.00194547,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.0835901288181193, 0.00204585, 0.00177540, 0.00191838, 0.00253788, 0.00217813,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.0837518825576465,-0.00096636,-0.00195241,-0.00149690,-0.00062792,-0.00039028,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.0839182056118495,-0.00148723,-0.00171602,-0.00002505,-0.00037553,-0.00015519,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.0840909257065988,-0.00233696,-0.00289906,-0.00192101,-0.00137285,-0.00173222,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.0842691289789592, 0.00024328, 0.00008757,-0.00061878,-0.00007484, 0.00028941,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.0844509877030603, 0.00289222,-0.00003109,-0.00013826, 0.00159797,-0.00030396,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.0846383296047726,-0.00023944,-0.00113329, 0.00040501,-0.00114649,-0.00115260,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.084832068547031, 0.00042716, 0.00102414, 0.00042736, 0.00096124, 0.00015774,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.0850294629410302, 0.00075798, 0.00077104, 0.00149857, 0.00120504, 0.00127636,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.0852332543755757, 0.00202973, 0.00130981, 0.00059648, 0.00120982, 0.00123998,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.0854407012618619, 0.00146185, 0.00143221,-0.00002186, 0.00077913, 0.00067017,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.0856536313257592, 0.00425855, 0.00411065, 0.00379630, 0.00373664, 0.00362004,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.0858702168413972, 0.00128214, 0.00139318, 0.00004999, 0.00256687, 0.00174306,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.086090457808776, 0.00130918, 0.00115567, 0.00171402, 0.00150350, 0.00107922,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.0863180096796362,-0.00040841,-0.00030391,-0.00126729,-0.00034929,-0.00118809,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.0865483031393019,-0.00210172,-0.00233441,-0.00219122,-0.00221123,-0.00177434,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.0867840797765788,-0.00031371,-0.00055501,-0.00011028, 0.00153199,-0.00037769,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.0870225980026612,-0.00288231,-0.00128259,-0.00186858,-0.00340298,-0.00284211,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.0872656855434195,-0.00227621,-0.00203274,-0.00144179,-0.00185017,-0.00198969,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.087515170124724, 0.00111759, 0.00122088, 0.00146673, 0.00178533, 0.00193128,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.0877655685689637, 0.00183513, 0.00187642, 0.00224587, 0.00191846, 0.00208228,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.0880214501908146, 0.00197516, 0.00215897, 0.00190807, 0.00116152, 0.00230730,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.0882791595385358, 0.00106767, 0.00193391, 0.00202002, 0.00061995, 0.00197843,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.088542352063868, 0.00087455, 0.00152277, 0.00210113, 0.00048490, 0.00215664,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.0888064584521355,-0.00103018,-0.00130017,-0.00127103, 0.00009185,-0.00098066,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.0890797034697548, 0.00109812, 0.00112354, 0.00068854, 0.00096874, 0.00081804,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.0893511207615037,-0.00062551,-0.00131479,-0.00096243,-0.00167463,-0.00080391,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.0896252796420582, 0.00207314, 0.00148081, 0.00187539, 0.00165377, 0.00100563,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.0899058355631589,-0.00024565, 0.00207377,-0.00028597, 0.00245858, 0.00233582,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.0901863914842596,-0.00178887,-0.00067971,-0.00216397,-0.00169445,-0.00182076,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.0904706028571011,-0.00033499, 0.00031692,-0.00036274, 0.00014132, 0.00146933,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.0907575558187481, 0.00029324, 0.00024017, 0.00032164, 0.00072089, 0.00014819,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.0910463365062654,-0.00125447,-0.00093912,-0.00133913,-0.00112310, 0.00022435,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.0913387726455235,-0.00107956,-0.00229979,-0.00170834,-0.00148144,-0.00303336,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.0916321226477168,-0.00070322,-0.00004712, 0.00025914,-0.00021395,-0.00008102,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.0919282142387156, 0.00006663,-0.00112033,-0.00155681,-0.00308987,-0.00091520,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.0922252196926496,-0.00029101,-0.00137974,-0.00024938,-0.00093527,-0.00137974,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.0925249667353891, 0.00284972, 0.00149211, 0.00105610, 0.00131253, 0.00158844,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.0928256276410639,-0.00040894, 0.00037097, 0.00063787,-0.00115231,-0.00060376,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.0931281162726089, 0.00013705, 0.00029482,-0.00056512,-0.00033154, 0.00021671,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.0934315187670892, 0.00048086,-0.00028535,-0.00087963, 0.00208480, 0.00006737,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.0937358351245047, 0.00032730, 0.00101903, 0.00012759, 0.00033732, 0.00049342,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.0940419792077905, 0.00044375, 0.00098798, 0.00099458, 0.00091516, 0.00030984,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.0943490371540115,-0.00094252,-0.00245383,-0.00087398,-0.00099951, 0.00012491,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.0946570089631677, 0.00176565,-0.00025554,-0.00053294,-0.00023276,-0.00007330,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.094965894635259, 0.00166477, 0.00227462, 0.00229618, 0.00153879, 0.00262560,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.0952747803073504, 0.00087296, 0.00068210, 0.00107669, 0.00085177, 0.00105461,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.0955836659794417, 0.00109713, 0.00120344, 0.00136270, 0.00136765,-0.00001939,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.0958934655144683, 0.00231381, 0.00277447, 0.00273628, 0.00231381, 0.00099250,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.0962023511865596, 0.00322887, 0.00379971, 0.00343942, 0.00419069, 0.00113626,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.096511236858651, 0.00279455, 0.00254976, 0.00232105, 0.00240684, 0.00075113,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.0968201225307423, 0.00022460,-0.00019803,-0.00012010, 0.00067388, 0.00016238,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.0971271804769633, 0.00111313, 0.00208228, 0.00157259, 0.00264507, 0.00167165,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.0974342384231843, 0.00133738, 0.00121637, 0.00138255, 0.00139041, 0.00143915,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.0977403825064701,-0.00138480,-0.00125246, 0.00058157,-0.00228168,-0.00117786,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.0980456127268208, 0.00239777, 0.00186552, 0.00255259, 0.00243347, 0.00197673,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.0983499290842362, 0.00121980,-0.00065709, 0.00020480, 0.00032356, 0.00025895,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.0986515038528461, 0.00264523, 0.00217696, 0.00186561, 0.00100510, 0.00256672,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.098953078621456, 0.00078556, 0.00126649,-0.00036726,-0.00165829, 0.00135188,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.0992519118012604,-0.00017188, 0.00086113,-0.00089987,-0.00213758,-0.00121257,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.0995498311181296, 0.00010275, 0.00157129,-0.00078801, 0.00016534,-0.00008460,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.0998450088461932, 0.00094505, 0.00180450, 0.00126674,-0.00046919, 0.00090431,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.100137444985451,-0.00088398,-0.00124434,-0.00059453,-0.00009272, 0.00025643,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.100428053398839,-0.00208267,-0.00203588,-0.00117533,-0.00111260,-0.00106617,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.100716834086356,-0.00127346, 0.00091884, 0.00045506,-0.00099924,-0.00095951,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.101001045459198, 0.00102938, 0.00105036, 0.00117818,-0.00021641, 0.00077161,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.101283429106169, 0.00118833,-0.00040715,-0.00213103,-0.00088830,-0.00246653,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.101563071164334,-0.00225518,-0.00072374, 0.00091965,-0.00138653,-0.00102565,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.101838143907824, 0.00077147, 0.00203364, 0.00151516,-0.00007446, 0.00083868,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.102110475062508,-0.00021255,-0.00125088,-0.00186974,-0.00237204,-0.00260207,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.102381892354257,-0.00237682,-0.00244656,-0.00251520,-0.00240199,-0.00311560,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.102645084879589,-0.00347688,-0.00355861,-0.00281485,-0.00296498,-0.00319916,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.102908277404922,-0.00141165,-0.00171438,-0.00133049,-0.00188989,-0.00165643,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.103166900615578,-0.00131964,-0.00148250,-0.00111457,-0.00170538,-0.00181923,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.103420954511559,-0.00302858,-0.00219287,-0.00165969,-0.00218491,-0.00171096,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.103670439092863,-0.00168338,-0.00178436,-0.00103455,-0.00164013,-0.00076686,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.103915354359492, 0.00178199, 0.00024330, 0.00163340, 0.00064803, 0.00168671,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.104155700311444,-0.00292673,-0.00234485,-0.00416115,-0.00204605,-0.00370268,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.104392390811657,-0.00194163,-0.00089042,-0.00173542,-0.00282313,-0.00274538,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.104622684271322,-0.00272320,-0.00074520,-0.00240893,-0.00271400,-0.00113364,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.104848408416312,-0.00024780, 0.00083052,-0.00053595,-0.00054016,-0.00066616,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.105068649383691, 0.00236164, 0.00258226, 0.00279937, 0.00234865, 0.00277670,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.105284321036394, 0.00054031, 0.00079968, 0.00041924, 0.00061446, 0.00122207,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.10549359564855, 0.00011764, 0.00021174,-0.00046171, 0.00007543, 0.00019365,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.105698300946031, 0.00043606, 0.00123591, 0.00170621, 0.00024953, 0.00176416,buy
