Date,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-01,none,a150,a30,none,none,none,none,a0,none,none,a90,a90,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.11141,-0.12373,-0.00169,-0.110034,-0.247363,sell
2015-01-02,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,a150,a150,a60,none,a150,a45,none,none,none,none,none,none,none,-0.43711,-0.62901,-0.13214, 0.068809,-0.060943,sell
2015-01-03,a45,none,none,none,none,none,none,a0,none,a90,a60,a120,a150,a120,none,none,none,a150,a150,a45,none,none,none,none,none,none,none,-0.57377,-0.66499, 0.08400, 0.071500,-0.021874,buy
2015-01-04,a45,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,a180,a180,a90,a150,none,a45,none,none,none,none,none,none,none, 0.01132,-0.32437, 0.04482, 0.162591, 0.136080,buy
2015-01-05,a45,none,none,none,none,none,none,a0,none,a120,none,a150,none,a90,a180,a180,a90,none,a180,a45,none,none,none,none,none,none,none, 0.10472,-0.19143, 0.27560, 0.176515, 0.292089,buy
2015-01-06,a45,none,none,none,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.11111,-0.86283,-0.86344,-0.757381,-0.755517,sell
2015-01-07,none,none,none,none,none,none,none,a0,none,a150,a0,none,a180,a60,a150,a150,a120,a180,a150,none,none,none,none,none,none,none,none,-0.44359,-0.22052,-0.55238,-0.082302,-0.466051,sell
2015-01-08,none,none,none,none,none,none,none,a0,none,none,a0,a180,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.26757, 0.21224,-0.33064, 0.247203, 0.148344,buy
2015-01-09,none,none,none,none,none,none,none,a0,none,a180,none,a180,a150,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.33932, 0.35917, 0.24800, 0.377565, 0.372940,buy
2015-01-10,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none, 0.28640, 0.34028,-0.13419, 0.216219, 0.293308,buy
2015-01-11,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.16967,-0.14332,-0.27897,-0.253594,-0.099730,sell
2015-01-12,none,none,none,none,a30,none,a60,a0,none,a150,none,none,a120,a0,a90,none,a180,a120,none,a30,none,none,a120,a30,none,a60,none, 0.09692, 0.11183, 0.05689, 0.086486, 0.096915,buy
2015-01-13,a30,none,none,a120,a30,none,a60,a0,none,none,a60,a120,none,a0,none,a90,none,none,a90,a30,none,none,a120,a30,none,a60,none,-0.01861, 0.12969, 0.16726, 0.243571, 0.059829,buy
2015-01-14,a30,none,none,a120,a30,none,a60,a0,none,a120,none,a120,a90,none,a60,none,a150,a90,none,a30,none,none,a120,a30,none,a60,none, 0.14782, 0.20356, 0.22694, 0.167158, 0.148899,buy
2015-01-15,a30,none,none,a120,a30,none,a60,a0,none,a120,a90,none,a90,none,a60,a60,a150,a90,a60,a30,none,none,a120,a30,none,a60,none, 0.70791, 0.80878, 0.75414, 0.788757, 0.721334,buy
2015-01-16,a30,none,none,a120,a30,none,a60,a0,none,none,none,a90,none,none,none,a60,none,none,a60,a30,a180,none,a120,a30,none,a60,none, 0.28231, 0.21187, 0.21698, 0.462670, 0.299485,buy
2015-01-17,a30,none,none,a120,a30,none,a60,a0,none,a90,a120,none,a60,a60,none,none,a120,a60,none,a30,a180,none,a120,none,none,none,none,-0.29604,-0.19353,-0.11076, 0.027250,-0.188370,sell
2015-01-18,a30,a180,none,a120,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.48082, 0.45921, 0.45921, 0.505161, 0.459209,buy
2015-01-19,a30,a180,none,a120,a30,none,none,a0,none,a60,a150,a60,none,a90,a0,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.37093, 0.50497, 0.51314, 0.534719, 0.504972,buy
2015-01-20,a30,a180,none,a120,none,none,none,a0,none,none,a150,none,none,none,none,a0,none,none,a0,none,a180,none,none,none,none,none,none, 0.42746, 0.49334, 0.49334, 0.439334, 0.493340,buy
2015-01-21,a30,a180,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,a60,a0,none,none,a180,none,none,none,none,none,none, 0.37775, 0.48873, 0.46337, 0.454460, 0.480852,buy
2015-01-22,a30,a180,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a30, 0.63472, 0.42536, 0.42536, 0.498624, 0.430883,buy
2015-01-23,a30,a180,none,a120,a30,none,none,none,none,a0,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.36735, 0.54117, 0.46134, 0.448784, 0.541170,buy
2015-01-24,a30,a180,none,a120,a30,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,a135,a45,none,a45,a30, 0.40202, 0.51181, 0.41881, 0.521402, 0.447511,buy
2015-01-25,a30,a180,none,a120,a30,none,a60,none,none,none,a120,none,a60,a180,a90,a60,a0,none,none,none,none,none,a135,a45,none,a45,a30, 0.30038, 0.44528, 0.24911, 0.416046, 0.220329,buy
2015-01-26,a30,a180,none,a120,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,a135,a45,none,a45,a30, 0.43991, 0.51222, 0.44737, 0.502416, 0.387942,buy
2015-01-27,a30,none,a30,a120,a30,none,a60,none,none,a60,a90,a60,a90,a150,a120,a90,none,none,none,none,none,none,a135,a45,none,a45,a30, 0.21271, 0.43013, 0.17720, 0.402383, 0.323918,buy
2015-01-28,a30,none,a30,a120,a30,a0,a60,none,none,a60,a90,none,none,none,none,none,none,a90,a120,none,none,none,a135,a45,none,a45,a30, 0.20418, 0.37729, 0.13196, 0.377939, 0.302544,buy
2015-01-29,a30,none,a30,a120,a30,a0,a60,none,none,a90,none,a90,a120,a120,a150,a120,a60,a90,a120,none,none,none,none,a45,none,none,a30,-0.29025,-0.21660,-0.07592,-0.216222, 0.317371,sell
2015-01-30,none,none,a30,a120,none,a0,a60,none,none,a90,a60,a90,a120,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.59016,-0.71196,-0.50999,-0.609973,-0.479902,sell
2015-01-31,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.33248,-0.32010, 0.00652,-0.123644,-0.002765,sell
2015-02-01,none,none,none,none,none,a0,none,a30,none,a120,none,a120,a150,a90,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.67381,-0.58627,-0.66359,-0.576426,-0.617386,sell
2015-02-02,none,none,none,none,none,none,none,a30,a0,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.20964,-0.21141,-0.65573,-0.220738,-0.179185,sell
2015-02-03,none,none,a45,none,none,none,none,a30,a0,a150,a0,a150,a180,a60,a150,a180,a120,a150,a180,none,none,none,none,none,none,none,none,-0.45511,-0.51415,-0.45919,-0.513194, 0.081313,sell
2015-02-04,none,none,a45,none,none,none,none,none,a0,a150,a0,a150,none,a60,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,-0.48903,-0.22483,-0.48903,-0.259543, 0.488264,sell
2015-02-05,a45,none,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a0,none,none,a150,a60,none,a30,none, 0.08762,-0.42152,-0.32930,-0.508797,-0.388419,sell
2015-02-06,a45,none,a45,none,none,none,none,none,a0,a180,none,a180,none,none,a120,a150,a150,a180,none,a0,none,none,a150,a60,none,a30,none, 0.02896,-0.11909,-0.17032,-0.145500,-0.160290,sell
2015-02-07,a45,none,a45,none,none,none,none,none,a0,none,none,a180,a120,none,none,a150,none,none,none,a0,none,none,a150,a60,none,a30,none,-0.60932,-0.55182,-0.35442,-0.392433,-0.443754,sell
2015-02-08,a45,none,none,none,none,none,none,a45,a0,a150,none,none,a120,a0,a90,none,a180,a150,a120,a0,a150,none,a150,a60,none,a30,none,-0.90932,-1.00181,-0.96231,-0.913346,-1.089674,sell
2015-02-09,a45,none,none,none,none,none,none,a45,none,a150,a60,a150,none,a0,a90,a120,a180,a150,none,a0,a150,none,a150,a60,none,a30,none,-0.97895,-0.99408,-0.99272,-0.901001,-1.087938,sell
2015-02-10,a45,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a90,a0,a150,none,none,a60,none,a30,none, 0.02021, 0.01435, 0.42503, 0.254557,-0.268776,buy
2015-02-11,a45,none,none,none,none,none,none,a45,none,a120,a90,none,none,none,a60,a90,a150,a120,a90,a0,a150,none,none,none,none,none,none, 0.64719, 0.17751, 0.09369, 0.461892, 0.349242,buy
2015-02-12,a45,none,none,none,none,none,none,a45,none,none,none,a120,a60,none,none,a90,none,a120,none,a0,a150,none,none,none,none,none,a45, 0.36581, 0.46315, 0.39291, 0.482173, 0.282874,buy
2015-02-13,a45,none,none,none,none,none,none,none,none,a90,a120,none,a60,a60,none,none,a120,none,a60,none,none,a0,none,none,none,none,a45, 0.18487, 0.07128, 0.03985, 0.130998, 0.132371,buy
2015-02-14,a45,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,a45, 0.16244, 0.13445, 0.33102, 0.251817, 0.255700,buy
2015-02-15,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a0,none,a90,none,none,none,none,a0,none,none,a30,none,a45,-0.10570,-0.14932,-0.44785,-0.266013,-0.241029,sell
2015-02-16,a45,none,none,none,none,none,none,none,none,a60,a150,a60,a0,a90,a0,none,a90,a60,none,none,none,a0,none,none,a30,none,a45,-0.07147,-0.10712,-0.17958,-0.231784,-0.074563,sell
2015-02-17,a45,none,none,none,none,none,none,none,none,none,a180,a60,a0,a120,none,none,a60,none,a0,none,none,a0,none,none,a30,none,a45,-0.16077,-0.23081,-0.53345,-0.322169,-0.231102,sell
2015-02-18,a45,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a0,a60,none,none,none,none,a0,none,none,a30,none,a45,-0.22726,-0.52581,-0.79529,-0.438114,-0.568169,sell
2015-02-19,a45,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,a60,a0,none,none,none,none,a135,a0,none,none,a30,none,a45,-0.26290,-0.31076,-0.51397,-0.353998,-0.366090,sell
2015-02-20,none,none,none,none,none,none,none,none,none,a0,a150,a0,none,none,a60,none,none,a0,none,none,a135,a0,none,none,a30,none,a45, 0.25991, 0.03822, 0.03076, 0.030764, 0.315814,buy
2015-02-21,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,a180,a90,none,a0,a0,a60,none,a135,a0,none,none,a30,none,none, 0.10073, 0.10460, 0.06709, 0.100732,-0.017957,buy
2015-02-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,a0,none,a60,none,a135,a0,none,none,a30,none,none, 0.08351, 0.07884, 0.01664, 0.082610, 0.079676,buy
2015-02-23,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,a120,a60,none,none,a90,none,a135,a0,none,none,a30,none,none,-0.34153,-0.52643,-0.55058,-0.465737,-0.589044,sell
2015-02-24,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,a150,a120,none,none,none,a90,none,none,a0,none,none,a30,none,none,-0.45090,-0.57662,-0.53519,-0.498654,-0.564866,sell
2015-02-25,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,a120,none,a90,none,a60,none,none,none,a0,none,none,a30,none,none, 0.01335, 0.16653,-0.04383,-0.001904,-0.055494,buy
2015-02-26,none,a180,none,a120,none,none,a60,none,a0,a90,a60,none,a120,a120,a150,none,a60,none,a120,none,none,a0,none,none,a30,none,none,-0.40678,-0.49884,-0.29574,-0.207575,-0.296339,sell
2015-02-27,none,a180,none,a120,a30,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a180,none,a30,none,none, 0.28032, 0.10037, 0.31173, 0.459677, 0.002801,buy
2015-02-28,none,a180,none,a120,a30,none,a60,none,a0,a120,none,a90,a150,a90,a180,a120,a90,a90,a150,none,none,a0,a180,none,a30,none,none, 0.30743, 0.11351, 0.34028, 0.427792,-0.169529,buy
2015-03-01,a30,a180,none,a120,a30,none,a60,none,a0,a120,none,none,none,none,a180,none,none,none,a150,none,none,a0,a180,none,a30,a0,none, 0.40376, 0.27733, 0.44997, 0.529788, 0.225916,buy
2015-03-02,a30,a180,none,none,a30,none,a60,none,a0,none,a0,a120,none,a60,none,a150,a120,a120,none,none,a120,a0,a180,a90,a30,a0,none, 0.06335, 0.01574, 0.07982, 0.114356,-0.083523,buy
2015-03-03,a30,a180,none,none,a30,none,a60,none,a0,a150,a0,none,a180,a60,a150,a150,a120,a120,a180,none,a120,none,a180,a90,a30,a0,none, 0.05822,-0.17296, 0.04610, 0.090741,-0.149807,buy
2015-03-04,a30,a180,none,none,a30,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a180,a90,a30,a0,none, 0.09062, 0.19596, 0.17839, 0.122656,-0.010518,buy
2015-03-05,a30,none,none,none,none,none,none,none,a0,a180,none,a150,a150,none,a120,a180,a150,a150,a150,a30,a120,none,a180,a90,a30,a0,a60,-0.61434,-0.02584,-0.59894,-0.655285,-0.590618,sell
2015-03-06,a30,none,none,none,none,none,none,none,a0,a180,none,none,a150,none,a120,a180,none,a150,a150,a30,a120,none,none,a90,a30,a0,a60,-0.68639,-0.21657,-0.73072,-0.733767,-0.731883,sell
2015-03-07,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,a180,none,none,a30,none,none,none,a90,a30,a0,a60,-0.24080,-0.33958,-0.33958,-0.294817,-0.327722,sell
2015-03-08,none,none,none,a135,none,none,none,none,a0,a150,a60,a180,a120,a0,a90,a150,a180,a180,a120,a30,none,none,none,none,a30,a0,a60,-0.82896,-0.86252,-0.87502,-0.891970,-0.704061,sell
2015-03-09,none,none,none,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,a30,none,none,none,none,a30,none,a60,-0.01469,-0.48788,-0.54568,-0.496957,-0.522171,sell
2015-03-10,none,none,a45,a135,none,none,none,none,none,a120,a90,a150,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30,none,a60,-0.08381,-0.57932,-0.13219,-0.252018,-0.261199,sell
2015-03-11,none,none,a45,a135,a45,none,a45,none,none,a120,none,none,a90,none,a60,a120,a150,a150,a90,none,none,none,none,none,a30,none,a60,-0.54845,-0.19702,-0.14752,-0.197018,-0.177566,sell
2015-03-12,none,none,a45,a135,a45,none,a45,none,none,none,a120,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,a60, 0.03816, 0.00219, 0.16463, 0.119831, 0.119831,buy
2015-03-13,none,none,a45,none,a45,none,a45,none,none,a90,a120,a120,none,a60,none,a90,a120,a120,a60,none,none,none,none,none,a30,none,a60,-0.11613,-0.06553,-0.01963,-0.077084,-0.019630,sell
2015-03-14,none,none,a45,none,a45,none,a45,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.11761,-0.07437,-0.33234,-0.007168, 0.006076,sell
2015-03-15,none,none,a45,none,a45,none,a45,none,none,a60,a150,a90,none,a90,a0,a60,a90,none,none,none,none,none,none,none,a30,none,none, 0.13945,-0.36210,-0.29902, 0.274751,-0.192208,buy
2015-03-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.49384,-0.33667, 0.02358,-0.053476, 0.225951,sell
2015-03-17,none,none,a45,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,a60,none,a0,a45,none,none,none,none,none,none,none, 0.57606, 0.28766, 0.84791, 0.636023, 0.299190,buy
2015-03-18,none,none,a45,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,a45,none,none,none,none,none,none,none,-0.11507,-0.75994,-0.21556,-0.093820,-0.603555,sell
2015-03-19,none,a150,none,a150,none,none,none,none,none,a0,a150,none,a0,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,none,-0.26394,-0.31754,-0.42032,-0.261471,-0.358515,sell
2015-03-20,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,none,none,none,none,none,none,-0.54736,-0.64126,-0.46807,-0.539077,-0.730703,sell
2015-03-21,none,a150,none,a150,a60,none,a30,none,none,none,a120,a0,none,a180,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,-0.57851,-0.68379,-0.54680,-0.578510,-0.654816,sell
2015-03-22,a0,a150,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,a60,a45,none,none,none,none,none,none,none,-0.23075,-0.25018,-0.28092,-0.287268,-0.280924,sell
2015-03-23,a0,a150,none,none,a60,none,a30,none,none,a60,a90,none,a60,a150,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.27427,-0.28365,-0.28365,-0.274271,-0.290979,sell
2015-03-24,a0,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,-0.31677,-0.36723,-0.34518,-0.323888,-0.233887,sell
2015-03-25,a0,none,none,none,none,none,none,none,none,a90,a60,none,a90,a120,a150,a60,a60,none,none,none,a90,none,a150,none,none,none,none, 0.02459,-0.46291,-0.34340,-0.335078, 0.024585,sell
2015-03-26,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,-0.05863,-0.57760,-0.64286,-0.597288,-0.041436,sell
2015-03-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,a90,a60,none,none,a90,none,a150,a120,none,none,none,-0.34583,-0.51609,-0.35934,-0.456067,-0.287414,sell
2015-03-28,none,a135,a30,none,none,none,none,a45,none,a120,none,a90,a120,none,a180,none,a90,a60,none,none,a90,none,a150,a120,none,a30,none,-0.03309,-0.42081,-0.35282,-0.097620,-0.252637,sell
2015-03-29,none,a135,a30,none,none,none,none,a45,a30,none,none,a90,a120,a60,none,a120,none,none,a150,none,a90,none,none,a120,none,a30,none, 0.45646, 0.10441, 0.42500, 0.433883, 0.465344,buy
2015-03-30,none,a135,a30,none,none,none,none,a45,a30,a150,a0,none,none,a60,a150,a120,a120,a90,none,a60,a90,none,none,a120,none,a30,none, 0.54447, 0.22468, 0.54491, 0.552653, 0.549288,buy
2015-03-31,none,a135,a30,none,none,none,none,a45,a30,a150,none,a120,a150,none,none,none,none,none,a180,a60,none,none,none,a120,none,a30,none, 0.28204, 0.06865, 0.27073, 0.312503, 0.313273,buy
2015-04-01,none,none,a30,none,none,none,none,a45,a30,none,none,a120,a150,none,a120,a150,a150,none,a180,a60,none,none,none,a120,none,a30,none, 0.18432, 0.03202, 0.12559, 0.182043, 0.245872,buy
2015-04-02,none,none,a30,none,none,none,none,a45,a30,a180,none,none,none,none,a120,a150,a150,a120,none,a60,none,none,none,none,none,a30,none, 0.17697, 0.15641, 0.15526, 0.216080, 0.191518,buy
2015-04-03,none,none,none,a180,none,none,none,a45,none,none,none,a150,a180,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.06002, 0.14441,-0.32794, 0.144408, 0.019257,buy
2015-04-04,none,none,none,a180,none,none,none,a45,none,a150,a60,none,a180,a0,a90,a180,a180,a150,none,a60,none,none,a135,none,none,none,none, 0.31517, 0.24597,-0.07713, 0.333326, 0.280371,buy
2015-04-05,none,a120,none,a180,none,none,none,a45,none,a150,none,a180,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none, 0.55529, 0.60320, 0.53616, 0.671867, 0.603202,buy
2015-04-06,none,a120,none,a180,a90,a0,a0,none,none,none,a90,a180,a150,none,a60,a150,a150,none,a120,none,none,none,a135,none,none,none,none, 0.42225, 0.50747, 0.35315, 0.565615, 0.490061,buy
2015-04-07,none,a120,none,a180,a90,a0,a0,none,none,a120,a90,none,a150,none,a60,a150,a150,a180,none,none,none,none,a135,none,none,none,none, 0.08404, 0.12941, 0.33324, 0.460181, 0.157835,buy
2015-04-08,a30,a120,none,none,a90,a0,a0,none,a45,none,none,a150,none,a60,none,none,none,a180,a90,none,none,none,a135,none,none,none,none,-0.06763,-0.14591, 0.13077,-0.392443,-0.309755,sell
2015-04-09,a30,none,none,none,a90,a0,a0,none,a45,a90,a120,none,a120,a60,none,a120,a120,none,none,none,none,none,a135,a135,none,none,none, 0.32268, 0.26916, 0.22174, 0.070560, 0.095045,buy
2015-04-10,a30,none,none,none,none,a0,a0,none,a45,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,a45,none,-0.57961,-0.44473, 0.12271,-0.406690,-0.660121,sell
2015-04-11,a30,none,none,none,none,a0,none,none,a45,a60,a150,a120,none,a90,a0,a90,a90,none,a60,none,none,none,none,a135,none,a45,none,-0.01183,-0.06117,-0.01183,-0.011831,-0.061165,buy
2015-04-12,none,none,none,none,none,a0,none,none,a45,a60,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,a135,none,a45,none, 0.40016, 0.23618, 0.43362, 0.269986, 0.304152,buy
2015-04-13,none,none,none,none,none,a0,none,none,none,none,a180,a90,none,a120,none,none,a60,a120,none,none,none,none,none,a135,none,a45,none, 0.73445, 0.53701, 0.73445, 0.095844, 0.557377,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,a135,none,a45,none,-0.25860,-0.60953, 0.13901,-0.220257,-0.418015,sell
2015-04-15,a45,none,none,none,none,none,none,a30,none,a0,a150,a60,a60,a150,a60,none,none,a90,a0,none,none,none,none,none,none,a45,none, 0.19536, 0.12088,-0.19161, 0.170344,-0.064767,buy
2015-04-16,a45,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.07831,-0.33872,-0.46408,-0.268642,-0.462939,sell
2015-04-17,a45,none,none,a150,none,none,none,a30,none,none,a120,none,none,a180,a90,none,a0,a60,none,none,none,none,a120,none,none,none,a90,-0.01979,-0.29115,-0.30631,-0.306307,-0.383876,sell
2015-04-18,a45,none,none,a150,none,none,none,a30,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,a120,none,none,none,a90,-0.74808,-0.96302,-0.75355,-0.365670,-0.641018,sell
2015-04-19,none,a90,a0,a150,none,none,none,a30,a60,none,a90,a0,a0,a150,a120,a0,none,none,a60,none,none,none,a120,none,none,none,a90,-0.86051,-0.88262,-0.88262,-0.693919,-0.882620,sell
2015-04-20,none,a90,a0,a150,none,none,none,a30,a60,a60,none,a0,none,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,a90,-0.72625,-0.78739,-0.90036,-0.307500,-0.761870,sell
2015-04-21,none,a90,a0,none,a120,none,a30,a30,a60,none,a60,none,none,a120,a150,none,none,a0,a90,none,a60,none,a120,none,none,none,a90,-0.31593,-0.34568,-0.25382,-0.369962,-0.196476,sell
2015-04-22,none,a90,a0,none,a120,none,a30,a30,none,a90,a60,none,none,none,a150,none,a60,a0,a90,none,a60,none,a120,a150,none,none,a90,-0.27759,-0.45159,-0.22478,-0.369962,-0.312766,sell
2015-04-23,a60,none,a0,none,a120,none,a30,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,a60,a30,none,a150,none,none,a90, 0.11869, 0.12416,-0.12078, 0.236135,-0.002970,buy
2015-04-24,a60,none,a0,none,a120,none,a30,none,none,a120,none,a60,a60,a90,a180,none,a90,none,a120,none,a60,a30,none,a150,none,a60,a90, 0.16847, 0.04352, 0.09156, 0.280407, 0.185443,buy
2015-04-25,a60,none,a0,a135,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,a150,none,a60,a90, 0.23631,-0.36394, 0.05307, 0.181771, 0.277451,buy
2015-04-26,a60,none,a0,a135,none,none,none,none,none,none,a0,a90,none,a60,a150,a90,a120,a60,a150,a90,none,a30,none,a150,none,a60,none,-0.49415,-0.41257,-0.49444,-0.434420,-0.434420,sell
2015-04-27,none,none,none,a135,none,none,none,none,none,a150,none,a90,a90,none,a150,none,a120,a60,none,a90,none,a30,none,a150,none,a60,none,-0.32216,-0.28522,-0.24113,-0.227526,-0.322160,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,a30,none,none,none,a60,none,-0.05776,-0.47700,-0.76257,-0.122312,-0.175697,sell
2015-04-29,none,none,none,none,a135,none,none,none,none,a180,none,a120,none,none,a120,a120,a150,a90,a180,a90,none,a30,none,none,none,a60,none, 0.46031, 0.25676, 0.31390, 0.460314, 0.335348,buy
2015-04-30,none,none,none,none,a135,none,a45,none,none,a180,none,a120,a120,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none, 0.53868, 0.50515, 0.25837, 0.440479,-0.064299,buy
2015-05-01,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a0,a90,a150,a180,none,a150,a90,none,a30,none,none,a45,none,none,-0.50018,-0.31896,-0.50018,-0.025552,-0.362206,sell
2015-05-02,none,none,none,none,a135,none,a45,none,none,a150,none,a150,none,none,a90,none,a180,a120,a150,none,none,a30,none,none,a45,none,none,-0.23620,-0.31562,-0.04528, 0.560537,-0.147097,sell
2015-05-03,none,none,none,none,a135,none,a45,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,a45,a30,none,none,a45,none,none, 0.22859, 0.31930, 0.21519, 0.216484, 0.266312,buy
2015-05-04,none,none,none,none,none,none,a45,none,none,a120,a90,a180,none,none,a60,a180,a150,none,a120,none,a45,a30,none,none,a45,none,none, 0.23034, 0.03413, 0.12668, 0.145451, 0.191803,buy
2015-05-05,none,none,none,a120,none,none,a45,none,none,none,none,a180,a180,a60,none,none,none,a150,none,none,a45,a30,none,none,a45,none,none,-0.21799,-0.28211,-0.31118,-0.350089,-0.530093,sell
2015-05-06,none,none,none,a120,none,none,none,none,none,a90,a120,none,a180,a60,none,a150,a120,none,a90,none,a45,a30,none,none,a45,none,none,-0.60502,-1.07073,-1.02881,-1.031288,-1.031359,sell
2015-05-07,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,a180,a90,none,a45,a30,none,none,a45,none,none,-0.51284,-1.19945,-1.19964,-1.189960,-1.189960,sell
2015-05-08,none,none,none,a120,none,none,none,none,none,none,a150,none,a150,a90,a0,a120,a90,a180,a60,none,a45,a30,none,none,a45,none,none,-0.37961,-1.17766,-1.12899,-1.145219,-1.198132,sell
2015-05-09,none,none,none,a120,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a90,a150,a60,none,a45,none,none,none,a45,none,none, 0.14630,-0.09381, 0.18500, 0.224939,-0.058649,buy
2015-05-10,none,none,none,a120,none,none,none,none,none,none,a180,a120,a120,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.11776, 0.74024, 0.14059, 0.030821, 0.722675,buy
2015-05-11,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,none, 0.81803, 0.35761, 0.67544, 0.829465, 0.673853,buy
2015-05-12,none,a60,none,none,none,none,none,none,none,none,a150,a90,a90,a150,none,none,none,a120,none,none,none,none,a90,none,a45,none,none,-0.36332,-0.11885,-0.38734,-0.383535,-0.176048,sell
