Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,2,0,0,0,0,0,0,1,0,0,2,0,0,3,2,0,2,0,1,1,3,0,-0.00223720,-0.0021392,-0.0021392, 0.00075221, 0.0005785,sell
2015-10-09,1,0,1,0,1,0,0,1,1,0,2,0,0,3,2,1,2,0,1,1,3,0, 0.00684017, 0.0069939, 0.0069939, 0.00699388, 0.0064140,buy
2015-10-10,2,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,1,2,0, 0.00814900, 0.0086711, 0.0084593, 0.00872493, 0.0086969,buy
2015-10-11,1,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,1,0,0,2,3,0, 0.00589466, 0.0038611,-0.0031532,-0.00488285,-0.0024957,sell
2015-10-12,0,0,0,1,0,1,0,0,2,0,0,1,1,2,2,0,2,0,1,1,2,0, 0.00454122, 0.0104802, 0.0119130, 0.01191296, 0.0114744,buy
2015-10-13,0,1,1,0,1,0,0,1,2,0,0,0,1,3,2,0,2,0,1,1,3,0, 0.00722003, 0.0084750, 0.0084750, 0.00876828, 0.0087683,buy
2015-10-14,0,0,1,1,0,1,0,1,2,0,0,1,0,3,1,0,1,0,0,2,3,0, 0.00519922, 0.0032307, 0.0022828, 0.00280551, 0.0022828,buy
2015-10-15,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,1,2,0,-0.00189600, 0.0059969, 0.0033606, 0.00594461,-0.0044387,buy
2015-10-16,0,1,0,0,0,0,0,1,2,1,1,0,1,1,2,1,2,0,0,2,2,0, 0.01254659, 0.0080603, 0.0106890, 0.01867793, 0.0160528,buy
2015-10-17,1,0,0,1,0,1,0,1,2,1,0,1,0,1,2,0,1,0,0,2,1,0, 0.01319972, 0.0158663, 0.0021561, 0.01585922, 0.0131298,buy
2015-10-18,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.00347550, 0.0021615, 0.0042354, 0.00415096, 0.0011588,buy
2015-10-19,0,0,1,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,1,1,0,1, 0.00339023, 0.0045436, 0.0031551,-0.00113283, 0.0029979,buy
2015-10-20,2,0,3,0,2,0,0,0,3,0,2,1,1,0,1,1,0,1,1,1,0,1,-0.00625864,-0.0073625,-0.0073678,-0.00736245,-0.0073625,sell
2015-10-21,2,0,3,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,1,0,1,-0.00990827,-0.0094377,-0.0069339,-0.01054196,-0.0111575,sell
2015-10-22,1,1,2,1,1,0,2,0,0,0,2,2,0,0,2,0,0,1,1,1,1,0,-0.00143492, 0.0022771, 0.0074159,-0.00381866, 0.0027442,sell
2015-10-23,1,1,1,1,0,0,1,0,1,0,2,2,0,1,2,0,2,0,1,1,0,1, 0.00104492,-0.0020889,-0.0018416,-0.00191035,-0.0019896,sell
2015-10-24,2,0,2,1,2,1,1,0,0,0,1,2,1,0,2,0,1,1,1,1,0,0, 0.00639506, 0.0056988, 0.0032527, 0.00555044, 0.0037041,buy
2015-10-25,1,1,1,1,1,1,0,0,0,1,1,1,2,0,2,0,2,0,0,1,1,0,-0.00789504,-0.0053923,-0.0041198,-0.00506729,-0.0032824,sell
2015-10-26,1,0,2,1,2,1,1,0,2,0,1,1,2,0,1,0,3,0,1,1,0,0,-0.00188316,-0.0019618,-0.0015230, 0.00099139,-0.0032655,sell
2015-10-27,1,1,2,0,2,1,0,0,1,1,1,0,2,0,2,0,2,0,1,1,0,1, 0.00058994, 0.0020037, 0.0028105, 0.00164341, 0.0013704,buy
2015-10-28,1,0,2,0,2,1,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1,0, 0.00410113, 0.0059255, 0.0058009, 0.00592550, 0.0044780,buy
2015-10-29,1,0,1,0,1,1,1,0,1,1,1,0,1,0,2,0,2,0,0,0,0,1, 0.01058368, 0.0105926, 0.0093856, 0.01669694, 0.0112366,buy
2015-10-30,1,0,1,1,1,2,2,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.00327335, 0.0049388, 0.0018197, 0.00408828, 0.0013202,buy
2015-10-31,1,0,0,0,1,1,1,0,1,0,0,0,1,0,3,0,0,0,0,0,1,1,-0.00115596, 0.0021498, 0.0021684, 0.00204936,-0.0029919,sell
2015-11-01,0,1,1,1,1,1,0,0,2,0,1,0,1,0,2,0,0,1,0,1,1,0, 0.00504784, 0.0036562, 0.0062023, 0.00318228, 0.0080538,buy
2015-11-02,1,1,2,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,0,1,2,0, 0.01199482, 0.0084976, 0.0119075, 0.00830459, 0.0072554,buy
2015-11-03,1,1,2,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,3,0,-0.00224820, 0.0013060,-0.0014275,-0.00155315,-0.0015532,sell
2015-11-04,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,3,0,-0.00171138, 0.0035267, 0.0049732, 0.00458252, 0.0073669,buy
2015-11-05,1,1,1,0,1,0,0,1,2,0,1,0,0,2,1,1,1,0,0,1,2,0, 0.00172496, 0.0087734, 0.0105969, 0.00991294, 0.0107342,buy
2015-11-06,1,0,1,0,1,0,1,0,2,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00670456, 0.0060105, 0.0053864, 0.00629540, 0.0027339,buy
2015-11-07,1,0,0,0,3,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,2,0, 0.01032420, 0.0030722, 0.0030096, 0.00300955, 0.0030722,buy
2015-11-08,2,0,0,1,2,0,0,1,2,0,0,2,0,1,1,1,1,0,0,0,2,0,-0.00275417,-0.0053449,-0.0055178,-0.00649590,-0.0060210,sell
2015-11-09,1,0,0,1,2,1,0,0,1,0,0,2,1,0,1,1,1,0,0,0,3,0,-0.00616826,-0.0056556,-0.0055560,-0.00606872,-0.0055560,sell
2015-11-10,1,1,1,0,2,1,0,0,1,0,0,1,0,2,2,0,0,0,0,1,3,0,-0.00757558,-0.0032327,-0.0022526,-0.00295743,-0.0022526,sell
2015-11-11,1,0,0,2,3,0,1,0,1,0,0,2,0,1,3,0,2,0,2,0,3,0,-0.01009578, 0.0035172, 0.0166670, 0.00268983, 0.0045626,buy
2015-11-12,1,1,0,1,1,1,0,0,1,0,1,1,1,1,3,0,2,0,1,1,2,0, 0.00022323, 0.0076740, 0.0040640, 0.00927201, 0.0092720,buy
2015-11-13,2,1,0,2,1,0,0,1,1,1,0,1,1,1,2,0,3,0,1,1,0,0, 0.00175690, 0.0027914,-0.0088674,-0.00824461,-0.0083045,sell
2015-11-14,2,0,0,2,0,1,0,1,1,0,0,0,0,1,2,1,2,0,1,0,0,1,-0.00276197,-0.0013235, 0.0000125,-0.00297373,-0.0041484,sell
2015-11-15,1,1,0,1,0,1,1,0,1,1,1,0,0,2,3,0,0,0,1,1,0,1, 0.00052518, 0.0062940,-0.0007664, 0.00049686, 0.0070300,buy
2015-11-16,0,0,1,0,0,0,0,1,2,0,1,0,1,1,2,1,0,1,1,0,0,0,-0.00106398,-0.0075344,-0.0031155,-0.00497219,-0.0070029,sell
2015-11-17,1,0,1,0,1,0,0,1,1,1,0,0,0,1,2,1,0,0,2,0,0,1, 0.01242283, 0.0111473, 0.0110224, 0.01215945, 0.0104669,buy
2015-11-18,1,0,1,0,1,0,0,0,0,1,1,2,0,0,2,0,0,1,2,0,2,0,-0.00074546, 0.0053760, 0.0034550, 0.00395387, 0.0035988,buy
2015-11-19,0,1,0,0,1,0,0,1,1,0,2,1,0,1,2,1,1,0,2,0,1,1, 0.00390880, 0.0051839, 0.0035578, 0.00518389, 0.0003263,buy
2015-11-20,1,1,1,0,1,0,0,0,1,0,1,2,0,1,2,0,2,1,2,0,1,0,-0.00265509,-0.0019732,-0.0020861,-0.00506763,-0.0019732,sell
2015-11-21,1,1,1,0,1,0,1,0,0,1,1,1,1,0,3,0,2,0,1,0,2,0, 0.00092213, 0.0009221, 0.0019204, 0.00132508, 0.0036961,buy
2015-11-22,0,1,1,0,1,1,1,0,1,1,0,2,3,0,3,0,3,0,2,0,0,0,-0.00023200, 0.0012427,-0.0011664,-0.00251166,-0.0031908,sell
2015-11-23,0,2,2,0,1,1,2,0,1,2,0,1,3,0,3,0,3,0,2,0,0,1, 0.00584332, 0.0059896, 0.0003166,-0.00108251, 0.0010424,buy
2015-11-24,0,2,2,1,1,1,1,0,0,2,1,0,2,0,2,0,2,1,2,0,1,0,-0.00379083,-0.0035896,-0.0035896,-0.00298146,-0.0038621,sell
2015-11-25,0,1,1,1,1,1,0,0,1,1,1,0,3,0,2,0,2,1,2,0,0,1, 0.00296921, 0.0023418, 0.0032831, 0.00294393, 0.0028841,buy
2015-11-26,1,1,0,2,1,1,1,0,1,2,1,0,3,0,2,0,2,1,2,0,0,0, 0.00076614, 0.0010232, 0.0007661, 0.00214114, 0.0008004,buy
2015-11-27,1,1,0,2,0,1,0,0,1,1,0,1,2,0,1,0,1,1,1,0,0,1, 0.00263399, 0.0045997, 0.0035460, 0.00523301, 0.0048391,buy
2015-11-28,1,0,0,1,0,2,1,0,2,0,1,1,2,0,2,0,0,1,0,0,0,0, 0.00577045, 0.0086331, 0.0059264, 0.00096508, 0.0065793,buy
2015-11-29,0,0,0,2,0,0,1,0,2,0,1,1,2,0,2,0,1,1,0,1,1,0, 0.00926141, 0.0098597, 0.0085288, 0.00561743, 0.0110165,buy
2015-11-30,1,0,1,0,0,1,1,0,2,0,1,1,2,0,2,0,1,0,0,0,2,0, 0.01175738, 0.0047116, 0.0021998, 0.00268342, 0.0100874,buy
2015-12-01,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.00351142,-0.0011848, 0.0017461,-0.00119392, 0.0023723,sell
2015-12-02,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,2,0,0,1,2,0, 0.00577843, 0.0115255, 0.0087096, 0.00815962, 0.0095798,buy
2015-12-03,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,2,0,1,0,1,0,-0.00072694, 0.0030831, 0.0017716,-0.00315554,-0.0019616,sell
2015-12-04,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,-0.00143876, 0.0026473, 0.0031034, 0.00838267, 0.0022998,buy
2015-12-05,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,2,0,-0.01004384,-0.0139404,-0.0127669,-0.01275596,-0.0064954,sell
2015-12-06,2,0,0,2,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.01536877,-0.0093994,-0.0111952,-0.01119523,-0.0171738,sell
2015-12-07,1,0,1,1,0,0,0,1,2,0,0,0,1,1,2,0,0,0,1,0,2,0, 0.00524253, 0.0037127, 0.0035691, 0.00536010, 0.0056570,buy
2015-12-08,1,1,2,0,0,1,1,0,2,0,0,1,0,1,1,1,1,0,1,0,2,1,-0.01709965,-0.0252301,-0.0256298,-0.01434514,-0.0075267,sell
2015-12-09,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,2,0,0,0,2,1,-0.00365155, 0.0012910, 0.0018342,-0.00408989,-0.0003737,sell
2015-12-10,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1, 0.00014520, 0.0013354, 0.0001452, 0.00061713,-0.0000240,sell
2015-12-11,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.01076388,-0.0107639,-0.0080539,-0.00925586,-0.0104825,sell
2015-12-12,1,0,1,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0,2, 0.00782468, 0.0073430, 0.0061977, 0.00555300, 0.0074675,buy
2015-12-13,0,2,2,0,0,1,0,0,2,2,1,0,1,2,0,1,0,1,0,1,0,1,-0.00421275,-0.0044868,-0.0045305,-0.00701555,-0.0048159,sell
2015-12-14,0,1,2,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,0,0,0,1,-0.00255580,-0.0025558,-0.0060221,-0.00730162,-0.0022569,sell
2015-12-15,1,1,1,0,1,0,0,1,0,2,0,2,0,3,1,0,0,1,0,1,1,0, 0.01324281, 0.0117817, 0.0130073, 0.01398268, 0.0104465,buy
2015-12-16,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,1,2,0,0,0,1,1, 0.00703329, 0.0103008, 0.0073557, 0.00665973, 0.0084810,buy
2015-12-17,0,3,0,0,1,0,0,1,1,0,1,2,0,2,0,0,2,1,1,0,1,1, 0.00538428, 0.0053843, 0.0043176, 0.00018277, 0.0049797,buy
2015-12-18,1,3,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,2,1,2,0,-0.00030852,-0.0027831, 0.0015164,-0.00586914,-0.0033614,sell
2015-12-19,1,3,0,0,0,0,0,1,0,1,1,2,1,0,0,0,2,1,2,1,2,0, 0.00094470, 0.0028657, 0.0106969, 0.00180296, 0.0014659,buy
2015-12-20,0,3,1,0,1,0,0,1,1,0,1,2,1,0,1,0,2,1,1,1,1,0,-0.00005383, 0.0127341, 0.0020917,-0.00322004, 0.0023669,sell
2015-12-21,0,2,1,1,0,1,0,0,0,1,2,0,1,0,2,0,1,2,0,1,1,1,-0.00082709,-0.0024712,-0.0020250, 0.00030914,-0.0006937,sell
2015-12-22,0,2,1,1,1,1,1,0,0,0,3,0,0,0,2,0,0,2,1,1,2,0,-0.00338283,-0.0033828, 0.0006229,-0.00338283,-0.0038174,sell
2015-12-23,0,1,1,1,1,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,1,1, 0.00008812, 0.0011517,-0.0011537,-0.00115370,-0.0010199,sell
2015-12-24,1,0,1,2,1,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.00250595, 0.0007751,-0.0004226, 0.00077514, 0.0027501,buy
2015-12-25,1,0,1,1,1,2,0,0,2,0,0,0,2,0,1,0,0,0,1,1,0,1, 0.00448108, 0.0040514, 0.0039331,-0.00082180, 0.0040514,buy
2015-12-26,1,0,1,2,0,3,1,0,2,0,1,0,3,0,0,0,0,1,2,1,0,0, 0.00445545, 0.0010280,-0.0027456,-0.00117412, 0.0000351,sell
2015-12-27,0,0,2,2,0,3,1,0,3,0,1,0,2,0,1,0,0,0,1,1,1,0, 0.00563035, 0.0047820, 0.0040097,-0.00630569, 0.0051393,buy
2015-12-28,1,0,2,0,0,2,0,0,1,0,2,0,2,0,2,0,1,0,0,1,2,0, 0.00764679, 0.0091161, 0.0010558, 0.00974225, 0.0094762,buy
2015-12-29,1,0,0,1,0,3,1,0,0,0,2,0,1,0,1,0,2,0,0,2,1,0, 0.00785659, 0.0077569, 0.0107771, 0.00684955, 0.0092013,buy
2015-12-30,0,0,0,0,1,2,1,0,1,0,3,0,1,1,1,0,3,0,0,2,1,0, 0.00656484, 0.0076362, 0.0086678, 0.00571935, 0.0118133,buy
2015-12-31,1,0,1,0,1,3,1,0,0,0,2,0,1,0,0,0,2,0,0,1,0,0, 0.00004079,-0.0006468, 0.0073522,-0.00064683, 0.0084303,buy
2016-01-01,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0,-0.00413444,-0.0002683,-0.0024848,-0.00044229,-0.0030872,sell
2016-01-02,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,2,0,1,0,2,0, 0.00300564, 0.0030056, 0.0030056, 0.00447207, 0.0059143,buy
2016-01-03,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,2,0,1,0,1,0, 0.00003104,-0.0017287,-0.0019839,-0.00062268,-0.0010390,sell
2016-01-04,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,2,0,-0.02046011,-0.0200336,-0.0204601, 0.00230490,-0.0204263,sell
2016-01-05,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,2,0,-0.00691879, 0.0014091,-0.0025418, 0.00164682,-0.0026869,sell
2016-01-06,0,0,0,0,0,2,0,1,0,2,1,0,2,0,1,0,1,0,1,0,2,0,-0.00076462, 0.0077795,-0.0013637, 0.00026877, 0.0040120,buy
2016-01-07,0,1,0,1,1,1,1,0,0,2,0,1,2,0,0,1,1,0,1,0,2,0,-0.00894284,-0.0088933,-0.0055667,-0.00766699,-0.0074137,sell
2016-01-08,0,1,0,1,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0, 0.00218570, 0.0030430, 0.0008135, 0.00249526,-0.0037503,buy
2016-01-09,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,1,1,1,0,1, 0.00348071, 0.0091570, 0.0074826, 0.00372716, 0.0104452,buy
2016-01-10,0,1,1,0,0,1,1,0,1,0,1,1,3,0,1,0,1,1,2,0,0,0, 0.00244504, 0.0005132, 0.0068584, 0.00255583, 0.0018579,buy
2016-01-11,0,0,1,0,0,1,1,0,0,1,0,2,2,1,0,0,1,1,2,1,0,1,-0.00068685,-0.0020818, 0.0008126, 0.00011014,-0.0022669,sell
2016-01-12,1,1,2,0,0,0,0,1,0,0,1,2,2,0,1,1,2,1,0,1,1,0, 0.00199662, 0.0011567, 0.0078867,-0.00404893, 0.0019966,buy
2016-01-13,0,1,1,0,2,0,1,0,2,0,1,2,1,1,2,0,2,0,0,0,0,1,-0.01360059,-0.0114956,-0.0006427,-0.01643932, 0.0023334,sell
2016-01-14,0,2,2,0,2,0,0,1,1,0,0,2,1,1,1,1,1,1,0,1,0,0,-0.00689402,-0.0036250,-0.0068775,-0.00765334,-0.0076533,sell
2016-01-15,1,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.01050013,-0.0080413,-0.0104588,-0.01065680,-0.0084362,sell
2016-01-16,1,1,2,1,1,0,0,1,2,0,0,1,2,0,1,1,1,0,1,1,1,0, 0.00747174, 0.0134284, 0.0076492, 0.01316152, 0.0139180,buy
2016-01-17,0,1,2,1,2,0,0,0,1,1,1,0,2,0,0,1,0,1,1,1,0,1, 0.00614363, 0.0068738, 0.0051602, 0.00692212, 0.0059062,buy
2016-01-18,0,2,2,1,2,0,1,0,0,1,2,0,1,0,0,0,0,2,2,0,1,1,-0.00116036,-0.0019044,-0.0051216, 0.00015641,-0.0053304,sell
2016-01-19,0,2,1,1,2,0,1,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,-0.00051575,-0.0004893,-0.0008476, 0.00011182,-0.0034502,sell
2016-01-20,0,1,0,2,3,0,1,0,0,1,2,0,1,0,1,0,0,2,0,0,0,1,-0.00782258,-0.0063854,-0.0063854,-0.00668393,-0.0067153,sell
2016-01-21,1,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.00321388, 0.0032139, 0.0032139,-0.00376958,-0.0063856,buy
2016-01-22,2,1,0,0,2,0,1,0,1,0,2,0,1,1,0,0,0,2,0,0,0,2, 0.00860298, 0.0148025, 0.0082625, 0.01466992, 0.0156039,buy
2016-01-23,2,1,0,1,0,0,1,0,1,0,2,0,1,1,1,0,0,2,1,0,0,1, 0.00495294, 0.0003878, 0.0068157, 0.00066135, 0.0050689,buy
2016-01-24,1,1,1,0,0,1,1,0,1,0,2,0,1,1,1,0,1,1,2,0,1,1,-0.00083868, 0.0001146,-0.0015064,-0.00083868,-0.0036910,sell
2016-01-25,2,1,0,1,0,1,2,0,0,0,2,0,1,1,0,1,1,1,1,0,2,1, 0.00025258,-0.0002052, 0.0001074,-0.00035405, 0.0066399,sell
2016-01-26,2,0,0,0,0,2,1,0,1,0,2,0,0,1,1,1,1,1,1,0,1,1, 0.00501741, 0.0012321, 0.0015456, 0.00194401, 0.0004880,buy
2016-01-27,1,0,1,0,0,2,1,0,1,0,2,0,0,2,1,1,1,1,0,0,1,1, 0.00105081,-0.0064548,-0.0071865,-0.00718652,-0.0104777,sell
2016-01-28,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1, 0.01916575, 0.0226913, 0.0201819, 0.01977968, 0.0205500,buy
2016-01-29,2,0,0,0,0,2,0,1,1,1,1,1,0,2,1,1,1,1,0,1,1,1,-0.00343776,-0.0057646, 0.0003749,-0.00516106,-0.0079722,sell
2016-01-30,2,0,0,1,0,2,0,1,1,1,1,1,1,2,0,1,1,1,0,0,1,1,-0.00813779,-0.0044002,-0.0118785,-0.00448150,-0.0077527,sell
2016-01-31,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0,1,0,1, 0.01777151, 0.0204242, 0.0163131, 0.01756894, 0.0223141,buy
2016-02-01,1,0,1,1,1,1,0,1,1,1,1,1,0,3,0,2,1,1,0,1,1,1,-0.00005545,-0.0030443, 0.0022329, 0.00283945,-0.0017270,sell
2016-02-02,1,1,0,1,0,1,1,0,0,1,3,0,0,1,0,1,1,1,1,0,1,1,-0.00715551,-0.0081778,-0.0081785,-0.00817777, 0.0049512,sell
2016-02-03,1,1,1,0,0,3,1,0,0,1,2,1,1,1,0,2,2,1,0,1,2,1,-0.01208784,-0.0120567,-0.0132060,-0.01209763,-0.0136965,sell
2016-02-04,2,0,1,1,1,3,0,1,0,0,2,1,1,1,1,2,1,2,0,1,1,2,-0.02225351,-0.0053324,-0.0257800,-0.01375207,-0.0069264,sell
2016-02-05,2,1,1,0,1,1,0,0,1,1,3,0,0,2,1,1,0,2,1,0,0,2, 0.02204648, 0.0193034, 0.0024031, 0.00255566, 0.0014844,buy
2016-02-06,3,0,2,0,0,2,1,0,2,0,2,0,0,2,0,2,0,2,1,0,0,2,-0.00161085,-0.0045470,-0.0066946,-0.00431234,-0.0087077,sell
2016-02-07,1,1,2,0,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.00007957,-0.0001594, 0.0000796,-0.00292600, 0.0001241,sell
2016-02-08,1,0,3,0,0,2,0,1,1,1,1,1,0,1,1,1,0,2,0,1,0,2,-0.02193084,-0.0012382,-0.0227597,-0.02270999,-0.0223581,sell
2016-02-09,2,0,2,0,0,1,1,1,3,0,2,0,0,0,0,1,1,1,1,0,1,1,-0.00350651,-0.0042924,-0.0042924,-0.00116369,-0.0015588,sell
2016-02-10,1,0,2,0,1,1,1,0,3,0,0,1,0,1,0,2,0,1,0,1,0,2, 0.00137965, 0.0044026, 0.0084944, 0.00934171, 0.0094791,buy
2016-02-11,1,1,2,0,1,1,0,1,2,1,0,0,1,0,1,2,0,0,0,1,0,1,-0.00176255, 0.0016884,-0.0019190, 0.00230839, 0.0026649,buy
2016-02-12,1,0,2,0,1,0,0,0,2,1,0,1,2,0,1,2,1,0,1,1,1,0, 0.00665193, 0.0103137, 0.0083981, 0.00786498, 0.0095955,buy
2016-02-13,1,1,2,0,1,0,0,1,2,1,0,0,2,0,0,2,0,0,1,1,1,0, 0.00366286, 0.0044644, 0.0068510, 0.00763323, 0.0089314,buy
2016-02-14,0,1,2,0,1,0,0,0,1,1,1,0,3,0,0,1,0,1,1,0,0,1, 0.00385171, 0.0058295,-0.0024590, 0.00603801, 0.0058295,buy
2016-02-15,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,2,1,0,1,0,1,1, 0.00294446, 0.0031583, 0.0029623, 0.00770376, 0.0047329,buy
2016-02-16,0,1,1,1,0,0,2,0,0,1,1,0,3,0,0,1,1,1,1,0,1,0, 0.00787042, 0.0071565, 0.0095135, 0.00842007, 0.0084817,buy
2016-02-17,0,1,1,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,1,0,0,1, 0.00310324, 0.0039408, 0.0045462, 0.00394083, 0.0040622,buy
2016-02-18,1,1,1,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,1,0,0,0, 0.00390842, 0.0053619, 0.0061107, 0.00518881, 0.0051476,buy
2016-02-19,1,1,2,1,1,0,0,0,1,1,1,0,3,0,2,1,0,1,0,0,0,1,-0.00083853, 0.0015627, 0.0012658, 0.00156270, 0.0009502,sell
2016-02-20,1,1,3,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.00117167, 0.0025185, 0.0011717, 0.00078770, 0.0025185,buy
2016-02-21,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.00354632,-0.0023390, 0.0068362, 0.00810537, 0.0094429,buy
2016-02-22,1,2,1,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0, 0.01681678, 0.0183889,-0.0013257, 0.01833042, 0.0176299,buy
2016-02-23,1,2,2,0,0,0,1,0,1,2,1,0,0,2,1,0,1,0,1,0,1,0, 0.00571584, 0.0053766, 0.0005661, 0.00698784, 0.0037176,buy
2016-02-24,0,1,1,0,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1,0,1,0,-0.00183554,-0.0010782,-0.0007439,-0.00084835, 0.0044393,sell
2016-02-25,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.00709292, 0.0042060, 0.0091357, 0.00709292, 0.0087472,buy
2016-02-26,2,1,1,1,1,1,1,0,1,1,0,2,0,2,1,0,1,1,1,0,1,0, 0.00409660, 0.0036386, 0.0047935, 0.00506506, 0.0012942,buy
2016-02-27,1,1,2,0,0,1,0,0,1,1,0,1,1,2,1,0,0,1,0,0,1,0,-0.00122259, 0.0012968, 0.0017823, 0.00138176,-0.0012688,sell
2016-02-28,1,1,2,1,0,0,0,0,1,0,0,3,0,2,1,0,1,1,0,1,0,0, 0.00135281, 0.0035807, 0.0012511, 0.00073890, 0.0011012,buy
2016-02-29,0,1,1,1,1,0,0,1,0,0,1,2,0,2,0,0,1,1,0,0,1,0,-0.00349550,-0.0027713, 0.0029760,-0.00247806,-0.0034955,sell
2016-03-01,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,2,0, 0.01316130, 0.0130107, 0.0122536, 0.01285393, 0.0131613,buy
2016-03-02,0,1,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1,1,0,1,1,1, 0.01373802, 0.0178250, 0.0181229, 0.01750172, 0.0164870,buy
2016-03-03,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.00121810,-0.0005374, 0.0013818,-0.00050516,-0.0009039,sell
2016-03-04,0,1,2,0,1,1,1,0,0,1,2,1,0,1,0,1,0,2,1,1,0,1, 0.00493033, 0.0048199, 0.0061521, 0.00629161, 0.0051259,buy
2016-03-05,1,0,3,0,0,2,0,1,1,0,2,0,1,0,1,0,1,2,0,1,0,2,-0.01881535, 0.0085138,-0.0207847,-0.01838836,-0.0203661,sell
2016-03-06,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1, 0.00535196, 0.0052795, 0.0041387, 0.00723269, 0.0052556,buy
2016-03-07,0,0,1,0,0,2,1,0,0,0,2,1,0,1,0,1,2,1,1,0,0,1, 0.00934524, 0.0065998,-0.0027333,-0.00223081,-0.0036983,buy
2016-03-08,1,0,1,0,0,1,1,0,2,0,2,1,0,1,1,0,2,1,0,0,1,1,-0.00051606,-0.0044949,-0.0019113,-0.00191131,-0.0043617,sell
2016-03-09,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.00698375,-0.0053715,-0.0073342,-0.00710979,-0.0027803,sell
2016-03-10,0,1,1,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.00337394, 0.0031932, 0.0039282, 0.00306506, 0.0015588,buy
