Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MEMA,MENE,MENN,MEPL,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,0,0,1,0,1,2,2,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00197463, 0.00000483, 0.00002668, 0.0001617,-0.00277531,sell
2017-02-20,0,0,0,1,0,1,2,2,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00197463, 0.00000483, 0.00002668, 0.0001617,-0.00277531,sell
2017-02-21,1,0,0,1,0,1,2,3,2,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00020867,-0.00099759,-0.00062457,-0.0007061,-0.00013355,sell
2017-02-22,1,0,0,1,0,1,1,3,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00100099,-0.00176758,-0.00110059,-0.0009960,-0.00243303,sell
2017-02-23,1,0,0,1,0,1,1,3,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00100099,-0.00176758,-0.00110059,-0.0009960,-0.00243303,sell
2017-02-24,1,0,0,1,0,1,1,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00193335,-0.00338863,-0.00338863,-0.0029684,-0.00272900,sell
2017-02-25,1,0,0,1,0,2,1,4,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00099861,-0.00257065,-0.00305538,-0.0022524,-0.00255007,sell
2017-02-26,2,0,0,1,0,1,1,4,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00145416,-0.00145104, 0.00054215, 0.0004849, 0.00034194,buy
2017-02-27,2,0,0,1,0,1,2,5,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.00009837,-0.00094969, 0.00011756,-0.0024265, 0.00091115,sell
2017-02-28,2,0,0,0,0,1,2,6,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.00196190, 0.00150200, 0.00218631,-0.0000813, 0.00196049,buy
2017-03-01,2,0,0,0,0,1,2,6,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.00462358, 0.00457496, 0.00491480, 0.0020771, 0.00398260,buy
2017-03-02,4,0,0,0,0,0,2,5,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.00372827, 0.00553583, 0.00372827, 0.0029397, 0.00050255,buy
2017-03-03,4,0,0,0,0,0,2,4,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.00143167, 0.00362755, 0.00092439, 0.0011891,-0.00115161,buy
2017-03-04,4,0,0,0,0,0,2,4,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.00143167, 0.00362755, 0.00092439, 0.0011891,-0.00115161,buy
2017-03-05,3,0,0,0,0,0,2,3,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.00073121, 0.00340066, 0.00068160, 0.0003213,-0.00142269,buy
2017-03-06,3,0,0,0,0,0,2,3,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.00052032,-0.00000074, 0.00044062,-0.0002697,-0.00170449,sell
2017-03-07,1,1,0,0,0,0,2,3,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00061535,-0.00069450,-0.00011598, 0.0003199,-0.00079420,sell
2017-03-08,1,1,1,0,0,0,3,1,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.00056414,-0.00141155,-0.00062449,-0.0006079,-0.00144170,sell
2017-03-09,1,1,1,0,0,0,3,1,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.00056414,-0.00141155,-0.00062449,-0.0006079,-0.00144170,sell
2017-03-10,1,1,1,0,0,0,3,1,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.00056414,-0.00141155,-0.00062449,-0.0006079,-0.00144170,sell
2017-03-11,1,1,1,0,0,0,3,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.00208865,-0.00534644,-0.00269513,-0.0024128,-0.00386517,sell
2017-03-12,0,1,1,0,0,0,4,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00243221, 0.00151810, 0.00224998, 0.0001740, 0.00220509,buy
2017-03-13,0,1,1,0,1,0,3,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00218379, 0.00190535, 0.00160494,-0.0002338, 0.00204442,buy
2017-03-14,0,1,1,0,1,0,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00167550, 0.00141700, 0.00255455, 0.0022051, 0.00242604,buy
2017-03-15,0,1,1,0,1,0,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00167550, 0.00141700, 0.00255455, 0.0022051, 0.00242604,buy
2017-03-16,0,1,1,0,1,0,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00167550, 0.00141700, 0.00255455, 0.0022051, 0.00242604,buy
2017-03-17,0,1,1,0,1,0,4,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00227073, 0.00165012, 0.00181372,-0.0006862, 0.00163252,buy
2017-03-18,0,1,1,0,1,0,4,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00272997, 0.00198686, 0.00249393, 0.0025436, 0.00453152,buy
2017-03-19,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00189417, 0.00056439,-0.00040277, 0.0020850, 0.00398275,buy
2017-03-20,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00016918, 0.00026010,-0.00013006,-0.0001301, 0.00036950,buy
2017-03-21,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00166498,-0.00226780,-0.00226780,-0.0023328,-0.00170026,sell
2017-03-22,1,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00217920,-0.00327626,-0.00327626,-0.0036813,-0.00271093,sell
2017-03-23,1,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00392445,-0.00338024,-0.00383918,-0.0028658,-0.00216467,sell
2017-03-24,2,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00003436,-0.00056862, 0.00041771, 0.0005712, 0.00058857,buy
2017-03-25,2,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00003436,-0.00056862, 0.00041771, 0.0005712, 0.00058857,buy
2017-03-26,2,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00175572, 0.00085943,-0.00041091, 0.0001936,-0.00002642,buy
2017-03-27,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00132782, 0.00220062,-0.00036264,-0.0003626,-0.00027255,sell
2017-03-28,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00016190, 0.00223450, 0.00067908, 0.0007086,-0.00028932,buy
2017-03-29,1,0,1,0,1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00183035, 0.00528637, 0.00176356, 0.0016702, 0.00155885,buy
2017-03-30,0,2,1,0,1,0,1,2,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00023583,-0.00073054, 0.00246395, 0.0005077, 0.00034379,buy
2017-03-31,0,2,2,0,1,0,1,2,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00190175,-0.00285839, 0.00035052,-0.0024961,-0.00249608,sell
2017-04-01,0,2,2,0,1,0,2,2,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00117445,-0.00198441, 0.00183498,-0.0011744,-0.00117445,sell
2017-04-02,0,2,2,1,1,0,2,2,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00221688,-0.00263087, 0.00194095,-0.0024005,-0.00221688,sell
2017-04-03,0,2,2,1,1,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00219707,-0.00297049,-0.00139239,-0.0024571,-0.00161277,sell
2017-04-04,0,2,2,1,1,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00011345,-0.00123877,-0.00008338,-0.0005893, 0.00050553,sell
2017-04-05,0,2,2,1,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.00020818,-0.00147099,-0.00195414,-0.0002527,-0.00020818,sell
2017-04-06,0,2,2,1,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.00020818,-0.00147099,-0.00195414,-0.0002527,-0.00020818,sell
2017-04-07,0,2,2,1,1,0,3,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.00112479, 0.00102356,-0.00154833, 0.0003538, 0.00112479,buy
2017-04-08,0,2,2,1,1,0,3,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.00112479, 0.00102356,-0.00154833, 0.0003538, 0.00112479,buy
2017-04-09,1,2,2,1,1,0,3,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.00176691, 0.00189995, 0.00029086, 0.0017911, 0.00202257,buy
2017-04-10,1,1,2,0,1,0,3,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.00168131, 0.00153750, 0.00041513, 0.0016329, 0.00145953,buy
2017-04-11,1,1,2,0,1,0,3,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.00138050, 0.00163489, 0.00057366, 0.0015065, 0.00155691,buy
2017-04-12,1,1,1,0,1,0,4,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.00094919, 0.00022561,-0.00076500,-0.0014401,-0.00076520,sell
2017-04-13,1,1,1,0,1,0,4,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.00094919, 0.00022561,-0.00076500,-0.0014401,-0.00076520,sell
2017-04-14,1,1,1,0,1,0,4,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.00133383, 0.00133383, 0.00142127, 0.0014372, 0.00152244,buy
2017-04-15,1,1,1,0,1,0,4,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.00133383, 0.00133383, 0.00142127, 0.0014372, 0.00152244,buy
2017-04-16,1,1,2,0,1,0,4,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,-0.00520792,-0.00503272,-0.00427727,-0.0046968,-0.00069423,sell
2017-04-17,2,1,2,0,1,0,4,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,-0.00863809,-0.00519129,-0.00865020,-0.0086805,-0.00651635,sell
2017-04-18,2,2,2,0,1,0,5,2,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.00907882,-0.00540741,-0.00907882,-0.0089338,-0.00732906,sell
2017-04-19,1,2,2,0,1,0,5,2,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.00704051,-0.00103368,-0.00705023,-0.0076930,-0.00503965,sell
2017-04-20,1,2,2,0,1,0,4,2,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.00425025,-0.00215250,-0.00441075,-0.0043339,-0.00384736,sell
2017-04-21,1,2,2,0,1,0,4,2,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.00425025,-0.00215250,-0.00441075,-0.0043339,-0.00384736,sell
2017-04-22,2,2,2,1,1,0,3,2,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.00306327,-0.00090749,-0.00190672,-0.0024373,-0.00142880,sell
2017-04-23,1,2,2,1,1,0,3,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.00152739, 0.00286180, 0.00571560, 0.0054301, 0.00546398,buy
2017-04-24,1,1,2,1,1,0,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.00417387, 0.00354235, 0.00699213, 0.0069034, 0.00694413,buy
2017-04-25,1,1,1,1,1,0,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1, 0.00527175, 0.00558857, 0.00651816, 0.0065182, 0.00651816,buy
2017-04-26,1,1,1,1,1,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00444886, 0.00464452, 0.00467604, 0.0046760, 0.00467604,buy
2017-04-27,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00184515,-0.00124766,-0.00204090,-0.0020409,-0.00204090,sell
2017-04-28,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00276375,-0.00230483,-0.00276375,-0.0027638,-0.00269855,sell
2017-04-29,1,0,0,1,1,0,1,2,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00215919,-0.00195994,-0.00215919,-0.0021121,-0.00246788,sell
2017-04-30,1,0,0,1,1,0,1,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00026130, 0.00011303,-0.00026130,-0.0000398,-0.00105800,sell
2017-05-01,1,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00138101, 0.00244565, 0.00208713, 0.0013810, 0.00255397,buy
2017-05-02,1,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00138101, 0.00244565, 0.00208713, 0.0013810, 0.00255397,buy
2017-05-03,1,1,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00207266, 0.00303866, 0.00222291, 0.0020727, 0.00308168,buy
2017-05-04,1,1,0,0,1,0,0,3,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00182553, 0.00207927, 0.00197729, 0.0017328, 0.00221745,buy
2017-05-05,1,1,1,0,1,0,0,3,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00131806, 0.00342862, 0.00197716, 0.0031066, 0.00231423,buy
2017-05-06,1,1,1,0,0,0,0,3,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00284659, 0.00368837, 0.00339789, 0.0037239, 0.00330204,buy
2017-05-07,1,1,1,0,0,0,0,4,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00316546, 0.00421789, 0.00428368, 0.0039367, 0.00382242,buy
2017-05-08,1,1,1,0,0,0,0,4,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00316546, 0.00421789, 0.00428368, 0.0039367, 0.00382242,buy
2017-05-09,1,1,2,0,0,0,0,4,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00381736, 0.00543430, 0.00475659, 0.0040674, 0.00564500,buy
2017-05-10,1,1,2,0,0,0,0,4,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00381736, 0.00543430, 0.00475659, 0.0040674, 0.00564500,buy
2017-05-11,1,0,2,0,0,0,0,4,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00378272, 0.00469000, 0.00385989, 0.0036376, 0.00462311,buy
2017-05-12,1,0,2,0,0,0,1,4,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00416531, 0.00595393, 0.00505737, 0.0041832, 0.00614871,buy
2017-05-13,1,0,2,0,1,0,1,4,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00294511, 0.00315513, 0.00416751, 0.0032900, 0.00420116,buy
2017-05-14,1,1,1,1,1,0,2,3,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.00197709, 0.00297096, 0.00273464, 0.0018694, 0.00304958,buy
2017-05-15,1,1,1,1,1,0,2,3,0,2,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.00181065, 0.00321512, 0.00335533, 0.0018209, 0.00321512,buy
2017-05-16,1,1,1,1,1,0,2,3,0,2,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.00181065, 0.00321512, 0.00335533, 0.0018209, 0.00321512,buy
2017-05-17,0,1,1,1,1,0,2,3,0,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00129320, 0.00253236, 0.00243267, 0.0014193, 0.00060578,buy
2017-05-18,0,1,1,1,1,0,2,3,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00251294,-0.00173070, 0.00025796,-0.0028475,-0.00173070,sell
2017-05-19,0,1,1,1,1,0,2,3,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00251294,-0.00173070, 0.00025796,-0.0028475,-0.00173070,sell
2017-05-20,0,1,0,1,1,0,2,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00362089,-0.00251285,-0.00122790,-0.0033986,-0.00162843,sell
2017-05-21,0,1,0,2,1,0,2,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.00061280, 0.00038875, 0.00238151, 0.0020497, 0.00172360,buy
2017-05-22,0,1,0,2,1,0,1,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.00089788, 0.00097844, 0.00227234, 0.0023218, 0.00154057,buy
2017-05-23,0,0,0,2,1,0,1,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.00018762, 0.00141812, 0.00086529, 0.0015831, 0.00100655,buy
2017-05-24,0,0,0,2,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.00118433, 0.00036523, 0.00073250, 0.0001594, 0.00089085,buy
2017-05-25,0,1,0,1,1,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00161654, 0.00073523, 0.00185186, 0.0008824, 0.00224575,buy
2017-05-26,0,2,0,1,0,0,0,2,3,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00903932, 0.00430947, 0.00389249, 0.0063393, 0.00488132,buy
2017-05-27,0,2,0,1,0,0,0,2,4,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00659007, 0.00304046, 0.00249426, 0.0040761, 0.00304046,buy
2017-05-28,0,2,1,1,0,0,0,2,4,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00105589, 0.00220419, 0.00245657, 0.0018907, 0.00190285,buy
2017-05-29,1,2,1,1,0,0,0,2,4,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00210061, 0.00185270, 0.00163572, 0.0013404, 0.00237660,buy
2017-05-30,1,2,1,0,0,0,0,2,4,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.00243560, 0.00144076, 0.00147350, 0.0014735, 0.00180671,buy
2017-05-31,1,2,2,0,0,0,0,2,3,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.00156039, 0.00196184, 0.00179174, 0.0017917, 0.00190112,buy
2017-06-01,1,1,2,0,0,0,0,3,3,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.00280732, 0.00221951, 0.00395363, 0.0039579, 0.00300814,buy
2017-06-02,1,1,2,0,0,0,0,3,3,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.00280732, 0.00221951, 0.00395363, 0.0039579, 0.00300814,buy
2017-06-03,1,1,1,0,0,0,1,3,3,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,-0.00084253,-0.00023907,-0.00007877, 0.0002781, 0.00022137,sell
2017-06-04,1,2,1,0,0,0,2,3,3,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,-0.00114233,-0.00156982,-0.00145039,-0.0014192,-0.00145049,sell
2017-06-05,1,2,1,0,1,0,2,3,3,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,-0.00091498,-0.00130583,-0.00134261,-0.0014669,-0.00130583,sell
2017-06-06,1,2,1,1,1,0,2,3,3,2,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,-0.00035002,-0.00088980,-0.00088980,-0.0010654,-0.00078481,sell
2017-06-07,1,1,1,1,1,0,2,2,2,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,-0.00161417,-0.00137781,-0.00115195,-0.0013778,-0.00161138,sell
2017-06-08,0,1,1,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,-0.00277524,-0.00070859,-0.00451990,-0.0005993,-0.00072064,sell
2017-06-09,0,1,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00059059,-0.00074906,-0.00436202,-0.0007491,-0.00059059,sell
2017-06-10,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00414278,-0.00379983,-0.00394167,-0.0032583,-0.00414278,sell
2017-06-11,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00268197,-0.00438661,-0.00007867,-0.0027694,-0.00288507,sell
2017-06-12,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00075378,-0.00058370, 0.00055354,-0.0005837,-0.00117205,sell
2017-06-13,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00022630, 0.00015123, 0.00160675, 0.0006168, 0.00163816,buy
2017-06-14,0,1,0,0,1,0,0,2,3,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.00302453,-0.00315093,-0.00286279,-0.0018878,-0.00321634,sell
2017-06-15,0,1,0,0,1,0,0,2,3,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.00302453,-0.00315093,-0.00286279,-0.0018878,-0.00321634,sell
2017-06-16,0,2,0,0,1,0,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.00131422,-0.00351287,-0.00074529,-0.0005207,-0.00100738,sell
2017-06-17,0,2,0,0,1,0,0,2,4,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.00065515,-0.00057338,-0.00018767,-0.0008697,-0.00009056,sell
2017-06-18,1,3,0,0,1,0,0,2,6,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0, 0.00198105, 0.00159755, 0.00018566,-0.0010316,-0.00192687,buy
2017-06-19,1,3,0,0,0,0,0,2,6,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0, 0.00151200, 0.00139990, 0.00091615,-0.0002944,-0.00159569,buy
2017-06-20,1,3,2,0,0,0,0,2,6,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,-0.00075455,-0.00075883,-0.00197157,-0.0023744,-0.00181222,sell
2017-06-21,1,3,2,0,0,0,0,2,5,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.00197024,-0.00201769,-0.00141720, 0.0006006,-0.00185336,sell
2017-06-22,1,2,2,0,0,0,0,2,4,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.00230748,-0.00213272,-0.00086621,-0.0012636,-0.00234146,sell
2017-06-23,1,1,2,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.00070155,-0.00046967, 0.00133830, 0.0005423,-0.00075760,sell
2017-06-24,1,0,2,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00012961,-0.00072560,-0.00011312,-0.0006735,-0.00100297,sell
2017-06-25,0,0,2,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00105237, 0.00248457, 0.00236819, 0.0034190,-0.00002286,buy
2017-06-26,1,0,3,0,0,1,0,3,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00103480, 0.00067955, 0.00341705, 0.0015825, 0.00175776,buy
2017-06-27,1,0,3,0,0,1,0,3,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00103480, 0.00067955, 0.00341705, 0.0015825, 0.00175776,buy
