Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,0,0,4,3,0,1,3,4,1,2,3,0,1,3,0,2,1, 0.0066295, 0.023949, 0.019381, 0.006419, 0.00563,buy
2017-12-17,2,1,0,0,4,2,0,1,1,7,1,2,2,1,1,2,0,3,2,-0.0345042, 0.010473, 0.005934, 0.008390, 0.01013,buy
2017-12-18,2,0,0,0,1,2,1,0,1,4,1,1,2,0,0,0,1,2,2, 0.0234261, 0.029442, 0.025821, 0.023426, 0.01763,buy
2017-12-19,1,0,0,0,1,1,3,0,0,5,0,2,2,1,1,1,0,1,1,-0.0596589,-0.067117,-0.003953,-0.014646,-0.06107,sell
2017-12-20,1,0,0,0,1,3,1,2,1,6,0,2,1,1,2,1,1,2,1,-0.0532651,-0.052597,-0.000436,-0.052887,-0.05327,sell
2017-12-21,1,0,0,0,2,1,0,2,1,4,0,1,1,1,2,0,1,1,0, 0.0266604, 0.050665, 0.099520, 0.082343, 0.02456,buy
2017-12-22,1,0,0,0,2,1,1,2,1,5,0,1,0,1,2,1,1,1,1,-0.0010262, 0.038668, 0.058440, 0.058299,-0.02491,buy
2017-12-23,0,0,0,0,0,2,2,1,1,3,1,0,0,0,1,1,1,1,1, 0.1244264, 0.086432, 0.123800, 0.081809, 0.12380,buy
2017-12-24,1,0,0,0,0,3,1,2,1,6,1,0,1,1,2,2,0,1,1,-0.1124435,-0.071771,-0.064908,-0.103046,-0.11061,sell
2017-12-25,1,1,0,0,1,1,1,1,1,4,1,0,1,0,1,1,0,1,2, 0.0009260, 0.003840, 0.005830, 0.007230,-0.02315,buy
2017-12-26,1,1,1,0,1,1,0,2,1,5,1,0,1,1,2,0,1,0,2,-0.0472246, 0.022160, 0.033555, 0.034514,-0.01840,buy
2017-12-27,1,0,2,0,1,2,0,1,0,7,1,0,1,1,2,1,0,1,2, 0.0925975, 0.126889, 0.092598, 0.085113, 0.06612,buy
2017-12-28,1,1,0,0,0,3,0,0,0,4,1,1,0,1,1,0,1,1,2,-0.0921386, 0.004547,-0.115491, 0.028704,-0.05717,sell
2017-12-29,1,1,1,2,1,2,1,0,0,7,1,1,1,1,1,1,1,1,3,-0.0714149,-0.042243,-0.061070,-0.065068,-0.02321,sell
2017-12-30,0,2,1,0,2,3,0,0,1,5,1,1,0,0,0,2,2,2,2, 0.0202016,-0.034760,-0.049182,-0.051769,-0.05110,sell
2017-12-31,0,0,4,1,1,3,2,1,1,8,2,2,1,1,2,2,2,2,3, 0.1180113, 0.116425, 0.106855, 0.046805, 0.11883,buy
2018-01-01,0,2,1,0,1,1,2,0,1,4,1,2,1,0,1,1,1,1,3, 0.0874337, 0.084120, 0.115368, 0.087434, 0.09520,buy
2018-01-02,3,1,1,2,1,1,2,1,1,8,1,3,1,1,3,2,2,1,3, 0.0796888, 0.027147, 0.017295, 0.027147, 0.01892,buy
2018-01-03,1,2,0,0,1,1,2,1,1,4,1,3,0,1,3,1,1,1,2,-0.0720529,-0.077982,-0.040778,-0.082620,-0.04443,sell
2018-01-04,2,0,3,0,0,0,2,2,0,7,1,2,1,1,3,1,2,1,1, 0.0772150, 0.069762, 0.070482, 0.070482, 0.07048,buy
2018-01-05,2,3,0,0,0,0,2,1,1,5,1,2,1,0,1,1,2,3,1,-0.0769346,-0.076935,-0.130838,-0.076935, 0.02740,sell
2018-01-06,3,1,0,1,1,0,3,1,2,6,1,2,3,1,1,1,2,2,1, 0.0372402, 0.028336,-0.069778, 0.034988, 0.05425,buy
2018-01-07,1,0,1,0,1,1,3,1,2,4,2,3,3,1,0,2,1,2,2, 0.0324773, 0.032979, 0.033587, 0.024213, 0.02969,buy
2018-01-08,1,0,1,0,2,1,2,2,2,5,2,3,3,0,1,3,2,1,2, 0.1003401, 0.044304, 0.107695, 0.115373, 0.11376,buy
2018-01-09,0,1,0,1,3,0,3,2,1,7,2,3,3,1,1,3,2,1,2, 0.0351917,-0.043965, 0.062611, 0.048908, 0.03693,buy
2018-01-10,1,0,0,0,1,1,2,0,1,2,2,3,2,1,1,2,1,0,1,-0.0541403,-0.043418,-0.050087,-0.056237,-0.04342,sell
2018-01-11,0,0,1,0,1,1,4,0,1,5,2,3,3,1,0,3,2,1,1, 0.1021282, 0.060918, 0.105913, 0.105711, 0.10571,buy
2018-01-12,0,1,1,0,1,2,2,2,0,6,2,3,2,1,0,1,2,4,1, 0.0924611, 0.103606, 0.091744, 0.092461, 0.04467,buy
2018-01-13,0,1,0,0,1,1,2,3,0,4,2,3,2,0,1,1,2,3,0,-0.0312967,-0.088894,-0.025754,-0.029290,-0.03415,sell
2018-01-14,1,0,0,0,4,1,1,2,0,5,2,3,2,0,1,1,2,3,1,-0.0751447,-0.091885,-0.071124,-0.075145,-0.05636,sell
2018-01-15,0,0,0,0,0,5,2,2,1,4,3,3,3,1,3,0,1,2,1, 0.0888171, 0.071281, 0.111737, 0.118981, 0.11331,buy
2018-01-16,0,0,0,0,0,4,2,2,1,6,2,2,2,0,3,1,2,2,1, 0.0449088, 0.027176, 0.037010, 0.067233, 0.04207,buy
2018-01-17,0,0,0,0,0,4,3,1,1,5,1,3,2,0,3,0,2,1,2, 0.0558438, 0.062277, 0.054857, 0.050541, 0.05258,buy
2018-01-18,0,0,0,0,3,2,2,0,2,3,1,1,1,1,3,1,0,0,1, 0.0765169, 0.069910, 0.064431, 0.064431, 0.06443,buy
2018-01-19,0,0,0,0,2,3,3,2,2,6,1,1,2,1,2,1,1,1,2, 0.0945870, 0.102338, 0.041463, 0.059684, 0.10183,buy
2018-01-20,0,0,0,0,1,3,4,1,2,6,1,1,1,1,2,1,1,1,3, 0.0747720, 0.074596, 0.038937, 0.040239, 0.07477,buy
2018-01-21,1,0,0,0,1,1,5,0,1,6,1,1,1,1,2,1,1,1,2,-0.0480798,-0.055943,-0.031200,-0.061975,-0.05594,sell
2018-01-22,2,0,0,0,1,1,3,0,1,4,1,1,1,0,0,0,1,1,4,-0.1068306,-0.101818,-0.092277,-0.095543,-0.07310,sell
2018-01-23,0,2,0,0,1,1,1,2,2,5,1,0,1,1,1,2,0,0,3, 0.1381294, 0.120103, 0.146171, 0.142664, 0.14617,buy
2018-01-24,0,0,2,0,0,2,1,1,2,5,1,0,1,0,1,1,1,1,3,-0.0541737,-0.048311,-0.060249, 0.013049,-0.05474,sell
2018-01-25,1,0,1,0,0,1,2,1,2,4,1,0,0,0,1,2,1,0,3,-0.0129237,-0.001287,-0.033090, 0.036159, 0.00631,sell
2018-01-26,2,1,0,1,2,1,1,0,2,5,1,1,1,1,1,3,0,1,2,-0.0367053,-0.018669,-0.036824,-0.022391, 0.01398,sell
2018-01-27,1,2,1,1,1,1,1,2,1,7,1,1,0,1,2,2,1,2,2, 0.1141996, 0.109850, 0.109850,-0.002496, 0.06281,buy
2018-01-28,0,1,3,0,1,1,1,1,2,5,0,1,1,1,2,1,1,2,0,-0.0116205,-0.010131,-0.009568,-0.013100,-0.01992,sell
2018-01-29,1,1,3,0,1,1,0,1,2,5,0,1,2,0,3,0,1,1,1,-0.0319074,-0.059718,-0.041600,-0.065662,-0.01440,sell
2018-01-30,1,3,0,2,1,1,0,1,1,7,1,0,2,1,3,1,0,1,1,-0.1046561,-0.105027,-0.067595,-0.104655,-0.07469,sell
2018-01-31,2,0,1,1,1,1,0,0,1,4,1,0,1,0,3,0,1,0,1,-0.0358631,-0.033696,-0.022800, 0.000933,-0.02608,sell
2018-02-01,1,0,2,0,2,0,1,1,1,4,1,1,2,1,1,2,0,1,0,-0.0595928, 0.044176, 0.001311, 0.044111, 0.00396,buy
2018-02-02,0,2,2,1,2,0,1,2,1,7,1,1,2,1,2,2,1,1,1,-0.0051902,-0.024845, 0.020468,-0.005443, 0.00813,sell
2018-02-03,1,2,1,0,2,0,1,0,1,4,1,1,1,1,1,2,1,1,0, 0.0361900, 0.024356, 0.045618, 0.032552,-0.04061,buy
2018-02-04,2,1,1,0,1,0,3,0,1,6,0,1,2,1,1,1,2,0,1,-0.0560139,-0.061965,-0.063396,-0.051501,-0.06551,sell
2018-02-05,1,1,1,1,0,2,3,1,2,7,0,1,2,0,2,1,1,2,2,-0.0252039,-0.080475,-0.095805,-0.081968,-0.10085,sell
2018-02-06,0,1,0,0,3,0,2,1,1,4,1,1,1,1,1,1,0,1,2,-0.0647601,-0.089757,-0.045403,-0.032855,-0.05973,sell
2018-02-07,1,0,0,0,3,0,3,2,2,5,1,1,0,1,2,2,1,1,2,-0.0986165,-0.098617,-0.044671,-0.105081,-0.09672,sell
2018-02-08,0,0,1,0,2,1,2,0,2,2,1,1,0,0,1,2,0,2,1, 0.1124396, 0.125796, 0.124201, 0.102823, 0.09237,buy
2018-02-09,0,1,0,0,2,1,1,1,1,6,1,0,1,1,2,2,0,1,1, 0.0785639,-0.012864, 0.051907, 0.054572, 0.04690,buy
2018-02-10,1,0,0,0,2,0,2,0,0,4,1,0,0,1,0,2,1,1,0,-0.0835443,-0.037905,-0.052809,-0.048108,-0.05099,sell
2018-02-11,0,0,0,0,2,2,0,0,1,3,0,0,1,1,0,1,1,0,0,-0.0589464,-0.077103,-0.067609,-0.016450,-0.05895,sell
2018-02-12,0,0,0,0,4,0,2,0,1,5,1,0,1,1,1,2,0,1,1, 0.0478575,-0.071447, 0.047857, 0.055311, 0.04786,buy
2018-02-13,0,0,0,0,3,4,1,1,1,6,1,1,1,1,1,2,1,2,1, 0.0287888,-0.030472,-0.039563,-0.032493,-0.02915,sell
2018-02-14,0,0,0,0,1,1,4,0,1,3,1,1,1,0,1,1,0,2,1, 0.1117617, 0.119549, 0.119549, 0.124770, 0.10603,buy
2018-02-15,0,0,0,0,1,1,3,0,2,4,1,1,0,1,0,2,2,3,0, 0.0590543, 0.049105, 0.047525, 0.034990, 0.04753,buy
2018-02-16,0,0,0,0,0,3,2,0,2,3,1,1,0,0,0,2,2,3,0, 0.0519236, 0.072217, 0.074299, 0.037412, 0.05243,buy
2018-02-17,0,0,0,0,0,2,1,2,1,5,0,1,1,0,1,1,1,2,1, 0.0708235, 0.070949, 0.072671, 0.042199, 0.06971,buy
2018-02-18,0,0,0,0,3,1,0,0,1,3,0,1,0,1,0,0,2,2,0, 0.0860999,-0.050549,-0.040032, 0.094922,-0.01033,buy
2018-02-19,2,0,0,0,1,3,0,1,1,6,0,1,1,1,1,1,2,1,1,-0.0088478,-0.013338, 0.012693,-0.020805,-0.00746,buy
2018-02-20,0,2,0,0,0,4,1,1,1,7,0,2,1,1,2,2,1,2,1,-0.0718969,-0.019043,-0.046988, 0.000924,-0.10610,sell
2018-02-21,0,1,2,0,0,2,3,0,1,6,0,2,1,1,2,1,1,1,2,-0.0509780,-0.058238,-0.064608,-0.059243,-0.04617,sell
2018-02-22,1,0,2,0,1,3,0,1,2,4,1,2,2,0,1,3,0,2,1,-0.0611572,-0.021553,-0.041089,-0.059185,-0.04337,sell
2018-02-23,0,1,0,0,0,3,0,5,1,5,1,3,1,1,2,2,1,2,1, 0.0129654, 0.075676, 0.023039, 0.011145,-0.02949,buy
2018-02-24,0,0,1,2,0,2,1,3,2,5,1,2,2,0,2,2,0,2,2,-0.0011606,-0.011046,-0.052613,-0.061749,-0.05774,sell
2018-02-25,2,0,0,0,0,2,1,2,2,2,1,3,1,0,2,2,1,1,1, 0.0553439, 0.100680, 0.106331, 0.095163, 0.09754,buy
2018-02-26,2,1,2,1,0,1,1,3,1,7,1,3,2,1,2,3,1,1,2,-0.0163337,-0.011683,-0.066982,-0.019759,-0.06321,sell
2018-02-27,0,4,1,0,0,1,1,5,2,6,1,3,3,1,1,1,1,2,3,-0.0944455,-0.049743,-0.043605,-0.075920,-0.02509,sell
2018-02-28,3,0,3,0,0,1,2,3,3,6,1,2,3,1,1,3,0,2,2,-0.0291163,-0.062119,-0.071518,-0.061547,-0.09350,sell
2018-03-01,1,2,0,1,0,1,2,2,3,4,1,1,1,0,0,3,1,3,1, 0.0777394, 0.062082, 0.077739, 0.077739, 0.07855,buy
2018-03-02,1,1,1,3,1,1,1,3,2,8,2,1,2,1,2,2,1,4,1,-0.0213890,-0.027261,-0.014831,-0.021590, 0.02096,sell
2018-03-03,0,0,1,1,2,1,0,0,1,2,2,1,0,1,1,0,0,4,0,-0.0216462,-0.038048,-0.040095, 0.043067,-0.01030,sell
2018-03-04,0,0,2,0,2,0,2,1,1,5,1,1,1,0,2,1,1,2,1,-0.0369575,-0.029147,-0.026025,-0.027194,-0.02602,sell
2018-03-05,0,2,1,1,2,1,2,1,1,8,1,1,1,1,2,1,1,3,2, 0.0593365, 0.061031, 0.061031, 0.056335, 0.06758,buy
2018-03-06,2,1,0,0,0,2,0,0,0,5,1,0,1,1,2,0,1,0,1,-0.0936925,-0.009037,-0.090277,-0.038545,-0.08719,sell
2018-03-07,0,0,1,0,2,0,1,0,0,4,0,0,1,0,0,1,0,1,1,-0.1197217,-0.118356,-0.131967,-0.123199,-0.12320,sell
2018-03-08,1,1,0,0,0,1,0,1,0,4,0,0,0,1,1,1,0,1,0, 0.0287429,-0.039041,-0.037427, 0.005568,-0.02346,sell
2018-03-09,1,1,0,0,1,0,1,2,0,7,1,0,1,0,1,2,1,2,1,-0.0038363,-0.024435,-0.092975,-0.033776, 0.00503,sell
2018-03-10,1,0,0,0,0,0,1,1,0,3,1,0,1,1,0,1,0,1,0, 0.0906277, 0.040718, 0.034633, 0.080441, 0.06403,buy
2018-03-11,0,0,0,0,0,0,2,1,0,2,1,0,0,1,1,1,0,0,0, 0.0973737, 0.055138, 0.040652, 0.094718, 0.05285,buy
2018-03-12,0,0,0,0,2,1,2,2,0,6,2,0,1,0,1,2,1,1,2, 0.0204505,-0.034420,-0.038033,-0.023536,-0.04380,sell
2018-03-13,0,0,0,0,0,4,2,1,0,5,2,0,1,1,1,1,1,0,2, 0.0101309,-0.000580,-0.039195,-0.022684, 0.02889,sell
2018-03-14,0,0,0,0,4,1,2,1,1,6,1,0,1,1,2,1,1,0,2,-0.0779041,-0.086239,-0.092194,-0.092194,-0.08685,sell
2018-03-15,0,0,0,0,3,2,3,1,1,6,2,0,1,1,1,1,1,2,2, 0.0041452,-0.018809,-0.097070,-0.101311,-0.03489,sell
2018-03-16,0,0,0,0,3,2,1,1,1,5,2,0,0,1,2,2,0,2,1, 0.0859268, 0.002980, 0.056105, 0.062684, 0.05672,buy
2018-03-17,0,0,0,0,4,0,1,3,1,5,2,1,1,0,2,1,1,2,2,-0.0138518,-0.042834, 0.021580,-0.033171,-0.02200,sell
2018-03-18,0,0,0,0,4,0,0,1,1,2,2,1,0,1,3,0,0,1,1,-0.0946770,-0.007407,-0.091012,-0.028556,-0.09100,sell
2018-03-19,1,0,0,0,5,1,0,2,1,7,2,1,1,1,4,1,1,2,1, 0.0384831, 0.029132, 0.010391, 0.036421,-0.06233,buy
2018-03-20,1,1,0,0,3,1,0,1,1,4,1,1,2,0,3,0,1,0,1, 0.0058748, 0.034637,-0.012023, 0.046940, 0.04138,buy
2018-03-21,1,2,1,0,2,1,1,1,0,8,1,0,2,1,1,1,1,1,2, 0.0353410, 0.081177, 0.071543, 0.081177, 0.03898,buy
2018-03-22,0,1,2,0,1,2,1,2,0,7,1,1,2,1,0,2,1,2,1,-0.0698894,-0.055973, 0.020752,-0.019109,-0.06465,sell
2018-03-23,0,0,1,0,0,1,1,3,0,4,1,1,1,1,1,2,0,1,0,-0.0410589, 0.044012, 0.056106,-0.048189,-0.05226,sell
2018-03-24,0,0,0,2,1,0,1,3,1,4,1,1,2,0,1,1,1,1,1, 0.0668391, 0.090741, 0.018923, 0.020029, 0.04813,buy
2018-03-25,1,0,0,1,1,0,0,3,1,3,1,1,1,1,2,2,0,0,0,-0.0399018, 0.066691, 0.066997, 0.003276,-0.03990,buy
2018-03-26,1,1,2,1,1,0,0,2,1,6,1,0,2,0,2,1,1,1,1,-0.0757413,-0.071690, 0.011028,-0.078612, 0.03255,buy
2018-03-27,2,3,3,0,1,0,0,1,1,8,1,1,3,1,2,1,2,1,1, 0.1272245, 0.071844, 0.080746, 0.064597, 0.08407,buy
2018-03-28,4,4,1,0,1,0,0,1,1,8,1,2,3,1,1,2,1,2,2, 0.0407308, 0.065679, 0.074655, 0.040802, 0.06729,buy
2018-03-29,2,2,2,1,1,1,0,1,1,6,1,3,2,1,3,1,1,2,1,-0.0371203,-0.037120,-0.035945, 0.063862,-0.03712,sell
2018-03-30,2,0,1,0,1,1,0,1,1,3,0,3,0,0,2,1,0,2,2,-0.0363865,-0.027128,-0.025865,-0.017607,-0.03184,sell
2018-03-31,1,0,1,2,1,1,0,1,2,4,0,2,1,1,3,0,2,0,1, 0.0188935, 0.004597,-0.010017, 0.052649, 0.01516,buy
2018-04-01,1,1,0,1,0,1,1,1,1,4,0,2,0,0,2,1,1,1,2,-0.1030868,-0.084723,-0.065367,-0.116536,-0.11638,sell
2018-04-02,1,1,2,0,1,0,2,1,2,6,1,0,2,1,3,0,2,0,1, 0.0931395, 0.074033, 0.048787, 0.073889, 0.06525,buy
2018-04-03,1,1,2,0,1,2,1,1,1,7,1,0,2,1,2,1,1,1,1, 0.0185784, 0.048022, 0.031572, 0.027739,-0.02801,buy
2018-04-04,1,2,1,0,3,2,0,1,1,8,1,0,3,2,1,1,1,1,1,-0.0248634,-0.022060,-0.007917,-0.020429, 0.02162,sell
2018-04-05,2,1,0,0,3,0,0,2,1,6,1,0,2,1,2,1,1,1,0, 0.0645694, 0.005013, 0.075085, 0.075085, 0.06775,buy
2018-04-06,1,0,0,0,2,0,0,0,0,3,1,0,0,0,1,1,0,1,1,-0.0610885,-0.100374,-0.060873,-0.053701,-0.06230,sell
2018-04-07,0,0,0,0,1,0,1,1,0,4,1,0,1,1,2,0,0,0,1, 0.0735733, 0.087651, 0.087698, 0.096412, 0.08750,buy
2018-04-08,1,0,0,0,0,0,1,2,0,4,0,1,1,0,1,1,1,1,0, 0.0058874, 0.021689, 0.024167, 0.010554, 0.02169,buy
2018-04-09,1,0,0,0,1,1,1,2,0,4,1,1,1,1,1,1,0,1,1,-0.0038536, 0.054588, 0.037336,-0.017685,-0.04805,buy
2018-04-10,1,0,0,0,3,2,1,1,0,6,1,1,2,1,1,2,1,0,1, 0.0136247, 0.010515, 0.026795, 0.016316, 0.01646,buy
2018-04-11,1,0,0,0,1,2,4,1,0,6,1,2,2,1,1,2,1,1,1, 0.0283943, 0.028715, 0.026136, 0.014059,-0.02174,buy
2018-04-12,1,1,0,0,1,3,3,1,0,7,1,3,2,1,2,2,1,1,2, 0.0526753, 0.075227, 0.050862, 0.018218, 0.01979,buy
2018-04-13,1,1,0,0,2,0,3,1,0,5,1,3,2,0,2,2,1,1,1, 0.0233964, 0.046717, 0.046717, 0.046128, 0.04759,buy
2018-04-14,1,1,0,0,1,0,1,1,0,3,0,3,1,1,1,0,0,1,2, 0.0192794, 0.017072, 0.006208, 0.022226,-0.01834,buy
2018-04-15,1,1,0,0,1,0,0,3,1,4,0,2,1,0,1,2,1,0,2, 0.0267053, 0.000464, 0.000369,-0.007307,-0.01262,sell
2018-04-16,2,1,0,0,1,1,0,1,1,5,1,2,0,1,1,1,1,2,3, 0.0131963, 0.028166, 0.071514, 0.012073, 0.03699,buy
2018-04-17,3,1,0,0,0,1,1,1,1,5,1,1,1,1,1,2,0,1,2,-0.0315903,-0.027976,-0.032544,-0.032544,-0.01483,sell
2018-04-18,2,2,1,0,2,1,1,1,1,7,2,1,1,1,1,3,1,2,2, 0.0157173, 0.016882, 0.017148,-0.035747, 0.03344,buy
2018-04-19,1,1,2,0,0,3,1,2,1,7,2,1,1,1,2,3,1,2,1, 0.0726953, 0.041774, 0.098469, 0.081542, 0.09982,buy
2018-04-20,0,0,1,1,0,1,2,1,0,5,2,0,0,1,1,1,1,2,1,-0.0342160, 0.068130, 0.065972, 0.065037, 0.09431,buy
2018-04-21,1,0,0,3,0,1,0,1,0,5,1,0,1,1,2,1,0,0,1,-0.0273983, 0.020699,-0.022082,-0.028052,-0.02664,sell
2018-04-22,1,1,1,2,1,1,0,2,0,6,2,1,1,0,2,1,1,2,2, 0.0188917, 0.033523, 0.073977, 0.007658, 0.07398,buy
2018-04-23,2,1,2,0,1,0,0,1,0,5,1,1,0,1,1,0,1,1,3, 0.0086007, 0.028580, 0.025076, 0.028351, 0.02462,buy
2018-04-24,2,2,2,0,1,0,0,0,0,5,1,1,1,1,0,1,0,2,2,-0.0319085, 0.020940, 0.021570, 0.004129,-0.03246,buy
2018-04-25,3,3,1,1,1,0,0,0,0,7,1,1,1,1,1,1,1,2,2,-0.0392816, 0.047749, 0.074669,-0.064931, 0.05100,buy
2018-04-26,3,2,2,1,0,0,0,0,0,6,1,1,1,0,1,1,1,2,2,-0.0032169, 0.058455, 0.037490,-0.049154, 0.05611,buy
2018-04-27,0,0,3,1,0,0,0,1,0,4,0,1,0,1,0,0,1,1,2,-0.0443346,-0.038808,-0.054855,-0.050171,-0.05957,sell
2018-04-28,0,1,2,1,0,0,0,2,0,4,0,2,1,1,1,2,0,0,1,-0.0391967, 0.031022, 0.023786, 0.005019, 0.03183,buy
2018-04-29,0,3,1,2,0,0,1,0,0,4,0,3,1,0,1,1,1,1,2, 0.0234484, 0.055221, 0.053574, 0.020263, 0.07651,buy
2018-04-30,1,2,2,1,0,1,2,0,0,6,0,3,2,1,1,2,1,0,2, 0.0639713, 0.037427,-0.002755, 0.047107, 0.05927,buy
2018-05-01,0,3,1,0,2,0,2,0,1,5,0,2,2,1,1,2,0,1,1,-0.0423912,-0.043882,-0.035897,-0.042391,-0.06956,sell
2018-05-02,1,2,1,0,2,2,0,1,1,7,0,1,2,1,2,1,1,1,1, 0.0173211, 0.067837, 0.086825, 0.067837, 0.04479,buy
2018-05-03,2,2,0,0,3,0,0,1,1,6,0,1,2,1,2,1,1,1,0, 0.0504443, 0.029462, 0.056521, 0.062152, 0.05465,buy
2018-05-04,1,2,0,0,2,1,1,0,1,3,1,3,1,0,2,0,2,2,1,-0.0249343, 0.022121, 0.036736, 0.014769,-0.03715,buy
2018-05-05,1,0,0,0,1,1,2,2,1,4,1,2,0,1,2,2,2,1,0, 0.0060300, 0.012509,-0.032106,-0.032179,-0.00516,sell
2018-05-06,0,0,0,0,2,2,1,3,1,5,1,3,1,0,3,2,1,2,1,-0.0442402,-0.016839,-0.043930,-0.017693,-0.03607,sell
2018-05-07,0,0,0,0,3,1,1,3,1,3,1,3,0,0,3,1,2,1,1,-0.0773179,-0.036574,-0.077318,-0.080429,-0.05285,sell
2018-05-08,0,1,0,0,4,2,3,3,1,7,2,3,1,1,3,2,2,2,2,-0.0285880,-0.034344,-0.056832, 0.020319,-0.02859,sell
2018-05-09,1,1,0,0,2,2,2,1,0,5,2,2,1,1,1,2,1,1,2,-0.0117133,-0.010021,-0.033204, 0.035119,-0.03094,sell
2018-05-10,1,1,1,0,1,3,2,1,1,6,2,2,2,1,1,3,2,1,1,-0.0143089,-0.001845,-0.043552, 0.001401, 0.01068,sell
2018-05-11,1,1,1,0,3,1,2,2,1,6,2,2,2,1,0,3,2,1,2,-0.0662621,-0.129728,-0.106774,-0.118103,-0.07432,sell
2018-05-12,1,1,1,0,2,2,0,2,3,3,2,2,1,0,2,2,2,1,2, 0.0289293, 0.074288, 0.088562, 0.088987, 0.07341,buy
2018-05-13,1,0,1,0,2,2,0,3,3,6,1,2,2,1,2,3,2,2,0,-0.0780307,-0.001887,-0.029039,-0.009907,-0.02385,sell
2018-05-14,2,0,0,0,1,1,1,1,3,2,1,1,1,0,2,1,1,1,1, 0.0757409, 0.105066, 0.105066, 0.103544, 0.07564,buy
2018-05-15,3,1,0,0,2,1,1,0,2,6,0,1,1,0,2,1,2,1,2, 0.0205947, 0.001826, 0.010782, 0.024612, 0.07572,buy
2018-05-16,1,2,1,0,3,1,0,1,1,7,0,1,1,1,1,1,1,2,2,-0.0616282, 0.055180, 0.052302, 0.041643, 0.04920,buy
2018-05-17,1,1,2,0,2,2,1,1,1,8,0,1,2,1,1,1,2,2,1,-0.0362432,-0.036372, 0.052693,-0.036372,-0.04762,sell
2018-05-18,1,0,2,1,1,1,3,0,0,6,0,3,2,1,1,0,2,2,1,-0.0528434,-0.054717,-0.039856,-0.055792,-0.04397,sell
2018-05-19,1,1,1,2,2,0,2,1,0,6,1,3,2,0,2,1,2,3,0,-0.0423128,-0.041204,-0.035189,-0.047095,-0.03992,sell
2018-05-20,1,1,2,1,2,0,2,2,0,6,2,3,3,1,1,0,2,3,1, 0.0032540, 0.005689, 0.008559,-0.014210,-0.00725,buy
2018-05-21,1,1,3,1,2,0,1,0,0,3,2,4,2,0,1,1,1,2,2,-0.0173749,-0.007827,-0.016969,-0.043907,-0.01111,sell
2018-05-22,3,1,2,1,1,0,1,1,1,5,2,2,3,0,1,1,1,2,2, 0.0696892,-0.000891,-0.011653,-0.003376, 0.00019,sell
2018-05-23,3,3,2,2,1,0,1,0,2,5,3,2,3,1,2,1,0,2,3, 0.0089914,-0.057442,-0.055110,-0.035681,-0.04721,sell
2018-05-24,4,2,2,1,0,0,1,1,3,5,2,1,2,1,1,1,1,1,4, 0.0715795, 0.076493, 0.074749, 0.039339, 0.03738,buy
2018-05-25,2,3,3,0,0,0,0,1,2,4,3,0,1,1,1,3,1,0,2,-0.0572964,-0.059879,-0.075113,-0.066682,-0.05203,sell
2018-05-26,2,2,3,1,0,0,1,2,1,7,3,0,2,1,1,3,1,1,2,-0.0262479, 0.002120,-0.024483,-0.015905,-0.02363,sell
2018-05-27,2,1,1,0,0,1,0,1,0,4,2,0,2,0,1,1,1,0,1, 0.0240183, 0.015074, 0.018029, 0.030770, 0.08458,buy
2018-05-28,1,1,1,1,0,1,1,0,0,5,1,0,0,1,1,2,0,1,1,-0.0673883,-0.077915,-0.107964,-0.070501,-0.03883,sell
2018-05-29,0,1,1,1,2,1,1,0,1,5,1,0,1,0,0,2,1,2,1, 0.0777908, 0.075513, 0.009743, 0.072526, 0.06316,buy
2018-05-30,0,1,1,0,2,1,0,1,2,4,0,0,1,0,1,1,0,2,1, 0.0111916,-0.010147,-0.013925, 0.007994,-0.01862,sell
2018-05-31,3,1,2,0,2,0,0,0,4,4,0,1,2,1,1,1,0,2,2, 0.0283481, 0.061810, 0.032565, 0.024608, 0.02537,buy
2018-06-01,2,1,2,0,1,0,1,0,3,3,0,1,2,0,2,1,1,0,1, 0.0169200, 0.009335,-0.016289,-0.018282, 0.00266,sell
2018-06-02,2,3,0,0,1,1,0,1,2,6,0,1,1,1,2,2,1,1,1, 0.0256556, 0.029439, 0.038407,-0.006206,-0.02814,buy
2018-06-03,3,0,0,0,1,1,0,1,0,6,0,1,1,1,2,0,1,1,1,-0.0058747,-0.010266,-0.006773, 0.000519,-0.01426,sell
2018-06-04,3,0,0,1,2,2,0,0,1,5,1,2,0,1,2,2,2,1,1,-0.0212316,-0.043944,-0.028226,-0.054223,-0.05193,sell
2018-06-05,0,0,0,1,1,3,2,2,3,4,2,1,1,0,2,2,1,3,1, 0.0030417, 0.026469, 0.004017,-0.006825,-0.00385,sell
2018-06-06,0,0,0,1,1,4,0,4,3,6,2,1,1,1,3,2,2,3,0,-0.0080763, 0.021380, 0.003197, 0.003197,-0.00152,buy
2018-06-07,0,0,1,1,1,3,1,4,4,5,2,1,1,1,2,3,1,3,1, 0.0089480,-0.006126,-0.010349,-0.004821,-0.02117,sell
2018-06-08,0,1,1,0,1,1,1,2,2,3,2,0,2,0,1,1,0,2,1,-0.0531020,-0.047550,-0.053461,-0.053407,-0.06407,sell
