Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,3,1,3,3,0,2,4,2,2,3,3,4,3,1,4,3,3,2, 0.0088070, 0.0001034,-0.0004127, 0.013457,-0.0634272,sell
2016-11-26,2,1,3,3,0,0,3,3,0,2,2,2,2,2,2,3,3,1, 0.0071525,-0.0188733,-0.0069286,-0.019110,-0.0203064,sell
2016-11-27,1,0,3,2,2,0,3,0,2,5,4,2,1,2,2,2,4,1, 0.0059080,-0.0023817, 0.0110072, 0.011681, 0.0097208,buy
2016-11-28,1,1,2,2,2,0,3,3,2,4,4,3,0,2,3,2,4,2,-0.0005849,-0.0037126, 0.0110019,-0.017543, 0.0108887,buy
2016-11-29,0,0,2,4,0,0,2,4,2,5,4,3,1,3,2,1,4,1,-0.0084980,-0.0139065,-0.0083042,-0.002975,-0.0099603,sell
2016-11-30,1,0,2,2,0,0,3,2,2,3,3,1,2,2,1,2,3,1, 0.0147598, 0.0074336, 0.0146849, 0.011785, 0.0146849,buy
2016-12-01,0,2,0,2,0,0,1,3,1,3,3,0,2,3,0,0,3,1,-0.0130437, 0.0297690,-0.0129588,-0.023405, 0.0309718,sell
2016-12-02,1,2,0,1,0,0,2,2,1,6,4,1,2,3,1,1,3,0,-0.0059494,-0.0034724, 0.0052024,-0.002383, 0.0058376,sell
2016-12-03,2,1,0,0,0,0,3,4,0,6,2,2,2,3,2,2,2,1, 0.0186844, 0.0193961, 0.0196041, 0.019020, 0.0196041,buy
2016-12-04,0,2,1,0,0,0,3,3,1,1,0,3,1,3,2,2,0,0,-0.0007641, 0.0233291, 0.0239689, 0.022732, 0.0251483,buy
2016-12-05,1,2,1,0,0,0,3,2,4,1,1,3,2,2,2,1,2,1, 0.0118183, 0.0066322, 0.0121909, 0.014452,-0.0041458,buy
2016-12-06,2,3,0,1,0,0,2,5,2,0,2,3,1,3,2,1,2,1,-0.0172520,-0.0234640, 0.0087062, 0.002745,-0.0150254,sell
2016-12-07,2,3,0,0,1,0,4,3,3,1,2,3,2,2,2,3,2,1,-0.0019182,-0.0136680,-0.0049413, 0.007951,-0.0053932,sell
2016-12-08,1,4,2,0,0,0,5,3,3,0,3,2,3,2,1,3,3,1, 0.0026350, 0.0036093, 0.0027223, 0.002722, 0.0028745,sell
2016-12-09,3,3,3,0,0,1,2,4,3,1,3,3,3,3,2,3,3,0, 0.0387318, 0.0326746, 0.0332228, 0.035481, 0.0433635,buy
2016-12-10,3,4,3,1,0,0,1,3,4,1,3,2,2,3,2,4,3,1, 0.0230981, 0.0210486, 0.0215464, 0.026846, 0.0207307,buy
2016-12-11,1,4,3,1,2,0,3,2,3,2,3,3,2,2,2,4,3,2, 0.0048617, 0.0043331, 0.0048617, 0.008088, 0.0754720,buy
2016-12-12,1,5,3,2,2,0,3,4,3,2,4,4,4,3,1,3,4,2,-0.0195199,-0.0292959,-0.0074236,-0.025329,-0.0193559,sell
2016-12-13,2,3,4,2,1,1,1,4,5,1,4,3,3,4,2,3,3,2, 0.0151557, 0.0070602, 0.0151557, 0.008354, 0.0115585,buy
2016-12-14,2,2,5,1,1,1,1,2,5,0,2,3,3,4,1,3,2,2, 0.0242037, 0.0178264, 0.0189711, 0.007707, 0.0189995,buy
2016-12-15,1,1,3,2,2,1,1,1,1,3,2,2,3,3,2,1,2,1, 0.0338911, 0.0151640, 0.0428581,-0.001715, 0.0129723,buy
2016-12-16,1,2,2,2,3,0,2,1,1,3,3,1,3,3,1,2,3,1,-0.0275028,-0.0474182,-0.0311059,-0.011612,-0.0530374,sell
2016-12-17,1,2,3,1,2,1,2,1,2,0,2,1,2,2,2,2,2,2, 0.0278762, 0.0249336, 0.0271982, 0.031585, 0.0261667,buy
2016-12-18,1,0,3,3,1,1,3,2,2,0,2,2,3,1,4,1,2,1, 0.0328111, 0.0358093, 0.0544163, 0.051328, 0.0326754,buy
2016-12-19,1,1,1,3,1,2,3,2,1,0,1,1,3,2,4,1,1,2, 0.0201645,-0.0251748,-0.0292011, 0.004103,-0.0196981,sell
2016-12-20,1,0,1,1,4,0,3,1,1,1,1,1,3,0,3,1,1,3, 0.0005775,-0.0027647, 0.0005775, 0.004001, 0.0254271,buy
2016-12-21,1,1,1,1,2,0,2,1,2,0,0,1,3,1,3,1,0,2, 0.0035418,-0.0252417,-0.0086311,-0.004485, 0.0047534,sell
2016-12-22,2,0,2,2,1,2,2,1,4,1,1,2,3,2,3,2,2,2,-0.0250737,-0.0446335,-0.0393961,-0.029406,-0.0051156,sell
2016-12-23,2,1,2,1,0,2,2,2,6,0,2,2,3,2,2,3,2,2, 0.0066229, 0.0060680, 0.0053758, 0.001088, 0.0189062,buy
2016-12-24,1,3,3,0,0,0,1,1,6,1,2,1,2,2,3,2,2,2, 0.0094010,-0.0141375, 0.0142290, 0.027874, 0.0168362,buy
2016-12-25,0,5,1,0,2,0,3,1,6,1,3,2,2,2,3,2,4,1, 0.0399258, 0.0012553, 0.0137482, 0.026421, 0.0044635,buy
2016-12-26,0,5,1,2,0,0,0,3,6,2,4,2,2,4,1,1,4,1,-0.0084629,-0.0065735,-0.0041058, 0.000853,-0.0071352,sell
2016-12-27,1,4,3,1,0,0,1,1,9,1,5,2,2,3,1,2,4,2, 0.0431088, 0.0422044, 0.0391015, 0.042657, 0.0364555,buy
2016-12-28,1,5,3,0,0,0,0,1,10,0,4,2,3,2,0,2,5,2, 0.0394585, 0.0258016, 0.0285505, 0.047084, 0.0214785,buy
2016-12-29,1,6,1,0,0,0,0,2,9,0,4,1,3,3,1,1,4,2, 0.0326949, 0.0076779, 0.0272136, 0.057646, 0.0119116,buy
2016-12-30,1,4,0,0,0,0,2,2,5,3,4,1,3,3,1,1,3,1,-0.0309137,-0.0067435,-0.0048999,-0.012755,-0.0089066,sell
2016-12-31,0,4,0,0,0,0,3,1,3,0,2,1,2,2,0,1,2,1, 0.0216388, 0.0184364, 0.0202230, 0.020469, 0.0178096,buy
2017-01-01,0,2,1,0,0,0,3,1,6,0,2,1,2,2,2,1,2,1,-0.0010423,-0.0067071,-0.0108924, 0.007984,-0.0052480,buy
2017-01-02,3,1,1,1,0,0,0,4,5,0,3,2,2,2,2,1,1,2,-0.0195667,-0.0231411,-0.0175711,-0.009061,-0.0083166,sell
2017-01-03,3,1,0,1,1,0,2,3,4,1,3,2,2,2,3,1,2,1,-0.0057346,-0.0009645, 0.0090093,-0.007783, 0.0022310,sell
2017-01-04,1,2,0,0,1,0,3,2,3,1,2,1,1,0,3,2,2,2,-0.0019225,-0.0023095,-0.0019225, 0.009267,-0.0027686,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,0,1,2,1,3,1,2,3, 0.0126375,-0.0014283, 0.0112407, 0.012532, 0.0206164,buy
2017-01-06,3,1,1,1,0,1,0,5,3,2,1,2,2,1,4,1,3,3,-0.0397212,-0.0061840,-0.0168130,-0.018772,-0.0318134,sell
2017-01-07,1,1,1,2,0,0,0,4,4,2,1,2,3,1,4,1,2,1,-0.0286108,-0.0274143,-0.0315844,-0.019007,-0.0315844,sell
2017-01-08,2,0,1,2,2,0,3,3,2,2,2,3,2,1,4,2,3,0, 0.0110470, 0.0161715, 0.0086416, 0.011047, 0.0107338,buy
2017-01-09,2,0,0,3,1,0,1,5,1,5,2,3,2,2,4,1,3,1,-0.0138536,-0.0101611,-0.0159143,-0.017884,-0.0138304,sell
2017-01-10,2,3,1,1,1,1,1,2,3,4,3,3,3,2,2,2,3,1, 0.0029180, 0.0025575,-0.0175097,-0.022642,-0.0094883,sell
2017-01-11,2,2,3,1,0,1,1,3,1,3,2,3,3,3,2,1,2,1, 0.0237198, 0.0416539, 0.0494949, 0.033802,-0.0069032,buy
2017-01-12,1,0,1,3,1,1,1,3,0,6,3,3,1,3,1,2,3,1,-0.0060634,-0.0037693, 0.0233683,-0.003496, 0.0176685,buy
2017-01-13,1,2,0,3,3,0,1,2,0,3,3,2,1,3,1,2,2,1,-0.0089417,-0.0054867,-0.0086788,-0.007584,-0.0101221,sell
2017-01-14,1,0,3,1,4,0,1,2,1,3,3,3,1,3,1,2,2,1, 0.0171009, 0.0228114, 0.0089385, 0.009007, 0.0098264,buy
2017-01-15,1,1,1,3,0,2,1,3,0,2,4,2,0,3,1,2,1,1, 0.0023807, 0.0137075,-0.0604333, 0.012903, 0.0229240,buy
2017-01-16,1,1,1,1,2,3,2,3,1,3,4,3,1,3,2,3,1,1, 0.0052073, 0.0065499, 0.0017496, 0.005207, 0.0042672,sell
2017-01-17,1,2,0,0,2,1,2,2,1,2,3,1,1,2,2,2,2,0,-0.0157314, 0.0022965,-0.0125074,-0.019932, 0.0206980,sell
2017-01-18,0,2,0,0,2,1,0,1,1,2,1,0,0,2,3,0,2,1,-0.0112977,-0.0033338,-0.0079741,-0.022256,-0.0012934,sell
2017-01-19,1,1,0,2,2,2,1,1,2,2,2,1,1,2,2,1,3,2,-0.0248407,-0.0050983,-0.0269387,-0.007123, 0.0076849,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,0,1,2,1,1,2,1, 0.0017582,-0.0001254, 0.0127385, 0.006661, 0.0063563,buy
2017-01-21,0,3,3,1,3,0,3,0,3,0,1,3,2,3,2,1,3,1, 0.0196528, 0.0715283, 0.0192768, 0.037547, 0.0643154,buy
2017-01-22,0,4,1,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1, 0.0088541,-0.0176317, 0.0030106, 0.003011,-0.0029943,sell
2017-01-23,0,5,1,2,1,0,2,2,2,3,2,3,1,2,3,1,4,2, 0.0279136, 0.0392166, 0.0462019, 0.055362, 0.0384687,buy
2017-01-24,1,3,2,0,1,0,2,1,3,3,2,3,1,1,2,3,3,1, 0.0221940, 0.0489424, 0.0252794, 0.022194, 0.0346662,buy
2017-01-25,0,5,1,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0, 0.0238165, 0.0251031, 0.0222159, 0.021739, 0.0301012,buy
2017-01-26,2,3,0,0,1,0,3,2,3,4,3,3,0,4,2,3,2,1, 0.0164564,-0.0013943, 0.0106537,-0.019414, 0.0134764,buy
2017-01-27,1,3,0,0,1,0,5,4,3,3,3,4,1,4,1,4,1,2, 0.0081657,-0.0005407, 0.0060051,-0.023666,-0.0415675,sell
2017-01-28,1,3,1,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,-0.0155481,-0.0089566,-0.0143745,-0.010093,-0.0276757,sell
2017-01-29,1,2,1,0,1,0,5,3,3,2,3,3,1,1,3,3,3,1,-0.0029633, 0.0191592,-0.0088872,-0.008887,-0.0081027,sell
2017-01-30,2,1,0,1,1,0,4,4,1,3,3,3,1,2,3,2,3,0, 0.0022627, 0.0045128, 0.0012405, 0.004513, 0.0056013,sell
2017-01-31,3,1,0,0,2,0,5,1,1,4,3,3,1,1,2,4,2,1, 0.0337144, 0.0306224, 0.0362741, 0.036274, 0.0508757,buy
2017-02-01,3,1,0,0,0,0,5,2,0,4,2,1,1,3,2,4,1,1,-0.0003801, 0.0096239, 0.0007784,-0.002983, 0.0180585,buy
2017-02-02,2,1,1,0,0,1,5,3,0,4,2,2,0,3,3,4,2,1,-0.0090315, 0.0001108,-0.0057273,-0.008444, 0.0141797,sell
2017-02-03,1,1,0,1,0,0,6,3,1,2,2,1,1,4,2,2,1,2,-0.0111259,-0.0118460, 0.0019203, 0.007011,-0.0185094,sell
2017-02-04,0,0,1,1,2,0,5,3,1,3,3,2,1,2,2,3,2,1, 0.0160382, 0.0238988, 0.0294170, 0.008406, 0.0296952,buy
2017-02-05,0,0,0,2,1,0,4,2,4,3,3,2,1,2,2,2,2,2, 0.0056440, 0.0168312, 0.0127377, 0.009817, 0.0044644,buy
2017-02-06,0,1,1,1,1,1,3,3,3,2,3,2,1,3,2,2,2,1, 0.0167316, 0.0153157, 0.0153157, 0.018158, 0.0141933,buy
2017-02-07,0,2,3,0,0,1,2,2,3,3,3,3,2,3,1,1,1,2, 0.0426709, 0.0413897, 0.0288963, 0.028804, 0.0327339,buy
2017-02-08,0,4,2,1,1,1,2,1,2,4,2,4,3,2,2,1,2,2, 0.0250799, 0.0414513, 0.0238795, 0.008022,-0.0000385,buy
2017-02-09,0,4,3,2,2,0,2,1,3,4,3,3,3,2,1,4,3,2,-0.0012256,-0.0044656,-0.0047103, 0.041223, 0.0656901,buy
2017-02-10,0,3,5,3,2,0,2,1,4,1,3,3,3,1,2,4,2,3, 0.0339220, 0.0351456, 0.0345937, 0.031495, 0.0378861,buy
2017-02-11,0,2,4,4,2,0,1,3,4,1,3,4,2,0,2,4,3,3, 0.0275329, 0.0273524, 0.0319238, 0.028146, 0.0418597,buy
2017-02-12,0,3,3,3,3,1,2,3,4,0,3,3,3,2,2,4,3,2, 0.0272631, 0.0278665, 0.0272631, 0.027902, 0.0272631,buy
2017-02-13,0,2,2,1,2,0,3,2,4,1,2,3,2,2,1,4,2,1, 0.0123707,-0.0137429, 0.0189578, 0.015362, 0.0086581,buy
2017-02-14,0,2,1,0,2,2,2,2,3,0,1,1,3,3,1,3,0,2,-0.0084713,-0.0049237, 0.0083911,-0.018612,-0.0000038,sell
2017-02-15,1,1,1,1,1,2,2,2,4,1,0,2,3,4,1,4,1,1, 0.0203074, 0.0245855, 0.0188681, 0.019988, 0.0185355,buy
2017-02-16,1,1,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1, 0.0105027, 0.0198780, 0.0120648, 0.010503, 0.0098537,buy
2017-02-17,0,1,1,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1, 0.0299502, 0.0220240, 0.0222463, 0.037573, 0.0300589,buy
2017-02-18,0,2,0,2,2,0,4,3,5,0,2,1,3,2,4,3,2,1,-0.0338624,-0.0165930,-0.0162903,-0.008627,-0.0165930,sell
2017-02-19,0,1,3,2,1,0,2,4,3,1,2,2,4,2,3,1,2,1, 0.0160752, 0.0283867, 0.0237870, 0.027647, 0.0261558,buy
2017-02-20,1,2,3,1,0,0,3,2,4,1,2,2,3,2,3,2,2,1, 0.0044953, 0.0092844, 0.0045653, 0.014342, 0.0044953,sell
2017-02-21,1,4,2,0,0,0,2,4,6,1,2,2,3,2,2,3,3,3, 0.0255201, 0.0141358, 0.0133658, 0.014200, 0.0145122,buy
2017-02-22,1,4,2,1,0,0,1,4,4,4,3,3,3,2,2,2,4,2, 0.0265962, 0.0344353, 0.0205930, 0.023731,-0.0266873,buy
2017-02-23,1,3,1,1,0,0,2,5,3,4,3,4,2,2,2,3,3,1, 0.0238428, 0.0238204, 0.0235180, 0.024446, 0.0005119,buy
2017-02-24,0,2,1,1,0,0,3,5,3,1,2,3,1,2,2,3,1,2,-0.0177659,-0.0069361,-0.0148133,-0.003739,-0.0160577,sell
2017-02-25,0,1,1,1,0,0,2,6,5,0,1,2,2,1,3,3,2,2, 0.0133940, 0.0145714, 0.0002212, 0.014804, 0.0086315,buy
2017-02-26,2,1,0,2,0,0,2,9,4,0,2,2,2,3,3,3,2,3, 0.0160589,-0.0090883,-0.0056443, 0.007681, 0.0086857,buy
2017-02-27,2,1,0,2,1,0,4,5,3,1,3,3,2,3,2,2,3,1,-0.0110256,-0.0160978,-0.0143928,-0.014035,-0.0071705,sell
2017-02-28,2,2,0,2,0,0,3,5,2,1,3,2,2,3,1,3,2,1, 0.0011282,-0.0010867, 0.0000046, 0.006173,-0.0012036,sell
2017-03-01,4,2,1,2,0,1,3,6,2,1,3,3,3,4,2,3,3,1,-0.0085767,-0.0157769,-0.0129533,-0.004912,-0.0128438,sell
2017-03-02,5,2,1,2,0,1,1,5,3,0,3,2,3,5,2,3,2,0, 0.0149253, 0.0193504, 0.0226369, 0.014925, 0.0185106,buy
2017-03-03,3,1,1,2,2,0,5,3,2,0,2,2,3,4,1,3,2,2, 0.0202720, 0.0224418, 0.0243866, 0.007841, 0.0155738,buy
2017-03-04,2,1,0,3,2,0,5,6,1,0,2,3,4,3,1,2,3,2,-0.0025341, 0.0083894,-0.0134198,-0.009786,-0.0202674,sell
2017-03-05,2,2,1,1,1,0,4,5,3,1,3,2,3,5,2,1,2,2, 0.0772099, 0.0671032, 0.0679943, 0.032593, 0.0584490,buy
2017-03-06,2,3,1,0,1,1,3,3,5,0,3,2,3,4,3,2,1,1, 0.0218586, 0.0232483, 0.0263668, 0.030017, 0.0284226,buy
2017-03-07,0,2,1,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2, 0.0433503, 0.0323597,-0.0080098,-0.012849,-0.0110230,buy
2017-03-08,0,3,0,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1, 0.0043301,-0.0046361, 0.0019046, 0.001905, 0.0049144,sell
2017-03-09,0,3,1,1,4,0,4,1,2,1,3,2,1,2,3,2,3,1, 0.0145748,-0.0014714, 0.0085653, 0.004079, 0.0096804,buy
2017-03-10,0,2,3,2,3,0,4,1,3,1,3,3,1,1,4,3,3,1, 0.0009592,-0.0052944,-0.0090498,-0.011082,-0.0062553,sell
2017-03-11,0,2,3,4,3,1,4,2,1,1,3,3,2,2,2,4,3,2, 0.0425044, 0.0425044, 0.0441487, 0.044581,-0.0358563,buy
2017-03-12,0,2,2,2,3,1,6,2,1,2,5,2,2,2,2,4,3,1,-0.0712980,-0.0498832,-0.0489325,-0.050833,-0.0430384,sell
2017-03-13,0,2,0,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1, 0.0149251, 0.0521504, 0.0452420, 0.045476, 0.0409024,buy
2017-03-14,1,2,0,0,3,2,4,2,0,3,4,2,1,2,2,3,2,1,-0.0037569, 0.0160661, 0.0135521, 0.008626, 0.0539636,buy
2017-03-15,1,1,0,1,1,2,4,1,1,2,2,2,2,2,1,3,2,0,-0.0400664,-0.0228209,-0.0377630,-0.032886,-0.0087441,sell
2017-03-16,1,1,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,-0.0085335, 0.0118733, 0.0067665, 0.004559, 0.0396547,sell
2017-03-17,1,3,0,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2, 0.0083866, 0.0412151, 0.0507330, 0.039036, 0.0582540,buy
2017-03-18,1,3,1,1,2,0,6,3,0,2,3,1,3,4,1,4,1,2, 0.0271954, 0.0301261, 0.0271954, 0.013526, 0.0318421,buy
2017-03-19,1,3,2,2,2,0,6,1,1,2,3,1,4,3,1,3,2,3, 0.0445039, 0.0388762, 0.0462285, 0.044504, 0.0353721,buy
2017-03-20,2,3,1,2,0,0,4,1,1,2,3,1,2,1,1,4,1,3,-0.0057755, 0.0033945, 0.0100112, 0.008130, 0.0126408,buy
2017-03-21,1,3,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1, 0.0263328, 0.0274450, 0.0205432, 0.038183, 0.0205432,buy
2017-03-22,1,2,1,0,0,1,4,2,1,4,3,2,2,3,2,3,1,0, 0.0008203, 0.0250267, 0.0210769, 0.021094, 0.0213089,buy
2017-03-23,0,3,0,0,0,1,4,3,1,2,3,2,3,2,1,2,0,1, 0.0155868, 0.0368198, 0.0181304, 0.037591, 0.0158804,buy
2017-03-24,1,0,1,0,0,1,3,3,2,3,3,2,1,1,2,2,2,1, 0.0052714, 0.0239970,-0.0107990,-0.004610, 0.0181592,buy
2017-03-25,1,0,0,1,0,1,1,4,2,1,2,2,0,0,2,1,3,1,-0.0030882, 0.0446387,-0.0248975, 0.017705, 0.0293351,buy
2017-03-26,2,0,1,1,1,1,2,4,3,1,2,3,1,2,3,1,3,1,-0.0435844,-0.0268373,-0.0283459,-0.045362,-0.0259005,sell
2017-03-27,2,1,1,0,1,0,1,4,1,1,2,1,1,1,1,3,2,1, 0.0302400, 0.0436568, 0.0296880, 0.028458, 0.0424752,buy
2017-03-28,3,2,1,0,0,1,3,3,0,1,3,1,1,2,1,3,2,1, 0.0033349, 0.0435475, 0.0039617, 0.003335, 0.0548236,buy
2017-03-29,2,2,2,0,0,1,3,4,0,1,2,1,1,3,2,3,2,1,-0.0105985,-0.0007507,-0.0112914,-0.010411, 0.0019538,sell
2017-03-30,2,3,2,1,1,0,3,4,1,1,2,1,2,3,3,4,0,3, 0.0072701, 0.0060700,-0.0017785,-0.004590,-0.0019288,buy
2017-03-31,1,2,2,2,2,0,3,4,1,1,2,2,1,2,3,4,1,3,-0.0029993,-0.0044175, 0.0185667,-0.001012,-0.0108017,sell
2017-04-01,0,2,2,2,1,0,5,4,1,2,2,2,3,3,3,3,1,2, 0.0298542, 0.0298542, 0.0356196, 0.030234, 0.0196663,buy
2017-04-02,0,4,2,0,1,1,5,5,1,2,3,2,4,3,2,4,1,2, 0.0186657, 0.0187061, 0.0187061, 0.019089, 0.0186882,buy
2017-04-03,0,4,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3, 0.0083241, 0.0360418, 0.0082509, 0.020778, 0.0114705,buy
2017-04-04,0,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,-0.0308305,-0.0427827,-0.0387411,-0.067855,-0.0287580,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,-0.0308319,-0.0327777,-0.0327315,-0.032732,-0.0328820,sell
2017-04-06,0,1,2,2,3,1,3,0,1,4,2,2,2,2,3,3,1,2,-0.0468900,-0.0892275,-0.0479862,-0.000018, 0.0248783,sell
2017-04-07,0,3,2,2,1,2,3,1,0,2,2,2,2,1,3,2,3,1, 0.0262578, 0.0450255, 0.0394998, 0.046198, 0.0436687,buy
2017-04-08,0,2,3,1,1,2,4,0,0,2,2,2,2,1,3,2,3,0, 0.0173497, 0.0083718, 0.0222874, 0.026051, 0.0495560,buy
2017-04-09,1,2,2,2,1,2,3,0,0,3,3,1,3,0,3,2,3,1,-0.0135965,-0.0037169, 0.0025680,-0.007252,-0.0037169,sell
2017-04-10,2,2,0,2,1,1,3,0,0,3,2,2,2,1,4,1,2,0, 0.0218974, 0.0597555, 0.0433159, 0.025498, 0.0436774,buy
2017-04-11,2,1,0,1,3,2,3,0,2,3,2,2,3,1,3,2,3,1,-0.0312204, 0.0090401, 0.0253472,-0.025488, 0.0091198,sell
2017-04-12,1,1,1,2,1,0,3,1,3,2,2,0,2,2,2,3,2,2, 0.0131519, 0.0101215, 0.0219859, 0.013459, 0.0160961,buy
2017-04-13,1,1,3,1,1,2,5,1,3,2,3,1,3,1,3,4,3,2, 0.0340247, 0.0430627, 0.0422499, 0.041538, 0.0612274,buy
2017-04-14,1,2,2,1,1,2,4,3,2,1,3,1,3,2,2,3,4,1,-0.0095353, 0.0076805, 0.0052251, 0.005225, 0.0028873,sell
2017-04-15,1,2,1,1,0,0,4,2,3,2,2,1,2,2,3,2,3,1, 0.0143130, 0.0106605, 0.0114914, 0.013124, 0.0038467,buy
2017-04-16,2,1,2,0,2,0,4,1,3,2,3,1,3,1,2,3,3,1,-0.0075414,-0.0247609,-0.0057066,-0.002299, 0.0040335,sell
2017-04-17,2,2,1,2,1,0,3,2,3,2,3,0,4,3,1,3,3,1,-0.0510396,-0.0552578,-0.0135663,-0.051040,-0.0543929,sell
2017-04-18,2,3,3,2,0,0,5,2,4,3,4,1,4,3,3,4,4,1, 0.0064257, 0.0082292, 0.0139265, 0.007527, 0.0199106,buy
2017-04-19,0,3,4,0,0,0,6,3,3,2,3,1,4,3,2,4,2,2, 0.0030398, 0.0073119, 0.0046013, 0.001581,-0.0015490,sell
2017-04-20,0,4,3,0,0,0,8,4,2,1,4,1,4,3,3,4,1,2, 0.0017806, 0.0080261, 0.0031106, 0.000358,-0.0026418,sell
2017-04-21,0,3,3,1,0,0,7,3,4,3,3,2,5,2,4,4,2,2,-0.0187182,-0.0158296,-0.0152169,-0.015217,-0.0187182,sell
2017-04-22,2,2,1,1,1,0,5,4,2,2,2,2,4,3,3,2,3,1, 0.0133463,-0.0031118,-0.0012121, 0.020956,-0.0063516,buy
2017-04-23,3,2,1,0,1,0,6,1,5,2,3,1,4,2,3,3,3,2, 0.0235177, 0.0277917, 0.0199858, 0.015211, 0.0216269,buy
2017-04-24,2,2,1,0,0,1,5,3,4,2,4,1,4,2,1,4,2,2,-0.0157902,-0.0157902, 0.0003264,-0.028001,-0.0236252,sell
2017-04-25,2,2,2,0,0,1,7,4,2,2,4,1,3,3,2,4,3,2,-0.0246586,-0.0235754,-0.0078491,-0.057247,-0.0570727,sell
2017-04-26,2,2,2,1,1,0,7,3,2,1,3,1,2,3,2,4,3,3,-0.0117002,-0.0114825, 0.0211785,-0.040360,-0.0323497,sell
2017-04-27,2,0,2,2,2,0,4,2,3,1,3,2,1,2,1,4,2,3,-0.0396384,-0.0441373, 0.0108984,-0.044391,-0.0144021,sell
2017-04-28,3,0,2,3,1,0,3,2,2,2,3,2,2,2,1,4,3,1,-0.0511407,-0.0383909,-0.0275010,-0.039664,-0.0497444,sell
2017-04-29,1,1,2,1,1,1,2,3,3,3,2,1,2,4,1,4,3,1,-0.0099458,-0.0098391,-0.0130298,-0.006547,-0.0099458,sell
2017-04-30,1,3,2,1,0,1,3,3,3,3,3,2,3,4,0,4,2,2, 0.0261940, 0.0291901, 0.0338073, 0.019066, 0.0346874,buy
2017-05-01,1,1,2,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1, 0.0184517, 0.0023901, 0.0199253, 0.015342, 0.0181829,buy
2017-05-02,1,1,2,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,-0.0215837,-0.0640817,-0.0010533,-0.022987,-0.0195321,sell
2017-05-03,1,1,3,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1, 0.0343501, 0.0298875, 0.0256785,-0.008177,-0.0430828,buy
2017-05-04,1,0,3,3,2,0,0,2,2,2,2,2,2,1,1,3,3,1,-0.0300196,-0.0411124,-0.0436078,-0.030020,-0.0353111,sell
2017-05-05,1,3,3,3,1,1,1,1,2,1,2,2,3,2,3,3,2,0, 0.0192077, 0.0193222, 0.0205115, 0.019322, 0.0205115,buy
2017-05-06,1,2,4,1,2,1,0,1,2,1,2,1,2,1,3,3,2,1, 0.0311462, 0.0354683, 0.0325510, 0.031695, 0.0396965,buy
2017-05-07,2,1,4,1,2,1,0,2,2,0,3,2,2,3,2,1,1,1, 0.0319887, 0.0147050, 0.0388016, 0.020280, 0.0130821,buy
2017-05-08,2,0,3,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0, 0.0317481, 0.0393687, 0.0497393, 0.046470, 0.0417412,buy
2017-05-09,1,1,2,2,4,1,0,3,2,0,2,1,3,2,1,4,2,1, 0.0435856, 0.0439535, 0.0348863, 0.019333, 0.0035948,buy
2017-05-10,1,1,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,-0.0098742,-0.0383414,-0.0226963,-0.009874,-0.0246563,sell
2017-05-11,1,2,2,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,-0.0365146,-0.0500721,-0.0317330,-0.037185,-0.0460366,sell
2017-05-12,1,2,3,1,0,2,1,3,2,1,2,1,2,3,2,2,3,1, 0.0245149, 0.0156268, 0.0245149, 0.015732, 0.0217274,buy
2017-05-13,2,2,3,0,1,1,2,2,2,1,1,1,2,2,2,4,3,1, 0.0165641, 0.0218799, 0.0165641, 0.016564, 0.0154143,buy
2017-05-14,2,3,2,0,2,0,2,2,1,1,2,0,1,2,1,4,3,2,-0.0201336,-0.0144715,-0.0201336,-0.033656,-0.0195404,sell
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1, 0.0090655, 0.0067423, 0.0083322, 0.001806, 0.0120025,buy
2017-05-16,2,3,1,3,1,1,3,3,0,1,1,3,2,3,2,4,3,0, 0.0239626, 0.0565380,-0.0025567, 0.026047, 0.0260472,buy
