Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-28,none,none,none,none,none,none,none,none,a120,a60,a120,a0,none,none,none,a135,a45,none,none,a135,none, 0.00172317,-0.0001559, 0.0074446,-0.0004678, 0.00057494,sell
2016-04-29,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a135,a45,none,none,a135,none,-0.01694988,-0.0065889,-0.0202512,-0.0076713,-0.01108026,sell
2016-04-30,a45,none,none,none,none,none,none,a60,a150,none,a150,none,a60,a90,none,a135,none,none,none,a135,none,-0.01551095,-0.0077515,-0.0155647,-0.0080732,-0.01202506,sell
2016-05-01,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,a135,none,-0.01980703,-0.0069398,-0.0197553,-0.0178114,-0.02081606,sell
2016-05-02,a45,none,none,none,none,none,none,none,a180,a0,a180,a60,a90,a60,none,none,none,a135,none,a135,none, 0.00016075,-0.0004354,-0.0010433, 0.0013663,-0.00091901,buy
2016-05-03,a45,none,none,none,none,none,none,a0,none,none,a180,a60,none,none,a30,none,none,a135,none,none,none,-0.00602313,-0.0042095,-0.0060717,-0.0060556,-0.00665025,sell
2016-05-04,a45,none,none,none,none,none,none,a0,a150,none,a150,a90,a120,none,a30,none,none,a135,none,none,none,-0.00553023,-0.0045073,-0.0064837,-0.0067565,-0.00630237,sell
2016-05-05,a45,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,a135,none,none,none,-0.00391333,-0.0033920,-0.0042213,-0.0047469,-0.00419192,sell
2016-05-06,a45,none,none,a120,none,none,none,none,a120,a60,a120,a120,a150,a0,a30,none,none,none,none,none,none,-0.00202742,-0.0022380,-0.0020790,-0.0019799,-0.00197884,sell
2016-05-07,a45,none,none,a120,none,none,a0,none,none,none,a120,a120,none,a0,a30,none,a60,none,none,none,none,-0.00219337, 0.0002224, 0.0005172,-0.0012651,-0.00315738,buy
2016-05-08,none,none,none,a120,a120,none,a0,a60,a90,a90,a90,a150,a180,none,a30,a120,a60,none,none,none,none, 0.00129794, 0.0000106, 0.0021191, 0.0003320,-0.00087089,buy
2016-05-09,none,none,none,a120,a120,none,a0,none,none,none,a90,a150,none,none,a30,a120,a60,none,none,a150,none, 0.00225757, 0.0025527, 0.0030930, 0.0005946, 0.00191960,buy
2016-05-10,none,none,none,a120,a120,none,a0,a90,a60,a120,a60,a180,a150,none,a30,a120,a60,none,none,a150,none, 0.00189034, 0.0047217, 0.0037396, 0.0030150, 0.00445661,buy
2016-05-11,none,none,none,a120,a120,none,a0,none,none,none,a60,a180,none,a60,none,a120,a60,none,a120,a150,none, 0.00186800, 0.0029294, 0.0024872, 0.0010756, 0.00145526,buy
2016-05-12,none,none,none,a120,a120,a150,a0,a120,none,a150,none,none,a120,none,none,a120,a60,a120,a120,a150,none,-0.00124989,-0.0016335,-0.0011542,-0.0012499,-0.00336476,sell
2016-05-13,none,none,none,a120,a120,a150,none,none,none,a150,none,a150,a120,a90,none,a120,none,a120,a120,a150,none,-0.00298133,-0.0024659,-0.0032231,-0.0029813,-0.00325182,sell
2016-05-14,none,none,none,a120,a120,a150,none,a150,none,a180,none,none,none,none,none,none,none,a120,a120,a150,none,-0.00341032,-0.0031570,-0.0041941,-0.0042154,-0.00393824,sell
2016-05-15,none,a120,none,a120,a120,a150,none,a150,a0,a180,a0,a120,a90,none,none,none,none,a120,a120,none,none,-0.00281438,-0.0051917,-0.0058275,-0.0052326,-0.00370501,sell
2016-05-16,none,a120,none,a120,a120,a150,none,none,none,none,a0,none,none,a120,none,none,none,a120,a120,none,none,-0.00410839,-0.0052249,-0.0065123,-0.0057124,-0.00414687,sell
2016-05-17,a30,a120,none,a120,a120,a150,none,a180,none,a150,none,a90,a60,none,none,none,none,a120,none,none,none,-0.00389993,-0.0060590,-0.0070853,-0.0060754,-0.00389993,sell
2016-05-18,a30,a120,a60,none,a120,a150,none,a180,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,-0.00049525,-0.0027428,-0.0027045,-0.0016512,-0.00053155,sell
2016-05-19,a30,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00002191, 0.0005058, 0.0011732, 0.0022264,-0.00001439,buy
2016-05-20,a30,a120,a60,none,a120,a150,none,a150,a60,a120,a60,a60,none,none,a45,none,none,none,none,none,none, 0.00332889, 0.0062357, 0.0068677, 0.0059378, 0.00668444,buy
2016-05-21,a30,a120,a60,none,a120,a150,none,none,none,none,a60,none,none,a180,a45,none,none,none,none,none,none, 0.00155466, 0.0026153, 0.0060924, 0.0024413, 0.00268990,buy
2016-05-22,a30,a120,a60,none,a120,a150,none,a120,a90,a90,none,none,a0,a180,a45,none,none,none,none,none,none, 0.00313397, 0.0028869, 0.0046438, 0.0030749, 0.00262525,buy
2016-05-23,a30,a120,a60,none,a120,a150,none,a120,a90,a90,a90,none,a0,none,a45,none,none,none,a135,none,a0, 0.00502094, 0.0066617, 0.0048514, 0.0046699, 0.00657434,buy
2016-05-24,a30,a120,a60,none,a120,a150,none,none,none,a60,none,none,none,a150,a45,none,none,none,a135,none,a0, 0.00613722, 0.0046284, 0.0048614, 0.0047376, 0.00595606,buy
2016-05-25,a30,a120,a60,none,a120,a150,none,a90,a120,a60,a120,a0,none,none,a45,none,none,none,a135,none,a0, 0.00878769, 0.0068729, 0.0057667, 0.0055851, 0.00936393,buy
2016-05-26,a30,a120,a60,a120,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a135,none,a0, 0.00385385, 0.0054858, 0.0031086, 0.0024607, 0.00396560,buy
2016-05-27,a30,a120,none,a120,a120,a150,none,a60,a150,none,a150,none,a60,a120,a45,none,none,none,a135,none,a0, 0.00404259, 0.0029737, 0.0030161, 0.0032614, 0.00418869,buy
2016-05-28,a30,a120,none,a120,a120,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,none,a0, 0.00218491, 0.0027288,-0.0007031, 0.0000132, 0.00123211,buy
2016-05-29,a30,a120,none,a120,a120,a150,none,none,a180,a0,a180,a60,a90,a90,none,none,none,none,none,none,a0,-0.00098305,-0.0028249,-0.0018867,-0.0030899,-0.00195369,sell
2016-05-30,a30,a120,none,a120,a120,a150,none,none,a180,a0,a180,a60,a90,none,none,none,none,none,none,none,a0,-0.00016271,-0.0016959,-0.0012208,-0.0021914, 0.00011849,sell
2016-05-31,a30,none,none,a120,a120,none,none,a0,a150,none,none,none,a120,a60,none,none,a90,none,none,none,a0, 0.00224297, 0.0033004, 0.0026057, 0.0021005, 0.00080828,buy
2016-06-01,a30,none,none,a120,a120,none,none,a0,a150,none,a150,a90,a120,a60,none,none,a90,none,none,a180,a0, 0.00124474, 0.0009480, 0.0007590, 0.0001101, 0.00021933,buy
2016-06-02,a30,none,none,a120,a120,none,none,none,a120,a60,none,none,a150,none,none,a90,a90,none,none,a180,a0, 0.00194489, 0.0011905, 0.0009821, 0.0011905, 0.00198165,buy
2016-06-03,a30,none,none,a120,a120,none,none,none,a120,a60,a120,a120,a150,none,none,a90,a90,none,none,a180,a0,-0.00253265,-0.0025382,-0.0025336,-0.0025449,-0.00210920,sell
2016-06-04,a30,none,none,a120,a120,none,none,none,a90,a90,none,none,a180,a0,none,a90,a90,none,a150,a180,a0,-0.00160230, 0.0008299,-0.0003273,-0.0003273,-0.00160230,sell
2016-06-05,a30,none,none,none,none,none,none,a60,a90,a90,a90,a150,a180,a0,none,a90,a90,a90,a150,a180,a0, 0.00000022,-0.0028235,-0.0057205,-0.0021533,-0.00572054,sell
2016-06-06,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,a60,a90,none,a90,a150,a180,a0, 0.00455398, 0.0043968, 0.0043707, 0.0041132, 0.00437068,buy
2016-06-07,none,none,none,none,none,none,none,a90,a60,a120,a60,a180,a150,none,a60,a90,none,a90,a150,a180,a0, 0.00485482, 0.0050912, 0.0050797, 0.0055592, 0.00507972,buy
2016-06-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,a150,none,a0,-0.00174182, 0.0004401,-0.0017418,-0.0003200,-0.00200897,sell
2016-06-09,none,none,none,none,none,none,none,a120,none,a150,none,a150,a120,a60,a60,none,none,a90,a150,none,a0,-0.00469322,-0.0028878,-0.0046932,-0.0026588,-0.00459250,sell
2016-06-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.00177270, 0.0025361,-0.0011420, 0.0031957,-0.00271206,sell
2016-06-11,none,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,a60,none,none,none,none,none,a0, 0.00261809, 0.0006341,-0.0019814, 0.0057954, 0.00082201,sell
2016-06-12,none,none,none,none,a135,none,none,a150,a0,none,a0,a120,none,a90,a60,none,none,none,none,none,a0,-0.00335061, 0.0062669,-0.0031679, 0.0020155,-0.00071562,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,-0.00976447,-0.0141603,-0.0104630, 0.0024363,-0.01405812,sell
2016-06-14,none,none,none,none,a135,none,none,a180,none,a150,none,a90,a60,a120,none,none,none,none,none,none,a0,-0.01883602,-0.0182688,-0.0202045,-0.0062810,-0.01626599,sell
2016-06-15,a45,none,none,none,a135,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,a0,-0.01389696,-0.0113413,-0.0140288,-0.0024596,-0.01104927,sell
2016-06-16,a45,none,none,none,a135,none,none,none,a60,a120,a60,a60,none,none,none,none,none,none,none,none,a0,-0.00131128, 0.0002145,-0.0005742, 0.0002179, 0.00222144,sell
2016-06-17,a45,none,none,none,none,none,none,a150,a60,none,a60,a60,none,a150,none,none,none,none,none,none,a0, 0.00347567, 0.0032755, 0.0034757, 0.0034757, 0.00386500,buy
2016-06-18,a45,none,a90,none,none,a180,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,a0, 0.00484840, 0.0067955, 0.0006508, 0.0009046, 0.00549616,buy
2016-06-19,a45,none,a90,none,none,a180,none,a120,a90,a90,a90,none,a0,none,none,none,none,none,none,none,a0, 0.00423191, 0.0043547,-0.0024514,-0.0016694,-0.00169979,sell
2016-06-20,a45,none,a90,none,none,a180,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.00389449, 0.0035722,-0.0026729,-0.0029061,-0.00155495,sell
2016-06-21,none,a90,a90,a90,a150,a180,none,none,a120,a60,a120,a0,none,none,none,none,none,none,none,none,a0,-0.00773123,-0.0052174,-0.0058731, 0.0003297,-0.00237821,buy
2016-06-22,none,a90,a90,a90,a150,a180,none,a90,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,-0.00654287,-0.0028554,-0.0066863, 0.0007005,-0.00212033,sell
2016-06-23,none,a90,none,a90,a150,none,none,none,a150,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.01734324,-0.0044490,-0.0193484, 0.0041128,-0.00554645,sell
2016-06-24,none,a90,none,a90,a150,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,-0.01540000,-0.0151975,-0.0178527, 0.0055097,-0.01601717,sell
2016-06-25,a60,none,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,a120,none,none,a150,none,-0.00906591,-0.0154122,-0.0106221,-0.0150248,-0.01027972,sell
2016-06-26,a60,none,none,none,none,none,none,none,a180,a0,a180,a60,a90,none,none,none,a120,none,none,a150,none,-0.00283955,-0.0133612,-0.0053781,-0.0046687,-0.00808640,sell
2016-06-27,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a180,a150,none,-0.01538696,-0.0150955,-0.0130352,-0.0150955,-0.01638248,sell
2016-06-28,a60,none,none,none,none,none,none,a0,a150,none,a150,a90,a120,none,none,none,a120,a60,a180,a150,none,-0.00664805,-0.0082946,-0.0101865,-0.0082946,-0.01004148,sell
2016-06-29,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,a120,a60,a180,a150,none, 0.00402350, 0.0018282, 0.0043149, 0.0015928, 0.00124513,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a60,a120,a120,a150,a60,none,a60,a120,a60,a180,none,none, 0.01575666, 0.0158663, 0.0158821, 0.0157567, 0.01396355,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none, 0.01346753, 0.0140019, 0.0099524, 0.0139358, 0.01229090,buy
2016-07-02,none,none,none,none,none,none,none,none,a90,a90,a90,a150,a180,none,none,a60,none,a60,a180,none,none, 0.01046929, 0.0080729, 0.0073020, 0.0073320, 0.00847360,buy
2016-07-03,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a60,none,a60,a180,none,none, 0.01340565, 0.0104517, 0.0064756, 0.0096933, 0.00513898,buy
2016-07-04,none,none,a120,none,none,a150,a0,none,a60,a120,a60,a180,a150,a0,none,a60,none,none,a180,none,none, 0.00576150, 0.0085361, 0.0062872, 0.0063398,-0.00061222,buy
2016-07-05,none,none,a120,a60,a180,a150,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.01065590,-0.0106559,-0.0126689,-0.0106897,-0.01240569,sell
2016-07-06,none,a60,a120,a60,a180,a150,a0,none,none,a150,none,a150,a120,none,none,none,none,none,none,a135,none,-0.00466673,-0.0052466,-0.0061798,-0.0053461,-0.00496155,sell
2016-07-07,none,a60,none,a60,a180,none,a0,a120,none,none,none,a150,none,none,none,none,a135,none,none,a135,none, 0.00719941, 0.0088602, 0.0021486, 0.0089567, 0.00697414,buy
2016-07-08,none,a60,none,a60,a180,none,a0,a120,none,a180,a0,none,a90,none,a90,none,a135,none,none,a135,none, 0.00850123, 0.0120871, 0.0035209, 0.0120871, 0.00845696,buy
2016-07-09,none,a60,none,none,a180,none,a0,none,a0,a180,a0,a120,a90,a60,a90,none,a135,none,none,a135,none, 0.01027485, 0.0123991, 0.0039372, 0.0132623, 0.01008053,buy
2016-07-10,none,none,none,none,none,a135,a0,a150,none,none,none,none,none,none,a90,none,a135,a45,none,a135,none,-0.00198353, 0.0067901, 0.0072204, 0.0063984, 0.00642357,buy
2016-07-11,none,none,a135,none,none,a135,none,none,none,a150,none,a90,a60,a90,a90,none,a135,a45,none,a135,none, 0.00040563, 0.0062640, 0.0102948, 0.0067080, 0.00657909,buy
2016-07-12,a90,none,a135,a45,none,a135,none,a180,none,none,none,none,none,a90,a90,a45,a135,a45,none,none,none, 0.00267570, 0.0096019, 0.0033128, 0.0096019, 0.00566789,buy
2016-07-13,a90,none,a135,a45,none,a135,none,a180,none,a120,a60,none,none,none,a90,a45,none,a45,none,none,none, 0.00206382, 0.0050758,-0.0020970, 0.0050758, 0.00253257,buy
2016-07-14,a90,a45,none,a45,none,none,none,none,a60,a120,a60,a60,none,a120,a90,a45,none,a45,none,none,none, 0.00286928, 0.0030553,-0.0066003, 0.0037634, 0.00336322,buy
2016-07-15,a90,a45,none,a45,none,none,none,a150,none,none,none,none,a0,a120,none,a45,none,none,none,none,none, 0.00259693, 0.0029899,-0.0034297, 0.0026974, 0.00259693,buy
2016-07-16,none,a45,none,none,none,none,none,none,a90,a90,a90,none,a0,none,none,a45,none,none,none,none,none,-0.00163754, 0.0014837,-0.0015030,-0.0014376,-0.00044536,sell
2016-07-17,none,a45,none,none,none,a120,none,a120,a90,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.00341215, 0.0031140, 0.0041839, 0.0027605, 0.00311402,buy
2016-07-18,none,none,a150,none,none,a120,none,a120,none,a60,a120,a0,none,none,none,a45,none,none,none,a120,none,-0.00178518,-0.0019881,-0.0008041,-0.0050462,-0.00486947,buy
2016-07-19,none,none,a150,none,none,a120,none,a90,a120,none,a120,a0,none,a180,none,none,a150,none,none,a120,none,-0.00450367,-0.0010349,-0.0017420,-0.0013221,-0.00132212,sell
2016-07-20,none,none,a150,a30,a150,a120,none,a90,none,none,none,none,a60,a180,none,none,a150,none,none,a120,none,-0.00508036,-0.0007950, 0.0015985,-0.0034699, 0.00056685,buy
2016-07-21,none,none,a150,a30,a150,none,none,none,a150,none,a150,none,a60,none,none,none,a150,a30,none,a120,none,-0.00437928,-0.0041810,-0.0029588,-0.0066311,-0.00301947,sell
2016-07-22,none,none,none,a30,a150,none,none,a60,none,a0,none,none,a90,a150,none,none,a150,a30,a150,a120,none,-0.00291550,-0.0058211,-0.0008113,-0.0055139,-0.00074441,sell
2016-07-23,none,a30,none,a30,a150,none,none,none,a180,a0,a180,a60,a90,none,none,none,a150,a30,a150,none,none,-0.00037849,-0.0041336, 0.0011807,-0.0057648,-0.00007887,sell
2016-07-24,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a150,a30,a150,none,none, 0.00300778, 0.0029360, 0.0030674, 0.0021066, 0.00316777,buy
2016-07-25,none,a30,none,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,a30,a150,none,none, 0.00466145, 0.0039222, 0.0056845, 0.0008206, 0.00392217,buy
2016-07-26,none,a30,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a30,a150,none,none, 0.00175025, 0.0017188, 0.0013227, 0.0001755, 0.00155097,buy
2016-07-27,none,a30,none,none,none,none,none,a0,a120,a60,a120,a120,a150,a90,none,a30,none,none,a150,none,none, 0.00072957,-0.0004169,-0.0007037,-0.0009910, 0.00031644,sell
2016-07-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00293145, 0.0032475, 0.0025508, 0.0063378, 0.00362638,buy
2016-07-29,none,none,none,none,a135,none,none,none,none,a90,a90,a150,a180,a60,none,a30,none,none,none,none,none,-0.00202392,-0.0004377,-0.0025950,-0.0005490, 0.00353602,sell
2016-07-30,a120,none,none,none,a135,none,none,a60,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.00179050,-0.0041521,-0.0017905,-0.0034783,-0.00430632,sell
2016-07-31,a120,none,none,none,a135,none,none,a60,none,a120,a60,a180,a150,none,none,a30,none,none,none,none,none,-0.00243999,-0.0062780,-0.0054109,-0.0057542,-0.00506885,sell
2016-08-01,a120,none,none,none,a135,none,none,none,a60,none,a60,a180,none,none,none,a30,none,none,none,none,none,-0.00117956,-0.0030069,-0.0014152,-0.0018674,-0.00338835,sell
2016-08-02,a120,none,none,none,a135,none,none,a90,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,-0.00552612,-0.0064479,-0.0019430,-0.0030916,-0.00915602,sell
2016-08-03,a120,none,none,none,none,none,none,none,none,a150,none,a150,a120,a0,none,none,none,none,a135,none,none,-0.00399501,-0.0068075,-0.0042260,-0.0042260,-0.00422596,sell
2016-08-04,a120,none,a180,none,none,a90,none,a120,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,-0.00215864, 0.0018697, 0.0041560, 0.0041560,-0.00233790,buy
2016-08-05,none,none,a180,none,none,a90,none,none,a0,a180,a0,a120,a90,none,none,none,none,none,a135,none,none, 0.00525338, 0.0114429, 0.0110222, 0.0115653, 0.00573878,buy
2016-08-06,none,none,a180,a0,none,a90,none,a150,a0,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.00568755, 0.0107661, 0.0104980, 0.0112412, 0.00687095,buy
2016-08-07,none,none,a180,a0,none,a90,none,a150,none,a150,none,a90,a60,a60,a120,none,none,none,a135,none,none, 0.00630993, 0.0097379, 0.0103615, 0.0097022, 0.00750864,buy
2016-08-08,none,none,a180,a0,a120,a90,none,none,none,none,none,a90,none,a60,a120,none,none,none,a135,none,none, 0.00444811, 0.0058683, 0.0056545, 0.0069250, 0.00418978,buy
2016-08-09,none,none,a180,a0,a120,none,none,a180,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.00312678,-0.0031268,-0.0032036,-0.0014892,-0.00263968,sell
2016-08-10,none,none,a180,a0,a120,none,none,none,none,a120,a60,a60,none,a90,a120,none,none,none,none,none,none,-0.00299366,-0.0026521,-0.0029937,-0.0005073,-0.00100297,sell
2016-08-11,a135,none,none,a0,a120,none,none,a150,a60,none,none,none,none,a90,a120,none,a180,none,none,a90,none, 0.00037809, 0.0015654, 0.0009828, 0.0010189, 0.00070427,buy
2016-08-12,a135,none,none,a0,a120,none,a30,a150,none,a90,a90,none,a0,none,none,none,a180,none,none,a90,none, 0.00124384, 0.0010224, 0.0013795, 0.0007267,-0.00011191,buy
2016-08-13,a135,none,none,none,a120,none,a30,none,a90,none,a90,none,none,a120,none,none,a180,a0,none,a90,none, 0.00138108, 0.0007097, 0.0013811, 0.0008640,-0.00033043,buy
2016-08-14,a135,none,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,a180,a0,none,a90,none, 0.00089510, 0.0003162, 0.0008616, 0.0007311,-0.00080974,buy
2016-08-15,a135,none,none,none,none,none,a30,none,a120,a60,a120,a0,none,a150,none,none,a180,a0,a120,a90,none, 0.00148616, 0.0012791, 0.0009695, 0.0012259,-0.00090518,buy
2016-08-16,a135,a0,none,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a180,a0,a120,a90,none, 0.00105806, 0.0006569, 0.0014680,-0.0003517,-0.00052996,sell
2016-08-17,a135,a0,none,none,none,none,a30,a90,none,none,a150,none,a60,none,none,none,a180,a0,a120,none,none, 0.00071267, 0.0005655, 0.0006787, 0.0008859,-0.00027552,buy
2016-08-18,a135,a0,none,none,none,none,a30,a60,a150,none,none,none,none,a180,none,none,none,a0,a120,none,none, 0.00161839,-0.0008412,-0.0015621,-0.0000016,-0.00095977,sell
2016-08-19,none,a0,none,none,none,none,a30,a60,none,a0,a180,a60,a90,none,a135,none,none,a0,a120,none,none, 0.00829441, 0.0027039, 0.0010159, 0.0005290, 0.00066716,buy
2016-08-20,none,a0,none,none,none,none,a30,none,a180,none,none,none,none,a150,a135,none,none,none,a120,none,none, 0.00125236, 0.0005360, 0.0001207,-0.0003161, 0.00032697,sell
2016-08-21,none,a0,none,none,none,none,none,none,none,none,a150,a90,a120,none,a135,none,none,none,none,none,none, 0.00166998, 0.0039273, 0.0013762, 0.0011130, 0.00405320,buy
2016-08-22,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,a120,a135,none,none,none,none,none,none,-0.00008142,-0.0019764,-0.0009770,-0.0023934,-0.00166900,sell
2016-08-23,none,a0,none,none,none,none,none,a0,none,a60,a120,a120,a150,a120,a135,none,none,none,none,none,none, 0.00139358, 0.0013077, 0.0013936, 0.0013936, 0.00176247,buy
2016-08-24,none,a0,none,none,none,none,none,none,a120,none,a120,a120,none,a90,a135,a0,none,none,none,none,none,-0.00040844, 0.0018839,-0.0012790,-0.0003550,-0.00043672,sell
2016-08-25,none,a0,none,none,none,none,none,none,none,a90,a90,a150,a180,a90,none,a0,none,none,none,none,none,-0.00322073,-0.0025394,-0.0023883,-0.0024637, 0.00467918,sell
2016-08-26,none,a0,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a0,none,none,none,none,none,-0.00114390,-0.0010098,-0.0010694,-0.0000567,-0.00293109,sell
2016-08-27,none,a0,none,none,none,none,none,a60,a90,a120,a60,a180,a150,a60,none,a0,none,none,none,none,none, 0.00586632, 0.0051690, 0.0044824, 0.0054784, 0.00489386,buy
2016-08-28,none,a0,none,none,none,none,none,none,a60,a120,a60,a180,a150,none,none,a0,none,none,none,none,none, 0.00288439, 0.0012348, 0.0018238, 0.0028321, 0.00123477,buy
2016-08-29,none,a0,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,a0,none,none,none,none,none, 0.00415004, 0.0041500, 0.0041351, 0.0065911, 0.00443148,buy
2016-08-30,none,a0,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a0,none,none,none,none,none, 0.00621441, 0.0060509, 0.0061278, 0.0060261, 0.00490255,buy
2016-08-31,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00153746,-0.0002236,-0.0002719, 0.0032938, 0.00204414,buy
2016-09-01,none,a0,none,none,none,none,none,a120,none,a180,a0,a120,a90,a0,a150,none,none,none,none,none,none, 0.00283500,-0.0024289,-0.0014219,-0.0011580,-0.00032793,sell
2016-09-02,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00144796,-0.0003501,-0.0003448, 0.0029472,-0.00381487,buy
2016-09-03,none,a0,none,none,none,none,none,a150,a0,a150,none,none,a60,none,a150,none,none,none,none,none,none,-0.00134423, 0.0002671,-0.0019314, 0.0016216,-0.00719328,sell
2016-09-04,none,a0,none,none,none,none,none,none,none,a150,none,a90,a60,none,a150,none,none,none,none,a60,none, 0.00046183, 0.0007223, 0.0001202, 0.0003302, 0.00110788,sell
2016-09-05,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,-0.00041109,-0.0000757,-0.0003845,-0.0029899,-0.00234104,sell
2016-09-06,none,a0,none,none,none,none,none,a180,none,a120,a60,a60,none,a60,none,none,a150,a30,none,a60,none,-0.00031898, 0.0014497, 0.0014497, 0.0017766, 0.00068236,buy
2016-09-07,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a150,a30,none,a60,none, 0.00067501, 0.0021593, 0.0021593, 0.0018404, 0.00245087,buy
2016-09-08,none,none,none,none,none,none,none,a150,a60,a90,a90,none,a0,none,none,none,a150,a30,a90,a60,none, 0.00087021, 0.0005871, 0.0005871, 0.0028536, 0.00142240,buy
2016-09-09,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,a90,none,none,a150,a30,a90,a60,none,-0.00362359,-0.0035157,-0.0035157, 0.0022162,-0.00307139,sell
2016-09-10,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a30,a90,a60,none, 0.00084161, 0.0005929, 0.0005929, 0.0022795, 0.00076394,sell
2016-09-11,a135,none,none,none,none,none,a0,a120,none,a60,a120,a0,none,a120,none,none,none,a30,a90,none,none,-0.00423773,-0.0062516,-0.0061509,-0.0037827,-0.00613307,sell
2016-09-12,a135,none,none,none,none,none,a0,none,a120,none,none,a0,none,a120,none,none,none,none,a90,none,none,-0.00310015,-0.0036868,-0.0047999, 0.0004143,-0.00479987,sell
2016-09-13,a135,none,none,none,none,none,a0,a90,a120,none,a150,none,a60,none,none,none,none,none,a90,none,none,-0.00389939,-0.0055685,-0.0058158,-0.0030900,-0.00664754,sell
2016-09-14,a135,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.00294807,-0.0075583,-0.0071077,-0.0034803,-0.00608696,sell
2016-09-15,a135,none,none,none,a120,none,a0,a60,a150,a0,a180,a60,a90,none,none,none,none,none,none,none,a30,-0.00331002,-0.0056893,-0.0044790,-0.0044971,-0.00965116,sell
2016-09-16,a135,none,none,none,a120,none,none,none,none,a0,a180,a60,a90,a180,none,none,none,none,none,none,a30,-0.00374475,-0.0025878,-0.0019680,-0.0021948,-0.00585462,sell
2016-09-17,a135,none,none,none,a120,none,none,none,a180,none,a150,none,a120,a180,none,none,a135,none,none,a45,a30,-0.00209580,-0.0057142,-0.0025964,-0.0025066,-0.00347349,sell
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,a150,a90,a120,a150,none,none,a135,a45,none,a45,a30, 0.00617788, 0.0054407, 0.0051765, 0.0020865, 0.00411783,buy
2016-09-19,none,none,none,a0,a120,none,none,a0,a150,a60,a120,none,a150,a150,none,none,a135,a45,none,a45,a30, 0.00631110, 0.0053546, 0.0051348, 0.0038575, 0.00535463,buy
