Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,1,0,0,0,0,6,4,2,3,4,3,1,2,3,0,-0.006619, 0.001271,-0.005604,-0.003256,-0.0050895,sell
2018-01-16,3,2,0,0,0,0,5,5,3,2,4,4,1,1,5,1,-0.025433,-0.002064,-0.026612,-0.052922,-0.0236734,sell
2018-01-17,1,1,0,0,0,2,5,3,3,1,3,4,0,2,4,1,-0.035318,-0.039551,-0.040824,-0.041760,-0.0417597,sell
2018-01-18,0,1,0,0,0,3,4,2,2,1,2,4,1,2,2,0,-0.031810,-0.035474,-0.039472,-0.030300,-0.0359498,sell
2018-01-19,0,3,0,0,0,4,5,4,2,2,3,4,2,4,2,1,-0.010919,-0.010522, 0.014765, 0.015384,-0.0084496,sell
2018-01-20,1,4,0,0,0,3,4,3,0,1,3,4,1,3,2,1,-0.016295,-0.025756, 0.007977, 0.009536,-0.0147308,buy
2018-01-21,1,2,2,0,0,3,3,2,0,1,2,4,1,2,2,1,-0.019498,-0.008483,-0.015077,-0.009545,-0.0155131,sell
2018-01-22,1,2,1,2,0,4,1,3,1,2,3,3,1,3,2,1,-0.038272,-0.043957, 0.007077, 0.006785,-0.0450620,sell
2018-01-23,2,2,0,1,0,3,1,2,1,1,2,2,2,3,1,1, 0.013550, 0.013359, 0.029655, 0.030925,-0.0089100,buy
2018-01-24,2,2,1,0,0,3,1,1,2,1,0,3,3,3,1,1, 0.023285,-0.000325,-0.002342, 0.029378, 0.0176595,buy
2018-01-25,1,3,2,1,1,2,0,2,2,2,0,3,3,3,1,2,-0.008516,-0.027402,-0.016244,-0.001635,-0.0083682,sell
2018-01-26,1,2,1,2,2,3,0,1,1,2,1,2,3,2,2,1,-0.012194,-0.011210,-0.019449,-0.019440,-0.0234081,sell
2018-01-27,1,1,1,1,1,3,3,1,2,1,1,4,3,2,2,1, 0.007932,-0.008734, 0.044998, 0.042568, 0.0449978,buy
2018-01-28,0,2,0,2,1,4,2,2,1,2,0,5,1,3,2,1, 0.029061, 0.028580, 0.009387, 0.039708, 0.0047237,buy
2018-01-29,0,1,2,2,2,3,2,0,1,2,1,5,2,2,1,0, 0.000200, 0.012614, 0.015454, 0.029458, 0.0154540,buy
2018-01-30,0,1,2,2,1,4,3,1,2,1,3,5,3,2,2,0,-0.037314,-0.038513,-0.035475,-0.034880,-0.0354754,sell
2018-01-31,0,4,1,1,1,4,3,1,2,3,3,4,2,3,1,1,-0.038381,-0.036122,-0.033963,-0.032258,-0.0410919,sell
2018-02-01,0,2,2,2,1,4,3,1,3,2,3,3,3,5,1,1,-0.015965, 0.005621,-0.014028,-0.013725,-0.0166587,sell
2018-02-02,0,0,2,2,1,4,2,1,2,1,2,2,4,4,1,0,-0.047575, 0.014509,-0.057573,-0.045460,-0.0534531,sell
2018-02-03,0,1,1,0,0,4,2,3,1,2,1,1,3,4,1,0,-0.002000, 0.003656, 0.013451, 0.000823,-0.0194248,buy
2018-02-04,0,1,0,1,0,5,3,3,2,2,2,1,4,4,1,1, 0.003228, 0.006500,-0.000432, 0.026441, 0.0188421,buy
2018-02-05,0,0,1,2,1,6,4,2,2,2,2,2,4,4,3,1,-0.025019,-0.043085,-0.025204,-0.023361,-0.0324103,sell
2018-02-06,0,1,1,2,1,6,3,3,2,2,2,3,3,5,3,1,-0.013045,-0.017091,-0.013446,-0.006536,-0.0117519,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,2,2, 0.025434, 0.055827, 0.032408, 0.042355, 0.0425800,buy
2018-02-08,2,1,0,1,0,4,4,2,2,2,1,2,4,4,2,1, 0.023009, 0.020336, 0.028906, 0.011201, 0.0065404,buy
2018-02-09,1,0,0,2,0,5,3,1,2,1,1,2,4,3,3,0, 0.034834, 0.025985, 0.038858, 0.033818, 0.0259357,buy
2018-02-10,0,0,1,1,0,6,3,3,3,2,0,3,4,3,4,1,-0.014566,-0.023701,-0.020578,-0.022742,-0.0196112,sell
2018-02-11,1,1,1,1,0,4,4,3,3,3,1,2,3,4,4,1,-0.020879,-0.009107,-0.018362,-0.007377,-0.0152147,sell
2018-02-12,1,2,0,1,0,3,6,4,4,5,2,2,4,3,4,1, 0.009989, 0.009989, 0.007263, 0.002811, 0.0062921,buy
2018-02-13,1,1,0,1,0,3,5,4,4,4,1,2,3,4,4,1, 0.000828, 0.000571,-0.010486,-0.004389, 0.0019032,sell
2018-02-14,0,1,0,1,0,4,2,4,3,3,1,2,2,3,3,1, 0.017996, 0.001338, 0.014159, 0.019070, 0.0091457,buy
2018-02-15,0,1,0,1,0,2,3,4,4,4,0,2,2,3,4,0, 0.035773, 0.028016,-0.002734, 0.029819, 0.0369771,buy
2018-02-16,2,2,0,1,0,0,4,5,3,3,1,2,2,2,6,1, 0.022888, 0.021588, 0.033509, 0.045655, 0.0372128,buy
2018-02-17,2,2,1,1,0,1,3,4,2,2,2,2,2,1,6,1, 0.049365, 0.019162, 0.026461, 0.040275, 0.0411308,buy
2018-02-18,1,2,1,2,0,1,3,3,2,3,1,2,3,2,4,0, 0.003375, 0.003375, 0.015463, 0.002399, 0.0038939,buy
2018-02-19,1,2,1,2,0,2,2,2,4,2,2,3,2,4,2,1,-0.020277,-0.032195, 0.000408,-0.022395,-0.0223950,sell
2018-02-20,2,4,0,1,0,0,5,1,3,2,2,3,4,2,2,1,-0.004948, 0.003758,-0.008205, 0.009883,-0.0049476,sell
2018-02-21,1,3,1,1,0,0,4,4,2,2,2,3,3,3,2,1,-0.019073,-0.039743,-0.041394,-0.039514,-0.0184868,sell
2018-02-22,1,2,1,1,1,2,4,4,2,3,1,3,4,3,3,1,-0.043776,-0.042278,-0.042869,-0.043776,-0.0437765,sell
2018-02-23,2,2,0,1,1,1,4,2,4,2,2,4,4,2,2,1,-0.003903, 0.001931,-0.003903, 0.004083,-0.0034205,sell
2018-02-24,2,3,0,0,1,1,3,4,4,1,2,5,3,2,3,2,-0.009791,-0.016939,-0.015559,-0.009713, 0.0051828,sell
2018-02-25,2,3,1,1,1,1,3,3,2,2,2,4,3,2,3,1, 0.003103,-0.000037,-0.016104, 0.002712, 0.0016279,sell
2018-02-26,2,1,4,1,1,1,3,2,3,3,2,3,4,1,3,2, 0.038753, 0.037078, 0.026888, 0.013451, 0.0389165,buy
2018-02-27,2,3,1,3,0,2,2,3,3,4,3,2,4,1,3,2,-0.009090,-0.000153,-0.007718,-0.004485, 0.0063150,buy
2018-02-28,2,3,4,1,0,3,2,3,3,6,3,1,4,2,4,1,-0.012338,-0.010583, 0.005744,-0.014116,-0.0108724,sell
2018-03-01,2,1,4,2,1,4,1,3,3,4,3,2,4,2,5,1, 0.020979, 0.019259, 0.023058, 0.021556, 0.0192588,buy
2018-03-02,2,2,4,1,2,4,1,4,3,4,4,2,4,3,4,2, 0.027417, 0.033622, 0.036200, 0.027146, 0.0282314,buy
2018-03-03,2,2,2,0,1,4,2,2,4,5,3,1,3,2,3,2,-0.027530,-0.016919,-0.013352,-0.013607,-0.0243011,sell
2018-03-04,2,1,3,0,0,5,2,1,3,5,2,1,3,1,4,1, 0.009352,-0.000161,-0.002805, 0.021920,-0.0016399,sell
2018-03-05,2,0,1,1,1,5,2,2,1,2,2,2,2,1,5,1,-0.018043,-0.009524,-0.002310, 0.003220,-0.0277309,sell
2018-03-06,2,0,2,1,0,4,1,2,0,1,1,2,2,1,3,2,-0.051345,-0.049731,-0.054879,-0.051371,-0.0497327,sell
2018-03-07,3,1,2,1,0,4,1,2,0,2,1,2,3,1,2,3,-0.065947,-0.051818,-0.064013,-0.064064,-0.0581327,sell
2018-03-08,2,2,2,2,0,3,1,1,2,2,1,3,3,2,2,2,-0.025555,-0.027919,-0.016479,-0.023826,-0.0513512,sell
2018-03-09,2,2,3,2,0,3,0,1,2,4,2,1,2,1,3,2,-0.050223,-0.016032,-0.044773,-0.020121,-0.0533411,sell
2018-03-10,3,1,3,2,0,2,1,1,3,6,2,0,1,3,2,2, 0.033535, 0.043784, 0.039925, 0.035423,-0.0091095,buy
2018-03-11,3,3,2,2,0,1,1,2,3,5,2,1,2,3,2,2,-0.003156, 0.012251, 0.006988, 0.014745, 0.0052906,sell
2018-03-12,2,2,2,2,0,3,1,2,3,5,3,2,2,2,2,1, 0.026156, 0.036524, 0.023093, 0.033153,-0.0265331,buy
2018-03-13,1,2,2,2,0,5,2,2,2,3,4,3,1,3,2,2,-0.038917,-0.041131,-0.030195,-0.032318,-0.0445373,sell
2018-03-14,1,2,2,2,0,4,3,3,3,4,3,2,2,3,3,3,-0.062722, 0.019920,-0.050229,-0.049582,-0.0495815,sell
2018-03-15,1,3,2,1,0,4,3,4,3,4,4,2,3,3,3,2,-0.064537,-0.005923,-0.034630,-0.063816,-0.0645368,sell
2018-03-16,2,3,3,1,0,4,2,2,2,4,3,3,2,2,3,2,-0.028402,-0.033527,-0.032228,-0.036452,-0.0404021,sell
2018-03-17,1,2,3,0,0,4,0,1,2,2,4,2,1,0,3,1,-0.008394,-0.013169,-0.013531,-0.003785,-0.0100243,sell
2018-03-18,2,3,1,1,0,4,0,0,3,1,5,3,0,1,2,2,-0.005433, 0.038567,-0.009549, 0.001798, 0.0006758,sell
2018-03-19,3,4,2,0,0,4,1,0,2,0,5,4,1,1,3,2, 0.026921, 0.043972, 0.021281, 0.029993, 0.0286916,buy
2018-03-20,2,3,2,0,0,3,1,1,2,0,4,4,2,1,2,1, 0.042490, 0.046124, 0.029105, 0.042490, 0.0406516,buy
2018-03-21,1,3,1,2,1,5,0,1,2,1,4,3,2,2,2,2,-0.037805,-0.024466,-0.010599,-0.009355,-0.0108029,sell
2018-03-22,1,3,0,2,1,2,2,0,2,1,3,1,2,2,2,2,-0.030847,-0.030997,-0.033733, 0.007096,-0.0332091,sell
2018-03-23,1,4,0,0,0,1,1,2,3,0,3,3,1,1,2,2, 0.007975, 0.010960, 0.009212, 0.006766, 0.0085768,buy
2018-03-24,0,3,0,2,2,1,1,2,2,3,3,2,1,2,1,1, 0.021657, 0.020810, 0.025471, 0.023899, 0.0220869,buy
2018-03-25,1,2,2,2,2,1,1,0,4,4,2,2,2,3,1,1,-0.034991,-0.047328,-0.040161,-0.026945,-0.0387362,sell
2018-03-26,2,5,1,2,1,1,1,0,5,4,2,2,2,3,3,2, 0.019582, 0.004445, 0.024317, 0.042546, 0.0405594,buy
2018-03-27,2,5,0,3,0,1,2,0,4,4,3,2,1,4,2,1, 0.033363,-0.005178, 0.033697, 0.048650, 0.0258982,buy
2018-03-28,2,1,4,4,0,1,2,0,3,3,4,2,1,4,2,1, 0.000988,-0.047460,-0.032036,-0.029470,-0.0383304,sell
2018-03-29,2,0,3,4,1,1,2,1,2,3,2,3,2,3,2,1, 0.006114,-0.026263,-0.024129,-0.026263,-0.0168607,sell
2018-03-30,2,2,1,1,0,1,2,1,2,3,2,2,1,3,1,0,-0.036507,-0.016718,-0.024552,-0.022783,-0.0365066,sell
2018-03-31,2,2,0,1,0,2,3,0,5,3,2,3,2,4,1,0, 0.019691,-0.008728, 0.041633, 0.015208,-0.0221839,buy
2018-04-01,2,1,0,2,2,3,2,0,5,3,2,4,2,3,2,1,-0.003510,-0.010640,-0.017647,-0.003529,-0.0053023,sell
2018-04-02,1,1,1,2,2,2,2,2,4,2,3,5,1,4,1,1, 0.015937, 0.003973, 0.015656, 0.006838, 0.0053118,buy
2018-04-03,2,1,1,1,0,1,4,1,2,3,2,3,2,3,0,0,-0.035077, 0.012543, 0.009749, 0.011652,-0.0380546,sell
2018-04-04,1,2,1,1,0,4,4,0,2,2,3,2,2,5,0,1,-0.016090,-0.014923,-0.024663,-0.011476,-0.0218674,sell
2018-04-05,1,1,2,3,0,6,2,0,3,3,3,2,3,4,1,2,-0.020045,-0.022566,-0.027173,-0.025963,-0.0347082,sell
2018-04-06,1,2,3,2,0,4,1,1,2,3,2,2,2,3,2,2,-0.028541,-0.030299,-0.031602,-0.028283,-0.0417743,sell
2018-04-07,3,3,3,1,0,2,1,2,3,2,3,3,1,5,2,2, 0.032260, 0.023880, 0.030765, 0.031332, 0.0312705,buy
2018-04-08,3,4,2,1,0,2,0,3,3,2,2,3,2,4,3,2, 0.038596, 0.026272, 0.037370, 0.038575, 0.0377651,buy
2018-04-09,1,3,2,1,0,2,1,2,4,1,1,4,1,5,2,2,-0.014162,-0.020448, 0.000996,-0.016566,-0.0215223,sell
2018-04-10,1,2,2,1,0,4,0,2,4,2,2,3,2,5,1,1,-0.013108,-0.020657, 0.000413,-0.018914,-0.0137183,sell
2018-04-11,0,3,1,1,0,1,2,3,3,3,2,2,2,3,2,0, 0.003029, 0.010264, 0.012560, 0.017000, 0.0098504,buy
2018-04-12,1,3,1,1,0,0,3,5,2,2,3,3,2,3,2,1, 0.014180,-0.017519,-0.021073,-0.017519, 0.0264575,sell
2018-04-13,1,2,2,1,0,1,2,5,1,2,2,3,2,1,3,2,-0.024389, 0.022973, 0.024926, 0.033697, 0.0237339,buy
2018-04-14,1,3,2,2,1,1,2,2,2,3,2,2,2,2,3,2, 0.005504, 0.021944, 0.021944, 0.005501, 0.0335741,buy
2018-04-15,2,4,2,1,1,2,1,2,4,2,3,3,3,3,3,2, 0.029680, 0.037655, 0.026231, 0.024256, 0.0248132,buy
2018-04-16,2,6,3,2,1,0,3,2,1,2,3,4,3,4,3,1, 0.003365,-0.014352,-0.029264,-0.004211,-0.0013982,buy
2018-04-17,2,2,4,3,2,0,2,3,0,4,2,3,2,3,2,2, 0.019924, 0.014663, 0.014196, 0.025211, 0.0256509,buy
2018-04-18,3,2,2,5,2,1,2,2,1,4,2,2,4,3,3,2, 0.025883, 0.021639, 0.029110, 0.008646, 0.0344027,buy
2018-04-19,2,2,1,3,1,1,3,2,2,3,1,3,3,2,3,2, 0.063355, 0.063348, 0.063407, 0.016758, 0.0669449,buy
2018-04-20,2,4,1,3,1,2,2,3,1,4,1,3,3,2,4,2, 0.054137, 0.056537, 0.058323, 0.034197, 0.0583229,buy
2018-04-21,2,3,2,3,3,1,2,2,1,4,2,3,3,3,3,1, 0.021885, 0.020880, 0.020917, 0.017147, 0.0269009,buy
2018-04-22,2,4,1,3,2,1,1,3,2,4,2,3,3,2,4,1, 0.014435, 0.002878, 0.010812, 0.010171, 0.0105929,buy
2018-04-23,1,5,0,3,0,1,1,2,2,4,1,3,2,2,3,0,-0.017881,-0.010606, 0.007985,-0.005431,-0.0038990,buy
2018-04-24,1,2,1,2,0,1,1,1,3,3,1,1,2,2,2,1,-0.001662,-0.009806,-0.035020,-0.017453,-0.0085456,sell
2018-04-25,1,3,3,4,1,1,0,1,2,2,2,1,3,3,3,2,-0.005731,-0.012411,-0.012411,-0.012411,-0.0030230,sell
2018-04-26,1,4,4,3,1,1,0,2,1,2,3,1,4,3,2,2,-0.011262,-0.009248,-0.009248,-0.009248,-0.0119674,sell
2018-04-27,1,5,2,2,0,1,1,1,2,2,3,0,4,4,1,1, 0.010672, 0.006403, 0.016482, 0.016482, 0.0163844,buy
2018-04-28,1,3,1,3,1,1,0,1,4,2,4,0,4,3,1,1, 0.011015, 0.003042, 0.009324, 0.009654, 0.0066664,buy
2018-04-29,1,1,1,3,1,1,0,2,2,1,3,2,2,3,1,0, 0.010310, 0.009435, 0.010961, 0.004768, 0.0094352,buy
2018-04-30,2,1,2,2,0,1,1,4,1,2,3,2,3,4,0,0, 0.025337, 0.025509, 0.028516, 0.028516, 0.0286568,buy
2018-05-01,2,1,1,2,0,1,2,2,0,1,2,2,4,2,0,0, 0.012977, 0.014952, 0.015491, 0.015491, 0.0188529,buy
2018-05-02,1,1,1,3,1,3,2,1,1,1,2,4,3,2,1,1, 0.015740, 0.008034, 0.039647, 0.043935, 0.0405455,buy
2018-05-03,1,0,2,3,0,4,1,1,1,1,2,3,3,1,3,0,-0.006402,-0.008378,-0.011953,-0.009931,-0.0077315,sell
2018-05-04,2,1,1,1,0,1,2,1,2,1,1,3,2,2,2,0,-0.017028,-0.013892,-0.008410,-0.009609,-0.0113520,sell
2018-05-05,3,2,0,1,1,1,1,3,3,2,2,4,2,2,3,0,-0.017127, 0.003357,-0.017127,-0.016790,-0.0167905,sell
2018-05-06,2,1,0,2,1,1,2,2,4,2,2,4,2,1,3,1,-0.041422,-0.040735,-0.044699,-0.039610,-0.0312931,sell
2018-05-07,0,1,2,1,1,2,2,1,4,2,1,4,2,2,2,1,-0.028602,-0.014853,-0.022442,-0.024945,-0.0079417,sell
2018-05-08,0,2,2,0,1,3,2,2,5,3,2,3,3,2,3,1,-0.021141,-0.015630,-0.021141,-0.025247,-0.0240481,sell
2018-05-09,0,3,1,0,1,1,4,3,4,2,3,3,3,2,3,1,-0.039348,-0.038330,-0.039855,-0.030652,-0.0372560,sell
2018-05-10,2,1,2,1,1,0,4,3,5,2,2,4,3,3,4,1,-0.024152,-0.035148,-0.028365,-0.041650,-0.0208517,sell
2018-05-11,1,0,1,2,1,1,2,2,5,2,2,3,2,2,3,1,-0.033201,-0.035426,-0.033201,-0.039701,-0.0247295,sell
2018-05-12,1,1,1,2,1,1,2,1,4,2,1,3,2,3,2,1,-0.031767,-0.026208,-0.023622,-0.029977,-0.0172153,sell
2018-05-13,2,3,1,1,0,1,3,1,4,0,2,4,4,2,3,1, 0.033244, 0.034134, 0.018961, 0.031040, 0.0300602,buy
2018-05-14,2,3,2,1,1,0,4,1,2,1,2,4,3,2,3,1, 0.024027, 0.026797, 0.008426, 0.026170, 0.0240267,buy
2018-05-15,1,2,3,2,1,2,2,1,2,1,2,4,3,2,3,1, 0.002665, 0.001106,-0.002320, 0.008289,-0.0004539,buy
2018-05-16,1,2,3,3,0,1,3,1,3,0,3,4,3,2,5,0, 0.021615,-0.005567, 0.023578, 0.024326, 0.0187806,buy
2018-05-17,1,3,2,3,0,1,2,2,2,1,2,4,1,2,5,1, 0.004382,-0.019700, 0.023416, 0.006644, 0.0469823,buy
2018-05-18,1,3,4,3,1,1,1,2,1,3,1,4,1,3,4,1,-0.032007,-0.038363,-0.036097,-0.039532,-0.0427953,sell
2018-05-19,0,2,4,2,2,2,1,1,2,2,3,4,1,1,4,1,-0.015602,-0.020543,-0.020309,-0.018688, 0.0068211,sell
2018-05-20,0,4,2,2,1,2,2,2,3,3,3,4,0,1,5,2,-0.013830,-0.025323,-0.024880,-0.016018,-0.0213991,sell
2018-05-21,0,3,2,2,1,1,3,2,2,3,2,3,0,1,5,2,-0.017653,-0.014127,-0.015448,-0.016507,-0.0201904,sell
2018-05-22,0,2,3,3,1,1,2,3,1,2,2,3,1,1,5,2,-0.033876,-0.038602,-0.038602,-0.030060,-0.0241986,sell
2018-05-23,0,2,3,4,3,1,2,3,1,3,3,3,3,2,4,1,-0.002568,-0.007314,-0.039442,-0.038707,-0.0468607,sell
2018-05-24,0,3,3,3,2,1,3,1,3,3,3,2,3,4,2,2, 0.021013,-0.001463, 0.025896, 0.024504, 0.0286880,buy
2018-05-25,0,4,2,2,2,2,2,1,4,2,3,2,4,3,2,3, 0.003717, 0.009061, 0.023491, 0.015017, 0.0037029,buy
2018-05-26,0,2,3,3,2,0,2,1,3,0,3,2,3,3,2,3,-0.035139,-0.035125,-0.049386,-0.041241,-0.0188079,sell
2018-05-27,1,0,4,2,1,1,2,2,2,1,2,2,3,4,1,2,-0.007008,-0.002534, 0.005707,-0.011666,-0.0179191,sell
2018-05-28,1,1,2,3,1,2,3,1,1,1,1,3,2,4,2,2,-0.038833,-0.025972,-0.039254,-0.031737,-0.0374057,sell
2018-05-29,0,1,3,2,1,4,3,1,2,2,2,4,2,3,3,1,-0.002497,-0.006785, 0.002427, 0.002427, 0.0024271,buy
2018-05-30,0,0,4,3,0,4,3,0,1,2,3,3,3,1,2,1, 0.007478, 0.015940, 0.006985, 0.013331, 0.0121419,buy
2018-05-31,1,0,4,2,0,3,3,0,0,2,2,2,2,2,2,1, 0.005919, 0.011707, 0.006599, 0.010798, 0.0228958,buy
2018-06-01,2,1,3,1,1,3,1,2,0,2,2,3,2,2,2,1,-0.015927,-0.004030,-0.015375,-0.017838,-0.0033587,sell
2018-06-02,1,1,3,1,2,1,2,2,1,2,1,3,3,1,3,1, 0.021665, 0.024104, 0.021037, 0.035296, 0.0154645,buy
2018-06-03,1,0,3,1,1,2,2,0,3,2,2,3,2,2,2,0,-0.006496, 0.031285, 0.018718, 0.013456, 0.0175706,buy
2018-06-04,0,0,2,0,1,3,3,0,3,2,0,4,2,2,2,0,-0.028690,-0.009981,-0.008230,-0.003051, 0.0095247,sell
2018-06-05,0,1,1,1,1,3,4,2,2,1,1,3,3,3,3,1, 0.002155,-0.011059, 0.018412, 0.013701, 0.0217186,buy
2018-06-06,1,0,2,1,1,2,5,2,2,1,2,3,3,2,3,2,-0.012847,-0.006840,-0.014727,-0.020796,-0.0139287,sell
2018-06-07,1,0,2,2,1,3,4,1,2,2,2,3,2,1,4,2,-0.009784,-0.014148,-0.013593,-0.009784,-0.0196176,sell
2018-06-08,0,1,0,2,1,4,2,1,3,1,2,3,1,2,3,2,-0.001922,-0.005754,-0.002774,-0.015336,-0.0051666,sell
2018-06-09,0,2,0,2,1,3,1,0,3,0,2,2,2,2,1,3,-0.004056,-0.002486,-0.008025,-0.006646,-0.0115053,sell
2018-06-10,1,2,1,3,1,2,2,0,3,2,3,3,1,2,2,2,-0.045786,-0.053957,-0.047291,-0.034786,-0.0713767,sell
2018-06-11,0,3,1,5,1,2,1,3,3,3,4,4,1,2,3,2,-0.035347,-0.046669,-0.010172,-0.046277,-0.0278343,sell
2018-06-12,0,2,1,5,0,3,0,2,1,2,2,2,1,2,3,2,-0.034452,-0.036370,-0.033862,-0.038915,-0.0288537,sell
2018-06-13,0,2,1,4,0,2,2,1,2,2,3,3,0,1,3,2,-0.062400,-0.061824,-0.058979,-0.048261,-0.0573278,sell
2018-06-14,0,3,0,5,2,3,0,2,1,3,2,3,0,3,3,2, 0.012186, 0.020116, 0.009840, 0.007018, 0.0027076,buy
2018-06-15,0,1,2,2,3,2,0,1,1,2,1,2,1,3,2,1, 0.046925, 0.003929, 0.006525, 0.033183, 0.0314841,buy
2018-06-16,1,3,0,4,2,1,0,0,2,3,2,3,0,2,2,1, 0.032799, 0.028737, 0.031407, 0.031186, 0.0049913,buy
2018-06-17,0,3,1,4,2,1,0,0,2,4,2,2,0,3,2,0, 0.026419, 0.009659, 0.026769, 0.019532, 0.0109443,buy
2018-06-18,0,2,3,5,2,2,0,1,1,3,2,2,1,4,3,1, 0.016736, 0.005924, 0.009820, 0.004070, 0.0034650,buy
2018-06-19,0,2,4,5,2,2,1,2,0,3,3,3,2,3,2,2, 0.028529, 0.013724, 0.027559, 0.010989, 0.0142785,buy
2018-06-20,0,3,4,2,1,1,2,2,1,3,3,2,2,3,1,2, 0.004196, 0.003430, 0.002612, 0.004196,-0.0003607,buy
2018-06-21,0,2,3,1,2,2,0,2,2,3,2,2,3,2,1,1, 0.052852, 0.053578, 0.009677, 0.052041, 0.0523988,buy
2018-06-22,0,2,1,2,3,1,0,1,2,2,2,3,2,1,2,0,-0.032232,-0.035052,-0.035401,-0.022894,-0.0318908,sell
2018-06-23,1,2,2,2,4,1,0,2,3,3,2,4,1,3,3,1,-0.030617,-0.033220,-0.026284,-0.026211,-0.0354208,sell
2018-06-24,1,3,1,1,3,1,1,2,2,3,1,2,2,3,2,2,-0.000824, 0.004543,-0.000432, 0.000913, 0.0044287,sell
2018-06-25,0,4,0,0,3,2,1,2,1,1,2,2,2,3,2,1,-0.018226,-0.016077,-0.005117,-0.015912,-0.0088079,sell
2018-06-26,0,1,1,1,1,4,1,2,2,2,2,1,1,3,3,1,-0.017996,-0.025390,-0.025311,-0.022340,-0.0217220,sell
2018-06-27,1,2,1,2,1,2,2,1,2,3,1,1,1,3,4,1,-0.034497,-0.037658,-0.011245,-0.034497,-0.0238435,sell
2018-06-28,1,3,1,3,1,2,0,2,2,3,1,2,0,4,4,1,-0.022807,-0.031958,-0.016886,-0.027756,-0.0288714,sell
2018-06-29,1,3,0,2,1,1,0,2,2,3,0,2,1,3,3,0,-0.012903,-0.031081, 0.004383,-0.010354,-0.0168181,sell
2018-06-30,1,2,0,2,1,2,1,0,2,1,1,2,0,4,3,0, 0.040667, 0.033377, 0.044880, 0.039152, 0.0431875,buy
2018-07-01,1,1,1,2,2,4,1,0,2,3,1,2,1,5,1,1, 0.046592, 0.035070, 0.036763, 0.042008, 0.0105478,buy
2018-07-02,0,2,1,2,2,2,2,2,1,3,1,1,2,4,2,1, 0.019270, 0.022313, 0.025235,-0.007558, 0.0019590,buy
2018-07-03,1,0,2,1,1,2,2,2,1,2,2,1,1,3,3,0,-0.026246,-0.025798,-0.027481,-0.034787,-0.0289356,sell
2018-07-04,1,0,3,2,1,1,2,1,0,3,2,2,1,2,1,0,-0.015318,-0.012173,-0.021845,-0.010698,-0.0119306,sell
2018-07-05,0,0,2,3,1,2,1,1,1,2,3,1,0,3,1,1,-0.001029, 0.009687,-0.000707, 0.001380,-0.0104887,sell
2018-07-06,0,1,2,1,1,2,0,1,2,2,2,2,1,2,0,1, 0.023116, 0.024388, 0.009734, 0.018706, 0.0133600,buy
2018-07-07,1,2,4,0,1,1,1,0,3,2,2,2,2,2,2,1, 0.014131, 0.019056, 0.014131, 0.018634,-0.0052608,buy
2018-07-08,0,4,5,1,3,1,0,1,2,3,3,2,3,3,2,1, 0.029789, 0.028519, 0.015975, 0.027075, 0.0335247,buy
2018-07-09,0,2,4,2,1,2,0,1,2,2,1,2,3,2,3,1,-0.008644,-0.008365,-0.012292,-0.009532,-0.0163513,sell
2018-07-10,0,1,4,1,1,2,1,0,2,1,1,2,2,2,4,0,-0.019112,-0.016258,-0.018387,-0.016753,-0.0250231,sell
2018-07-11,0,2,3,4,2,1,1,2,2,2,1,3,2,4,4,1, 0.005156, 0.013056, 0.003748, 0.012506, 0.0201617,buy
2018-07-12,0,1,5,2,3,1,1,2,1,2,0,2,3,4,3,2, 0.051449, 0.052760, 0.050295, 0.052760, 0.0527600,buy
2018-07-13,0,2,3,3,3,2,1,0,2,2,1,2,3,3,3,2, 0.081505, 0.078188, 0.072028, 0.077756, 0.0781885,buy
2018-07-14,0,3,2,4,2,2,0,0,2,2,1,1,2,4,4,1,-0.012485, 0.038913, 0.010613, 0.038913, 0.0230434,buy
2018-07-15,1,2,4,4,1,1,0,0,0,0,0,0,3,5,4,1, 0.004612, 0.022058, 0.015255, 0.025657, 0.0479087,buy
2018-07-16,1,1,4,5,2,1,0,1,0,1,1,1,4,5,2,1, 0.003651, 0.016682,-0.037495, 0.013715, 0.0136999,buy
2018-07-17,0,1,2,4,1,1,1,0,1,1,1,1,2,5,1,0, 0.029725, 0.048312, 0.015378, 0.040718, 0.0404003,buy
2018-07-18,0,1,1,2,0,3,0,1,2,2,1,0,2,3,1,1,-0.003312,-0.001156,-0.012995,-0.007141, 0.0018109,sell
2018-07-19,0,2,0,2,1,2,1,1,2,3,1,1,1,2,2,1,-0.012487,-0.010665,-0.010425,-0.018136, 0.0033904,sell
2018-07-20,1,1,0,3,1,1,1,3,2,3,1,2,0,3,2,2,-0.060801,-0.049025,-0.033591,-0.049025,-0.0590663,sell
2018-07-21,1,1,1,2,1,1,1,3,2,3,0,3,1,3,2,1,-0.029518,-0.022656,-0.021312,-0.016309,-0.0307196,sell
2018-07-22,0,2,0,3,1,2,1,2,2,2,1,3,1,3,3,0,-0.000852,-0.021579, 0.020457,-0.000530,-0.0011829,buy
2018-07-23,0,2,0,4,2,4,3,2,4,3,3,5,2,3,4,1, 0.007654, 0.032806, 0.035360, 0.030709, 0.0356404,buy
