Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.571800097135806, 0.00386858, 0.0045184, 0.0024489, 0.00347372, 0.00564759,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.571430915439343, 0.00277727, 0.0015958, 0.0046639, 0.00241746, 0.00103661,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.571068296973038, 0.00611619, 0.0024624, 0.0078672, 0.00729698, 0.00709956,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.570710600929353,-0.00476727,-0.0043834,-0.0049238,-0.00859112,-0.00505146,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.570356186500748, 0.00129563, 0.0042186, 0.0028991, 0.00307576, 0.00391134,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.570003412879683, 0.00114447, 0.0010359, 0.0008894, 0.00058624, 0.00084242,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.569658843296317,-0.00153483, 0.0004167,-0.0003039,-0.00133701,-0.00276701,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.56931591452049, 0.00601819, 0.0061110, 0.0068259, 0.00716784, 0.00609257,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.568981189782363, 0.00740517, 0.0075600, 0.0082379, 0.00831364, 0.00496206,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.568649746659316,-0.00123224,-0.0016638, 0.0002812, 0.00306613, 0.00153742,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.568326507573968, 0.00355281, 0.0038509, 0.0036196, 0.00603476, 0.00582658,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.56800162768108, 0.00379328,-0.0005081,-0.0028547, 0.00266961,-0.00047330,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.567686592633431,-0.00364746,-0.0006561,-0.0046227,-0.00268441,-0.00098306,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.5673846840461, 0.00437189, 0.0028178,-0.0010851, 0.00163372, 0.00166674,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.56707949384369, 0.00718049, 0.0050398, 0.0068415, 0.00658550, 0.00138726,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.566782507678979, 0.00184223, 0.0035011, 0.0048067, 0.00107528, 0.00410308,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.566490443936888, 0.00086948, 0.0010699, 0.0052735,-0.00065613, 0.00095411,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.566204943424956, 0.00641622, 0.0066702, 0.0038194, 0.00662442, 0.00132464,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.565924365335644, 0.00142790, 0.0018833,-0.0015076,-0.00082933, 0.00245916,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.56565035047649,-0.00001825,-0.0022793,-0.0023157,-0.00338132,-0.00326988,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.565384539655037, 0.00071257,-0.0018956,-0.0014464,-0.00554204,-0.00215561,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.565125292063742, 0.00662582,-0.0023830,-0.0019233,-0.00292692,-0.00060144,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.564870966895067,-0.00348538,-0.0066153,-0.0031589,-0.00451979,-0.00848624,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.564623204956551,-0.00231813,-0.0023144,-0.0021020,-0.00260623,-0.00312017,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.564385287863275, 0.00112096, 0.0082830, 0.0012440,-0.00017876, 0.00320539,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.564150652385078, 0.00457214, 0.0137623, 0.0050105, 0.00456644, 0.00459801,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.56392750255966,-0.00160022,-0.0021920,-0.0025143,-0.00020166,-0.00132049,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.563705993541782, 0.00036267, 0.0016421, 0.0019905, 0.00140809, 0.00197883,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.563497610984222, 0.00530410, 0.0016244, 0.0023588, 0.00111245, 0.01030079,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.563290869234202, 0.00458449, 0.0040891, 0.0027477, 0.00184826, 0.00438821,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.563097253944501, 0.01360602, 0.0073823, 0.0081258, 0.01149215, 0.01047967,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.56290856107742, 0.00396217,-0.0011518,-0.0000364, 0.00322987, 0.00039383,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.562724790632958, 0.01285489, 0.0076211, 0.0095395, 0.00816680, 0.00972255,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.562549224226195, 0.00222121, 0.0014130, 0.0040932,-0.00297707, 0.00240324,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.562383502664671,-0.00454853,-0.0080662,-0.0047294,-0.00296308,-0.00623504,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.562225985140847, 0.00002795, 0.0008152,-0.0006662,-0.00000683, 0.00022849,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.562075030847182, 0.00044189, 0.0020291,-0.0025002, 0.00001199, 0.00158898,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.561928998976136, 0.00308875, 0.0034540, 0.0018338, 0.00486695, 0.00161608,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.561797734372949, 0.00118690, 0.0007080,-0.0011321, 0.00267183,-0.00154145,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.561671392192381, 0.00113734,-0.0001163,-0.0001251,-0.00077131,-0.00075912,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.561551613241973, 0.00055087, 0.0024199, 0.0023513,-0.00282149,-0.00047439,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.561441679136804, 0.00374130, 0.0037107, 0.0042289, 0.00264527, 0.00362766,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.561339949069334, 0.00152109, 0.0013151, 0.0024647,-0.00295517, 0.00056850,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.561244782232023,-0.00055431,-0.0030918,-0.0022552,-0.00236170,-0.00453841,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.561159460239952,-0.00041207,-0.0027977,-0.0038148,-0.00392710,-0.00535103,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.561082342285579, 0.00465284, 0.0039737, 0.0036977,-0.00430011, 0.00417578,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.561013428368906, 0.00688997, 0.0065181, 0.0075222, 0.00367102, 0.00662105,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.560947796067313, 0.00290553, 0.0018955, 0.0035389, 0.00423966, 0.00517114,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.560898571841117, 0.00251456, 0.0035275, 0.0072777, 0.00291378,-0.00030951,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.560854270037542, 0.00101422,-0.0045906,-0.0021633,-0.00477202,-0.00198514,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.560816531464125, 0.01242956, 0.0046151, 0.0061636, 0.00597448, 0.00642146,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.560800123388727, 0.00402900, 0.0058532, 0.0059578, 0.00507776, 0.00759200,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.560762384815311,-0.00024509,-0.0008288,-0.0006484,-0.00326336,-0.00074429,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.560762384815311, 0.00410683,-0.0009628, 0.0052066, 0.00064656, 0.00301145,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.560762384815311, 0.00764716, 0.0051456, 0.0056138, 0.00345406, 0.00651273,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.560762384815311, 0.00103918,-0.0026722,-0.0037587,-0.00235740, 0.00121689,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.560795200966108, 0.00636984, 0.0052100, 0.0051211, 0.00587567, 0.00137190,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.560811609041506, 0.01016082, 0.0080772, 0.0087667, 0.00687403, 0.00238301,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.560847706807382, 0.00908036, 0.0093825, 0.0076094, 0.00385048, 0.00560715,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.560892008610958, 0.00509811, 0.0028321, 0.0015877, 0.00235498, 0.00184205,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.560941232837153, 0.01173174, 0.0074947, 0.0118548, 0.00708930, 0.01271671,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.561001942716127,-0.00099860,-0.0051432,-0.0035907,-0.00380965,-0.00229883,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.561069215825261, 0.00526065,-0.0009594, 0.0052604, 0.00084267, 0.00137356,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.561146333779633,-0.00391600,-0.0041902,-0.0062129,-0.00640888,-0.00602209,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.561233296579245, 0.00015725,-0.0001321,-0.0002628,-0.00326183,-0.00016439,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.561325181801475,-0.01147218,-0.0117329,-0.0095856,-0.01286609,-0.01181926,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.561430193484025, 0.00553958, 0.0085263, 0.0049366, 0.01603925, 0.00431876,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.561545050011814, 0.00392691, 0.0020474,-0.0019769, 0.00287024,-0.00126103,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.561663188154682,-0.00497456,-0.0071293,-0.0065668,-0.00575352,-0.00735516,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.561796093565409, 0.00029212, 0.0002733, 0.0061934, 0.00091420,-0.00262418,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.561930639783676,-0.00011918, 0.0046446, 0.0055965, 0.00263428, 0.00418156,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.562078312462262, 0.00449814, 0.0048554,-0.0005683,-0.00093078,-0.00109654,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.562232548371006, 0.00485980, 0.0039590, 0.0031163, 0.00582367, 0.00335018,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.562393347509911,-0.00214466,-0.0036270, 0.0019321,-0.00447369, 0.00106115,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.562565632301594, 0.00057121, 0.0009732,-0.0019243,-0.00402981, 0.00378898,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.562742839515896,-0.00233535,-0.0005204,-0.0013657,-0.00230202,-0.00135426,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.562931532382978, 0.00642220, 0.0040381, 0.0061781, 0.00452399, 0.00655419,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.563130070095298, 0.00851488, 0.0076630, 0.0075196, 0.01204503, 0.00854793,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.563335171037778, 0.00769822, 0.0063902, 0.0070963, 0.01083443, 0.00788491,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.563546835210417, 0.00233653, 0.0072076, 0.0057404, 0.00513943, 0.00561268,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.563768344228295, 0.00710451, 0.0062124, 0.0061492, 0.00508253, 0.00754295,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.564001338898953,-0.00155702,-0.0010595, 0.0004939,-0.00074184,-0.00062569,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.564237615184689, 0.00255458, 0.0023281, 0.0018133,-0.00103709, 0.00223256,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.564482095508125,-0.00189432,-0.0009712,-0.0024386,-0.00075556,-0.00238465,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.56473477986926, 0.00311568, 0.0029446, 0.0027977, 0.00763803, 0.00245412,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.564998949883175,-0.00035014,-0.0015604, 0.0027896, 0.00168561, 0.00276971,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.565268042319708,-0.00053371,-0.0017237, 0.0001395, 0.00092618,-0.00065183,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.565543697986401,-0.00185840,-0.0020495,-0.0023873,-0.00196443,-0.00204950,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.565827557690793, 0.00911421, 0.0039173, 0.0092378, 0.00716609, 0.00677491,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.566119621432884,-0.00104955,-0.0001000, 0.0016960, 0.00248904, 0.00016551,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.566419889212675, 0.00384246, 0.0032546, 0.0009777, 0.00382923, 0.00362022,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.566728361030165, 0.00449074, 0.0009868, 0.0029725, 0.00072732,-0.00061982,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.567043396077814, 0.00342180,-0.0010282, 0.0036033,-0.00489829,-0.00063881,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.567366635163162, 0.00939416, 0.0114461, 0.0086417, 0.01779481, 0.01404735,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.56769479667113, 0.00527845, 0.0061936, 0.0072632, 0.00446614, 0.00652314,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.568034443831876, 0.00840919, 0.0080561, 0.0081080, 0.00576220, 0.00696418,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.568379013415242, 0.00276256, 0.0029267, 0.0016475, 0.00167794, 0.00414696,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.568730146228768, 0.00934115, 0.0098221, 0.0101216, 0.00958408, 0.01205359,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.569087842272453, 0.00181278, 0.0031004,-0.0004832, 0.00003069,-0.00061918,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.569452101546297, 0.00574569, 0.0072977, 0.0038617, 0.00417176, 0.00737872,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.569822924050301, 0.00684843, 0.0101887, 0.0057021, 0.00569787, 0.00858664,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.570198668976924, 0.00668623, 0.0009006, 0.0025463, 0.00263136, 0.00734393,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.570585899556326, 0.00602056, 0.0023801, 0.0010198, 0.00203308, 0.00794587,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.570974770943268, 0.00608874, 0.0050413, 0.0047446, 0.00414480, 0.00449595,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.571373487175448, 0.00520209, 0.0090949, 0.0061975, 0.01081025, 0.00619753,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.571777125830249, 0.00336551, 0.0049307, 0.0046770, 0.00094540, 0.00515613,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.572187327715208, 0.00232865, 0.0098463, 0.0085027, 0.00630503, 0.00698717,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.572604092830327, 0.00276284, 0.0050320, 0.0070247, 0.00674393, 0.00582373,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.573027421175606, 0.00176725, 0.0021220, 0.0030291, 0.00364358, 0.00320482,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.573455671943504,-0.00081665,-0.0090768, 0.0023518,-0.00950365, 0.00271691,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.573890485941561, 0.00225782,-0.0058756, 0.0016136,-0.00623688, 0.00282717,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.574330222362238,-0.00200007,-0.0053379,-0.0011381,-0.00371141,-0.00051174,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.574774881205534,-0.00280053,-0.0053066,-0.0017048,-0.00237550,-0.00019223,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.57522610327899, 0.00847676, 0.0067891, 0.0081304, 0.00831085, 0.00759992,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.575685529390145, 0.00605276, 0.0068625, 0.0096403, 0.01067479, 0.00772062,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.57614003307868, 0.00454907, 0.0055370, 0.0081440, 0.00915475, 0.00186089,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.576612585650154,-0.00074945, 0.0050199, 0.0002270, 0.00862032, 0.00132045,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.577085138221627, 0.00515382, 0.0097552, 0.0038621, 0.01271373, 0.00635915,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.577557690793101, 0.00702061, 0.0128290, 0.0067098, 0.01133659, 0.00617078,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.578038447402274, 0.00010214, 0.0027802,-0.0004204,-0.00150429, 0.00268307,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.578524126434066, 0.00847041, 0.0083789, 0.0092183, 0.00148013, 0.00779914,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.579018009503557, 0.00383217, 0.0025565, 0.0046331, 0.00270051, 0.00170340,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.579513533380589, 0.00628526, 0.0053944, 0.0054687, 0.00610376, 0.00825931,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.58001069806516, 0.00349344, 0.0015736, 0.0044010, 0.00039733, 0.00254451,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.58051606678743, 0.00866838, 0.0037868, 0.0065979, 0.00373159, 0.00673608,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.58102307631724, 0.00237394, 0.0106699, 0.0112369, 0.01035627, 0.01021066,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.58153500826967,-0.00702224,-0.0075787,-0.0039285,-0.00233204,-0.00707337,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.58204858102964, 0.00356871, 0.0016351, 0.0023485, 0.00607372, 0.00498642,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.582568717019768,-0.00121989, 0.0013390,-0.0018141, 0.00291362,-0.00133315,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.583092134624977,-0.00857847,-0.0069513,-0.0086979,-0.00627401,-0.00660350,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.583618833845265,-0.01183046,-0.0123301,-0.0090082,-0.01457607,-0.01222662,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.584145533065554,-0.01541308,-0.0147381,-0.0101049,-0.00733900,-0.00907665,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.584678795516001, 0.00592861, 0.0067306, 0.0086800,-0.00194507, 0.00660939,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.585213698773989,-0.00663410,-0.0076860,-0.0049058,-0.01234095,-0.00921085,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.585751883647056,-0.01734079,-0.0170050,-0.0123742,-0.01735818,-0.01800411,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.586296631750282,-0.02098153,-0.0169273,-0.0106454,-0.01645620,-0.01620875,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.586841379853509, 0.00667480, 0.0074514, 0.0018635, 0.00110929, 0.00711352,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.587387768764275, 0.00528222, 0.0106543, 0.0079704, 0.01061618, 0.01182390,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.587937439290121, 0.00653249, 0.0137591, 0.0119984, 0.00846104, 0.01112760,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.588488750623507, 0.00031546, 0.0117205, 0.0083505, 0.00476892, 0.00628807,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.589043343571972, 0.01025373, 0.0146858, 0.0119157, 0.00951126, 0.00974281,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.589597936520438,-0.00750902,-0.0047021,-0.0064156,-0.00532354, 0.00039877,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.590155811083983,-0.00157177,-0.0044256,-0.0055217,-0.00387985, 0.00114792,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.590715326455068, 0.00142440, 0.0044130, 0.0034726, 0.00215491, 0.00147208,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.591278123441233, 0.00327925, 0.0075894,-0.0006646, 0.00948621,-0.00045725,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.591837638812318, 0.00521923, 0.0013230, 0.0034674, 0.00343671, 0.00154175,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.592403717413562, 0.00576049, 0.0008693, 0.0062174, 0.00547127, 0.00582926,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.592971436822347, 0.00142995,-0.0015271,-0.0009801,-0.00201183, 0.00243629,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.593537515423591, 0.00406172, 0.0019008, 0.0044744, 0.00226968, 0.00355451,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.594105234832375,-0.00136982,-0.0016203,-0.0028753,-0.00237912,-0.00316839,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.59467131343362,-0.00213268,-0.0045723,-0.0030076,-0.00115644, 0.00614485,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.595243955265023, 0.00430824, 0.0036715, 0.0052529, 0.00578293, 0.00539319,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.595813315481347, 0.00924071, 0.0082678, 0.0070509, 0.00849559, 0.00858342,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.596382675697671,-0.00245178,-0.0005146, 0.0043076, 0.00338886, 0.00195721,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.596955317529075,-0.00471338,-0.0044181,-0.0011933,-0.00199082,-0.00514291,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.597523036937859,-0.00398876,-0.0041827,-0.0000454,-0.00124784,-0.00504120,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.598090756346644,-0.00850403,-0.0053653, 0.0019278,-0.00617148, 0.00223341,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.598656834947888,-0.00785647,-0.0051768,-0.0008217,-0.00527597,-0.00296811,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.599232758394371, 0.00946000, 0.0056457, 0.0089687, 0.00670860, 0.00935237,buy
