Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-21,0,1,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0110891,-0.00638862,-0.0068328,-0.0043690, 0.0012699,sell
2015-11-22,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0071144, 0.01333518, 0.0065420, 0.0070732, 0.0118116,buy
2015-11-23,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0097550,-0.01524324,-0.0085635,-0.0134335,-0.0109335,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0170292,-0.01737571,-0.0082674,-0.0186092,-0.0130554,sell
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0063156,-0.00628227, 0.0001218,-0.0091451,-0.0090009,sell
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0163867,-0.00502388,-0.0010699, 0.0071120, 0.0032608,sell
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0014929,-0.00070489, 0.0010258, 0.0020076,-0.0032955,buy
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0023030, 0.00594239, 0.0038504, 0.0032141, 0.0090577,buy
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0058636, 0.00601933, 0.0002770, 0.0069115, 0.0085316,buy
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0061555,-0.02218643,-0.0049568, 0.0036562, 0.0077235,sell
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0091218,-0.00890908,-0.0109205, 0.0059590,-0.0013740,sell
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0114672,-0.01291536,-0.0136242,-0.0120862,-0.0119581,sell
2015-12-03,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0108321, 0.00483977, 0.0002420,-0.0140041,-0.0137238,sell
2015-12-04,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0169212, 0.01146586,-0.0005261,-0.0141690,-0.0106777,sell
2015-12-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0169212, 0.01146586,-0.0005261,-0.0141690,-0.0106777,sell
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0077587, 0.00445449,-0.0155751, 0.0018302, 0.0024255,buy
2015-12-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0092409,-0.00188630,-0.0104476,-0.0033821,-0.0049424,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0092409,-0.00188630,-0.0104476,-0.0033821,-0.0049424,sell
2015-12-09,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0109375,-0.00232775,-0.0111541,-0.0105989,-0.0232164,sell
2015-12-10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0075997, 0.00121953,-0.0026624,-0.0044942,-0.0117370,sell
2015-12-11,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0075997, 0.00121953,-0.0026624,-0.0044942,-0.0117370,sell
2015-12-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0043626,-0.00345579,-0.0092184, 0.0018380,-0.0159722,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0067468,-0.01275069, 0.0082259,-0.0060139,-0.0224053,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0076876, 0.00379374, 0.0080250,-0.0058533,-0.0052230,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0058336, 0.01048627, 0.0131606, 0.0008201, 0.0085614,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0058336, 0.01048627, 0.0131606, 0.0008201, 0.0085614,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0136812, 0.00707225, 0.0145788, 0.0173005, 0.0178515,buy
2015-12-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0115285,-0.01731859,-0.0123401,-0.0124023,-0.0005077,sell
2015-12-19,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0211490,-0.01479878,-0.0163334,-0.0180187,-0.0139215,sell
2015-12-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0072269, 0.01296467, 0.0052658,-0.0086390,-0.0136637,sell
2015-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097192, 0.00285960, 0.0059303,-0.0076369,-0.0178671,buy
2015-12-22,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0247591,-0.01269930,-0.0153869,-0.0196276,-0.0026448,sell
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0063473, 0.01327671, 0.0042315, 0.0111907, 0.0059287,buy
2015-12-24,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0044047, 0.01172693,-0.0059608, 0.0059204, 0.0033866,buy
2015-12-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0044047, 0.01172693,-0.0059608, 0.0059204, 0.0033866,buy
2015-12-26,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0074726, 0.01538232,-0.0127193, 0.0050229, 0.0033113,buy
2015-12-27,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0100797, 0.01230825,-0.0053256, 0.0131751,-0.0040960,buy
2015-12-28,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0063868,-0.00084015,-0.0106560, 0.0035913,-0.0088499,sell
2015-12-29,0,1,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0173176, 0.01257973, 0.0052412, 0.0113224, 0.0008882,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0001489, 0.00582392,-0.0004660, 0.0031409, 0.0009722,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0100149, 0.00007669, 0.0004548,-0.0028021,-0.0042313,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0061601,-0.01750609,-0.0100874,-0.0023450,-0.0033295,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0061601,-0.01750609,-0.0100874,-0.0023450,-0.0033295,sell
2016-01-03,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0009372,-0.00997476,-0.0096190, 0.0030238,-0.0075609,sell
2016-01-04,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0088446,-0.01270380,-0.0148277,-0.0105398,-0.0141174,sell
2016-01-05,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0093167,-0.01338838,-0.0191873,-0.0081058,-0.0039172,sell
2016-01-06,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0093167,-0.01338838,-0.0191873,-0.0081058,-0.0039172,sell
2016-01-07,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0001733,-0.00220136,-0.0216055, 0.0012517, 0.0018936,buy
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0057416,-0.01023559,-0.0198692, 0.0069077, 0.0044779,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0170512, 0.01753500,-0.0090944, 0.0152952, 0.0080197,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0190803, 0.01116593, 0.0114128, 0.0120054, 0.0186180,buy
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0096840, 0.01224837, 0.0081237, 0.0144094, 0.0160928,buy
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0056252, 0.00892371, 0.0096233, 0.0090741, 0.0203675,buy
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0118585,-0.00815012,-0.0073392,-0.0087468, 0.0089281,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0194897,-0.01527019,-0.0146942,-0.0156847,-0.0063711,sell
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0099966,-0.00726622,-0.0087895,-0.0128424,-0.0096745,sell
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0011944,-0.00351941, 0.0066259, 0.0062983,-0.0000561,buy
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0055763,-0.00184480, 0.0109519,-0.0058496, 0.0058088,buy
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0019419,-0.00910031,-0.0023408,-0.0039435, 0.0072520,buy
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0020994,-0.00472492,-0.0003906, 0.0000532, 0.0003722,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0017241, 0.00087235, 0.0017086,-0.0027099, 0.0009914,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097192, 0.00285960, 0.0059303,-0.0076369,-0.0178671,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097192, 0.00285960, 0.0059303,-0.0076369,-0.0178671,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161248,-0.00026404,-0.0069343,-0.0128095,-0.0195924,sell
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161248,-0.00026404,-0.0069343,-0.0128095,-0.0195924,sell
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161248,-0.00026404,-0.0069343,-0.0128095,-0.0195924,sell
2016-01-26,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0004027, 0.00802966, 0.0042284, 0.0003404, 0.0162725,buy
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0119526,-0.00996100,-0.0148606,-0.0105698, 0.0078472,sell
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0119526,-0.00996100,-0.0148606,-0.0105698, 0.0078472,sell
2016-01-29,0,1,0,0,2,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0020711,-0.00773316,-0.0068908, 0.0135909, 0.0177762,sell
2016-01-30,0,0,0,0,2,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0093417, 0.00829007, 0.0083633, 0.0105497, 0.0145133,buy
2016-01-31,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0078989, 0.00892082, 0.0007358,-0.0031142,-0.0064831,buy
2016-02-01,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0100899, 0.00135880,-0.0106049,-0.0103964,-0.0041873,sell
2016-02-02,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0133762,-0.01106711,-0.0146404,-0.0075564, 0.0009087,sell
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0069958,-0.00226050,-0.0025491, 0.0015700, 0.0000016,sell
2016-02-04,1,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0020012,-0.01542340,-0.0080987,-0.0117832,-0.0111592,sell
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0011791,-0.01979688,-0.0013342,-0.0027080, 0.0004660,sell
2016-02-06,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0072782,-0.01927366,-0.0001340,-0.0007755, 0.0063607,buy
2016-02-07,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0059289,-0.00169447, 0.0031289, 0.0080856, 0.0096474,buy
2016-02-08,2,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0010808,-0.00334796,-0.0058969, 0.0016670, 0.0008790,sell
2016-02-09,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0021223,-0.00374806, 0.0033357,-0.0101158,-0.0036951,sell
2016-02-10,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0163726,-0.01606941, 0.0005911,-0.0162777,-0.0200048,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0103268,-0.01107465, 0.0013412,-0.0103118,-0.0200480,sell
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0145097,-0.01543319,-0.0147089,-0.0131973,-0.0178905,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062091, 0.00321324, 0.0127019, 0.0037783,-0.0101221,buy
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068137,-0.00231333,-0.0004869,-0.0139948,-0.0027093,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021140,-0.00164327,-0.0012138, 0.0003130, 0.0085838,buy
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0089283, 0.00424488, 0.0020463,-0.0049034, 0.0053499,buy
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0089283, 0.00424488, 0.0020463,-0.0049034, 0.0053499,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0147868,-0.01199625,-0.0053344,-0.0104028,-0.0103405,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128738,-0.02043915,-0.0104820,-0.0067978,-0.0176745,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0013906, 0.01254850, 0.0035579,-0.0019699,-0.0064673,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0013906, 0.01254850, 0.0035579,-0.0019699,-0.0064673,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0013906, 0.01254850, 0.0035579,-0.0019699,-0.0064673,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0105013, 0.00081352, 0.0124922, 0.0080183,-0.0154038,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0068647,-0.01018994, 0.0196794, 0.0109095,-0.0065010,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002360,-0.00770136, 0.0075180, 0.0112794,-0.0024587,buy
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0081482, 0.00563488, 0.0077519, 0.0098499, 0.0062617,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0092170, 0.01095801, 0.0020918, 0.0033600, 0.0090215,buy
2016-02-28,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0050042, 0.01291414,-0.0151561,-0.0064451, 0.0049186,buy
2016-02-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0129799, 0.01395877,-0.0065818, 0.0014188, 0.0124354,buy
2016-03-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0171802, 0.00987670, 0.0146091, 0.0077992, 0.0142119,buy
2016-03-02,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0102323, 0.00505041, 0.0074511, 0.0065950, 0.0111906,buy
2016-03-03,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0075455,-0.00887653,-0.0067703,-0.0076344,-0.0001928,sell
2016-03-04,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0072031,-0.01076769,-0.0132822,-0.0067716,-0.0117087,sell
2016-03-05,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0108323, 0.00713502,-0.0024370,-0.0112711,-0.0124620,sell
2016-03-06,0,0,0,1,1,2,1,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0060135,-0.00156037,-0.0056727,-0.0052946,-0.0023017,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0033328,-0.00466021,-0.0011268,-0.0034356,-0.0064744,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0031864, 0.00092466,-0.0041432, 0.0028275,-0.0004227,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0020338, 0.01181429,-0.0020630, 0.0018122, 0.0063793,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0051528, 0.00049258,-0.0058743,-0.0074069,-0.0050223,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068681, 0.01428679, 0.0092218, 0.0105670,-0.0064393,buy
2016-03-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0060256, 0.00410576,-0.0039234,-0.0027213,-0.0008634,buy
2016-03-13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0065008, 0.01113765,-0.0004681,-0.0046575,-0.0037199,buy
2016-03-14,0,0,0,1,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0030270, 0.00746613, 0.0007015,-0.0005779,-0.0097886,buy
2016-03-15,0,0,0,1,1,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0044622, 0.00677501,-0.0099626,-0.0063082,-0.0151906,sell
2016-03-16,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0086744,-0.00046852,-0.0167271,-0.0168956,-0.0170384,sell
2016-03-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0120318, 0.00789555,-0.0066329,-0.0102916,-0.0068634,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0075171, 0.00616911,-0.0020355,-0.0026333,-0.0042927,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0075171, 0.00616911,-0.0020355,-0.0026333,-0.0042927,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0075171, 0.00616911,-0.0020355,-0.0026333,-0.0042927,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0075171, 0.00616911,-0.0020355,-0.0026333,-0.0042927,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0051037,-0.00499997,-0.0072809, 0.0149748,-0.0007631,sell
2016-03-24,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0005278,-0.00430634,-0.0050907,-0.0036386,-0.0122489,sell
2016-03-25,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0005278,-0.00430634,-0.0050907,-0.0036386,-0.0122489,sell
2016-03-26,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0066961,-0.01033026,-0.0058947,-0.0028871,-0.0055936,sell
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0029889, 0.00825397, 0.0095046, 0.0148861, 0.0053439,buy
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0002636, 0.01401277,-0.0008363, 0.0030002, 0.0047723,buy
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0079518,-0.00773761,-0.0122316,-0.0029566,-0.0080831,sell
2016-03-30,1,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0021960,-0.00741187,-0.0090060,-0.0010961,-0.0060129,sell
2016-03-31,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0139384,-0.01351908,-0.0174701,-0.0097310,-0.0089760,sell
2016-04-01,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038147,-0.00970372, 0.0081937,-0.0037466,-0.0071237,sell
2016-04-02,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0129885,-0.01912859,-0.0165790,-0.0090033,-0.0114943,sell
2016-04-03,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0079776,-0.01293337,-0.0037566,-0.0090881, 0.0041679,sell
2016-04-04,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0008159,-0.00418823,-0.0023058, 0.0032033, 0.0011587,buy
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0080198,-0.00380973,-0.0076117,-0.0025673,-0.0079627,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0080198,-0.00380973,-0.0076117,-0.0025673,-0.0079627,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0120845,-0.01354947, 0.0029987,-0.0096666,-0.0095014,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0093377, 0.01119596,-0.0005718, 0.0091339, 0.0071236,buy
