Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-23,1,3,2,1,0,1,2,1,1,3,6,6,3,6,3,3,6,0, 0.00707961, 0.0032383, 0.00450246, 0.0042599, 0.0061343,buy
2017-08-24,1,3,2,0,0,0,3,1,1,6,3,6,3,3,3,3,6,0, 0.00722333, 0.0057820, 0.00288955, 0.0030236, 0.0035644,buy
2017-08-25,1,2,3,0,0,0,4,1,1,6,3,9,3,3,6,3,3,0, 0.00008815, 0.0010038, 0.00080857,-0.0015739,-0.0015739,buy
2017-08-26,1,2,3,0,0,0,5,1,1,6,3,9,3,3,6,3,3,3,-0.00128886,-0.0026127,-0.00059008,-0.0029183,-0.0029837,sell
2017-08-27,1,1,3,1,0,0,5,1,1,6,3,9,3,3,6,3,3,3,-0.00298562,-0.0031832,-0.00472419,-0.0068770,-0.0068770,sell
2017-08-28,1,1,3,1,0,0,4,0,0,6,3,3,0,3,6,3,3,3,-0.00099475, 0.0021812,-0.00041802, 0.0013425, 0.0006388,sell
2017-08-29,1,2,2,1,0,0,3,0,0,3,3,3,0,3,3,3,6,3, 0.00177521, 0.0023539, 0.00355320, 0.0085677, 0.0073527,buy
2017-08-30,1,2,2,1,0,0,3,0,0,3,3,3,0,3,3,3,6,3, 0.00177521, 0.0023539, 0.00355320, 0.0085677, 0.0073527,buy
2017-08-31,1,2,2,2,0,0,3,0,0,3,6,3,0,3,3,3,6,3, 0.00200944, 0.0018516, 0.00288525, 0.0057507, 0.0048406,buy
2017-09-01,1,2,2,2,1,0,3,0,0,3,6,3,3,3,3,3,6,3, 0.00318574, 0.0023533, 0.00029694, 0.0040018, 0.0035238,buy
2017-09-02,0,2,4,2,1,0,3,0,0,3,9,3,3,0,3,3,9,3,-0.00496192,-0.0032394,-0.00154880,-0.0014459,-0.0014459,sell
2017-09-03,0,2,3,3,1,0,1,0,0,0,9,0,6,0,3,0,9,3,-0.00265683,-0.0022688,-0.00166596,-0.0027136,-0.0020094,sell
2017-09-04,0,2,3,3,1,0,1,0,0,0,9,0,6,0,3,0,9,3,-0.00265683,-0.0022688,-0.00166596,-0.0027136,-0.0020094,sell
2017-09-05,0,2,3,3,1,0,0,0,0,0,9,0,6,0,3,0,9,0,-0.00196843,-0.0019446,-0.00276549,-0.0016000,-0.0023471,sell
2017-09-06,0,3,3,3,1,0,0,0,0,0,6,0,6,0,9,0,9,0, 0.00073516,-0.0007972,-0.00091933,-0.0009193, 0.0001036,sell
2017-09-07,0,3,3,3,1,0,0,0,0,0,6,0,6,0,9,0,9,0, 0.00073516,-0.0007972,-0.00091933,-0.0009193, 0.0001036,sell
2017-09-08,0,2,3,3,1,0,0,0,0,0,3,0,6,0,12,0,6,0,-0.00007277,-0.0006341,-0.00313215,-0.0022705,-0.0012941,sell
2017-09-09,0,2,2,2,1,0,0,0,0,0,3,0,3,0,12,0,3,0, 0.00065293, 0.0002430,-0.00163098,-0.0022293, 0.0005674,sell
2017-09-10,1,3,2,2,0,0,0,0,1,0,3,0,0,3,12,6,3,0, 0.01011673, 0.0082476, 0.00912415, 0.0151352, 0.0068977,buy
2017-09-11,1,3,2,1,0,0,0,0,1,0,0,0,0,3,12,6,3,0, 0.00914073, 0.0091407, 0.00970315, 0.0102917, 0.0090689,buy
2017-09-12,1,2,2,0,0,1,0,1,1,0,0,3,0,6,9,6,0,0, 0.00689434, 0.0071206, 0.00703983, 0.0053216, 0.0031770,buy
2017-09-13,1,1,2,0,0,1,0,1,1,0,0,3,0,6,6,6,0,0, 0.00511122, 0.0059721, 0.00643472, 0.0060498, 0.0056193,buy
2017-09-14,1,1,1,1,0,3,0,1,1,3,3,6,0,6,3,6,0,0,-0.00053414,-0.0005341,-0.00067194, 0.0001904, 0.0014735,buy
2017-09-15,1,2,1,1,1,3,0,1,1,3,6,6,0,6,3,6,3,0, 0.00639048, 0.0060652, 0.00582206, 0.0062434, 0.0046547,buy
2017-09-16,1,1,0,1,1,3,2,1,1,3,6,12,0,6,0,3,3,0, 0.00347174, 0.0025708, 0.00347174, 0.0031855, 0.0032810,buy
2017-09-17,1,1,0,2,2,4,2,2,1,6,6,12,3,6,0,3,6,3, 0.00992134, 0.0094997, 0.01048165, 0.0104835, 0.0104835,buy
2017-09-18,0,1,1,2,3,4,3,2,0,9,6,12,6,3,0,0,9,3, 0.01065193, 0.0106883, 0.00980141, 0.0101566, 0.0098014,buy
2017-09-19,1,1,2,2,3,3,3,1,0,9,6,9,6,0,3,0,9,6, 0.00547813, 0.0071643, 0.00535998, 0.0049706, 0.0047153,buy
2017-09-20,1,1,3,1,3,3,3,1,0,9,3,9,6,0,3,0,12,6, 0.00334825, 0.0051034, 0.00368918, 0.0032941, 0.0037947,buy
2017-09-21,1,1,3,1,3,3,3,1,0,9,3,9,6,0,6,0,9,6, 0.00212411, 0.0048443, 0.00191306, 0.0017851, 0.0019985,buy
2017-09-22,1,1,3,1,3,1,2,1,0,6,3,3,6,0,6,0,9,6, 0.00231659, 0.0054041, 0.00135589, 0.0016639, 0.0013172,buy
2017-09-23,1,1,2,1,2,1,2,1,1,6,3,3,3,0,6,3,6,6,-0.00350000,-0.0034965,-0.00539225,-0.0034796,-0.0063340,sell
2017-09-24,1,1,2,0,1,2,2,1,1,6,0,3,3,3,6,3,3,6,-0.00158936,-0.0004107,-0.00216208,-0.0005590,-0.0013027,sell
2017-09-25,1,0,1,0,2,2,2,1,1,6,3,3,3,3,0,3,3,6,-0.00019770, 0.0029178, 0.00160313, 0.0005433, 0.0042349,buy
2017-09-26,1,0,1,0,3,2,3,1,1,6,3,6,6,6,0,3,3,3, 0.00167580, 0.0029543, 0.00260002, 0.0016176, 0.0023827,buy
2017-09-27,1,1,2,1,3,2,4,0,1,3,3,9,6,6,3,3,9,3, 0.00388671, 0.0051104, 0.00315212, 0.0034259, 0.0032509,buy
2017-09-28,1,1,2,1,3,1,4,0,0,3,3,9,6,3,3,0,9,3, 0.00609389, 0.0062779, 0.00302293, 0.0027807, 0.0029332,buy
2017-09-29,1,1,2,1,3,1,4,1,0,6,3,9,6,3,3,0,9,3, 0.00436979, 0.0045741, 0.00227831, 0.0025328, 0.0020015,buy
2017-09-30,1,1,1,1,3,1,4,1,0,6,3,9,6,3,3,0,6,3, 0.00441602, 0.0050444, 0.00294976, 0.0035076, 0.0034298,buy
2017-10-01,2,2,1,0,1,0,3,1,0,6,0,3,3,3,6,0,3,6, 0.00366037, 0.0018558, 0.00077105,-0.0001787, 0.0020525,buy
2017-10-02,2,2,1,1,1,0,5,1,0,9,0,3,6,6,6,0,3,6, 0.00552621, 0.0013724, 0.00067429,-0.0006540, 0.0022116,buy
2017-10-03,2,2,0,1,1,0,4,1,0,9,0,3,6,3,6,0,0,6, 0.00446149, 0.0026627, 0.00201501, 0.0005682, 0.0026187,buy
2017-10-04,2,2,0,1,0,1,3,0,0,6,0,0,3,6,6,0,0,6, 0.00393639, 0.0017046, 0.00453616, 0.0019652, 0.0042168,buy
2017-10-05,2,2,0,2,0,2,3,0,0,6,0,0,6,9,6,0,0,6, 0.00176840,-0.0001989, 0.00181910,-0.0000354, 0.0015743,buy
2017-10-06,1,2,0,2,0,2,2,0,3,6,0,0,6,6,9,6,0,3, 0.00142960, 0.0027751, 0.00144900, 0.0038963, 0.0020631,buy
2017-10-07,1,0,0,2,1,2,2,0,4,6,3,0,6,6,6,6,0,3, 0.00108397, 0.0024117,-0.00047122,-0.0004709,-0.0004712,buy
2017-10-08,0,0,0,2,1,2,2,0,4,6,3,0,6,6,6,6,0,0, 0.00440081, 0.0090888, 0.00185703, 0.0044008, 0.0044008,buy
2017-10-09,0,0,0,1,2,2,1,0,4,3,6,0,0,6,6,6,3,0, 0.00722771, 0.0100303, 0.00598928, 0.0075852, 0.0075193,buy
2017-10-10,0,0,0,1,2,1,1,1,4,3,6,0,0,6,6,6,3,0, 0.00914508, 0.0108592, 0.00777101, 0.0091451, 0.0091451,buy
2017-10-11,0,0,0,1,2,1,1,3,4,3,6,0,0,9,6,9,3,0, 0.00652077, 0.0078613, 0.00628558, 0.0066411, 0.0072251,buy
2017-10-12,0,0,0,3,2,2,1,3,2,3,9,3,0,9,3,6,6,0, 0.01128839, 0.0089454, 0.00409113, 0.0085221, 0.0077179,buy
2017-10-13,0,0,1,3,3,2,1,4,2,3,9,3,3,9,3,9,9,0, 0.00518760, 0.0036316, 0.00148575,-0.0021598, 0.0013021,buy
2017-10-14,0,0,1,3,3,1,1,3,1,3,9,3,3,3,0,9,9,0, 0.00702106, 0.0052862, 0.00805083, 0.0033313, 0.0053580,buy
2017-10-15,1,0,1,3,3,1,0,3,1,0,9,6,3,3,0,9,9,0, 0.00546805, 0.0055951, 0.00681961, 0.0068755, 0.0057146,buy
2017-10-16,1,0,1,3,3,1,1,2,1,0,9,6,3,6,0,6,9,0, 0.00194551, 0.0013250, 0.00121929,-0.0027449, 0.0005250,buy
2017-10-17,1,0,2,2,3,1,1,2,0,0,6,6,6,6,0,3,9,0, 0.00087779,-0.0006614, 0.00092516, 0.0025304, 0.0012492,buy
2017-10-18,1,0,1,2,2,1,1,2,0,3,6,6,3,3,0,3,6,0, 0.00128250, 0.0011415,-0.00126631, 0.0034050, 0.0016356,buy
2017-10-19,1,0,1,2,2,0,1,2,0,3,6,3,3,3,0,3,6,0, 0.00170093, 0.0003496,-0.00138289, 0.0024263, 0.0008894,sell
2017-10-20,1,0,1,2,2,0,2,1,1,6,6,3,3,3,0,3,6,0, 0.00676939, 0.0027447, 0.00982692, 0.0084746, 0.0060461,buy
2017-10-21,2,0,2,3,2,1,2,1,1,6,9,9,6,3,0,3,6,0, 0.00856526,-0.0012903,-0.00133344,-0.0000911,-0.0002640,sell
2017-10-22,1,1,2,1,1,1,1,1,1,6,3,6,9,0,0,3,3,0, 0.00229729,-0.0005374, 0.00229496, 0.0006291, 0.0051878,buy
2017-10-23,1,1,1,1,1,1,1,1,1,6,3,6,6,0,0,3,3,0, 0.00512493, 0.0017410, 0.00191443, 0.0026476, 0.0044703,buy
2017-10-24,1,1,1,1,0,1,1,1,1,6,3,6,6,0,0,3,0,0,-0.00196289,-0.0083291,-0.00389032,-0.0040651, 0.0007929,sell
2017-10-25,1,1,1,1,0,1,0,0,2,3,3,6,6,0,3,0,0,0,-0.01361043,-0.0137468,-0.01380719,-0.0137638,-0.0107239,sell
2017-10-26,1,1,0,1,0,1,1,1,1,0,0,6,6,3,6,0,0,0,-0.00008427,-0.0013362,-0.00300111,-0.0030011,-0.0069815,sell
2017-10-27,2,0,0,0,0,1,1,1,1,0,0,6,0,3,6,0,0,3,-0.00206067, 0.0016387,-0.00494126,-0.0038822,-0.0053313,sell
2017-10-28,2,0,0,0,0,2,1,2,2,0,0,6,0,9,6,0,0,6, 0.00605545, 0.0057806, 0.00939672, 0.0097679, 0.0140046,buy
2017-10-29,2,0,0,0,0,2,2,2,2,0,0,6,0,9,6,3,0,6, 0.00115695, 0.0011570, 0.00021114, 0.0035279, 0.0063035,buy
2017-10-30,2,0,1,0,0,2,2,2,2,0,3,6,0,9,6,3,0,6, 0.00237288, 0.0023729, 0.00544352, 0.0120215, 0.0102222,buy
2017-10-31,2,2,1,0,0,3,2,2,1,0,6,6,3,9,0,9,0,6,-0.00910968,-0.0091584,-0.00915843,-0.0068763,-0.0108979,sell
2017-11-01,1,2,1,2,1,3,2,2,2,3,9,3,3,9,0,9,6,6, 0.00373391, 0.0059537,-0.00113650, 0.0055552, 0.0020952,buy
2017-11-02,1,2,2,2,1,3,2,1,1,3,9,3,6,3,0,9,6,6, 0.00298672, 0.0027397, 0.00259131, 0.0000614, 0.0027283,buy
2017-11-03,1,2,2,2,1,3,2,1,1,3,9,3,6,3,0,9,6,6, 0.00298672, 0.0027397, 0.00259131, 0.0000614, 0.0027283,buy
2017-11-04,1,2,2,2,1,2,2,1,1,3,9,3,6,3,0,9,6,3, 0.00173121, 0.0021824, 0.00014445, 0.0010803, 0.0016816,sell
2017-11-05,1,1,1,3,1,1,2,1,1,3,3,3,9,0,3,6,6,3, 0.00144719, 0.0012122,-0.00145465, 0.0019525, 0.0031293,buy
2017-11-06,1,1,1,1,1,0,1,1,1,3,0,0,9,0,6,0,3,3,-0.00017013, 0.0032777, 0.00210810,-0.0002012, 0.0021081,buy
2017-11-07,0,0,1,1,1,0,1,1,1,3,0,0,6,0,6,0,3,0, 0.00412483, 0.0041909, 0.00517078, 0.0053131, 0.0049461,buy
2017-11-08,0,0,0,1,0,1,1,2,2,6,0,3,3,3,6,0,0,0,-0.00057955,-0.0007302,-0.00751370,-0.0033940,-0.0061126,sell
2017-11-09,1,0,0,1,0,1,1,2,1,3,0,6,3,3,6,0,0,0, 0.00201089, 0.0032404,-0.00364644,-0.0040728,-0.0025686,sell
2017-11-10,1,0,0,1,0,1,0,2,1,3,0,6,3,3,3,0,0,0, 0.00219214, 0.0035621,-0.00120402,-0.0015328,-0.0020315,buy
2017-11-11,1,0,1,1,0,1,0,2,2,3,0,6,6,3,3,0,3,0,-0.00282884,-0.0051432,-0.00520265,-0.0051739,-0.0061140,sell
2017-11-12,1,0,2,1,0,1,0,2,2,3,3,6,6,3,3,0,3,0,-0.00662407,-0.0075668,-0.00743472,-0.0066483,-0.0021115,sell
2017-11-13,1,1,2,1,0,1,2,1,2,3,6,6,6,3,0,3,3,3, 0.00508801, 0.0000675, 0.00474614, 0.0040450, 0.0053136,buy
2017-11-14,1,3,2,2,0,0,2,1,3,6,6,3,9,3,3,3,6,3,-0.00244561, 0.0011373,-0.00243611, 0.0006527,-0.0083213,sell
2017-11-15,1,3,2,1,0,1,2,1,2,6,6,3,6,0,3,6,6,3,-0.00421674,-0.0004451,-0.00064541,-0.0032391,-0.0042672,sell
2017-11-16,1,3,1,1,0,2,2,1,2,6,6,3,6,0,6,6,3,3, 0.00258457,-0.0002879, 0.00297160,-0.0051372, 0.0030764,buy
2017-11-17,1,4,1,1,0,2,2,2,2,9,6,3,3,6,6,6,3,3, 0.00136467, 0.0005572, 0.00028750,-0.0032819, 0.0020449,buy
2017-11-18,0,4,0,1,0,2,2,2,2,9,3,0,3,6,6,6,3,3, 0.00032922,-0.0000640,-0.00100728,-0.0010073, 0.0028200,buy
2017-11-19,0,4,0,1,0,2,1,3,2,9,3,0,3,6,9,3,3,3, 0.00040029,-0.0000583,-0.00156271,-0.0009248, 0.0022353,buy
2017-11-20,0,1,0,1,0,2,1,3,3,6,0,0,0,9,9,3,3,3, 0.00216344, 0.0021634, 0.00038923, 0.0048142, 0.0034067,buy
2017-11-21,0,1,0,0,0,2,3,3,4,6,3,3,0,9,12,3,0,3, 0.00240492, 0.0024777, 0.00233979, 0.0029325, 0.0041089,buy
2017-11-22,0,2,0,0,0,1,2,3,4,6,3,3,0,9,9,0,3,3, 0.00114657, 0.0013032, 0.00256607, 0.0018509, 0.0029461,buy
2017-11-23,1,1,0,0,0,1,2,2,3,0,3,3,0,6,9,3,3,3,-0.00191604,-0.0016414,-0.00003037,-0.0025630, 0.0000032,sell
2017-11-24,1,2,0,0,0,1,2,1,3,0,6,3,0,6,6,3,3,3, 0.00848370, 0.0062481, 0.00666500, 0.0059433, 0.0067847,buy
2017-11-25,1,2,0,2,1,1,2,1,1,0,9,3,0,3,3,3,9,3, 0.00218466, 0.0003500, 0.00007468, 0.0010978, 0.0017283,buy
2017-11-26,1,2,0,2,1,2,2,1,1,0,9,3,0,3,3,6,9,3, 0.00168365, 0.0012604, 0.00102723, 0.0018308, 0.0019355,buy
2017-11-27,1,2,0,2,1,2,2,0,1,0,9,3,0,0,3,6,9,3, 0.00298257, 0.0009382, 0.00065352, 0.0030357, 0.0023793,buy
2017-11-28,1,2,0,2,1,2,1,0,1,0,9,3,0,0,0,6,9,3, 0.00398973, 0.0003528, 0.00261686, 0.0046135, 0.0040781,buy
2017-11-29,1,2,2,2,1,3,1,0,0,0,6,6,3,0,0,6,12,3, 0.00281019, 0.0000712, 0.00186453, 0.0028102, 0.0025639,buy
2017-11-30,1,0,2,1,1,3,1,0,1,0,3,6,6,0,0,6,6,3, 0.00801476, 0.0011174, 0.00654073, 0.0076926, 0.0047890,buy
2017-12-01,1,0,2,1,1,3,2,1,1,0,3,6,6,0,3,9,6,3, 0.00871128, 0.0033261, 0.00691575, 0.0064283, 0.0046236,buy
2017-12-02,1,0,2,1,1,3,2,1,1,0,3,6,6,0,3,9,6,3, 0.00871128, 0.0033261, 0.00691575, 0.0064283, 0.0046236,buy
2017-12-03,1,0,2,1,1,2,2,1,1,0,3,6,6,0,3,6,6,3, 0.01003061, 0.0027109, 0.00797519, 0.0077001, 0.0057214,buy
2017-12-04,1,0,2,1,1,2,2,1,1,0,3,6,6,0,3,6,6,3, 0.01003061, 0.0027109, 0.00797519, 0.0077001, 0.0057214,buy
2017-12-05,1,0,1,1,1,1,2,1,1,0,3,6,6,0,3,6,3,0, 0.00463472,-0.0000920,-0.00261391,-0.0003062,-0.0028936,sell
2017-12-06,1,1,2,0,1,2,3,1,1,3,0,6,6,0,6,6,6,3, 0.00668526, 0.0040199, 0.01048698, 0.0118355, 0.0026098,buy
2017-12-07,1,3,2,0,1,3,2,1,0,3,0,6,3,3,3,6,9,6, 0.00480994, 0.0059770, 0.00592609, 0.0074914, 0.0059437,buy
2017-12-08,1,3,2,0,0,2,2,1,2,3,3,3,6,3,3,6,6,6, 0.00621280, 0.0052155, 0.00768639, 0.0069650, 0.0089856,buy
2017-12-09,1,3,1,0,0,3,2,1,2,3,3,6,3,3,3,6,6,6, 0.01143233, 0.0035487, 0.01015240, 0.0055757, 0.0055757,buy
2017-12-10,1,3,1,0,0,3,2,1,2,3,3,6,3,3,3,6,6,6, 0.01143233, 0.0035487, 0.01015240, 0.0055757, 0.0055757,buy
2017-12-11,0,3,1,0,0,3,0,1,2,3,3,3,3,3,3,3,6,3, 0.00522087, 0.0028536, 0.00762794, 0.0036401, 0.0053622,buy
2017-12-12,0,3,0,0,0,3,0,1,2,3,3,3,3,3,3,3,3,3, 0.00126502, 0.0002674, 0.00214516, 0.0009878, 0.0007940,buy
2017-12-13,0,5,0,0,0,5,0,0,2,6,6,3,0,6,9,0,3,3, 0.00912006, 0.0084697, 0.00740027, 0.0067336, 0.0084697,buy
2017-12-14,0,5,0,0,0,4,0,0,1,6,3,3,0,6,6,0,3,3, 0.00544545, 0.0039112, 0.00229368, 0.0034320, 0.0039426,buy
2017-12-15,0,5,0,0,0,4,0,0,1,6,3,0,0,6,6,0,3,6, 0.01034543, 0.0048077, 0.00817602, 0.0048077, 0.0032524,buy
2017-12-16,0,5,0,0,0,4,0,0,1,6,3,3,0,6,6,0,3,3, 0.00544545, 0.0039112, 0.00229368, 0.0034320, 0.0039426,buy
2017-12-17,1,5,0,0,0,4,0,0,1,6,3,3,0,6,6,3,3,3, 0.00580446, 0.0046502, 0.00356055, 0.0033505, 0.0048297,buy
2017-12-18,1,5,0,0,0,3,1,0,3,6,6,6,3,3,3,3,6,3, 0.01146997, 0.0025958, 0.00914595, 0.0006516, 0.0081246,buy
2017-12-19,1,2,1,0,0,2,1,0,3,0,9,6,3,0,0,3,6,3, 0.00774371, 0.0067246, 0.00631410, 0.0073073, 0.0055353,buy
2017-12-20,1,1,1,0,0,1,1,0,2,0,6,6,3,0,0,3,3,0, 0.00564004, 0.0000796, 0.00582180, 0.0053382, 0.0042330,buy
2017-12-21,1,1,3,0,0,1,2,0,2,3,6,6,3,3,0,3,3,3, 0.00665599, 0.0012992, 0.00900595, 0.0085668, 0.0094933,buy
2017-12-22,2,1,3,0,0,1,2,0,2,3,6,6,3,3,0,6,3,3, 0.00094261,-0.0006773, 0.00560027, 0.0057381, 0.0017469,buy
2017-12-23,2,2,3,0,0,1,3,0,2,3,6,9,6,3,0,6,3,3, 0.00264735,-0.0009339, 0.00501759, 0.0057521, 0.0054507,buy
2017-12-24,2,1,4,0,0,1,3,0,1,3,3,9,6,6,0,6,0,3, 0.00604200, 0.0044267, 0.00715285, 0.0071008, 0.0065975,buy
2017-12-25,2,1,5,0,0,1,3,0,1,6,3,9,6,6,0,6,0,3, 0.00543332, 0.0035083, 0.00682091, 0.0068727, 0.0045006,buy
2017-12-26,2,1,5,0,0,1,2,0,1,6,3,6,6,6,0,6,0,3, 0.00123831,-0.0006314, 0.00331510, 0.0045079, 0.0019674,buy
2017-12-27,1,2,4,0,0,1,3,0,1,6,3,6,6,6,0,3,0,6, 0.00219498, 0.0006685, 0.00234086, 0.0053499, 0.0002193,buy
2017-12-28,1,3,3,0,0,1,3,0,1,6,3,6,6,6,0,3,0,6, 0.00016479,-0.0011987, 0.00158495, 0.0035065, 0.0007984,buy
2017-12-29,2,3,3,0,0,2,2,0,0,6,3,6,3,6,3,3,0,6,-0.00142441,-0.0025172,-0.00165117, 0.0016494,-0.0041612,sell
2017-12-30,1,3,0,0,0,2,3,1,0,3,0,6,6,3,3,3,0,6,-0.00503880,-0.0056460,-0.00589784,-0.0047681,-0.0056704,sell
2017-12-31,1,3,0,0,0,2,3,1,1,3,0,6,6,6,3,3,0,6,-0.00538362,-0.0073454,-0.00856325,-0.0092847,-0.0088731,sell
2018-01-01,1,3,0,0,0,2,3,2,2,6,0,6,9,6,3,3,0,6,-0.00330766,-0.0057421,-0.00579927,-0.0077635,-0.0054964,sell
2018-01-02,1,3,0,0,0,2,3,2,2,6,0,6,9,6,3,3,0,6,-0.00330766,-0.0057421,-0.00579927,-0.0077635,-0.0054964,sell
2018-01-03,1,1,0,0,0,2,2,3,2,6,0,6,6,3,6,3,0,3, 0.00438237, 0.0037690, 0.00280768, 0.0018569, 0.0024000,buy
2018-01-04,1,1,0,2,0,2,2,3,3,6,3,3,6,6,6,3,3,6, 0.00401155, 0.0041322, 0.00404554, 0.0028130, 0.0041743,buy
2018-01-05,2,1,0,4,0,1,1,5,3,9,3,9,6,9,6,3,3,3, 0.01326270, 0.0134345, 0.01342060, 0.0134459, 0.0142845,buy
2018-01-06,3,1,0,4,0,1,1,4,3,9,3,9,3,9,9,3,3,3, 0.01611990, 0.0134802, 0.01298799, 0.0161327, 0.0159060,buy
2018-01-07,3,1,0,4,0,1,1,3,3,9,3,9,0,9,9,3,3,3, 0.01520096, 0.0097657, 0.00976569, 0.0141946, 0.0147009,buy
2018-01-08,3,1,0,4,0,1,1,3,3,9,3,9,0,9,9,3,3,3, 0.01520096, 0.0097657, 0.00976569, 0.0141946, 0.0147009,buy
2018-01-09,3,1,1,4,0,1,1,3,3,12,3,9,0,9,9,3,3,3, 0.01323354, 0.0087046, 0.00867167, 0.0124528, 0.0135307,buy
2018-01-10,4,0,2,0,0,1,1,3,0,3,0,9,0,3,9,6,0,3, 0.00255156, 0.0063797, 0.00282385, 0.0026637, 0.0017494,buy
2018-01-11,4,0,2,0,0,1,2,4,2,3,3,12,0,3,9,6,6,3, 0.00461830, 0.0034554, 0.00578900, 0.0086854, 0.0069597,buy
2018-01-12,4,0,2,0,0,1,1,3,2,3,6,6,0,3,9,3,6,3, 0.00099476,-0.0029036, 0.00336172, 0.0049659, 0.0037530,buy
2018-01-13,3,1,2,1,0,0,2,3,2,3,9,6,3,3,6,3,9,0, 0.00582960, 0.0050471, 0.00167144, 0.0094831, 0.0071809,buy
2018-01-14,2,1,1,1,0,0,3,2,2,0,9,6,6,3,0,3,9,0, 0.00561897, 0.0048035, 0.00258560, 0.0050803, 0.0051619,buy
2018-01-15,2,1,0,1,0,0,3,2,2,0,9,6,6,0,0,3,9,0, 0.00724367, 0.0036607, 0.00416167, 0.0041115, 0.0008328,buy
2018-01-16,1,1,0,1,0,0,3,3,2,0,9,3,6,0,0,3,9,3, 0.00646467, 0.0033547, 0.00101801, 0.0034506, 0.0020037,buy
2018-01-17,0,1,0,1,0,0,2,3,1,0,6,0,9,0,0,0,6,3, 0.00118941,-0.0013741,-0.00171864,-0.0016027,-0.0017186,sell
2018-01-18,0,1,0,1,0,1,2,4,0,0,6,0,9,0,0,3,3,6, 0.00064375,-0.0010573,-0.00148721,-0.0027839,-0.0016405,buy
2018-01-19,0,1,0,2,0,1,1,3,0,3,3,0,6,0,0,3,3,6, 0.00259950, 0.0041018, 0.00304451, 0.0027723, 0.0022150,buy
2018-01-20,0,1,0,3,0,2,1,3,0,3,3,0,6,3,0,6,3,6, 0.00592268, 0.0062790, 0.00666892, 0.0055861, 0.0067252,buy
2018-01-21,0,1,0,3,0,2,1,3,0,3,3,0,3,3,0,6,3,9, 0.00599897, 0.0061573, 0.00599897, 0.0052162, 0.0064521,buy
2018-01-22,1,1,0,3,0,2,1,3,0,3,3,0,3,3,3,6,3,9, 0.00852038, 0.0116790, 0.00852038, 0.0070943, 0.0097269,buy
2018-01-23,1,1,0,1,0,2,1,3,0,0,3,3,0,3,3,6,0,9,-0.00144459,-0.0025033,-0.00073624,-0.0019848,-0.0019909,sell
2018-01-24,1,0,0,1,0,1,2,2,0,0,3,3,0,3,3,3,0,6,-0.00144397, 0.0009991,-0.00164174,-0.0020361,-0.0001320,sell
2018-01-25,1,0,0,0,1,2,2,2,0,3,3,3,3,0,3,3,0,6,-0.00172763, 0.0012257,-0.00161555, 0.0030016, 0.0030751,buy
2018-01-26,1,0,0,0,1,2,2,3,1,3,6,3,3,0,3,3,3,6,-0.00361374,-0.0055146,-0.00490898,-0.0018322,-0.0007281,sell
2018-01-27,1,0,0,0,2,2,3,3,1,3,9,3,3,3,3,3,3,6,-0.00268727,-0.0017674,-0.00179494, 0.0036402, 0.0034461,sell
2018-01-28,0,0,0,0,3,1,3,2,1,6,9,0,6,3,0,0,3,3,-0.00556908, 0.0129066,-0.00382855, 0.0046953,-0.0049242,sell
2018-01-29,0,0,0,0,3,3,3,2,1,6,6,0,9,3,3,3,3,3,-0.01055215,-0.0006734,-0.01066957,-0.0038040,-0.0107575,sell
2018-01-30,0,0,0,0,3,3,3,1,1,6,6,0,9,3,3,3,3,0,-0.00732250, 0.0014065,-0.00732250,-0.0023207,-0.0085702,sell
2018-01-31,0,0,0,0,3,3,4,0,0,3,3,0,6,6,6,6,0,0,-0.00572564,-0.0040491,-0.00372895,-0.0037714,-0.0130351,sell
2018-02-01,0,0,0,0,3,4,4,0,1,3,3,3,6,6,6,9,0,0,-0.00713932,-0.0083513,-0.00673611,-0.0052610,-0.0090446,sell
2018-02-02,0,0,0,0,3,4,3,0,1,3,3,3,3,6,6,9,0,0,-0.00533972,-0.0053955,-0.00542311,-0.0012446,-0.0059430,sell
2018-02-03,1,0,0,0,2,4,2,0,1,3,0,3,3,3,6,9,0,3,-0.00492633,-0.0042016,-0.00475075,-0.0017570,-0.0047508,sell
2018-02-04,1,0,0,0,2,4,2,2,1,3,0,3,3,3,6,9,3,6, 0.00262318, 0.0027906, 0.00107285, 0.0028035,-0.0002392,buy
2018-02-05,1,0,0,0,2,5,3,2,1,3,6,3,0,3,9,9,3,6, 0.00868113, 0.0074795, 0.00695952, 0.0052564, 0.0028032,buy
2018-02-06,1,0,0,0,2,4,3,2,1,3,6,3,3,3,6,6,3,6, 0.00536298, 0.0009728, 0.00065802,-0.0005202,-0.0033902,buy
2018-02-07,1,1,1,0,3,4,3,2,1,6,6,3,3,6,6,6,6,6, 0.00743320, 0.0055157, 0.00530389, 0.0058917,-0.0034814,buy
2018-02-08,1,1,1,0,2,4,3,2,1,6,6,3,3,3,6,6,6,6, 0.00884383, 0.0061319, 0.00721286, 0.0068570,-0.0022368,buy
2018-02-09,1,1,1,0,1,4,2,2,1,3,6,3,3,3,3,6,6,6, 0.01086733, 0.0021000, 0.00210001, 0.0001265, 0.0011698,buy
