Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-27,1,0,1,1,1,2,0,1,2,6,3,3,3,3,6,3,0, 0.0014517, 0.00098002, 0.00093974, 0.00130959, 0.001309592,buy
2016-10-28,2,1,1,1,0,3,0,3,2,3,6,3,9,9,6,0,3,-0.0005139,-0.00051393,-0.00041850,-0.00041850, 0.000529332,sell
2016-10-29,1,1,2,1,1,1,2,2,0,6,6,0,6,6,3,3,3, 0.0037153, 0.00371529, 0.00371529, 0.00371529, 0.000923098,buy
2016-10-30,3,2,2,0,0,2,1,2,0,6,6,3,6,6,6,0,3, 0.0052951, 0.00529514, 0.00531401, 0.00325225, 0.006089018,buy
2016-10-31,3,3,0,1,0,3,0,2,0,3,6,3,6,6,6,3,3, 0.0024895, 0.00248947, 0.00248947, 0.00248947, 0.002895689,buy
2016-11-01,1,2,1,1,0,1,1,1,0,3,6,0,3,3,3,6,0,-0.0007023,-0.00034636,-0.00304262,-0.00070230,-0.000346356,sell
2016-11-02,1,1,1,0,0,3,0,1,3,3,6,3,3,3,3,6,3, 0.0032877, 0.00249209, 0.00208661, 0.00147208, 0.003287691,buy
2016-11-03,1,2,0,0,0,1,1,0,2,6,0,3,0,0,3,6,3, 0.0035420, 0.00273835, 0.00286588, 0.00614686, 0.000423398,buy
2016-11-04,0,3,0,0,0,0,2,2,2,6,3,3,3,3,6,3,0,-0.0005797,-0.00057973,-0.00096743, 0.00059604,-0.000188580,sell
2016-11-05,0,3,1,1,0,2,1,4,3,9,3,3,6,6,3,9,6, 0.0046064, 0.00264853, 0.00149712, 0.00299054, 0.002990535,buy
2016-11-06,0,2,1,1,0,2,2,1,2,12,0,0,3,3,0,9,6, 0.0001455,-0.00059585, 0.00093530, 0.00121936, 0.003733700,sell
2016-11-07,0,3,0,2,0,2,2,0,2,9,3,0,3,3,3,6,6,-0.0011876,-0.00114869,-0.00114869,-0.00114869, 0.001148407,sell
2016-11-08,0,1,1,1,0,2,0,2,2,6,3,3,0,0,3,6,6,-0.0009005,-0.00128692, 0.00063927,-0.00155916, 0.001129774,sell
2016-11-09,1,0,0,2,1,1,2,0,0,0,6,0,3,3,0,6,3,-0.0035343,-0.00144213,-0.00050933,-0.00111528,-0.001058802,sell
2016-11-10,1,2,0,1,0,2,1,0,1,3,6,3,0,0,3,3,6, 0.0019509,-0.00651977,-0.00711745,-0.00070474, 0.000801909,sell
2016-11-11,0,1,2,1,1,2,1,0,1,0,6,6,3,3,3,0,6,-0.0007017, 0.00259288, 0.00022239, 0.00022239, 0.000222392,buy
2016-11-12,1,0,2,2,1,2,2,0,0,3,6,6,3,3,3,3,3,-0.0023566,-0.00122628,-0.00308553,-0.00222674, 0.000440728,sell
2016-11-13,0,2,0,2,0,1,2,1,0,3,6,3,3,3,0,0,6,-0.0032853,-0.00434873,-0.00426774,-0.00427298,-0.004272980,sell
2016-11-14,0,0,3,1,1,2,0,1,0,3,6,0,0,0,3,6,6,-0.0049613,-0.00404146,-0.00507687,-0.00449958,-0.004499578,sell
2016-11-15,0,1,2,1,1,1,1,0,2,0,6,3,3,3,0,6,6,-0.0030734,-0.00305588,-0.00305588,-0.00071230,-0.002601751,sell
2016-11-16,0,2,1,1,0,1,0,1,3,3,3,0,3,6,3,6,3,-0.0021477,-0.00214771,-0.00085620,-0.00176399,-0.000698180,sell
2016-11-17,0,2,2,1,1,1,0,2,3,0,3,3,9,9,3,3,6,-0.0000995,-0.00009954,-0.00061463,-0.00061463, 0.000916371,sell
2016-11-18,0,3,4,0,0,1,1,1,4,3,3,3,9,9,6,6,3,-0.0044400,-0.00444005,-0.00686640,-0.00087561,-0.004440050,sell
2016-11-19,0,3,1,2,0,2,0,1,2,3,0,3,9,9,3,0,6,-0.0000812,-0.00022522,-0.00018253,-0.00018253, 0.000162990,buy
2016-11-20,0,3,1,3,0,1,0,3,2,3,6,3,9,6,0,3,9, 0.0020397, 0.00171875, 0.00171875, 0.00171875, 0.001790560,buy
2016-11-21,1,1,2,0,1,1,1,2,1,0,6,0,6,6,3,3,6,-0.0011812,-0.00041901,-0.00136454,-0.00202142,-0.001501755,sell
2016-11-22,1,1,1,1,2,2,0,2,2,3,9,3,6,3,0,6,6, 0.0024722, 0.00228272, 0.00266085, 0.00278100, 0.002781003,buy
2016-11-23,0,0,0,1,1,1,0,2,1,3,6,0,0,0,3,3,3, 0.0030211, 0.00192289, 0.00082761, 0.00157791,-0.000018364,sell
2016-11-24,1,1,0,1,0,1,1,2,3,3,9,0,3,3,6,3,3,-0.0027526,-0.00040767, 0.00288318,-0.00030961,-0.002938820,sell
2016-11-25,1,1,1,1,1,0,3,2,3,6,9,3,3,3,6,6,3, 0.0000234,-0.00195148, 0.00143594, 0.00101694, 0.000948434,buy
2016-11-26,0,2,2,0,0,1,3,1,2,6,3,3,6,6,6,3,0,-0.0057989,-0.00400525,-0.00400525,-0.00390036,-0.002079900,sell
2016-11-27,0,3,1,1,0,2,2,3,3,12,6,3,3,3,6,9,3, 0.0022057, 0.00299033, 0.00265087, 0.00220545, 0.002433397,buy
2016-11-28,0,2,0,1,0,1,2,2,3,9,6,3,0,0,3,9,3, 0.0038612, 0.00234836, 0.00276980, 0.00232946, 0.002348356,buy
2016-11-29,1,0,2,0,0,0,3,1,3,3,3,0,3,6,6,6,3, 0.0000581, 0.00001602,-0.00161450, 0.00719230,-0.002451047,sell
2016-11-30,1,1,1,0,0,1,2,2,2,6,3,3,3,3,3,6,3, 0.0021566, 0.00178249, 0.00172814, 0.00172814, 0.002540909,buy
2016-12-01,1,1,1,0,0,0,2,2,1,3,0,3,6,6,3,3,0,-0.0013637,-0.00128271,-0.00061633,-0.00061633,-0.001346158,sell
2016-12-02,0,1,1,0,0,1,2,3,3,6,3,0,6,6,6,6,0, 0.0035962, 0.00359624, 0.00394955, 0.00394955, 0.003949553,buy
2016-12-03,1,0,2,0,0,1,4,1,2,3,3,3,6,6,6,3,3, 0.0010103, 0.00101029,-0.00110721, 0.00101029, 0.003114673,buy
2016-12-04,0,0,0,1,0,2,3,1,0,3,0,3,6,3,6,0,0,-0.0009202, 0.00188200,-0.00059254, 0.00180212, 0.000828335,buy
2016-12-05,0,1,0,0,0,2,3,2,0,3,3,3,3,0,6,3,3,-0.0006208, 0.00128416,-0.00279441,-0.00185787,-0.001857870,sell
2016-12-06,1,1,1,0,1,1,2,1,0,0,3,3,3,6,3,3,3, 0.0050421, 0.00593495, 0.00238520, 0.00593495, 0.008483526,buy
2016-12-07,2,1,0,1,0,1,2,1,1,3,3,0,6,3,6,3,3,-0.0009012, 0.00158184,-0.00090121,-0.00067295,-0.000672950,sell
2016-12-08,0,1,0,1,0,1,1,2,1,0,0,3,6,6,3,0,3,-0.0001107,-0.00011074,-0.00023635,-0.00011074,-0.000504747,buy
2016-12-09,1,2,1,1,1,2,3,1,1,6,3,3,9,9,6,3,0,-0.0001248,-0.00913249,-0.00732215,-0.00076895,-0.007178618,sell
2016-12-10,1,2,2,0,0,1,4,1,1,9,0,0,6,9,6,3,3,-0.0002439, 0.00062486, 0.00033072, 0.00062486, 0.000198019,buy
2016-12-11,0,3,1,3,0,1,3,3,0,9,3,3,6,9,9,3,0,-0.0017217, 0.00108901,-0.00146877, 0.00108901, 0.001089011,buy
2016-12-12,0,1,2,2,0,1,3,2,2,6,3,3,6,6,6,6,3, 0.0006575,-0.00104451,-0.00061208,-0.00015331,-0.000833884,sell
2016-12-13,0,2,1,2,1,1,3,2,3,6,3,3,9,6,6,6,6,-0.0008880,-0.00847652,-0.00076782,-0.00088798,-0.000887982,sell
2016-12-14,0,1,1,2,1,1,2,2,1,6,0,0,6,6,6,3,6, 0.0013861,-0.00092201, 0.00289405,-0.00063580,-0.000085338,sell
2016-12-15,0,2,1,3,1,1,3,1,2,6,3,3,9,9,6,3,3,-0.0037501,-0.00955328,-0.00508086,-0.00375014,-0.005080862,sell
2016-12-16,0,1,2,2,0,2,2,0,2,6,3,0,6,9,6,3,0,-0.0038116,-0.00350838,-0.00350838,-0.00350838,-0.003746437,sell
2016-12-17,0,1,2,3,1,2,1,1,0,6,3,3,6,3,6,3,3,-0.0003829,-0.00175935,-0.00082858,-0.00113852,-0.001468901,sell
2016-12-18,0,2,2,1,0,2,2,1,0,3,6,3,3,0,6,6,3, 0.0024567,-0.00018583, 0.00023524,-0.00010584, 0.002374653,buy
2016-12-19,1,1,1,1,1,1,2,0,0,0,3,3,3,3,3,3,6, 0.0038419, 0.00077167, 0.00052574, 0.00034295, 0.000771670,sell
2016-12-20,0,1,1,2,1,2,1,0,1,3,3,3,0,0,6,3,9, 0.0019948, 0.00134678, 0.00137669,-0.00163404,-0.001690369,sell
2016-12-21,0,0,1,1,0,2,1,0,1,0,0,0,3,3,6,0,6, 0.0021550, 0.00162544, 0.00229229,-0.00011032,-0.000487507,buy
2016-12-22,1,2,1,2,1,1,2,0,1,3,6,3,6,3,3,3,6, 0.0011833,-0.00222611, 0.00059774,-0.00217304, 0.000203533,sell
2016-12-23,1,1,2,1,1,1,2,3,0,9,6,0,3,6,6,6,0,-0.0004513,-0.00074323,-0.00120492,-0.00094293,-0.001698986,sell
2016-12-24,0,2,1,0,0,1,2,5,0,6,3,3,6,3,9,3,0, 0.0009472,-0.00047503, 0.00286518,-0.00077380,-0.001092789,sell
2016-12-25,0,2,0,1,0,2,3,2,1,6,6,3,3,0,6,6,3, 0.0009069,-0.00090525, 0.00183310, 0.00194331, 0.002137218,buy
2016-12-26,0,1,1,0,0,3,4,2,2,3,6,6,6,3,6,6,3,-0.0000474,-0.00013406, 0.00018216, 0.00006186, 0.000182156,sell
2016-12-27,1,3,0,0,0,2,2,4,2,6,6,3,6,3,6,6,6, 0.0031139, 0.00101164, 0.00041704, 0.00291715, 0.001481560,buy
2016-12-28,1,4,0,0,0,1,2,4,1,6,6,0,3,6,6,6,6, 0.0054430, 0.00049336, 0.00135892, 0.00261100, 0.001075774,buy
2016-12-29,3,2,0,0,0,0,3,2,0,0,0,3,6,6,9,0,6,-0.0012625,-0.00115421,-0.00134465,-0.00118717,-0.001187175,sell
2016-12-30,1,1,1,0,0,1,2,1,2,3,3,0,3,6,6,3,3,-0.0011796, 0.00715203, 0.00113795, 0.00705896,-0.002934989,buy
2016-12-31,0,1,0,1,0,4,2,0,0,3,0,3,3,6,6,0,3, 0.0004482, 0.00095484, 0.00140987, 0.00162528, 0.000821590,buy
2017-01-01,0,2,0,0,0,3,3,1,0,3,3,3,3,3,9,3,0,-0.0025260, 0.00170878,-0.00276059, 0.00024973, 0.000618938,sell
2017-01-02,2,0,1,0,1,0,3,2,0,0,3,3,3,3,6,3,6,-0.0025075,-0.00281485,-0.00139285,-0.00249265,-0.001102348,sell
2017-01-03,2,0,1,1,1,1,2,2,0,3,6,0,3,3,6,6,3,-0.0020967,-0.00209672, 0.00021117,-0.00359534,-0.003615794,sell
2017-01-04,1,0,0,2,0,2,1,1,1,3,3,3,0,3,3,3,6,-0.0009245,-0.00086430, 0.00011208, 0.00091386,-0.000924499,sell
2017-01-05,0,0,0,1,0,2,3,1,1,0,0,0,3,3,6,3,9, 0.0030387, 0.00366867, 0.00420004,-0.00066023,-0.002354892,sell
2017-01-06,1,1,2,0,2,1,4,1,1,3,6,3,3,6,6,6,6, 0.0027127, 0.00293874,-0.00078624, 0.00271272, 0.002387249,buy
2017-01-07,0,2,2,0,1,0,3,2,0,3,3,3,3,6,6,3,3, 0.0000483, 0.00384524, 0.00137621, 0.00115303, 0.001376206,buy
2017-01-08,0,1,2,2,1,1,2,1,0,3,6,6,0,3,6,6,0, 0.0023916, 0.00217599, 0.00239162, 0.00047692, 0.002391617,buy
2017-01-09,1,0,3,1,1,0,3,0,3,0,6,3,6,6,6,6,3,-0.0009037,-0.00098728,-0.00090367,-0.00090367, 0.003338079,sell
2017-01-10,1,1,1,1,2,0,2,1,1,3,6,3,3,3,6,6,0, 0.0046434, 0.00463268, 0.00464341, 0.00464341, 0.003881662,buy
2017-01-11,1,2,1,0,2,0,2,1,0,0,3,3,6,6,3,3,3, 0.0012543, 0.00125431, 0.00106445, 0.00124466, 0.007482174,buy
2017-01-12,1,1,3,1,1,0,2,0,2,3,6,3,6,3,6,3,3, 0.0036367, 0.00365123, 0.00256691, 0.00368964, 0.004502532,buy
2017-01-13,1,0,3,3,0,1,1,0,0,3,3,6,6,3,3,0,3,-0.0008623,-0.00116433,-0.00176846,-0.00086232,-0.000862321,sell
2017-01-14,1,1,1,3,0,0,1,1,0,3,3,3,3,0,6,3,3,-0.0006050,-0.00104054, 0.00000531,-0.00138362,-0.003698024,sell
2017-01-15,2,1,2,1,2,0,2,0,0,0,3,3,6,3,9,3,3, 0.0010640, 0.00001560, 0.00062089, 0.00034361,-0.001579753,sell
2017-01-16,0,1,1,1,3,1,1,0,0,3,3,0,3,3,6,3,3, 0.0027897, 0.00321230, 0.00128704, 0.00125591, 0.000872973,buy
2017-01-17,0,2,0,0,1,2,1,0,1,3,3,3,0,6,6,0,0, 0.0017892, 0.00195438, 0.00026800, 0.00182715, 0.001833422,buy
2017-01-18,0,1,0,2,1,1,2,0,1,0,0,3,3,9,3,3,3, 0.0001301, 0.00266504, 0.00289039, 0.00220272, 0.002181362,buy
2017-01-19,1,1,2,2,1,0,2,0,1,3,3,0,3,6,6,3,6,-0.0002172,-0.00082196, 0.00003731,-0.00124259,-0.001426918,sell
2017-01-20,0,2,2,0,0,1,1,2,1,3,0,3,3,6,6,3,3, 0.0024937, 0.00215344, 0.00227868, 0.00243038, 0.002876370,buy
2017-01-21,1,4,0,1,0,2,2,1,0,6,3,3,6,3,3,6,3,-0.0015686,-0.00190032,-0.00099227,-0.00190032,-0.001900318,sell
2017-01-22,1,1,1,1,0,2,3,2,1,6,9,3,3,3,6,6,0, 0.0034243, 0.00283361, 0.00113738, 0.00371992, 0.003558584,buy
2017-01-23,1,1,1,1,0,2,3,1,3,3,6,3,6,3,6,9,3, 0.0039888, 0.00307999, 0.00319811, 0.00119809, 0.003988829,buy
2017-01-24,1,1,0,1,0,1,2,2,2,6,6,0,3,0,6,6,3,-0.0016718, 0.00092658, 0.00089291, 0.00152080, 0.002205118,buy
2017-01-25,2,1,0,1,0,2,1,2,0,3,3,3,6,3,6,3,0,-0.0018337,-0.00183368,-0.00123733,-0.00155110,-0.001237334,sell
2017-01-26,2,0,1,1,0,1,2,4,2,6,6,3,9,3,3,6,3, 0.0008947, 0.00178279, 0.00178279, 0.00247524, 0.001678081,buy
2017-01-27,2,0,0,2,0,2,4,1,1,6,6,0,6,3,6,3,6, 0.0018943, 0.00253580,-0.00168917,-0.00055679,-0.001270584,sell
2017-01-28,2,1,0,1,0,3,3,1,0,9,6,3,3,0,6,3,3,-0.0015543,-0.00304740,-0.00357380,-0.00134913,-0.002883079,sell
2017-01-29,0,1,1,1,1,2,3,1,1,3,6,3,0,6,3,9,3, 0.0000343, 0.00106836, 0.00003538, 0.00037474, 0.001367514,buy
2017-01-30,1,0,2,0,1,1,3,2,1,3,3,6,3,6,6,6,0,-0.0052202,-0.00154695,-0.00208598,-0.00209550,-0.005210646,sell
2017-01-31,2,0,1,1,0,1,2,2,2,6,6,3,0,3,6,6,3, 0.0012497, 0.00124969,-0.00015043, 0.00148843, 0.000776833,buy
2017-02-01,0,0,1,1,0,1,1,2,2,3,3,0,3,6,6,3,0, 0.0026610, 0.00351004, 0.00270081, 0.00351004, 0.002700808,buy
2017-02-02,1,0,2,0,1,2,3,2,3,6,6,3,6,6,6,6,3, 0.0016267, 0.00028248, 0.00052708, 0.00052708, 0.000527076,buy
2017-02-03,0,1,0,0,0,1,4,2,3,6,3,0,6,3,6,3,6, 0.0007822,-0.00035859,-0.00086463, 0.00072882, 0.001311369,sell
2017-02-04,0,1,0,1,0,1,3,3,2,6,6,3,6,0,6,3,3, 0.0029736,-0.00101661, 0.00046704, 0.00119168, 0.000951792,sell
2017-02-05,0,1,2,1,0,0,3,1,2,0,3,6,6,6,3,3,3,-0.0036635,-0.00354543,-0.00366353,-0.00354543,-0.003663527,sell
2017-02-06,0,2,1,1,0,0,2,1,2,3,3,3,6,3,6,3,0,-0.0002007,-0.00073274,-0.00001079, 0.00064418, 0.000806544,sell
2017-02-07,0,2,1,2,0,0,1,2,1,0,3,3,3,6,6,0,6, 0.0012465, 0.00124652, 0.00124652, 0.00639646, 0.002651355,buy
2017-02-08,0,2,1,3,0,0,2,1,2,3,3,0,6,9,6,3,3,-0.0015675,-0.00271467,-0.00227392,-0.00246532,-0.001567550,sell
2017-02-09,0,2,2,2,1,1,1,1,1,6,3,3,3,9,3,0,6, 0.0004238, 0.00071846, 0.00071846,-0.00022378, 0.000722071,buy
2017-02-10,0,1,2,4,1,0,2,2,0,9,3,0,3,6,6,3,6,-0.0020687,-0.00215334,-0.00198063,-0.00173344,-0.002313032,sell
2017-02-11,1,1,2,5,1,0,3,2,0,6,6,3,0,9,6,6,9, 0.0000529,-0.00144813,-0.00154553,-0.00154553,-0.001545529,sell
2017-02-12,1,0,1,4,1,1,3,1,0,3,3,3,6,9,3,3,6,-0.0004401,-0.00023823, 0.00099141, 0.00076409, 0.000764091,sell
2017-02-13,0,0,1,3,1,3,2,1,0,6,3,3,3,6,6,3,3,-0.0028085,-0.00294570,-0.00293436,-0.00021718,-0.002945699,sell
2017-02-14,0,1,1,1,1,2,1,1,0,3,0,3,6,3,3,0,6, 0.0021155, 0.00163734,-0.00341204, 0.00265856,-0.003412043,buy
2017-02-15,1,2,2,1,1,2,1,0,0,3,3,3,9,3,6,3,0,-0.0007913,-0.00070482,-0.00015649,-0.00079132, 0.000534518,sell
2017-02-16,0,2,2,1,0,2,0,1,0,3,0,0,12,3,3,0,3, 0.0038639, 0.00076792, 0.00098786, 0.00051575, 0.002614094,buy
2017-02-17,0,1,1,2,0,2,0,0,1,3,3,3,6,0,0,3,3, 0.0039551, 0.00245957, 0.00264592, 0.00371324, 0.002645916,buy
2017-02-18,0,1,1,1,0,2,0,0,2,3,3,0,3,3,3,3,3, 0.0012565, 0.00222927, 0.00209757,-0.00049537, 0.000447030,buy
2017-02-19,0,1,1,0,0,1,1,1,3,0,3,0,6,3,3,6,3,-0.0031118,-0.00310770,-0.00595428,-0.00311183,-0.003919642,sell
2017-02-20,0,2,0,0,0,2,0,3,1,6,6,3,3,0,0,6,0,-0.0035787,-0.00062938,-0.00208599,-0.00300208,-0.003578669,sell
2017-02-21,0,2,0,0,0,2,1,2,0,3,3,3,3,3,3,3,0,-0.0025025,-0.00281873,-0.00297086,-0.00253556,-0.001993051,sell
2017-02-22,0,1,1,0,0,2,3,2,3,3,6,3,6,3,3,6,6,-0.0036101,-0.00305012,-0.00290590,-0.00081116,-0.002905900,sell
2017-02-23,0,1,1,1,0,4,3,1,2,6,6,3,6,6,6,3,3, 0.0022550, 0.00206983, 0.00223504, 0.00206190, 0.001739138,buy
2017-02-24,0,0,0,1,0,3,2,1,0,3,0,0,6,3,3,0,6, 0.0004419,-0.00034162, 0.00019501,-0.00034162,-0.003436582,sell
2017-02-25,1,1,0,0,0,2,2,1,0,3,3,3,3,0,0,3,6, 0.0030934, 0.00176221, 0.00176990, 0.00176221, 0.001825789,buy
2017-02-26,3,0,1,0,2,2,3,0,0,0,3,3,6,6,3,3,9, 0.0041938, 0.00346344, 0.00429654, 0.00253043, 0.003837414,buy
2017-02-27,2,0,0,1,1,3,0,0,0,3,3,0,6,3,0,3,3,-0.0010576,-0.00070312,-0.00070312, 0.00064552,-0.000613220,sell
2017-02-28,1,0,1,1,1,5,1,0,0,0,3,3,6,6,6,3,3, 0.0017985, 0.00307417, 0.00157079, 0.00316755, 0.001798481,buy
2017-03-01,2,0,2,0,2,5,4,0,0,3,6,3,9,6,9,6,3,-0.0012043,-0.00061158,-0.00108675,-0.00116333,-0.001204334,sell
2017-03-02,1,1,1,0,0,3,4,2,0,6,3,3,12,3,6,3,0, 0.0006321, 0.00370406, 0.00025796, 0.00043573, 0.000676975,buy
2017-03-03,2,0,1,1,0,5,2,4,0,6,6,3,9,0,9,6,6, 0.0019666, 0.00087882, 0.00081677,-0.00036190, 0.000878816,buy
2017-03-04,2,0,1,1,0,4,2,1,1,3,6,0,6,3,6,6,6,-0.0003940, 0.00176150, 0.00045665, 0.00207734, 0.000456645,buy
2017-03-05,2,1,1,0,0,3,1,2,4,3,6,3,9,0,9,6,6,-0.0044275,-0.00517906,-0.00421372,-0.00489843,-0.004310827,sell
2017-03-06,2,1,0,0,0,3,0,2,1,3,3,0,6,3,6,3,3, 0.0049151, 0.00574331, 0.00555409, 0.00549017, 0.001698917,buy
2017-03-07,1,3,0,0,0,1,1,0,3,0,3,3,6,3,6,3,3,-0.0025432, 0.00302515,-0.00000382,-0.00189730, 0.000151725,sell
2017-03-08,1,3,3,1,0,3,1,0,2,3,6,6,6,6,9,6,0,-0.0012985,-0.00040804,-0.00137202,-0.00163386,-0.000993237,sell
2017-03-09,2,1,3,3,0,3,0,0,0,6,3,3,6,3,9,3,3,-0.0005722,-0.00057221,-0.00057221,-0.00061677,-0.000459736,sell
2017-03-10,3,1,1,4,0,2,0,1,0,6,6,3,3,3,6,6,3, 0.0017497, 0.00174968, 0.00132110, 0.00199503, 0.002164638,buy
2017-03-11,2,0,1,2,1,2,1,0,0,3,6,0,6,3,0,6,3,-0.0008773,-0.00101733,-0.00034005, 0.00058741,-0.000491262,buy
2017-03-12,1,0,0,2,4,2,0,0,0,6,3,3,6,0,3,3,3,-0.0007624,-0.00146714, 0.00095329,-0.00110883,-0.001391924,sell
2017-03-13,0,0,0,2,3,2,0,0,0,3,0,3,6,6,0,0,3, 0.0033669, 0.00336694, 0.00413719, 0.00336694, 0.005283682,buy
2017-03-14,1,0,0,4,2,1,1,0,0,3,3,0,6,6,3,3,3,-0.0031741,-0.00281916,-0.00326697,-0.00338466,-0.003174090,sell
2017-03-15,1,0,1,4,1,1,0,1,0,3,3,3,6,6,3,3,0, 0.0002635,-0.00000401,-0.00000401,-0.00100264,-0.001456936,sell
2017-03-16,0,1,2,3,0,1,0,1,0,3,0,3,6,6,3,0,3, 0.0059784, 0.00026849, 0.00522615, 0.00501639, 0.005016394,buy
2017-03-17,1,2,2,1,0,2,0,0,0,3,3,3,3,0,3,3,6, 0.0024667, 0.00093353, 0.00022928, 0.00231846, 0.002155619,buy
2017-03-18,1,3,1,0,0,2,1,0,2,0,3,3,9,3,3,3,6,-0.0017172,-0.00061652,-0.00224849,-0.00171723,-0.002267632,sell
2017-03-19,1,3,1,0,0,1,0,1,1,0,3,3,6,0,0,6,6, 0.0014310, 0.00191899, 0.00272256, 0.00370531, 0.002273891,buy
2017-03-20,0,2,0,0,0,1,0,1,2,3,3,0,3,3,3,3,0, 0.0007715,-0.00028689,-0.00025589,-0.00034234, 0.000755363,sell
2017-03-21,0,1,2,0,0,1,0,1,2,0,0,3,6,9,0,0,3, 0.0008792,-0.00117257,-0.00159560,-0.00192456,-0.001929470,sell
2017-03-22,0,0,2,0,1,0,1,1,3,3,6,3,3,6,0,3,0, 0.0011797, 0.00005201, 0.00066404, 0.00115768, 0.000052010,buy
2017-03-23,1,0,1,1,1,1,2,2,0,3,3,0,6,6,6,0,3, 0.0018201, 0.00050749, 0.00036956,-0.00044831, 0.000369558,sell
2017-03-24,2,1,1,0,1,2,3,2,0,6,6,3,3,3,6,6,3,-0.0003080,-0.00071684,-0.00040526, 0.00006039,-0.000608988,sell
2017-03-25,2,0,1,1,2,4,2,1,0,6,6,3,0,6,6,9,3, 0.0005935,-0.00155555, 0.00059354, 0.00059354,-0.001057274,buy
2017-03-26,3,0,1,2,1,4,2,0,0,3,9,6,3,3,6,9,0, 0.0006945, 0.00043219, 0.00126954, 0.00069449, 0.001010073,buy
2017-03-27,5,0,0,3,0,3,1,0,0,6,3,3,3,6,6,6,3, 0.0045075, 0.00466847, 0.00450750, 0.00450750, 0.004551258,buy
2017-03-28,3,0,1,1,1,2,1,0,0,3,3,0,6,6,3,3,3,-0.0006418,-0.00085717,-0.00085717,-0.00072604,-0.000857173,sell
2017-03-29,2,1,0,1,1,3,2,0,0,6,3,3,6,6,0,3,3,-0.0011853,-0.00077168,-0.00118883,-0.00062066,-0.001185299,sell
2017-03-30,0,1,0,2,0,4,3,1,0,6,3,0,6,6,3,0,9, 0.0005449,-0.00191741,-0.00176174,-0.00191741,-0.002975484,sell
2017-03-31,0,1,1,2,0,3,2,2,1,3,6,3,3,9,3,3,6,-0.0026163,-0.00244565,-0.00249746,-0.00249746,-0.002623136,sell
2017-04-01,0,2,1,1,0,1,3,1,1,0,6,3,6,6,3,3,3,-0.0021957,-0.00328875,-0.00219567,-0.00224688,-0.001417632,sell
2017-04-02,0,2,0,1,0,1,1,3,2,3,3,6,0,9,0,3,6, 0.0005022, 0.00121145, 0.00109906, 0.00124093,-0.000177868,buy
2017-04-03,0,2,0,1,0,1,1,2,2,0,3,3,3,12,3,0,3,-0.0010581,-0.00120221,-0.00105811,-0.00120221, 0.000438091,sell
2017-04-04,0,3,1,1,0,1,1,0,4,3,3,3,3,12,3,3,3,-0.0003961,-0.00082765,-0.00039613,-0.00082765,-0.001400828,sell
2017-04-05,1,3,2,2,0,1,0,0,1,6,0,3,3,9,3,0,6, 0.0002870, 0.00152562, 0.00152562, 0.00164178, 0.001525621,buy
2017-04-06,1,3,1,4,0,0,0,1,0,6,3,0,3,6,3,3,6, 0.0006362,-0.00009619,-0.00019703,-0.00009965, 0.001173019,buy
2017-04-07,2,1,2,3,1,0,1,0,0,6,3,3,3,6,3,3,3,-0.0000094,-0.00000936,-0.00000936, 0.00007107,-0.000064638,sell
2017-04-08,1,0,2,2,1,1,0,0,0,3,3,3,3,0,3,6,0, 0.0044317, 0.00386693, 0.00443173, 0.00450099, 0.005309276,buy
2017-04-09,1,0,0,2,2,1,0,0,0,6,0,3,0,3,0,3,3,-0.0028096,-0.00280960,-0.00220077,-0.00280960,-0.003797215,sell
2017-04-10,2,0,0,2,0,0,1,0,0,3,3,3,3,3,0,0,0,-0.0038492,-0.00176758,-0.00351724,-0.00021747,-0.003976233,sell
2017-04-11,2,0,1,2,2,1,1,1,0,6,3,0,3,6,3,6,3, 0.0021848, 0.00279515, 0.00097896, 0.00115306, 0.002795153,buy
2017-04-12,1,1,3,0,1,1,0,1,0,6,0,3,6,3,0,3,3, 0.0007374, 0.00206261, 0.00073741, 0.00073741, 0.000824845,buy
2017-04-13,1,3,2,2,0,3,0,0,0,9,3,0,3,0,6,6,6, 0.0019079, 0.00247185, 0.00190793, 0.00219632,-0.000041449,buy
2017-04-14,1,3,0,3,0,2,1,0,1,6,3,3,0,6,6,6,3,-0.0009957, 0.00298434,-0.00058368, 0.00048619,-0.000714891,sell
2017-04-15,1,1,3,0,0,2,0,1,1,3,3,3,3,3,6,6,0, 0.0009492, 0.00131816, 0.00038270,-0.00020159, 0.002392549,buy
2017-04-16,1,5,1,0,0,2,0,1,2,6,3,6,0,6,6,6,3,-0.0034035,-0.00336922,-0.00513486,-0.00247997,-0.003403489,sell
2017-04-17,1,3,0,0,0,2,0,1,0,3,0,3,3,6,3,3,0,-0.0007563,-0.00073153,-0.00073153,-0.00073153,-0.000791501,sell
2017-04-18,2,1,1,0,0,2,1,2,2,6,3,0,6,6,6,6,0, 0.0009374, 0.00128708, 0.00208993, 0.00168608,-0.000295807,buy
2017-04-19,2,1,0,1,0,2,2,2,3,6,0,3,6,6,9,6,3, 0.0045110, 0.00260083, 0.00451104, 0.00236730, 0.004511044,buy
