Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0200025, 0.010568, 0.0239847, 0.033473, 0.0209944,buy
2016-04-11,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0145202, 0.003528,-0.0564389,-0.001556, 0.0019454,buy
2016-04-12,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0145202, 0.003528,-0.0564389,-0.001556, 0.0019454,buy
2016-04-13,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0032612, 0.018743, 0.0399075,-0.023947, 0.0035989,buy
2016-04-14,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0383107,-0.025649, 0.0196106,-0.015980,-0.0127487,sell
2016-04-15,2,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0470407,-0.031734, 0.0185255, 0.024384,-0.0382434,sell
2016-04-16,2,1,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0378371,-0.040025, 0.0038937, 0.006711,-0.0496232,sell
2016-04-17,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0382376,-0.043139, 0.0090660,-0.004964,-0.0526818,sell
2016-04-18,2,2,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0257018, 0.004979, 0.0063827, 0.002050,-0.0032700,buy
2016-04-19,2,2,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0007737,-0.002860, 0.0042789, 0.013498, 0.0076363,buy
2016-04-20,1,2,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0386753,-0.020246,-0.0192843,-0.018724,-0.0370849,sell
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0245932,-0.039296,-0.0288200,-0.041773,-0.0407249,sell
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0005913,-0.025765,-0.0157474,-0.017455,-0.0367167,sell
2016-04-23,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0273355,-0.017943,-0.0105863,-0.008675,-0.0038441,sell
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0464880,-0.001130, 0.0008222,-0.009094, 0.0128209,buy
2016-04-25,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0185834,-0.010597, 0.0225731,-0.040120, 0.0109431,sell
2016-04-26,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0317781,-0.032492,-0.0022678,-0.055330,-0.0381153,sell
2016-04-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0588760, 0.060862, 0.0349805, 0.046268, 0.0619093,buy
2016-04-28,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0222052, 0.016854, 0.0258240, 0.017421, 0.0181401,buy
2016-04-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0209035, 0.041650, 0.0154816, 0.020638,-0.0027325,buy
2016-04-30,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0376461, 0.044756, 0.0174756, 0.029910, 0.0273573,buy
2016-05-01,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0381439,-0.001549, 0.0037191, 0.006251, 0.0186368,buy
2016-05-02,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0362989,-0.007436, 0.0083513, 0.004151,-0.0066021,buy
2016-05-03,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0094125,-0.022217,-0.0164857,-0.012406,-0.0196541,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0299559,-0.020619,-0.0233902,-0.019394,-0.0226389,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0348595,-0.033131,-0.0191673,-0.012461,-0.0241910,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0341437,-0.017535,-0.0091003,-0.007739,-0.0142442,sell
2016-05-07,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0451565, 0.000884, 0.0206392,-0.003628,-0.0277976,sell
2016-05-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0361477,-0.026676, 0.0456692,-0.030334,-0.0419924,sell
2016-05-09,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0177632,-0.011467,-0.0268306,-0.026457,-0.0170778,sell
2016-05-10,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0072260,-0.002419, 0.0122029, 0.039917,-0.0333312,buy
2016-05-11,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0072260,-0.002419, 0.0122029, 0.039917,-0.0333312,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0221983,-0.025709,-0.0153223,-0.009807,-0.0192839,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0073859,-0.009399, 0.0183277, 0.019579,-0.0179342,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0106506,-0.000923, 0.0006651, 0.015525,-0.0144741,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0360675,-0.008842,-0.0286069, 0.008281, 0.0106871,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0203143,-0.034612,-0.0231249, 0.010855,-0.0520389,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0333954,-0.031841,-0.0232007,-0.015947,-0.0473237,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0115591,-0.042758,-0.0113840,-0.023360,-0.0236899,sell
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0115591,-0.042758,-0.0113840,-0.023360,-0.0236899,sell
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0149937, 0.030418, 0.0152574, 0.029334, 0.0192766,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0005918, 0.028601,-0.0036280, 0.026453, 0.0267316,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0005918, 0.028601,-0.0036280, 0.026453, 0.0267316,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0038749, 0.020308,-0.0379208,-0.010036,-0.0110051,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0271860,-0.000275,-0.0469564,-0.010320,-0.0001038,sell
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0069216,-0.016080,-0.0087406,-0.019023, 0.0228555,sell
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0523209,-0.007569, 0.0005517, 0.010420,-0.0101488,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0512660, 0.050331, 0.0156146, 0.020678, 0.0310565,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0535201, 0.048452, 0.0231772, 0.049080, 0.0480754,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0482392, 0.042065, 0.0364192, 0.044371, 0.0366463,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0482392, 0.042065, 0.0364192, 0.044371, 0.0366463,buy
2016-05-31,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0482392, 0.042065, 0.0364192, 0.044371, 0.0366463,buy
2016-06-01,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0809807,-0.077568,-0.0870808,-0.083615,-0.0601120,sell
2016-06-02,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0470971,-0.047198, 0.0235460, 0.027476,-0.0158154,buy
2016-06-03,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0426883,-0.008662, 0.0304149, 0.021408,-0.0170681,sell
2016-06-04,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0426883,-0.008662, 0.0304149, 0.021408,-0.0170681,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0030222, 0.006877, 0.0108952,-0.005982, 0.0040473,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0019062, 0.034808,-0.0097651,-0.008217, 0.0066390,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0883003,-0.041966,-0.0590018,-0.056276,-0.0374321,sell
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0070979, 0.011901, 0.0134487, 0.024876,-0.0030140,buy
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102745,-0.002296, 0.0203672, 0.027454,-0.0110095,buy
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0365399,-0.009257, 0.0077155,-0.001943,-0.0062949,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0365399,-0.009257, 0.0077155,-0.001943,-0.0062949,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0135675, 0.035580,-0.0559321,-0.025621, 0.0560712,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0006191, 0.007968,-0.0344223,-0.029810, 0.0267383,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0006191, 0.007968,-0.0344223,-0.029810, 0.0267383,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0010327,-0.014805,-0.0492343,-0.006087, 0.0359190,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0036871,-0.033190,-0.0488824,-0.022459,-0.0235107,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0566408, 0.006301, 0.0731138, 0.071781, 0.0625138,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0566408, 0.006301, 0.0731138, 0.071781, 0.0625138,buy
2016-06-19,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136138, 0.019429, 0.0432374,-0.016327, 0.0429775,buy
2016-06-20,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136138, 0.019429, 0.0432374,-0.016327, 0.0429775,buy
2016-06-21,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0264479, 0.060349, 0.0796994,-0.035686, 0.0519530,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0466690,-0.039487,-0.0339685,-0.063402,-0.0192972,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031840,-0.013649,-0.0133579,-0.022720,-0.0052108,sell
2016-06-24,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031840,-0.013649,-0.0133579,-0.022720,-0.0052108,sell
2016-06-25,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0040658,-0.027054,-0.0093154, 0.009764, 0.0972877,sell
2016-06-26,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0124659,-0.021306, 0.0008119, 0.016438, 0.0560139,buy
2016-06-27,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0311344, 0.016340, 0.0349179, 0.040876,-0.0157958,buy
2016-06-28,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0104522,-0.020047, 0.0411440, 0.049329,-0.0598715,sell
2016-06-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0053766,-0.084627, 0.0228908, 0.001655,-0.0177192,sell
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0427563,-0.011985, 0.0339335, 0.062173, 0.0447447,buy
2016-07-01,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0427563,-0.011985, 0.0339335, 0.062173, 0.0447447,buy
2016-07-02,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0242704,-0.026157,-0.0434718, 0.020509,-0.0102260,sell
2016-07-03,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0116646,-0.053524,-0.0405556, 0.003964,-0.0332493,sell
2016-07-04,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0193180,-0.035606,-0.0251415,-0.015254,-0.0217259,sell
2016-07-05,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0035320,-0.007590,-0.0354692,-0.039104,-0.0202763,sell
2016-07-06,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0189576,-0.046093,-0.0173781,-0.018868,-0.0366398,sell
2016-07-07,1,1,0,2,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0196892,-0.001372,-0.0352346,-0.051956,-0.0553398,sell
2016-07-08,1,1,0,2,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0313140, 0.004466,-0.0560050,-0.064073,-0.0514722,sell
2016-07-09,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0397204,-0.031687,-0.0135168, 0.008435,-0.0259347,sell
2016-07-10,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0042735, 0.046284, 0.0105374, 0.026226, 0.0161537,buy
2016-07-11,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0509601, 0.087354,-0.0213389,-0.001694,-0.0213389,buy
2016-07-12,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0509601, 0.087354,-0.0213389,-0.001694,-0.0213389,buy
2016-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0242146, 0.022039,-0.0148042, 0.042045, 0.0723741,buy
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0863805, 0.006699,-0.0761960,-0.028533, 0.0488514,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0089101,-0.053749,-0.0512476,-0.046789,-0.0501508,sell
2016-07-16,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0203442,-0.060157,-0.0401694,-0.045471,-0.0355529,sell
2016-07-17,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0203442,-0.060157,-0.0401694,-0.045471,-0.0355529,sell
2016-07-18,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0114954, 0.001434, 0.0021705,-0.030485, 0.0187114,sell
2016-07-19,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0539776,-0.040209,-0.0047893,-0.045589,-0.0008043,sell
2016-07-20,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0590045,-0.063247,-0.0732573,-0.087744,-0.0686931,sell
2016-07-21,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0193593, 0.003097,-0.0375255,-0.066436,-0.0190163,sell
2016-07-22,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0193593, 0.003097,-0.0375255,-0.066436,-0.0190163,sell
2016-07-23,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0843685, 0.053125, 0.1048007,-0.001618, 0.1177222,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0760164, 0.029432, 0.0351567, 0.023098, 0.0256905,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0760164, 0.029432, 0.0351567, 0.023098, 0.0256905,buy
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0820108,-0.038636,-0.0238607,-0.038325,-0.0433214,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0600101, 0.031281, 0.0532121, 0.042457, 0.0590106,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0098417, 0.024662, 0.0378045,-0.012808, 0.0237387,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0130624, 0.020747, 0.0299089,-0.017291,-0.0093239,buy
2016-07-30,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.1036986,-0.045900,-0.0720583,-0.052469,-0.0315465,sell
2016-07-31,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.1036986,-0.045900,-0.0720583,-0.052469,-0.0315465,sell
2016-08-01,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0486299,-0.070696,-0.0357729,-0.050354,-0.0521658,sell
2016-08-02,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0789954,-0.113901,-0.0383223,-0.084588,-0.0773406,sell
2016-08-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0212918,-0.031249, 0.0177275,-0.043066,-0.0247851,sell
2016-08-04,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0207409, 0.029879, 0.0348063, 0.086808, 0.0238948,buy
2016-08-05,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0432913, 0.014814, 0.0222216, 0.011644, 0.0147354,buy
2016-08-06,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0432913, 0.014814, 0.0222216, 0.011644, 0.0147354,buy
2016-08-07,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0432913, 0.014814, 0.0222216, 0.011644, 0.0147354,buy
2016-08-08,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0444334,-0.005701,-0.0445133,-0.043332,-0.0635258,sell
2016-08-09,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0015430,-0.005810,-0.0256856,-0.073049,-0.0110001,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0217107,-0.034450,-0.0367072,-0.106210,-0.0844876,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0079351,-0.041087,-0.0043321,-0.055392,-0.0418636,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0185023, 0.029264,-0.0241890, 0.029083, 0.0235470,buy
2016-08-13,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0332069, 0.074956, 0.0305170, 0.066218, 0.0461145,buy
2016-08-14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0709199, 0.048584, 0.0434831, 0.044825, 0.0813945,buy
2016-08-15,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0205048,-0.028431,-0.0187286,-0.029764, 0.0117279,sell
2016-08-16,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0019936,-0.036446,-0.0285211,-0.028190,-0.0244831,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0242182,-0.037193,-0.0272662,-0.037502,-0.0349218,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0379567,-0.030922,-0.0299279,-0.035589,-0.0299016,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0046587,-0.003849,-0.0331512,-0.006075,-0.0058981,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0343184, 0.006172, 0.0464916,-0.032458, 0.0644602,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008527, 0.016307, 0.0107350,-0.010407, 0.0445795,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008527, 0.016307, 0.0107350,-0.010407, 0.0445795,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0178347, 0.025189, 0.0210467,-0.031243,-0.0044193,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0178347, 0.025189, 0.0210467,-0.031243,-0.0044193,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0073955,-0.000057, 0.0140652, 0.002119, 0.0132695,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0243994, 0.009009,-0.0031366, 0.015862, 0.0090072,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0077444,-0.011842,-0.0159838,-0.012490,-0.0020629,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0077444,-0.011842,-0.0159838,-0.012490,-0.0020629,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0077444,-0.011842,-0.0159838,-0.012490,-0.0020629,sell
