Date,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,a30,none,none,none,none,none,a150,none,a120,none,none,a0,a0,a180,none,a135,none, 0.01823148, 0.0178449, 0.01784490, 0.00432348, 0.0183730,buy
2015-09-01,a30,a150,none,none,none,none,none,none,none,a0,a120,a0,a0,a180,none,none,a150,-0.01215983,-0.0149602,-0.01496024,-0.01496024,-0.0106877,sell
2015-09-02,a30,a150,none,none,none,none,a120,a60,a150,none,none,none,none,a180,none,none,a150,-0.01761041,-0.0110370,-0.01501297,-0.01501297,-0.0147971,sell
2015-09-03,a30,a150,none,none,none,a180,none,a60,none,none,a90,none,none,a180,none,none,a150,-0.01224789,-0.0150317,-0.01924067,-0.01924067,-0.0160596,sell
2015-09-04,none,a150,none,none,none,a180,a90,a90,a180,none,none,none,none,a180,none,none,a150,-0.00601605, 0.0143895,-0.00610264,-0.00936350,-0.0061026,sell
2015-09-05,none,a150,none,none,none,a180,a90,a90,none,a60,a60,a60,none,a180,none,none,a150, 0.00989022, 0.0140027, 0.00947849, 0.00599567, 0.0096434,buy
2015-09-06,none,a150,none,none,none,a180,a60,none,a150,a60,none,none,none,none,none,none,a150, 0.01962261, 0.0192198, 0.01525221, 0.00931873, 0.0213609,buy
2015-09-07,none,a150,a45,none,a60,a180,a60,a120,none,none,none,a90,none,none,none,none,none,-0.00054762, 0.0049675, 0.00477682, 0.00477682, 0.0029157,buy
2015-09-08,none,none,a45,none,a60,a180,none,none,a120,a90,none,none,none,none,none,none,none,-0.00986836,-0.0003696,-0.00526524,-0.00526524,-0.0052299,sell
2015-09-09,none,none,a45,none,a60,a180,none,a150,a120,none,none,a120,none,none,none,a150,none,-0.01476347, 0.0036486,-0.00572636,-0.00467517,-0.0057264,sell
2015-09-10,none,none,a45,none,a60,a180,none,a150,none,a120,a0,a120,none,none,none,a150,none,-0.01892491, 0.0009275,-0.00537968,-0.00229577,-0.0053797,sell
2015-09-11,none,none,a45,none,a60,a180,a0,a180,a90,none,none,none,none,none,none,a150,none, 0.01167113, 0.0311955, 0.02935067, 0.02935067, 0.0240887,buy
2015-09-12,none,none,a45,none,a60,none,a0,a180,none,none,none,a150,none,none,none,a150,none, 0.01174031, 0.0260209, 0.02585279, 0.02865012, 0.0220255,buy
2015-09-13,none,none,a45,none,a60,none,none,none,a60,a150,none,none,none,none,none,a150,none,-0.00334048,-0.0033405,-0.00334048, 0.01080326,-0.0141813,sell
2015-09-14,none,none,a45,none,a60,none,none,a150,a60,none,none,a180,none,none,none,a150,none,-0.01767069,-0.0179313,-0.01764812, 0.00754770,-0.0183356,sell
2015-09-15,none,none,a45,a180,a60,none,none,a150,none,a180,a60,a180,none,none,none,a150,none,-0.01060062,-0.0322861,-0.03622151,-0.00067751,-0.0322861,sell
2015-09-16,none,none,a45,a180,a60,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00067751,-0.0014129,-0.00335358,-0.00067751,-0.0003744,buy
2015-09-17,none,none,a45,a180,a60,none,a60,a120,none,none,a90,a150,none,none,none,none,none,-0.01058982,-0.0124378,-0.01698248,-0.01058982,-0.0105898,sell
2015-09-18,none,none,a45,a180,a60,none,none,none,a0,a150,a90,none,none,none,none,none,none,-0.00044975,-0.0004498,-0.00434675, 0.00008731,-0.0004498,buy
2015-09-19,none,none,a45,a180,a60,none,a90,a90,a0,none,none,a120,none,none,none,none,none,-0.00011951, 0.0042676, 0.00361682, 0.00426759, 0.0042676,buy
2015-09-20,none,none,a45,a180,a60,none,a90,a90,none,a120,a120,a120,none,none,a60,none,none,-0.00317284, 0.0071125, 0.00646178, 0.00488764, 0.0048876,buy
2015-09-21,none,none,a45,a180,a60,none,none,a60,none,none,none,a90,none,none,a60,none,none,-0.00897722, 0.0027380, 0.00598356,-0.00720506,-0.0072051,sell
2015-09-22,none,none,a45,none,none,none,a120,a60,none,a90,a150,a90,none,none,a60,none,none,-0.02632050,-0.0058990,-0.00890178,-0.01743042,-0.0107756,sell
2015-09-23,none,none,a45,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,none,-0.02591072,-0.0181442,-0.01518018,-0.01632222,-0.0184237,sell
2015-09-24,none,none,a45,none,none,none,a150,none,none,a60,a180,a60,none,none,a60,none,none,-0.00377662,-0.0102366,-0.00204541,-0.00377662,-0.0164410,sell
2015-09-25,a30,none,a45,none,none,none,none,none,a90,a60,a180,none,none,none,a60,none,a180,-0.00735931,-0.0073593,-0.00968113,-0.00866029,-0.0091295,sell
2015-09-26,a30,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,a60,none,a180,-0.00920920,-0.0109693,-0.00443757,-0.01047042,-0.0083643,sell
2015-09-27,a30,a150,none,none,a45,none,none,none,a120,none,a150,a0,none,none,a60,none,a180,-0.01264613,-0.0126461,-0.01399386,-0.01264613,-0.0126461,sell
2015-09-28,a30,a150,none,none,a45,a180,a150,none,a120,a0,none,a0,none,a150,none,none,a180,-0.03593463,-0.0359655,-0.03593463,-0.02732405,-0.0265771,sell
2015-09-29,a30,a150,none,none,a45,a180,none,none,a150,a0,a120,none,none,a150,none,none,a180,-0.05890285,-0.0592598,-0.05890285,-0.04476935,-0.0436963,sell
2015-09-30,a30,a150,none,none,a45,a180,a120,a60,a150,none,none,none,none,a150,none,none,a180,-0.05606604,-0.0548683,-0.05606604,-0.04230037,-0.0415513,sell
2015-10-01,none,a150,none,none,a45,a180,none,none,a180,none,a90,none,a30,a150,none,none,a180,-0.00943826,-0.0460950,-0.00943826,-0.02261280,-0.0079224,sell
2015-10-02,none,a150,none,none,none,a180,a90,a90,a180,none,none,a60,a30,a150,none,none,a180, 0.00590169,-0.0294052, 0.00590169,-0.01602383, 0.0070561,buy
2015-10-03,none,none,a60,none,none,a180,none,none,a150,a60,a60,none,a30,a150,none,none,none,-0.01429951,-0.0407403,-0.01529618,-0.01665491,-0.0152962,sell
2015-10-04,none,none,a60,none,none,a180,a60,a120,a150,none,none,a90,a30,a150,none,none,none,-0.03587915,-0.0407403,-0.03368817,-0.03395960,-0.0336882,sell
2015-10-05,none,none,a60,none,none,a180,a60,none,none,a90,none,none,a30,none,none,none,none,-0.02355697,-0.0241934,-0.02759049,-0.02413844,-0.0234064,sell
2015-10-06,none,none,a60,none,a30,a180,none,a150,a120,none,none,a120,a30,none,none,none,none, 0.00291321,-0.0141472, 0.00622709,-0.01381798, 0.0038239,sell
2015-10-07,none,none,a60,none,a30,a180,none,a150,none,a120,none,none,a30,none,a45,none,none, 0.00476452,-0.0104967, 0.01470712,-0.00986568, 0.0147071,buy
2015-10-08,none,none,a60,none,a30,a180,none,none,a90,a120,a0,a150,a30,none,a45,a180,none,-0.02263908,-0.0225089,-0.02263908,-0.02394921,-0.0196700,sell
2015-10-09,none,none,a60,none,a30,a180,a0,a180,a90,none,a0,a150,a30,none,a45,a180,none,-0.02680461,-0.0262342,-0.02744459,-0.02744459,-0.0257532,sell
2015-10-10,none,none,a60,none,a30,a180,a0,none,none,a150,none,none,none,none,a45,a180,none, 0.00502090, 0.0149348, 0.01260578, 0.01351495, 0.0125753,buy
2015-10-11,none,none,a60,none,a30,a180,none,a150,a60,none,none,a180,none,none,a45,a180,none, 0.00293495, 0.0128930, 0.01562415, 0.01301475, 0.0067006,buy
2015-10-12,none,none,a60,none,a30,a180,none,a150,none,a180,none,none,none,none,a45,a180,none, 0.01224692, 0.0149348, 0.01893525, 0.01710890, 0.0180543,buy
2015-10-13,none,none,a60,none,a30,a180,none,none,none,a180,none,a150,none,a135,a45,a180,none, 0.01299598, 0.0167087, 0.01725089, 0.01725089, 0.0127331,buy
2015-10-14,none,none,a60,none,a30,a180,a60,a120,none,none,a60,a150,none,a135,none,a180,none, 0.01281391, 0.0132813, 0.01165078, 0.01246899, 0.0102157,buy
2015-10-15,none,none,a60,none,a30,a180,a60,none,none,a150,none,none,none,a135,none,a180,none, 0.00931167, 0.0185880, 0.00931167, 0.00931167, 0.0094744,buy
2015-10-16,none,a150,a60,none,a30,a180,none,a90,a0,none,a90,a120,none,a135,none,a180,none,-0.00349353, 0.0011002,-0.00349353,-0.00349353,-0.0034935,sell
2015-10-17,none,a150,a60,none,a30,a180,a90,a90,none,a120,a90,none,none,a135,none,none,none,-0.01317481,-0.0139941,-0.01317481,-0.01524257,-0.0131748,sell
2015-10-18,none,a150,none,none,a30,none,none,none,none,a120,none,a90,none,a135,none,none,none,-0.01082874,-0.0068778,-0.01220934,-0.02077606,-0.0094079,sell
2015-10-19,none,a150,none,none,a30,none,a120,a60,none,a90,a120,a90,none,none,none,none,none,-0.01319890,-0.0130140,-0.01164791,-0.00050254,-0.0116479,sell
2015-10-20,none,a150,none,none,a30,none,a120,none,none,a90,none,a60,a45,none,none,none,none,-0.00592173,-0.0059217,-0.01149766, 0.01701293,-0.0123512,sell
2015-10-21,none,none,none,none,a30,none,a150,none,a60,none,a150,a60,a45,none,none,none,a150,-0.00092129,-0.0217523,-0.02057649,-0.02175231,-0.0206195,sell
2015-10-22,a30,none,none,none,a30,none,a150,none,none,a60,a150,none,a45,none,none,none,a150,-0.00140702,-0.0094024,-0.00940244,-0.00978868,-0.0094024,sell
2015-10-23,a30,none,none,a180,a30,none,none,a0,a90,none,a180,none,a45,none,a30,none,a150,-0.00183728,-0.0035680,-0.00268010,-0.00481947,-0.0028131,sell
2015-10-24,a30,none,a45,a180,a30,none,a180,none,none,none,a180,none,a45,none,a30,none,a150,-0.00537583,-0.0071222,-0.00005578, 0.00186519,-0.0053758,sell
2015-10-25,a30,none,a45,a180,a30,none,none,none,a120,none,none,a0,a45,none,a30,none,a150,-0.00418404,-0.0053028, 0.00243940,-0.00037831,-0.0049591,sell
2015-10-26,a30,a135,a45,a180,a30,none,a150,none,none,a0,a150,none,a45,none,a30,none,a150,-0.00331168,-0.0060778,-0.00012855,-0.00038399,-0.0033117,sell
2015-10-27,none,a135,a45,a180,a30,none,none,a60,a150,none,none,none,a45,a120,a30,none,none, 0.00850705, 0.0086740, 0.00883967, 0.00806885, 0.0101401,buy
2015-10-28,none,a135,a45,a180,none,none,a120,none,none,none,a120,none,none,a120,a30,none,none,-0.00247007, 0.0062762,-0.00242714, 0.00634368,-0.0153788,sell
2015-10-29,none,a135,none,none,none,none,none,a90,a180,none,none,a60,none,a120,a30,none,none, 0.00661267,-0.0013926, 0.00661267, 0.00538680,-0.0114034,buy
2015-10-30,none,a135,none,none,none,none,a90,none,none,a60,a90,none,none,a120,a30,none,none, 0.01398521, 0.0139852, 0.00986777, 0.01046461, 0.0037331,buy
2015-10-31,none,none,none,none,none,a150,none,a120,a150,none,none,a90,none,a120,none,none,none, 0.00021155,-0.0034659, 0.00794083, 0.00479256, 0.0002115,buy
2015-11-01,a45,none,none,none,none,a150,a60,a120,none,a90,a60,none,none,a120,none,none,none, 0.02191100, 0.0266562, 0.01559871, 0.02191100, 0.0219110,buy
2015-11-02,a45,none,none,none,none,a150,none,none,a120,none,a60,a120,none,a120,none,none,none, 0.02640520, 0.0235490, 0.02677430, 0.02640520, 0.0264052,buy
2015-11-03,a45,none,a30,none,none,a150,none,a150,a120,a120,none,none,none,none,none,none,a135, 0.01396938, 0.0192518,-0.01785761, 0.01925175, 0.0246401,buy
2015-11-04,a45,a120,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,-0.03129219,-0.0312922,-0.02778209,-0.02132726,-0.0309787,sell
2015-11-05,a45,a120,a30,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,a135,-0.05924326,-0.0592433,-0.05203171,-0.05100928,-0.0592433,sell
2015-11-06,none,a120,a30,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,a135,-0.04951081,-0.0474138,-0.04790182,-0.04656390,-0.0495108,sell
2015-11-07,none,a120,none,none,none,none,none,none,a60,none,a0,a180,a60,none,none,a150,a135,-0.03422935, 0.0106372,-0.00254407, 0.02046716, 0.0071086,buy
2015-11-08,none,a120,none,none,none,a135,none,a150,a60,a180,none,none,a60,none,none,a150,a135,-0.02255860, 0.0035887,-0.00905887, 0.00119111, 0.0012963,buy
2015-11-09,none,none,none,none,none,a135,none,none,none,a180,none,a150,a60,none,none,a150,a135,-0.00736609,-0.0071066,-0.00097612,-0.00486961,-0.0039601,sell
2015-11-10,none,none,none,none,none,a135,none,a120,none,none,none,a150,a60,none,none,a150,none,-0.01741841,-0.0139383,-0.01886479,-0.01805757,-0.0218079,sell
2015-11-11,a60,none,none,a150,a45,a135,a60,a120,none,a150,none,none,a60,none,none,a150,none,-0.01780020, 0.0003347,-0.01848279,-0.01848279,-0.0184828,sell
2015-11-12,a60,none,none,a150,a45,a135,none,none,a0,none,a60,a120,a60,none,none,a150,none, 0.00210579,-0.0001989, 0.00142321, 0.00142321, 0.0014232,buy
2015-11-13,a60,none,none,a150,a45,none,a90,a90,a0,a120,a60,none,a60,none,none,a150,none, 0.01244167,-0.0085465, 0.00606274, 0.00606274, 0.0066253,buy
2015-11-14,a60,none,none,a150,a45,none,a90,none,none,a120,none,a90,a60,none,none,none,none,-0.00407353,-0.0166794,-0.01235113,-0.00891735,-0.0123511,sell
2015-11-15,a60,none,none,none,a45,none,none,a60,none,none,a90,a90,none,none,none,none,none,-0.00167418,-0.0248897, 0.03665488,-0.00161713,-0.0016171,sell
2015-11-16,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00649606, 0.0220432,-0.00055749, 0.00649606, 0.0228520,buy
2015-11-17,none,none,none,none,a45,none,none,none,a60,none,a120,a60,none,none,none,none,none, 0.01172746, 0.0107683, 0.00788239, 0.00005821, 0.0096357,buy
2015-11-18,none,none,none,none,a45,a120,a150,none,none,a60,a120,none,none,none,none,none,a120, 0.00252384, 0.0095585, 0.00464867, 0.00464867, 0.0009566,buy
2015-11-19,none,none,none,none,a45,a120,none,a0,a90,none,none,none,none,none,none,none,a120,-0.00133211, 0.0124737, 0.00191867, 0.00191867, 0.0009823,buy
2015-11-20,none,none,none,a135,a45,a120,a180,a0,a90,none,a150,none,none,none,none,none,a120,-0.00263713, 0.0087703,-0.00287875,-0.00287875,-0.0028788,sell
2015-11-21,none,none,none,a135,a45,a120,a180,none,a120,none,none,a0,none,none,none,a135,a120, 0.00198299, 0.0040826, 0.00198299, 0.00198299, 0.0019830,buy
2015-11-22,none,none,a0,a135,a45,none,a150,none,a120,a0,a180,none,none,none,none,a135,a120, 0.01068316, 0.0054107, 0.00674739, 0.00674739, 0.0073031,buy
2015-11-23,none,a90,a0,a135,a45,none,a150,a60,a150,a0,a180,none,none,none,none,a135,a120, 0.00956059, 0.0039532, 0.00777038, 0.00742892, 0.0067830,buy
2015-11-24,none,a90,a0,a135,a45,none,a120,a60,a150,none,a150,none,none,none,none,a135,a120, 0.01263954, 0.0024744, 0.01261552, 0.01263954, 0.0051070,buy
2015-11-25,none,a90,a0,none,none,none,a120,none,a180,none,a150,a60,none,none,a0,a135,none, 0.01807311, 0.0171971, 0.01754456, 0.01754456, 0.0081787,buy
2015-11-26,none,a90,a0,none,none,none,a90,a90,a180,a60,a120,none,none,a90,a0,a135,none, 0.00222162, 0.0017439, 0.00222162, 0.00174388,-0.0072636,buy
2015-11-27,none,a90,a0,none,none,none,a90,none,none,a60,a120,a90,none,a90,a0,a135,none,-0.00720711,-0.0081267,-0.00720711,-0.00812666,-0.0132532,sell
2015-11-28,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a90,a0,none,none, 0.00703393, 0.0058980, 0.00589795, 0.00434789,-0.0052851,buy
2015-11-29,none,none,none,a120,none,none,a60,none,none,a90,a90,a120,none,a90,a0,none,none, 0.00133008, 0.0022543,-0.00222051, 0.00323690, 0.0033103,buy
2015-11-30,none,none,none,a120,none,none,none,a150,a120,none,none,a120,none,a90,a0,none,none,-0.00336584,-0.0052033,-0.00336584,-0.00180729, 0.0019437,sell
2015-12-01,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,a90,a0,none,none,-0.01343138,-0.0070503,-0.01155614,-0.00715911, 0.0004298,sell
2015-12-02,a90,none,none,a120,none,none,none,a180,a90,none,a60,a150,none,a90,a0,none,none, 0.00023588, 0.0002359,-0.00893562, 0.01122527, 0.0224061,buy
2015-12-03,a90,none,none,a120,none,none,a0,a180,a90,a150,none,none,none,none,a0,none,none, 0.02251715, 0.0263962, 0.00907785, 0.02934881, 0.0293488,buy
2015-12-04,a90,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,a0,none,none, 0.07547850, 0.0615637,-0.00869001, 0.03670753, 0.0497550,buy
2015-12-05,a90,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none, 0.07855745, 0.0762728, 0.00211913, 0.03404404, 0.0321733,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none, 0.04354324, 0.0430983, 0.03337238, 0.04424575, 0.0447626,buy
2015-12-07,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a120,none, 0.02741415,-0.0021764, 0.01496903, 0.01496903, 0.0226262,buy
2015-12-08,none,none,none,none,none,a90,none,a120,none,a150,a0,none,none,none,none,a120,none, 0.03360071,-0.0309605, 0.05725236, 0.05725236, 0.0340543,buy
2015-12-09,none,none,none,none,none,a90,a60,none,none,a150,none,a120,none,none,none,a120,none, 0.05866013,-0.0313245, 0.04556563, 0.04786978, 0.0458821,buy
2015-12-10,none,none,none,none,none,a90,none,a90,a0,none,none,a120,none,none,none,a120,none, 0.06897548, 0.0080821, 0.06781697, 0.06897548, 0.0689755,buy
2015-12-11,none,none,none,none,none,a90,a90,none,none,a120,none,none,a90,none,none,a120,none, 0.00823023,-0.0184326, 0.00808718, 0.00594253, 0.0085726,buy
2015-12-12,none,a60,none,none,none,a90,none,a60,none,none,a60,a90,a90,none,none,a120,none, 0.01058701, 0.0064842, 0.01774374, 0.01458081, 0.0177437,buy
2015-12-13,none,a60,none,none,none,a90,a120,a60,none,a90,a60,none,a90,none,none,none,none,-0.01663725, 0.0049084, 0.00704764,-0.01289512, 0.0057821,buy
2015-12-14,none,a60,a30,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,-0.04349091,-0.0426039,-0.02537440,-0.04014419,-0.0304629,sell
2015-12-15,none,a60,a30,none,none,none,none,none,a60,a60,a90,none,a90,none,none,none,none,-0.04480939,-0.0448094,-0.02531813,-0.04451000,-0.0299554,sell
2015-12-16,none,a60,a30,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,-0.04547439,-0.0451933,-0.02562590,-0.04556401,-0.0318440,sell
2015-12-17,none,none,a30,none,none,none,none,a0,a90,none,a120,none,a90,none,none,none,none,-0.00379152,-0.0105466, 0.00713161, 0.00376887,-0.0105330,sell
2015-12-18,none,none,a30,none,a60,none,a180,none,none,none,a120,a0,none,none,none,none,none,-0.01386151,-0.0129077,-0.01227053,-0.01866041,-0.0130377,sell
2015-12-19,none,none,none,a90,a60,none,none,none,a120,a0,a150,a0,none,none,none,none,none,-0.01268537,-0.0182702,-0.00676418,-0.01827015,-0.0060995,sell
2015-12-20,none,none,none,a90,a60,none,a150,none,none,a0,a150,none,none,none,none,none,none,-0.01175804,-0.0146601,-0.00947209,-0.01466011,-0.0094721,sell
2015-12-21,none,none,none,a90,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00876808,-0.0116521,-0.00674208,-0.01121047,-0.0067421,sell
2015-12-22,none,none,none,a90,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90, 0.00093542,-0.0089545,-0.00201617, 0.00093542, 0.0009354,sell
2015-12-23,a120,a45,none,a90,a60,none,none,a90,a180,none,none,a60,none,none,none,none,a90,-0.00813338, 0.0058606,-0.00813338, 0.00586062, 0.0068850,sell
2015-12-24,a120,a45,none,none,a60,none,a90,none,a180,a60,a150,none,none,none,none,none,a90,-0.01842289,-0.0010097,-0.01405456,-0.00059839, 0.0004260,sell
2015-12-25,a120,a45,a45,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,a90,-0.01226730, 0.0227563, 0.00105663, 0.02118789, 0.0213321,buy
2015-12-26,a120,a45,a45,none,a60,none,a60,none,a150,a90,a120,none,none,a60,none,none,a90,-0.00831839, 0.0173028, 0.00427595, 0.00994695, 0.0099469,sell
2015-12-27,a120,a45,a45,none,a60,none,a60,a150,none,none,a120,a120,none,a60,none,none,a90,-0.00511790, 0.0162803,-0.00129715, 0.00245068, 0.0024507,sell
2015-12-28,a120,none,a45,none,a60,none,none,a150,a120,a120,none,a120,none,a60,none,none,a90, 0.01109349, 0.0159343, 0.00799048, 0.00688777, 0.0068878,buy
2015-12-29,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,a90,-0.01001352,-0.0107708,-0.00489663,-0.01001352,-0.0094249,sell
2015-12-30,none,none,a45,none,a60,none,none,a180,a90,a150,a90,a150,none,a60,a30,none,a90,-0.01304749,-0.0128816,-0.00554146,-0.01151327,-0.0115357,sell
2015-12-31,none,none,a45,none,a60,none,a0,none,none,a150,none,none,none,a60,a30,none,none, 0.00267425,-0.0025263, 0.02158440,-0.00130358, 0.0002784,buy
2016-01-01,none,none,none,none,a60,none,a0,a150,none,none,a60,a180,none,a60,a30,none,none,-0.01528308,-0.0148991,-0.01118412,-0.01489914,-0.0113418,sell
2016-01-02,none,none,none,none,none,none,none,a150,a60,a180,none,a180,none,none,a30,none,none, 0.01224357, 0.0087898,-0.00558173, 0.00972284, 0.0159514,buy
2016-01-03,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none, 0.01572172, 0.0144324, 0.00997093, 0.02409188, 0.0227961,buy
2016-01-04,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,a30,a90,none, 0.00395180,-0.0011781,-0.00175379, 0.00024664, 0.0056194,buy
2016-01-05,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,a90,none, 0.00268068,-0.0008567,-0.00286502,-0.00176233,-0.0074580,sell
2016-01-06,none,none,none,none,none,none,none,a90,a0,none,a0,a120,none,none,none,a90,none, 0.00366031, 0.0042508,-0.00086656, 0.00425075, 0.0035975,buy
2016-01-07,none,none,none,none,none,none,a90,a90,a0,a120,a0,a120,none,none,none,a90,none, 0.00451678, 0.0055240,-0.00335064, 0.00256963, 0.0018057,buy
2016-01-08,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,-0.00821711,-0.0082171,-0.01181537,-0.00904002,-0.0102784,sell
2016-01-09,none,none,a45,none,a45,none,none,a60,none,a90,none,a90,none,none,none,a90,none,-0.00864463,-0.0061586,-0.00864409,-0.00577221,-0.0092203,sell
2016-01-10,none,none,a45,none,a45,none,a120,none,none,a90,none,none,none,a45,none,a90,none,-0.00216458,-0.0021646,-0.00424959,-0.00272911,-0.0053598,sell
2016-01-11,none,none,a45,none,a45,none,none,none,a60,a60,a60,a60,a120,a45,none,none,none, 0.00178125,-0.0041097,-0.00230873,-0.00286449,-0.0044951,buy
2016-01-12,a120,none,a45,none,none,none,a150,none,none,a60,a60,none,a120,a45,none,none,none, 0.00458583,-0.0056415,-0.00564147,-0.00436978,-0.0091081,sell
2016-01-13,a120,a45,a45,none,none,none,none,a0,a90,none,none,none,a120,a45,none,none,none,-0.00855706,-0.0100535,-0.01903802,-0.01342983,-0.0115908,sell
2016-01-14,a120,a45,a45,none,none,none,a180,none,a90,none,a90,none,a120,a45,none,none,none,-0.01160388,-0.0147753,-0.02139616,-0.01748783,-0.0150139,sell
2016-01-15,a120,a45,none,none,a30,none,none,none,a120,none,none,a0,a120,a45,a45,none,none,-0.02274670,-0.0230537,-0.03902862,-0.03638142,-0.0108725,sell
2016-01-16,a120,a45,none,none,a30,none,a150,none,a120,a0,a120,a0,a120,a45,a45,none,none,-0.02448805,-0.0262659,-0.03611897,-0.03393509,-0.0131311,sell
2016-01-17,a120,a45,none,a90,a30,none,none,a60,a150,none,none,none,none,none,a45,none,none, 0.00307651, 0.0138257, 0.00313776, 0.00299236, 0.0068439,buy
2016-01-18,none,none,none,a90,none,none,a120,a60,a150,none,a150,none,none,none,a45,none,none, 0.01652208, 0.0183339, 0.01380362, 0.01798085, 0.0129754,buy
2016-01-19,none,none,none,a90,none,none,a120,a90,none,none,a150,none,none,none,a45,none,none, 0.00504009, 0.0048994, 0.00536980, 0.00394911, 0.0053698,buy
2016-01-20,none,none,none,a90,none,none,a90,a90,a180,a60,none,a60,none,none,a45,none,none, 0.00998983, 0.0009319, 0.00583075, 0.00612790, 0.0011743,buy
2016-01-21,none,none,a30,a90,none,none,a90,a120,none,none,a180,none,none,none,a45,none,none, 0.00764893, 0.0054684, 0.00546845, 0.00791797, 0.0054349,buy
2016-01-22,none,none,a30,a90,none,a90,none,a120,a150,a90,none,a90,none,none,none,none,none,-0.01611467,-0.0162754,-0.00799667,-0.01711218,-0.0171122,sell
2016-01-23,none,none,a30,a90,none,a90,a60,none,none,a90,a150,none,none,none,none,none,none,-0.00680486,-0.0068049, 0.00087297,-0.00680486,-0.0086143,sell
2016-01-24,none,none,a30,a90,none,a90,none,a150,a120,a120,a150,a120,none,none,none,none,none,-0.00166455,-0.0020498,-0.00102631,-0.00166455,-0.0016646,sell
2016-01-25,none,none,a30,a90,none,a90,none,none,a120,a120,none,a120,a135,a30,none,none,none, 0.02034322, 0.0207593, 0.02075927, 0.01793510, 0.0179351,buy
2016-01-26,none,none,a30,a90,none,a90,none,a180,none,none,a120,none,a135,a30,none,none,none, 0.03132684, 0.0376276, 0.03762760, 0.02832040, 0.0288418,buy
2016-01-27,none,none,a30,a90,none,a90,a0,a180,a90,a150,none,a150,a135,a30,none,none,none, 0.03132684, 0.0376276, 0.03902550, 0.02971830, 0.0297183,buy
2016-01-28,none,none,a30,a90,none,a90,a0,none,none,none,a90,none,a135,a30,none,none,none, 0.04077608, 0.0360516, 0.03605163, 0.03776964, 0.0382910,buy
2016-01-29,none,none,a30,a90,none,a90,none,a150,a60,a180,a90,a180,a135,a30,none,none,none, 0.03157532, 0.0311982, 0.03018157, 0.02798025, 0.0279802,buy
2016-01-30,none,none,a30,a90,none,a90,none,none,a60,a180,none,a180,a135,a30,none,none,none, 0.03783742, 0.0364437, 0.03644368, 0.02696366, 0.0283616,buy
2016-01-31,none,none,a30,a90,none,a90,none,a120,none,none,a60,none,none,a30,a60,none,none,-0.01177693,-0.0152344,-0.00494891,-0.01177693, 0.0139565,sell
2016-02-01,none,none,a30,a90,none,a90,a60,a120,none,a150,a60,a150,none,none,a60,none,none,-0.01727162,-0.0177554,-0.01828511,-0.01775535,-0.0007326,sell
2016-02-02,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,-0.00618566,-0.0061857, 0.00753075,-0.00618566, 0.0170885,sell
2016-02-03,a120,none,none,a90,none,a90,none,a90,a0,a120,none,a120,none,none,a60,a60,a60, 0.02797464, 0.0132470, 0.00253450, 0.01879257, 0.0177055,buy
2016-02-04,a120,none,none,a90,none,a90,a90,none,a0,a120,none,a120,none,none,a60,a60,a60, 0.01649103, 0.0162774, 0.01541270, 0.01649103, 0.0188088,buy
2016-02-05,a120,a45,none,a90,none,a90,none,a60,none,none,a0,none,none,none,a60,a60,a60, 0.02977772, 0.0331992, 0.03456721, 0.02977772, 0.0297777,buy
2016-02-06,a120,a45,none,none,none,none,a120,none,none,a90,a0,a90,none,none,a60,a60,a60, 0.05614474, 0.0513453, 0.04987361, 0.05936206, 0.0513453,buy
2016-02-07,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60, 0.04418842, 0.0381904, 0.03822618, 0.05376373, 0.0381904,buy
