Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-03,0,2,2,2,0,2,0,1,0,8,1,0,1,1,0,1,3,1,1,1, 0.025515, 0.0394208, 0.025515, 0.0016159, 0.005067,buy
2017-12-04,1,1,1,1,0,1,2,1,1,6,1,1,1,2,1,0,2,0,1,0,-0.047405,-0.0094658,-0.056018,-0.0141342,-0.036138,sell
2017-12-05,2,0,2,1,0,2,1,0,2,5,1,0,2,1,0,1,2,1,0,1,-0.029890,-0.0293872,-0.022497,-0.0250353,-0.018302,sell
2017-12-06,1,3,1,1,0,1,1,2,2,8,0,1,1,2,1,1,1,1,1,1, 0.056836, 0.0709761, 0.035266, 0.0701976, 0.073781,buy
2017-12-07,2,4,1,0,0,1,1,1,2,7,1,1,2,1,1,1,0,2,1,1, 0.013171, 0.0152441, 0.013724, 0.0159639,-0.019860,buy
2017-12-08,4,1,2,0,0,1,2,0,3,6,1,1,1,2,1,0,1,1,3,0, 0.029270, 0.0425521, 0.055932, 0.0513807, 0.050424,buy
2017-12-09,1,3,0,1,0,2,2,3,3,7,2,1,2,2,0,2,1,0,3,1,-0.040886,-0.0385087,-0.039591,-0.0447019,-0.039154,sell
2017-12-10,2,1,1,1,1,2,1,4,2,8,3,2,3,1,1,1,1,1,3,0, 0.044743, 0.0439250, 0.046416, 0.0420128, 0.043439,buy
2017-12-11,1,0,1,0,2,1,0,2,2,3,2,1,2,1,0,2,0,0,1,0,-0.027910, 0.0326409,-0.018283,-0.0352435, 0.014608,sell
2017-12-12,0,0,1,0,2,0,3,3,2,6,2,1,2,0,1,2,1,2,0,1, 0.011700,-0.0022084, 0.003041, 0.0392627, 0.030062,buy
2017-12-13,0,1,1,1,2,2,2,0,2,8,1,1,1,1,2,1,1,2,1,1,-0.010398, 0.0095814,-0.017779,-0.0179613,-0.011392,sell
2017-12-14,1,1,0,0,4,4,1,0,3,8,2,1,1,2,2,1,3,1,0,2, 0.045539, 0.0408245, 0.042287, 0.0408245, 0.044122,buy
2017-12-15,1,0,1,0,5,2,1,0,3,6,2,1,0,2,1,0,3,1,1,2, 0.053576, 0.0497791, 0.046562, 0.0485189, 0.049779,buy
2017-12-16,0,1,0,0,3,3,0,1,3,4,2,0,0,3,0,1,3,0,1,1, 0.028524, 0.0007175, 0.020904,-0.0009860, 0.021542,buy
2017-12-17,1,1,0,0,4,2,0,2,1,9,2,1,2,2,1,1,2,0,2,1, 0.040410, 0.0302700, 0.010819, 0.0228883, 0.003590,buy
2017-12-18,1,0,0,0,1,2,1,1,1,5,1,1,2,2,0,0,0,1,1,0, 0.003947, 0.0069111,-0.006215, 0.0081716, 0.006707,buy
2017-12-19,1,0,0,0,2,1,3,1,1,5,3,1,2,2,1,1,1,0,1,0,-0.006576,-0.0129246, 0.005591,-0.0012834, 0.000649,sell
2017-12-20,1,0,0,0,3,3,1,3,2,7,3,2,1,1,1,2,1,1,2,1, 0.027215, 0.0267234, 0.027215, 0.0277820, 0.026084,buy
2017-12-21,1,0,0,0,3,3,0,3,2,6,2,2,1,1,1,2,0,1,1,1, 0.016840, 0.0166417, 0.021526, 0.0166417, 0.019439,buy
2017-12-22,1,0,0,0,2,3,1,3,1,7,2,2,1,0,1,2,1,1,1,1,-0.016584,-0.0165837,-0.013718,-0.0157082,-0.013163,sell
2017-12-23,0,0,0,0,1,1,3,1,1,5,0,1,0,0,0,1,1,1,1,1, 0.045078, 0.0337127, 0.051204, 0.0522267, 0.031402,buy
2017-12-24,2,0,0,0,0,3,1,2,1,7,1,0,2,1,1,2,2,0,1,0,-0.024558,-0.0208525,-0.027296,-0.0237966,-0.024558,sell
2017-12-25,1,2,0,0,1,1,1,2,1,7,1,1,3,1,0,1,1,0,1,1, 0.051764, 0.0491938, 0.009346, 0.0389314, 0.057647,buy
2017-12-26,1,1,1,0,2,1,0,3,2,6,1,0,3,1,1,2,0,1,0,1,-0.063587,-0.0594135,-0.046110,-0.0206100,-0.045485,sell
2017-12-27,1,0,2,0,3,2,0,1,1,8,1,1,3,1,1,2,1,0,1,0,-0.022751,-0.0137514,-0.018842,-0.0187239,-0.009814,sell
2017-12-28,2,1,0,0,2,2,0,0,1,7,0,2,1,0,1,1,0,1,1,1,-0.028092,-0.0211808, 0.001067,-0.0317698,-0.021284,sell
2017-12-29,1,2,1,2,2,1,2,0,1,10,0,2,2,1,1,1,1,1,1,1, 0.034315, 0.0295838, 0.027294, 0.0260113, 0.028113,buy
2017-12-30,0,2,2,0,3,1,1,0,2,7,0,1,1,0,0,0,2,2,2,1, 0.011351,-0.0043273,-0.015777,-0.0184425, 0.011782,sell
2017-12-31,0,0,4,1,2,1,1,2,2,9,1,1,2,1,1,1,2,2,2,0, 0.039535, 0.0406766, 0.039535, 0.0285984, 0.039784,buy
2018-01-01,0,2,0,1,2,0,1,1,2,5,1,1,2,1,0,0,1,1,1,1,-0.017600,-0.0114384,-0.021140, 0.0121415, 0.047358,sell
2018-01-02,4,0,1,3,2,0,1,1,2,9,2,1,2,1,1,2,2,2,1,1, 0.015652, 0.0104121, 0.016673, 0.0169872, 0.016905,buy
2018-01-03,1,3,0,0,1,0,1,1,1,5,2,2,0,0,1,2,1,1,1,0,-0.003019, 0.0010546,-0.001244, 0.0225905,-0.000540,buy
2018-01-04,2,1,5,0,0,0,1,2,0,10,2,2,1,1,1,2,1,2,1,1,-0.039379, 0.0270152,-0.038925,-0.0513289,-0.040156,sell
2018-01-05,2,4,1,0,0,0,1,1,2,6,2,2,0,0,0,1,1,2,3,1,-0.028869,-0.0169927,-0.028869,-0.0181557,-0.029533,sell
2018-01-06,4,1,0,1,0,0,4,2,2,8,3,1,2,2,1,1,1,2,2,1, 0.017923, 0.0240417, 0.015843, 0.0152211, 0.011571,buy
2018-01-07,1,0,1,1,0,2,2,2,2,5,4,2,2,2,1,0,1,1,2,0, 0.012027, 0.0051427,-0.003086, 0.0054280, 0.005752,buy
2018-01-08,1,0,1,0,2,0,2,4,2,6,4,1,2,2,0,1,2,2,1,1,-0.001046,-0.0057432,-0.019842,-0.0284974,-0.027349,sell
2018-01-09,0,1,1,1,2,0,3,3,0,9,4,1,2,2,1,1,2,2,1,1,-0.033262,-0.0308045,-0.028547,-0.0367577,-0.036957,sell
2018-01-10,1,1,0,0,0,1,2,0,0,3,4,1,1,1,1,1,1,1,0,0,-0.039376,-0.0352177,-0.038692,-0.0243197,-0.035708,sell
2018-01-11,1,0,1,0,0,1,4,0,0,8,3,1,1,2,1,0,2,2,1,1,-0.056366,-0.0345253,-0.011057,-0.0333313,-0.055040,sell
2018-01-12,1,1,1,0,1,4,2,1,1,7,4,2,1,1,1,0,1,2,3,1,-0.036494,-0.0368989,-0.041326,-0.0364935,-0.049973,sell
2018-01-13,0,1,0,0,2,3,2,2,1,6,4,1,2,1,0,1,1,2,2,1, 0.004557, 0.0041853, 0.008056, 0.0089118,-0.002762,buy
2018-01-14,1,0,0,0,5,2,1,2,1,7,4,2,2,1,0,1,1,2,2,1, 0.036833, 0.0368333, 0.041320, 0.0368333, 0.042129,buy
2018-01-15,0,0,0,0,0,5,2,1,2,4,4,1,2,2,1,2,0,1,1,0,-0.031120,-0.0311195,-0.032105,-0.0154074,-0.031259,sell
2018-01-16,0,0,0,0,0,2,4,1,1,7,2,1,1,2,0,2,1,2,1,0,-0.006103,-0.0101563, 0.001086,-0.0314840,-0.013071,sell
2018-01-17,0,0,0,0,0,3,2,1,1,6,2,1,0,2,0,2,0,2,1,1, 0.010148,-0.0011352, 0.002567, 0.0056202, 0.005358,sell
2018-01-18,0,0,0,0,3,2,1,1,2,5,0,1,1,1,1,2,1,0,0,0,-0.018194,-0.0222531,-0.031756,-0.0262941,-0.018698,sell
2018-01-19,0,0,0,0,4,2,2,2,2,8,0,1,1,2,1,1,1,1,1,1,-0.009858,-0.0033131,-0.034790,-0.0301000,-0.032843,sell
2018-01-20,0,0,0,0,2,3,2,0,2,6,0,0,0,1,1,2,1,1,1,1,-0.029082,-0.0344378,-0.036044,-0.0391810,-0.022310,sell
2018-01-21,2,0,0,0,1,2,3,0,1,9,0,1,1,1,1,2,1,1,1,1, 0.018467, 0.0184666, 0.018811, 0.0162443, 0.017376,buy
2018-01-22,1,1,0,0,1,0,2,0,0,6,0,1,1,1,0,0,0,1,1,1,-0.033759,-0.0187811,-0.030871,-0.0236948,-0.026222,sell
2018-01-23,0,1,1,0,1,0,0,2,1,5,0,0,1,1,1,1,2,0,0,0, 0.011712,-0.0003672, 0.001269, 0.0129299, 0.005142,buy
2018-01-24,0,0,1,0,1,2,1,1,2,5,1,2,1,1,0,1,1,1,1,0,-0.011532, 0.0113728,-0.010785, 0.0196718,-0.014111,buy
2018-01-25,1,0,0,1,0,2,2,2,2,6,1,2,2,0,0,1,2,1,0,1,-0.024202,-0.0271239,-0.017750,-0.0318501,-0.026905,sell
2018-01-26,2,1,0,2,2,1,2,0,2,7,2,2,2,1,1,1,3,0,1,0, 0.024536, 0.0267198, 0.027853, 0.0510315, 0.023284,buy
2018-01-27,2,2,1,0,1,2,1,2,2,7,2,2,0,0,1,2,2,1,2,1,-0.027356, 0.0212599, 0.021260, 0.0212599,-0.027411,sell
2018-01-28,0,2,4,0,1,2,2,2,3,8,2,3,1,1,1,2,1,1,2,1, 0.003430, 0.0455612, 0.067017, 0.0268667, 0.048350,buy
2018-01-29,1,2,3,0,1,1,1,1,3,6,1,1,1,2,0,3,0,1,1,1,-0.021172, 0.0200525, 0.002714,-0.0207308, 0.006909,sell
2018-01-30,3,2,0,2,0,1,1,1,2,8,0,2,1,2,1,2,1,0,1,0,-0.036876, 0.0161629, 0.020178,-0.0334717,-0.043048,sell
2018-01-31,1,1,1,2,0,1,0,0,1,5,0,1,0,1,0,2,0,1,0,1, 0.018085,-0.0155747, 0.018023, 0.0182105,-0.007220,buy
2018-02-01,1,0,3,1,1,0,1,2,1,7,1,1,1,2,1,0,2,0,1,1,-0.012459,-0.0179340,-0.061770,-0.0226774,-0.040210,sell
2018-02-02,0,2,2,1,1,0,1,2,1,6,2,0,1,2,1,1,2,1,1,0, 0.022687, 0.0156707,-0.007073, 0.0180424, 0.026875,buy
2018-02-03,1,2,2,1,1,0,2,1,1,7,2,1,2,1,1,0,2,1,1,1, 0.000930,-0.0252086, 0.002410,-0.0217745,-0.008267,sell
2018-02-04,2,2,1,0,1,1,2,1,1,7,2,0,2,2,1,1,1,2,0,1,-0.039958,-0.0275801,-0.000027,-0.0404607,-0.027580,sell
2018-02-05,2,1,2,1,1,1,2,2,1,9,2,1,2,2,0,2,1,1,2,1,-0.016651,-0.0079900,-0.028279,-0.0032730,-0.004344,sell
2018-02-06,0,2,1,0,2,1,1,1,1,5,2,4,0,1,1,1,0,0,1,0,-0.011764,-0.0204652,-0.019192,-0.0154166, 0.027997,sell
2018-02-07,1,1,0,0,2,1,2,2,2,6,2,3,1,0,1,2,1,1,1,0, 0.014597, 0.0145969, 0.016543, 0.0170615, 0.009344,buy
2018-02-08,1,0,1,0,2,2,1,1,2,5,2,3,1,0,0,1,1,0,2,1,-0.031426,-0.0419135,-0.032138,-0.0094166,-0.049277,sell
2018-02-09,0,1,0,0,2,1,1,1,1,5,1,1,0,1,1,2,1,0,1,0,-0.039123, 0.0078823, 0.005239,-0.0429577,-0.041951,sell
2018-02-10,1,0,0,0,2,0,3,1,0,7,0,1,1,0,1,0,1,1,1,1, 0.018880, 0.0243020, 0.018724, 0.0189093, 0.018909,buy
2018-02-11,0,0,0,0,2,3,1,0,1,5,0,0,1,1,1,0,1,1,0,1,-0.034176,-0.0360167,-0.036777,-0.0336636,-0.033756,sell
2018-02-12,0,0,0,0,3,1,2,1,2,6,0,0,2,1,1,1,2,0,0,1,-0.040876,-0.0414627,-0.052533,-0.0414627,-0.045811,sell
2018-02-13,0,0,0,0,4,3,2,2,2,8,1,1,2,1,1,1,2,1,1,1,-0.041480,-0.0414803,-0.069691,-0.0819706,-0.060113,sell
2018-02-14,0,0,0,0,2,2,2,1,2,4,1,1,1,1,0,1,1,0,1,1, 0.042098, 0.0366492, 0.053980, 0.0441153, 0.039373,buy
2018-02-15,0,0,0,0,3,1,2,2,4,6,1,2,2,0,1,0,2,2,2,0, 0.045746, 0.0457465, 0.050307, 0.0456686, 0.045746,buy
2018-02-16,0,0,0,0,1,3,1,0,3,4,1,1,0,0,0,0,2,2,2,1, 0.038091, 0.0288511, 0.033818, 0.0349723, 0.004279,buy
2018-02-17,1,0,0,0,1,2,1,1,2,5,1,1,1,1,0,1,1,1,2,0, 0.003268, 0.0211290, 0.008402, 0.0296531, 0.003253,buy
2018-02-18,1,1,0,0,3,1,0,0,1,6,1,1,2,0,1,0,0,2,2,0,-0.016003, 0.0143090,-0.048215,-0.0478479,-0.039649,sell
2018-02-19,1,1,0,0,2,3,0,1,1,7,1,0,1,1,1,1,1,2,1,1,-0.048245,-0.0412075,-0.037549,-0.0529989,-0.048565,sell
2018-02-20,0,1,1,0,1,5,1,1,1,9,2,1,1,1,1,2,2,1,2,1,-0.025964,-0.0293581,-0.026384,-0.0259643,-0.028211,sell
2018-02-21,0,0,1,0,0,3,4,0,1,6,2,1,0,1,1,2,1,1,1,1, 0.043231,-0.0075769, 0.038189,-0.0106045,-0.009483,buy
2018-02-22,1,0,1,1,1,2,1,1,2,5,2,1,1,2,0,1,2,0,2,0, 0.013412,-0.0008479, 0.001742, 0.0225162, 0.005760,buy
2018-02-23,0,1,0,0,0,2,0,4,1,5,2,0,0,1,1,2,1,1,2,0,-0.023310,-0.0098143,-0.023375,-0.0275972,-0.028418,sell
2018-02-24,0,0,2,1,0,1,1,4,2,7,1,1,1,2,0,2,1,0,2,1,-0.038904,-0.0388508,-0.036728,-0.0264602,-0.029863,sell
2018-02-25,2,1,0,0,0,1,1,2,2,4,2,1,1,1,0,2,1,1,1,0, 0.022721, 0.0151680, 0.021953, 0.0227207, 0.014253,buy
2018-02-26,5,1,1,1,0,0,1,2,1,9,2,1,1,2,1,2,2,1,1,1, 0.018361, 0.0166735, 0.014004, 0.0230975, 0.009605,buy
2018-02-27,2,5,1,0,0,0,1,3,1,8,3,2,1,3,1,1,1,1,1,1, 0.068006, 0.0711411, 0.064097, 0.0706560, 0.071141,buy
2018-02-28,3,1,5,0,0,0,2,3,2,9,3,2,2,3,1,1,3,0,1,1,-0.018960,-0.0104868,-0.016887,-0.0192312,-0.007962,sell
2018-03-01,3,2,1,1,0,0,2,1,4,5,2,1,2,1,0,0,3,1,2,1, 0.017307, 0.0108142, 0.011912,-0.0069880, 0.003856,buy
2018-03-02,3,1,1,4,1,0,2,2,4,9,2,0,3,2,1,1,2,1,3,2, 0.019670, 0.0260564, 0.025926, 0.0252470, 0.032257,buy
2018-03-03,2,0,1,3,2,1,1,0,4,6,3,3,4,0,1,0,0,0,3,2, 0.024066, 0.0284060,-0.005833, 0.0157340,-0.007272,buy
2018-03-04,0,0,2,0,3,1,1,1,3,6,2,2,2,1,0,1,1,1,2,1, 0.000903,-0.0002137, 0.002026, 0.0100032,-0.007120,sell
2018-03-05,0,2,3,1,3,0,1,1,3,9,2,3,1,1,1,1,1,1,3,2, 0.005505, 0.0046683, 0.007717, 0.0111532, 0.007717,buy
2018-03-06,2,3,0,0,0,1,0,0,2,6,1,3,0,1,1,1,0,1,0,2,-0.021217,-0.0207846, 0.004461,-0.0259208,-0.024841,sell
2018-03-07,2,0,1,0,1,0,1,0,1,6,0,1,1,1,0,0,1,0,1,2,-0.055923,-0.0647517,-0.059985,-0.0543922,-0.060144,sell
2018-03-08,2,1,0,0,0,1,0,1,1,5,0,0,0,0,1,1,1,0,1,2, 0.034623, 0.0041596, 0.035630, 0.0351265, 0.035240,buy
2018-03-09,1,1,0,0,2,0,0,2,0,7,0,0,1,1,0,1,1,1,2,0,-0.023548,-0.0391530,-0.038729,-0.0250723,-0.027789,sell
2018-03-10,1,1,0,0,1,1,0,3,1,7,0,1,3,1,1,0,0,0,1,1, 0.007038, 0.0134582, 0.014625, 0.0174124, 0.063589,buy
2018-03-11,0,1,0,0,0,1,1,2,1,4,0,0,2,0,1,1,0,0,0,1, 0.039264, 0.0351128, 0.045190, 0.0393956, 0.031474,buy
2018-03-12,0,2,0,0,1,1,3,1,1,7,1,1,3,1,0,1,1,1,1,0, 0.042761, 0.0371756, 0.012947, 0.0331339, 0.036210,buy
2018-03-13,0,1,0,0,0,4,2,0,0,6,1,1,1,1,1,1,0,1,0,1, 0.000176,-0.0000243,-0.018645,-0.0225922,-0.016248,sell
2018-03-14,0,1,0,0,4,3,1,1,1,8,1,1,2,1,1,2,1,1,0,1,-0.064554,-0.0645708,-0.083620,-0.0828104,-0.041989,sell
2018-03-15,0,1,0,0,3,3,2,1,1,8,1,1,2,1,1,1,1,1,1,1,-0.068630,-0.0699933,-0.099829,-0.0950959,-0.074241,sell
2018-03-16,0,0,0,0,3,2,1,0,1,6,0,0,0,0,1,2,2,0,1,1,-0.023870,-0.0376481,-0.037666,-0.0376481,-0.023870,sell
2018-03-17,1,0,0,0,3,0,1,1,2,6,1,1,1,1,0,2,1,1,1,1,-0.023710,-0.0257380,-0.024037,-0.0228992,-0.026204,sell
2018-03-18,0,1,0,0,3,0,0,0,2,4,1,0,1,0,1,3,0,0,0,2,-0.036917,-0.0435940,-0.050713,-0.0345990,-0.050851,sell
2018-03-19,0,0,1,0,5,1,0,1,2,9,1,1,1,0,1,4,1,1,1,2,-0.060440,-0.0436026,-0.063458,-0.0376056,-0.066860,sell
2018-03-20,1,0,0,0,4,2,0,0,2,5,1,2,0,1,0,3,0,1,0,1, 0.002692,-0.0031181, 0.002169, 0.0023419, 0.000537,sell
2018-03-21,1,1,0,1,3,2,1,0,1,9,0,1,1,1,1,1,1,1,1,2, 0.041763, 0.0391243, 0.041037,-0.0282523, 0.039888,buy
2018-03-22,0,1,1,0,1,3,2,1,1,8,1,1,0,1,1,0,2,1,2,2,-0.013737,-0.0239794,-0.020631,-0.0199084,-0.019908,sell
2018-03-23,0,0,3,0,0,1,2,2,0,6,2,0,2,0,1,1,2,0,1,1, 0.028352, 0.0173334, 0.020305, 0.0254822, 0.017567,buy
2018-03-24,0,1,2,1,1,0,1,3,1,6,2,1,3,1,0,1,1,1,1,0, 0.018389, 0.0177603, 0.014845, 0.0183887, 0.017891,buy
2018-03-25,2,1,1,1,1,0,0,3,1,6,2,0,3,0,1,2,2,0,0,1,-0.032171,-0.0324247,-0.031648,-0.0225296,-0.017883,sell
2018-03-26,3,1,2,1,1,0,0,2,1,8,1,1,2,1,0,2,1,1,1,1,-0.021185,-0.0141724,-0.022529,-0.0034661,-0.014172,sell
2018-03-27,2,3,3,0,1,0,0,1,1,9,1,1,1,2,1,2,1,2,1,0, 0.007885, 0.0176402, 0.017741,-0.0073087, 0.023992,buy
2018-03-28,3,4,2,0,2,0,0,1,1,10,2,2,1,2,1,1,2,1,2,1,-0.003109, 0.0138559, 0.031706, 0.0285652, 0.021567,buy
2018-03-29,1,3,2,1,2,1,0,0,1,7,3,1,0,1,1,3,1,1,2,1,-0.026330,-0.0247383,-0.026649,-0.0214890,-0.012574,sell
2018-03-30,1,0,2,1,2,1,1,0,1,5,3,2,1,0,0,2,1,0,2,1,-0.070601,-0.0669818,-0.072125,-0.0648017,-0.073092,sell
2018-03-31,0,0,1,2,2,2,0,1,2,5,2,1,1,1,1,3,0,2,0,0,-0.048652,-0.0593021,-0.066611,-0.0718480,-0.045995,sell
2018-04-01,0,1,1,1,2,1,0,1,1,5,2,2,1,0,0,2,1,1,1,0, 0.001189, 0.0001157, 0.004349,-0.0136638, 0.008627,sell
2018-04-02,1,2,3,1,0,0,1,1,2,8,0,2,0,2,1,2,0,2,0,1, 0.005259,-0.0015611,-0.003555,-0.0016867,-0.001561,sell
2018-04-03,1,2,2,0,0,1,1,1,1,8,0,1,1,2,1,1,1,1,1,0, 0.011264, 0.0340478, 0.005450, 0.0304906, 0.014553,buy
2018-04-04,2,2,2,0,1,2,0,1,1,9,0,1,0,3,2,0,1,1,1,1, 0.011271, 0.0266680, 0.010603, 0.0099364, 0.000092,buy
2018-04-05,2,3,0,0,4,0,0,2,3,8,0,0,2,2,1,1,1,1,1,2, 0.022847, 0.0496433, 0.045473, 0.0279391, 0.047292,buy
2018-04-06,1,2,0,0,3,0,0,1,2,5,0,1,2,0,0,0,1,0,1,2, 0.010658,-0.0051827,-0.030418,-0.0278820,-0.017871,sell
2018-04-07,1,1,0,0,1,1,1,1,2,5,0,0,2,1,1,1,0,0,0,2, 0.075464, 0.0656592, 0.070489, 0.0666190, 0.051763,buy
2018-04-08,1,1,0,0,0,0,2,2,1,5,1,0,2,1,0,1,1,1,1,0, 0.028690, 0.0236760, 0.031183, 0.0244780, 0.034446,buy
2018-04-09,1,1,0,0,0,1,2,1,1,4,1,1,1,1,1,1,0,0,1,0,-0.015723, 0.0015943,-0.000274,-0.0249687,-0.044193,sell
2018-04-10,1,1,0,0,3,3,1,2,1,8,2,2,2,2,1,1,1,1,0,1,-0.032216,-0.0395223,-0.051911,-0.0519232,-0.033577,sell
2018-04-11,1,1,0,0,2,3,3,1,1,7,3,2,2,2,1,1,1,1,1,0, 0.017208, 0.0172962, 0.010240, 0.0106439, 0.007661,buy
2018-04-12,1,1,0,0,1,4,3,0,1,7,3,1,1,2,1,2,1,1,1,1, 0.040425, 0.0255684, 0.044984, 0.0300521, 0.026926,buy
2018-04-13,2,1,0,0,2,1,4,0,1,7,3,1,2,2,0,2,1,1,1,1, 0.055105, 0.0618917, 0.055156, 0.0551053, 0.055105,buy
2018-04-14,1,2,0,0,1,2,1,0,2,5,2,1,2,1,1,1,0,0,1,2, 0.074715, 0.0753544, 0.075233, 0.0750947, 0.056108,buy
2018-04-15,1,1,1,1,2,1,0,2,2,6,2,0,3,1,0,1,2,1,0,2, 0.032896, 0.0272233, 0.021951,-0.0105338, 0.036875,buy
2018-04-16,1,1,0,1,2,2,0,0,2,5,2,1,2,0,1,1,1,1,1,1,-0.000942,-0.0009423, 0.019508,-0.0014035,-0.000942,sell
2018-04-17,3,1,0,2,0,3,1,0,2,7,2,1,3,1,1,1,2,0,0,2, 0.014722, 0.0088939,-0.001966,-0.0014291, 0.024511,buy
2018-04-18,2,3,0,2,2,1,2,0,2,9,2,1,3,1,1,0,3,1,1,2, 0.025511, 0.0387908, 0.043739, 0.0381870, 0.043135,buy
2018-04-19,1,2,3,0,0,2,1,1,1,8,1,0,2,1,1,1,3,1,1,0, 0.018913,-0.0163623, 0.022369,-0.0109987, 0.018599,sell
2018-04-20,0,2,2,0,1,0,2,2,1,8,0,1,3,0,1,0,1,1,1,1,-0.007718,-0.0230001,-0.011065,-0.0230242,-0.021572,sell
2018-04-21,2,2,0,2,0,1,0,1,1,7,0,0,3,1,1,1,1,0,0,1, 0.027008, 0.0089493, 0.011420, 0.0117430, 0.048328,buy
2018-04-22,2,2,0,2,1,0,1,2,1,8,1,1,2,1,0,1,1,1,2,1, 0.010499, 0.0061242, 0.018819, 0.0169832, 0.000478,buy
2018-04-23,1,2,1,0,1,0,1,1,1,4,2,2,1,0,1,1,0,1,1,0,-0.019535,-0.0018325, 0.003906, 0.0069837,-0.007201,sell
2018-04-24,1,1,3,0,1,0,1,2,0,7,2,2,1,1,1,0,1,0,2,1, 0.018742, 0.0175794,-0.051901, 0.0191836,-0.061142,buy
2018-04-25,1,3,2,1,1,0,1,1,0,8,2,2,0,1,1,1,1,1,2,1, 0.034058, 0.0540002, 0.030154, 0.0301537, 0.021445,buy
2018-04-26,2,2,1,2,0,0,2,0,0,8,1,2,1,1,0,1,1,1,2,0, 0.000604, 0.0096376, 0.002847, 0.0096376, 0.011334,buy
2018-04-27,1,0,2,2,0,1,0,0,0,6,0,1,1,0,1,0,0,1,1,1,-0.022768,-0.0230184, 0.000566, 0.0000138,-0.016975,sell
2018-04-28,0,2,1,1,1,0,0,2,0,6,1,0,1,1,1,1,2,0,0,1, 0.037820, 0.0526306, 0.048056, 0.0573868, 0.046840,buy
2018-04-29,0,3,2,2,0,0,0,0,0,5,2,1,0,1,0,1,1,1,1,1, 0.029457, 0.0090966, 0.029116, 0.0326089, 0.013641,buy
2018-04-30,1,3,1,1,0,0,2,0,0,7,2,1,1,2,1,1,2,1,0,0, 0.008373, 0.0123050,-0.013802, 0.0136542, 0.007440,buy
2018-05-01,1,3,1,0,1,0,2,0,1,5,2,1,0,2,1,1,2,0,1,0, 0.018789, 0.0062191,-0.000381, 0.0062191,-0.000192,buy
2018-05-02,1,2,1,1,1,2,0,1,1,7,1,0,0,2,1,2,1,1,1,1,-0.011206, 0.0087890,-0.003888,-0.0032809, 0.021208,sell
2018-05-03,2,2,1,0,4,0,0,1,2,7,1,0,2,2,1,2,1,1,1,0,-0.019274, 0.0105650, 0.022911,-0.0318558, 0.010599,sell
2018-05-04,1,2,1,0,2,2,0,1,2,4,3,1,2,1,0,1,0,2,2,0, 0.045473, 0.0516335, 0.059509, 0.0518848, 0.052079,buy
2018-05-05,1,0,2,0,1,1,2,2,2,6,2,0,2,0,1,1,2,2,1,1, 0.030296, 0.0170314, 0.027563, 0.0554717, 0.045263,buy
2018-05-06,0,1,1,0,1,2,1,3,2,6,3,1,1,1,0,2,2,1,2,1,-0.016836,-0.0168365,-0.011098,-0.0166724,-0.008153,sell
2018-05-07,1,0,0,0,2,2,0,3,1,4,3,1,0,0,0,2,1,2,1,1,-0.018171,-0.0331839,-0.027910,-0.0038324, 0.000048,sell
2018-05-08,1,0,1,0,4,2,2,4,1,9,4,1,2,1,1,2,2,2,2,1, 0.046554, 0.0465541, 0.036404, 0.0465541, 0.036225,buy
2018-05-09,0,0,1,0,3,2,1,1,0,5,3,1,1,1,1,1,1,1,1,0, 0.005694,-0.0189719, 0.021663,-0.0265014,-0.019932,sell
2018-05-10,1,0,2,0,1,3,2,2,1,8,3,0,2,2,1,1,2,2,1,1,-0.013464, 0.0289764, 0.011285, 0.0176536, 0.015980,buy
2018-05-11,0,1,2,0,3,1,2,1,1,7,3,1,2,2,1,0,2,2,1,0,-0.039207,-0.0357302,-0.024405,-0.0272221,-0.033310,sell
2018-05-12,0,0,2,0,2,2,0,1,3,3,2,0,1,1,0,2,1,2,1,0, 0.006097, 0.0795076, 0.005915, 0.0031918, 0.054217,buy
2018-05-13,0,0,2,0,4,2,1,3,4,9,2,2,1,2,1,2,2,2,2,1, 0.037793,-0.0049814,-0.004981,-0.0049814,-0.008083,buy
2018-05-14,0,0,0,1,2,3,1,1,4,4,1,2,1,1,0,2,0,1,1,1,-0.005296,-0.0026552,-0.011052,-0.0133783,-0.011214,sell
2018-05-15,2,0,0,1,4,2,2,0,2,9,1,3,1,1,0,2,1,2,1,1,-0.012717,-0.0130119,-0.004004,-0.0186935, 0.018943,sell
2018-05-16,0,2,1,0,3,1,1,1,0,8,1,1,1,1,1,1,1,1,2,0,-0.065939,-0.0645973,-0.063045,-0.0321790,-0.033292,sell
2018-05-17,0,2,3,0,2,2,1,2,0,12,1,1,2,2,1,1,1,2,2,1,-0.025300,-0.0548706,-0.064672,-0.0210042,-0.064672,sell
2018-05-18,2,1,2,0,1,1,3,1,0,8,3,1,2,2,1,1,0,2,2,0, 0.009996, 0.0040427, 0.009429,-0.0187711,-0.017939,sell
2018-05-19,3,2,1,2,2,0,2,2,0,9,5,2,2,2,0,2,1,2,2,1, 0.018899, 0.0256130, 0.023904, 0.0205270, 0.019670,buy
2018-05-20,1,2,1,1,2,0,2,3,0,7,5,2,1,2,1,1,0,2,2,1, 0.041770, 0.0446924, 0.044954, 0.0278896, 0.043944,buy
