Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0000966, 0.0004953,-0.0020670,-0.0000966,-0.000109548,buy
2015-08-25,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.0064457,-0.0068882, 0.0001720,-0.0074079,-0.001844034,sell
2015-08-26,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0021468, 0.0034351, 0.0040235, 0.0071663, 0.003124294,buy
2015-08-27,1,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0, 0.0027342,-0.0123932, 0.0044577,-0.0007758,-0.000560272,sell
2015-08-28,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,-0.0081497,-0.0027308,-0.0025215,-0.0049396,-0.006188696,sell
2015-08-29,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0, 0.0083260, 0.0000493, 0.0083452, 0.0044348, 0.009334695,buy
2015-08-30,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0041874, 0.0041874,-0.0067248,-0.0028053, 0.001984277,sell
2015-08-31,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0081564,-0.0099263,-0.0086242,-0.0110278,-0.002778994,sell
2015-09-01,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0006553,-0.0153262,-0.0145155,-0.0150854,-0.012222394,sell
2015-09-02,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0054700,-0.0058028,-0.0055474,-0.0065682,-0.004652372,sell
2015-09-03,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0009024, 0.0042417,-0.0035286,-0.0063150, 0.004772483,sell
2015-09-04,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0167359, 0.0187566, 0.0013509, 0.0167359, 0.020678163,buy
2015-09-05,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0109396, 0.0096889, 0.0022634,-0.0107025, 0.017913526,buy
2015-09-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0127884,-0.0125958,-0.0194177,-0.0179048,-0.017076534,sell
2015-09-07,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0013206, 0.0061985, 0.0066752, 0.0045146,-0.001646193,buy
2015-09-08,1,1,0,0,0,2,0,1,0,1,0,1,0,2,1,0,0,0,-0.0003055, 0.0024159, 0.0031573, 0.0015495, 0.006299792,buy
2015-09-09,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0226290,-0.0126555,-0.0199629,-0.0232479,-0.022629033,sell
2015-09-10,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0036745,-0.0006201, 0.0044730, 0.0030710, 0.002352419,buy
2015-09-11,0,1,0,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0, 0.0081007, 0.0074956, 0.0058857, 0.0067834, 0.012822617,buy
2015-09-12,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0066913,-0.0066913,-0.0101768,-0.0059220,-0.012721422,sell
2015-09-13,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0063237, 0.0056929, 0.0077823, 0.0047358, 0.005408593,buy
2015-09-14,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0313068,-0.0128590,-0.0276107,-0.0334842,-0.031306823,sell
2015-09-15,0,0,0,1,0,3,0,0,0,1,0,1,1,1,1,0,0,0, 0.0066619, 0.0064932, 0.0150572, 0.0073093,-0.005981556,buy
2015-09-16,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0251715,-0.0136846,-0.0220529,-0.0241551,-0.025307822,sell
2015-09-17,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0094426, 0.0025316,-0.0035852, 0.0009007,-0.002901106,sell
2015-09-18,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0040926,-0.0061765, 0.0067815,-0.0120053,-0.005650096,sell
2015-09-19,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1, 0.0149868, 0.0046499, 0.0128438, 0.0104551, 0.002273955,buy
2015-09-20,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.0024871,-0.0000266,-0.0101794,-0.0029508, 0.002662771,sell
2015-09-21,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0252780,-0.0248447,-0.0242075,-0.0248447,-0.024115950,sell
2015-09-22,2,0,0,0,0,2,0,2,0,1,0,1,1,1,1,0,0,1,-0.0024805,-0.0039151,-0.0066609,-0.0051928,-0.004645171,sell
2015-09-23,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.0160011,-0.0128442,-0.0109920,-0.0109754,-0.007805520,sell
2015-09-24,2,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.0019319,-0.0003104,-0.0031317, 0.0013258, 0.003674911,buy
2015-09-25,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.0052870,-0.0043265,-0.0044866,-0.0041271,-0.004326537,sell
2015-09-26,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0013828,-0.0029027,-0.0167275,-0.0135422,-0.013538778,sell
2015-09-27,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0045803, 0.0045803,-0.0015309, 0.0008000, 0.005509201,buy
2015-09-28,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0059657,-0.0050106,-0.0038985,-0.0025018,-0.002460032,sell
2015-09-29,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0014524,-0.0248196,-0.0233786,-0.0233786,-0.019225764,sell
2015-09-30,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0172924,-0.0161452,-0.0138426,-0.0186542,-0.014197667,sell
2015-10-01,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0034322, 0.0009518,-0.0005446,-0.0008589, 0.003658618,buy
2015-10-02,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0122459, 0.0122433, 0.0123157, 0.0123157, 0.007951583,buy
2015-10-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0056869,-0.0057137, 0.0034420, 0.0029760,-0.006520283,sell
2015-10-04,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,-0.0050377,-0.0160379, 0.0044375,-0.0068390,-0.008004643,sell
2015-10-05,0,1,0,0,0,1,2,1,0,1,0,2,0,1,1,0,0,0,-0.0071736,-0.0082555,-0.0082257,-0.0012039,-0.009239124,sell
2015-10-06,1,0,0,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0, 0.0251191,-0.0007118, 0.0100990, 0.0147712, 0.029464701,buy
2015-10-07,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0089350, 0.0016423, 0.0096051, 0.0024591, 0.002168824,buy
2015-10-08,1,0,0,0,1,0,1,2,0,1,0,0,1,1,1,0,1,0,-0.0168753,-0.0180672,-0.0163878,-0.0164053,-0.017126607,sell
2015-10-09,0,1,0,0,1,0,1,2,0,1,0,1,1,1,1,0,1,0,-0.0075798,-0.0097106,-0.0053006,-0.0048202,-0.007494270,sell
2015-10-10,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1, 0.0028872, 0.0086426, 0.0069405, 0.0022030, 0.009387729,buy
2015-10-11,0,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,1, 0.0038024,-0.0073904,-0.0011304, 0.0021544,-0.000126183,sell
2015-10-12,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,-0.0034501,-0.0013266,-0.0001569,-0.0044028,-0.002655511,sell
2015-10-13,0,1,0,1,2,1,1,1,0,1,0,1,1,1,1,0,1,1,-0.0016950,-0.0020495, 0.0021713,-0.0090393,-0.001638856,sell
2015-10-14,0,1,0,0,2,0,2,0,0,1,0,1,1,1,0,0,0,1,-0.0243843,-0.0130687,-0.0155404,-0.0176819,-0.011271421,sell
2015-10-15,0,1,1,0,0,1,2,0,0,1,0,1,1,0,1,0,0,1, 0.0020772,-0.0006602,-0.0006861,-0.0000026,-0.000490280,buy
2015-10-16,0,1,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,-0.0028914,-0.0002554,-0.0003601, 0.0021794,-0.001524635,sell
2015-10-17,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0026700, 0.0098813,-0.0029152,-0.0018892, 0.011049686,buy
2015-10-18,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0015621,-0.0031128,-0.0048358,-0.0135473,-0.013778728,sell
2015-10-19,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0055536, 0.0013964, 0.0088677, 0.0067774, 0.003052701,buy
2015-10-20,1,1,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,-0.0085137, 0.0068162,-0.0095964,-0.0098174,-0.008127327,sell
2015-10-21,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0078841,-0.0081055,-0.0083824,-0.0016537,-0.009051506,sell
2015-10-22,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0005143,-0.0003333,-0.0017482,-0.0001085,-0.000173309,sell
2015-10-23,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0, 0.0065889, 0.0057141, 0.0102686, 0.0099541,-0.003349009,buy
2015-10-24,0,0,1,2,2,1,0,0,1,1,1,1,1,0,1,1,0,0, 0.0086264, 0.0064888, 0.0169579, 0.0036296, 0.004598488,buy
2015-10-25,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0009863, 0.0016038,-0.0027214, 0.0006313, 0.000871477,buy
2015-10-26,0,1,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.0085014, 0.0058710, 0.0140499, 0.0056126,-0.003253666,buy
2015-10-27,0,1,2,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1, 0.0033017, 0.0026629, 0.0073820, 0.0035791, 0.002560142,buy
2015-10-28,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0051436,-0.0058185,-0.0000476,-0.0120915,-0.002753735,sell
2015-10-29,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0073268,-0.0067884,-0.0118845,-0.0063028,-0.011680389,sell
2015-10-30,1,1,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0, 0.0121587, 0.0126180, 0.0070770, 0.0055771, 0.016439773,buy
2015-10-31,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0049130,-0.0056530,-0.0088117,-0.0042790, 0.002971281,sell
2015-11-01,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0181212, 0.0164135, 0.0161380, 0.0181011, 0.018334767,buy
2015-11-02,1,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0, 0.0000926, 0.0005384, 0.0067469,-0.0019675,-0.011157924,buy
2015-11-03,2,0,0,0,2,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.0078783, 0.0071361, 0.0116351, 0.0092616, 0.009351871,buy
2015-11-04,1,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0032969, 0.0003394, 0.0059507, 0.0007051, 0.006119536,buy
2015-11-05,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0132394,-0.0109948, 0.0117309, 0.0085137,-0.005210179,sell
2015-11-06,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0032655,-0.0032655,-0.0027982, 0.0009558,-0.006425285,sell
2015-11-07,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0023331,-0.0016429,-0.0002220,-0.0075105,-0.009988387,sell
2015-11-08,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0108626,-0.0092616,-0.0073233,-0.0060896,-0.006990366,sell
2015-11-09,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0007384, 0.0005806,-0.0104775,-0.0000888,-0.004111242,sell
2015-11-10,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0078875,-0.0066952,-0.0041213,-0.0225754,-0.011086268,sell
2015-11-11,0,0,2,0,0,0,2,0,0,0,1,1,1,0,1,0,1,0,-0.0085612, 0.0069089,-0.0034386,-0.0034386, 0.006952024,sell
2015-11-12,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0, 0.0177329, 0.0144021, 0.0124658, 0.0136433, 0.014336846,buy
2015-11-13,1,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0, 0.0184608, 0.0086138, 0.0065191, 0.0077775, 0.008049111,buy
2015-11-14,1,0,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0,-0.0061136,-0.0043510,-0.0050595,-0.0044136, 0.002886642,sell
2015-11-15,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,0,-0.0034264,-0.0035285,-0.0092181, 0.0061653, 0.003961301,sell
2015-11-16,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0070034, 0.0080510, 0.0059925, 0.0114856,-0.003380454,buy
2015-11-17,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,-0.0031491,-0.0031751,-0.0036006,-0.0006651,-0.003129752,sell
2015-11-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0024838, 0.0028701, 0.0046468, 0.0010510, 0.006714372,buy
2015-11-19,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,-0.0042375, 0.0003570, 0.0002180, 0.0025017, 0.000727005,buy
2015-11-20,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.0111852,-0.0086833,-0.0085608,-0.0075205,-0.008257987,sell
2015-11-21,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0124426,-0.0122569,-0.0122387,-0.0098743,-0.012878022,sell
2015-11-22,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.0116050,-0.0176808,-0.0104268,-0.0129363,-0.015758667,sell
2015-11-23,0,4,2,1,0,0,0,0,0,1,1,2,2,1,0,0,0,1,-0.0003279,-0.0021188, 0.0030292,-0.0001593, 0.000001631,sell
2015-11-24,1,1,2,1,1,0,0,0,0,1,0,2,1,1,1,0,0,1,-0.0176205,-0.0176205,-0.0010270,-0.0176661,-0.017620469,sell
2015-11-25,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0035967,-0.0162801, 0.0037323, 0.0040764, 0.004793900,buy
2015-11-26,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,1,0, 0.0036621, 0.0005144, 0.0041234, 0.0031280, 0.005362638,buy
2015-11-27,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,-0.0131925,-0.0082202,-0.0141932,-0.0141932,-0.014625483,sell
2015-11-28,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0, 0.0005882, 0.0025288,-0.0065522, 0.0032885,-0.002631369,sell
2015-11-29,0,2,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.0115618,-0.0049594,-0.0060041,-0.0074091,-0.003727093,sell
2015-11-30,2,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0, 0.0026683, 0.0113728, 0.0013252, 0.0083980, 0.004468071,buy
2015-12-01,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0087270,-0.0067506,-0.0041139,-0.0073266,-0.007370441,sell
2015-12-02,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0041259, 0.0033079, 0.0041259, 0.0036926, 0.003692550,buy
2015-12-03,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0, 0.0014906, 0.0094793, 0.0095268, 0.0126359, 0.012635918,buy
2015-12-04,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0, 0.0079618, 0.0219553, 0.0267783, 0.0181303, 0.026175497,buy
2015-12-05,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0200516, 0.0204360, 0.0225459, 0.0219574, 0.021682244,buy
2015-12-06,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0087236,-0.0082950,-0.0082266,-0.0144432,-0.008017460,sell
2015-12-07,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0, 0.0192040, 0.0088039, 0.0121744, 0.0230093, 0.009762501,buy
2015-12-08,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.0001360, 0.0011722, 0.0002874, 0.0020839,-0.000110742,buy
2015-12-09,0,1,1,0,1,1,1,0,0,0,0,1,1,0,2,1,0,0, 0.0021650,-0.0145200,-0.0206278,-0.0146577,-0.016580883,sell
2015-12-10,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.0103829, 0.0162818, 0.0223033, 0.0191225, 0.004160506,buy
2015-12-11,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0184211,-0.0103197,-0.0188615,-0.0196687,-0.020940818,sell
2015-12-12,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0112468, 0.0124355, 0.0217318, 0.0145903, 0.013914696,buy
2015-12-13,1,0,0,0,2,1,0,1,0,0,0,1,0,2,1,0,1,0,-0.0117382,-0.0157531, 0.0004189,-0.0025188,-0.011738182,sell
2015-12-14,1,1,0,0,3,1,0,0,0,1,0,2,1,1,0,0,1,0, 0.0199230,-0.0281006,-0.0181289,-0.0116225,-0.011752330,sell
2015-12-15,0,1,0,0,2,0,2,0,0,1,0,1,1,1,1,0,0,0,-0.0423290,-0.0368718,-0.0360162,-0.0402001,-0.037554738,sell
2015-12-16,0,0,1,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0, 0.0028419,-0.0021599,-0.0058875,-0.0095626,-0.008637862,sell
2015-12-17,0,0,1,0,2,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.0051160,-0.0048382, 0.0036424, 0.0045706, 0.002315611,buy
2015-12-18,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0096723,-0.0214704,-0.0131455,-0.0190840,-0.019173085,sell
2015-12-19,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1, 0.0024890, 0.0046140, 0.0149768,-0.0001974, 0.004730042,buy
2015-12-20,0,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0,0,1, 0.0127885, 0.0076812, 0.0187878, 0.0066019, 0.014343808,buy
2015-12-21,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0108321,-0.0060066,-0.0069069,-0.0046176,-0.006096552,sell
2015-12-22,2,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.0037317, 0.0030104, 0.0020321, 0.0063477, 0.004361811,buy
2015-12-23,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0068667, 0.0076754,-0.0054721, 0.0129486, 0.025082617,buy
2015-12-24,1,0,1,0,0,0,2,1,1,0,0,1,1,0,1,1,0,0,-0.0037123, 0.0034170,-0.0002652, 0.0001655,-0.000065745,buy
2015-12-25,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0215017, 0.0219352, 0.0255555, 0.0213948, 0.021040602,buy
2015-12-26,1,1,1,1,0,1,2,1,1,1,0,1,1,2,1,1,0,0,-0.0118398,-0.0119411,-0.0155095,-0.0219163,-0.012659618,sell
2015-12-27,1,1,0,1,0,2,1,0,1,1,0,2,1,1,0,0,0,0, 0.0041200,-0.0118632, 0.0019811, 0.0017489, 0.005088134,buy
2015-12-28,2,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0, 0.0016699, 0.0015025, 0.0024605, 0.0008452, 0.000342660,buy
2015-12-29,0,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.0085856, 0.0086869,-0.0058890, 0.0066285, 0.002132837,buy
2015-12-30,0,3,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.0055626, 0.0004091,-0.0015777,-0.0016269, 0.010059165,buy
2015-12-31,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0064154,-0.0221419,-0.0126982,-0.0094934,-0.015770669,sell
2016-01-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0058906,-0.0041841,-0.0037587,-0.0041819,-0.001834628,sell
2016-01-02,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0052474, 0.0060754,-0.0009760, 0.0053790, 0.002486426,buy
2016-01-03,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0016002,-0.0035560,-0.0007276, 0.0028336,-0.002719299,sell
2016-01-04,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0016002,-0.0035560,-0.0007276, 0.0028336,-0.002719299,sell
2016-01-05,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0024838, 0.0028701, 0.0046468, 0.0010510, 0.006714372,buy
2016-01-06,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0074836, 0.0021197, 0.0019330,-0.0016529, 0.000377454,sell
2016-01-07,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0053858, 0.0016185, 0.0010220,-0.0123456,-0.017726048,sell
2016-01-08,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0009806,-0.0045105,-0.0035768,-0.0039120,-0.003876612,sell
2016-01-09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0007341,-0.0062117,-0.0051112,-0.0011525,-0.004279993,sell
2016-01-10,1,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,1,0,-0.0009490, 0.0005647, 0.0089681, 0.0068750,-0.007337230,buy
2016-01-11,1,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,1,-0.0148451,-0.0096201,-0.0110295,-0.0124199,-0.007767559,sell
2016-01-12,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.0029495, 0.0026774,-0.0015504, 0.0065723, 0.004953810,buy
2016-01-13,2,0,0,0,0,3,0,1,1,1,0,0,1,1,1,0,0,1,-0.0023786,-0.0058186,-0.0042305,-0.0035620,-0.003366556,sell
2016-01-14,2,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.0086268,-0.0145324,-0.0145239,-0.0113051,-0.018616096,sell
2016-01-15,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0191502,-0.0188689,-0.0075092,-0.0149365,-0.001951444,sell
2016-01-16,2,1,1,0,0,0,0,2,1,0,0,1,1,2,1,1,0,0, 0.0031175, 0.0060060,-0.0010840,-0.0037805,-0.007628930,sell
2016-01-17,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0051879, 0.0031440,-0.0027416, 0.0060825, 0.000228510,buy
2016-01-18,2,0,1,0,1,0,0,2,0,0,1,1,1,1,1,1,0,0, 0.0028092,-0.0077807, 0.0075146, 0.0029700, 0.010157014,buy
2016-01-19,1,1,0,0,0,1,0,2,0,0,1,1,1,0,1,1,0,0, 0.0057737, 0.0072547, 0.0166528, 0.0064133, 0.028397101,buy
2016-01-20,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,0,0,0,-0.0038474,-0.0051909,-0.0001198,-0.0038474,-0.000520766,sell
2016-01-21,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.0054120,-0.0037312,-0.0037297,-0.0006613,-0.004276272,sell
2016-01-22,0,0,1,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,-0.0095726,-0.0088681,-0.0027502,-0.0101232,-0.002318742,sell
2016-01-23,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0050415, 0.0043008, 0.0014455, 0.0051828, 0.004193143,buy
2016-01-24,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.0146762, 0.0153058, 0.0186544, 0.0200759, 0.011626877,buy
2016-01-25,2,0,1,0,2,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.0036825,-0.0122201, 0.0083348, 0.0036257,-0.010475422,sell
2016-01-26,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0038391, 0.0011128, 0.0082424,-0.0010951,-0.007356470,sell
2016-01-27,1,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0, 0.0046028,-0.0006572, 0.0146676, 0.0174568, 0.001322939,buy
2016-01-28,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0134903,-0.0122865,-0.0152330,-0.0017502,-0.015005884,sell
2016-01-29,0,0,0,1,1,0,1,2,0,1,1,0,1,1,1,0,0,0,-0.0128184, 0.0040487, 0.0076718, 0.0025920, 0.005429070,sell
2016-01-30,0,0,0,1,2,1,0,2,0,1,1,1,1,1,1,0,0,0,-0.0039603,-0.0008041, 0.0058538, 0.0014555,-0.001677187,buy
2016-01-31,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,-0.0120004,-0.0013933,-0.0079409,-0.0119259,-0.009467261,sell
2016-02-01,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,0,0,0, 0.0004088, 0.0013734, 0.0011221,-0.0030380,-0.002545874,buy
2016-02-02,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0, 0.0084896, 0.0120969, 0.0064231, 0.0108079, 0.010658678,buy
2016-02-03,1,1,0,0,1,1,0,1,0,0,1,0,1,1,2,0,1,0, 0.0058585, 0.0059363, 0.0048733, 0.0061571, 0.003949363,buy
2016-02-04,2,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.0049571, 0.0044512,-0.0019215, 0.0063929,-0.006702693,sell
2016-02-05,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0004803, 0.0080462, 0.0119412, 0.0141936, 0.012136163,buy
2016-02-06,2,0,0,0,2,0,0,2,1,0,0,1,1,1,1,0,1,1, 0.0113326, 0.0136823,-0.0037520, 0.0136823, 0.011707169,buy
2016-02-07,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0229397, 0.0213467, 0.0198854, 0.0216861, 0.018603840,buy
2016-02-08,2,0,1,0,1,0,2,1,1,0,0,1,1,1,1,1,0,1,-0.0085880,-0.0004925,-0.0060900,-0.0097147,-0.007734032,sell
2016-02-09,1,0,0,0,1,2,0,0,0,0,0,0,2,0,1,1,0,0,-0.0073277,-0.0093675,-0.0002441,-0.0131838,-0.013350566,sell
2016-02-10,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0, 0.0053497, 0.0053151, 0.0074724, 0.0080215, 0.007646675,buy
