Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,a30,none,a45,none,118.94375,264.943333333333,-0.0057149,-0.00433520,-0.0050236,-0.0045016,-0.00157942,sell
2016-12-17,none,a45,none,none,none,a0,none,none,none,a60,a150,a150,none,a120,a180,none,none,none,none,none,a30,none,a45,none,132.956666666667,265.960833333333, 0.0002756,-0.00168586,-0.0048284, 0.0019017, 0.00051585,sell
2016-12-18,none,a45,none,none,none,a0,none,none,a30,a60,none,none,a120,a120,none,none,none,none,none,none,a30,none,a45,none,146.47625,266.977916666667,-0.0022499,-0.00804155,-0.0009100,-0.0031807,-0.00471121,sell
2016-12-19,none,a45,none,none,none,a0,none,none,a30,none,a180,a120,none,none,a150,none,none,none,none,none,none,a30,a45,none,159.529583333333,267.995833333333,-0.0072611,-0.00703839,-0.0045151,-0.0045367,-0.00657852,sell
2016-12-20,none,a45,none,none,none,a0,none,none,a30,none,none,a120,a90,a150,a150,none,none,none,none,none,none,a30,a45,none,172.175833333333,269.014583333333,-0.0052453,-0.00538656,-0.0044028,-0.0067854,-0.00567425,sell
2016-12-21,none,a45,none,none,none,a0,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,184.493333333333,270.0325,-0.0045802,-0.00390219,-0.0037534,-0.0042278,-0.00321185,sell
2016-12-22,none,a45,a45,none,none,a0,none,none,a30,a0,a150,a90,none,a180,a120,none,none,none,none,a120,none,a30,a45,none,196.5725,271.050833333333,-0.0069927,-0.00596682,-0.0065996,-0.0063943,-0.00644642,sell
2016-12-23,none,a45,a45,none,none,a0,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,a120,none,a30,a45,a60,208.494583333333,272.07,-0.0022771, 0.00011694,-0.0025255,-0.0000718,-0.00266548,sell
2016-12-24,none,a45,a45,none,a60,a0,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a120,none,a30,a45,a60,220.34125,273.088333333333,-0.0006387, 0.00371082,-0.0009699, 0.0035471,-0.00082048,sell
2016-12-25,none,a45,a45,none,a60,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,none,a45,a60,232.18,274.1075, 0.0031899, 0.00423978, 0.0030836, 0.0046356, 0.00318994,buy
2016-12-26,a0,none,a45,none,a60,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a60,244.066666666667,275.1275, 0.0050183, 0.00560039, 0.0055308, 0.0056805, 0.00457513,buy
2016-12-27,a0,none,a45,none,a60,none,a0,none,a45,a60,a90,none,none,a120,a60,none,none,none,none,a120,none,none,a45,a60,256.039166666667,276.145416666667, 0.0038381, 0.00313028, 0.0036485, 0.0042631, 0.00366024,buy
2016-12-28,a0,none,a45,none,a60,none,a0,none,a45,a60,none,none,a0,a120,a60,none,a60,none,none,a120,none,none,a45,a60,268.13125,277.165, 0.0038919, 0.00282174, 0.0041291, 0.0043164, 0.00397046,buy
2016-12-29,a0,none,a45,none,a60,none,a0,none,a45,none,a60,a0,a0,none,none,none,a60,none,none,none,none,none,a45,none,280.355833333333,278.185, 0.0028018, 0.00379851, 0.0033596, 0.0030956, 0.00334190,buy
2016-12-30,a0,none,a45,none,none,none,a0,none,none,a90,none,a0,none,a90,none,none,a60,none,none,none,none,none,a45,none,292.72875,279.205,-0.0030569,-0.00388128,-0.0013063,-0.0022061,-0.00155376,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,305.25875,280.225,-0.0017916, 0.00086255, 0.0020019,-0.0008257,-0.00083326,sell
2017-01-01,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,317.9575,281.244166666667, 0.0011122,-0.00360201, 0.0022924, 0.0024882,-0.00136499,buy
2017-01-02,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,a60,none,none,none,none,a45,a45,none,330.8475,282.2625, 0.0022724, 0.00052916, 0.0052414,-0.0006221, 0.00093095,sell
2017-01-03,a0,none,none,none,none,none,none,none,a60,a150,a0,a60,a60,none,none,none,none,a0,none,none,none,a45,a45,none,343.94875,283.2825, 0.0044693, 0.00383260, 0.0048124, 0.0015536, 0.00327699,buy
2017-01-04,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,a45,none,252.294583333333,284.3025, 0.0055357, 0.00356294, 0.0048923, 0.0011973, 0.00308050,buy
2017-01-05,a0,none,none,none,none,none,none,none,a60,none,none,a90,a90,a0,none,none,none,a0,none,none,none,a45,a45,a45,10.9175,285.322083333333, 0.0048974, 0.00428481, 0.0052910,-0.0040029, 0.00457411,buy
2017-01-06,a0,none,none,none,none,none,none,none,none,a180,none,a90,a90,a0,a60,none,none,a0,none,a135,none,a45,a45,a45,24.8341666666667,286.34, 0.0013877,-0.00026847, 0.0014982,-0.0030324, 0.00161126,buy
2017-01-07,none,a60,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,none,a0,a90,a135,none,a45,a45,a45,39.0508333333333,287.36, 0.0019160, 0.00085105, 0.0039611, 0.0005505,-0.00049650,buy
2017-01-08,none,a60,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a0,a90,a135,a0,a45,a45,a45,53.53625,288.37875, 0.0024302, 0.00235441, 0.0046000,-0.0011743, 0.00099373,buy
2017-01-09,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,a90,none,a0,a90,a135,a0,none,a45,a45,68.2279166666667,289.3975, 0.0034048, 0.00223409, 0.0021392, 0.0019503, 0.00296494,buy
2017-01-10,none,a60,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a90,none,a0,a90,a135,a0,none,a45,a45,83.0233333333333,290.41625, 0.0047436, 0.00413966, 0.0038769, 0.0034352, 0.00456856,buy
2017-01-11,none,a60,a30,none,none,none,none,none,none,none,a120,a180,none,none,a120,a90,none,a0,a90,a135,a0,none,a45,a45,97.7933333333333,291.435, 0.0053986, 0.00383998, 0.0040325, 0.0022180, 0.00403225,buy
2017-01-12,none,a60,a30,none,none,none,none,none,none,a90,none,a180,a180,a90,none,a90,a45,none,a90,a135,a0,none,a45,none,112.404583333333,292.453333333333, 0.0078707, 0.00415963, 0.0049906, 0.0001830, 0.00520040,buy
2017-01-13,none,a60,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,a45,none,a90,a135,a0,none,a45,none,126.734166666667,293.472083333333, 0.0071464, 0.00189043, 0.0006611, 0.0002750, 0.00180637,sell
2017-01-14,none,a60,a30,none,none,none,none,none,none,a60,none,a150,a150,a120,a150,a90,a45,none,none,none,a0,none,a45,none,140.695416666667,294.49, 0.0054376, 0.00027358,-0.0009381,-0.0001250, 0.00138278,sell
2017-01-15,none,a60,a30,none,none,none,none,none,none,none,a180,none,a150,none,a180,a90,a45,none,none,none,a0,none,a45,none,154.2425,295.508333333333, 0.0043298, 0.00083278, 0.0016482, 0.0007449, 0.00103161,buy
2017-01-16,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a180,none,a45,none,none,none,a0,none,a45,none,167.37,296.52625, 0.0031924, 0.00274930, 0.0036814, 0.0032645, 0.00337168,buy
2017-01-17,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a45,none,180.108333333333,297.545, 0.0051385, 0.00346445, 0.0050400, 0.0052943, 0.00471465,buy
2017-01-18,none,none,a30,none,none,none,none,none,none,none,a150,a90,none,a180,a150,none,a45,none,none,none,none,a60,a45,none,192.515833333333,298.5625, 0.0037394, 0.00099928, 0.0018725, 0.0034169, 0.00344747,buy
2017-01-19,none,none,a30,none,none,none,none,none,none,a0,none,a90,a90,a180,a150,none,none,none,none,none,none,a60,a45,none,204.66375,299.580416666667, 0.0052407, 0.00235428, 0.0047777, 0.0055271, 0.00572502,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,a45,a30,216.634166666667,300.597916666667, 0.0006899,-0.00107150, 0.0051246, 0.0007299, 0.00061958,sell
2017-01-21,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,a150,a120,none,none,none,none,none,none,a60,a45,a30,228.510833333333,301.615833333333,-0.0052238,-0.00552179,-0.0034014,-0.0044695,-0.00570316,sell
2017-01-22,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,a45,a30,240.372916666667,302.63375,-0.0080609,-0.00755219,-0.0041978,-0.0068357,-0.00605988,sell
2017-01-23,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a150,none,a60,a45,a30,252.290416666667,303.650833333333,-0.0059707,-0.00596615,-0.0040372,-0.0054361,-0.00611236,sell
2017-01-24,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,a150,none,none,a45,a30,264.327083333333,304.668333333333,-0.0062602,-0.00645408,-0.0045939,-0.0078537,-0.00591363,sell
2017-01-25,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,a30,276.527916666667,305.685416666667,-0.0068450,-0.00684582,-0.0032810,-0.0069630,-0.00620005,sell
2017-01-26,none,none,none,none,a60,a0,none,none,none,a90,a60,a0,none,a90,a60,none,none,none,none,a150,none,none,a45,a30,288.925,306.7025,-0.0054070,-0.00483596,-0.0017380,-0.0047836,-0.00449447,sell
2017-01-27,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,a60,none,a30,none,none,a150,none,none,a45,a30,301.541666666667,307.719166666667,-0.0028191,-0.00312397,-0.0020346,-0.0074153,-0.00192316,sell
2017-01-28,none,none,none,none,none,a0,none,none,none,a120,none,none,a0,a60,none,none,a30,none,none,a150,none,none,a45,none,314.38,308.735833333334,-0.0007510,-0.00272586,-0.0011353,-0.0055241, 0.00025183,sell
2017-01-29,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,a60,none,none,a30,none,none,a150,none,none,a45,none,327.442083333333,309.751666666667,-0.0001619,-0.00396514,-0.0011773,-0.0018721,-0.00026794,sell
2017-01-30,none,none,none,none,none,a0,none,a90,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,340.712083333333,310.767916666667, 0.0013248,-0.00242185, 0.0009995, 0.0017107, 0.00008110,sell
2017-01-31,none,none,none,a90,none,a0,none,a90,none,a150,none,a60,none,none,a0,none,a30,none,none,none,none,none,a45,none,324.18375,311.78375, 0.0038499,-0.00162000, 0.0027702, 0.0034667, 0.00312565,buy
2017-02-01,none,none,none,a90,none,a0,none,a90,none,none,none,none,a60,none,a0,none,a30,none,none,none,none,none,a45,none,7.84125,312.79875, 0.0009384,-0.00292972, 0.0013177, 0.0014990,-0.00001410,sell
2017-02-02,none,none,none,a90,a45,none,none,a90,none,a180,none,a90,a60,a0,none,none,a30,none,none,none,none,none,a45,none,21.66875,313.81375, 0.0034350,-0.00229465, 0.0045617, 0.0034477, 0.00322754,buy
2017-02-03,none,none,none,a90,a45,none,none,a90,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,35.6579166666667,314.827916666667, 0.0001555, 0.00027160, 0.0037604, 0.0020455, 0.00129983,buy
2017-02-04,none,none,none,a90,a45,none,none,none,none,a150,a60,a120,a90,none,none,none,none,a30,none,none,none,none,a45,none,49.78625,315.8425,-0.0022224, 0.00071081, 0.0052200,-0.0013892, 0.00012284,sell
2017-02-05,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,64.0270833333333,316.855416666667,-0.0062526,-0.00445860,-0.0044594,-0.0060618,-0.00410924,sell
2017-02-06,none,none,none,none,a45,none,none,none,none,a120,a90,a150,a120,a60,none,none,none,a30,a60,none,none,none,a45,none,78.3341666666667,317.86875,-0.0014199,-0.00370998,-0.0011030,-0.0016825,-0.00381844,sell
2017-02-07,a30,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,92.6558333333334,318.8825,-0.0015717,-0.00208172,-0.0009594,-0.0015407,-0.00154050,sell
2017-02-08,a30,none,none,none,none,none,none,none,a60,a90,a120,a180,a150,a90,none,a120,none,a30,a60,none,none,none,a45,none,106.920416666667,319.894583333333,-0.0020058,-0.00039610, 0.0015404,-0.0006828,-0.00064085,buy
2017-02-09,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,a120,none,a30,a60,none,none,none,a45,none,121.055833333333,320.906666666667, 0.0007931, 0.00157711, 0.0030627, 0.0003548, 0.00256983,buy
2017-02-10,a30,none,none,none,none,none,none,none,a60,a60,a150,a150,a180,a120,none,a120,none,none,a60,none,none,none,a45,none,134.98875,321.918333333333, 0.0031362, 0.00003377, 0.0022559,-0.0006395, 0.00441806,buy
2017-02-11,a30,none,none,none,none,none,none,none,a60,a60,none,none,a180,a120,a150,a120,none,none,a60,none,none,none,a45,none,148.65875,322.93,-0.0000492, 0.00054703, 0.0020320,-0.0008255, 0.00164186,sell
2017-02-12,a30,none,none,none,a30,none,none,none,a60,none,a180,a120,none,none,a150,a120,none,none,a60,none,none,none,a45,none,162.022916666667,323.940833333333,-0.0023154, 0.00042336, 0.0012962,-0.0018924,-0.00010272,sell
2017-02-13,a30,none,none,none,a30,none,none,none,a60,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,a45,none,175.065833333333,324.951666666667,-0.0037001,-0.00158620,-0.0013058,-0.0037895,-0.00254015,sell
2017-02-14,a30,none,none,none,a30,none,none,none,a60,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667, 0.0041836, 0.00366052, 0.0043810,-0.0005271, 0.00303848,buy
2017-02-15,a30,none,none,none,a30,none,none,none,none,a0,none,a90,a120,a180,none,none,none,none,none,none,a30,none,none,none,200.22875,326.97125,-0.0025565,-0.00122662,-0.0017387,-0.0012108,-0.00260036,sell
2017-02-16,a30,none,none,none,a30,none,none,none,none,a0,a120,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,212.425,327.980833333333,-0.0062115,-0.00420625,-0.0063756,-0.0043658,-0.00478563,sell
2017-02-17,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,a30,none,none,none,224.4425,328.990416666667,-0.0011197,-0.00267888,-0.0032539,-0.0017438, 0.00007158,sell
2017-02-18,none,a90,none,none,none,a30,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a30,none,none,none,236.352083333333,329.999166666667,-0.0035668,-0.00554359,-0.0033284,-0.0037510,-0.00419164,sell
2017-02-19,none,a90,none,none,none,a30,none,a60,none,none,a90,none,a90,none,a120,none,none,a45,none,none,a30,none,none,none,248.232083333333,331.007083333333,-0.0043022,-0.00603786,-0.0060692,-0.0055338,-0.00680941,sell
2017-02-20,none,a90,none,a120,none,a30,none,a60,none,a60,none,none,none,a120,none,none,none,a45,none,none,a30,none,none,none,260.16125,332.015,-0.0008478,-0.00188839,-0.0037886,-0.0059567,-0.00607668,sell
2017-02-21,none,a90,a0,a120,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,272.215,333.022916666667,-0.0036710,-0.00623803,-0.0053692,-0.0061390,-0.00707142,sell
2017-02-22,none,a90,a0,a120,none,none,none,a60,a45,a90,a60,a0,none,a90,a90,none,none,a45,a45,none,a30,none,none,none,284.460833333333,334.030833333334, 0.0027164, 0.00356080, 0.0025872, 0.0029193, 0.00184089,buy
2017-02-23,none,a90,a0,a120,none,none,none,none,a45,a90,none,a0,none,a90,none,a135,none,a45,a45,none,a30,none,none,none,296.956666666667,335.037916666667, 0.0035630, 0.00340619, 0.0031852, 0.0034239, 0.00013483,buy
2017-02-24,none,a90,a0,none,none,none,none,none,a45,none,none,none,none,none,a60,a135,none,a45,a45,none,a30,none,none,none,309.742916666667,336.044583333333, 0.0020408, 0.00118331, 0.0019861, 0.0020768, 0.00022338,buy
2017-02-25,none,a90,a0,none,none,none,none,none,a45,a120,none,none,none,a60,none,a135,none,a45,a45,none,a30,none,none,none,322.84,337.050416666667, 0.0014142, 0.00057731, 0.0015015, 0.0011473, 0.00056168,buy
2017-02-26,none,a90,a0,none,none,a45,none,none,a45,none,a0,none,a0,none,none,a135,a0,none,a45,none,a30,none,none,none,336.248333333333,338.05625, 0.0024050, 0.00192779, 0.0027893, 0.0029975, 0.00194956,buy
2017-02-27,none,none,a0,none,none,a45,none,none,none,a150,a0,a60,none,none,none,a135,a0,none,a45,none,a30,none,none,none,349.945833333333,339.06125, 0.0032296, 0.00371475, 0.0027594, 0.0037638, 0.00319648,buy
2017-02-28,none,none,a0,a135,none,a45,none,a45,none,none,none,none,none,none,a0,a135,a0,none,a45,none,a30,none,a30,none,78.8866666666667,340.06625, 0.0009571, 0.00143277, 0.0012730, 0.0029219, 0.00125613,buy
2017-03-01,a45,none,a0,a135,none,a45,none,a45,none,a180,none,a90,none,a0,a0,none,a0,none,none,none,a30,none,a30,none,18.01375,341.07, 0.0000326, 0.00034982, 0.0000125, 0.0034302, 0.00006389,buy
2017-03-02,a45,none,a0,a135,a0,none,a0,a45,none,a180,a60,none,none,a0,none,none,a0,none,none,none,a30,none,a30,none,32.2570833333333,342.07375,-0.0037804,-0.00346794,-0.0040644, 0.0010015,-0.00412804,sell
2017-03-03,a45,none,a0,a135,a0,none,a0,a45,a30,a150,a60,a120,a60,none,none,none,a0,none,none,none,a30,none,a30,none,46.5525,343.0775,-0.0010069,-0.00110566,-0.0004555, 0.0048241,-0.00088704,sell
2017-03-04,a45,none,a0,none,a0,none,a0,none,a30,a150,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,none,60.835,344.079583333333,-0.0011347,-0.00124219,-0.0001224, 0.0064304,-0.00111359,sell
2017-03-05,a45,none,none,none,a0,none,a0,none,a30,a120,a90,a150,a90,a60,a60,none,a0,none,none,none,a30,none,a30,none,75.05625,345.081666666667, 0.0031043, 0.00327520, 0.0007057, 0.0050951, 0.00395060,buy
2017-03-06,a45,none,none,none,a0,a60,a0,none,a30,a120,none,none,none,a60,none,none,a0,a60,none,none,a30,none,a30,none,89.1733333333334,346.082916666667, 0.0049744, 0.00352291, 0.0055243, 0.0023201, 0.00515223,buy
2017-03-07,a45,none,none,none,none,a60,a0,none,none,a90,a120,a180,a120,a90,a90,none,none,a60,none,none,a30,none,none,none,103.156666666667,347.083333333333,-0.0025542,-0.00227874,-0.0022193,-0.0049851,-0.00308808,sell
2017-03-08,a45,none,none,a150,none,a60,a0,a30,none,a90,none,a180,a120,a90,none,none,none,a60,none,none,a30,none,none,none,116.98625,348.083333333333,-0.0016824, 0.00025665,-0.0008527,-0.0027981,-0.00025638,sell
2017-03-09,a45,none,none,a150,none,a60,a0,a30,none,none,a150,a150,a150,none,a120,a150,none,a60,a30,none,a30,none,none,none,130.640416666667,349.083333333333,-0.0008135, 0.00375739, 0.0003949,-0.0001026, 0.00019327,buy
2017-03-10,a45,none,none,a150,none,none,a0,a30,none,a60,none,a150,a150,a120,none,a150,none,a60,a30,none,a30,none,none,none,144.100416666667,350.082083333333,-0.0006668, 0.00335994, 0.0021720, 0.0011636, 0.00086224,buy
2017-03-11,none,none,none,a150,none,none,a0,a30,none,none,a180,none,none,none,a150,a150,none,a60,a30,none,a30,none,none,none,157.352083333333,351.080833333333,-0.0024595, 0.00104720, 0.0011781,-0.0009004,-0.00100126,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,a150,a150,a150,none,a60,a30,none,a30,none,none,none,170.384583333333,352.078333333333,-0.0047001,-0.00442021,-0.0041423,-0.0053904,-0.00670326,sell
2017-03-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,a30,none,a30,none,none,none,183.185416666667,353.075416666667,-0.0022429, 0.00015444,-0.0000356,-0.0032527,-0.00317081,sell
2017-03-14,none,none,none,none,none,none,none,none,none,a0,a150,a90,a150,a180,a180,a150,none,none,a30,none,a30,none,none,none,195.76,354.0725, 0.0004020,-0.00057958, 0.0006319,-0.0002374,-0.00260652,sell
2017-03-15,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a180,none,none,none,none,a30,none,a30,none,none,none,208.1175,355.068333333333,-0.0008088,-0.00129053,-0.0012991,-0.0008755,-0.00067702,sell
2017-03-16,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,a30,none,a30,none,none,none,220.282916666667,356.064583333333,-0.0017551,-0.00164797,-0.0016197,-0.0021104,-0.00177567,sell
2017-03-17,none,none,none,none,none,none,none,none,a0,none,none,a60,a120,a150,none,none,none,none,none,none,a30,none,none,none,232.297083333333,357.059166666667,-0.0010508,-0.00587863,-0.0000454,-0.0019108,-0.00400197,sell
2017-03-18,none,none,none,none,a30,none,none,none,a0,none,a90,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,244.211666666667,358.054583333333, 0.0013643,-0.00116101, 0.0017112,-0.0012248,-0.00192919,buy
2017-03-19,none,none,none,none,a30,none,none,none,a0,a60,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333, 0.0008938,-0.00020711, 0.0012251,-0.0009172,-0.00133197,buy
2017-03-20,none,none,none,none,a30,none,none,none,a0,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,268.0025,165.0425, 0.0017919, 0.00375817, 0.0024986,-0.0001717,-0.00079047,buy
2017-03-21,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,-0.0023985,-0.00096632, 0.0030625,-0.0026343,-0.00140743,sell
2017-03-22,none,none,none,a180,none,a90,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,a0,none,292.255,2.02833333333333,-0.0054984,-0.00375101,-0.0056611,-0.0042565,-0.00205970,sell
2017-03-23,a60,none,none,a180,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,304.748333333333,3.02083333333333,-0.0029436,-0.00221927,-0.0044159,-0.0034634,-0.00267789,sell
2017-03-24,a60,none,none,a180,none,a90,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,-0.0018642, 0.00028200,-0.0023722,-0.0025052,-0.00112612,sell
2017-03-25,a60,none,none,a180,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,-0.0021557,-0.00028300,-0.0024906,-0.0023170,-0.00027876,sell
2017-03-26,a60,none,none,a180,none,none,none,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,-0.0069116,-0.00599336,-0.0059930,-0.0065086,-0.00566760,sell
2017-03-27,a60,none,none,none,a45,none,none,a0,none,a150,none,a60,a0,none,a0,none,none,none,none,none,none,none,a0,none,223.428333333333,6.985,-0.0060107,-0.00599266,-0.0055247,-0.0056045,-0.00586303,sell
2017-03-28,a60,none,none,none,a45,none,none,a0,none,a180,none,a90,a0,a0,a0,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,-0.0061596,-0.00619214,-0.0059735,-0.0061334,-0.00636551,sell
2017-03-29,a60,none,none,none,a45,none,none,a0,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,-0.0055311,-0.00568581,-0.0055988,-0.0057189,-0.00682696,sell
2017-03-30,a60,none,none,none,a45,none,none,none,a30,a150,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,-0.0032747,-0.00398676,-0.0030653,-0.0031640,-0.00374457,sell
2017-03-31,a60,none,none,none,a45,none,none,none,a30,a150,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,none,56.83125,10.94,-0.0043749,-0.00503517,-0.0041900,-0.0034862,-0.00549533,sell
2017-04-01,a60,a120,none,none,a45,none,none,none,a30,a120,a90,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,71.4491666666667,11.9275,-0.0043000,-0.00451316,-0.0043306,-0.0032639,-0.00433241,sell
2017-04-02,none,a120,none,none,none,none,none,none,a30,a120,none,a150,none,a60,a90,none,a30,none,none,none,none,none,none,none,85.86375,12.91375,-0.0017875,-0.00089259,-0.0009792,-0.0005331,-0.00216061,sell
2017-04-03,none,a120,none,none,none,none,none,none,a30,a90,a120,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,100.01625,13.9,-0.0049635,-0.00437306,-0.0034812,-0.0043286,-0.00391835,sell
2017-04-04,none,a120,none,none,none,none,none,none,none,a90,none,a180,a90,a90,a120,a180,a30,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,-0.0039851,-0.00404089,-0.0034785,-0.0030627,-0.00352471,sell
2017-04-05,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,a180,a30,none,none,none,none,none,none,none,127.471666666667,15.87,-0.0019196,-0.00179859,-0.0017043,-0.0013957,-0.00299610,sell
2017-04-06,none,a120,none,none,none,none,none,none,none,a60,a150,a150,a120,a120,a150,a180,none,a90,none,none,none,none,none,none,140.794166666667,16.85375,-0.0014813,-0.00233220,-0.0032269,-0.0001825,-0.00206808,sell
2017-04-07,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,153.87875,17.8379166666667,-0.0024348,-0.00239640,-0.0040172,-0.0009374,-0.00219892,sell
2017-04-08,none,a120,a30,none,none,none,none,none,none,none,a180,a120,a150,a150,none,a180,none,a90,none,none,none,none,none,none,166.750833333333,18.8204166666667,-0.0031608,-0.00324764,-0.0043085,-0.0036022,-0.00316084,sell
2017-04-09,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,a180,a180,none,a90,a0,none,none,none,none,none,179.43125,19.8020833333333,-0.0029734,-0.00313768,-0.0041633,-0.0024646,-0.00292236,sell
2017-04-10,none,a120,a30,none,none,none,none,none,none,a0,a150,a90,a180,none,none,a180,none,a90,a0,none,none,none,none,none,191.937916666667,20.78375,-0.0045938,-0.00449263,-0.0048287,-0.0026197,-0.00460799,sell
2017-04-11,none,none,a30,none,none,none,none,none,none,a0,none,a90,a180,a180,a150,a180,none,a90,a0,none,none,none,none,a30,204.287083333333,21.7654166666667,-0.0033160,-0.00319660,-0.0033581,-0.0013834,-0.00335805,sell
2017-04-12,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,216.4875,22.7458333333333, 0.0020528, 0.00212040, 0.0011446, 0.0031726, 0.00162296,buy
2017-04-13,none,none,a30,none,none,none,none,none,none,none,a120,a60,a150,a150,a120,none,none,none,a0,none,none,none,a30,a30,228.5575,23.7258333333333, 0.0041153, 0.00239715, 0.0017325, 0.0022044,-0.00052116,buy
2017-04-14,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,a30,a30,240.520416666667,24.705, 0.0028358,-0.00027872, 0.0011950, 0.0031733, 0.00131308,buy
2017-04-15,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a0,none,none,none,a30,a30,252.410833333333,25.6845833333333,-0.0001198,-0.00301568,-0.0004318,-0.0010154,-0.00075341,sell
