Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-26,none,a30,none,none,none,a150,none,none,none,none,none, 0.21386, 0.23015, 0.16663, 0.08606, 0.0695,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,none,a0, 0.52848, 0.82433, 0.17698, 0.80350, 0.7175,buy
2018-03-28,none,a30,none,none,none,none,none,none,none,none,a0, 0.52848, 0.82433, 0.17698, 0.80350, 0.7175,buy
2018-03-29,none,a30,none,none,none,none,none,a45,none,none,a0,-0.07581,-0.81304,-0.77961,-0.71156,-0.8132,sell
2018-03-30,none,a30,none,none,none,none,none,a45,none,none,a0,-0.07581,-0.81304,-0.77961,-0.71156,-0.8132,sell
2018-03-31,none,a30,none,none,none,none,none,a45,none,none,none, 0.00885,-0.34758,-0.10888,-0.33292,-0.3373,sell
2018-04-01,none,none,none,none,none,none,none,a45,none,none,none,-0.61535,-0.47797,-0.28308,-0.56242,-0.6495,sell
2018-04-02,a90,none,none,a90,none,none,none,none,none,none,none,-0.27579, 0.10567,-0.16589, 0.41031,-0.2416,sell
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,-0.27579, 0.10567,-0.16589, 0.41031,-0.2416,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,-0.27579, 0.10567,-0.16589, 0.41031,-0.2416,sell
2018-04-05,a90,none,none,a90,none,none,none,none,none,a120,none, 0.38331, 0.63714, 0.65181, 0.67653, 0.5574,buy
2018-04-06,none,none,none,a90,none,none,none,none,none,a120,none, 0.36509, 0.78524, 0.37660, 0.72947, 0.6274,buy
2018-04-07,none,none,none,a90,none,none,none,none,none,a120,none, 0.36509, 0.78524, 0.37660, 0.72947, 0.6274,buy
2018-04-08,none,none,none,a90,none,none,a120,none,none,a120,none, 0.23797, 0.49612, 0.47254, 0.48180, 0.3141,buy
2018-04-09,none,none,none,none,none,none,a120,none,none,a120,none,-0.07454,-0.07444, 0.25035,-0.11711,-0.2950,sell
2018-04-10,none,none,none,none,none,none,a120,none,none,none,none, 0.11981, 0.05339,-0.10928,-0.44726,-0.0803,sell
2018-04-11,none,none,none,none,none,none,a120,a60,none,none,none, 0.67726, 0.69292, 0.55403, 0.60077, 0.3913,buy
2018-04-12,none,none,none,none,none,none,a120,a60,none,none,none, 0.67726, 0.69292, 0.55403, 0.60077, 0.3913,buy
2018-04-13,none,none,none,none,none,none,a120,a60,none,none,none, 0.67726, 0.69292, 0.55403, 0.60077, 0.3913,buy
2018-04-14,none,none,none,none,none,none,a120,a60,none,none,none, 0.67726, 0.69292, 0.55403, 0.60077, 0.3913,buy
2018-04-15,none,none,none,none,none,a180,none,none,a120,none,none, 0.05133, 0.06554,-0.00190,-0.03675, 0.0807,buy
2018-04-16,none,none,none,none,none,a180,none,none,a120,none,none, 0.05133, 0.06554,-0.00190,-0.03675, 0.0807,buy
2018-04-17,none,none,none,none,none,a180,none,none,a120,none,none, 0.05133, 0.06554,-0.00190,-0.03675, 0.0807,buy
2018-04-18,none,none,none,none,none,a180,none,none,a120,a135,none, 0.14499, 0.18691, 0.14056,-0.00527, 0.0508,buy
2018-04-19,none,none,none,none,none,none,none,none,a120,a135,none, 0.48145, 0.45177,-0.18399,-0.09908, 0.3311,buy
2018-04-20,none,none,none,none,none,none,none,none,none,a135,none, 0.13845, 0.13845, 0.13845,-0.22987,-0.2735,buy
2018-04-21,none,none,none,none,none,none,none,none,none,a135,none, 0.13845, 0.13845, 0.13845,-0.22987,-0.2735,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,a30, 0.77754, 0.65807, 0.63363, 0.48392, 0.6050,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,a30, 0.09729,-0.00730, 0.21746, 0.25884, 0.4664,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,a30, 0.06988,-0.49788,-0.05899,-0.50228,-0.2882,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,a30, 0.06988,-0.49788,-0.05899,-0.50228,-0.2882,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none, 0.22729, 0.01629,-0.16589,-0.41851,-0.4906,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none, 0.22729, 0.01629,-0.16589,-0.41851,-0.4906,sell
2018-04-28,none,none,none,a90,none,none,none,none,a135,none,none, 0.52622, 0.65420,-0.21802, 0.42591, 0.2990,buy
2018-04-29,none,none,none,none,none,none,a135,none,a135,none,none, 0.15028, 0.24353, 0.05518, 0.20346, 0.1040,buy
2018-04-30,none,none,none,none,none,none,a135,none,a135,a150,none, 0.17667, 0.17872, 0.00937, 0.17667, 0.1514,buy
2018-05-01,none,a30,none,none,none,none,a135,none,a135,a150,none, 0.05735, 0.01398, 0.03248, 0.05069, 0.0344,buy
2018-05-02,none,a30,none,none,none,none,a135,none,none,a150,none, 0.09979, 0.07418, 0.09418, 0.12406, 0.0951,buy
2018-05-03,none,a30,none,none,none,none,a135,none,none,a150,none, 0.23940, 0.05809, 0.22918, 0.24426, 0.2202,buy
2018-05-04,none,a30,none,none,none,none,a135,none,none,none,a45, 0.11857, 0.03509, 0.14247, 0.13693, 0.0733,buy
2018-05-05,none,none,a90,none,none,none,none,none,none,none,a45,-0.74705,-0.68560,-0.77649,-0.29603,-0.7278,sell
2018-05-06,none,none,a90,none,none,none,none,a90,none,none,a45,-0.71524,-0.78494,-0.75638,-0.44052,-0.7263,sell
2018-05-07,none,none,a90,none,none,none,none,a90,none,none,a45,-0.74731,-0.77611,-0.83865,-0.13345,-0.7004,sell
2018-05-08,none,none,a90,none,none,a150,none,a90,none,none,a45,-0.67037,-0.72538,-0.90410,-0.32522,-0.6546,sell
2018-05-09,none,none,none,none,none,a150,none,a90,none,none,none,-0.08261,-0.57212,-0.41778,-0.34456,-0.3336,sell
2018-05-10,a90,none,none,none,none,a150,none,none,a150,none,none,-0.00450,-0.50036,-0.82914,-0.65201,-0.7381,sell
2018-05-11,a90,none,none,none,none,a150,none,none,a150,none,none,-0.00450,-0.50036,-0.82914,-0.65201,-0.7381,sell
2018-05-12,a90,a45,none,none,a0,none,none,none,a150,none,none, 0.02486,-0.03628,-0.41872, 0.04946,-0.0255,buy
2018-05-13,a90,a45,none,none,a0,none,none,none,a150,none,none, 0.02486,-0.03628,-0.41872, 0.04946,-0.0255,buy
2018-05-14,a90,a45,none,none,a0,none,none,none,none,none,none,-0.40996,-0.40637,-0.55261,-0.38247,-0.4004,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,-0.99170,-1.02375,-1.00918,-1.00529,-1.1301,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,-0.30128,-0.13216,-0.12198,-0.14139,-0.3013,sell
2018-05-18,none,none,none,a120,none,none,a150,none,none,none,a60,-0.05528, 0.05358, 0.14996,-0.08287,-0.0829,buy
2018-05-19,none,none,none,a120,none,a135,a150,none,none,none,a60,-0.06122, 0.05358, 0.14996,-0.17032,-0.1798,sell
2018-05-20,none,none,none,none,none,a135,a150,none,none,none,a60, 0.22975, 0.23295, 0.26451, 0.07105, 0.0710,buy
2018-05-21,none,none,none,none,none,a135,a150,none,none,none,a60, 0.22975, 0.23295, 0.26451, 0.07105, 0.0710,buy
2018-05-22,none,a60,none,none,none,a135,a150,none,none,none,none,-0.69558,-0.71255,-0.36348,-0.37269,-0.3569,sell
2018-05-23,none,a60,none,none,none,none,a150,none,none,none,none,-0.62855,-0.69473,-0.28986,-0.22420,-0.1952,sell
2018-05-24,none,a60,a120,none,none,none,none,none,none,a180,none,-0.81364,-0.30519,-0.17990,-0.79108,-0.5384,sell
2018-05-25,none,none,a120,a135,none,none,none,none,none,a180,none,-0.74235,-0.71088,-0.71654,-0.70256,-0.7074,sell
2018-05-26,none,none,a120,a135,none,none,none,none,none,a180,none,-0.74235,-0.71088,-0.71654,-0.70256,-0.7074,sell
2018-05-27,none,none,none,a135,none,none,none,none,none,a180,none,-0.55017,-0.55287,-0.52747,-0.79034,-0.6601,sell
2018-05-29,none,none,none,none,a30,none,none,none,none,none,none, 0.75949, 1.09642, 0.70971, 0.70555, 0.5478,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,none,none, 0.75949, 1.09642, 0.70971, 0.70555, 0.5478,buy
2018-05-31,a120,none,a135,none,a30,a120,none,a120,none,none,none,-0.04117, 0.00820, 0.22158,-0.02505, 0.2347,buy
2018-06-01,a120,none,a135,a150,none,a120,none,a120,none,none,none,-0.08011,-0.05171, 0.26692,-0.06347, 0.3477,buy
2018-06-02,a120,none,a135,a150,none,a120,none,a120,none,none,none,-0.08011,-0.05171, 0.26692,-0.06347, 0.3477,buy
2018-06-03,none,none,none,a150,none,a120,none,a120,none,none,none, 0.12747, 0.18783, 0.23617, 0.29391, 0.2675,buy
2018-06-04,none,none,none,none,none,none,none,a120,a180,none,none, 0.02816, 0.04893, 0.02816, 0.39839, 0.2322,buy
2018-06-05,none,a90,none,none,a45,none,none,none,a180,none,none,-0.41498,-0.41921,-0.37797,-0.41921,-0.3968,sell
2018-06-06,none,a90,none,none,a45,none,none,none,a180,none,none,-0.41498,-0.41921,-0.37797,-0.41921,-0.3968,sell
2018-06-07,none,a90,a150,none,a45,none,none,none,a180,none,none,-0.15421,-0.14126,-0.14906,-0.14906,-0.1275,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,-0.44757,-0.27997,-0.28822,-0.39502, 0.0815,sell
2018-06-09,a135,none,a150,none,none,none,none,none,none,none,none,-0.44757,-0.27997,-0.28822,-0.39502, 0.0815,sell
2018-06-10,a135,none,none,none,none,none,none,none,none,none,none,-1.03124,-0.76422,-0.77622,-1.00826,-0.1303,sell
2018-06-11,none,none,none,none,none,none,none,none,none,none,none,-0.20438,-0.22056,-0.39964,-0.30217,-0.6220,sell
2018-06-12,none,none,none,none,a60,none,none,none,none,none,none,-0.38515,-0.42375,-0.43638,-0.42193,-0.4626,sell
2018-06-13,none,none,none,none,a60,none,none,a135,none,none,a90,-0.21615,-0.19023,-0.11938,-0.13490, 0.7640,sell
2018-06-14,none,none,none,none,a60,none,none,a135,none,none,a90, 0.30483, 0.34192, 0.40543, 0.35638, 0.8096,buy
2018-06-15,none,none,none,a180,none,none,none,a135,none,none,a90, 0.48752, 0.08202, 0.64042, 0.51773, 0.7232,buy
2018-06-16,a150,none,none,a180,none,none,none,a135,none,none,a90, 0.53037, 0.51775, 0.78354, 0.64235, 0.6264,buy
2018-06-17,a150,none,none,a180,none,none,none,none,none,a150,none, 0.45096, 0.34632, 0.49583, 0.45096, 0.5034,buy
2018-06-18,a150,none,none,none,none,none,none,none,none,a150,none, 0.55559, 0.12664, 0.62301, 0.65633, 0.6518,buy
2018-06-19,none,none,none,none,none,none,a180,none,none,a150,none, 0.30456, 0.25174, 0.34843, 0.21680, 0.3936,buy
2018-06-20,none,a120,none,none,none,none,a180,none,none,a150,none, 0.38196, 0.43124, 0.49768, 0.39286, 0.5310,buy
2018-06-21,none,a120,none,none,none,none,a180,none,none,a150,none, 0.73988, 0.93806, 0.92887, 0.89968, 0.9629,buy
2018-06-22,none,a120,a180,none,none,none,a180,none,none,none,none, 0.70683, 0.84418, 0.77738, 0.85939, 0.7806,buy
2018-06-23,none,none,a180,none,none,none,a180,none,none,none,none, 0.64004, 0.78248, 0.76562, 0.79983, 0.7655,buy
2018-06-24,none,none,a180,none,none,a90,none,none,none,none,none,-0.36937,-0.96046,-0.96567,-0.96440,-0.9134,sell
2018-06-25,none,none,none,none,none,a90,none,none,none,none,none, 0.00293,-0.14452,-0.02944,-0.14452,-0.0211,sell
2018-06-26,none,none,none,none,none,a90,none,a150,none,none,none,-0.42245,-0.52986,-0.19572,-0.38863,-0.5360,sell
2018-06-27,none,none,none,none,none,a90,none,a150,none,none,none,-0.42245,-0.52986,-0.19572,-0.38863,-0.5360,sell
2018-06-28,none,a135,none,none,none,none,none,a150,none,none,none,-0.57581,-0.69767,-0.70386,-0.27739,-0.6692,sell
2018-06-29,none,a135,none,none,a90,none,none,a150,a150,none,none, 0.37575, 0.37730, 0.40810, 0.36940, 0.3562,buy
2018-06-30,none,a135,none,none,a90,none,none,none,a150,a135,none, 0.56317, 0.78221, 0.67312, 0.61049, 0.6970,buy
2018-07-01,none,a135,none,a150,a90,none,none,none,a150,a135,none, 0.59451, 0.67185, 0.65333, 0.57860, 0.4563,buy
2018-07-02,none,none,none,a150,none,none,none,none,a150,a135,none,-0.28856, 0.28385, 0.19371,-0.00926,-0.2030,buy
2018-07-03,none,none,none,a150,none,none,none,none,a150,a135,none,-0.28856, 0.28385, 0.19371,-0.00926,-0.2030,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none, 0.33484, 0.05265, 0.33149,-0.01453, 0.0152,buy
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none, 0.37838,-0.27928, 0.39033,-0.25627,-0.0832,buy
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none, 0.37838,-0.27928, 0.39033,-0.25627,-0.0832,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,-0.14065,-0.22930,-0.34973,-0.24652,-0.1422,sell
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,-0.14065,-0.22930,-0.34973,-0.24652,-0.1422,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,-0.14065,-0.22930,-0.34973,-0.24652,-0.1422,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,a120,-0.21264,-0.62215,-0.45869,-0.20778,-0.5661,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a120,-0.21264,-0.62215,-0.45869,-0.20778,-0.5661,sell
2018-07-12,none,a150,none,none,none,none,none,none,a135,a120,a120,-0.38082,-0.58382,-0.68244,-0.27942,-0.5315,sell
2018-07-13,none,a150,none,a135,none,none,none,none,a135,a120,a120,-0.40977,-0.48255,-0.49016,-0.42045,-0.4684,sell
2018-07-14,none,a150,a150,a135,none,none,a150,none,a135,a120,none,-0.00092, 0.05377,-0.02159, 0.12730, 0.1273,buy
2018-07-15,none,none,a150,a135,none,none,a150,none,a135,a120,none, 0.26360, 0.15841, 0.17638, 0.39048, 0.3883,buy
2018-07-16,none,none,a150,a135,none,none,a150,none,a135,none,none, 0.36227, 0.52755, 0.26508, 0.75092, 0.7487,buy
2018-07-17,none,none,a150,a135,none,none,a150,none,none,none,none, 0.28924, 0.48170, 0.13698, 0.58335, 0.6435,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,-0.29229,-0.10602,-0.91270,-0.33279,-0.1639,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,-0.07995, 0.14558,-0.07757, 0.05710,-0.0638,buy
2018-07-20,none,none,none,none,none,a60,none,none,none,none,none, 0.15053, 0.54652,-0.15245, 0.27752, 0.2775,buy
2018-07-21,none,none,none,none,none,a60,none,none,none,none,none, 0.15053, 0.54652,-0.15245, 0.27752, 0.2775,buy
2018-07-22,none,none,none,none,none,a60,none,none,none,none,none, 0.15053, 0.54652,-0.15245, 0.27752, 0.2775,buy
2018-07-23,none,none,none,none,none,a60,none,a180,none,none,none, 0.70229, 0.97770, 0.58522, 0.56992, 0.5839,buy
2018-07-24,none,none,none,none,none,a60,none,a180,none,none,a135, 0.65514, 0.71938, 0.60927, 0.68837, 0.6106,buy
2018-07-25,none,none,none,none,none,none,none,a180,none,none,a135, 0.14387, 0.11361, 0.06072, 0.04025, 0.1412,buy
2018-07-26,none,none,none,none,none,none,a135,a180,a120,none,a135,-0.31145, 0.23412,-0.42702,-0.07247, 0.3794,sell
2018-07-27,none,none,none,none,none,none,a135,none,a120,none,a135, 0.18616, 0.29934,-0.15806,-0.01632, 0.4085,buy
2018-07-28,none,none,none,none,none,none,a135,none,a120,none,none, 0.05745, 0.07864, 0.00860, 0.04085, 0.2615,buy
2018-07-29,none,none,none,none,none,none,a135,none,a120,none,none, 0.05745, 0.07864, 0.00860, 0.04085, 0.2615,buy
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,-0.07995, 0.14558,-0.07757, 0.05710,-0.0638,buy
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,-0.29229,-0.10602,-0.91270,-0.33279,-0.1639,sell
2018-08-04,none,none,a150,a135,none,a45,none,none,none,none,none,-0.19914,-0.14535,-0.39888,-0.24407,-0.3755,sell
2018-08-05,none,none,a150,a135,none,a45,none,none,none,none,none,-0.19914,-0.14535,-0.39888,-0.24407,-0.3755,sell
2018-08-06,none,none,a150,a135,none,a45,a120,none,none,none,none, 0.11188, 0.21853, 0.20570, 0.23514,-0.0760,buy
2018-08-07,none,a150,a150,a135,none,a45,a120,none,none,none,a150, 0.56418, 0.51293, 0.56992, 0.55462, 0.3752,buy
2018-08-08,none,a150,none,a135,none,a45,a120,none,none,a90,a150, 0.24592, 0.42828, 0.20031, 0.23579, 0.4623,buy
2018-08-09,none,a150,none,a135,none,none,a120,none,none,a90,a150, 0.07293, 0.32691, 0.10003, 0.10003, 0.0488,buy
2018-08-10,none,a150,none,none,none,none,none,none,none,a90,a150,-0.60228,-0.25948,-0.59937,-0.54957,-0.5818,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,a90,a150,-0.60228,-0.25948,-0.59937,-0.54957,-0.5818,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,-0.28020,-0.38097,-0.21771,-0.15325,-0.2691,sell
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,-0.14065,-0.22930,-0.34973,-0.24652,-0.1422,sell
2018-08-20,none,none,none,none,none,none,none,a150,none,none,none,-0.31098,-0.23267,-0.49228, 0.30985,-0.2327,sell
2018-08-21,none,none,none,none,none,a30,none,a150,none,none,none, 0.17513, 0.45112, 0.30633, 0.42392, 0.4182,buy
2018-08-22,none,none,none,none,none,a30,none,a150,none,none,none, 0.17513, 0.45112, 0.30633, 0.42392, 0.4182,buy
2018-08-23,none,none,none,none,none,a30,none,a150,none,none,none, 0.17513, 0.45112, 0.30633, 0.42392, 0.4182,buy
2018-08-24,none,a150,none,none,none,a30,none,a150,a90,none,none,-0.18668,-0.11053,-0.17498,-0.12912,-0.0382,sell
2018-08-25,none,a150,none,none,none,a30,none,a150,a90,none,none,-0.07268,-0.06862,-0.12334,-0.00939,-0.0045,sell
2018-08-26,none,a150,none,none,none,a30,none,none,a90,none,none,-0.13687,-0.19552,-0.05714,-0.02968,-0.1262,sell
2018-08-27,none,a150,none,a135,none,none,none,none,a90,none,none, 0.20264,-0.03991, 0.09471, 0.15244, 0.1827,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,a90,none,none, 0.16378,-0.19757, 0.11424, 0.16721, 0.1982,buy
2018-08-29,none,none,a150,a135,none,none,none,none,a90,none,none,-0.24489,-0.22848,-0.12803,-0.28767, 0.1466,sell
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,-0.58235,-0.15402,-0.92156,-0.56767,-0.5866,sell
2018-08-31,none,none,a150,none,none,none,none,none,none,none,none,-0.07995, 0.14558,-0.07757, 0.05710,-0.0638,buy
2018-09-04,a150,none,none,none,none,none,none,none,none,none,none, 0.41831, 0.09150, 0.62276, 0.42006, 0.5880,buy
2018-09-05,a150,none,none,none,none,none,a90,none,none,none,none, 0.19750, 0.19562, 0.71211, 0.51398, 0.1871,buy
2018-09-06,a150,none,none,a120,a120,none,a90,a135,none,none,none,-0.31273, 0.39505, 0.62797, 0.32429,-0.1489,buy
2018-09-07,none,none,a135,a120,a120,none,a90,a135,none,none,none,-0.48663,-0.25768,-0.40750,-0.15613,-0.4938,sell
2018-09-08,none,none,a135,a120,a120,none,a90,a135,none,none,none,-0.48663,-0.25768,-0.40750,-0.15613,-0.4938,sell
2018-09-09,none,none,a135,none,none,none,a90,a135,none,none,a180,-0.28942,-0.25752,-0.19537,-0.27111,-0.2026,sell
2018-09-10,none,none,none,none,none,none,a90,a135,none,a60,a180,-0.37336,-0.56980,-0.32434,-0.42359,-0.6114,sell
2018-09-11,none,none,none,none,none,none,a90,a135,none,a60,a180,-0.37336,-0.56980,-0.32434,-0.42359,-0.6114,sell
2018-09-12,none,none,none,none,none,none,a90,a135,none,a60,a180,-0.37336,-0.56980,-0.32434,-0.42359,-0.6114,sell
2018-09-13,a135,a180,none,none,none,none,none,none,none,a60,a180, 0.29972, 0.06728, 0.10603,-0.28849, 0.3866,buy
2018-09-14,a135,a180,none,none,a135,none,none,none,none,a60,a180,-0.14987,-0.30940,-0.29143,-0.23220,-0.1588,sell
2018-09-15,a135,a180,a120,none,a135,none,none,none,none,a60,a180, 0.09870,-0.45008,-0.33347,-0.30604,-0.1782,sell
2018-09-16,none,none,a120,none,a135,none,none,none,none,a60,none,-0.37649,-0.43138,-0.28408,-0.40972,-0.4314,sell
2018-09-17,none,none,a120,none,none,none,none,none,none,none,none,-0.29633,-0.36406,-0.19003,-0.24127,-0.4186,sell
2018-09-22,a120,none,none,a90,a150,none,none,none,none,none,none,-0.67895,-0.49948,-0.31140,-0.52589,-0.5058,sell
2018-09-23,a120,none,none,a90,a150,none,none,none,none,none,none,-0.67895,-0.49948,-0.31140,-0.52589,-0.5058,sell
2018-09-24,a120,none,none,a90,a150,none,none,none,none,none,none,-0.61026,-0.29241,-0.48239,-0.50507,-0.5953,sell
2018-09-25,a120,none,none,none,none,none,none,none,none,none,none,-0.78428,-0.70797,-0.53908,-0.74369,-0.6480,sell
2018-09-26,none,none,none,none,none,none,none,none,none,none,none,-0.80815,-0.72730,-0.82050,-0.68731,-0.4858,sell
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,-0.24991,-0.48036,-0.20492,-0.35609,-0.2499,sell
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,-0.24991,-0.48036,-0.20492,-0.35609,-0.2499,sell
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,none, 0.02132,-0.17820,-0.09824,-0.00169, 0.0213,buy
2018-10-02,none,none,a90,none,none,none,none,none,none,none,none, 0.13464,-0.21631,-0.17990, 0.05078, 0.0981,buy
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none, 0.13464,-0.21631,-0.17990, 0.05078, 0.0981,buy
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none, 0.25487, 0.12804, 0.03366, 0.12102, 0.1442,buy
2018-10-05,none,none,none,none,none,none,none,none,none,none,none, 0.16079,-0.09488, 0.11611,-0.49497,-0.7921,sell
2018-10-06,none,none,none,none,none,none,none,none,none,none,none, 0.16079,-0.09488, 0.11611,-0.49497,-0.7921,sell
2018-10-07,none,none,none,none,none,none,a90,none,none,none,none, 0.01303,-0.14601,-0.05217, 0.21914, 0.0208,buy
2018-10-08,none,a135,none,none,none,none,a90,none,none,none,none,-0.04371,-0.05915,-0.08728,-0.03172,-0.0056,buy
2018-10-09,none,a135,none,none,a180,none,a90,none,none,none,none, 0.02234,-0.07479,-0.12136, 0.03745,-0.0840,buy
2018-10-10,none,a135,none,none,a180,none,a90,none,none,none,none, 0.02234,-0.07479,-0.12136, 0.03745,-0.0840,buy
2018-10-11,none,none,none,a60,a180,none,a90,none,none,none,none, 0.38881,-0.20611,-0.48299, 0.08281, 0.3515,buy
2018-10-12,none,none,none,a60,a180,none,a90,none,none,none,none, 0.38881,-0.20611,-0.48299, 0.08281, 0.3515,buy
2018-10-13,none,none,none,a60,none,none,a90,none,none,none,none,-0.08933,-0.11150,-0.05116,-0.00529,-0.0245,sell
2018-10-17,a90,none,none,none,none,none,none,none,none,none,none, 0.62865, 0.39835,-0.34806,-0.29292,-0.1109,buy
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none, 0.29419,-0.04214, 0.73289, 0.27143,-0.2234,buy
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,none, 0.29419,-0.04214, 0.73289, 0.27143,-0.2234,buy
2018-10-20,a90,a120,none,none,none,none,none,none,none,none,none, 0.29419,-0.04214, 0.73289, 0.27143,-0.2234,buy
2018-10-21,a90,none,a60,a45,none,none,none,none,none,a60,none, 0.08742, 0.72127, 0.57282, 0.39730, 0.6235,buy
2018-10-22,none,none,a60,a45,none,none,none,none,none,a60,none, 0.14915, 0.54531, 0.17377,-0.08220, 0.4855,buy
2018-10-23,none,none,a60,a45,none,none,none,none,none,a60,none, 0.14915, 0.54531, 0.17377,-0.08220, 0.4855,buy
2018-10-24,none,none,a60,a45,none,none,none,none,none,a60,none, 0.14915, 0.54531, 0.17377,-0.08220, 0.4855,buy
2018-10-25,none,none,none,none,none,none,none,none,none,a60,none,-0.35548,-0.17810,-0.15937,-0.17810,-0.3789,sell
2018-10-26,none,none,none,none,none,none,none,none,none,a60,none,-0.35548,-0.17810,-0.15937,-0.17810,-0.3789,sell
2018-10-27,none,none,none,none,none,none,none,none,none,a60,a180,-0.09774,-0.32992, 0.00469,-0.38783,-0.2526,sell
2018-10-28,none,none,none,none,none,none,none,none,none,none,a180,-0.16354,-0.33722,-0.32718,-0.33722,-0.2789,sell
2018-10-29,none,none,none,none,a150,none,none,none,none,none,a180,-0.62571,-0.58007,-0.37272,-0.28531,-0.2746,sell
2018-10-30,none,none,none,none,a150,none,none,a135,none,none,a180,-0.79855,-0.13752, 0.08652, 0.01513, 0.3349,buy
2018-10-31,none,none,none,none,a150,a30,none,a135,none,none,a180,-0.54203,-0.15248,-0.02291, 0.25639,-0.0345,sell
2018-11-01,none,none,a45,none,a150,a30,none,a135,none,none,a180,-0.09566, 0.00525,-0.27795,-0.09183,-0.3931,sell
2018-11-02,none,none,a45,a30,a150,a30,none,a135,none,none,a180, 0.06124, 0.11900,-0.20111, 0.15531, 0.0127,buy
2018-11-03,none,none,a45,a30,none,a30,none,a135,none,none,a180,-0.06688, 0.02665,-0.03447, 0.00944, 0.0254,buy
2018-11-04,none,none,a45,a30,none,a30,none,a135,none,none,a180,-0.06688, 0.02665,-0.03447, 0.00944, 0.0254,buy
2018-11-05,none,none,a45,a30,none,a30,none,a135,none,none,none, 0.56057, 0.46250, 0.53631, 0.43775, 0.5932,buy
2018-11-06,none,none,none,a30,none,a30,none,a135,none,none,none, 0.19050, 0.06225, 0.15374, 0.35536, 0.2008,buy
2018-11-07,none,none,none,none,none,none,a120,a135,none,none,none, 0.04880,-0.00935,-0.47576, 0.07119, 0.1346,buy
2018-11-08,none,none,none,none,none,none,a120,none,none,none,none,-0.07320,-0.24802,-0.40501,-0.20144,-0.3884,sell
2018-11-09,none,none,none,none,none,none,a120,none,none,none,none,-0.07320,-0.24802,-0.40501,-0.20144,-0.3884,sell
2018-11-10,none,none,none,none,none,none,a120,none,none,none,none,-0.07320,-0.24802,-0.40501,-0.20144,-0.3884,sell
2018-11-11,none,a90,none,none,none,none,a120,none,none,none,none,-0.39282,-0.33660,-0.35468,-0.39282,-0.4294,sell
2018-11-12,none,a90,none,none,none,none,a120,none,none,none,none,-0.39282,-0.33660,-0.35468,-0.39282,-0.4294,sell
2018-11-13,none,a90,none,none,a135,none,none,none,none,none,none,-1.00703,-0.44201,-0.13040,-0.51145,-0.2886,sell
2018-11-14,none,a90,none,none,a135,none,none,none,none,none,none,-1.00703,-0.44201,-0.13040,-0.51145,-0.2886,sell
2018-11-15,none,a90,none,none,a135,none,none,none,none,none,none,-1.00703,-0.44201,-0.13040,-0.51145,-0.2886,sell
2018-11-16,none,a90,none,none,a135,none,none,none,none,none,none,-1.00703,-0.44201,-0.13040,-0.51145,-0.2886,sell
2018-11-17,none,a90,none,none,a135,none,none,none,none,none,none,-1.00703,-0.44201,-0.13040,-0.51145,-0.2886,sell
2018-11-18,none,a90,none,none,a135,none,none,none,none,none,none,-1.00703,-0.44201,-0.13040,-0.51145,-0.2886,sell
