Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-03,3,0,0,0,0,0,3,4,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0.7334,0.81329,0.94056,0.80024,0.7345982,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.6053,0.59467,0.35584,0.60529,0.6045155,buy
2019-04-05,2,1,1,0,0,0,5,3,2,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0.3030,0.42509,0.49430,0.44245,0.2825433,sell
2019-04-06,3,2,1,0,0,0,3,5,2,2,0,0,1,1,1,1,1,0,1,1,1,1,2,2,0,1,1,0,0,1,0,0,1,1,0.7704,0.40796,0.50583,0.69703,0.5042994,buy
2019-04-07,2,2,1,1,0,0,4,4,5,1,1,0,1,1,1,1,1,0,1,1,2,2,1,2,1,0,1,0,0,1,0,0,1,1,0.5575,0.39813,0.28210,0.55755,0.3696617,sell
2019-04-08,2,0,2,0,1,0,4,3,5,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0.2366,0.36221,0.21207,0.32846,0.2898109,sell
2019-04-09,2,0,0,2,0,0,3,3,3,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,1,1,1,0.1884,0.24151,0.36261,0.38860,0.2097633,sell
2019-04-10,1,2,0,0,2,1,2,2,4,4,1,0,0,1,1,1,0,0,1,0,1,2,1,1,1,1,2,0,0,1,0,1,1,1,0.2547,0.24586,0.24740,0.39471,0.1564191,sell
2019-04-11,1,3,0,0,0,1,3,1,5,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0.4533,0.47092,0.40635,0.56887,0.4768633,sell
2019-04-12,1,0,3,0,1,2,3,2,4,3,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0.3392,0.33248,0.37738,0.43113,0.9147287,sell
2019-04-13,1,1,1,4,1,1,2,2,4,4,1,0,0,1,0,1,0,0,2,2,2,1,1,0,2,1,1,1,0,1,1,1,1,1,0.3692,0.59967,0.28249,0.54674,0.9639462,sell
2019-04-14,0,2,2,3,4,0,2,0,4,2,1,0,0,1,0,1,0,0,2,1,1,1,1,1,2,1,2,1,0,0,1,1,1,0,0.5195,0.59467,0.26933,0.33925,0.7782250,sell
2019-04-15,0,1,3,3,4,0,3,0,2,3,1,0,0,0,0,1,1,0,2,1,1,0,2,2,2,1,1,1,0,0,1,1,1,0,0.4168,0.20896,0.02819,0.01133,0.2217750,sell
2019-04-16,0,2,2,4,0,2,3,0,2,3,0,0,0,0,0,1,1,0,2,2,0,1,2,2,1,1,1,1,0,0,1,1,1,0,0.2660,0.16367,0.13957,0.07758,0.0766536,sell
2019-04-17,0,3,2,0,2,2,3,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,0,0,1,0,1,0,0.2552,0.22437,0.22598,0.21828,0.1072016,sell
2019-04-18,0,2,1,0,1,0,3,0,2,3,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,0,0,1,0,0,1,0,1,0,0.5575,0.45692,0.48598,0.55755,0.2131573,sell
2019-04-19,0,1,0,2,2,2,4,1,1,3,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.0663,0.09261,0.08013,0.03641,0.1564191,sell
2019-04-20,0,1,1,2,2,0,5,1,2,0,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0.2172,0.24586,0.18711,0.20588,0.3013616,sell
2019-04-21,0,2,3,1,2,0,4,1,2,0,1,0,0,0,0,0,1,0,1,0,2,2,1,2,1,1,1,0,0,0,0,0,1,1,0.1145,0.20938,0.14647,0.03641,0.2348538,sell
2019-04-22,0,3,2,2,2,1,4,2,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,2,2,2,0,0,0,0,0,1,1,0.3579,0.63090,0.37738,0.33925,0.2097633,sell
2019-04-23,1,4,2,2,0,1,4,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,1,0,0,0,0,1,1,0.0477,0.36827,0.39957,0.40552,0.0360538,sell
2019-04-24,0,2,2,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0.2296,0.26950,0.33297,0.29164,0.2739256,sell
2019-04-25,2,4,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0.1633,0.19090,0.20998,0.06626,0.1564191,sell
2019-04-26,1,2,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,0,0,0,0,1,1,0.0663,0.14512,0.19534,0.03641,0.0751255,sell
2019-04-27,0,1,1,0,0,0,4,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0.2617,0.33800,0.40416,0.29151,0.2709925,sell
2019-04-28,0,1,1,0,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.4718,0.45374,0.57288,0.50873,0.4722233,sell
2019-04-29,0,2,0,0,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0.4250,0.63283,0.54317,0.73345,0.4393934,buy
2019-04-30,1,0,1,0,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0.3886,0.62019,0.38586,0.44353,0.4447872,sell
2019-05-01,0,1,1,0,0,0,3,1,2,3,1,1,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.6238,0.76176,0.67309,0.63513,0.7174567,buy
2019-05-02,1,1,1,0,0,0,6,0,2,3,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0.6608,0.63737,0.42650,0.41369,0.6986384,sell
2019-05-03,2,1,2,0,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,2,0,1,0,0,0,1,0,0,1,0,0.2915,0.25958,0.25923,0.26167,0.6900206,sell
2019-05-04,2,2,1,1,0,0,3,2,2,2,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,1,1,0,0.0477,0.33800,0.36832,0.40552,0.5300585,sell
2019-05-05,1,0,3,0,1,0,5,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.4060,0.39482,0.41309,0.35790,0.3679635,sell
2019-05-06,1,1,1,2,0,0,4,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0.1520,0.14705,0.17405,0.18844,0.1564191,sell
2019-05-07,2,2,1,1,2,1,3,3,2,3,0,0,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0.4799,0.51422,0.41309,0.47995,0.4957006,sell
2019-05-08,2,3,1,0,1,1,2,2,4,2,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.4311,0.39986,0.39845,0.39471,0.4447020,sell
2019-05-09,1,2,2,1,1,2,1,1,2,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.2547,0.23964,0.26142,0.25469,0.1856363,sell
2019-05-10,1,3,1,3,1,2,1,2,2,5,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,0.5689,0.34503,0.28888,0.56887,0.3970125,sell
2019-05-11,0,4,2,3,3,0,0,2,1,4,1,1,0,1,0,0,0,0,2,1,2,2,1,1,1,2,1,1,1,0,1,0,0,0,0.8367,0.69843,0.78793,0.76342,0.8143637,buy
2019-05-12,0,4,4,2,3,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0.6785,0.51107,0.68167,0.55647,0.8143637,buy
2019-05-13,0,2,3,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0.9887,0.90741,0.69597,0.84798,0.7868427,buy
2019-05-14,0,1,3,2,2,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,0,0.8305,0.56857,0.64364,0.83054,0.7902367,buy
2019-05-15,1,4,1,2,4,0,0,2,2,2,0,1,1,0,1,0,0,0,0,2,2,1,1,2,1,1,1,0,1,1,0,1,0,1,0.4799,0.80195,0.69648,0.69717,0.4957006,buy
2019-05-16,1,1,3,1,4,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0.9636,0.65771,0.85415,0.78172,0.8435809,buy
2019-05-17,1,2,4,2,1,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,1,1,0,1,0.5581,0.57107,0.49260,0.52822,0.9913823,sell
2019-05-18,2,2,3,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0.1140,0.18087,0.19683,0.04774,0.2401624,sell
2019-05-19,2,3,1,1,4,1,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.3392,0.32749,0.19389,0.33978,0.3970125,sell
2019-05-20,3,2,1,3,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0.8855,0.84942,0.52401,0.93374,0.8653623,buy
2019-05-21,3,2,2,2,2,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,0.7453,0.72503,0.36077,0.86038,0.6853807,buy
2019-05-22,4,2,1,4,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.3215,0.22984,0.32126,0.35790,0.3146193,sell
2019-05-23,3,3,2,4,1,0,3,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,2,1,1,0,0,1,0,0,0,0.3030,0.35716,0.29001,0.29164,0.1072016,sell
2019-05-24,1,0,2,3,1,0,4,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0.2547,0.34583,0.31143,0.22960,0.3420554,sell
2019-05-25,0,2,0,3,0,0,6,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.7634,0.83769,0.68133,0.48048,0.5536847,buy
2019-05-26,0,1,1,1,0,0,2,2,1,2,0,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.7448,0.71456,0.72429,0.58631,0.6098241,buy
2019-05-27,1,0,1,0,0,0,1,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0,0,0.7941,0.65033,0.71112,0.66719,0.6350635,buy
2019-05-28,1,2,1,0,1,0,2,3,3,2,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0.6608,0.64551,0.65054,0.50873,0.6900206,buy
2019-05-29,0,1,1,0,2,1,3,2,3,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0.6715,0.79064,0.55063,0.51952,0.5535169,buy
2019-05-30,0,0,3,0,3,1,3,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.1027,0.22600,0.23337,0.10267,0.3405274,sell
2019-05-31,1,2,2,1,3,1,2,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0.0776,0.12465,0.12348,0.07758,0.4315383,sell
2019-06-01,1,0,4,0,4,1,3,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0.1509,0.20618,0.17466,0.13962,0.4721381,sell
2019-06-02,1,0,4,2,3,1,3,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,1,1,1,1,1,0,0,0.9224,0.54135,0.81289,0.93374,0.8349632,buy
2019-06-03,1,1,2,2,4,1,4,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,1,1,0,0,0.6421,0.20744,0.60832,0.78280,0.6680903,buy
2019-06-04,1,2,1,0,3,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1,0,0,0,0.1998,0.37930,0.43389,0.22960,0.2607619,sell
2019-06-05,1,2,2,0,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0.3279,0.32245,0.29001,0.19976,0.2262361,sell
2019-06-06,0,1,2,2,1,2,2,2,2,1,0,0,1,0,0,0,1,0,2,0,1,2,1,1,2,1,1,0,1,0,1,0,0,0,0.4311,0.42508,0.32804,0.26602,0.3013616,sell
2019-06-07,0,2,1,2,2,0,2,2,2,1,0,0,1,0,0,0,1,0,2,1,1,2,0,1,2,2,0,0,1,0,0,0,0,0,0.6715,0.64400,0.56527,0.54514,0.5300585,buy
2019-06-08,0,1,1,1,3,0,1,3,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0.6421,0.66816,0.58814,0.66719,0.5958978,buy
2019-06-09,0,2,1,3,0,1,1,2,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0.2296,0.50874,0.54465,0.45486,0.3334377,sell
2019-06-10,0,2,3,2,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,1,0,0,1,0,1,0.3030,0.49794,0.49417,0.43113,0.3420554,sell
2019-06-11,0,3,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0.5195,0.55853,0.45683,0.51952,0.4549330,sell
2019-06-12,0,2,1,3,1,0,1,1,1,4,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0.1145,0.53653,0.62262,0.57499,0.4534049,sell
2019-06-13,1,2,1,4,2,2,1,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0.6972,0.31698,0.56527,0.54514,0.5214408,buy
2019-06-14,1,0,4,3,2,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,0.3030,0.33412,0.31204,0.26602,0.2183810,sell
2019-06-15,1,1,1,4,3,2,1,3,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0.4425,0.32102,0.38416,0.33925,0.4721381,sell
2019-06-16,2,1,1,3,4,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,2,2,1,0,2,1,0,1,0,1,0,0,1,0.6785,0.66205,0.54373,0.74477,0.7432159,buy
2019-06-17,2,0,2,2,3,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0.7747,0.64946,0.63076,1.00000,0.6372602,buy
2019-06-18,2,0,2,1,2,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.7453,0.47846,0.48521,0.88600,0.4464831,buy
2019-06-19,3,1,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.5282,0.49562,0.47599,0.93374,0.4533197,buy
2019-06-20,1,0,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0.1140,0.15493,0.29063,0.04774,0.1111793,sell
2019-06-21,1,0,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0.4137,0.34235,0.46361,0.38860,0.2969006,sell
2019-06-22,1,1,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,1,0.5082,0.24151,0.55063,0.50820,0.4808410,sell
2019-06-23,2,2,1,2,1,2,0,3,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,2,1,2,1,0,1,0,1,0,1,0.6238,0.61256,0.76724,0.62380,0.7392381,buy
2019-06-24,2,2,2,0,2,1,0,2,2,3,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0.5575,0.48720,0.67196,0.40552,0.5278619,sell
2019-06-25,1,2,2,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0.3398,0.34735,0.67874,0.32846,0.3477950,sell
2019-06-26,1,2,1,2,2,1,1,1,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0.4168,0.14158,0.48660,0.15202,0.1495825,sell
2019-06-27,2,2,0,3,2,0,0,3,2,4,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,2,0,0,1,1,1,0,1,0.4137,0.40115,0.49430,0.37727,0.4119573,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,1,0,1,0,0,1,0.0776,0.22109,0.10832,0.11453,0.0837433,sell
2019-06-29,1,0,2,3,2,0,2,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0.2296,0.33057,0.20530,0.30283,0.1603968,sell
2019-06-30,1,0,0,4,2,1,3,2,2,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0.6972,0.67483,0.65168,0.66022,0.4785592,buy
2019-07-01,2,2,0,2,2,1,2,3,0,2,1,1,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0.4060,0.44500,0.42857,0.43113,0.7290075,sell
2019-07-02,3,2,0,2,1,0,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.2296,0.21791,0.27078,0.22960,0.3420554,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.3328,0.23604,0.20998,0.18079,0.2739256,sell
2019-07-04,3,1,0,4,0,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.1027,0.12465,0.06622,0.01133,0.1603968,sell
2019-07-05,1,2,1,2,3,0,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0.3692,0.48394,0.32126,0.26602,0.4870829,sell
2019-07-06,1,2,1,4,0,0,4,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,2,1,1,0,1,1,0,0,0,1,0.3285,0.33882,0.14585,0.15202,0.2131573,sell
2019-07-07,1,1,2,3,0,1,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0.5750,0.49126,0.31833,0.25523,0.6986384,sell
2019-07-08,1,3,0,2,1,0,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0.5575,0.56944,0.38493,0.41685,0.5042994,sell
2019-07-09,1,2,0,2,1,0,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0.5750,0.56504,0.44857,0.50873,0.4768633,sell
2019-07-10,1,2,1,3,0,1,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0.3762,0.49155,0.41248,0.42501,0.4957006,sell
2019-07-11,1,2,3,2,0,1,2,0,3,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0.3773,0.35600,0.24000,0.10267,0.4057155,sell
2019-07-12,1,2,4,4,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,2,1,2,2,1,2,1,1,0,1,0,0,0,0,0,0.1808,0.21356,0.05944,0.13962,0.2654018,sell
2019-07-13,2,1,2,4,3,0,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,2,1,2,1,1,1,1,0,0,0,0,0,0,0.0663,0.08826,0.16727,0.00000,0.1582002,sell
2019-07-14,1,0,0,5,3,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0.0663,0.20938,0.42703,0.06626,0.2217750,sell
2019-07-15,0,0,2,2,3,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0.2253,0.29989,0.20311,0.15202,0.3203590,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0.2183,0.51924,0.11522,0.00000,0.1158193,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0,1,0,1,0,0,0.1998,0.49126,0.04481,0.00000,0.0578352,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0.2059,0.35544,0.17247,0.00000,0.0274361,sell
2019-07-19,1,0,1,2,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0.5565,0.90003,0.40064,0.61140,0.6098241,buy
2019-07-20,1,0,1,5,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,0,0,1,1,1,0,0,1.0000,0.88642,0.89156,0.93374,0.8927984,buy
2019-07-21,2,1,3,4,1,1,0,1,2,1,1,0,0,0,0,1,0,0,2,2,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0.6421,0.68444,0.60613,0.73398,0.7324015,buy
2019-07-22,2,1,3,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0.5467,0.34776,0.39586,0.44353,0.3405274,sell
2019-07-23,2,3,2,1,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0.3285,0.12530,0.31042,0.32846,0.2247081,sell
2019-07-24,2,4,1,3,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,1,1,2,2,2,2,0,1,1,0,0,1,0,0,0,0.4805,0.33795,0.39168,0.78280,0.4085633,sell
2019-07-25,2,3,1,3,1,0,0,1,0,2,1,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0.6114,0.19090,0.18857,0.45326,0.4463153,sell
2019-07-26,1,0,2,1,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.5863,0.69843,0.59492,0.22960,0.5346985,sell
2019-07-27,1,0,0,4,0,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0.5201,0.54811,0.51479,0.07758,0.5129171,sell
2019-07-28,0,0,0,3,2,2,2,4,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,1,0,1,0,0,0,0,0.2547,0.28670,0.21050,0.21828,0.1988000,sell
2019-07-29,0,1,0,2,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,1,1,0,1,0,0,0,0,0.0477,0.17590,0.15325,0.16335,0.0578352,sell
2019-07-30,2,0,1,2,1,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0.8491,0.73368,0.64364,0.70836,0.7598376,buy
2019-07-31,4,0,1,4,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0.9887,0.83633,0.67309,0.84906,0.7507889,buy
2019-08-01,4,1,1,2,3,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,0,1,1,0.8968,0.65763,0.36986,0.60529,0.4315383,buy
2019-08-02,2,2,1,3,2,1,3,1,0,1,0,1,0,1,0,0,0,0,1,1,2,1,2,1,0,2,1,0,0,1,0,0,1,1,0.0776,0.19258,0.09528,0.06626,0.0274361,sell
2019-08-03,1,0,3,2,0,2,4,2,1,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,0,0,0,0,0,1,1,0.5282,0.21291,0.13957,0.11400,0.1603968,sell
2019-08-04,1,2,1,1,1,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,2,1,1,2,2,0,0,0,0,0,1,1,0.1396,0.03575,0.06403,0.03641,0.1025616,sell
2019-08-05,1,1,1,0,2,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0.1145,0.15872,0.15325,0.10267,0.1988000,sell
2019-08-06,1,0,1,2,2,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0.1633,0.18900,0.29220,0.11453,0.3735542,sell
2019-08-07,1,1,2,2,1,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0.0000,0.14511,0.20998,0.13962,0.2739256,sell
2019-08-08,1,3,3,1,2,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,0,0.1695,0.26688,0.24582,0.20588,0.4699415,sell
2019-08-09,2,4,3,2,3,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0.3215,0.28669,0.23337,0.25523,0.3146193,sell
2019-08-10,2,1,4,3,3,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0.3215,0.26632,0.22514,0.26602,0.3334377,sell
2019-08-11,1,1,3,5,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0.7747,0.55685,0.67309,0.69717,0.5794250,buy
2019-08-12,3,2,2,3,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,1,1,1,1,0.4718,0.42346,0.44857,0.55755,0.4447872,sell
