Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,1.19,0.79,0,1.67,-0.0053079,-0.006594517,-0.0077667,-0.00776670,-0.00776670,sell
2017-04-08,0.64,0.73,0,2.7,-0.0013950,-0.002966519,-0.0013950,-0.00137620, 0.00094763,sell
2017-04-09,0.35,0.27,0.18,2.75, 0.0000373,-0.002532777,-0.0025328,-0.00314257,-0.00153593,sell
2017-04-10,0,0,0.27,1.71,-0.0004568,-0.000843083, 0.0025142, 0.00471705, 0.00150480,buy
2017-04-11,0,0,0.42,1.17, 0.0028195, 0.002291885,-0.0002612, 0.00229189, 0.00229189,buy
2017-04-12,0,0,0.64,1.22,-0.0087607,-0.001610735,-0.0038127,-0.00453565,-0.00205976,sell
2017-04-13,0,0,0.97,1.53, 0.0008161, 0.005698728, 0.0024985, 0.00243462, 0.00317756,buy
2017-04-14,0.39,0,1.27,2.08,-0.0064182,-0.006180840,-0.0061808,-0.00641818,-0.00533969,sell
2017-04-15,0.97,0,1.2,1.92,-0.0037028,-0.003656343,-0.0032417,-0.00771010,-0.00541079,sell
2017-04-16,1.77,0,1.38,1.36, 0.0010946, 0.000885622, 0.0016728, 0.00141493,-0.00164701,buy
2017-04-17,2.64,0,1.29,1.11,-0.0042950, 0.002819562,-0.0012819,-0.00146009,-0.00128185,sell
2017-04-18,2.07,0,0.8,0.89,-0.0057056,-0.002260018,-0.0050844,-0.00663807,-0.00779909,sell
2017-04-19,1.35,0,0.36,1.04,-0.0003834, 0.000041823,-0.0027835,-0.00089929,-0.00223839,buy
2017-04-20,0.87,0,0.22,1.26,-0.0022300,-0.001023430,-0.0024096,-0.00118997,-0.00609468,sell
2017-04-21,1.4,0,0,1.4,-0.0003786,-0.000287466,-0.0003786, 0.00015310, 0.00035643,buy
2017-04-22,1.82,0,0,1.66,-0.0012746,-0.002956197,-0.0004132,-0.00122314,-0.00031301,buy
2017-04-23,2.52,0,0,1.93, 0.0017505, 0.004111156, 0.0049619, 0.00496195, 0.00326054,buy
2017-04-24,2.88,0,0,2.11, 0.0004538, 0.001885666, 0.0016956, 0.00256312, 0.00094216,buy
2017-04-25,2.27,0,0,1.4,-0.0044951,-0.009123461,-0.0053675,-0.00702935,-0.00854160,sell
2017-04-26,1.67,0,0,0.77, 0.0013760, 0.001376048, 0.0021728, 0.00137605,-0.00323369,buy
2017-04-27,1.28,0,0,0.26, 0.0001781,-0.000782933, 0.0023006, 0.00012793,-0.00045332,buy
2017-04-28,1.04,0,0,0, 0.0036976, 0.000364629, 0.0036976, 0.00074431,-0.00264414,buy
2017-04-29,0.57,0,0,0, 0.0045196, 0.004600713, 0.0080152, 0.00668004, 0.00460071,buy
2017-04-30,0.49,0,0,0, 0.0078475, 0.003430679, 0.0036436, 0.00368570, 0.00689764,buy
2017-05-01,0.41,0,0.17,0,-0.0058293,-0.002515205,-0.0058672,-0.00273205,-0.00582926,sell
2017-05-02,0.35,0,0.4,0,-0.0050408,-0.003496588,-0.0033766,-0.00412932,-0.00504081,sell
2017-05-03,0,0,0.94,0,-0.0036621,-0.006297805,-0.0035383,-0.00513566,-0.00472289,sell
2017-05-04,0,0,0.99,0,-0.0005315,-0.004069353,-0.0002248,-0.00291649,-0.00262871,sell
2017-05-05,0,0,0.44,0, 0.0052124, 0.006446695, 0.0053247, 0.00500379, 0.00540043,buy
2017-05-06,0,0,0.19,0, 0.0058892, 0.004331859, 0.0040059, 0.00400592, 0.00643884,buy
2017-05-07,0.42,0,0,0, 0.0038656, 0.001210333, 0.0013733, 0.00286972, 0.00457605,buy
2017-05-08,1.47,0,0,0.27,-0.0036168,-0.000128169,-0.0036065,-0.00366927,-0.00438132,sell
2017-05-09,3.07,0,0,0.49,-0.0032597,-0.004055165,-0.0052890,-0.00597509,-0.00496417,sell
2017-05-10,3.6,0,0,0.88,-0.0061250,-0.004138313,-0.0056492,-0.00629649,-0.00593786,sell
2017-05-11,4.13,0,0,1.4,-0.0024987, 0.000078327, 0.0000041, 0.00003334,-0.00168743,buy
2017-05-12,3.81,0,0,1.21, 0.0034995, 0.001264904, 0.0004757, 0.00121141, 0.00105028,buy
2017-05-13,2.34,0,0,0.67, 0.0083786, 0.006635099, 0.0072607, 0.00626263, 0.00642671,buy
2017-05-14,1.18,0,0,0.37,-0.0019140,-0.002614390,-0.0008107,-0.00046359, 0.00172464,buy
2017-05-15,0.35,0,0,0,-0.0036541,-0.003654065,-0.0090414,-0.00392562,-0.00365406,sell
2017-05-17,0,0.22,0,0, 0.0001464,-0.001254754, 0.0013936,-0.00038745,-0.00086394,buy
2017-05-18,0,0.49,0,0,-0.0116663,-0.008935587,-0.0067010,-0.00957602,-0.01094582,sell
2017-05-19,0,0.8,0,0.24, 0.0010545, 0.000570684, 0.0002405, 0.00160367, 0.00332682,buy
2017-05-20,0,0.58,0,0.46,-0.0010536,-0.001053636,-0.0039013,-0.00045348,-0.00105364,buy
2017-05-21,0,0.26,0,0.91,-0.0000140,-0.000727271,-0.0003495, 0.00159850, 0.00018875,buy
2017-05-22,0,0,0,1.4, 0.0025020, 0.006512712, 0.0052416, 0.00723967, 0.00730977,buy
2017-05-23,0,0,0,1.35,-0.0026271,-0.004626738,-0.0024861,-0.00547598,-0.00417844,sell
2017-05-24,0,0,0,1.24,-0.0007101, 0.001177358, 0.0037501, 0.00140958, 0.00165725,buy
2017-05-25,0,0,0,1.39, 0.0041143, 0.002349555, 0.0024657, 0.00457768, 0.00530352,buy
2017-05-26,0,0.17,0.19,1.08,-0.0017796,-0.002239301,-0.0027102,-0.00776481,-0.00233642,sell
2017-05-27,0,0.33,1.03,0.48,-0.0043739,-0.002560373,-0.0041223,-0.00434004,-0.00168877,sell
2017-05-28,0,0.65,1.65,0,-0.0041702,-0.002695676,-0.0047321,-0.00282582,-0.00251171,sell
2017-05-29,0,0.8,1.52,0,-0.0043641,-0.001807917,-0.0044677,-0.00215525,-0.00179696,sell
2017-05-30,1.37,0.5,1.91,0,-0.0037496,-0.003267763,-0.0015459, 0.00038740,-0.00193033,buy
2017-05-31,3.08,0.26,1.97,0,-0.0046411, 0.002773316, 0.0045127, 0.00294792, 0.00040956,buy
2017-06-01,3.39,0.13,1.2,0,-0.0013889,-0.000555925,-0.0015341, 0.00041903,-0.00286099,buy
2017-06-02,2.51,0,0.71,0.33,-0.0016497,-0.000742190, 0.0015944, 0.00181907,-0.00074219,buy
2017-06-03,2.56,0,0.61,0.76, 0.0007280, 0.004795794, 0.0042357,-0.00262873, 0.00479579,sell
2017-06-04,1.5,0,0.26,1.39, 0.0083846, 0.008384645, 0.0025832, 0.00723245, 0.00765192,buy
2017-06-05,0.63,0,0.35,1.06, 0.0021040, 0.000563443, 0.0006692, 0.00292606,-0.00036583,buy
2017-06-06,0,0,0.46,0.46,-0.0030113,-0.002400295,-0.0031213,-0.00197805,-0.00430277,sell
2017-06-07,0,0,0.61,0,-0.0018264,-0.006738853,-0.0005917,-0.00495321,-0.00646105,sell
2017-06-08,0,0,0.81,0,-0.0011969,-0.000446851,-0.0018028,-0.00056564,-0.00042175,buy
2017-06-09,0,0,0.99,0,-0.0021690,-0.001524435, 0.0017633,-0.00219553,-0.00374163,buy
2017-06-10,0,0,0.9,0, 0.0053635, 0.001759650, 0.0014836,-0.00256740, 0.00108513,sell
2017-06-11,0,0,0.66,0,-0.0097429,-0.003330392,-0.0062948,-0.00064203,-0.00721585,sell
2017-06-12,0.55,0,0.49,0,-0.0019306,-0.004887457,-0.0017443,-0.00703421,-0.00370558,sell
2017-06-13,1.96,0.21,0.65,0.99,-0.0022468,-0.002109686,-0.0031185,-0.00237284,-0.00843820,sell
2017-06-14,1.06,0.52,1.24,1.35,-0.0055817,-0.005581659, 0.0009166,-0.00666938,-0.00627412,sell
2017-06-15,0,0.79,0.9,0.28, 0.0018804, 0.003932264, 0.0033220, 0.00201556, 0.00406739,buy
2017-06-16,0,0.47,0.23,0, 0.0014639, 0.003838909, 0.0012389, 0.00321848,-0.00327016,buy
2017-06-17,0,0.34,0.51,0, 0.0080532, 0.004327905, 0.0046926, 0.00431857, 0.00531797,buy
2017-06-18,0,0.79,1.26,0,-0.0034611, 0.000943977,-0.0033754, 0.00310707, 0.00136400,buy
2017-06-19,0,0.53,1.96,0,-0.0002771,-0.000619352, 0.0006502,-0.00072799,-0.00079346,buy
2017-06-20,0,0,2.31,0,-0.0007120,-0.001041662,-0.0036415,-0.00067647,-0.00294726,buy
2017-06-21,0,0,0.86,0,-0.0032952, 0.000965158, 0.0002073, 0.00022020, 0.00020725,buy
2017-06-22,0.51,0,0.21,0.64,-0.0032145,-0.005143704,-0.0046014,-0.00429338,-0.00505434,sell
2017-06-23,1.86,0,0,1.11,-0.0054318,-0.007053147,-0.0058815,-0.00533792,-0.00723836,sell
2017-06-24,2.92,0,0,1.92,-0.0003553, 0.001818625, 0.0018186, 0.00319973, 0.00184241,buy
2017-06-25,2.76,0,0,2.7, 0.0018815, 0.002124928, 0.0018380, 0.00232693, 0.00182034,buy
2017-06-26,2.39,0,0,2.65, 0.0033523, 0.003724416, 0.0040465, 0.00475909, 0.00428181,buy
2017-06-27,3.09,0,0,2.73, 0.0004598, 0.001214155, 0.0006434, 0.00141381, 0.00050797,buy
2017-06-28,2.67,0,0,1.69, 0.0013042, 0.003171152, 0.0019993,-0.00107750,-0.00155859,buy
2017-06-29,0.4,0.88,0,0.26,-0.0015108,-0.001778660,-0.0032479,-0.00273130,-0.00127799,sell
2017-06-30,0,1.1,0,0, 0.0027235, 0.002420868, 0.0017127, 0.00105097, 0.00217231,buy
2017-07-01,0,0.71,0,0,-0.0026491, 0.002251482,-0.0006360,-0.00113318, 0.00474350,buy
2017-07-02,0,0.79,0,0,-0.0012030,-0.001214254, 0.0007983,-0.00073609, 0.00117917,buy
2017-07-03,0.34,0.59,0,0.26,-0.0022092,-0.002493847,-0.0070535,-0.00665224,-0.00786432,sell
2017-07-04,0.8,0.33,0.18,1.8,-0.0022097,-0.004627440,-0.0054642,-0.00547717,-0.00037831,sell
2017-07-05,1.88,0.18,0.36,2.63, 0.0033129, 0.001777390, 0.0008872, 0.00142840, 0.00342330,buy
2017-07-06,1.98,0,0.69,1.68,-0.0004010, 0.001828591, 0.0016189, 0.00135831, 0.00161887,buy
2017-07-07,0.87,0,0.99,0.7, 0.0043570, 0.002480459,-0.0000011, 0.00018162,-0.00042277,buy
2017-07-08,0.37,0.27,0.77,0.32,-0.0049605,-0.003253203,-0.0052300,-0.00368110,-0.00529155,sell
2017-07-09,0,0.66,0.43,0, 0.0053406, 0.005178792, 0.0051955, 0.00517879, 0.00418647,buy
2017-07-10,0,0.79,0.25,0, 0.0008956, 0.000621126,-0.0010862, 0.00062113, 0.00138841,buy
2017-07-11,0,0.4,0,0,-0.0057930, 0.000202009,-0.0041448, 0.00346347,-0.00152131,buy
2017-07-12,0,0.17,0,0, 0.0015684,-0.001455609, 0.0023996,-0.00132814,-0.00070828,buy
2017-07-13,0,0,0.31,0,-0.0030341,-0.004685503,-0.0044373,-0.00385314,-0.00484496,sell
2017-07-14,0,0,0.99,0.24,-0.0000128, 0.001691542,-0.0001529, 0.00073443,-0.00003757,buy
2017-07-15,0,0,0.84,0.69, 0.0004716, 0.000471596, 0.0004716, 0.00202144, 0.00039463,buy
2017-07-16,0.36,0,0.24,1.47, 0.0019781, 0.000274950,-0.0002308,-0.00269260, 0.00026827,sell
2017-07-17,0.9,0,0,2.7,-0.0042841,-0.000887258,-0.0009604,-0.00208226,-0.00096043,sell
2017-07-18,2.67,0,0,2.58, 0.0029245, 0.003031854, 0.0023381, 0.00419928, 0.00357429,buy
2017-07-19,3.7,0,0,1.74,-0.0006882,-0.000176142,-0.0039471,-0.00344451,-0.00174364,sell
2017-07-20,2.25,0,0,1.81,-0.0056437,-0.002984192,-0.0004088,-0.00053985,-0.00611604,buy
2017-07-21,0.45,0,0,1.66,-0.0007115, 0.001267104,-0.0006556,-0.00506677, 0.00196119,sell
2017-07-22,0,0.14,0,0.61,-0.0020308,-0.002030756,-0.0078445,-0.00662120,-0.00498191,sell
2017-07-23,0.92,0.4,0,0.26, 0.0029940, 0.001458652, 0.0012217, 0.00145865, 0.00048730,buy
2017-07-24,1.96,0.8,0,0, 0.0005764,-0.000853840, 0.0014398,-0.00169532,-0.00135756,sell
2017-07-25,1.44,0.54,0,0, 0.0022348,-0.003369571, 0.0005767,-0.00325049,-0.00003721,sell
2017-07-26,0.52,0.19,0,0, 0.0080143, 0.006699905, 0.0075746, 0.00728563, 0.00081132,buy
2017-07-27,0,0,0,0,-0.0049479,-0.005623723,-0.0023725,-0.00424572,-0.00916289,sell
2017-07-28,0,0,0.25,0, 0.0073523, 0.005956763, 0.0073523, 0.00735235, 0.00735235,buy
2017-07-29,0,0,0.68,0, 0.0003972, 0.009636953, 0.0006179, 0.00675398,-0.00254718,buy
2017-07-30,0,0,1,0, 0.0027837, 0.004118612, 0.0027837, 0.00278366, 0.00278366,buy
2017-07-31,0,0,0.51,0, 0.0016531, 0.003259146,-0.0014701, 0.00441973, 0.00158147,buy
2017-08-01,0,0,0.18,0, 0.0050938, 0.005532701, 0.0053683, 0.00716971, 0.00532434,buy
2017-08-02,0,0,0,0, 0.0009730, 0.001223663, 0.0004949, 0.00162244, 0.00133551,buy
2017-08-03,0,0,0,0, 0.0005618,-0.002572554, 0.0000769, 0.00262260, 0.00048306,buy
2017-08-04,0,0,0,0,-0.0055198,-0.004037482,-0.0040664,-0.00497079,-0.00091050,sell
2017-08-05,0,0,0,0, 0.0030636, 0.005941493, 0.0040982, 0.00642960, 0.00636291,buy
2017-08-06,0,0,0.18,0, 0.0046815, 0.004813783, 0.0063562, 0.00481378, 0.00806686,buy
2017-08-07,0,0,0.33,0, 0.0020007, 0.003957979, 0.0033045, 0.00395798, 0.00597706,buy
2017-08-08,0,0,1.18,0,-0.0002924, 0.000134953, 0.0040419,-0.00328924,-0.00183247,sell
2017-08-09,0,0,2.21,0, 0.0019655, 0.000888266,-0.0023464, 0.00148515,-0.00196767,buy
2017-08-10,0.52,0,2.86,0, 0.0037114, 0.003558619, 0.0012856, 0.00386322, 0.00346679,buy
2017-08-11,1.89,0.15,1.98,0,-0.0009412, 0.001678018,-0.0009412,-0.00113158,-0.00239798,buy
2017-08-12,2.86,0.16,0.93,0,-0.0002538,-0.002505840,-0.0012108,-0.00030931,-0.00250584,buy
2017-08-13,2.87,0.32,0.22,0,-0.0023979,-0.000551416,-0.0016426,-0.00226706,-0.00334072,sell
2017-08-14,1.8,0.62,0,0,-0.0015266, 0.000786523,-0.0035414,-0.00131891,-0.00448122,sell
2017-08-15,0.75,0.93,0,0.42, 0.0047815, 0.002063982, 0.0047863, 0.00210178, 0.00279193,buy
2017-08-16,0,0.45,0.21,1.05, 0.0075702, 0.003705406, 0.0073610, 0.00117384, 0.00736103,buy
2017-08-17,0,0.16,0.32,1.39,-0.0024390,-0.003364511,-0.0027761,-0.00594331,-0.00330421,sell
2017-08-18,0,0,0.48,0.72,-0.0091496,-0.007661651,-0.0095022,-0.01198366,-0.00679890,sell
2017-08-19,1.09,0,0.73,0.29,-0.0020060,-0.003662109,-0.0002026, 0.00222994,-0.00372995,buy
2017-08-20,2.33,0,0.99,0,-0.0101264,-0.008018304,-0.0090696,-0.00654043,-0.00437534,sell
2017-08-21,3.39,0,0.87,0, 0.0022431, 0.002708576, 0.0038551, 0.00335116, 0.00453862,buy
2017-08-22,3.03,0,0.58,0,-0.0012978,-0.003841269,-0.0032713,-0.00262206,-0.00333407,sell
2017-08-23,2,0,0.39,0.57, 0.0006205,-0.000464996, 0.0021278, 0.00314906,-0.00044645,buy
2017-08-24,0.87,0,0.25,1.4, 0.0051802, 0.002953204, 0.0041718, 0.00781322, 0.00512711,buy
2017-08-25,0.49,0,0,1.12,-0.0100406,-0.009215714,-0.0098284,-0.00611760,-0.01004062,sell
2017-08-26,0,0,0,0.38,-0.0005365,-0.002781863,-0.0008215, 0.00113968,-0.00017096,buy
2017-08-27,0,0,0,0, 0.0050389, 0.002758276, 0.0052170, 0.00512078, 0.00618010,buy
2017-08-30,0.45,0,0,0, 0.0009926, 0.002474378, 0.0024649, 0.00207064, 0.00117338,buy
2017-08-31,1.29,0,0,0, 0.0067130, 0.003165229, 0.0054045, 0.00415649, 0.00217891,buy
2017-09-01,2.19,0,0,0, 0.0066973, 0.002347894, 0.0016722, 0.00234789, 0.00288249,buy
2017-09-02,3.05,0,0,0, 0.0033709, 0.002644006, 0.0019462, 0.00318721, 0.00338386,buy
2017-09-03,2.82,0.26,0,0,-0.0045458,-0.005689809,-0.0072720,-0.00634898,-0.00520421,sell
2017-09-04,2.31,0.63,0,0,-0.0022392,-0.002600739,-0.0019545,-0.00225117,-0.00239561,sell
2017-09-05,1.95,0.79,0,0,-0.0002472,-0.000247189, 0.0002187,-0.00482337,-0.00539739,sell
2017-09-06,1.45,0.4,0,0,-0.0044692,-0.003897696,-0.0023958,-0.00389770,-0.00363979,sell
2017-09-07,1.78,0.17,0,0,-0.0002043, 0.001327958, 0.0013876,-0.00378363,-0.00364658,sell
2017-09-08,2.23,0,0,0,-0.0081976,-0.006769647,-0.0067696,-0.00665890,-0.00622297,sell
2017-09-09,2.59,0,0,0, 0.0034228, 0.005167106, 0.0019291, 0.00523071, 0.00523071,buy
2017-09-10,1.59,0,0,0,-0.0029870, 0.003423224, 0.0034232, 0.00346679, 0.00335004,buy
2017-09-11,1.16,0,0,0, 0.0032327, 0.000439067, 0.0062722,-0.00055261,-0.00196931,buy
2017-09-12,1.85,0,0,0.53,-0.0018307, 0.002799452, 0.0013073, 0.00106157, 0.00121167,buy
2017-09-13,1.98,0,0.18,1.21,-0.0046284,-0.006249772,-0.0019042,-0.00569526,-0.00624758,sell
2017-09-14,0.72,0,0.46,1.4, 0.0042437, 0.005607809,-0.0006807, 0.00300990, 0.00683481,buy
2017-09-15,0,0,0.99,0.67,-0.0061496,-0.002402278,-0.0057752,-0.00578751,-0.00543257,sell
2017-09-16,0.51,0,0.85,0.29,-0.0044070,-0.001120058,-0.0061380,-0.00266076,-0.00096774,sell
2017-09-17,1.56,0,0.34,0,-0.0076955,-0.005486175,-0.0060639,-0.00548618,-0.00814591,sell
2017-09-18,1.96,0.14,0,0,-0.0023734,-0.002433855,-0.0025378,-0.00243386,-0.00181472,sell
2017-09-19,0.81,0.6,0,0,-0.0021328, 0.001118548,-0.0021328, 0.00416825,-0.00044443,buy
2017-09-20,0,0.79,0,0,-0.0012030,-0.001214254, 0.0007983,-0.00073609, 0.00117917,buy
2017-09-21,0.58,0.37,0,0, 0.0089234, 0.005057894, 0.0059296, 0.00576803, 0.00527544,buy
2017-09-22,2,0.27,0,0, 0.0077397, 0.008066092, 0.0098656, 0.00636299, 0.00641472,buy
2017-09-23,1.35,0.48,0,0,-0.0041885,-0.000994780,-0.0049099,-0.00047974,-0.00536489,sell
2017-09-24,0,0.79,0,0.51, 0.0065520, 0.006484721, 0.0087239, 0.00258104, 0.00088506,buy
2017-09-25,0,0.72,0,1.36, 0.0138163, 0.013823612, 0.0136240, 0.01382906, 0.01374910,buy
2017-09-26,0,0.4,0,0.76, 0.0064056,-0.006844329,-0.0031338,-0.00286082,-0.00286082,sell
2017-09-27,0,0.22,0,0, 0.0020362, 0.003506147, 0.0009475,-0.00162003,-0.00254364,sell
2017-09-28,0.36,0.25,0,0, 0.0069815, 0.007568385, 0.0066392, 0.00668837,-0.00225034,buy
2017-09-29,0.64,0.75,0,0, 0.0011239,-0.000035140,-0.0000024, 0.00051063, 0.00093251,buy
2017-09-30,1.12,0.79,0,0,-0.0018001, 0.000020804,-0.0002502, 0.00073973,-0.00142769,buy
2017-10-01,1.96,0.26,0,0,-0.0006915,-0.000750741,-0.0010897,-0.00089604,-0.00075074,buy
2017-10-02,2.78,0,0,0,-0.0009458,-0.000215297,-0.0058044,-0.00601797, 0.00014289,sell
2017-10-03,3.11,0,0,0, 0.0000484,-0.000251682,-0.0022424,-0.00071658, 0.00021773,buy
2017-10-04,2.24,0,0,0, 0.0012673, 0.001267313,-0.0005386,-0.00545618, 0.00126731,sell
2017-10-05,0.9,0,0,0,-0.0035869,-0.003639981,-0.0022991,-0.00548266, 0.00124139,sell
2017-10-06,0,0,0,0.27, 0.0006079, 0.004750872, 0.0012774, 0.00702936, 0.00127741,buy
2017-10-07,0,0,0,0.76, 0.0015143, 0.003525180, 0.0043579, 0.00223382, 0.00304630,buy
2017-10-08,0,0,0,2.93,-0.0032552,-0.001870166,-0.0017611, 0.00125345,-0.00244024,buy
2017-10-09,0,0,0,4.2,-0.0016446,-0.001513505, 0.0000144,-0.00251738,-0.00089640,sell
2017-10-10,0,0,0,3.38, 0.0003511, 0.000351128, 0.0033241, 0.00035113, 0.00018595,buy
2017-10-11,0,0,0.19,1.97,-0.0069418,-0.006976905,-0.0053019,-0.00502629,-0.00780722,sell
2017-10-12,0,0,0.79,1.38, 0.0013201, 0.002080903, 0.0024250, 0.00086210, 0.00004989,buy
2017-10-13,0,0,1,0.69, 0.0045523, 0.004230500, 0.0031456, 0.00785200, 0.00379287,buy
2017-10-14,0,0.46,0.58,0.41, 0.0045180, 0.002671685, 0.0041537, 0.00285868,-0.00195584,buy
2017-10-15,0,0.79,0.66,0.25, 0.0013711, 0.001522377,-0.0013612, 0.00087349,-0.00108281,buy
2017-10-16,0,0.29,0.99,0,-0.0020811,-0.000891149, 0.0014204,-0.00152697,-0.00089115,sell
2017-10-17,0,0.16,0.65,0,-0.0104308,-0.009304903,-0.0086973,-0.00797282,-0.00787613,sell
2017-10-18,0,0.39,0.29,0, 0.0024446, 0.000284486, 0.0024446, 0.00283440, 0.00129736,buy
2017-10-19,0,0.79,0,0, 0.0050026, 0.003748183, 0.0043232, 0.00215521,-0.00009619,buy
2017-10-20,0,0.62,0,0, 0.0018877, 0.001067399, 0.0029608, 0.00364062, 0.00195838,buy
2017-10-21,0,0.25,0,0,-0.0058962,-0.002646337,-0.0029388,-0.00833749,-0.00688465,sell
2017-10-23,0.74,0,0,0,-0.0015147,-0.001679948,-0.0044929, 0.00026148,-0.00162168,buy
2017-10-24,2,0,0,0, 0.0053013, 0.004400223, 0.0031108, 0.00440022, 0.00361486,buy
2017-10-25,1.25,0,0,0,-0.0060003, 0.000765346,-0.0065433,-0.00705579,-0.00654332,sell
2017-10-26,0,0,0.2,0.38, 0.0011639,-0.002652079,-0.0044593, 0.00089441,-0.00245233,buy
2017-10-27,0,0,0.78,1.14, 0.0026774, 0.003146034, 0.0038204, 0.00237890, 0.00395329,buy
2017-10-28,0,0,0.97,1.38,-0.0059829,-0.000089279, 0.0015235,-0.00077505, 0.00263556,buy
2017-10-29,0,0,0.31,0.54, 0.0006043, 0.001284795, 0.0011330, 0.00046780,-0.00384558,buy
2017-10-30,0,0,0,0, 0.0074609, 0.008575962, 0.0096922, 0.00800681, 0.00746088,buy
2017-10-31,0,0,0,0,-0.0043573, 0.000105940,-0.0040357,-0.00374256,-0.00683189,sell
2017-11-01,0.37,0,0.24,0,-0.0017070, 0.004239373,-0.0027274,-0.00608524,-0.00262510,sell
2017-11-02,0.93,0.19,0.67,0,-0.0011228,-0.001951666,-0.0018770,-0.00078700,-0.00116681,buy
2017-11-03,1.96,0.6,0.98,0, 0.0032931, 0.000328680,-0.0014326,-0.00143257,-0.00178872,sell
2017-11-04,1.67,0.8,0.51,0, 0.0021187, 0.003076002, 0.0010600, 0.00354561,-0.00494849,buy
2017-11-05,0.68,0.32,0.18,0, 0.0067656, 0.003070369, 0.0047917, 0.00312063, 0.00307037,buy
2017-11-07,0,0,0.26,0,-0.0050801,-0.001999153,-0.0048010,-0.00248499,-0.00385765,sell
2017-11-08,0,0,0.62,0,-0.0054984,-0.007240790,-0.0018939,-0.00463137,-0.00594586,sell
2017-11-09,0,0,0.99,0,-0.0021690,-0.001524435, 0.0017633,-0.00219553,-0.00374163,buy
2017-11-10,0,0,0.65,0,-0.0111945,-0.004243703,-0.0095186,-0.00135484,-0.01067787,sell
2017-11-11,0,0,0.27,0, 0.0026131, 0.002785429, 0.0014083,-0.00192296,-0.00147978,sell
2017-11-12,0,0,0,0.42,-0.0055930,-0.009718539,-0.0077943,-0.00698479,-0.00725076,sell
2017-11-13,0,0,0,1.39, 0.0013677, 0.003438127, 0.0008735,-0.00131111, 0.00179125,buy
2017-11-14,0,0,0.2,1.32, 0.0068176, 0.005307930, 0.0050277, 0.00493795, 0.00732129,buy
2017-11-15,0.93,0,0.38,0.39, 0.0008214, 0.002322323, 0.0035778, 0.00073063, 0.00085297,buy
2017-11-16,1.96,0,0.69,0.35, 0.0007771, 0.000102721, 0.0002563,-0.00122254, 0.00047149,buy
2017-11-17,1.33,0,0.99,0.61, 0.0018132, 0.000378481,-0.0011756, 0.00270695, 0.00270695,buy
2017-11-18,0.44,0,0.79,1.04,-0.0009283, 0.002875648, 0.0052930, 0.00292620, 0.00295971,buy
2017-11-19,0,0,0.65,1.4, 0.0000413, 0.000190955,-0.0000770,-0.00125975,-0.00172844,buy
2017-11-20,0,0,0.84,1.08,-0.0035069,-0.003518548, 0.0009431,-0.00494209,-0.00350686,sell
2017-11-21,0,0,0.98,0.63, 0.0047151, 0.004069941, 0.0039114, 0.00645253, 0.00365891,buy
2017-11-22,0,0,0.56,0.36,-0.0001886, 0.000107222,-0.0001886, 0.00247189,-0.00095120,buy
2017-11-23,0.53,0,0.19,0,-0.0015036, 0.002631383, 0.0027405, 0.00263138, 0.00269857,buy
2017-11-24,1.3,0,0,0, 0.0067130, 0.003852316, 0.0050645, 0.00440294, 0.00217891,buy
2017-11-25,2,0,0,0, 0.0089533, 0.008206235, 0.0065468, 0.00820624, 0.00320946,buy
2017-11-26,1.27,0,0,0,-0.0069612,-0.001027811,-0.0053713,-0.00589773,-0.00555875,sell
2017-11-27,0.58,0,0,0, 0.0047299, 0.004795931, 0.0078828, 0.00714489, 0.00479593,buy
2017-11-28,0,0.19,0,0, 0.0018875, 0.000936143, 0.0011596,-0.00238345,-0.00236626,sell
2017-11-29,0,0.34,0,0,-0.0008280, 0.000070308,-0.0013540,-0.00113651,-0.00290588,buy
2017-11-30,0,0.61,0,0,-0.0069241,-0.001443253,-0.0024444,-0.00414831,-0.00157516,sell
2017-12-01,0,0.8,0,0.35, 0.0074289, 0.007192765, 0.0074435, 0.00284028, 0.00189822,buy
2017-12-02,0,0.57,0,0.87, 0.0053248, 0.007794342, 0.0085873, 0.00440605, 0.00594759,buy
2017-12-03,0,0.32,0.26,1.39,-0.0022661,-0.000658020,-0.0023867,-0.00196006,-0.00226608,sell
2017-12-04,0,0.18,0.6,0.88,-0.0054511,-0.003759683, 0.0002052,-0.00265587,-0.00329010,sell
2017-12-05,0,0,1.13,0.36,-0.0001822, 0.004816955, 0.0047323, 0.00096567, 0.00354989,buy
2017-12-06,0,0,1.99,0, 0.0070260, 0.003287813, 0.0080527, 0.00395261, 0.00116012,buy
2017-12-07,0,0,1.63,0,-0.0089015,-0.006640994,-0.0083491,-0.00874691,-0.00730609,sell
2017-12-08,0.48,0,0.8,0,-0.0016284,-0.002355906,-0.0021993,-0.00166223,-0.00608873,sell
2017-12-09,1.27,0,0.38,0.7,-0.0009251, 0.000405077, 0.0025850, 0.00106417, 0.00106417,buy
2017-12-10,1.96,0,0.24,1.39,-0.0057603,-0.002902892,-0.0060250,-0.00276716,-0.00313996,sell
2017-12-11,1.02,0,0,0.87,-0.0039318,-0.002737235,-0.0043544,-0.00435437,-0.00369110,sell
2017-12-12,0,0,0,0.29, 0.0028906, 0.000080585,-0.0019735, 0.00148383, 0.00148383,buy
2017-12-13,0,0,0,0, 0.0066343, 0.006162881, 0.0051759, 0.00655127, 0.00758093,buy
