Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,-0.0142876,-0.014364,-0.0144287,-0.008236,-0.0134229,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,-0.0030638,-0.011631,-0.0072912, 0.000213,-0.0129224,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046, 0.0067364, 0.011922, 0.0090590, 0.012670, 0.0074374,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173, 0.0072757,-0.008948,-0.0042871,-0.006505, 0.0063418,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,-0.0043783, 0.004769,-0.0057718, 0.007933,-0.0092439,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252, 0.0011249, 0.003267, 0.0089455, 0.002542,-0.0090608,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223, 0.0083627, 0.016962, 0.0343534, 0.031460, 0.0112551,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125, 0.0274656, 0.041371, 0.0371741, 0.033040, 0.0408143,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153, 0.0294220, 0.031326, 0.0360517, 0.034620, 0.0304500,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,-0.0445063,-0.017943,-0.0159226,-0.027853,-0.0158801,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775, 0.0050459,-0.007239,-0.0060078, 0.003896, 0.0013206,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,-0.0064142,-0.004789,-0.0062571,-0.002103,-0.0058688,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,-0.0054566,-0.006477,-0.0065638,-0.000496,-0.0098909,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,-0.0117076,-0.012269,-0.0086598,-0.004064,-0.0122685,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,-0.0064108,-0.013423,-0.0117283,-0.011942,-0.0130899,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,-0.0076430,-0.008658, 0.0003045, 0.001641, 0.0036014,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,-0.0197312,-0.009425,-0.0217912,-0.017080,-0.0347924,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442, 0.0053308, 0.006766, 0.0029505, 0.007638, 0.0054399,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385, 0.0140518, 0.019208, 0.0138807, 0.021183, 0.0196187,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601, 0.0209882, 0.023284, 0.0196110, 0.028514, 0.0280914,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207, 0.0373414, 0.025225, 0.0252246, 0.041640, 0.0374965,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,-0.0011508, 0.005511, 0.0044045, 0.001003, 0.0016495,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,-0.0016021, 0.011261, 0.0099427, 0.009304, 0.0130369,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383, 0.0244489, 0.030211, 0.0305614, 0.030389, 0.0274567,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094, 0.0192221,-0.007832,-0.0111370, 0.037237,-0.0130572,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414, 0.0248167, 0.018525, 0.0184809, 0.022538, 0.0178356,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539, 0.0110116, 0.001798, 0.0111207, 0.013359, 0.0131531,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291, 0.0012199,-0.002567, 0.0035947,-0.000635, 0.0001848,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277, 0.0048589,-0.009816,-0.0071330, 0.001757,-0.0071615,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,-0.0044781,-0.013249,-0.0134691,-0.007933,-0.0096893,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319, 0.0194037, 0.007242, 0.0222514, 0.019003, 0.0193651,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065, 0.0011633,-0.015572,-0.0134819, 0.009121,-0.0129156,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238, 0.0132791, 0.019491, 0.0034739, 0.008588, 0.0129791,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744, 0.0109662, 0.016351, 0.0098217, 0.006385, 0.0186814,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,-0.0125493,-0.006232,-0.0044792,-0.004972,-0.0004302,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,-0.0084578,-0.014370,-0.0114907,-0.012061,-0.0049895,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,-0.0035233,-0.005919,-0.0107779,-0.009848,-0.0041299,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827, 0.0096990,-0.000696, 0.0100880, 0.009154, 0.0109649,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757, 0.0084909, 0.006268, 0.0055922, 0.008006, 0.0145180,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,-0.0112039,-0.017410,-0.0111151,-0.003761,-0.0188883,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,-0.0028217,-0.000981,-0.0037856,-0.003477,-0.0069878,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,-0.0094003,-0.007889,-0.0093126,-0.014467,-0.0130352,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,-0.0283158,-0.030825,-0.0302443,-0.017868,-0.0320968,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,-0.0109900,-0.025767,-0.0212090,-0.015426,-0.0201794,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,-0.0121909,-0.023619,-0.0232169,-0.018290,-0.0239729,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285, 0.0077256, 0.021359, 0.0217517, 0.020486, 0.0147684,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942, 0.0149948, 0.018643, 0.0194722, 0.008925, 0.0059367,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907, 0.0339094, 0.021698, 0.0210591, 0.022613, 0.0118336,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797, 0.0122982, 0.031334, 0.0261219, 0.030504, 0.0313241,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749, 0.0332037, 0.036437, 0.0382366, 0.037925, 0.0362090,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644, 0.0322768, 0.036202, 0.0420714, 0.040446, 0.0385005,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297, 0.0241576, 0.027024, 0.0277080, 0.028446, 0.0235699,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451, 0.0145509, 0.019514, 0.0187872, 0.020855, 0.0184215,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705, 0.0115715,-0.004327, 0.0145098, 0.014650, 0.0152136,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214, 0.0257894, 0.035591, 0.0181121, 0.031138, 0.0400294,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,-0.0162532,-0.011299,-0.0211412,-0.017535,-0.0117454,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433, 0.0163580, 0.019053, 0.0198190, 0.015253, 0.0172118,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544, 0.0047449, 0.014922,-0.0009984, 0.007809, 0.0082077,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947, 0.0018643, 0.013516,-0.0010338,-0.001121, 0.0095304,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,-0.0072021, 0.009517,-0.0012687,-0.001770, 0.0096315,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585, 0.0143008, 0.022669, 0.0150833,-0.000159, 0.0129334,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427, 0.0008996, 0.006660,-0.0056658,-0.003631,-0.0113737,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,-0.0133683, 0.010507, 0.0005559,-0.010576,-0.0098719,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271, 0.0120181, 0.019865, 0.0124598, 0.014984, 0.0184662,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255, 0.0084006, 0.010190, 0.0058957, 0.005966, 0.0127273,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,-0.0040961, 0.000334,-0.0062172,-0.002434,-0.0150500,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,-0.0102198,-0.013283,-0.0109757,-0.014059,-0.0101982,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049, 0.0067106, 0.001703, 0.0028900, 0.008389, 0.0039216,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694, 0.0098620, 0.000624,-0.0004568, 0.017786, 0.0234722,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247, 0.0007081, 0.004653,-0.0101569, 0.000980, 0.0006780,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,-0.0128096,-0.014024, 0.0064390,-0.017436,-0.0188667,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,-0.0000932,-0.015374, 0.0120973,-0.003325,-0.0094286,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153, 0.0260491, 0.024957, 0.0320065, 0.024655, 0.0332579,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264, 0.0270156, 0.024529, 0.0229935, 0.018839, 0.0220586,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089, 0.0064345, 0.008897, 0.0106484, 0.010207, 0.0075025,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,-0.0142944,-0.011188,-0.0041971,-0.011464,-0.0116222,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142, 0.0101579, 0.010694, 0.0139531, 0.001280, 0.0101849,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352, 0.0090512, 0.013123, 0.0179256, 0.007223, 0.0039431,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262, 0.0126336, 0.007456,-0.0091110,-0.002422, 0.0001362,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385, 0.0132496,-0.000877, 0.0155583,-0.001692, 0.0172792,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271, 0.0091427, 0.012668, 0.0157405, 0.012203, 0.0179034,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305, 0.0085896,-0.003858, 0.0180170,-0.003997, 0.0110925,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688, 0.0081528, 0.003221, 0.0143892,-0.000324, 0.0119646,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,-0.0035294, 0.013408, 0.0099216, 0.003011,-0.0080387,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544, 0.0186972, 0.023085, 0.0218333, 0.010847, 0.0050597,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782, 0.0096212, 0.018101, 0.0224495, 0.001817, 0.0115346,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,-0.0170001,-0.002426, 0.0042095,-0.009127, 0.0081026,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386, 0.0176236, 0.023402, 0.0236217, 0.010055, 0.0145521,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,-0.0331984,-0.029228,-0.0306910,-0.029065,-0.0252155,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,-0.0135426,-0.009842,-0.0115911,-0.018943,-0.0110352,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121, 0.0004742,-0.004881,-0.0045037, 0.000484,-0.0008219,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,-0.0050577,-0.005051,-0.0051808,-0.004887,-0.0060321,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102, 0.0136310,-0.000511, 0.0041421, 0.000728, 0.0038761,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,-0.0119268,-0.015172,-0.0499949,-0.050359,-0.0433925,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,-0.0315560,-0.027900,-0.0093188,-0.007990, 0.0038745,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,-0.0233271,-0.015855,-0.0229645,-0.014892,-0.0064022,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218, 0.0133930, 0.005078, 0.0144246, 0.015636, 0.0146871,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,-0.0095919,-0.009660,-0.0092354,-0.002747,-0.0057325,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,-0.0088556,-0.006371,-0.0060335,-0.004846,-0.0043246,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,-0.0080630, 0.000312, 0.0038164,-0.000412,-0.0000172,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,-0.0082879,-0.003214,-0.0058464,-0.001021,-0.0016371,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,-0.0086061,-0.008774,-0.0068104,-0.008367,-0.0072467,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,-0.0012667,-0.004162, 0.0015104,-0.007603, 0.0022444,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,-0.0111604,-0.002817,-0.0022862,-0.004141, 0.0040833,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,-0.0014642,-0.001470, 0.0000988,-0.009627,-0.0012541,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,-0.0060485,-0.005553,-0.0009678,-0.004228,-0.0026411,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,-0.0183361,-0.020395,-0.0206748,-0.025385,-0.0172847,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,-0.0271459,-0.011395,-0.0214059,-0.008050,-0.0238147,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,-0.0124230,-0.005655,-0.0113349,-0.007411,-0.0115684,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684, 0.0103715, 0.010270, 0.0121046, 0.008734, 0.0157868,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,-0.0291990,-0.032635,-0.0285183,-0.034791,-0.0266346,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,-0.0242778,-0.019624,-0.0195423,-0.023321,-0.0222875,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,-0.0320254,-0.026493,-0.0312526,-0.030138,-0.0259827,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,-0.0138054,-0.011283,-0.0050129,-0.014315,-0.0100076,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255, 0.0166139, 0.017126, 0.0203663, 0.004968, 0.0159606,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016, 0.0316924, 0.033218, 0.0375520, 0.029462, 0.0340688,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,-0.0020881,-0.006533, 0.0000768,-0.008827,-0.0044281,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085, 0.0098545, 0.007940, 0.0054324, 0.005237, 0.0072535,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,-0.0057214,-0.012373,-0.0049049,-0.004747,-0.0125883,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,-0.0124745,-0.015193,-0.0115949,-0.004354,-0.0123384,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,-0.0178868,-0.018668,-0.0136956,-0.019980,-0.0184575,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909, 0.0090157, 0.009465, 0.0037463, 0.007130, 0.0118278,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009, 0.0003941,-0.001946,-0.0017073, 0.009921,-0.0031609,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734, 0.0034363,-0.008964, 0.0007957, 0.005836, 0.0031672,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,-0.0041576,-0.009639,-0.0087719,-0.004487,-0.0057050,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,-0.0038700,-0.004974,-0.0017298,-0.003712,-0.0069090,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,-0.0058037,-0.014095,-0.0132825,-0.010342,-0.0088138,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,-0.0030181,-0.007826,-0.0068368,-0.005361,-0.0044800,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478, 0.0041315, 0.006821,-0.0055458, 0.004985, 0.0019081,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658, 0.0067956, 0.010856, 0.0016378, 0.010767, 0.0064835,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171, 0.0072021,-0.004164,-0.0034579,-0.010060,-0.0130684,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146, 0.0019788,-0.001123,-0.0006997,-0.007419,-0.0070157,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302, 0.0012400,-0.003548,-0.0036201,-0.001215, 0.0004312,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771, 0.0185927, 0.029773, 0.0196324, 0.019311, 0.0207711,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946, 0.0171972, 0.023199, 0.0152801, 0.015817, 0.0161803,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391, 0.0214721, 0.027694, 0.0247279, 0.022916, 0.0293106,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282, 0.0195738, 0.021115, 0.0201598, 0.014196, 0.0175186,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946, 0.0033924, 0.003248, 0.0032568, 0.006867, 0.0017350,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013, 0.0010544, 0.003698, 0.0014035, 0.001607, 0.0054670,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766, 0.0040236, 0.006501, 0.0084354, 0.010447,-0.0001440,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,-0.0062185, 0.008154,-0.0084273,-0.003058,-0.0043280,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,-0.0162575,-0.002374,-0.0160545,-0.018094,-0.0167712,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,-0.0087119,-0.009487,-0.0064649,-0.009738,-0.0055136,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628, 0.0068627, 0.000862, 0.0053217,-0.001791, 0.0001233,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,-0.0101740, 0.002967,-0.0049566,-0.008390,-0.0028067,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984, 0.0054488, 0.002418, 0.0090881, 0.013919, 0.0067938,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832, 0.0132578, 0.008737, 0.0135522, 0.020983, 0.0174476,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,-0.0187191,-0.009769,-0.0137142, 0.010504,-0.0083348,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,-0.0241414,-0.009342,-0.0164064, 0.006377,-0.0204793,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,-0.0238002,-0.007882,-0.0235082,-0.000976,-0.0258063,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,-0.0137767,-0.005632,-0.0123665,-0.005276,-0.0147423,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,-0.0081595,-0.009524,-0.0113685,-0.008926,-0.0079638,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,-0.0017470,-0.000919,-0.0048329,-0.001779,-0.0032752,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,-0.0237981,-0.011374,-0.0256349,-0.011346,-0.0324139,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,-0.0318127,-0.035009,-0.0336704,-0.033465,-0.0330379,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,-0.0252721,-0.014446,-0.0270826,-0.019906,-0.0255547,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,-0.0342492,-0.013509,-0.0321220,-0.012738,-0.0387290,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,-0.0179775,-0.012982,-0.0171099,-0.014899,-0.0225082,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,-0.0109884,-0.010072,-0.0114763,-0.011157,-0.0134584,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,-0.0172625,-0.016603,-0.0177262,-0.018905,-0.0156362,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403, 0.0117804, 0.010337, 0.0111233, 0.010701, 0.0099662,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994, 0.0215593, 0.015048, 0.0139517, 0.012813, 0.0174110,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622, 0.0132996, 0.005921, 0.0031111, 0.006073, 0.0089658,buy
