Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00241461,-0.0011379,-0.00144569,-0.00139088,-0.0012117,sell
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00241461,-0.0011379,-0.00144569,-0.00139088,-0.0012117,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00293888,-0.0041315,-0.00275433,-0.00561057,-0.0053005,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00312501,-0.0041516,-0.00312501,-0.00464697,-0.0020696,sell
2017-06-01,3,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00155242,-0.0014636,-0.00160310,-0.00444534,-0.0018651,sell
2017-06-02,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.00312732,-0.0019935,-0.00380351,-0.00200046,-0.0043365,sell
2017-06-03,2,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.00433700,-0.0037074,-0.00518370,-0.00629729,-0.0054553,sell
2017-06-04,1,1,1,0,1,3,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.00028966, 0.0015242, 0.00130146, 0.00021239, 0.0010073,buy
2017-06-05,1,1,1,0,1,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00360808,-0.0009695,-0.00041744, 0.00026014,-0.0022235,sell
2017-06-06,0,1,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00467701,-0.0028084,-0.00226739,-0.00075972,-0.0030605,sell
2017-06-07,0,2,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00389513,-0.0024933,-0.00514167,-0.00018339,-0.0039755,sell
2017-06-08,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00347657, 0.0024482,-0.00542362, 0.00220882, 0.0011903,sell
2017-06-09,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00347657, 0.0024482,-0.00542362, 0.00220882, 0.0011903,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00521939,-0.0016717,-0.00702749,-0.00237753,-0.0021611,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00521939,-0.0016717,-0.00702749,-0.00237753,-0.0021611,sell
2017-06-12,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00334809,-0.0048830,-0.00225134,-0.00492636,-0.0039392,sell
2017-06-13,1,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00029055, 0.0006325,-0.00183679, 0.00267742, 0.0000110,sell
2017-06-14,1,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00029055, 0.0006325,-0.00183679, 0.00267742, 0.0000110,sell
2017-06-15,0,1,1,1,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00141057, 0.0019148, 0.00191482, 0.00291198, 0.0014106,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00236289, 0.0029913, 0.00256242, 0.00118025,-0.0005557,buy
2017-06-17,0,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.00330540, 0.0015533,-0.00040423, 0.00280335,-0.0023092,buy
2017-06-18,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00023861,-0.0012207, 0.00159422,-0.00121497,-0.0004472,sell
2017-06-19,0,0,1,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00153562,-0.0002347, 0.00231014, 0.00139498,-0.0015324,buy
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00053498, 0.0014082, 0.00577632, 0.00268536, 0.0014844,buy
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00243883, 0.0028126, 0.00321024, 0.00314418, 0.0029655,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00263246,-0.0012605,-0.00223476,-0.00234716,-0.0006634,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00243399,-0.0023040,-0.00311178,-0.00281135,-0.0016756,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00029874, 0.0039382, 0.00429946,-0.00106117, 0.0008265,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00457418, 0.0048883, 0.00404185, 0.00394295, 0.0034314,buy
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00356840, 0.0046067, 0.00336416, 0.00305698, 0.0013990,buy
2017-06-27,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00222723, 0.0047125, 0.00035768, 0.00035768, 0.0000659,buy
2017-06-28,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00222723, 0.0047125, 0.00035768, 0.00035768, 0.0000659,buy
2017-06-29,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00513000, 0.0057305, 0.00450762, 0.00443173, 0.0033207,buy
2017-06-30,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00181365, 0.0021240, 0.00291609, 0.00210969,-0.0003283,buy
2017-07-01,0,0,1,1,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00091293,-0.0009051, 0.00141543, 0.00140027, 0.0011927,buy
2017-07-02,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00273813, 0.0008807, 0.00209588, 0.00321630, 0.0033635,buy
2017-07-03,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00674964, 0.0044760, 0.00454591, 0.00636604, 0.0067407,buy
2017-07-04,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00144323,-0.0008569,-0.00292430,-0.00160977,-0.0013014,sell
2017-07-05,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00144323,-0.0008569,-0.00292430,-0.00160977,-0.0013014,sell
2017-07-06,1,3,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00022883, 0.0007717,-0.00181933,-0.00025477, 0.0015064,buy
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00272867, 0.0023488, 0.00238101, 0.00354053, 0.0044620,buy
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00586730, 0.0043888, 0.00475127, 0.00592848, 0.0062762,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00106261,-0.0025567,-0.00092683,-0.00341917,-0.0017251,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00489730, 0.0041287, 0.00424432, 0.00272672, 0.0015346,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00035736,-0.0013237, 0.00184649,-0.00097190, 0.0038862,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00582572,-0.0069807,-0.00703082,-0.00703082,-0.0067556,sell
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00570660,-0.0069005,-0.00550957,-0.00607506,-0.0058157,sell
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00570660,-0.0069005,-0.00550957,-0.00607506,-0.0058157,sell
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00430861,-0.0046160,-0.00483854,-0.00520814,-0.0042891,sell
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00415326,-0.0059480,-0.00266209,-0.00241538,-0.0025598,sell
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00169112, 0.0031801, 0.00251758, 0.00170237, 0.0018037,buy
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00107523,-0.0021374,-0.00340354,-0.00354441,-0.0034118,sell
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00469190,-0.0024773,-0.00328984,-0.00587824,-0.0053677,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00768280,-0.0001469,-0.00228554,-0.00423451,-0.0033212,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00154808,-0.0011225,-0.00071691,-0.00173048,-0.0027672,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00006795,-0.0000679, 0.00170871,-0.00006795,-0.0023024,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00042555,-0.0004900, 0.00077505,-0.00042555,-0.0017549,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00304537,-0.0030994,-0.00413597,-0.00316451,-0.0022961,sell
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00028126,-0.0016818,-0.00109116,-0.00150753,-0.0006128,sell
2017-07-26,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00073658, 0.0013722,-0.00131874,-0.00109507,-0.0011281,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00072628,-0.0011079,-0.00083786,-0.00051473, 0.0022066,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00247204,-0.0036930,-0.00276001,-0.00154010,-0.0015304,sell
2017-07-29,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00280331,-0.0035547,-0.00280331,-0.00207066,-0.0016307,sell
2017-07-30,0,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00084980,-0.0019410,-0.00069456,-0.00039424, 0.0001405,sell
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00113561,-0.0024010,-0.00073547,-0.00036006,-0.0001537,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00008827, 0.0000269,-0.00046426,-0.00103983, 0.0001037,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00042092, 0.0008776, 0.00077598,-0.00262956, 0.0007760,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00166132,-0.0004175, 0.00197607,-0.00224277,-0.0014685,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00166132,-0.0004175, 0.00197607,-0.00224277,-0.0014685,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00166132,-0.0004175, 0.00197607,-0.00224277,-0.0014685,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00173468,-0.0015320,-0.00188855, 0.00012926,-0.0019604,sell
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00062361,-0.0025766,-0.00240664,-0.00264955,-0.0023173,sell
2017-08-08,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00257512,-0.0036976,-0.00462190,-0.00472094,-0.0043568,sell
2017-08-09,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00257512,-0.0036976,-0.00462190,-0.00472094,-0.0043568,sell
2017-08-10,1,0,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00137069,-0.0033042,-0.00494316,-0.00484504,-0.0048360,sell
2017-08-11,2,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00524522, 0.0012318,-0.00023136,-0.00185140,-0.0008337,sell
2017-08-12,2,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00224072,-0.0011651,-0.00206530,-0.00247997, 0.0004402,sell
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00151831, 0.0019078, 0.00145065, 0.00113658,-0.0025664,buy
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00325584, 0.0040345, 0.00320152, 0.00276394, 0.0015060,buy
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00362737, 0.0039914, 0.00318980, 0.00269091,-0.0008767,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00253230,-0.0012666, 0.00032401, 0.00031662,-0.0002452,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00211761,-0.0019515,-0.00135092,-0.00153920,-0.0007164,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00173159,-0.0016484,-0.00174552, 0.00021644, 0.0006239,sell
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00247483,-0.0023793,-0.00420311,-0.00053515, 0.0020178,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00423075, 0.0001889, 0.00003546, 0.00054505,-0.0000806,buy
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00355474,-0.0007001, 0.00026386,-0.00052295,-0.0011268,sell
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00587840, 0.0047265, 0.00441897, 0.00440917, 0.0025954,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00182364,-0.0020299,-0.00410537,-0.00248885,-0.0047839,sell
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00093346,-0.0009129,-0.00332964,-0.00023207,-0.0037813,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00144942,-0.0014494,-0.00064888,-0.00133163,-0.0027304,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00308493,-0.0027934,-0.00369600,-0.00199253,-0.0033292,sell
2017-08-27,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00397668,-0.0034093,-0.00510612,-0.00350602,-0.0025239,sell
2017-08-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00402128,-0.0012823,-0.00200422, 0.00076089,-0.0020459,sell
2017-08-29,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00286655,-0.0023414,-0.00307809,-0.00124966,-0.0013714,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00286655,-0.0023414,-0.00307809,-0.00124966,-0.0013714,sell
2017-08-31,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00202441,-0.0032575,-0.00362628,-0.00241580,-0.0000811,sell
2017-09-01,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00015139,-0.0023538,-0.00226456,-0.00058961,-0.0025652,sell
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00118656,-0.0011834,-0.00316531, 0.00193560,-0.0015615,sell
2017-09-03,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00092218,-0.0002504,-0.00255277,-0.00339869,-0.0003543,sell
2017-09-04,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00314284,-0.0029890,-0.00363527,-0.00155777,-0.0020777,sell
2017-09-05,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00314284,-0.0029890,-0.00363527,-0.00155777,-0.0020777,sell
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00314284,-0.0029890,-0.00363527,-0.00155777,-0.0020777,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.00485932,-0.0061842,-0.00611623,-0.00677147,-0.0044587,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00360199,-0.0011257,-0.00233647,-0.00223501, 0.0021841,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00360199,-0.0011257,-0.00233647,-0.00223501, 0.0021841,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00042772, 0.0004417, 0.00044170,-0.00063326, 0.0041599,buy
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00300624, 0.0018551, 0.00300624,-0.00051908, 0.0010018,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00616637, 0.0054299, 0.00592869, 0.00491215, 0.0049308,buy
2017-09-13,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00481602, 0.0010566, 0.00562032, 0.00377183, 0.0034981,buy
2017-09-14,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00481602, 0.0010566, 0.00562032, 0.00377183, 0.0034981,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00160180,-0.0062526, 0.00383344, 0.00143245, 0.0011270,buy
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00667777, 0.0020299, 0.00748784, 0.00661898, 0.0044311,buy
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00481341, 0.0012379, 0.00481341, 0.00426969, 0.0033582,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00452357, 0.0016187, 0.00077673, 0.00069436,-0.0012217,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00136626,-0.0003011, 0.00145136, 0.00114661,-0.0018802,buy
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00168065,-0.0031881,-0.00164070,-0.00170335,-0.0036581,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00524830,-0.0055158,-0.00477130,-0.00338822,-0.0044670,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00825119,-0.0068436,-0.00623343,-0.00509929,-0.0068806,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.01068787,-0.0107393,-0.00355037,-0.00208501,-0.0080033,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00040786, 0.0035477,-0.00087621, 0.00045241, 0.0010679,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00491574, 0.0016267,-0.00247856,-0.00169102,-0.0013683,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00491574, 0.0016267,-0.00247856,-0.00169102,-0.0013683,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00469415, 0.0038281, 0.00393764, 0.00159624, 0.0040685,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00015523,-0.0000736, 0.00078934,-0.00011473,-0.0000736,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00015523,-0.0000736, 0.00078934,-0.00011473,-0.0000736,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00069465, 0.0000028,-0.00025140,-0.00068756,-0.0010409,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00069465, 0.0000028,-0.00025140,-0.00068756,-0.0010409,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00162783, 0.0010648, 0.00145101, 0.00097030, 0.0005540,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00144775,-0.0018703, 0.00045241,-0.00087536, 0.0003829,buy
