Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935, 0.0053077, 0.0085163, 0.0027052, 0.0074197, 0.0059426,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928, 0.0055005, 0.0038821,-0.0017189,-0.0013239,-0.0017994,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429,-0.0136153,-0.0168574,-0.0172855,-0.0137547,-0.0154339,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436, 0.0045960, 0.0026565, 0.0013465, 0.0160691, 0.0177364,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053, 0.0078540,-0.0018426, 0.0079776, 0.0046196, 0.0063116,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177, 0.0206259, 0.0066842, 0.0211241, 0.0390692, 0.0204445,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423, 0.0102799,-0.0044158, 0.0012222, 0.0181394,-0.0002574,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893, 0.0005360,-0.0086485, 0.0005319, 0.0014423, 0.0030023,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,-0.0204774,-0.0043121,-0.0104102,-0.0196338,-0.0204457,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448,-0.0212306,-0.0071038,-0.0268326,-0.0328580,-0.0190328,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455,-0.0011694,-0.0164159,-0.0091203,-0.0059419,-0.0164610,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255,-0.0109512,-0.0177420,-0.0183940,-0.0095719,-0.0164716,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551, 0.0197906, 0.0173303, 0.0164505, 0.0174214, 0.0135767,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589, 0.0038871, 0.0076965, 0.0051221, 0.0081232, 0.0126088,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545,-0.0005941, 0.0012446, 0.0021127,-0.0009424,-0.0049421,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,-0.0056416,-0.0051754,-0.0054145,-0.0067886,-0.0187369,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406, 0.0078730,-0.0085473,-0.0082681, 0.0158090, 0.0013114,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889,-0.0215153,-0.0289462,-0.0120292,-0.0101695,-0.0141808,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,-0.0151148,-0.0184595,-0.0195496,-0.0014591,-0.0110286,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387,-0.0077011, 0.0010675, 0.0105963,-0.0005415,-0.0179094,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798, 0.0234127, 0.0100913, 0.0134599, 0.0249456, 0.0159593,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398, 0.0242971, 0.0206700, 0.0259252, 0.0260929, 0.0269751,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433, 0.0141095, 0.0057549, 0.0135432, 0.0060454, 0.0075961,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611, 0.0063497, 0.0052679,-0.0052604,-0.0064325,-0.0075049,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036, 0.0029454,-0.0065602, 0.0057695, 0.0166365, 0.0076946,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078, 0.0018779,-0.0151371, 0.0011449, 0.0178020, 0.0012713,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,-0.0019584,-0.0066012, 0.0045949, 0.0019844,-0.0043162,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538,-0.0282109,-0.0303290,-0.0339391,-0.0096502,-0.0142749,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379, 0.0127085, 0.0079129, 0.0222175,-0.0022182, 0.0266061,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837,-0.0171435,-0.0193434,-0.0147126,-0.0166233,-0.0194734,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223, 0.0170179, 0.0331430, 0.0300510, 0.0088247, 0.0249317,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,-0.0236773,-0.0283270,-0.0244002,-0.0217496,-0.0171041,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634,-0.0196348,-0.0213731,-0.0211421,-0.0211574,-0.0235186,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851,-0.0213242,-0.0215900,-0.0176703,-0.0211315,-0.0152676,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,-0.0253631,-0.0285936,-0.0260160,-0.0196300,-0.0209198,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978,-0.0066346,-0.0092142,-0.0141246,-0.0078024,-0.0108807,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095, 0.0009705, 0.0057184, 0.0009705, 0.0023503, 0.0013432,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872,-0.0118612,-0.0203098,-0.0129799,-0.0116956, 0.0016728,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532, 0.0006364, 0.0096801, 0.0002171,-0.0002596, 0.0034501,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497, 0.0146843, 0.0254772, 0.0168271, 0.0154474, 0.0037991,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345, 0.0056952, 0.0094615, 0.0046509, 0.0054305, 0.0025410,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602, 0.0012686,-0.0012516, 0.0004768, 0.0039885, 0.0037735,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,-0.0041227,-0.0047558,-0.0026006,-0.0042406,-0.0005677,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877, 0.0095727, 0.0058662, 0.0110794, 0.0113239, 0.0110037,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998, 0.0259060, 0.0172377, 0.0175515, 0.0111928, 0.0164661,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,-0.0198154,-0.0141803,-0.0123905,-0.0136704,-0.0118400,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897, 0.0043836, 0.0030409, 0.0032219, 0.0055495, 0.0059088,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252,-0.0166506,-0.0192197,-0.0193706,-0.0206394,-0.0212499,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912,-0.0141575,-0.0108225,-0.0140791,-0.0158460,-0.0114580,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832, 0.0132048, 0.0132780, 0.0127368, 0.0075777, 0.0134658,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688, 0.0158625,-0.0041091, 0.0162341, 0.0163092, 0.0159040,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692,-0.0139293,-0.0141003,-0.0138974,-0.0140163,-0.0112266,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321,-0.0243977,-0.0211834,-0.0213554,-0.0207892,-0.0267530,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098, 0.0002969, 0.0148748, 0.0173299, 0.0168615, 0.0143719,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921, 0.0154480, 0.0210741, 0.0265777, 0.0155798, 0.0159389,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894, 0.0132176, 0.0200843, 0.0140159, 0.0140101, 0.0142698,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438,-0.0019746,-0.0145588,-0.0104793,-0.0206827,-0.0086657,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501, 0.0068532, 0.0054024,-0.0039475, 0.0107860,-0.0001103,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136,-0.0018527,-0.0011200,-0.0181701,-0.0010730,-0.0082598,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239,-0.0124169,-0.0115393,-0.0138988,-0.0134467,-0.0102518,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335, 0.0317136, 0.0375051, 0.0405478, 0.0346017, 0.0386685,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424,-0.0315184,-0.0282766,-0.0273256,-0.0237294,-0.0282766,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981,-0.0108037,-0.0230863,-0.0098786,-0.0208572,-0.0115799,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954,-0.0073258,-0.0075158,-0.0087613,-0.0068917, 0.0014988,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343,-0.0208902,-0.0276228,-0.0035743,-0.0129532,-0.0035968,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621, 0.0128603, 0.0116708, 0.0151100, 0.0112008,-0.0002975,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314, 0.0053830, 0.0061786, 0.0040134, 0.0053081, 0.0247482,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898, 0.0200279, 0.0212252, 0.0212006, 0.0201659, 0.0300592,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741, 0.0050781, 0.0058441, 0.0097539, 0.0081709,-0.0002395,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948, 0.0233508, 0.0234468, 0.0172907, 0.0235559, 0.0039069,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518,-0.0105741,-0.0043333,-0.0065775,-0.0073036,-0.0073338,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348,-0.0084799, 0.0010541,-0.0046181,-0.0029943,-0.0091277,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386, 0.0147124, 0.0190655, 0.0063508, 0.0175376, 0.0156740,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262, 0.0128932, 0.0126708, 0.0033546, 0.0225240, 0.0106404,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397, 0.0191901, 0.0195191, 0.0293272, 0.0283352, 0.0205588,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688, 0.0120617,-0.0052391, 0.0045996,-0.0011000, 0.0010147,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714, 0.0034361, 0.0235727,-0.0039477, 0.0025626, 0.0042537,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472, 0.0016685, 0.0158113, 0.0000485,-0.0007888, 0.0022971,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335,-0.0062565, 0.0048515,-0.0105705,-0.0122144,-0.0022687,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458, 0.0360381, 0.0523733, 0.0319339, 0.0354544, 0.0355707,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632,-0.0148688,-0.0057935,-0.0068918,-0.0111410,-0.0159473,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015,-0.0191213,-0.0217267,-0.0186070,-0.0096127,-0.0099934,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501, 0.0117023, 0.0050901, 0.0124404, 0.0083953, 0.0106007,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565, 0.0081818, 0.0130439, 0.0160695, 0.0051280, 0.0074228,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259, 0.0047581, 0.0107222, 0.0046523, 0.0112135, 0.0181209,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005,-0.0183668,-0.0155529,-0.0177781,-0.0259807,-0.0212788,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329, 0.0256288, 0.0186884, 0.0122984, 0.0181341, 0.0161920,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179, 0.0296562, 0.0309472, 0.0157489, 0.0322268, 0.0242928,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554, 0.0366603, 0.0379912, 0.0364135, 0.0350103, 0.0389676,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193, 0.0594289, 0.0656430, 0.0600924, 0.0665054, 0.0787861,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678,-0.0088624,-0.0087434,-0.0109529,-0.0097729,-0.0016491,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104, 0.0288695, 0.0279949, 0.0270240, 0.0272272, 0.0281240,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376,-0.0008544,-0.0142765, 0.0041909,-0.0009355,-0.0048875,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607, 0.0015466,-0.0107865, 0.0025028,-0.0039765,-0.0126144,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238, 0.0050749, 0.0123465, 0.0010175, 0.0112954, 0.0049897,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724, 0.0024915, 0.0029289,-0.0027158, 0.0027959, 0.0043258,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684, 0.0046463,-0.0042456,-0.0063987,-0.0065275,-0.0060661,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963, 0.0017916,-0.0168079,-0.0168516,-0.0182545,-0.0229491,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085, 0.0159798, 0.0148491, 0.0199233, 0.0159211, 0.0136769,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052, 0.0009203, 0.0056330,-0.0006815, 0.0021499, 0.0025414,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337, 0.0131933, 0.0304206, 0.0191143, 0.0168324, 0.0258151,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594, 0.0126947, 0.0243991, 0.0147943, 0.0004913, 0.0139993,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861,-0.0041728,-0.0088644, 0.0017565,-0.0011284,-0.0069438,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996, 0.0079819, 0.0118245, 0.0058964, 0.0007986,-0.0021507,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398,-0.0100702, 0.0012327,-0.0090096,-0.0114321,-0.0097376,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654,-0.0060694, 0.0071841,-0.0081392,-0.0071453,-0.0064043,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896, 0.0468611, 0.0475348, 0.0320440, 0.0467627, 0.0380308,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518, 0.0025727, 0.0133524, 0.0076788, 0.0108998, 0.0197602,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777, 0.0129133, 0.0282062, 0.0138113, 0.0272481, 0.0433635,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302, 0.0078785, 0.0248628, 0.0208558, 0.0274385, 0.0238046,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937,-0.0081950, 0.0002003,-0.0001828,-0.0003298, 0.0038151,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261,-0.0075189,-0.0035824,-0.0008868, 0.0038157, 0.0015555,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747, 0.0098077, 0.0072125,-0.0036350, 0.0015559, 0.0095139,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869, 0.0111101, 0.0243060,-0.0028099, 0.0012445, 0.0380221,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101,-0.0298825,-0.0302789,-0.0281266,-0.0281101,-0.0288876,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918,-0.0018643,-0.0041120,-0.0080865, 0.0157020,-0.0036731,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232, 0.0093859, 0.0137595, 0.0057934, 0.0145300, 0.0042777,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831,-0.0219862,-0.0219397,-0.0222039,-0.0338363,-0.0230824,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875,-0.0174996,-0.0168081,-0.0058161, 0.0035784, 0.0012600,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452, 0.0123544, 0.0121134, 0.0140809, 0.0105777, 0.0105691,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035,-0.0201716,-0.0299599,-0.0194206,-0.0114308,-0.0188917,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715,-0.0032283,-0.0051956,-0.0019389,-0.0054708, 0.0014942,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798,-0.0053442,-0.0120111,-0.0027308,-0.0010604, 0.0012415,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,0.432532847719349, 0.0121579, 0.0047931, 0.0026924, 0.0046217, 0.0079354,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289,0.428545370818905, 0.0126309, 0.0182024, 0.0168779, 0.0082166, 0.0170671,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,0.424573592646417, 0.0266361, 0.0311061, 0.0307778,-0.0035898, 0.0304764,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,0.420619008318831,-0.0100585,-0.0154635,-0.0112623,-0.0040932, 0.0057812,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,0.416680870277673, 0.0223025, 0.0149709, 0.0138355,-0.0070488, 0.0114347,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,0.412759926081418, 0.0060863, 0.0066273, 0.0113385, 0.0114053, 0.0090005,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701,0.408856175730066, 0.0029650, 0.0014671, 0.0034843, 0.0067685, 0.0013712,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467,0.404964386314297,-0.0077577,-0.0148897,-0.0084561,-0.0100776,-0.0062077,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597,0.401103994354438,-0.0158534,-0.0108135,-0.0108135,-0.0125718,-0.0112856,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135,0.397256310888638,-0.0050284, 0.0025681,-0.0042611,-0.0012899, 0.0091357,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,0.393428063943162,-0.0005495, 0.0200138, 0.0092476, 0.0144194, 0.0114536,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,0.389618505959536,-0.0225495,-0.0451447,-0.0457438,-0.0466899,-0.0365793,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,0.385829132054709,-0.0229020,-0.0338136,-0.0349904,-0.0323105,-0.0353227,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,0.382059942228681,-0.0259970,-0.0256427,-0.0305475,-0.0185837,-0.0198605,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,0.378310936481452,-0.0185463,-0.0244804,-0.0278039,-0.0200752,-0.0175144,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,0.374584357488443,-0.0154928, 0.0044133,-0.0171212,-0.0153638,-0.0170613,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,0.370876467457285,-0.0052602,-0.0109322,-0.0041819,-0.0082483,-0.0036301,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,0.367191004180347, 0.0003279,-0.0011112,-0.0007045, 0.0042477, 0.0050543,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,0.363528715216104,-0.0062694,-0.0077506,-0.0041245, 0.0000932,-0.0041646,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,0.359884367655238,-0.0120252,-0.0147568,-0.0096987,-0.0011417,-0.0065943,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,0.356265437082489,-0.0008514, 0.0012119,-0.0060767, 0.0002887, 0.0052068,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,0.35266893326396,-0.0025801, 0.0041824, 0.0024051,-0.0033376,-0.0031853,sell
