Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,0,0,1,0,0,2,0,1,2,3.01,3.17,2.77,2.74,0,0,0, 0.035216, 0.031498, 0.035048, 0.0314978, 0.0331627,buy
2019-03-29,1,1,0,0,1,1,2,2,1,2.73,2.08,1.92,1.44,2.4,2.49,2.84, 0.014074, 0.023784, 0.014108, 0.0176377, 0.0149336,buy
2019-03-30,0,1,1,0,0,1,3,2,1,2.93,3.26,2.89,2.72,0.23,0,1.14, 0.009984, 0.007537, 0.010643, 0.0098724,-0.0012517,buy
2019-03-31,0,0,1,1,0,3,3,1,1,3.06,3.16,0,2.65,2.51,2.09,2.89,-0.004849, 0.002202,-0.006635, 0.0024397,-0.0179699,sell
2019-04-01,0,0,1,1,0,3,1,0,2,0.3,2.7,2.7,0,4.97,4.22,2.7, 0.010106, 0.014877, 0.023067, 0.0286041, 0.0179661,buy
2019-04-02,1,0,2,0,0,1,2,0,2,2.79,0.47,0,0.85,5.44,5.89,0, 0.008626, 0.001834, 0.009779,-0.0126094, 0.0039826,buy
2019-04-03,2,1,1,0,0,0,1,1,1,0.38,0,0,2.97,3.79,4.58,0.45,-0.002019,-0.008107,-0.004318, 0.0145345,-0.0048361,buy
2019-04-04,2,0,1,0,0,0,1,1,0,0,2.95,2.67,0,0.42,0.6,2.51,-0.052473,-0.044891,-0.043455,-0.0402324,-0.0402324,sell
2019-04-05,0,1,0,0,0,1,2,0,3,3.19,0,2.79,2.74,2.79,2.22,0, 0.005199, 0.020839,-0.004436, 0.0100455, 0.0064496,buy
2019-04-06,0,1,1,0,0,3,1,0,3,4,2.6,2.49,2.82,2.01,2.79,2.79,-0.002286, 0.001886,-0.004284,-0.0138374,-0.0042845,sell
2019-04-07,0,1,0,1,0,2,3,2,1,5.9,2.74,0.96,1.62,0.56,0.31,2.74, 0.000921,-0.001274, 0.002714, 0.0035298, 0.0134435,buy
2019-04-08,0,2,0,0,0,0,2,5,1,2.08,2.13,0,2.89,3.88,3.02,1.56,-0.007549,-0.011529,-0.011410,-0.0115295,-0.0183834,sell
2019-04-09,1,1,1,0,1,0,1,3,1,3.29,2.36,2.67,0,5.36,4.27,2.97,-0.004308,-0.010948,-0.011975,-0.0107249,-0.0128913,sell
2019-04-10,0,1,0,1,1,1,0,1,2,2.36,0,0,2.65,5.62,5.67,0,-0.014728,-0.013443,-0.005037,-0.0059703,-0.0050370,sell
2019-04-11,0,2,0,0,0,1,0,1,2,0,2.74,2.84,0,1.58,2.79,2.87,-0.007611,-0.005257, 0.000270,-0.0006482,-0.0055483,sell
2019-04-12,1,3,0,1,1,0,1,2,0,2.44,0,2.53,2.32,3.76,4.48,0, 0.016313, 0.030673, 0.011741, 0.0211480, 0.0166869,buy
2019-04-13,1,4,2,0,1,0,1,3,0,2.32,2.79,3.2,2.81,2.58,1.84,2.92, 0.032391, 0.025390, 0.024854, 0.0303875, 0.0252965,buy
2019-04-14,0,2,3,1,0,1,0,2,0,2.82,2.38,2.03,2.72,5.81,5.63,2.89,-0.012627,-0.012982, 0.005760,-0.0129822,-0.0389846,sell
2019-04-15,0,1,1,4,0,1,1,1,1,0,2.36,0.3,2.51,4.44,6.72,2.62,-0.008613,-0.008898,-0.011398,-0.0137121, 0.0158825,sell
2019-04-16,1,2,1,1,0,0,1,2,2,2.4,0.12,2.36,0,3.88,5.04,0.32, 0.020001, 0.007119, 0.011589, 0.0115888, 0.0073632,buy
2019-04-17,1,1,0,0,3,0,0,2,0,0,3.07,0,2.77,1.15,3.07,2.42, 0.013718, 0.031768, 0.032201, 0.0061769, 0.0315337,buy
2019-04-18,1,1,0,0,1,0,0,1,2,2.65,0.96,2.65,0,2.74,0.87,1.29, 0.025000, 0.028596, 0.025427, 0.0291839,-0.0081680,buy
2019-04-19,1,0,1,3,0,0,1,0,2,2.84,5.25,2.51,2.89,1.9,2.56,0.76, 0.027925, 0.028452, 0.029592, 0.0287831, 0.0376848,buy
2019-04-20,3,1,3,2,0,1,0,1,0,3,6.15,2.89,2.95,0.8,0.23,2.92, 0.048237, 0.045593, 0.048237, 0.0440481, 0.0466639,buy
2019-04-21,3,3,4,0,0,0,0,1,0,0,4.41,0,1.64,2.64,3,3.02, 0.027078, 0.057630, 0.057630, 0.0576303, 0.0412622,buy
2019-04-22,4,3,1,0,1,0,1,0,0,2.36,2.99,2.47,2.62,2.79,2.34,3.29,-0.018245, 0.006239, 0.011267,-0.0105445, 0.0121227,buy
2019-04-23,3,0,0,1,1,1,0,0,0,0,3.09,0.24,0,2.84,2.95,1.73,-0.023258,-0.010602,-0.026230,-0.0234015,-0.0210810,sell
2019-04-24,2,0,0,0,0,1,0,0,3,1.36,5.06,0,2.72,0,0,5.82, 0.001619, 0.010096, 0.008590, 0.0081394, 0.0032949,buy
2019-04-25,3,1,0,1,1,1,0,0,1,3.44,0.79,2.49,0.29,2.4,2.74,2.06,-0.023988,-0.011772,-0.026080,-0.0248796,-0.0210668,sell
2019-04-26,4,1,1,0,1,0,1,1,0,5.79,3.1,2.92,0,0.1,0.45,0.97,-0.014749,-0.012786,-0.015278,-0.0359723,-0.0143349,sell
2019-04-27,3,2,0,1,0,0,1,3,0,5.35,2.38,2.79,2.56,0.25,0,3.46,-0.008003,-0.015786,-0.007282,-0.0091230,-0.0102398,sell
2019-04-28,2,3,0,1,0,1,3,1,0,0.75,2.53,1.8,1.06,2.56,2.65,3.19, 0.022766, 0.030913, 0.029196, 0.0293670, 0.0285632,buy
2019-04-29,1,1,1,0,0,2,2,1,1,2.43,2.72,0.92,2.72,2.92,2.62,3.97,-0.030356,-0.053375,-0.042474,-0.0565058,-0.0269102,sell
2019-04-30,1,2,0,0,0,2,0,2,3,5.06,0,4.82,2.74,3.85,2.74,4.32, 0.019210,-0.005080, 0.003218,-0.0041415, 0.0096505,buy
2019-05-01,2,1,0,0,0,0,0,2,2,2.97,2.47,2.95,0,2.97,1.41,2.97, 0.022135, 0.019220, 0.018209, 0.0176649,-0.0023235,buy
2019-05-02,3,2,0,0,0,0,0,2,3,3.97,0.24,1.82,0,2.44,2.97,4.76, 0.001555, 0.001481, 0.000593, 0.0029046,-0.0020697,sell
2019-05-03,2,1,2,0,0,1,0,2,4,3.3,0.26,3.16,2.77,2.92,5.24,1.01, 0.004943,-0.001150,-0.004147,-0.0005589, 0.0058211,sell
2019-05-04,1,0,1,1,0,2,1,1,1,4.96,2.74,2.97,0,0,0.55,2.82, 0.007497,-0.004814,-0.002345, 0.0123748, 0.0054223,buy
2019-05-05,1,1,1,1,0,3,2,1,1,3.22,2.84,2.6,1.13,3,2.77,3.01,-0.000229, 0.014931,-0.009834, 0.0094711, 0.0058282,buy
2019-05-06,1,0,2,0,1,1,2,1,1,1.87,2.4,0,2.65,3.6,2.6,3.08,-0.020361,-0.011168,-0.016904,-0.0009830,-0.0169038,sell
2019-05-07,1,0,0,1,1,2,1,1,2,2.84,0.43,2.01,2.42,5.94,3.39,2.72,-0.039912,-0.046070,-0.042775,-0.0424729,-0.0426111,sell
2019-05-08,1,0,0,1,0,1,0,1,3,0,5.03,2.74,2.72,2.58,1.96,0,-0.009939,-0.016819,-0.012799,-0.0132285,-0.0118009,sell
2019-05-09,1,0,1,1,1,1,0,1,3,3.06,2.95,0.29,0,3.46,3.85,2.62,-0.044330,-0.043744,-0.045519,-0.0437444,-0.0293894,sell
2019-05-10,1,1,2,0,1,2,0,1,3,3.4,3.71,3.08,0.39,1,4.75,0, 0.051545, 0.054191, 0.021612, 0.0232526, 0.0538229,buy
2019-05-11,0,3,2,1,0,1,2,1,2,6.76,3.13,3.74,2.44,1.38,0.75,2.34,-0.021600,-0.017569,-0.010268,-0.0389733,-0.0364186,sell
2019-05-12,0,1,3,3,0,1,2,2,1,5.86,3.14,5.01,0,3.03,2.74,2.93, 0.005243, 0.003440, 0.005243, 0.0056228,-0.0080200,buy
2019-05-13,0,1,3,3,0,0,2,2,1,4.34,2.77,5.2,2.74,3.02,2.97,2.91,-0.008823, 0.003406,-0.016222, 0.0046226,-0.0053260,sell
2019-05-14,0,1,2,1,1,0,1,2,1,0.25,0.41,7.53,2.7,2.89,2.7,2.74,-0.007898,-0.005910,-0.023389, 0.0004140,-0.0010852,sell
2019-05-15,0,0,1,1,2,1,2,3,0,2.97,3.33,2.98,1.4,0.4,0,1.12, 0.038709, 0.040837, 0.038557, 0.0196497, 0.0409954,buy
2019-05-16,0,2,0,1,1,2,2,2,2,2.95,3.15,4.05,2.72,5.49,2.73,5.79, 0.011230, 0.023986, 0.018124, 0.0098491, 0.0244373,buy
2019-05-17,0,2,1,1,0,3,1,2,0,2.77,4.86,3.15,0,2.97,1.74,2.2,-0.002968,-0.032221,-0.003903,-0.0030014,-0.0039026,buy
2019-05-18,0,2,2,1,1,2,1,3,0,0,4.46,3.15,2.49,2.99,5.84,3.3, 0.013708, 0.018016, 0.009607, 0.0164964, 0.0023485,buy
2019-05-19,1,2,2,1,0,1,1,1,0,3,5.94,3.14,0,2.53,3.16,2.72,-0.001230,-0.028848,-0.012720,-0.0045177, 0.0159167,buy
2019-05-20,1,1,0,2,0,2,0,0,0,0.52,1.64,0,0,2.6,2.84,2.51, 0.002919,-0.022960,-0.008227,-0.0097416,-0.0055360,sell
2019-05-21,0,0,0,2,1,4,0,0,1,2.7,3.17,2.79,2.62,0,0.26,0,-0.022442,-0.015519,-0.003638,-0.0272452,-0.0152542,sell
2019-05-22,1,0,1,1,1,2,1,1,1,5.56,0.65,1.13,2.97,3.28,0.31,0.43,-0.029309,-0.028563,-0.007097,-0.0318649,-0.0304765,sell
2019-05-23,1,1,2,2,2,1,3,2,1,4.72,3.31,3.34,0.54,4.28,3.28,2.78,-0.013156,-0.008960,-0.007101,-0.0074032,-0.0089191,sell
2019-05-24,0,1,1,2,1,1,2,3,0,4.91,4.69,4.74,3,1.76,2.38,1.47, 0.019721, 0.024867, 0.026674, 0.0248671, 0.0180318,buy
2019-05-25,0,0,2,1,1,2,3,2,0,2.97,3.15,3.45,0,2.89,5.69,5.53, 0.005811, 0.010506, 0.010506, 0.0104653,-0.0006248,buy
2019-05-26,0,1,2,0,1,1,3,0,1,3.33,2.47,2.87,0,2.95,3.28,2.43, 0.021835, 0.021638, 0.022876, 0.0233236, 0.0170298,buy
2019-05-27,0,2,0,0,0,0,3,1,2,1.15,0,0.6,2.87,2.84,1.61,3.1, 0.023437, 0.022820,-0.001668, 0.0234369, 0.0062950,buy
2019-05-28,1,1,0,0,0,1,0,1,0,0,0.21,0,0,1.3,2.58,2.49, 0.008819, 0.005781, 0.004366, 0.0046419, 0.0081352,buy
2019-05-29,1,1,0,0,0,1,1,1,1,2.72,3.17,2.42,0,1.45,0,0,-0.024040,-0.011062,-0.029961,-0.0332865,-0.0148400,sell
2019-05-30,1,0,1,1,0,1,1,2,2,2.49,0.88,0,2.95,7.53,3.19,2.77,-0.041513,-0.034222,-0.023674,-0.0319614,-0.0317087,sell
2019-05-31,1,1,0,2,0,2,2,2,0,2.65,5.09,2.06,2.95,4.28,2.47,0.83,-0.031959,-0.021476,-0.027806,-0.0180724,-0.0279281,sell
2019-06-01,0,2,0,1,0,2,4,4,0,0,5.47,2.99,0.99,4.84,6.59,0.34, 0.024363, 0.021917, 0.021917, 0.0267639, 0.0159520,buy
2019-06-02,0,2,1,1,1,2,3,3,0,2.74,3.67,2.47,2.56,3.22,5.58,3.76, 0.031402, 0.024796, 0.020993, 0.0251872,-0.0018476,buy
2019-06-03,0,1,1,1,1,2,3,2,0,1.65,1.22,2.44,0,3.36,5.73,5.89, 0.000947,-0.004868,-0.005366,-0.0043347,-0.0118077,sell
2019-06-04,1,1,0,2,0,1,1,2,1,0.58,0.77,0.25,2.6,1.07,3.92,4.37,-0.026331,-0.027034,-0.011888,-0.0297932,-0.0338045,sell
2019-06-05,2,1,1,1,0,1,1,1,1,3.15,2.47,3.15,0,0.94,0.39,0.82,-0.008833,-0.015591,-0.018690,-0.0223724,-0.0202078,sell
2019-06-06,1,0,1,1,1,2,1,0,2,3.46,0.7,0.71,0.7,2.72,3,3.22,-0.026170,-0.015267,-0.014475,-0.0152673,-0.0148986,sell
2019-06-07,0,2,0,1,0,4,1,0,1,5.71,5.33,3.97,2.79,0.27,0,1.54, 0.015384, 0.016700, 0.016700, 0.0129834, 0.0166999,buy
2019-06-08,0,1,1,2,0,3,3,0,1,1.82,5.36,5.03,2.87,2.38,2.34,5.41, 0.014525,-0.010013, 0.008412, 0.0105077, 0.0008231,buy
2019-06-09,0,1,2,2,1,1,3,2,2,3.34,3.41,5.48,2.42,2.6,2.56,5.95,-0.023480,-0.017791,-0.018376,-0.0161276,-0.0080934,sell
2019-06-10,0,1,1,1,1,1,2,2,0,0.42,0,5.27,0,3.56,2.97,4.39,-0.018304,-0.018304,-0.012812,-0.0194244,-0.0082016,sell
2019-06-11,0,0,0,1,2,1,2,2,1,4.4,3.38,1.56,2.92,1.97,0,3.14, 0.003348,-0.000571, 0.003348,-0.0150445, 0.0029000,sell
2019-06-12,0,0,1,0,1,1,3,1,4,5.36,1.33,3.52,0.77,5.89,2.88,0.32,-0.028029,-0.028106,-0.022036,-0.0232122,-0.0281058,sell
2019-06-13,2,0,1,1,2,1,2,1,0,4.56,5.87,0.71,0,1.52,0.7,2.7, 0.020049, 0.000686, 0.004519, 0.0043931, 0.0008268,buy
2019-06-14,2,3,3,0,1,0,2,2,0,0.92,4.69,3.34,2.44,3.65,4.77,0, 0.002195, 0.007780,-0.004771, 0.0021950, 0.0021909,buy
2019-06-15,3,1,5,1,1,0,1,2,0,4.37,3.27,3.02,2.42,4.34,5.91,2.42, 0.021964, 0.016076, 0.022171, 0.0181506, 0.0255852,buy
2019-06-16,2,1,3,3,1,1,1,1,0,2.95,0.57,3.72,2.95,5.65,3.73,2.72, 0.027642, 0.027341, 0.039021, 0.0092753, 0.0142180,buy
2019-06-17,2,1,2,3,1,2,0,0,1,3.82,0.44,3.43,0.54,1.94,3.69,2.65,-0.001763, 0.016433, 0.001918, 0.0158251, 0.0190477,buy
2019-06-18,2,1,1,0,2,1,1,0,1,2.19,2.87,3,0,0.83,1.74,1.68,-0.004080, 0.003544,-0.005913, 0.0003665,-0.0019678,sell
2019-06-19,3,0,0,0,4,0,1,0,0,2.47,0,5.09,2.65,2.86,5.65,0, 0.005689, 0.006674,-0.000338, 0.0037651, 0.0066744,buy
2019-06-20,1,0,0,0,1,0,0,2,1,2.44,2.44,1.54,0,0,1.68,2.72,-0.012638,-0.021301,-0.018222,-0.0032456,-0.0199228,sell
2019-06-21,1,0,0,3,1,2,1,0,0,0,2.42,2.15,0.26,3,3.26,0,-0.010630,-0.012001,-0.007421,-0.0120006,-0.0116848,sell
2019-06-22,1,0,1,2,1,3,2,1,1,2.89,1.27,3.32,2.87,3.7,2.14,1.25,-0.018770,-0.020035,-0.003255,-0.0207850,-0.0228825,sell
2019-06-23,1,1,3,0,1,2,2,1,1,0.31,2.77,3.06,2.65,3.75,3.08,3.21,-0.022471,-0.005213,-0.023923,-0.0402812,-0.0224706,sell
2019-06-24,1,3,0,1,0,1,2,1,0,0,0,2.91,2.79,5.74,2.86,3.09, 0.007906, 0.014919,-0.006915, 0.0136124, 0.0137078,buy
2019-06-25,2,3,0,1,0,2,1,0,0,2.96,2.58,0.26,2.14,1.09,0.64,3.69, 0.002601, 0.005603, 0.000672, 0.0101257,-0.0025561,buy
2019-06-26,1,1,1,1,0,1,1,0,2,3.33,0,0.21,0,2.97,4.58,2.7,-0.007100,-0.013343,-0.010020,-0.0228390,-0.0143723,sell
2019-06-27,2,1,0,2,0,1,1,0,3,4.06,1.32,3,2.56,0,4.6,3.34, 0.007059, 0.007449, 0.000198, 0.0042008, 0.0501529,buy
2019-06-28,2,1,0,1,0,1,1,1,0,2.49,2.65,0.16,0,2.36,1.46,4.03,-0.019929,-0.012318,-0.011105,-0.0117235, 0.0022579,sell
2019-06-29,1,2,0,1,1,0,3,3,0,4.94,2.53,2.69,1.23,2.86,3.27,0.72, 0.042985, 0.043051, 0.034284, 0.0430514, 0.0258913,buy
2019-06-30,1,1,1,0,1,2,4,3,0,4.56,2.56,3.06,3.01,2.42,2.97,3.18, 0.014556, 0.013550, 0.015116, 0.0151162, 0.0022194,buy
2019-07-01,1,2,0,2,0,3,3,0,0,1.27,0.24,2.97,2.56,2.7,2.84,2.53, 0.006700, 0.001268, 0.005880, 0.0013631, 0.0046777,buy
2019-07-02,1,2,0,2,0,3,0,1,1,3.46,2.78,3.41,2.74,0,0,2.6,-0.000246,-0.004788,-0.002866,-0.0185971, 0.0089839,buy
2019-07-03,3,2,1,1,1,1,0,0,0,4.27,0.47,1.77,0,2.56,2.4,0,-0.026857,-0.014800,-0.035089,-0.0225477,-0.0278468,sell
2019-07-04,3,4,0,1,0,1,0,0,1,6.1,3.51,5.32,2.74,0,0,2.32, 0.024939,-0.013717,-0.003040,-0.0062298,-0.0115751,sell
2019-07-05,1,1,1,2,0,2,0,0,1,1.68,3.1,3.59,0,2.44,2.3,0.28,-0.005977, 0.006107,-0.010678,-0.0145243,-0.0013565,sell
2019-07-06,1,2,1,2,0,3,1,0,2,3.45,4.08,6.19,2.42,2.77,2.89,2.87, 0.012836, 0.037349, 0.028946, 0.0239746, 0.0357541,buy
2019-07-07,1,3,1,0,0,1,2,1,1,0,2.48,5.84,2.32,2.28,2.74,3.37, 0.007180, 0.003159, 0.002687, 0.0071858, 0.0107446,buy
2019-07-08,1,1,1,1,1,1,0,3,1,2.38,6.57,6.52,2.44,0,0,3.14, 0.015294,-0.010200, 0.014044,-0.0084442,-0.0101999,buy
2019-07-09,1,1,0,1,0,1,1,0,3,2.7,2.48,3.33,0,2.82,2.42,2.44,-0.023859,-0.016968,-0.006404,-0.0211107,-0.0128037,sell
2019-07-10,1,1,0,1,0,2,0,0,4,2.53,4.12,4.3,2.7,0,0.31,0, 0.030164, 0.019892, 0.028399, 0.0282637, 0.0278855,buy
2019-07-11,1,2,1,1,1,0,0,2,1,0,3.48,1.02,0,2.58,1.44,3.36, 0.001271, 0.030950, 0.003624, 0.0023083, 0.0037417,buy
2019-07-12,2,5,2,0,0,0,1,2,0,2.96,2.71,0.59,2.38,2.47,2.65,0.9, 0.005806, 0.011963,-0.003030, 0.0129627,-0.0035996,buy
2019-07-13,1,5,3,2,0,0,1,1,0,0.53,3.29,2.9,2.3,3.19,2.74,4.91, 0.016944, 0.032654, 0.010140, 0.0215999, 0.0265191,buy
2019-07-14,1,2,4,2,0,2,0,1,0,2.94,0.23,2.53,2.66,2.07,2.65,5.89,-0.025897,-0.016241,-0.017129, 0.0291091,-0.0161905,sell
2019-07-15,1,2,2,2,0,1,0,1,1,5.63,2.49,2.67,2.82,0.47,0,3.41,-0.003485,-0.039373,-0.001084,-0.0361862,-0.0433295,sell
2019-07-16,2,2,1,0,1,0,1,1,0,7.14,0,0,0,4.25,2.65,3.49,-0.032955,-0.034435,-0.033205,-0.0340462,-0.0383413,sell
2019-07-17,2,1,1,0,2,0,0,3,0,6.15,2.97,0.17,2.53,3,0.14,0.41,-0.019943,-0.016800,-0.011270,-0.0132833,-0.0120707,sell
2019-07-18,1,1,1,1,2,1,1,1,1,3.44,1.3,2.77,0,4.59,0.43,2.42, 0.022821, 0.021138, 0.020188, 0.0144541, 0.0009627,buy
2019-07-19,1,1,1,2,1,1,1,0,1,4.79,2.97,0,2.44,2.04,3.3,0, 0.039127, 0.038764, 0.039892, 0.0178723, 0.0301982,buy
2019-07-20,1,1,2,2,1,1,1,1,1,2.69,2.74,2.58,1.65,2.81,4.89,0.26, 0.020661, 0.020755, 0.025173, 0.0061811, 0.0056312,buy
2019-07-21,0,2,1,1,1,0,0,2,0,0.65,0,1.14,2.67,2.47,5.57,2.7,-0.001436, 0.013527,-0.011174,-0.0061428,-0.0011161,sell
2019-07-22,1,3,1,0,1,0,1,0,0,3.09,2.79,2.7,2.97,0,1.46,2.92, 0.011331, 0.017158, 0.018776, 0.0048893, 0.0054457,buy
2019-07-23,1,1,1,0,1,1,0,0,1,2.56,1.15,2.51,0,2.56,0.48,2.77, 0.025303, 0.020206, 0.016791, 0.0417715, 0.0143303,buy
2019-07-24,0,0,0,1,1,1,0,0,3,3,0,0,2.72,0.43,2.74,0.31,-0.029881,-0.028035,-0.022190,-0.0232865,-0.0307619,sell
2019-07-25,1,0,0,1,0,1,0,0,1,1.9,3,0.46,0,0,0,0.09, 0.007337,-0.015552,-0.000375,-0.0184688,-0.0027437,sell
2019-07-26,1,2,0,0,1,0,1,2,1,0.45,2.4,2.74,2.62,2.56,3.04,2.44, 0.039578, 0.039048, 0.037194, 0.0372611, 0.0444750,buy
2019-07-27,0,1,1,0,2,0,2,2,0,4.15,2.97,0,2.61,2.49,2.59,0, 0.019441, 0.034521, 0.031147, 0.0317406, 0.0317406,buy
2019-07-28,0,1,0,1,1,3,1,1,0,2.97,0,2.65,3.39,2.77,3.15,2.38,-0.031935,-0.025187,-0.023954,-0.0489575,-0.0193359,sell
2019-07-29,0,1,0,2,1,1,2,0,1,5.29,2.6,2.87,2.87,0,0.9,2.84,-0.027321,-0.038288,-0.026827,-0.0324801,-0.0030272,sell
2019-07-30,2,2,1,0,2,1,0,1,1,3.27,1.14,2.77,0.25,2.89,2.68,2.32,-0.008578,-0.018081,-0.023140,-0.0164271,-0.0129367,sell
2019-07-31,1,4,0,0,2,0,0,0,0,3.22,3.64,0,2.34,0,2.55,0, 0.024151, 0.004706, 0.022915, 0.0196236, 0.0180722,buy
2019-08-01,1,2,1,1,1,2,0,0,1,0,6.63,2.7,0.21,2.3,2.32,2.87,-0.006919,-0.008467,-0.005141,-0.0057840, 0.0002776,sell
2019-08-02,1,1,2,2,1,1,1,0,2,2.49,5.91,0.54,2.65,2.47,5.06,0.32, 0.022967, 0.022967, 0.024438, 0.0481980, 0.0231221,buy
2019-08-03,0,3,1,1,1,1,1,1,0,0,1.93,2.74,2.89,2.67,4.83,2.62,-0.020306, 0.009744,-0.015901,-0.0126156,-0.0167885,sell
2019-08-04,0,3,1,0,2,1,1,2,0,2.77,2.76,3.13,2.36,0,2.59,2.87,-0.012028,-0.006911,-0.003387, 0.0050137, 0.0050137,buy
2019-08-05,0,0,1,1,2,1,2,1,2,2.67,1.48,3.28,0,3,1.28,3.69, 0.021074, 0.027051, 0.025605, 0.0303321, 0.0217503,buy
2019-08-06,0,0,0,2,1,2,0,1,2,2.44,0.98,2.65,2.44,0,2.84,1.71,-0.050825,-0.053077,-0.057863,-0.0539438,-0.0336563,sell
2019-08-07,0,1,1,1,1,2,0,0,0,0,3.1,0.23,0,2.8,0,0.26,-0.005679,-0.002708,-0.000902,-0.0053705,-0.0056795,sell
2019-08-08,1,2,2,0,1,2,0,1,1,1.76,2.36,2.87,2.95,3.91,2.84,2.95,-0.025579, 0.024399, 0.004455,-0.0081150, 0.0022690,sell
2019-08-09,1,1,2,1,0,1,1,0,0,2.82,2.62,0,2.44,4.99,2.82,0,-0.016304,-0.038560,-0.017857,-0.0377075,-0.0345381,sell
2019-08-10,0,1,1,3,0,2,0,0,0,0,0,2.79,1.11,5.74,2.77,2.42,-0.009929,-0.007391,-0.008312,-0.0107510,-0.0078323,sell
2019-08-11,0,2,3,2,0,2,0,0,1,3.2,2.97,1.17,2.53,0.89,0.23,2.77,-0.002320,-0.025422,-0.018536,-0.0042044,-0.0168300,sell
2019-08-12,1,2,2,1,1,1,1,0,1,3.72,1.42,2.58,0,2.8,3.44,2.44,-0.011088, 0.001767,-0.007116,-0.0131362, 0.0036798,sell
2019-08-13,1,3,1,2,1,0,0,2,1,5.67,3.92,2.42,2.49,0,3.47,3.59,-0.001263,-0.023485,-0.019279,-0.0105041,-0.0252407,sell
2019-08-14,0,2,1,2,1,0,0,2,1,3.56,5.41,0,0.76,2.74,2.97,2.01,-0.025669,-0.023752,-0.025759, 0.0079682,-0.0257586,sell
2019-08-15,0,2,2,2,1,1,1,0,2,0.95,6.17,1.29,0,1.98,4.3,5.9,-0.011864,-0.027938,-0.025114,-0.0403172,-0.0251564,sell
2019-08-16,0,2,1,2,1,1,1,0,2,3.14,5.05,2.95,2.77,2.89,3.13,1.76,-0.007736,-0.007736,-0.008060,-0.0352942, 0.0102233,buy
2019-08-17,0,2,1,1,0,0,0,2,1,0,0.63,0,0.62,2.82,2.49,1.29,-0.005443,-0.010699,-0.004206,-0.0135649,-0.0123828,sell
2019-08-18,2,1,1,1,0,0,0,2,1,2.49,0.48,2.93,2.65,0,1.61,3.11, 0.007123, 0.001922, 0.010120, 0.0083216,-0.0117059,buy
2019-08-19,2,2,1,0,0,0,2,0,1,2.36,2.84,1.49,2.65,2.95,0,2.65, 0.005511,-0.009823,-0.002763,-0.0027627, 0.0137448,buy
2019-08-20,1,0,2,0,0,2,1,0,2,2.97,0,3.29,0,4.62,2.84,2.65, 0.024836, 0.024525,-0.002798, 0.0150832, 0.0142727,buy
2019-08-21,1,1,0,1,0,2,1,0,0,2.74,2.72,3.16,0,5.95,0,0, 0.002195, 0.000972,-0.000327, 0.0021946,-0.0005614,sell
2019-08-22,2,1,1,0,0,1,2,1,2,0.43,3.04,1.17,2.6,6.3,2.44,0.33,-0.008106, 0.017724, 0.004349, 0.0045892, 0.0185607,buy
2019-08-23,2,1,3,2,1,1,3,1,2,3.62,4.48,4.61,0,3.7,2.72,2.7, 0.011120, 0.009131, 0.010567, 0.0144965, 0.0085742,buy
2019-08-24,1,0,3,2,1,1,0,1,2,4.38,7.61,3.88,0,2.4,6.4,0, 0.027899, 0.029374, 0.010092, 0.0133784, 0.0242386,buy
2019-08-25,1,0,2,3,0,1,0,1,2,2.97,3.8,2.58,2.97,0,7.11,3.5,-0.019742,-0.018534,-0.016942,-0.0191020,-0.0066244,sell
2019-08-26,2,0,1,3,0,0,2,1,3,3.71,4.31,4.48,2.53,2.79,3.31,5.55,-0.026794,-0.025847,-0.027226,-0.0109829,-0.0277439,sell
2019-08-27,2,0,2,1,1,1,2,1,2,3.06,0.51,3.44,2.82,1.93,4.1,4.93, 0.002867, 0.001330, 0.005116, 0.0011903, 0.0061692,sell
2019-08-28,1,2,1,0,0,3,1,0,1,2.47,2.87,2.85,0.27,3.54,0.4,0.43, 0.014263, 0.014537, 0.016890, 0.0145371, 0.0182905,buy
2019-08-29,2,0,1,1,0,1,2,0,1,0,2.89,0.3,0.57,7.95,2.4,2.7,-0.017224,-0.020446,-0.019041,-0.0194374,-0.0206616,sell
2019-08-30,3,0,2,2,0,0,2,2,2,2.99,3.11,2.79,2.51,6.26,2.9,0,-0.013092, 0.006236, 0.008556, 0.0080103, 0.0043041,buy
2019-08-31,2,2,1,1,0,0,0,2,1,1.52,3,0.23,0,2.55,4.29,2.3,-0.004201,-0.003250,-0.007819,-0.0054472,-0.0230065,sell
2019-09-01,1,0,2,1,1,2,0,2,2,5.52,4.43,2.9,2.51,4.58,2.97,2.34,-0.025331,-0.049569,-0.010966,-0.0273844,-0.0253312,sell
2019-09-02,1,0,1,2,0,0,3,1,3,3.8,0.32,4.34,2.4,4.26,3.23,2.84,-0.005286, 0.014612, 0.010124, 0.0188252, 0.0159292,buy
2019-09-03,1,1,0,1,0,1,0,3,1,2.59,2.42,5.67,2.56,2.88,0,0, 0.015545,-0.007256, 0.004798, 0.0169543, 0.0041480,buy
2019-09-04,1,2,2,0,1,0,0,3,0,0,2.87,2.03,0,4.57,3.21,2.56,-0.006185, 0.003206,-0.013249,-0.0169347,-0.0122261,sell
