Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,0,1,1,1,2,2,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.004834, 0.063005,-0.0019620,-0.0074972,-0.0029238,sell
2017-05-28,0,0,1,0,2,2,1,2,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.041951, 0.077184, 0.0439721, 0.0369493, 0.0417074,buy
2017-05-29,0,0,2,0,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.060238, 0.049871, 0.0591782, 0.0489606, 0.0567936,buy
2017-05-30,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.066905, 0.066905, 0.0301614, 0.0668367, 0.0732779,buy
2017-05-31,4,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.048104, 0.048343, 0.0483429, 0.0600759, 0.0432662,buy
2017-06-01,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0, 0.040558, 0.052697, 0.0526974, 0.0536629, 0.0421939,buy
2017-06-02,2,0,2,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0, 0.024399, 0.014223, 0.0152611, 0.0142232, 0.0392663,buy
2017-06-03,3,0,1,0,0,2,3,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.032191, 0.021375, 0.0258214, 0.0321909, 0.0321909,buy
2017-06-04,2,1,1,0,1,2,3,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.023096,-0.017136,-0.0114502,-0.0143397,-0.0086079,sell
2017-06-05,2,2,1,2,2,1,2,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.001264, 0.005868,-0.0325937,-0.0156478,-0.0072504,sell
2017-06-06,0,2,1,0,4,2,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.027209,-0.029928, 0.0158673,-0.0272087,-0.0247128,sell
2017-06-07,0,1,2,0,3,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.055727, 0.067463, 0.0525500, 0.0608990, 0.0647662,buy
2017-06-08,1,1,2,0,2,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.065910, 0.053363, 0.0727269, 0.0755654, 0.0708964,buy
2017-06-09,1,2,0,1,2,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.025016,-0.001283,-0.0451417,-0.0174041,-0.0106086,buy
2017-06-10,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.019901, 0.013907, 0.0172080, 0.0362750, 0.0198548,buy
2017-06-11,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.023989,-0.021501,-0.0680929,-0.0024730,-0.0281230,sell
2017-06-12,1,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.086786,-0.087556,-0.0875358,-0.0126972,-0.0837596,sell
2017-06-13,2,2,1,1,0,3,2,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.022744,-0.000454,-0.0210848, 0.0084572,-0.0545382,sell
2017-06-14,3,2,0,2,0,2,3,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.082291,-0.055855,-0.0822914,-0.0495961,-0.0666443,sell
2017-06-15,2,2,0,1,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.108064,-0.096849,-0.1135373,-0.0956687,-0.1191694,sell
2017-06-16,1,1,2,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.058263,-0.050060,-0.0253223,-0.0273922,-0.0556845,sell
2017-06-17,0,2,1,2,1,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0, 0.060226, 0.011432, 0.0623884, 0.0242202, 0.0390795,buy
2017-06-18,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0, 0.056848, 0.064156, 0.0378233, 0.0638665, 0.0366720,buy
2017-06-19,2,0,1,1,0,1,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.023468, 0.011323, 0.0113232, 0.0126320,-0.0357789,buy
2017-06-20,0,1,2,0,0,3,3,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.079002,-0.074568,-0.0379114,-0.0450375,-0.0362106,sell
2017-06-21,0,1,2,0,2,4,1,1,0,0,0,1,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.067828,-0.057768,-0.0521616,-0.0458568,-0.0336069,sell
2017-06-22,1,0,0,0,3,4,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.008918, 0.010165,-0.0009902,-0.0454404,-0.0232561,sell
2017-06-23,0,0,0,1,1,4,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.016299,-0.022547,-0.0307607, 0.0041617, 0.0060711,buy
2017-06-24,0,0,0,0,0,5,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.072317,-0.072519,-0.0626822,-0.0569095,-0.0616784,sell
2017-06-25,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.054512,-0.070657,-0.0696582,-0.0629382,-0.0696582,sell
2017-06-26,0,1,0,0,2,2,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.028086, 0.057309, 0.0573089, 0.0658566,-0.0343913,buy
2017-06-27,2,0,1,0,1,5,1,3,1,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.038462, 0.043932, 0.0127336, 0.0536006, 0.0219199,buy
2017-06-28,1,1,1,0,1,4,1,2,1,1,0,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.040375, 0.040892, 0.0256157, 0.0422767, 0.0331229,buy
2017-06-29,1,1,1,0,2,2,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.024158,-0.043829,-0.0262874,-0.0080836,-0.0262874,sell
2017-06-30,1,0,2,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.042384, 0.012984, 0.0367190, 0.0438456, 0.0452809,buy
2017-07-01,0,1,1,0,2,3,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.062422,-0.061222,-0.0613537,-0.0582032,-0.0613537,sell
2017-07-02,0,1,2,1,2,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.034215, 0.024477, 0.0267378, 0.0350515, 0.0039869,buy
2017-07-03,1,1,1,0,3,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.023010, 0.034789, 0.0364144, 0.0351406, 0.0373966,buy
2017-07-04,1,2,1,0,3,1,1,3,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.060111, 0.065001, 0.0601109, 0.0812227, 0.0650008,buy
2017-07-05,0,3,1,1,1,2,1,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.098062, 0.095696, 0.0980623, 0.0663272, 0.0983730,buy
2017-07-06,0,2,2,0,0,1,2,2,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.102996, 0.105856, 0.1073289, 0.0879259, 0.1073289,buy
2017-07-07,2,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.077192,-0.082622,-0.0873221,-0.0851969,-0.0793721,sell
2017-07-08,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.048011, 0.046169, 0.0461607, 0.0232572, 0.0396604,buy
2017-07-09,0,2,1,2,1,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.043520, 0.000535,-0.0487518,-0.0481907,-0.0287219,sell
2017-07-10,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.065468,-0.013084,-0.0800011,-0.0562835, 0.0072403,sell
2017-07-11,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.074838,-0.060814,-0.0487747,-0.0763090,-0.0341865,sell
2017-07-12,0,1,3,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.009080, 0.010815, 0.0108153,-0.0042800, 0.0032175,buy
2017-07-13,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.005579, 0.000971, 0.0033257,-0.0060488,-0.0334812,sell
2017-07-14,2,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001357,-0.024828,-0.0385417,-0.0324378,-0.0059221,sell
2017-07-15,0,1,2,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,-0.057114,-0.064638,-0.0018375,-0.0647847,-0.0634709,sell
2017-07-16,2,1,1,1,0,3,2,2,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,1,0,0,1,0,-0.037995,-0.040927,-0.0379950,-0.0514395,-0.0744156,sell
2017-07-17,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.068271, 0.060328, 0.0596084, 0.0603275,-0.0008482,buy
2017-07-18,2,0,2,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.029753, 0.035156, 0.0350527,-0.0344661, 0.0563606,buy
2017-07-19,2,1,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.068851, 0.069838, 0.0333890, 0.0368042, 0.0676174,buy
2017-07-20,3,0,0,1,0,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.010279,-0.005365,-0.0035469, 0.0003233, 0.0004553,buy
2017-07-21,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.019667,-0.038961, 0.0219661, 0.0197997,-0.0316911,sell
2017-07-22,0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.096560, 0.046979, 0.0798886, 0.0798886, 0.0774211,buy
2017-07-23,1,1,0,1,2,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.043316,-0.021688, 0.0205576, 0.0036220, 0.0472961,buy
2017-07-24,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.079676, 0.085248, 0.0795534, 0.0818091, 0.0852480,buy
2017-07-25,3,0,0,1,3,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.059616,-0.057051,-0.0314129,-0.0674642,-0.0569962,sell
2017-07-26,1,1,0,1,2,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.042666,-0.050135,-0.0405158,-0.0601773,-0.0493226,sell
2017-07-27,0,1,1,0,2,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.060264, 0.050981, 0.0616325, 0.0616325, 0.0763583,buy
2017-07-28,0,1,0,0,2,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.060740, 0.002364,-0.0076271,-0.0600150,-0.0687048,sell
2017-07-29,1,1,0,1,2,2,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.083804,-0.035957,-0.0608511,-0.0701851,-0.0626657,sell
2017-07-30,1,1,0,1,2,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.060518,-0.020473,-0.0489737,-0.0489737,-0.0498449,sell
2017-07-31,0,2,0,0,4,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.069964,-0.010879,-0.0239784,-0.0288621,-0.0224594,sell
2017-08-01,0,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.026816, 0.004710,-0.0391455,-0.0074926,-0.0089326,sell
2017-08-02,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.018370, 0.031403, 0.0284352, 0.0240769, 0.0560405,buy
2017-08-03,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000610, 0.000610, 0.0226956, 0.0221742, 0.0236550,sell
2017-08-04,2,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.019575, 0.029279, 0.0261275, 0.0022125, 0.0182910,buy
2017-08-05,0,1,2,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.031788, 0.038992, 0.0424121, 0.0410976, 0.0357753,buy
2017-08-06,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.009018, 0.005898, 0.0075204, 0.0090185, 0.0088531,buy
2017-08-07,1,0,2,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.028347, 0.039336, 0.0428034, 0.0330270, 0.0221867,buy
2017-08-08,1,1,0,0,1,0,5,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.022641, 0.005753,-0.0015117, 0.0023354, 0.0106715,buy
2017-08-09,1,1,1,1,1,1,3,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.009444,-0.001550,-0.0152160,-0.0082668,-0.0017426,sell
2017-08-10,0,0,3,0,2,1,3,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007852,-0.004857, 0.0018749, 0.0042512, 0.0060853,buy
2017-08-11,1,3,1,0,2,0,3,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.006742,-0.001265,-0.0234709,-0.0014477, 0.0067422,buy
2017-08-12,4,1,1,1,1,0,3,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.016582,-0.029832,-0.0236363,-0.0176406,-0.0201987,sell
2017-08-13,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.014775,-0.010592,-0.0065779,-0.0164501,-0.0147748,sell
2017-08-14,2,2,2,0,1,0,1,2,0,0,0,0,1,0,1,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.013369,-0.065942,-0.0257618, 0.0246293,-0.0106613,buy
2017-08-15,1,2,1,0,2,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.057897,-0.085745,-0.0662539,-0.0617724,-0.0773875,sell
2017-08-16,1,1,0,1,2,1,1,2,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.093844, 0.121125, 0.0818591, 0.1019210, 0.0741201,buy
2017-08-17,1,0,1,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.090464, 0.037314,-0.0514043,-0.0224504,-0.0470130,sell
2017-08-18,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.004207, 0.000489,-0.0083502, 0.0004885, 0.0048516,sell
2017-08-19,1,0,2,0,2,2,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.024431, 0.028766, 0.0259127, 0.0699551, 0.0269396,buy
2017-08-20,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.047391,-0.023372, 0.0473328,-0.0032672, 0.0481780,buy
2017-08-21,3,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.106622,-0.070326,-0.0664118,-0.0671389,-0.1120715,sell
2017-08-22,1,1,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.058755,-0.062327, 0.0029495, 0.0001550, 0.0148045,buy
2017-08-23,1,0,1,0,2,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.004885,-0.018929,-0.0014982, 0.0050864, 0.0041842,buy
2017-08-24,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016877, 0.053047, 0.0259359, 0.0354699, 0.0397179,buy
2017-08-25,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.017132, 0.009014, 0.0099728, 0.0144468, 0.0144468,buy
2017-08-26,0,0,0,1,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.047673,-0.013559,-0.0058011,-0.0202756,-0.0153533,buy
2017-08-27,0,0,0,0,3,2,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.019113,-0.030577,-0.0162176,-0.0369170, 0.0478318,sell
2017-08-28,1,0,1,0,3,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.050097,-0.050016,-0.0696539,-0.0500165,-0.0525358,sell
2017-08-29,1,2,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.017638, 0.033379, 0.0399168, 0.0230243, 0.0477360,buy
2017-08-30,1,3,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.026780, 0.044745, 0.0233938, 0.0454974, 0.0427650,buy
2017-08-31,4,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.008853,-0.010973,-0.0093530, 0.0106178, 0.0082175,buy
2017-09-01,2,2,1,0,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.009032,-0.011935, 0.0090320, 0.0109491, 0.0111537,buy
2017-09-02,2,2,1,0,2,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.073760,-0.057847,-0.0737602,-0.0755753,-0.0764314,sell
2017-09-03,1,2,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.059852, 0.025058, 0.0533729, 0.0599659, 0.0582938,buy
2017-09-04,2,1,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.100125,-0.084610,-0.0982845,-0.0691909,-0.1066257,sell
2017-09-05,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.094061,-0.110684,-0.1074105,-0.0736441,-0.1074105,sell
2017-09-06,1,1,2,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.030074, 0.009538, 0.0280418, 0.0263647, 0.0280418,buy
2017-09-07,1,2,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.024727, 0.046844, 0.0491005, 0.0020310, 0.0268392,buy
2017-09-08,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.059345,-0.002939,-0.0306814, 0.0436516,-0.0070937,sell
2017-09-09,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.048019,-0.051663,-0.0583650,-0.0502660,-0.0514866,sell
2017-09-10,3,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.044717,-0.034828,-0.0277542,-0.0063758,-0.0430577,sell
2017-09-11,3,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.042646, 0.028072, 0.0191025, 0.0239221, 0.0292745,buy
2017-09-12,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.031406, 0.028752, 0.0015591, 0.0104460,-0.0090796,buy
2017-09-13,2,0,0,1,1,0,3,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.046059,-0.053312,-0.0499552,-0.0480167,-0.0652239,sell
2017-09-14,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.036183,-0.007806, 0.0056433,-0.0300392,-0.0291428,sell
2017-09-15,0,0,1,0,3,1,3,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.014417, 0.023318, 0.0102867, 0.0037139, 0.0259005,buy
2017-09-16,1,1,0,0,3,2,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,1,0,0,1,1,0, 0.041959, 0.037637, 0.0362348, 0.0376374, 0.0164291,buy
2017-09-17,3,0,0,0,3,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.043241,-0.057568,-0.0115289,-0.0560119,-0.0101810,sell
2017-09-18,2,0,1,0,4,2,1,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.025166, 0.024868, 0.0251534, 0.0009195, 0.0179324,buy
2017-09-19,1,2,1,0,3,2,0,1,1,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.041953,-0.022103,-0.0053015,-0.0324189,-0.0362062,sell
2017-09-20,0,1,2,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.078136, 0.023927, 0.0056822, 0.0325927, 0.0286401,buy
2017-09-21,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.053956, 0.084165, 0.0344380, 0.0777530, 0.0803078,buy
2017-09-22,0,0,1,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.027567, 0.039443, 0.0061071, 0.0325684, 0.0304144,buy
2017-09-23,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.007892, 0.006389,-0.0144389, 0.0078919, 0.0061043,buy
2017-09-24,0,0,1,0,3,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.013708, 0.000048, 0.0012925,-0.0008112,-0.0110768,sell
2017-09-25,0,0,1,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.048393, 0.022873, 0.0470485, 0.0303043, 0.0308714,buy
2017-09-26,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018797,-0.001149,-0.0187969,-0.0150103,-0.0187969,sell
2017-09-27,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.009169,-0.002544, 0.0117081, 0.0103130, 0.0103130,buy
2017-09-28,2,1,1,0,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.044813,-0.040011,-0.0207307,-0.0243684,-0.0263461,sell
2017-09-29,1,2,1,0,2,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.031233,-0.029594,-0.0117282,-0.0141227,-0.0299491,sell
