Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-22,1,0,0,3,0,2,1,1,1,3.78,0,2.38,3.72,3.23,0,4.92,-0.0064085,-0.0118757, 0.0005290,-0.0022168, 0.007408,sell
2019-03-23,1,0,3,2,0,3,1,0,0,3.35,2.42,2.36,4.85,0.32,2.77,3.84, 0.0146690, 0.0129332, 0.0145068, 0.0129332, 0.014507,buy
2019-03-24,1,3,3,0,0,2,0,1,0,2.97,2.92,2.77,5.74,2.34,2.6,3.5, 0.0409688, 0.0476192, 0.0495309, 0.0502122, 0.057751,buy
2019-03-25,1,3,0,0,0,1,1,0,1,0.24,2.58,0,2.72,2.36,2.4,1.34,-0.0207322,-0.0102195, 0.0123067, 0.0154585, 0.012307,buy
2019-03-26,2,0,0,0,0,2,1,0,3,3.24,0.54,2.95,4.85,1.98,0,0,-0.0129569,-0.0116652,-0.0085389,-0.0107872,-0.011869,sell
2019-03-27,1,0,0,0,0,2,0,0,4,0.38,4.15,0,1.62,2.47,0.35,2.6,-0.0095015,-0.0024963,-0.0049320, 0.0034930,-0.002123,sell
2019-03-28,1,0,0,0,0,2,0,2,3,3.01,3.17,2.74,3.77,0,2.79,0, 0.0157770, 0.0121465, 0.0140999, 0.0132347, 0.014482,buy
2019-03-29,2,0,0,0,0,1,2,3,1,2.73,2.08,1.44,3.9,2.49,0,2.84, 0.0174288, 0.0162363,-0.0003129, 0.0168748, 0.016236,buy
2019-03-30,1,0,0,0,0,1,4,3,1,2.93,3.26,2.72,4.46,0,2.87,1.14, 0.0159141, 0.0189498, 0.0216273, 0.0197609, 0.029234,buy
2019-03-31,1,0,0,0,0,4,3,2,1,3.06,3.16,2.65,4.39,2.09,1.29,2.89, 0.0481359, 0.0434868, 0.0337986, 0.0333753, 0.038861,buy
2019-04-01,1,0,0,0,0,3,2,0,1,0.3,2.7,0,2.6,4.22,2.72,2.7, 0.0005828, 0.0121164, 0.0134155, 0.0167714, 0.007536,buy
2019-04-02,3,0,0,0,0,2,2,0,2,2.79,0.47,0.85,4.03,5.89,2.62,0, 0.0446383, 0.0465887, 0.0287841, 0.0451344, 0.050922,buy
2019-04-03,4,0,0,0,0,0,1,1,1,0.38,0,2.97,4.91,4.58,0,0.45, 0.0168314, 0.0168314, 0.0184579,-0.0040699, 0.020952,buy
2019-04-04,3,0,0,0,0,0,1,0,0,0,2.95,0,1.59,0.6,0,2.51,-0.0145068,-0.0017058,-0.0079390,-0.0079390,-0.001398,sell
2019-04-05,2,1,0,0,0,2,1,0,2,3.19,0,2.74,3.52,2.22,2.79,0,-0.0048071,-0.0048071,-0.0166520,-0.0055253,-0.004807,sell
2019-04-06,2,0,1,0,0,3,2,0,2,4,2.6,2.82,3.1,2.79,0.22,2.79,-0.0040061,-0.0075269,-0.0050860,-0.0024139,-0.010186,sell
2019-04-07,2,0,0,1,0,3,3,3,1,5.9,2.74,1.62,3.29,0.31,2.89,2.74, 0.0009579, 0.0028171, 0.0030668, 0.0003684, 0.014105,buy
2019-04-08,2,1,0,0,0,3,3,5,1,2.08,2.13,2.89,1.98,3.02,2.45,1.56,-0.0125219,-0.0143570,-0.0125219,-0.0128742,-0.003113,sell
2019-04-09,1,0,1,0,1,2,1,3,1,3.29,2.36,0,2.18,4.27,3.22,2.97,-0.0080124,-0.0100202,-0.0033151, 0.0118452,-0.007235,sell
2019-04-10,1,0,0,1,1,2,0,2,3,2.36,0,2.65,5.9,5.67,3.54,0, 0.0314230, 0.0078435,-0.0101529, 0.0262267, 0.022282,buy
2019-04-11,1,0,0,0,0,2,0,1,2,0,2.74,0,1.38,2.79,0.75,2.87,-0.0110180,-0.0114681,-0.0134673, 0.0036288,-0.011018,sell
2019-04-12,1,2,0,1,1,2,0,2,1,2.44,0,2.32,3.13,4.48,3.71,0,-0.0031074,-0.0021379, 0.0047159,-0.0068073,-0.011191,sell
2019-04-13,1,3,3,0,1,2,0,2,1,2.32,2.79,2.81,2.99,1.84,1.22,2.92, 0.0562122, 0.0432328, 0.0427951, 0.0406202, 0.043233,buy
2019-04-14,0,2,3,2,0,2,0,1,0,2.82,2.38,2.72,2.34,5.63,1.84,2.89, 0.0127395, 0.0110216, 0.0077945,-0.0000135, 0.011392,buy
2019-04-15,0,1,2,4,0,2,0,1,0,0,2.36,2.51,0,6.72,3.88,2.62,-0.0055800,-0.0097143,-0.0028799,-0.0070646,-0.000911,sell
2019-04-16,1,1,2,1,1,2,0,1,1,2.4,0.12,0,2.77,5.04,4.09,0.32,-0.0035724,-0.0044435, 0.0088265,-0.0098115,-0.002204,sell
2019-04-17,1,1,0,1,3,2,0,1,0,0,3.07,2.77,0,3.07,3.94,2.42, 0.0117139, 0.0163999, 0.0134113, 0.0214760, 0.021975,buy
2019-04-18,1,0,0,1,1,1,0,1,1,2.65,0.96,0,2.58,0.87,1.61,1.29,-0.0214274, 0.0093674, 0.0093674, 0.0093674,-0.004610,buy
2019-04-19,1,0,1,3,1,1,1,0,1,2.84,5.25,2.89,2.7,2.56,4.67,0.76, 0.0571588, 0.0387540, 0.0384189, 0.0519234, 0.024693,buy
2019-04-20,3,1,3,1,0,2,0,1,0,3,6.15,2.95,2.51,0.23,2.44,2.92, 0.0157301, 0.0152902, 0.0155139, 0.0201939,-0.018131,buy
2019-04-21,3,2,3,1,0,1,0,1,0,0,4.41,1.64,0,3,5.51,3.02,-0.0022221,-0.0012245, 0.0098872, 0.0030623, 0.014541,buy
2019-04-22,4,3,1,1,0,1,1,0,1,2.36,2.99,2.62,1.8,2.34,5.49,3.29, 0.0062156, 0.0019417, 0.0082328, 0.0059385, 0.008233,buy
2019-04-23,3,0,1,0,0,2,0,0,1,0,3.09,0,2.92,2.95,4.87,1.73,-0.0151707,-0.0209833,-0.0219071,-0.0209833,-0.014412,sell
2019-04-24,2,1,0,0,0,2,0,0,3,1.36,5.06,2.72,0,0,4.89,5.82,-0.0169765,-0.0150415,-0.0122253,-0.0004149,-0.010378,sell
2019-04-25,3,1,0,0,0,2,0,1,1,3.44,0.79,0.29,2.53,2.74,1.56,2.06, 0.0001138, 0.0013330, 0.0013751, 0.0002858, 0.003057,sell
2019-04-26,4,1,0,0,0,1,2,1,1,5.79,3.1,0,2.62,0.45,3.92,0.97,-0.0118365, 0.0038596, 0.0084667, 0.0093396, 0.006831,buy
2019-04-27,3,1,0,0,0,3,1,3,1,5.35,2.38,2.56,2.84,0,2.54,3.46, 0.0022133, 0.0040201, 0.0078096, 0.0031507, 0.005448,buy
2019-04-28,2,2,0,0,0,4,3,0,0,0.75,2.53,1.06,1.95,2.65,0.82,3.19, 0.0077491, 0.0088896, 0.0057234, 0.0059857, 0.011094,buy
2019-04-29,1,1,0,0,0,4,2,1,1,2.43,2.72,2.72,2.97,2.62,3.18,3.97,-0.0087516, 0.0079630,-0.0085000,-0.0041105, 0.000776,sell
2019-04-30,2,1,0,0,0,4,1,1,1,5.06,0,2.74,4.82,2.74,1.71,4.32, 0.0055029, 0.0206151,-0.0012561, 0.0064103, 0.007712,buy
2019-05-01,2,1,0,0,0,2,1,1,1,2.97,2.47,0,0.56,1.41,3.09,2.97,-0.0148905,-0.0274913,-0.0273432,-0.0177367,-0.038333,sell
2019-05-02,3,2,0,0,0,3,0,0,1,3.97,0.24,0,2.49,2.97,3.02,4.76, 0.0160427, 0.0197319, 0.0150628, 0.0175112, 0.015354,buy
2019-05-03,2,1,2,0,0,4,1,0,2,3.3,0.26,2.77,2.16,5.24,0.28,1.01, 0.0041958, 0.0152630, 0.0032063, 0.0023789,-0.013775,buy
2019-05-04,2,0,1,1,0,4,1,0,1,4.96,2.74,0,4.29,0.55,2.93,2.82,-0.0033774,-0.0133023,-0.0080132,-0.0094289, 0.010091,sell
2019-05-05,2,1,1,1,0,3,2,1,0,3.22,2.84,1.13,5.9,2.77,1.73,3.01, 0.0024247,-0.0073734,-0.0092552,-0.0073734, 0.006906,sell
2019-05-06,1,0,2,0,1,2,2,1,0,1.87,2.4,2.65,2.28,2.6,0,3.08, 0.0095366, 0.0232945, 0.0246316, 0.0242834, 0.010163,buy
2019-05-07,0,0,0,1,1,3,2,1,2,2.84,0.43,2.42,4.63,3.39,2.58,2.72,-0.0179303,-0.0179303,-0.0337166,-0.0183666,-0.027191,sell
2019-05-08,0,0,0,1,0,2,2,1,2,0,5.03,2.72,3.19,1.96,2.77,0,-0.0228868,-0.0094559,-0.0228868,-0.0228868,-0.022887,sell
2019-05-09,0,1,1,1,1,1,1,1,2,3.06,2.95,0,4.14,3.85,2.92,2.62,-0.0166130,-0.0116764,-0.0116764,-0.0121679,-0.011676,sell
2019-05-10,0,1,3,0,1,1,1,0,2,3.4,3.71,0.39,2.97,4.75,0,0, 0.0148111,-0.0075861, 0.0209841, 0.0215590, 0.009248,buy
2019-05-11,0,3,2,2,0,0,0,0,3,6.76,3.13,2.44,2.32,0.75,1.02,2.34, 0.0134484, 0.0244204,-0.0127281, 0.0161594, 0.015985,buy
2019-05-12,0,1,3,4,0,0,0,0,2,5.86,3.14,0,0.47,2.74,2.7,2.93,-0.0007639,-0.0031905,-0.0031905,-0.0031905,-0.004614,sell
2019-05-13,0,1,3,3,1,0,0,0,1,4.34,2.77,2.74,2.65,2.97,0,2.91, 0.0166084, 0.0190373,-0.0200754, 0.0223430, 0.018618,buy
2019-05-14,0,2,2,1,2,0,0,1,0,0.25,0.41,2.7,2.41,2.7,2.34,2.74, 0.0318713, 0.0032452, 0.0311805, 0.0344553, 0.024723,buy
2019-05-15,0,0,2,2,2,1,2,2,0,2.97,3.33,1.4,3.49,0,2.34,1.12, 0.0278154, 0.0413915, 0.0312803, 0.0400971, 0.027850,buy
2019-05-16,0,1,1,3,1,2,3,1,1,2.95,3.15,2.72,6.64,2.73,2.53,5.79, 0.0204799, 0.0146198, 0.0203602, 0.0199964, 0.023626,buy
2019-05-17,0,1,1,1,0,3,2,1,0,2.77,4.86,0,5.51,1.74,0,2.2, 0.0049290,-0.0081397,-0.0134176,-0.0086139,-0.002924,sell
2019-05-18,1,2,1,1,2,2,2,1,0,0,4.46,2.49,5.92,5.84,2.95,3.3, 0.0316223, 0.0187715, 0.0289388, 0.0340476, 0.028182,buy
2019-05-19,2,2,1,0,1,1,2,0,0,3,5.94,0,1.3,3.16,1.33,2.72, 0.0362816, 0.0317247, 0.0151792, 0.0319343, 0.036277,buy
2019-05-20,2,1,0,1,0,2,1,0,1,0.52,1.64,0,2.85,2.84,1.58,2.51,-0.0028887, 0.0070406, 0.0058580, 0.0055082, 0.002001,buy
2019-05-21,1,0,0,3,0,3,0,0,1,2.7,3.17,2.62,0,0.26,5.92,0, 0.0248162, 0.0363880, 0.0185209, 0.0263915, 0.027514,buy
2019-05-22,2,0,2,1,0,1,0,2,1,5.56,0.65,2.97,2.72,0.31,4.66,0.43, 0.0142270, 0.0090868, 0.0054772, 0.0149363, 0.013946,buy
2019-05-23,2,2,2,1,1,0,3,3,1,4.72,3.31,0.54,1.7,3.28,3.38,2.78, 0.0118027,-0.0045434, 0.0079337, 0.0070306,-0.000990,sell
2019-05-24,1,2,1,1,1,0,2,3,0,4.91,4.69,3,2.7,2.38,2.02,1.47, 0.0116747,-0.0008886, 0.0167515, 0.0111292, 0.016751,buy
2019-05-25,0,0,1,0,1,2,2,2,0,2.97,3.15,0,2.87,5.69,0,5.53, 0.0354603, 0.0406858, 0.0310194, 0.0214498, 0.040480,buy
2019-05-26,0,0,1,0,1,1,3,0,2,3.33,2.47,0,0,3.28,2.51,2.43,-0.0106474, 0.0013536, 0.0007978,-0.0128282, 0.001285,sell
2019-05-27,1,0,0,0,0,0,3,1,2,1.15,0,2.87,2.58,1.61,0,3.1,-0.0093305,-0.0024943,-0.0074012,-0.0063623,-0.014355,sell
2019-05-28,2,0,0,0,0,1,0,2,1,0,0.21,0,1.29,2.58,0,2.49,-0.0173835,-0.0183901,-0.0183901,-0.0143259,-0.011433,sell
2019-05-29,1,1,0,0,0,0,1,2,1,2.72,3.17,0,3.83,0,2.84,0,-0.0035241,-0.0096814,-0.0070039, 0.0031747,-0.003149,sell
2019-05-30,1,0,1,1,0,1,2,2,2,2.49,0.88,2.95,8.78,3.19,2.56,2.77,-0.0009146, 0.0016657, 0.0012649, 0.0007586, 0.006093,buy
2019-05-31,1,1,0,2,0,2,3,1,1,2.65,5.09,2.95,5.1,2.47,2.04,0.83,-0.0325300,-0.0002270,-0.0168096,-0.0060170,-0.016810,sell
2019-06-01,0,2,0,1,0,2,3,3,0,0,5.47,0.99,3.4,6.59,2.82,0.34, 0.0062926, 0.0361351, 0.0063529, 0.0057799, 0.016065,buy
2019-06-02,0,2,1,1,1,2,1,3,0,2.74,3.67,2.56,0.25,5.58,0,3.76,-0.0237075, 0.0044748,-0.0076066,-0.0091425, 0.002194,sell
2019-06-03,1,1,1,1,1,0,2,2,1,1.65,1.22,0,2.51,5.73,2.95,5.89,-0.0018052, 0.0061823, 0.0316829, 0.0125301, 0.007529,buy
2019-06-04,1,1,0,2,0,0,0,2,2,0.58,0.77,2.6,0.54,3.92,0,4.37,-0.0318263,-0.0249411,-0.0281548,-0.0299687,-0.031627,sell
2019-06-05,0,2,1,1,0,2,0,1,1,3.15,2.47,0,1.68,0.39,2.38,0.82,-0.0158795,-0.0164891,-0.0228856,-0.0144358,-0.021567,sell
2019-06-06,0,1,2,1,1,2,1,0,2,3.46,0.7,0.7,3.66,3,2.6,3.22, 0.0062443, 0.0059360, 0.0089530,-0.0017654, 0.013103,buy
2019-06-07,0,2,1,2,0,2,1,1,1,5.71,5.33,2.79,2.79,0,2.63,1.54, 0.0081214, 0.0045260, 0.0075594, 0.0137141, 0.009689,buy
2019-06-08,0,1,1,3,0,1,1,1,1,1.82,5.36,2.87,2.53,2.34,2.7,5.41, 0.0027401, 0.0160237, 0.0175089, 0.0160237, 0.009972,buy
2019-06-09,0,1,2,2,2,1,0,1,2,3.34,3.41,2.42,0.11,2.56,0,5.95, 0.0172667,-0.0137280, 0.0070428, 0.0024040,-0.001043,sell
2019-06-10,0,1,1,1,2,1,0,0,1,0.42,0,0,2.58,2.97,2.97,4.39,-0.0001476, 0.0022429,-0.0006133, 0.0059299,-0.000853,sell
2019-06-11,0,0,0,1,2,1,0,2,1,4.4,3.38,2.92,0,0,0,3.14, 0.0056822, 0.0027019, 0.0056822, 0.0039840,-0.004884,buy
2019-06-12,0,1,1,1,1,1,1,1,2,5.36,1.33,0.77,2.34,2.88,2.92,0.32, 0.0178111,-0.0141756, 0.0206978, 0.0206978, 0.000473,buy
2019-06-13,0,0,3,1,2,1,0,1,0,4.56,5.87,0,2.34,0.7,2.95,2.7, 0.0317379, 0.0367884, 0.0313822, 0.0360435, 0.032806,buy
2019-06-14,0,3,3,1,1,0,0,2,0,0.92,4.69,2.44,3.3,4.77,2.4,0,-0.0100756,-0.0085766,-0.0100756,-0.0044788,-0.010462,sell
2019-06-15,1,2,3,2,1,0,1,2,0,4.37,3.27,2.42,1.58,5.91,0.93,2.42, 0.0034879,-0.0019560,-0.0048190,-0.0070708, 0.002330,sell
2019-06-16,0,2,3,1,1,1,1,1,1,2.95,0.57,2.95,5.71,3.73,0,2.72,-0.0148043,-0.0174884,-0.0197869,-0.0155427, 0.000730,sell
2019-06-17,0,2,2,1,2,2,0,0,2,3.82,0.44,0.54,1.94,3.69,2.42,2.65, 0.0249997, 0.0169812, 0.0243379, 0.0163764, 0.019324,buy
2019-06-18,0,2,1,0,1,1,1,1,1,2.19,2.87,0,0.82,1.74,0,1.68, 0.0140763, 0.0032496, 0.0024370, 0.0137273, 0.010975,buy
2019-06-19,1,0,0,1,2,0,1,1,0,2.47,0,2.65,2.97,5.65,2.74,0, 0.0210669, 0.0281158, 0.0262156, 0.0277425, 0.027311,buy
2019-06-20,0,0,0,1,1,0,1,2,1,2.44,2.44,0,2.56,1.68,1.8,2.72, 0.0093732, 0.0157700, 0.0206158, 0.0247544, 0.009744,buy
2019-06-21,0,0,1,1,1,2,1,0,1,0,2.42,0.26,2.86,3.26,2.84,0,-0.0063176, 0.0094757, 0.0141155, 0.0120214,-0.012110,buy
2019-06-22,0,1,0,1,1,2,2,1,2,2.89,1.27,2.87,0.61,2.14,2.95,1.25,-0.0072478,-0.0021065,-0.0426059,-0.0219660,-0.016854,sell
2019-06-23,1,0,1,0,1,1,2,1,2,0.31,2.77,2.65,2.16,3.08,0,3.21,-0.0078156, 0.0007812, 0.0004714, 0.0044940,-0.007816,sell
2019-06-24,1,1,0,1,0,0,2,1,1,0,0,2.79,5.89,2.86,0,3.09,-0.0073630, 0.0006664,-0.0164423,-0.0028195,-0.006581,sell
2019-06-25,1,3,0,1,0,1,1,0,2,2.96,2.58,2.14,1.58,0.64,2.72,3.69,-0.0109180,-0.0148828,-0.0166440,-0.0155784,-0.013470,sell
2019-06-26,0,1,1,1,0,1,1,0,2,3.33,0,0,3.15,4.58,0,2.7, 0.0128442, 0.0114613, 0.0128973, 0.0298689, 0.012591,buy
2019-06-27,1,1,1,2,0,1,2,1,2,4.06,1.32,2.56,2.7,4.6,1.19,3.34,-0.0186338,-0.0170351,-0.0176753,-0.0144759, 0.000432,sell
2019-06-28,1,1,1,1,0,1,2,2,0,2.49,2.65,0,2.35,1.46,2.87,4.03,-0.0025238,-0.0109736,-0.0137998,-0.0106826,-0.008207,sell
2019-06-29,0,2,1,1,1,0,3,2,0,4.94,2.53,1.23,3.18,3.27,2.74,0.72, 0.0242030, 0.0177511, 0.0124647, 0.0190185, 0.012681,buy
2019-06-30,0,1,2,0,1,2,2,2,0,4.56,2.56,3.01,1.11,2.97,2.79,3.18,-0.0171749,-0.0232505,-0.0021470,-0.0188393,-0.014792,sell
2019-07-01,0,2,1,2,0,0,2,0,1,1.27,0.24,2.56,4.63,2.84,0,2.53,-0.0156124,-0.0081257,-0.0157600,-0.0183905,-0.011464,sell
2019-07-02,1,2,1,2,0,1,0,1,1,3.46,2.78,2.74,2.51,0,2.6,2.6, 0.0195040, 0.0048369, 0.0075246, 0.0209046, 0.019504,buy
2019-07-03,1,3,2,1,1,0,0,0,0,4.27,0.47,0,5.53,2.4,0.28,0,-0.0129903,-0.0168445,-0.0195391,-0.0266124,-0.017870,sell
2019-07-04,1,4,2,1,0,1,0,0,1,6.1,3.51,2.74,5.05,0,1.67,2.32, 0.0259768, 0.0265141, 0.0154918, 0.0272669, 0.027267,buy
2019-07-05,0,1,2,3,0,1,1,0,1,1.68,3.1,0,4.85,2.3,3.3,0.28,-0.0061627,-0.0075485,-0.0159142,-0.0052835,-0.006401,sell
2019-07-06,0,2,2,2,0,1,1,0,2,3.45,4.08,2.42,1.7,2.89,2.44,2.87, 0.0098510, 0.0076318, 0.0065252, 0.0076318, 0.017806,buy
2019-07-07,0,3,2,0,1,0,1,1,1,0,2.48,2.32,4.23,2.74,2.74,3.37,-0.0137969, 0.0012925,-0.0071454,-0.0001623, 0.002446,sell
2019-07-08,0,1,2,1,1,0,0,2,1,2.38,6.57,2.44,1.48,0,0,3.14, 0.0171983, 0.0151995, 0.0004495, 0.0166561, 0.012479,buy
2019-07-09,0,1,1,2,0,0,1,0,3,2.7,2.48,0,4.31,2.42,2.87,2.44,-0.0080436,-0.0168961,-0.0136926,-0.0080436,-0.009446,sell
2019-07-10,0,1,2,1,0,1,0,0,3,2.53,4.12,2.7,4.69,0.31,0,0,-0.0177919,-0.0184342,-0.0259472,-0.0259199,-0.016410,sell
2019-07-11,0,3,2,1,1,0,0,2,0,0,3.48,0,4.8,1.44,2.44,3.36,-0.0164489,-0.0176443,-0.0284014,-0.0208762,-0.022378,sell
2019-07-12,1,5,3,0,0,0,1,2,0,2.96,2.71,2.38,3,2.65,1.63,0.9,-0.0020361, 0.0040376, 0.0049148, 0.0006056, 0.006033,buy
2019-07-13,0,4,4,1,0,0,1,1,1,0.53,3.29,2.3,3.63,2.74,2.95,4.91,-0.0104341, 0.0118935, 0.0143538, 0.0121648, 0.019310,buy
2019-07-14,0,2,4,2,0,2,0,1,1,2.94,0.23,2.66,4.27,2.65,2.82,5.89,-0.0065583,-0.0074050,-0.0065342,-0.0115758,-0.007405,sell
2019-07-15,0,2,3,1,0,1,0,1,1,5.63,2.49,2.82,1.25,0,0,3.41,-0.0185146, 0.0087723,-0.0206982,-0.0188567,-0.015054,sell
2019-07-16,1,3,2,0,1,0,1,2,0,7.14,0,0,4.01,2.65,2.58,3.49,-0.0133525,-0.0087814,-0.0156409,-0.0208725,-0.035926,sell
2019-07-17,1,2,2,0,2,0,1,3,0,6.15,2.97,2.53,4.3,0.14,1.12,0.41,-0.0047333,-0.0047333,-0.0047333,-0.0047333,-0.004700,sell
2019-07-18,0,2,2,0,1,2,1,1,1,3.44,1.3,0,5.99,0.43,0,2.42, 0.0384121, 0.0331752, 0.0385859, 0.0376187, 0.022310,buy
2019-07-19,1,2,0,2,1,2,1,0,1,4.79,2.97,2.44,3.64,3.3,2.81,0, 0.0111776, 0.0208814, 0.0241963, 0.0200446, 0.020045,buy
2019-07-20,1,2,2,1,1,1,1,1,1,2.69,2.74,1.65,0.75,4.89,3.71,0.26, 0.0140271, 0.0140271, 0.0310613, 0.0029885, 0.034225,buy
2019-07-21,2,2,2,0,1,0,0,2,0,0.65,0,2.67,2.95,5.57,5.43,2.7,-0.0024011, 0.0034694,-0.0007108,-0.0054837,-0.002401,sell
2019-07-22,2,4,0,0,1,0,1,0,0,3.09,2.79,2.97,0,1.46,4.01,2.92, 0.0269776, 0.0058122, 0.0252215, 0.0242486, 0.010902,buy
2019-07-23,2,0,1,0,1,2,0,0,0,2.56,1.15,0,2.97,0.48,0.35,2.77,-0.0112836, 0.0208712, 0.0215296, 0.0032993,-0.009472,buy
2019-07-24,1,0,0,1,1,2,1,0,3,3,0,2.72,2.15,2.74,1.23,0.31,-0.0172518,-0.0147927, 0.0034035,-0.0002606,-0.014793,sell
2019-07-25,1,0,0,1,0,1,1,0,1,1.9,3,0,2.53,0,2.62,0.09,-0.0084232,-0.0027166, 0.0078092,-0.0029826,-0.008251,sell
2019-07-26,1,2,0,0,1,0,1,2,0,0.45,2.4,2.62,2.97,3.04,0,2.44,-0.0074130,-0.0055257, 0.0081375,-0.0096169,-0.005045,sell
2019-07-27,0,1,1,0,2,0,1,3,0,4.15,2.97,2.61,0,2.59,2.67,0,-0.0073893,-0.0085534,-0.0085534,-0.0085534,-0.003826,sell
2019-07-28,0,1,1,1,1,2,2,0,1,2.97,0,3.39,2.83,3.15,2.97,2.38,-0.0207855,-0.0230703,-0.0194389,-0.0207855,-0.020127,sell
2019-07-29,0,1,1,2,1,2,2,0,1,5.29,2.6,2.87,1.19,0.9,2.69,2.84,-0.0090555,-0.0027222,-0.0101876,-0.0097166,-0.003835,sell
2019-07-30,2,3,2,0,2,1,0,1,1,3.27,1.14,0.25,5.59,2.68,1.57,2.32,-0.0139715,-0.0130500,-0.0185609,-0.0167893,-0.013210,sell
2019-07-31,3,4,2,0,2,0,0,0,0,3.22,3.64,2.34,4.85,2.55,0.45,0,-0.0022645,-0.0035082,-0.0039470,-0.0121712,-0.005567,sell
2019-08-01,2,2,2,2,1,1,0,0,1,0,6.63,0.21,3.28,2.32,2.84,2.87, 0.0325844, 0.0270169, 0.0291834, 0.0257825, 0.032584,buy
2019-08-02,1,1,3,2,1,1,0,0,2,2.49,5.91,2.65,0.25,5.06,0.19,0.32,-0.0032561,-0.0079142,-0.0046096, 0.0090818,-0.004578,sell
2019-08-03,1,3,1,1,2,1,1,0,0,0,1.93,2.89,2.28,4.83,2.77,2.62, 0.0110840,-0.0001791, 0.0276047, 0.0276386, 0.006075,buy
2019-08-04,1,3,1,0,3,0,1,2,0,2.77,2.76,2.36,0.14,2.59,3.14,2.87, 0.0106915, 0.0054205, 0.0060272, 0.0052177, 0.019998,buy
2019-08-05,1,0,1,2,2,0,1,1,1,2.67,1.48,0,2.36,1.28,2.81,3.69,-0.0061906,-0.0021659, 0.0050582, 0.0106176,-0.006601,buy
2019-08-06,1,0,1,3,1,1,0,0,2,2.44,0.98,2.44,3.25,2.84,0.5,1.71,-0.0098021,-0.0124060,-0.0067321,-0.0089689,-0.009047,sell
2019-08-07,1,1,2,1,1,0,0,0,1,0,3.1,0,3.29,0,3.02,0.26,-0.0124135,-0.0114756,-0.0263736,-0.0067734,-0.014479,sell
2019-08-08,2,2,1,0,1,0,0,1,0,1.76,2.36,2.95,2.04,2.84,0.82,2.95, 0.0196129, 0.0137856, 0.0213324, 0.0161211, 0.018290,buy
2019-08-09,2,2,1,1,0,0,1,0,0,2.82,2.62,2.44,0.41,2.82,1.29,0, 0.0057187,-0.0122439,-0.0034929, 0.0022152,-0.002540,sell
2019-08-10,1,1,1,3,0,1,0,0,1,0,0,1.11,3.99,2.77,3.91,2.42,-0.0098033,-0.0095727,-0.0094130,-0.0104488,-0.009660,sell
2019-08-11,1,1,4,3,0,1,0,0,1,3.2,2.97,2.53,3.19,0.23,4.28,2.77, 0.0133304, 0.0133304, 0.0133304, 0.0133304, 0.014531,buy
2019-08-12,2,2,2,3,0,0,1,1,1,3.72,1.42,0,5.86,3.44,4.71,2.44, 0.0071441, 0.0045716, 0.0047037, 0.0057557, 0.003312,buy
2019-08-13,2,3,2,3,1,0,1,2,1,5.67,3.92,2.49,5.34,3.47,3.24,3.59,-0.0225670,-0.0110893,-0.0197698,-0.0293445,-0.029569,sell
2019-08-14,1,2,2,2,1,1,1,2,1,3.56,5.41,0.76,4.67,2.97,3,2.01, 0.0000674, 0.0465169,-0.0265904,-0.0192782,-0.031385,sell
2019-08-15,1,2,2,1,1,2,1,0,2,0.95,6.17,0,3.7,4.3,4.96,5.9,-0.0133720,-0.0141397, 0.0016265,-0.0141397,-0.013008,sell
2019-08-16,1,2,1,2,0,1,1,0,2,3.14,5.05,2.77,0.31,3.13,1.94,1.76, 0.0086494, 0.0044665, 0.0044665, 0.0044665, 0.007224,buy
2019-08-17,2,1,1,1,0,0,0,2,1,0,0.63,0.62,2.82,2.49,1.54,1.29, 0.0014618,-0.0068103,-0.0073844,-0.0070034,-0.006485,sell
2019-08-18,3,1,1,1,0,0,0,2,1,2.49,0.48,2.65,0.09,1.61,3.69,3.11,-0.0173541,-0.0191216,-0.0171787,-0.0217037,-0.034571,sell
2019-08-19,2,2,1,0,0,1,1,0,0,2.36,2.84,2.65,0.26,0,3.42,2.65,-0.0074211,-0.0266331,-0.0055247,-0.0055055,-0.000467,sell
2019-08-20,1,1,1,0,0,2,0,0,1,2.97,0,0,2.42,2.84,2.7,2.65, 0.0047810,-0.0018740,-0.0015701,-0.0002815,-0.000082,sell
2019-08-21,1,1,0,2,0,1,1,0,0,2.74,2.72,0,3.15,0,3.57,0,-0.0276820,-0.0298244,-0.0261021,-0.0130433,-0.029252,sell
2019-08-22,2,1,1,1,0,0,1,1,2,0.43,3.04,2.6,4.89,2.44,0.45,0.33, 0.0047963, 0.0053140, 0.0226800,-0.0034700, 0.005314,buy
2019-08-23,2,1,3,3,1,0,1,1,2,3.62,4.48,0,2.92,2.72,3.27,2.7,-0.0090136, 0.0115135, 0.0029099, 0.0007067,-0.005880,buy
2019-08-24,1,0,3,3,1,0,0,1,2,4.38,7.61,0,3.24,6.4,0.28,0, 0.0083828, 0.0012045, 0.0081310, 0.0076211, 0.001902,buy
2019-08-25,1,0,2,3,0,1,0,2,3,2.97,3.8,2.97,2.1,7.11,1.1,3.5,-0.0019165, 0.0013812,-0.0099357, 0.0008237, 0.016933,buy
2019-08-26,1,1,1,3,0,0,2,1,3,3.71,4.31,2.53,0.28,3.31,2.59,5.55,-0.0005875,-0.0023366, 0.0070899,-0.0005875,-0.004638,buy
