Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-08,0,1,4,1,1,1,4,3,0,1,2,3,2,3,2,4,0,0.814262131471907,0.0595653658772471,0.141158476416025, 0.0012348,-0.002461114,-0.0007761,-0.0013713, 0.00323070,buy
2014-12-09,0,2,2,2,1,1,3,2,0,1,2,2,2,1,3,3,1,0.789453757376364,0.058515123490371,0.144514266405918,-0.0034239,-0.003818189,-0.0022440,-0.0038844,-0.00117990,sell
2014-12-10,0,2,4,0,3,1,2,2,0,0,2,3,2,1,2,3,1,0.751876367202233,0.0576839964216202,0.147932851307629,-0.0015219,-0.000224641,-0.0009933, 0.0007767, 0.00032769,sell
2014-12-11,1,2,3,1,1,0,3,2,1,0,3,3,2,1,2,2,1,0.704021387829942,0.0570810515117446,0.151424696939795,-0.0022415,-0.001898041,-0.0016724,-0.0022963, 0.00036408,sell
2014-12-12,1,1,3,2,1,1,3,2,1,1,3,4,3,1,2,2,1,0.64831932041708,0.0567032664804942,0.154978589925304,-0.0010235,-0.002606159,-0.0008222, 0.0000672, 0.00138587,sell
2014-12-13,0,1,4,1,2,1,3,2,1,0,3,4,3,1,1,2,1,0.58702369140251,0.056552152467994,0.158595277822631,-0.0038607,-0.003509872,-0.0023825,-0.0024906,-0.00181186,sell
2014-12-14,0,3,3,2,1,0,4,2,2,0,4,4,2,2,2,2,1,0.522210327200144,0.0566284650443066,0.162278498424147,-0.0054438, 0.000625650, 0.0006406, 0.0035300, 0.00176488,sell
2014-12-15,0,2,2,1,1,1,3,3,2,2,3,4,3,2,2,2,1,0.455913711769109,0.0569291819291819,0.166023018820532, 0.0035770,-0.001638732, 0.0034732, 0.0049080, 0.00390287,buy
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.39029308173911,0.0574580809729325,0.16983108168721,-0.0001744,-0.008703080,-0.0010368, 0.0073694,-0.00257777,sell
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.327852919502614,0.0582144066054957,0.173697454114861, 0.0013214, 0.001089313, 0.0025941, 0.0012959,-0.00017061,buy
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.271606147115312,0.0591928698364342,0.177625126337382,-0.0039628, 0.000455838,-0.0029053,-0.0053945,-0.00535246,sell
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.225116194057131,0.0603987596561854,0.181611108120877, 0.0026857, 0.001723038, 0.0006693, 0.0019024, 0.00997696,buy
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.192285207814739,0.0618267870743118,0.18565614702382, 0.0098199, 0.008914411, 0.0073314, 0.0088097, 0.00831852,buy
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.176806447682211,0.0634784632309385,0.189760990604685,-0.0020731, 0.000470310, 0.0021286,-0.0001773, 0.00314056,sell
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.181313500559936,0.0653530325560028,0.193918910837206, 0.0078072, 0.006819271, 0.0076941, 0.0032496, 0.00500911,buy
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.206536749815772,0.0674467171991924,0.198132150396804, 0.0059077, 0.007170437, 0.0056162, 0.0057960, 0.00586840,buy
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.250950151153817,0.0697610283006322,0.202399961725006,-0.0003629, 0.002796555, 0.0006256,-0.0018476, 0.00226244,buy
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.311059904491676,0.0722906768698848,0.206722344821812, 0.0020184, 0.006768924, 0.0025773, 0.0051461, 0.00444439,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.382176905089329,0.075037174047075,0.211097804570274, 0.0032914, 0.004754624, 0.0024515, 0.0056008, 0.00677199,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.459241416726142,0.077995986411828,0.215522603178021,-0.0029441, 0.000336959,-0.0036011, 0.0002732,-0.00301193,sell
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.537420724029685,0.0811678695342062,0.219997488203527, 0.0055007, 0.006353148, 0.0078874, 0.0048390, 0.00617858,buy
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.612336878630158,0.0845467788537095,0.224523207205268, 0.0031710, 0.003268152, 0.0024442, 0.0008957, 0.00262586,buy
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.680152285294852,0.0881364922206506,0.229096022390871, 0.0037526, 0.003752629, 0.0036555, 0.0043349, 0.00533141,buy
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.737539239066734,0.0919256760840919,0.233717428877287, 0.0020220, 0.001666015, 0.0024658, 0.0013361, 0.00223217,buy
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.781748829355754,0.0959196194344709,0.23838294131367,-0.0061744,-0.008962552,-0.0062912,-0.0104843,-0.00908491,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.810745121590335,0.100112277711288,0.243097045050864, 0.0091767, 0.010314461, 0.0133236, 0.0107411, 0.00321125,buy
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.823400989897935,0.104499117494167,0.247850021828707, 0.0041062, 0.008342646, 0.0042540, 0.0048452, 0.00312410,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.819646079574796,0.109080894353172,0.252650842348889,-0.0064279,-0.008911156,-0.0086793,-0.0099056,-0.01108307,sell
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.800439970755653,0.113852319297864,0.257492031026667, 0.0060231,-0.003545489,-0.0031059,-0.0069585,-0.00409503,sell
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.767577796345617,0.118807347767744,0.262375082978991,-0.0076445,-0.006252257,-0.0050476,-0.0063415,-0.00739929,sell
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.723376909731289,0.123949002043061,0.267294765296542,-0.0022832,-0.000510081,-0.0013813,-0.0005211,-0.00010617,sell
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.670341793305133,0.129271237563317,0.27225855356406, 0.0005725,-0.003073699,-0.0076366,-0.0030905,-0.00052190,buy
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.610937037617282,0.134767254197947,0.277258972196805,-0.0017742,-0.003434659,-0.0047526,-0.0018625,-0.00237129,sell
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.547469841767194,0.140440074227203,0.282295273636304, 0.0000183, 0.000371528, 0.0006866,-0.0006818, 0.00107496,sell
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.482089288097435,0.146282141950459,0.28736820544103,-0.0076476,-0.005046813,-0.0061312,-0.0079239,-0.00112354,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.416900940577112,0.152290435087465,0.292476272494034, 0.0030315,-0.002148199,-0.0031900, 0.0016931, 0.00484294,buy
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.354110455434284,0.158461175787908,0.297615737002948, 0.0099696, 0.006970184, 0.0048477, 0.0090496, 0.01040499,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.296218688530298,0.16479134177154,0.302794074552512, 0.0020696,-0.002388250,-0.0018339,-0.0041920,-0.00229810,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.246162404767293,0.171274888477859,0.308002314441036,-0.0034661,-0.005765260,-0.0075082,-0.0048828,-0.00461027,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.207369401361255,0.17791332704699,0.313241204226995,-0.0000841, 0.000369340,-0.0023651,-0.0003655, 0.00061133,sell
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.183527135156463,0.184697590638185,0.318510743910389,-0.0171075,-0.016636382,-0.0152060, 0.0023395,-0.00110237,sell
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.178040918875949,0.191626923681379,0.32380943837427, 0.0014337, 0.000546853,-0.0008755, 0.0044210, 0.00239998,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.193151948752763,0.198694526046011,0.329133549826267, 0.0034625, 0.000890171, 0.0036392, 0.0026047, 0.00368333,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.229080717879089,0.205897375451831,0.334486816058752, 0.0091358, 0.010197436, 0.0118328, 0.0100921, 0.00904289,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.28362737247666,0.213232449618588,0.33986475172088, 0.0077245, 0.007360219, 0.0136313, 0.0096005, 0.00498721,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.352482142960758,0.220698237406158,0.345268104371124, 0.0167552, 0.016737020, 0.0204617, 0.0149510, 0.01325390,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806,0.228284160833666,0.350693883775589, 0.0147116, 0.011327095, 0.0128793, 0.0141805, 0.01327490,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275,0.235991731041236,0.356143585051223, 0.0052976, 0.003078467, 0.0063392, 0.0037639, 0.00381313,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,0.243815659038431,0.361612722847181,-0.0111596,-0.008996170,-0.0100089,-0.0080175,-0.00937341,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,0.251746877984502,0.367103539838886,-0.0035852,-0.002636649,-0.0030265,-0.0027090,-0.00254570,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519,0.259789921299822,0.372613793350916,-0.0067269,-0.005536761,-0.0072163,-0.0075373,-0.01019838,sell
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.267935722143643,0.378141988266322,-0.0034672,-0.005914143,-0.0041421,-0.0063455,-0.00240199,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.276178235955464,0.383687377026631,-0.0065529, 0.003762896,-0.0055195,-0.0079900,-0.00330146,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.28452199615566,0.389250707190316,-0.0117544, 0.000480661,-0.0182790,-0.0203984,-0.01806398,sell
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.29295491362323,0.394827493406534, 0.0007243, 0.000391607, 0.0013366, 0.0007243, 0.00044815,buy
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.400425211260025, 0.0022339, 0.004086109, 0.0051994, 0.0049750,-0.00003616,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.406022929113515,-0.0005908,-0.000758902, 0.0061847, 0.0029147,-0.00899501,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.411641578604278, 0.0008027, 0.003896791, 0.0009414,-0.0053840, 0.00483351,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.41726919879673,-0.0014061,-0.001699421,-0.0042434, 0.0000851,-0.00392681,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.422907284807818, 0.0128240, 0.011223757, 0.0181399, 0.0114474, 0.00092477,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.428555089079068, 0.0058101, 0.009266591, 0.0115741, 0.0090135, 0.00450610,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.434213359168954, 0.0093924, 0.005914752, 0.0081325, 0.0050669, 0.00411138,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.439876862168159, 0.0063003, 0.006324036, 0.0048508, 0.0049606, 0.00410791,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.445548588310578,-0.0002616, 0.002865469,-0.0009008,-0.0004663,-0.00030865,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.451224799803841, 0.0009506, 0.003406046, 0.0012006, 0.0014490, 0.00097786,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.456906244206422, 0.0030902, 0.004170755, 0.0030902, 0.0033905, 0.00736978,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.462592921518321, 0.0012348, 0.003329582, 0.0011241, 0.0033887, 0.00614945,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.468282589064117, 0.0080206, 0.007396744, 0.0055548, 0.0082830, 0.00816000,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.473973004168386,-0.0142549,-0.012070936,-0.0174058,-0.0162231,-0.01539820,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.479666409506552, 0.0011864,-0.003343024, 0.0022014, 0.0054847,-0.00017263,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.485357572169295,-0.0038952,-0.000711453,-0.0016808,-0.0029048, 0.00085606,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.491050229948987,-0.0060432,-0.004109581, 0.0002927,-0.0075475,-0.00241446,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.496740645053256,-0.0061543, 0.009097755,-0.0019621, 0.0022304, 0.00172793,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.502427322365155,-0.0006945, 0.001804298, 0.0002843, 0.0017020, 0.00680051,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.508111009443159, 0.0073015, 0.002821312, 0.0034310, 0.0020771, 0.00309756,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.513790958728792,-0.0069571,-0.003107438,-0.0098653,-0.0064131,-0.00451079,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.519463432429685,-0.0067431,-0.009275918,-0.0082307,-0.0071873,-0.00541818,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.525130673221259, 0.0018752, 0.001572206,-0.0003421,-0.0006974,-0.00119531,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.530791185986568,-0.0036597,-0.003952507,-0.0040196,-0.0043811,-0.00392825,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.536442728050188, 0.0030135, 0.003235124, 0.0026646, 0.0029737, 0.00060646,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.542086794529068, 0.0043965, 0.003781212, 0.0029675, 0.0034811, 0.00194378,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.547717404955416, 0.0028038,-0.000067717, 0.0016182,-0.0001010,-0.00151505,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.553339044680075, 0.0031965,-0.000739388, 0.0028088, 0.0002647,-0.00187687,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.558953956378468, 0.0011977,-0.000524764,-0.0027858,-0.0002191,-0.00007057,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.56455017911501, 0.0013409,-0.000106856,-0.0005154, 0.0006626, 0.00196712,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.570129955565124, 0.0011983,-0.000490800,-0.0014819,-0.0000894, 0.00187574,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.575700013755076, 0.0015004, 0.001104773, 0.0027463, 0.0014468, 0.00297974,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.581254373217073,-0.0007447, 0.001468085,-0.0043322, 0.0001365, 0.00031606,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.586793033951116,-0.0058411,-0.004883479,-0.0062830,-0.0033540,-0.00476427,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.592313753281782, 0.0017747, 0.000095640,-0.0001497, 0.0028298,-0.00146748,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.597819521442967, 0.0025263, 0.003179512, 0.0029580, 0.0023821,-0.00061812,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.603305105525354, 0.0038500, 0.005166483, 0.0074415, 0.0043968, 0.00441442,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.608769757970468,-0.0051643,-0.002608486,-0.0059098,-0.0068145,-0.00609827,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.614218711687628, 0.0006657, 0.000992855,-0.0030652,-0.0047965,-0.00364438,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.619645238650567,-0.0035799,-0.000531994,-0.0003595,-0.0019498, 0.00273810,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.625049338859286,-0.0021959,-0.001422835,-0.0034144,-0.0066913,-0.00325738,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.630433254989205,-0.0059710,-0.008164882,-0.0031713,-0.0077129,-0.00233327,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.635794744364904,-0.0006218,-0.003545667,-0.0010204, 0.0001448, 0.00051886,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.641130816752486, 0.0011934,-0.001376841,-0.0016989,-0.0016853, 0.00258854,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.646443714827374,-0.0005622,-0.008811203,-0.0075048,-0.0087184,-0.00012810,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.65173044835567, 0.0006437, 0.001133239, 0.0020837, 0.0006437, 0.00323400,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.65699176489585, 0.0007204, 0.005507785, 0.0001163,-0.0063834,-0.00277138,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.662225421772491, 0.0028168, 0.003370240, 0.0034588, 0.0044913, 0.00355638,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.667431418985593, 0.0065575, 0.007618344, 0.0057096, 0.0057096, 0.00441950,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.672605271184312, 0.0022435, 0.007959100, 0.0013154, 0.0004450, 0.00566955,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.677758939304232,-0.0029334,-0.004203587,-0.0013338,-0.0029542,-0.00416136,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.682877472175874,-0.0042627,-0.004402489,-0.0019783,-0.0046002,-0.00464354,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.68796535515008,-0.0095095,-0.005840072,-0.0039302,-0.0076877,-0.00665503,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.693021093109903,-0.0003938,-0.004139032,-0.0001611, 0.0027234, 0.00603134,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.698046181172291, 0.0017409, 0.001349008, 0.0017252, 0.0013490,-0.00092673,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.703037629103348, 0.0001986, 0.001110600, 0.0025875, 0.0007457, 0.00161945,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.707993194227653,-0.0047614, 0.000406128, 0.0009229,-0.0009969, 0.00074602,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.712918857012996,-0.0013144, 0.001431069, 0.0022847, 0.0023324, 0.00203176,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.717807889433112, 0.0012504, 0.002643335, 0.0032554,-0.0002201, 0.00223487,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.722659543929526,-0.0051049, 0.003350889,-0.0011527, 0.0074151, 0.00543874,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.727475315619188,-0.0022552,-0.000237272,-0.0007171,-0.0002009, 0.00072075,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.732253709385148,-0.0026708,-0.003497684,-0.0049387,-0.0049387,-0.00509421,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.736996220344355,-0.0098763,-0.014265362,-0.0146342,-0.0126981,-0.01387457,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.741696868029017,-0.0032704,-0.002919373,-0.0015655,-0.0019041,-0.00183337,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.746360885348452,-0.0028752,-0.002498381,-0.0025820,-0.0015629,-0.00424428,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.750983039393341, 0.0022870, 0.001650130, 0.0000305, 0.0005172, 0.00062326,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.75556781551453, 0.0048212, 0.005279850, 0.0029757, 0.0036284, 0.00394625,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.760110728361172, 0.0046585, 0.007010167, 0.0072819, 0.0054016, 0.00680665,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.76461177793327, 0.0021382, 0.002168379, 0.0028201, 0.0011677, 0.00026176,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.769070964230822, 0.0068734, 0.006713732, 0.0076212, 0.0067137, 0.00724472,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.773487539695355,-0.0045738,-0.006052928,-0.0041846,-0.0044594,-0.00388181,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.777859261651446,-0.0004185,-0.003165639,-0.0007174,-0.0004185,-0.00069958,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.782191363008415,-0.0010731,-0.001283147, 0.0026084,-0.0005120,-0.00288974,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.786472630389149, 0.0027761, 0.003106258, 0.0028958, 0.0025424, 0.00096013,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.790712034495338,-0.0053172,-0.007120822,-0.0031797,-0.0053812,-0.00331670,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.794906585093086, 0.0010997, 0.001263107, 0.0010796, 0.0007618,-0.00336137,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.799051796831548,-0.0039076,-0.003972301,-0.0033343,-0.0030134,-0.00293360,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.803151407503095, 0.0033489, 0.006709875, 0.0062980, 0.0083645, 0.00479527,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.807203921990778, 0.0009010, 0.004550947, 0.0047221, 0.0057415, 0.00455095,buy
