Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,0,-0.014555,-0.000879,-0.021897,-0.021897,-0.035339,sell
2019-04-07,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.007153, 0.003842, 0.005895, 0.004702,-0.030869,buy
2019-04-08,0,0,0,0,3,2,1,0,1,0,1,0,2,2,1,0,1,2,2,0,2,0,0,-0.026696, 0.014446,-0.017797,-0.015608,-0.017424,sell
2019-04-09,0,1,0,0,3,2,1,0,1,1,1,0,2,2,1,0,1,2,3,0,2,0,0,-0.097454,-0.088141,-0.095680,-0.109529,-0.095680,sell
2019-04-10,0,1,0,0,2,2,1,1,1,1,2,0,1,2,1,1,1,1,3,0,2,0,0,-0.108953,-0.135215,-0.108953,-0.140988,-0.108953,sell
2019-04-11,0,1,0,0,2,2,1,2,1,1,2,0,2,2,1,1,1,1,4,0,2,0,0,-0.106299,-0.099674,-0.106299,-0.122242,-0.123800,sell
2019-04-12,1,1,0,0,1,1,1,2,1,1,2,0,3,0,0,2,1,0,4,0,0,0,0, 0.018149, 0.048188, 0.012329,-0.010646, 0.064627,buy
2019-04-13,1,1,0,0,2,1,1,2,1,1,1,0,3,2,0,2,1,0,4,1,0,0,0,-0.043568, 0.023544,-0.021882,-0.043568, 0.029816,buy
2019-04-14,1,1,0,0,2,1,1,3,1,1,1,0,3,3,0,3,1,0,4,1,0,0,0,-0.040709, 0.050155,-0.038627,-0.037513, 0.004857,sell
2019-04-15,1,1,0,0,2,1,1,2,1,1,0,0,3,3,0,2,1,0,4,1,0,0,0,-0.049752,-0.010203,-0.058846,-0.048926, 0.020648,sell
2019-04-16,1,0,0,0,2,1,1,1,1,0,0,0,2,3,0,2,1,0,2,1,0,0,0,-0.012621, 0.004931,-0.024134,-0.013581, 0.036077,sell
2019-04-17,0,0,0,0,3,1,0,1,1,0,1,0,1,2,0,1,1,0,1,1,1,0,0, 0.011549, 0.008652, 0.010263, 0.004493, 0.011549,buy
2019-04-18,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.025542, 0.015942, 0.029040, 0.010169, 0.025184,buy
2019-04-19,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.025542, 0.015942, 0.029040, 0.010169, 0.025184,buy
2019-04-20,0,0,0,0,3,1,0,0,1,0,1,0,2,1,0,0,1,0,1,1,2,0,0, 0.024748, 0.016726, 0.035638, 0.008749, 0.031809,buy
2019-04-21,0,0,0,0,3,2,0,0,1,0,0,0,3,2,0,0,1,1,1,1,2,0,0,-0.023008,-0.015952, 0.021046,-0.031633,-0.016624,sell
2019-04-22,0,0,0,0,3,1,0,0,1,0,1,0,2,2,0,0,0,1,1,1,2,0,1,-0.022571, 0.016794, 0.005785,-0.014758, 0.003183,sell
2019-04-23,0,0,0,0,3,2,0,0,1,1,1,0,2,2,0,0,0,1,1,1,3,0,1,-0.066391,-0.007767,-0.031877,-0.050351,-0.031091,sell
2019-04-24,0,0,0,0,3,2,0,1,1,2,1,0,2,2,0,0,0,2,1,1,3,0,1,-0.060499,-0.048420,-0.070751,-0.044684,-0.052662,sell
2019-04-25,0,0,0,0,2,2,0,1,1,2,1,0,2,1,0,0,0,2,1,1,2,0,1,-0.073438,-0.047669,-0.079481,-0.041367,-0.055198,sell
2019-04-26,0,0,0,0,2,1,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.024732,-0.045702,-0.019876, 0.006849,-0.007159,sell
2019-04-27,0,1,0,0,2,1,0,1,1,2,0,0,1,1,0,1,0,1,1,1,1,0,0, 0.021477, 0.031721, 0.032965, 0.033378, 0.052308,buy
2019-04-28,0,1,0,0,3,1,0,1,1,2,1,0,1,2,0,1,0,2,1,1,1,0,1, 0.029970,-0.018841,-0.022378, 0.036883, 0.015831,buy
2019-04-29,0,1,0,0,3,1,1,1,1,2,2,0,1,2,0,1,1,2,1,1,1,0,1, 0.009950,-0.033507,-0.019204, 0.037453,-0.006409,sell
2019-04-30,0,1,0,0,3,1,1,1,1,2,2,0,1,2,0,1,1,2,1,1,1,0,1, 0.009950,-0.033507,-0.019204, 0.037453,-0.006409,sell
2019-05-01,0,1,0,0,3,0,1,1,1,0,3,0,2,1,0,1,1,1,2,0,0,0,2, 0.021704, 0.065479, 0.047266, 0.046864, 0.037887,buy
2019-05-02,1,0,1,0,2,0,1,1,1,1,3,0,1,1,0,1,1,0,3,0,0,0,2, 0.019211, 0.054097, 0.009470,-0.003788,-0.014435,sell
2019-05-03,1,0,1,1,3,0,1,1,1,2,3,0,1,2,0,2,1,1,3,0,0,0,2, 0.041558, 0.052991, 0.041558,-0.019419,-0.020189,buy
2019-05-04,1,0,1,1,3,0,0,1,1,2,2,0,1,2,0,2,0,1,3,0,0,0,2, 0.039838, 0.038552, 0.039838,-0.006874, 0.034101,buy
2019-05-05,0,0,1,1,3,0,0,0,1,2,0,0,1,1,0,1,0,1,2,0,0,0,1, 0.039696, 0.039696, 0.039696,-0.045735, 0.037939,buy
2019-05-06,0,0,1,1,3,0,0,0,1,2,0,0,1,1,0,1,0,1,2,0,0,0,1, 0.039696, 0.039696, 0.039696,-0.045735, 0.037939,buy
2019-05-07,0,0,1,1,3,1,1,0,1,2,2,0,2,1,0,1,0,3,2,0,1,0,1, 0.021613, 0.017931, 0.023473, 0.006176, 0.023108,buy
2019-05-08,1,0,1,1,3,1,1,1,1,2,2,0,2,2,1,2,0,3,3,0,1,0,1, 0.051840, 0.054294, 0.056660, 0.056316, 0.056467,buy
2019-05-09,1,0,0,0,3,1,1,1,1,0,2,0,2,2,1,1,0,3,2,0,1,0,1, 0.104889, 0.124119, 0.119499, 0.119819, 0.122598,buy
2019-05-10,1,1,0,0,2,0,1,1,1,0,1,0,1,2,1,2,0,2,2,0,0,0,0, 0.036724, 0.043713, 0.058083, 0.089386, 0.021581,buy
2019-05-11,1,1,1,0,2,0,2,1,1,0,1,0,2,3,1,3,1,2,2,0,0,0,0, 0.045137, 0.066210, 0.067042, 0.093493, 0.099399,buy
2019-05-12,1,0,1,0,2,1,1,0,1,0,1,0,2,1,1,1,2,1,2,0,0,0,0,-0.030150,-0.032593, 0.006757, 0.004380, 0.053271,buy
2019-05-13,1,0,1,0,2,1,1,0,1,0,1,0,2,1,1,1,2,1,2,0,0,0,0,-0.030150,-0.032593, 0.006757, 0.004380, 0.053271,buy
2019-05-14,1,0,1,0,2,1,2,0,1,0,1,1,2,1,1,1,2,2,2,0,0,0,0, 0.007282,-0.051255, 0.040083,-0.018027, 0.025525,sell
2019-05-15,1,0,1,0,3,1,3,0,1,0,3,1,2,1,1,1,2,3,2,0,0,0,1, 0.087165, 0.071863, 0.085659, 0.070852, 0.093684,buy
2019-05-16,1,0,0,0,3,1,3,0,1,0,2,1,1,3,1,0,1,4,2,0,1,0,1, 0.099365, 0.091045, 0.109122, 0.109122, 0.156899,buy
2019-05-17,2,0,1,0,3,1,3,0,1,0,4,1,0,3,2,2,1,4,2,0,1,0,1, 0.009132, 0.024436, 0.014900, 0.017990, 0.166285,buy
2019-05-18,2,0,1,0,1,1,2,0,1,0,2,1,0,3,1,2,1,2,2,0,1,0,0, 0.084499, 0.066769, 0.071314, 0.087192, 0.089951,buy
2019-05-19,2,1,0,0,1,1,2,1,1,1,2,1,0,3,2,2,0,2,3,1,2,0,0, 0.117904, 0.145706, 0.126323, 0.145940, 0.159491,buy
2019-05-20,1,1,0,0,1,0,2,1,1,1,1,1,0,2,2,2,0,1,2,1,2,0,0, 0.113787, 0.126111, 0.100461, 0.120661, 0.134539,buy
2019-05-21,1,1,0,0,1,0,2,1,1,1,1,1,0,1,2,2,0,1,2,1,1,0,0, 0.101197, 0.116684, 0.101197, 0.125648, 0.119035,buy
2019-05-22,1,1,0,0,3,0,2,1,1,1,3,1,0,1,2,2,1,1,2,1,2,0,0, 0.115904, 0.141524, 0.106150, 0.141524, 0.152826,buy
2019-05-23,1,0,0,0,4,0,2,1,1,1,3,1,1,0,2,1,1,1,2,1,3,0,0, 0.010263, 0.069635,-0.004873, 0.067362, 0.069348,buy
2019-05-24,1,1,0,0,4,1,2,1,1,1,4,1,1,0,2,1,1,1,3,0,3,0,1,-0.057320,-0.059180,-0.085134,-0.057073,-0.059180,sell
2019-05-25,1,1,0,0,3,1,2,1,1,1,2,1,2,0,2,1,1,1,3,0,2,0,1,-0.110907,-0.127911,-0.129016,-0.115156,-0.127911,sell
2019-05-26,0,1,0,0,3,1,2,1,2,1,1,1,2,0,1,0,1,1,2,0,3,0,1,-0.119577,-0.127415,-0.097257,-0.090261,-0.110277,sell
2019-05-27,0,2,0,0,4,0,1,1,2,0,1,1,3,0,1,0,1,1,3,0,2,1,0,-0.008901, 0.047870, 0.048291, 0.051833, 0.049115,buy
2019-05-28,0,2,0,0,4,0,1,1,2,0,1,1,3,0,1,0,1,1,3,0,2,1,0,-0.008901, 0.047870, 0.048291, 0.051833, 0.049115,buy
2019-05-29,0,2,0,0,3,1,2,1,2,0,3,1,2,1,0,0,1,3,2,0,2,1,0,-0.026187, 0.038065,-0.019515,-0.016998,-0.016998,sell
2019-05-30,0,2,1,1,3,2,2,1,2,0,4,1,3,2,0,2,1,3,2,0,2,1,1,-0.094865,-0.090731,-0.121379,-0.127591,-0.129915,sell
2019-05-31,0,2,2,1,2,2,2,1,1,0,5,1,3,2,0,2,1,3,2,0,2,1,1,-0.125976,-0.124544,-0.128581,-0.121175,-0.121246,sell
2019-06-01,1,1,2,1,1,1,2,1,2,0,2,1,2,3,0,2,1,3,2,0,1,0,1, 0.037181, 0.028783, 0.039890,-0.012971,-0.036238,buy
2019-06-02,1,1,2,0,1,1,2,1,2,0,2,1,2,2,0,1,1,2,2,0,1,0,2,-0.001359,-0.002533,-0.000838, 0.011572,-0.077014,buy
2019-06-03,1,1,0,0,1,1,2,1,2,0,1,1,2,1,0,0,1,2,1,0,1,0,2,-0.038725,-0.040965,-0.007485, 0.051153,-0.020397,sell
2019-06-04,1,1,0,0,1,1,2,1,2,0,1,1,2,1,0,0,1,2,1,0,1,0,2,-0.038725,-0.040965,-0.007485, 0.051153,-0.020397,sell
2019-06-05,0,1,0,0,1,1,1,1,2,0,0,1,2,0,0,0,1,2,0,0,1,0,1, 0.022761, 0.026018, 0.048655, 0.036851, 0.047010,buy
2019-06-06,0,1,0,0,2,2,2,1,2,0,1,1,2,2,0,0,2,2,0,0,2,0,2, 0.031288,-0.043195, 0.077541, 0.095089, 0.080223,buy
2019-06-07,0,1,0,0,2,2,2,2,2,0,1,1,3,2,0,0,2,3,0,0,2,0,2, 0.052476, 0.001546, 0.075646, 0.096162, 0.077993,buy
2019-06-08,0,1,0,1,1,1,2,2,2,0,1,1,2,2,0,1,1,3,0,0,2,0,1,-0.020454,-0.038476,-0.005112, 0.038703,-0.005112,sell
2019-06-09,0,1,0,1,1,2,1,2,2,0,0,1,3,2,0,1,1,3,0,0,2,0,1,-0.000922,-0.023665,-0.013388, 0.045991, 0.048778,sell
2019-06-10,0,1,0,1,1,2,1,2,2,0,0,1,3,2,0,1,1,3,0,0,2,0,1,-0.000922,-0.023665,-0.013388, 0.045991, 0.048778,sell
2019-06-11,1,1,1,1,2,2,1,2,2,1,0,1,4,3,0,1,1,4,1,0,3,0,1,-0.003138,-0.039602,-0.028278,-0.002208, 0.026567,sell
2019-06-12,1,1,2,1,1,2,1,1,2,2,0,1,3,2,0,2,1,3,1,0,3,0,0, 0.006644,-0.018490,-0.003808,-0.022335,-0.001532,sell
2019-06-13,1,2,2,0,1,3,1,1,2,2,0,1,2,3,1,1,1,4,2,0,3,0,0,-0.099465,-0.078255,-0.115236,-0.084938,-0.073610,sell
2019-06-14,1,3,2,0,1,1,1,1,2,2,0,1,1,2,2,2,0,4,2,0,2,0,0,-0.095250,-0.097380,-0.089192,-0.128333,-0.106656,sell
2019-06-15,2,3,3,0,1,1,1,1,2,2,3,1,1,2,2,3,1,5,2,0,2,0,0,-0.009527,-0.009759,-0.008542,-0.080317,-0.084787,sell
2019-06-16,2,3,2,0,0,1,1,1,2,2,3,1,0,1,2,3,1,5,1,0,1,0,0,-0.035975,-0.035598,-0.035598,-0.068199,-0.092618,sell
2019-06-17,2,2,2,2,0,1,1,1,2,3,4,1,0,0,3,3,1,5,2,0,2,0,0, 0.054518, 0.040194, 0.040194, 0.028427, 0.067750,buy
2019-06-18,1,2,0,2,0,1,1,1,2,1,3,1,0,0,3,1,1,4,2,0,2,0,0,-0.035613,-0.052396,-0.052396,-0.052396, 0.027575,sell
2019-06-19,0,1,0,2,0,1,1,1,1,1,2,1,0,0,3,1,1,3,2,0,1,0,0,-0.046264,-0.023734,-0.051680,-0.023734,-0.006107,sell
2019-06-20,0,1,0,2,0,1,1,1,1,1,2,1,0,0,3,1,1,3,2,0,1,0,0,-0.046264,-0.023734,-0.051680,-0.023734,-0.006107,sell
2019-06-21,0,1,0,2,0,1,1,1,1,1,2,1,0,0,3,1,1,3,2,0,1,0,0,-0.046264,-0.023734,-0.051680,-0.023734,-0.006107,sell
2019-06-22,0,1,0,2,0,1,1,2,1,1,1,1,0,2,3,2,1,4,1,0,1,0,0, 0.007048, 0.028910, 0.009674, 0.018098, 0.043003,buy
2019-06-23,0,0,0,2,0,1,1,2,1,1,0,1,0,2,2,1,0,4,1,0,1,0,0,-0.012200,-0.003882,-0.002459,-0.003882,-0.001321,sell
2019-06-24,0,0,0,1,0,2,1,2,1,0,0,1,0,4,1,1,0,3,0,0,2,0,1, 0.082949, 0.080307, 0.031777, 0.082984, 0.091640,buy
2019-06-25,0,0,1,1,0,2,2,2,1,0,0,1,1,5,1,1,0,3,1,0,3,0,1, 0.157166, 0.133885, 0.075298, 0.131722, 0.156598,buy
2019-06-26,0,0,1,0,0,2,3,2,1,0,0,1,2,4,1,0,0,3,1,0,3,0,2, 0.162935, 0.145764, 0.119295, 0.134764, 0.162935,buy
2019-06-27,0,1,1,0,0,2,3,1,1,0,1,1,2,3,1,1,0,2,1,0,3,0,2, 0.158229, 0.137840, 0.119367, 0.130934, 0.161927,buy
2019-06-28,0,1,1,0,0,1,3,1,1,0,1,1,2,2,1,1,0,2,1,0,2,0,2, 0.117806, 0.084893, 0.117510, 0.109357, 0.104828,buy
2019-06-29,0,2,0,0,0,1,3,1,1,0,2,1,2,1,1,1,0,3,0,0,2,0,2, 0.062193, 0.027825,-0.013277,-0.005052, 0.062193,buy
2019-06-30,0,2,0,0,0,0,2,1,1,0,2,1,1,0,0,1,0,3,0,0,0,0,1, 0.026600,-0.006422,-0.090280, 0.024758, 0.007289,buy
2019-07-01,0,3,0,0,0,0,2,1,1,1,2,1,1,0,0,2,0,3,0,0,0,0,1,-0.113774,-0.038132,-0.141834,-0.109578,-0.114481,sell
2019-07-02,0,3,0,0,1,0,2,1,1,1,2,1,1,1,0,2,1,3,0,0,0,0,1,-0.108933,-0.055670,-0.144689,-0.079099,-0.037543,sell
2019-07-03,0,3,0,0,1,0,2,1,1,1,2,1,1,1,0,2,1,3,0,0,0,0,1,-0.108933,-0.055670,-0.144689,-0.079099,-0.037543,sell
2019-07-04,0,3,0,0,1,0,1,2,1,2,2,1,0,1,0,1,1,4,0,0,1,0,0,-0.088268,-0.050414,-0.105450,-0.070214,-0.073874,sell
2019-07-05,0,3,0,0,2,0,1,1,0,2,4,1,0,1,0,1,2,3,0,0,1,1,0,-0.019321,-0.033941,-0.019321,-0.002630, 0.004398,sell
2019-07-06,0,3,1,0,2,0,1,1,0,2,4,1,1,1,0,2,2,3,0,0,1,1,0,-0.049923,-0.041011,-0.049923,-0.040461,-0.024503,sell
2019-07-07,0,3,1,0,2,0,2,1,0,2,4,1,1,2,0,2,2,3,0,0,2,1,0,-0.052783,-0.051113,-0.052783,-0.044013,-0.031071,sell
2019-07-08,0,2,1,0,2,0,2,2,0,2,4,1,1,2,0,1,2,3,0,0,3,1,0,-0.045435,-0.010037,-0.045435,-0.027711, 0.005431,sell
2019-07-09,1,2,1,0,0,0,2,2,0,2,3,1,2,1,0,1,1,4,0,0,3,0,0,-0.082892,-0.075984,-0.082892, 0.027853,-0.092478,sell
2019-07-10,1,2,1,0,0,0,2,2,0,2,3,1,2,1,0,1,1,4,0,0,3,0,0,-0.082892,-0.075984,-0.082892, 0.027853,-0.092478,sell
2019-07-11,1,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,3,0,0,1,0,0, 0.051173, 0.012201, 0.007471, 0.098399, 0.011266,buy
2019-07-12,1,1,0,1,0,0,2,1,0,1,1,1,2,1,0,0,0,3,1,0,1,0,1, 0.044979, 0.064378, 0.038691,-0.021259, 0.044387,buy
2019-07-13,1,1,0,1,0,0,2,1,0,1,1,1,2,1,0,0,0,3,1,0,1,0,1, 0.044979, 0.064378, 0.038691,-0.021259, 0.044387,buy
2019-07-14,0,2,1,1,0,0,2,1,0,1,2,1,1,2,0,2,0,2,1,0,1,0,1,-0.093549,-0.100393,-0.131388,-0.103593,-0.131170,sell
2019-07-15,0,2,2,1,0,0,2,1,0,1,2,1,1,2,1,3,0,2,1,0,1,0,1,-0.073391,-0.080857,-0.118182,-0.073391,-0.122855,sell
2019-07-16,0,2,2,1,0,0,2,0,0,0,2,1,1,2,1,3,0,2,1,0,0,0,1,-0.048816,-0.095486,-0.129333,-0.048816,-0.137483,sell
2019-07-17,1,1,2,0,0,0,1,0,0,0,1,1,0,2,1,3,0,2,0,0,0,0,0, 0.105079, 0.088495, 0.085346, 0.106459, 0.010732,buy
2019-07-18,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,2,0,2,0,0,0,0,0, 0.091040, 0.107803, 0.099545, 0.101029, 0.025979,buy
2019-07-19,1,1,1,1,0,0,1,0,0,0,1,1,0,2,1,2,0,2,1,0,0,0,0, 0.030273, 0.018306, 0.010890, 0.037189,-0.033640,buy
2019-07-20,1,1,1,1,0,0,0,0,0,0,2,0,0,2,1,2,0,1,1,1,0,0,0,-0.020359, 0.037334, 0.000853, 0.002022, 0.004593,sell
2019-07-21,0,2,1,1,0,0,0,0,0,0,2,0,1,1,1,3,0,0,1,1,0,0,0,-0.068934,-0.034753,-0.051890,-0.051623,-0.018517,sell
2019-07-22,1,2,1,1,0,0,0,0,0,1,2,0,1,1,1,4,0,0,1,1,0,0,0,-0.049676,-0.023848,-0.049842,-0.050512,-0.034988,sell
2019-07-23,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,3,0,0,0,0,0,1,0, 0.001258,-0.000912,-0.000912, 0.001537,-0.019412,sell
2019-07-24,1,2,1,0,0,0,1,0,0,1,1,0,2,0,2,3,0,2,0,0,0,1,0, 0.030423, 0.037582, 0.031704, 0.020371, 0.028076,buy
2019-07-25,1,2,1,0,0,0,1,1,0,2,1,0,2,0,2,3,0,2,0,0,0,1,1, 0.008534, 0.024042, 0.023176, 0.013573, 0.011105,buy
2019-07-26,1,2,0,0,0,0,1,1,0,2,1,0,1,1,1,2,0,2,0,0,0,1,1,-0.003430, 0.017256, 0.015086, 0.010266, 0.005583,buy
2019-07-27,1,2,1,0,0,0,1,2,0,3,0,0,2,1,1,2,0,3,0,0,1,0,1,-0.067376,-0.053829,-0.067376,-0.054335,-0.062155,sell
2019-07-28,1,2,1,0,0,0,1,2,0,3,0,0,2,1,1,2,0,3,0,0,1,0,1,-0.067376,-0.053829,-0.067376,-0.054335,-0.062155,sell
2019-07-29,0,2,1,0,0,0,1,2,0,2,0,0,1,2,1,1,0,3,0,0,1,0,1,-0.042443,-0.027023,-0.042443,-0.044150,-0.043509,sell
2019-07-30,0,1,1,0,0,0,1,2,0,2,0,0,1,1,1,0,0,3,0,0,1,0,1,-0.024725,-0.003398,-0.025457,-0.020760,-0.025457,sell
2019-07-31,0,1,1,0,0,0,1,3,0,2,0,0,1,2,1,0,0,3,0,0,2,0,1,-0.000272, 0.011087,-0.000272,-0.036887,-0.000353,buy
2019-08-01,0,1,2,0,0,0,1,3,0,3,0,0,1,2,1,0,0,3,1,0,2,0,1,-0.000081, 0.035432,-0.000081, 0.000932,-0.000081,sell
2019-08-02,0,0,2,0,0,0,1,2,0,3,0,0,0,1,1,0,0,2,1,0,1,0,1, 0.046920, 0.063579, 0.038353, 0.046867, 0.050595,buy
2019-08-03,1,0,1,0,0,0,1,2,0,2,0,0,0,1,2,0,0,1,2,0,1,0,1, 0.067454, 0.081230, 0.047234, 0.086020, 0.086020,buy
2019-08-04,1,0,1,0,0,0,1,2,0,2,0,0,0,1,2,0,0,1,2,0,1,0,1, 0.067454, 0.081230, 0.047234, 0.086020, 0.086020,buy
2019-08-05,2,0,1,0,0,0,1,1,0,2,0,0,1,0,2,1,0,1,2,0,0,0,1, 0.036688, 0.024340, 0.016184, 0.052939, 0.052939,buy
2019-08-06,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.035772,-0.030938,-0.035663,-0.031192,-0.053023,sell
2019-08-07,3,0,1,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,2,1,0,0,0,-0.042881,-0.036328,-0.044630,-0.038359,-0.040664,sell
2019-08-08,3,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,1,0,0,0,-0.029101,-0.044701,-0.044701,-0.034657,-0.055634,sell
2019-08-09,3,1,1,0,0,0,0,0,0,0,1,0,2,2,1,3,0,1,1,1,0,0,0,-0.012882,-0.005777,-0.012266,-0.002701,-0.033038,sell
2019-08-10,2,1,2,0,0,0,0,0,0,0,1,0,1,3,1,2,0,2,1,1,0,0,0, 0.034265, 0.049619, 0.020320, 0.034739, 0.015906,buy
2019-08-11,1,1,2,0,0,0,0,0,0,0,1,0,1,2,1,1,0,2,1,1,0,0,0, 0.053821, 0.047452, 0.053205, 0.033622, 0.051105,buy
2019-08-12,1,2,4,0,0,0,0,0,0,0,2,0,2,3,1,1,0,3,3,1,0,0,0, 0.004077, 0.055200, 0.025935, 0.005308, 0.000367,buy
2019-08-13,1,2,4,0,0,0,0,2,0,0,2,0,3,4,1,1,0,3,3,1,0,0,2,-0.033665, 0.047409,-0.011065,-0.035712,-0.033882,sell
2019-08-14,1,1,2,0,0,0,0,2,0,0,1,0,2,3,1,0,0,1,3,1,0,0,2,-0.040219, 0.036410, 0.034068,-0.031498,-0.040481,sell
2019-08-15,1,1,2,0,0,0,0,3,0,0,2,0,2,3,1,0,0,1,3,1,1,0,2, 0.009222, 0.002248, 0.038486, 0.024322, 0.009222,buy
2019-08-16,1,0,1,0,0,0,0,3,0,0,1,0,2,2,1,0,0,0,2,1,1,0,2,-0.008535, 0.010114,-0.002716, 0.020443,-0.008535,sell
2019-08-17,1,0,0,0,0,0,0,3,0,0,1,0,1,2,1,0,0,0,1,1,1,0,2, 0.014795, 0.019585, 0.006838, 0.043773, 0.012276,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.038938, 0.021576, 0.002900, 0.039182, 0.035753,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.032801,-0.002737,-0.041370, 0.016489, 0.013682,buy
2019-08-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.046541,-0.031612,-0.042056,-0.005963,-0.017976,sell
2019-08-21,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0, 0.043011,-0.043435,-0.042496,-0.012664,-0.040211,sell
2019-08-22,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0, 0.029565, 0.000188, 0.001026, 0.010006, 0.001026,buy
2019-08-23,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0, 0.007020,-0.023992, 0.020208,-0.017850,-0.027986,sell
2019-08-24,0,2,2,0,0,0,0,0,0,1,2,0,0,2,0,0,1,1,3,0,0,0,0, 0.080650, 0.066165, 0.072852, 0.025127, 0.001908,buy
2019-08-25,2,2,1,0,0,0,0,1,0,2,2,0,0,3,0,0,1,0,3,0,2,0,1,-0.008099,-0.003117,-0.021142,-0.002814, 0.027029,sell
2019-08-26,2,2,0,0,0,0,0,1,0,2,1,0,0,3,0,0,1,0,2,0,2,0,1,-0.022635, 0.008066,-0.004877, 0.014529, 0.026479,buy
2019-08-27,2,3,0,0,0,0,0,1,0,2,1,0,2,3,0,0,2,0,3,0,2,0,1,-0.018649, 0.003498,-0.044540, 0.003498, 0.034094,buy
2019-08-28,3,2,0,0,0,0,0,0,0,2,0,0,3,2,0,0,2,0,2,0,3,0,0,-0.048650,-0.020977,-0.033870,-0.020977,-0.009398,sell
2019-08-29,2,2,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,2,0,2,0,0,-0.044665,-0.009030,-0.026736,-0.009992,-0.033223,sell
2019-08-30,2,2,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,2,0,2,0,0,-0.044665,-0.009030,-0.026736,-0.009992,-0.033223,sell
2019-08-31,3,2,0,0,0,0,0,0,0,1,2,0,3,0,0,0,1,0,2,0,3,0,0,-0.029131,-0.015357,-0.016387,-0.015357,-0.026765,sell
2019-09-01,2,1,0,0,0,0,0,1,0,0,2,0,2,1,0,1,1,0,1,0,2,0,0,-0.027265,-0.032384,-0.018586,-0.018586,-0.030830,sell
2019-09-02,1,1,0,1,0,0,0,1,0,0,4,0,1,2,0,1,2,1,1,1,1,0,0, 0.043039, 0.020570, 0.038083, 0.010889,-0.000879,buy
2019-09-03,0,0,0,1,0,0,0,1,0,0,2,0,1,2,0,1,2,1,0,1,0,0,0, 0.036063, 0.013037,-0.005715,-0.014883,-0.031050,buy
2019-09-04,0,0,0,1,0,0,0,1,0,0,2,0,1,2,0,1,2,1,0,1,0,0,0, 0.036063, 0.013037,-0.005715,-0.014883,-0.031050,buy
2019-09-05,1,0,0,1,0,0,0,2,1,0,3,0,1,2,0,1,2,2,1,1,0,0,0, 0.041420, 0.014184, 0.025475, 0.008352,-0.011516,buy
2019-09-06,1,1,0,2,0,0,0,3,1,0,3,0,2,3,0,2,1,3,1,1,1,0,0, 0.038804, 0.002727, 0.002568, 0.049351, 0.050951,buy
2019-09-07,1,1,0,1,0,0,0,3,1,0,2,0,2,2,0,2,1,2,1,0,1,0,0, 0.038099, 0.022641, 0.020783, 0.043565, 0.042916,buy
2019-09-08,2,2,0,2,0,0,0,3,1,1,3,0,3,2,0,2,1,3,2,0,2,0,0, 0.013702, 0.024259, 0.031736, 0.033023, 0.033306,buy
2019-09-09,1,2,0,1,0,0,0,3,1,1,3,0,2,1,0,2,0,2,1,0,2,1,0, 0.005245, 0.000167, 0.036253, 0.000167, 0.000167,sell
2019-09-10,2,1,0,1,0,0,0,3,1,1,3,0,2,1,0,2,0,2,1,0,1,1,1, 0.010873,-0.002843, 0.011524,-0.002843,-0.011516,sell
2019-09-11,3,0,0,2,0,0,0,2,1,2,2,0,2,1,0,1,0,3,1,0,0,1,2,-0.019942,-0.026668,-0.040817,-0.040817,-0.039954,sell
2019-09-12,3,1,0,2,0,0,0,2,1,2,2,0,3,1,0,1,0,3,1,0,1,1,2,-0.015754,-0.028121,-0.036221,-0.036232,-0.036232,sell
2019-09-13,3,1,0,1,0,0,0,2,1,2,2,0,2,1,0,1,0,2,1,0,1,1,2, 0.012196,-0.034908,-0.041465,-0.041465,-0.041465,sell
