Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-29,none,none,a0,none,none,none,none,a45,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.0066480, 0.0074627,-0.0028917, 0.005536119, 0.0072234,buy
2015-08-30,none,none,a0,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,a150,none,none,a180,none,none,none,a135,none,a0,none,a45,none,none,none,none,none,-0.0009136,-0.0025799,-0.0012230,-0.001222957, 0.0031433,sell
2015-08-31,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,-0.0033546,-0.0005154,-0.0060594,-0.001159594, 0.0017599,sell
2015-09-01,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,none,none, 0.0035240, 0.0000351, 0.0138201, 0.001544067, 0.0021504,buy
2015-09-02,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,a180,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,-0.0012378,-0.0012415,-0.0009850, 0.001580711,-0.0009850,sell
2015-09-03,none,a150,none,none,none,none,none,none,none,a90,a60,none,a120,none,a120,none,a90,none,none,a180,none,a120,none,none,a150,a0,none,none,a150,none,none,none,none, 0.0004658,-0.0007300,-0.0002548, 0.002535140,-0.0002548,buy
2015-09-04,none,a150,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none, 0.0054429, 0.0057312, 0.0057312, 0.009848552, 0.0057312,buy
2015-09-05,none,a150,none,none,none,none,none,none,a180,a60,a90,none,a150,none,a90,a60,a60,a60,none,none,none,a120,none,none,a150,none,none,none,a150,none,a30,none,none, 0.0119837, 0.0147084, 0.0154662, 0.015063901, 0.0153860,buy
2015-09-06,none,a150,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.0083113, 0.0180352, 0.0162791, 0.016695594, 0.0180352,buy
2015-09-07,none,none,none,a90,none,none,none,none,a180,none,a120,a90,a180,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.0050197, 0.0092133, 0.0092133, 0.008525065, 0.0086199,buy
2015-09-08,none,none,none,a90,a45,none,none,none,a180,none,none,none,none,a120,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.0043918, 0.0073892, 0.0083808, 0.005003278, 0.0066645,buy
2015-09-09,none,none,none,a90,a45,none,none,a60,a180,none,a150,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a150,none,a30,none,none,-0.0009422,-0.0011936, 0.0012498,-0.000942209,-0.0009422,sell
2015-09-10,none,none,none,a90,a45,none,none,a60,none,a0,none,none,a150,none,none,a120,a0,a120,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,none,-0.0070434,-0.0077175,-0.0077771,-0.007043399,-0.0060831,sell
2015-09-11,none,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,none,-0.0031598,-0.0045861,-0.0077771,-0.003055822,-0.0029517,sell
2015-09-12,none,none,none,a90,a45,none,none,a60,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,none,-0.0063992,-0.0039742,-0.0085290,-0.006295200,-0.0055792,sell
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0115959,-0.0122298,-0.0077771,-0.011025995,-0.0029517,sell
2015-09-14,none,none,none,none,a45,none,none,a60,none,none,a150,a0,none,a60,none,none,none,a180,a30,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0140437,-0.0160181, 0.0033989, 0.011015491,-0.0092497,sell
2015-09-15,none,none,none,none,a45,none,none,a60,none,none,none,none,a90,none,none,a180,a60,a180,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0086325,-0.0224865, 0.0174075, 0.017795816, 0.0068399,buy
2015-09-16,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0112651,-0.0213139, 0.0123580, 0.012385813,-0.0136524,sell
2015-09-17,none,none,none,none,a45,none,none,a60,none,none,a120,none,a60,none,none,none,a90,a150,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0038618,-0.0205228, 0.0075734, 0.007961669,-0.0044088,sell
2015-09-18,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0024027,-0.0212628, 0.0123580, 0.012473920,-0.0136524,buy
2015-09-19,none,none,none,none,a45,none,none,a60,none,none,a90,a60,none,a0,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.0162947,-0.0172713, 0.0027775,-0.001312668,-0.0107176,sell
2015-09-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.0074455,-0.0122030, 0.0037197,-0.000374340,-0.0099564,sell
2015-09-21,a45,none,none,a90,a45,none,none,none,none,a120,none,a90,none,none,a90,none,none,a90,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.0039262,-0.0040000,-0.0040000,-0.002347269,-0.0039262,sell
2015-09-22,a45,none,none,a90,a45,none,none,none,none,none,a60,none,a0,none,none,a90,a150,a90,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0005692, 0.0005692, 0.0005692, 0.000943297, 0.0017907,buy
2015-09-23,a45,none,none,a90,a45,none,none,none,none,a150,none,a120,none,a60,a120,a90,a150,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0031200, 0.0031200, 0.0031200, 0.002101162, 0.0034118,buy
2015-09-24,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,a135, 0.0038023, 0.0036875, 0.0036875, 0.003229809, 0.0036875,buy
2015-09-25,none,none,none,a90,none,none,none,none,none,a180,none,a150,none,a90,a150,a60,a180,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,a135, 0.0076634, 0.0079015, 0.0066848, 0.010922335, 0.0066848,buy
2015-09-26,none,none,none,a90,none,none,none,none,none,none,a0,a150,a60,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.0016717, 0.0062386,-0.0010013, 0.001501067, 0.0036619,buy
2015-09-27,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135, 0.0140022, 0.0140022, 0.0339973, 0.033997262, 0.0118054,buy
2015-09-28,none,a150,none,none,none,none,none,a45,none,a150,none,none,a90,none,a180,a0,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135, 0.0128608, 0.0128608, 0.0205665, 0.021526883, 0.0069082,buy
2015-09-29,none,a150,none,none,none,a0,none,a45,none,a120,none,a150,none,a150,none,a0,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0060132, 0.0060132, 0.0051752, 0.005992265, 0.0077985,buy
2015-09-30,none,a150,none,none,none,a0,none,a45,a180,a120,a60,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0008267, 0.0008267, 0.0001972, 0.001662522,-0.0013284,buy
2015-10-01,a30,a150,none,none,none,a0,none,none,a180,none,none,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0025187, 0.0051207, 0.0037839, 0.002235665, 0.0046020,buy
2015-10-02,a30,none,none,none,none,none,none,none,a180,a90,a90,a120,a150,a180,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0029655, 0.0006065, 0.0022418,-0.003168269, 0.0010860,buy
2015-10-03,a30,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.0056545, 0.0062909, 0.0060631, 0.005649802, 0.0095813,buy
2015-10-04,a30,none,none,none,a60,none,none,none,a180,a60,a120,a90,a180,a150,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.0035412, 0.0051397,-0.0001616, 0.003477570, 0.0017661,buy
2015-10-05,none,none,a0,none,a60,none,none,none,a180,none,none,none,a180,none,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.0045463, 0.0055957, 0.0019140, 0.004459128, 0.0037877,buy
2015-10-06,none,none,a0,none,a60,none,none,none,a180,none,a150,a60,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,a135,none,a45,none,none, 0.0118560, 0.0108575, 0.0053409, 0.011423982, 0.0118560,buy
2015-10-07,none,none,a0,none,a60,none,none,a30,none,none,a150,none,a150,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,a135,none,a45,none,none, 0.0078064, 0.0076280, 0.0014471, 0.003899012, 0.0079510,buy
2015-10-08,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,a150,none,none,none,a90,a45,none,none,none,none,a30,a135,a90,a45,none,none, 0.0066147, 0.0058770, 0.0066628,-0.000719967, 0.0066147,buy
2015-10-09,none,none,a0,none,a60,none,none,a30,none,a0,a180,none,a120,a90,none,none,a0,a150,none,none,none,none,a45,none,none,none,none,a30,none,a90,a45,none,a150,-0.0030336,-0.0003548,-0.0022511,-0.000386013,-0.0079457,sell
2015-10-10,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.0043708, 0.0051388, 0.0043673, 0.003371239, 0.0048069,buy
2015-10-11,none,none,a0,none,a60,none,none,a30,a180,none,a150,a0,none,a60,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.0048762, 0.0056263, 0.0045761, 0.003235344, 0.0053603,buy
2015-10-12,none,none,a0,none,a60,none,none,a30,a180,none,a150,none,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a90,a45,a135,a150, 0.0029254, 0.0049859, 0.0025531, 0.002795557, 0.0044359,buy
2015-10-13,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a90,a45,a135,a150, 0.0038812, 0.0057823, 0.0027505, 0.004653831, 0.0052058,buy
2015-10-14,none,none,none,none,a60,none,none,a30,a180,a60,a120,none,a60,none,none,none,a60,a150,none,a135,none,none,none,a180,none,none,a180,none,none,none,a45,a135,none, 0.0145577, 0.0150297, 0.0175465, 0.014975279, 0.0137663,buy
2015-10-15,none,none,none,none,a60,none,none,none,a180,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,a135,none, 0.0146254, 0.0144807, 0.0169060, 0.018709779, 0.0143348,buy
2015-10-16,none,none,none,none,a60,none,none,a30,none,none,a90,a60,none,a0,none,none,a90,a120,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0172182, 0.0112641, 0.0202470, 0.019367337, 0.0197554,buy
2015-10-17,none,a150,none,none,none,none,none,a30,none,a90,a90,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0075135, 0.0031351, 0.0204278, 0.017707557, 0.0177076,buy
2015-10-18,none,a150,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,a120,none,a90,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0045015,-0.0010377, 0.0164776, 0.005510200, 0.0055102,buy
2015-10-19,none,a150,none,none,none,none,none,a30,none,a120,a60,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.0025865,-0.0028610, 0.0057285,-0.002109098,-0.0015670,sell
2015-10-20,none,a150,none,none,none,none,none,a30,none,a120,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0126999, 0.0106719, 0.0004285, 0.007331334, 0.0078215,buy
2015-10-21,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a60,a90,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0041950, 0.0056928, 0.0067073, 0.004195045, 0.0067073,buy
2015-10-22,none,none,none,a90,none,none,none,a30,none,a150,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0114655, 0.0143803, 0.0118033, 0.011465488, 0.0128312,buy
2015-10-23,none,none,none,a90,none,none,none,a30,none,none,a0,a150,none,a90,a120,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0075946, 0.0115919, 0.0133423, 0.008979822, 0.0124777,buy
2015-10-24,none,none,none,a90,a45,none,a180,a30,none,a180,none,none,a60,none,none,none,a180,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0132316, 0.0150674, 0.0131290, 0.013691651, 0.0137078,buy
2015-10-25,a30,none,none,none,a45,none,a180,a30,none,none,none,a180,none,a120,a150,none,none,a0,a45,none,none,none,a30,none,a150,none,none,none,a120,none,a45,none,none, 0.0137490, 0.0132284, 0.0043263, 0.013748968, 0.0137490,buy
2015-10-26,a30,none,none,none,a45,none,a180,none,none,a150,none,none,a90,none,none,a0,a150,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a45,a150,none, 0.0079722, 0.0069688, 0.0063868, 0.005268707, 0.0079722,buy
2015-10-27,a30,a135,none,none,a45,none,a180,none,none,none,a60,a150,none,a150,a180,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a45,a150,none, 0.0173726, 0.0103433, 0.0173726, 0.016585881, 0.0166450,buy
2015-10-28,a30,a135,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,a45,a120,none,none,a30,none,none,none,none,none,none,none,a45,a150,none, 0.0262289, 0.0272866, 0.0262445, 0.018822836, 0.0190702,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,a120,none,a180,a150,none,none,a60,a45,a120,none,none,a30,none,none,a0,none,none,none,none,a45,a150,none, 0.0234945, 0.0274025, 0.0263032, 0.015651643, 0.0153519,buy
2015-10-30,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0180727, 0.0192867, 0.0192867, 0.017920653, 0.0196124,buy
2015-10-31,none,none,a30,none,none,none,none,none,a150,none,a120,a90,none,a150,a120,none,none,a90,a45,a120,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0069512, 0.0086889, 0.0066773, 0.010982089, 0.0020092,buy
2015-11-01,none,none,a30,none,none,none,none,none,a150,none,a120,none,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0064083, 0.0064134, 0.0048150, 0.004823606, 0.0013721,buy
2015-11-02,none,none,a30,none,none,none,none,none,a150,a60,none,a60,none,a120,none,none,a60,a120,a45,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0045237, 0.0026135,-0.0028568,-0.007854632,-0.0044651,sell
2015-11-03,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,a90,a120,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0237596,-0.0151958,-0.0153137,-0.020207370,-0.0184372,sell
2015-11-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a45,none,a45,a60,none,none,a135,a0,none,none,none,none,a45,none,none,-0.0095844,-0.0077645,-0.0093296,-0.007764541,-0.0079700,sell
2015-11-05,none,a120,none,none,a30,none,none,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,a45,a60,none,none,a135,a0,none,a0,none,none,a45,none,a180,-0.0213931,-0.0215195, 0.0066914, 0.002314457,-0.0213931,sell
2015-11-06,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,a60,none,none,a135,a0,none,a0,none,none,a45,none,a180,-0.0219630,-0.0219467, 0.0050223, 0.001887317,-0.0215694,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,a0,a180,none,none,a45,a60,none,none,a135,a0,none,a0,none,none,a45,none,a180,-0.0079379,-0.0076781, 0.0059762, 0.002085340,-0.0080406,sell
2015-11-08,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a180,none,none,none,none,a45,a60,none,a150,a135,none,none,a0,none,none,a45,none,a180,-0.0074061,-0.0070278, 0.0052231,-0.000297708,-0.0065354,sell
2015-11-09,a45,none,a45,a60,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,a45,none,a180,-0.0189659,-0.0102677,-0.0067938,-0.019097124,-0.0187411,sell
2015-11-10,a45,none,a45,a60,none,none,none,none,a135,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0296030,-0.0071793,-0.0095470,-0.031058689,-0.0281060,sell
2015-11-11,a45,none,a45,a60,none,none,a150,none,a135,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,none,-0.0252291,-0.0004985, 0.0010878,-0.026584712,-0.0206812,sell
2015-11-12,a45,none,none,none,none,none,a150,none,none,a60,none,a60,none,a0,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,none, 0.0091431, 0.0096333, 0.0110560, 0.009143089, 0.0096333,buy
2015-11-13,none,none,none,none,none,none,a150,a45,none,none,a90,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none, 0.0067928, 0.0088994, 0.0088994, 0.008899374, 0.0088994,buy
2015-11-14,none,none,none,none,none,a0,a150,a45,none,a90,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.0075332,-0.0035946,-0.0035946,-0.003594595,-0.0035946,sell
2015-11-15,none,none,none,none,none,a0,none,a45,none,a90,a60,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.0106694,-0.0144849,-0.0144849,-0.014484903,-0.0144849,sell
2015-11-16,none,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.0012712,-0.0017700,-0.0018767,-0.001826375,-0.0021116,sell
2015-11-17,none,none,none,none,none,a0,none,a45,none,a120,none,a120,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0123545, 0.0130325, 0.0116539,-0.003786363, 0.0111709,buy
2015-11-18,none,none,a60,a45,none,a0,none,a45,a120,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0013065, 0.0048271,-0.0014578, 0.003142442, 0.0002828,buy
2015-11-19,none,none,a60,a45,none,a0,none,a45,a120,a150,a0,a150,none,a90,a90,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,a90,none,a45,none,none,-0.0104608,-0.0103398,-0.0108005,-0.009888558,-0.0104841,sell
2015-11-20,none,none,a60,a45,none,a0,a135,a45,a120,none,a0,none,a60,a90,none,none,a150,none,none,none,a60,a45,none,none,a120,none,none,none,a90,none,a45,none,none,-0.0137372,-0.0107051,-0.0149724,-0.010705060,-0.0149724,sell
2015-11-21,none,none,none,a45,none,a0,a135,a45,a120,a180,none,a180,none,a120,a120,none,none,a0,none,none,a60,a45,none,none,a120,none,none,none,a90,none,a45,none,none,-0.0031665,-0.0019125,-0.0038283,-0.001880570,-0.0038283,sell
2015-11-22,none,none,none,none,none,none,a135,none,none,a180,none,none,a90,a120,none,a0,a180,none,none,none,a60,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none,-0.0024073,-0.0002471, 0.0045302, 0.002928634, 0.0046120,buy
2015-11-23,a60,none,none,none,a0,none,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,a135,a120,none,none,none,none,none,a45,a180,none, 0.0005868, 0.0034944, 0.0076136,-0.000751420, 0.0039471,buy
2015-11-24,a60,a90,none,none,a0,none,none,none,none,a150,a60,none,a120,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a180,none,-0.0016685,-0.0077319, 0.0011779,-0.004536557,-0.0066208,sell
2015-11-25,a60,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,a180,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a180,none, 0.0001001,-0.0023678, 0.0002241, 0.000100102,-0.0043183,sell
2015-11-26,a60,a90,none,none,a0,none,none,none,none,a120,a90,none,a150,a180,a180,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a45,a45,none,none, 0.0080286, 0.0093348, 0.0080429, 0.003879887, 0.0081916,buy
2015-11-27,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,a90,none,a90,none,none,a0,none,none,none,a135,none,none,a45,a45,none,none, 0.0249990, 0.0188580, 0.0255957, 0.013197201, 0.0253065,buy
2015-11-28,none,none,none,a30,none,none,none,none,none,a90,a120,none,a180,a150,a150,a90,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,a45,a45,none,none, 0.0100824, 0.0113742, 0.0166598, 0.003162077, 0.0102213,buy
2015-11-29,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,a120,none,a90,none,none,a0,none,none,none,a135,none,none,a45,a45,none,none, 0.0125824, 0.0143944, 0.0214413, 0.016800516, 0.0146753,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,a60,a150,none,none,a120,a120,none,none,a120,none,a90,none,none,a0,none,none,none,a135,none,none,a45,a45,none,none, 0.0208458, 0.0209524, 0.0229190, 0.010958526, 0.0157219,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,a60,none,none,a150,none,none,a120,a60,none,a60,a90,none,none,a0,none,none,none,none,a30,none,none,a45,none,none,-0.0182844,-0.0121306,-0.0178368,-0.021802834,-0.0200324,sell
2015-12-02,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,none,a60,a150,a60,none,none,none,a0,none,none,none,none,a30,none,none,a45,none,none,-0.0198681,-0.0057827,-0.0139004,-0.018756399,-0.0208205,sell
2015-12-03,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a150,-0.0141213,-0.0014144, 0.0007344, 0.003024005,-0.0086871,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a150, 0.0318601, 0.0147916, 0.0135243, 0.013524331, 0.0147916,buy
2015-12-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a60,none,none,a180,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.0312824, 0.0269658, 0.0269658, 0.026965848, 0.0269658,buy
2015-12-06,none,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,a60,a180,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.0295585, 0.0284657, 0.0272213, 0.028465679, 0.0284657,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a150,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a150, 0.0168926, 0.0169465, 0.0167760, 0.016946536, 0.0169465,buy
2015-12-08,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none, 0.0200308, 0.0221159, 0.0127017, 0.022115887, 0.0223888,buy
2015-12-09,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.0169518, 0.0229900, 0.0197937, 0.022535067, 0.0234054,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,a120,a60,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,none, 0.0158347, 0.0171085, 0.0129972, 0.016515089, 0.0171085,buy
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a0,a120,none,none,a60,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,none, 0.0275521, 0.0275304, 0.0120867, 0.027530392, 0.0275304,buy
2015-12-12,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.0137175, 0.0222564, 0.0121531, 0.013717485, 0.0137175,buy
2015-12-13,none,a60,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.0101984, 0.0058409,-0.0076964, 0.003574671,-0.0076964,sell
2015-12-14,none,a60,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.0033542, 0.0056988, 0.0060051, 0.005698779, 0.0063988,buy
2015-12-15,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none, 0.0164579, 0.0052840, 0.0193336, 0.003926751, 0.0209757,buy
2015-12-16,none,a60,none,none,a30,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,none, 0.0194624, 0.0076378, 0.0205755, 0.004901167, 0.0220787,buy
2015-12-17,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,-0.0031856, 0.0005715,-0.0032031,-0.002544511,-0.0021941,sell
2015-12-18,none,none,none,a0,none,none,none,none,none,a150,none,a180,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,a135, 0.0009979, 0.0047552, 0.0009979, 0.004666770, 0.0009979,buy
2015-12-19,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0026828,-0.0030456,-0.0026828, 0.000844400,-0.0108956,sell
2015-12-20,none,none,none,a0,none,none,a90,none,none,a180,none,a150,a90,none,a120,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,-0.0178564,-0.0148705,-0.0182186,-0.012213204,-0.0100545,sell
