Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-17,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.06768, 0.12380, 0.1971287, 0.08893, 0.2060815,buy
2015-03-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.21369,-0.03092, 0.1820049, 0.21202, 0.1421366,buy
2015-03-19,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none, 0.03598,-0.17500,-0.3973662,-0.30876,-0.1739630,sell
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.20028, 0.30886,-0.0699050, 0.03617, 0.0450258,sell
2015-03-21,none,none,a60,none,none,a30,none,none,none,none,none,a150,none,none, 0.25895, 0.45033, 0.1492281, 0.21464, 0.3467198,buy
2015-03-22,none,none,a60,none,none,a30,none,none,none,a60,none,a150,none,none, 0.20194, 0.27603, 0.1728279, 0.11813, 0.2554957,buy
2015-03-23,none,none,a60,none,none,a30,none,none,none,a60,none,a150,none,none, 0.08912, 0.07793, 0.0901579, 0.09084, 0.1271341,buy
2015-03-24,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,-0.05186,-0.04087,-0.0161479,-0.05627,-0.0265978,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.14826, 0.05077,-0.1037432,-0.21948,-0.0413739,sell
2015-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.34145,-0.41548, 0.3877492,-0.24784, 0.3249624,buy
2015-03-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.34145,-0.41548, 0.3877492,-0.24784, 0.3249624,buy
2015-03-28,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.07798, 0.02449,-0.0378641, 0.17790,-0.0210017,buy
2015-03-29,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,a30, 0.31069, 0.25213, 0.2887935, 0.23607, 0.3393915,buy
2015-03-30,a30,none,none,none,none,none,a45,none,none,none,a120,none,none,a30, 0.21972, 0.21429, 0.3221088, 0.52527, 0.2585415,buy
2015-03-31,a30,none,none,none,none,none,a45,none,none,none,a120,none,none,a30, 0.14607, 0.19501, 0.3169895, 0.43390, 0.1372395,buy
2015-04-01,a30,none,none,a120,none,none,a45,none,none,none,a120,none,none,a30, 0.22627, 0.18406, 0.4419889, 0.48176, 0.2623639,buy
2015-04-02,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none, 0.08055,-0.29056, 0.0754985, 0.30579,-0.0537681,buy
2015-04-03,none,a30,none,a120,none,none,a45,none,none,none,none,none,none,none, 0.73228, 0.17251, 0.4693559, 0.40459, 0.2551007,buy
2015-04-04,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.92609, 0.72481, 1.1871339, 0.76457, 0.7460816,buy
2015-04-05,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.67100, 0.70765, 0.9000311, 0.69376, 0.8433925,buy
2015-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29378, 0.39236, 0.3722162, 0.39060, 0.4040495,buy
2015-04-07,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.32426, 0.28119, 0.3579493, 0.26475, 0.3507856,buy
2015-04-08,none,none,a90,a135,a0,a0,none,none,none,none,none,none,none,none, 0.16172, 0.17837, 0.1854197, 0.08982, 0.2481260,buy
2015-04-09,none,none,none,a135,a0,a0,none,none,none,none,none,none,none,none,-0.05748, 0.23624, 0.1236383,-0.07682,-0.0428900,sell
2015-04-10,none,none,none,a135,a0,none,none,none,none,none,a135,none,none,none,-0.06515, 0.20505, 0.0903808,-0.10257, 0.0617225,sell
2015-04-11,none,a45,none,none,a0,none,none,none,none,none,a135,none,none,a45, 0.13942, 0.26717, 0.0046604,-0.15536,-0.0130576,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.13942, 0.26717, 0.0680710,-0.15536,-0.0130576,buy
2015-04-13,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,-0.20180,-0.09459,-0.3562252, 0.00628,-0.2611279,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,-0.17508,-0.12112,-0.3853770, 0.00013,-0.2782733,sell
2015-04-15,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a45, 0.12709, 0.19172,-0.1777304, 0.30833,-0.0736720,buy
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,none,a180,none,none, 0.30616, 0.22784, 0.0143447, 0.26615,-0.0957591,buy
2015-04-17,none,none,none,a150,none,none,a30,none,none,a90,none,none,none,none,-0.52367,-0.35342,-0.4354819,-0.51309,-0.5270843,sell
2015-04-18,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,none, 0.20015,-0.09665, 0.2001494, 0.31090, 0.2781501,buy
2015-04-19,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,none, 0.20015,-0.09665, 0.2001494, 0.31090, 0.2781501,buy
2015-04-20,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,none, 0.19640,-0.06680, 0.2406917, 0.23430, 0.2343020,buy
2015-04-21,a0,none,a120,none,none,none,a30,a60,none,a90,none,none,none,none, 0.27019, 0.31429, 0.2291305, 0.38730, 0.3844375,buy
2015-04-22,a0,none,a120,none,none,a30,none,a60,none,none,none,none,none,none, 0.20439,-0.10004, 0.3172253, 0.32112, 0.2573006,buy
2015-04-23,a0,none,a120,none,none,a30,none,a60,none,none,a150,none,none,none, 0.03402,-0.13548, 0.2619915, 0.02490, 0.1306883,buy
2015-04-24,a0,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,-0.17216,-0.15770, 0.0093961,-0.02368, 0.1239111,sell
2015-04-25,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,-0.14159,-0.10170, 0.1084179,-0.20246, 0.1583459,sell
2015-04-26,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,-0.14159,-0.10170, 0.1084179,-0.20246, 0.1583459,sell
2015-04-27,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.01951, 0.00869, 0.4736944,-0.05013, 0.0605121,sell
2015-04-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.01951, 0.00869, 0.4736944,-0.05013, 0.0605121,sell
2015-04-29,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.18875, 0.22928, 0.3370746,-0.05082, 0.1703922,buy
2015-04-30,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,-0.28546,-0.13301,-0.3004416,-0.22312,-0.3109791,sell
2015-05-01,none,none,a135,a180,none,a45,none,none,a30,none,none,none,none,none, 0.12554, 0.17638, 0.1886129, 0.40389, 0.1703794,buy
2015-05-02,none,none,a135,a180,none,a45,none,none,a30,none,none,none,none,none, 0.12554, 0.17638, 0.1886129, 0.40389, 0.1703794,buy
2015-05-03,none,none,none,a180,none,a45,none,none,a30,none,none,none,none,none, 0.10201, 0.28325, 0.2738579, 0.38413, 0.1602762,buy
2015-05-04,none,none,none,a180,none,a45,none,a45,a30,none,none,none,none,none, 0.10062, 0.26541, 0.2760494, 0.36214, 0.2538853,buy
2015-05-05,none,none,none,none,none,a45,none,a45,a30,none,none,none,none,none, 0.03615,-0.04919, 0.2170167, 0.11219, 0.1094382,buy
2015-05-06,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.11770,-0.42098, 0.0335109,-0.21425,-0.2774117,sell
2015-05-07,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.10890, 0.09756, 0.3711216, 0.10070, 0.0980800,buy
2015-05-08,none,a90,none,none,none,none,none,a45,none,none,none,a150,a45,none, 0.24202, 0.22799, 0.2256335, 0.07810, 0.1671249,buy
2015-05-09,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.22320,-0.15569, 0.0560415,-0.21931,-0.1177113,sell
2015-05-10,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.22320,-0.15569, 0.0560415,-0.21931,-0.1177113,sell
2015-05-11,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.22320,-0.15569, 0.0560415,-0.21931,-0.1177113,sell
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.22320,-0.15569, 0.0560415,-0.21931,-0.1177113,sell
2015-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49971,-0.03400, 0.5119707, 0.35016,-0.0460502,buy
2015-05-14,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.41545, 0.22628, 0.2104088, 0.31411, 0.3474025,buy
2015-05-15,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.08860, 0.30819,-0.0324620,-0.12751,-0.1362696,sell
2015-05-16,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.08860, 0.30819,-0.0324620,-0.12751,-0.1362696,sell
2015-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.08860, 0.30819,-0.0324620,-0.12751,-0.1362696,sell
2015-05-18,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.06225, 0.38913, 0.0692697,-0.07387,-0.0738729,sell
2015-05-19,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.32799, 0.21345, 0.0649947, 0.30929, 0.0684556,buy
2015-05-20,none,none,none,none,none,none,a30,a30,none,none,a180,none,a45,none, 0.10271,-0.10419,-0.0635197,-0.05814, 0.0951037,sell
2015-05-21,none,none,none,none,none,none,a30,a30,none,none,a180,a135,a45,none, 0.30524, 0.13858, 0.1891627, 0.11858, 0.2196239,buy
2015-05-22,none,none,none,none,none,none,none,a30,none,none,a180,a135,a45,none, 0.33983, 0.14812, 0.2003300, 0.11036, 0.1876580,buy
2015-05-23,none,none,none,none,none,none,none,a30,none,none,a180,a135,a45,a90, 0.24858, 0.19611, 0.2075789, 0.11386, 0.2490851,buy
2015-05-24,none,none,none,none,none,none,none,a30,none,none,none,a135,a45,a90,-0.13375, 0.14140,-0.1299098, 0.07818,-0.4879463,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,a135,a45,a90,-0.37025,-0.27706,-0.3981419,-0.01758,-0.4134992,sell
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.39695,-0.27587,-0.3160061, 0.00860,-0.3120768,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.39695,-0.27587,-0.3160061, 0.00860,-0.3120768,sell
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.06500, 0.23452, 0.0262127, 0.18559, 0.2346207,buy
2015-05-29,a0,a90,none,none,a0,none,a45,none,none,a135,none,none,a45,none,-0.25863,-0.10969,-0.2084405,-0.25361,-0.0626010,sell
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a135,none,none,a45,none,-0.26100,-0.14354,-0.2396795,-0.23849,-0.0562634,sell
2015-05-31,none,a90,none,none,a0,none,a45,none,none,a135,none,none,a45,none,-0.26100,-0.14354,-0.2396795,-0.23849,-0.0562634,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,a135,none,none,a45,none,-0.31578,-0.29329,-0.2978648,-0.23327,-0.1878157,sell
2015-06-02,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.06120,-0.13844,-0.0721764,-0.05892,-0.0637935,sell
2015-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49971,-0.03400, 0.5119707, 0.35016,-0.0460502,buy
2015-06-04,none,none,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.09567,-0.10278,-0.4015181,-0.44095,-0.4418050,sell
2015-06-05,none,none,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.09567,-0.10278,-0.4015181,-0.44095,-0.4418050,sell
2015-06-06,none,none,none,none,none,a45,none,none,a45,none,none,a120,a45,none,-0.19398,-0.29471,-0.4524822,-0.46884,-0.5059818,sell
2015-06-07,none,none,none,none,none,a45,none,none,a45,none,none,a120,a45,none,-0.19398,-0.29471,-0.4524822,-0.46884,-0.5059818,sell
2015-06-08,none,none,none,none,none,a45,a60,none,a45,none,none,a120,a45,none,-0.16164,-0.13207,-0.0597542,-0.05975,-0.1547346,sell
2015-06-09,none,none,none,none,none,a45,a60,none,a45,none,none,none,a45,none, 0.05960, 0.11165, 0.2023339, 0.20233, 0.1020310,buy
2015-06-10,none,none,none,none,none,a45,a60,none,a45,none,none,none,a45,none, 0.05960, 0.11165, 0.2023339, 0.20233, 0.1020310,buy
2015-06-11,none,none,none,none,none,a45,a60,none,a45,none,none,none,a45,none, 0.05960, 0.11165, 0.2023339, 0.20233, 0.1020310,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a45,none,none,none,a45,none, 0.05960, 0.11165, 0.2023339, 0.20233, 0.1020310,buy
2015-06-13,none,none,none,none,none,a45,none,none,a45,none,none,none,a45,none, 0.13072, 0.16449, 0.1090981, 0.22126, 0.1643503,buy
2015-06-14,none,none,none,none,none,a45,none,none,a45,a150,none,none,a45,none, 0.30893, 0.28577, 0.1296986, 0.22295, 0.1932378,buy
2015-06-15,none,none,none,none,none,a45,none,none,a45,a150,none,none,a45,none, 0.30893, 0.28577, 0.1296986, 0.22295, 0.1932378,buy
2015-06-16,none,none,none,none,none,a45,none,none,a45,a150,none,none,a45,none, 0.30893, 0.28577, 0.1296986, 0.22295, 0.1932378,buy
2015-06-17,none,none,none,none,none,a45,none,none,a45,a150,none,none,a45,none, 0.30893, 0.28577, 0.1296986, 0.22295, 0.1932378,buy
2015-06-18,none,none,none,none,none,a45,none,none,a45,a150,none,none,a45,none, 0.30893, 0.28577, 0.1296986, 0.22295, 0.1932378,buy
2015-06-19,none,none,none,none,none,a45,none,none,a45,none,a150,none,a45,none, 0.09746, 0.05026, 0.0575884, 0.08027, 0.0319637,buy
2015-06-20,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.36187, 0.44310, 0.3706342, 0.43209, 0.3795019,buy
2015-06-21,none,a90,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.20619, 0.42911, 0.3150472, 0.27183, 0.3916268,buy
2015-06-22,none,a90,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.20619, 0.42911, 0.3150472, 0.27183, 0.3916268,buy
2015-06-23,none,a90,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.20619, 0.42911, 0.3150472, 0.27183, 0.3916268,buy
2015-06-24,none,a90,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.20619, 0.42911, 0.3150472, 0.27183, 0.3916268,buy
2015-06-25,none,a90,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.01854, 0.35698, 0.0157056,-0.00689, 0.3470264,buy
2015-06-26,none,none,a150,none,none,none,none,none,a45,none,none,none,a45,a120,-0.06058, 0.19472,-0.0541271,-0.16549, 0.1035079,sell
2015-06-27,none,none,a150,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.10431, 0.12722,-0.0539224,-0.24926, 0.1051512,sell
2015-06-28,none,none,a150,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.10431, 0.12722,-0.0539224,-0.24926, 0.1051512,sell
2015-06-29,none,none,a150,none,none,none,none,a0,none,none,none,none,a45,a120,-0.18830, 0.10501,-0.1440181,-0.31218, 0.1487391,sell
2015-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.01659,-0.01445, 0.2737425,-0.02517,-0.0651755,sell
2015-07-01,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,-0.18836,-0.27914,-0.0879523,-0.17934,-0.0382565,sell
2015-07-02,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,-0.21464,-0.33230,-0.2288366,-0.21447,-0.0895652,sell
2015-07-03,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,-0.18102,-0.21048,-0.1741946, 0.07479,-0.1630165,sell
2015-07-04,none,none,none,none,none,a60,a60,a0,a45,none,none,none,none,none, 0.23634, 0.16471, 0.2801995, 0.33656, 0.2318480,buy
2015-07-05,none,none,none,none,none,none,a60,a0,a45,none,none,none,none,none, 0.13350, 0.11719, 0.0323726, 0.31106,-0.1264086,buy
2015-07-06,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.43807,-0.08982,-0.0375753, 0.36584,-0.3736495,sell
2015-07-07,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,-0.46523,-0.36067,-0.1943876,-0.31690,-0.4108823,sell
2015-07-08,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.38415,-0.33010,-0.0456057,-0.24546,-0.3298002,sell
2015-07-09,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.38415,-0.33010,-0.0456057,-0.24546,-0.3298002,sell
2015-07-10,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.32988, 0.05738,-0.1058946,-0.07853,-0.0966166,sell
2015-07-11,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.32988, 0.05738,-0.1058946,-0.07853,-0.0966166,sell
2015-07-12,none,a120,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.24693, 0.24292, 0.1633043, 0.23173, 0.2383850,buy
2015-07-13,none,a120,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.24693, 0.24292, 0.1633043, 0.23173, 0.2383850,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,a45,none,a135,a90,none,none, 0.31284, 0.28208, 0.1820440, 0.34955, 0.2701822,buy
2015-07-15,a0,none,a180,a135,none,none,a45,none,a45,none,a135,a90,none,none,-0.21466,-0.20013, 0.1443297,-0.16447,-0.0107607,sell
2015-07-16,a0,none,a180,a135,none,none,a45,none,a45,none,a135,a90,none,none,-0.21466,-0.20013, 0.1443297,-0.16447,-0.0107607,sell
2015-07-17,a0,none,none,none,none,none,a45,none,a45,none,a135,a90,none,none,-0.25871, 0.04607,-0.0090907, 0.02194,-0.0049318,sell
2015-07-18,none,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none, 0.82904, 0.44174, 0.1881994, 0.14617, 0.1558311,buy
2015-07-19,none,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none, 0.82904, 0.44174, 0.1881994, 0.14617, 0.1558311,buy
2015-07-20,none,a135,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.18437, 0.22559,-0.1722240, 0.12945, 0.0377293,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,none,a135,none,a30,none,-0.20321,-0.17998,-0.3765091,-0.19528,-0.5521468,sell
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a135,none,a30,none,-0.17819,-0.11927,-0.1095147,-0.13017,-0.3845792,sell
2015-07-23,none,none,none,a120,a0,none,a30,none,none,none,a135,none,a30,none,-0.31159,-0.24375,-0.1505944,-0.24375,-0.4070025,sell
2015-07-24,none,none,none,none,a0,none,a30,none,none,none,a135,none,a30,none,-0.58522,-0.63577,-0.6909006,-0.48303,-0.5380047,sell
2015-07-25,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,-0.28056,-0.58590,-0.5336081,-0.61699,-0.5113711,sell
2015-07-26,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.27608,-0.43044,-0.1741168,-0.15226,-0.3383983,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.10109,-0.21670,-0.2908514,-0.27634,-0.2574451,sell
2015-07-28,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.10109,-0.21670,-0.2908514,-0.27634,-0.2574451,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.22542, 0.32657, 0.2028161, 0.24139, 0.0734192,buy
2015-07-30,none,none,a150,none,none,none,none,none,none,none,a135,a90,none,none, 0.15234, 0.20844,-0.0067168, 0.07988, 0.0366888,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,none,a135,a90,none,none, 0.15234, 0.20844,-0.0067168, 0.07988, 0.0366888,buy
2015-08-01,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,-0.35525,-0.25024,-0.1744112,-0.19086,-0.2245232,sell
2015-08-02,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,-0.35525,-0.25024,-0.1744112,-0.19086,-0.2245232,sell
2015-08-03,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,-0.35525,-0.25024,-0.1744112,-0.19086,-0.2245232,sell
2015-08-04,none,none,none,none,none,none,none,a0,a30,none,a135,a90,none,none, 0.27125, 0.32439, 0.1766116, 0.02582, 0.1268796,buy
2015-08-05,a30,none,a135,a90,none,none,a0,a0,a30,none,a135,a90,none,none,-0.36094,-0.23995,-0.2452771,-0.20693,-0.1822043,sell
2015-08-06,a30,none,a135,a90,none,none,a0,a0,a30,none,a135,a90,none,none,-0.38617,-0.27506,-0.2571589,-0.22435,-0.1983815,sell
2015-08-07,a30,none,a135,a90,none,none,a0,a0,a30,none,a135,a90,none,none,-0.38617,-0.27506,-0.2571589,-0.22435,-0.1983815,sell
2015-08-08,a30,none,a135,none,none,none,none,none,none,none,a135,a90,none,none,-0.59581,-0.40021,-0.5780605,-0.53238,-0.5518380,sell
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a135,a90,none,none,-0.53543, 0.04156,-0.3843874,-0.43562,-0.5636594,sell
2015-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.36672, 0.18133, 0.1113830, 0.03099,-0.0761406,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none, 0.01616, 0.06093,-0.1643924,-0.23392, 0.0899317,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none, 0.01616, 0.06093,-0.1643924,-0.23392, 0.0899317,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.27192,-0.37376, 0.1304387,-0.38212, 0.2327166,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.58252,-0.04882,-0.1407174,-0.45385, 0.0628106,sell
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.19413,-0.15517, 0.2244795, 0.21420, 0.2142008,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a120, 0.36135, 0.08084, 0.2284613, 0.14741, 0.2403140,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a120, 0.36135, 0.08084, 0.2284613, 0.14741, 0.2403140,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.23650, 0.21455, 0.1676737, 0.16450, 0.1429689,buy
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,-0.05989,-0.07698,-0.0981408,-0.00882, 0.1689996,sell
2015-08-20,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,-0.34907,-0.42333,-0.4336292,-0.27103, 0.1148589,sell
2015-08-21,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,-0.34907,-0.42333,-0.4336292,-0.27103, 0.1148589,sell
2015-08-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.25137, 0.10589, 0.1927884, 0.09048, 0.1765149,buy
2015-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.25137, 0.10589, 0.1927884, 0.09048, 0.1765149,buy
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22136, 0.10217,-0.1185573,-0.28750,-0.0953091,sell
2015-08-25,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.67428,-0.78234,-0.7716222,-0.78234,-0.8156121,sell
2015-08-26,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.67428,-0.78234,-0.7716222,-0.78234,-0.8156121,sell
2015-08-27,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.39757, 0.43745, 0.3836477, 0.16381, 0.3651216,buy
2015-08-28,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.39757, 0.43745, 0.3836477, 0.16381, 0.3651216,buy
2015-08-29,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.27071, 0.18924, 0.0961574,-0.46992,-0.2357620,sell
2015-08-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.24961, 0.16065, 0.1025603,-0.47557, 0.0714772,sell
2015-08-31,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.07104, 0.02780,-0.3177415,-0.00673, 0.0756014,sell
2015-09-01,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.07104, 0.02780,-0.3177415,-0.00673, 0.0756014,sell
2015-09-02,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.09704,-0.33444,-0.4111720,-0.18886,-0.1668676,sell
2015-09-03,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.24937,-0.25539,-0.0129412, 0.10361, 0.2445782,buy
2015-09-04,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.03129,-0.19063,-0.0081538, 0.01320, 0.3546787,buy
2015-09-05,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.01625,-0.09820,-0.0092549, 0.01844, 0.4018941,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.01625,-0.09820,-0.0092549, 0.01844, 0.4018941,buy
2015-09-07,none,none,a90,none,none,none,none,none,none,none,a150,none,a30,none,-0.34805,-0.31732,-0.3652759,-0.36244,-0.3401791,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,a150,none,a30,none,-0.20993,-0.10604,-0.2281970,-0.25284,-0.2496465,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a30,none,-0.10510, 0.12739,-0.1960461,-0.20322,-0.2016299,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none, 0.12275, 0.23734, 0.1485363, 0.18094, 0.1734527,buy
2015-09-11,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none, 0.12275, 0.23734, 0.1485363, 0.18094, 0.1734527,buy
2015-09-12,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none, 0.12275, 0.23734, 0.1485363, 0.18094, 0.1734527,buy
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none, 0.29642, 0.38949, 0.4199430, 0.45702, 0.3151443,buy
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.28659, 0.22077, 0.3758150, 0.42828, 0.2130258,buy
2015-09-15,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.28659, 0.22077, 0.3758150, 0.42828, 0.2130258,buy
2015-09-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.28659, 0.22077, 0.3758150, 0.42828, 0.2130258,buy
2015-09-17,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.28659, 0.22077, 0.3758150, 0.42828, 0.2130258,buy
2015-09-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.28659, 0.22077, 0.3758150, 0.42828, 0.2130258,buy
2015-09-19,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a120, 0.18668, 0.33354, 0.4520859, 0.58514, 0.1704689,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.25114, 0.14776, 0.0975121,-0.03170,-0.0590175,buy
2015-09-21,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.14688,-0.20967,-0.1694266,-0.16678, 0.2648907,sell
