Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,2.97,0,0,0,0,4.21,0,4.99,1.99,2.97,0,1.7,5.51,-0.0088282,-0.0101382,-0.0109432,-0.00740134,-0.0109432,sell
2017-06-27,1.94,0,0.98,0,0,4.52,0,2.94,1.17,1.94,0.98,1.52,4.77,-0.0066848,-0.0079806,-0.0107789,-0.00593576,-0.0020362,sell
2017-06-28,1.08,0,2.74,0,0,3.55,0,1.67,0.68,1.08,2.74,1.37,3.17, 0.0054573, 0.0066565, 0.0043593, 0.01016152, 0.0015684,buy
2017-06-29,0.6,0,2.97,0,0,2.59,0,0.56,0,0.6,2.97,1.22,1.93,-0.0076845,-0.0053563,-0.0092614,-0.00311040,-0.0087014,sell
2017-06-30,0,0,1.13,0,0,1.96,0,0,0,0,1.13,1.09,0.87, 0.0062011,-0.0044563, 0.0108712, 0.00488716, 0.0050140,buy
2017-07-01,0,0,0,0,0,1.52,0,0,0,0,0,0.98,0.54,-0.0027102,-0.0042308,-0.0007750,-0.00576712,-0.0049617,sell
2017-07-02,0,0.98,0,0,0,0.86,0,0,0.98,0,0,0.86,0,-0.0050316,-0.0144483,-0.0093837,-0.00854704,-0.0139748,sell
2017-07-03,0.51,2.44,0,0,0,0.77,0,0.56,3,0.51,0,0.77,0, 0.0015746,-0.0044872, 0.0070300, 0.00159991, 0.0070300,buy
2017-07-04,1.2,2.95,0,0,0,0.68,0,1.21,4.16,1.2,0,0.68,0, 0.0086132, 0.0072795, 0.0086960, 0.00456736, 0.0086132,buy
2017-07-05,2.82,1.43,0,0,0,0.6,0,2.65,4.08,2.82,0,0.6,0,-0.0046506,-0.0046506,-0.0061367,-0.01451669,-0.0039496,sell
2017-07-06,2.97,0.57,0.62,0,0,0.52,0,2.97,3.54,2.97,0.62,0.52,0,-0.0079878,-0.0079878,-0.0047044,-0.01222759,-0.0047044,sell
2017-07-07,1.3,0,1.19,0,0,0,0,1.5,1.5,1.3,1.19,0,0,-0.0127268,-0.0015489,-0.0124035, 0.00201395,-0.0114457,sell
2017-07-08,0.55,0,2.24,0,0,0,0,0.69,0.69,0.55,2.24,0,0,-0.0027435,-0.0055584,-0.0153415, 0.00802727,-0.0056538,buy
2017-07-09,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.0078403, 0.0041320, 0.0053299,-0.00483324, 0.0040956,buy
2017-07-10,0,0,2.08,0,0,0,0,0,0,0,2.08,0,0, 0.0129180, 0.0082920,-0.0015651, 0.01789456, 0.0103207,buy
2017-07-11,0,0,1.11,0,0,0,0,0,0,0,1.11,0,0,-0.0144343,-0.0179044,-0.0217731,-0.01256686,-0.0159280,sell
2017-07-12,0,0,1.18,0,0,0,0,0,0,0,1.18,0,0,-0.0017466,-0.0119991,-0.0113100,-0.00135902,-0.0082877,sell
2017-07-13,0,0,1.44,0,0,0,0,0,0,0,1.44,0,0,-0.0003825,-0.0123622,-0.0116153, 0.00812657,-0.0043450,sell
2017-07-14,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.0079933, 0.0043953, 0.0053299,-0.00352027, 0.0045526,buy
2017-07-15,0,0.51,2.44,0,0,0,0,0.56,0,1.07,2.44,0,0, 0.0180689, 0.0152512, 0.0100842, 0.00372136, 0.0157267,buy
2017-07-16,0.54,0.92,0.98,0,0.58,0,0,1.55,0.54,2.47,0.98,0,0.58,-0.0140114,-0.0155732,-0.0052451,-0.01479066,-0.0141235,sell
2017-07-17,1.34,1.67,0,0,0.69,0,0,2.95,1.34,4.62,0,0,0.69, 0.0109873, 0.0142640, 0.0155865,-0.00214152, 0.0057570,buy
2017-07-18,3,2.97,0,0,0.82,0,0,2.01,3,4.98,0,0,0.82,-0.0067703,-0.0068713,-0.0067703,-0.00754641, 0.0048564,sell
2017-07-19,2.58,3.69,0,0,0.97,0,0,0.72,2.58,4.41,0,0,0.97,-0.0008707,-0.0052201,-0.0009310,-0.00081642, 0.0030966,buy
2017-07-20,1.04,3.43,0,0,1.15,0,0,0,1.04,3.43,0,0,1.15,-0.0128615, 0.0053751,-0.0076012, 0.00372179,-0.0002263,sell
2017-07-21,0,3.87,0,0,1.36,0,0,0,0,3.87,0,0,1.36,-0.0145464,-0.0080487,-0.0100729,-0.01378069,-0.0145464,sell
2017-07-22,0,2.01,0,0.51,2.13,0,0,0,0,2.01,0.51,0,2.13, 0.0100634,-0.0023638, 0.0030425, 0.01640843, 0.0167986,buy
2017-07-23,0,0.84,0,1.48,2.69,0,0,0,0,0.84,1.48,0,2.69, 0.0058649, 0.0068686, 0.0059951, 0.00586488, 0.0045374,buy
2017-07-24,0,0,0,3,3.46,0,0,0,0,0,3,0,3.46, 0.0072341, 0.0097489, 0.0060094, 0.00984534, 0.0024991,buy
2017-07-25,0,0,0,2.01,4.52,0,0,0,0,0,2.01,0,4.52, 0.0098277, 0.0116036, 0.0114778, 0.01006086, 0.0071340,buy
2017-07-26,0,0,0,0.7,6,0,0,0,0,0,0.7,0,6, 0.0003232,-0.0012237, 0.0012074,-0.00116813,-0.0022209,sell
2017-07-27,0,0.64,0,0,5.87,0,0,0,0,0,0.64,0,5.87, 0.0005787, 0.0003728, 0.0003728,-0.00677921,-0.0004083,sell
2017-07-28,0,2.46,0,0,4.39,0,0,0,0,0,2.46,0,4.39, 0.0031039,-0.0114485, 0.0024302, 0.00243022, 0.0043527,sell
2017-07-29,0,4.65,0,0,3.35,0,0,0,0,0,4.65,0,3.35,-0.0017856,-0.0139504,-0.0066189,-0.00688328,-0.0017882,sell
2017-07-30,0,5.28,0,0,2.61,0,0,0,0,0,5.28,0,2.61, 0.0060622, 0.0034973, 0.0011880, 0.00014933, 0.0102002,buy
2017-07-31,0,3.76,0,0,2.07,0,0,0,0,0,3.76,0,2.07,-0.0042471,-0.0047363,-0.0007624,-0.00232885, 0.0055593,sell
2017-08-01,0,1.54,0,0,1.32,0,0,0,0,0,1.54,0,1.32,-0.0153647,-0.0164091,-0.0146516,-0.01197421,-0.0147073,sell
2017-08-02,0,0.85,0,0,1.14,0,0,0,0,0,0.85,0,1.14,-0.0158031,-0.0096944,-0.0093589,-0.00704487,-0.0086397,sell
2017-08-03,0,0,0.55,0,0.98,0,0,0,0,0.55,0,0,0.98,-0.0063245,-0.0159474,-0.0061623,-0.00801679,-0.0073702,sell
2017-08-04,0,0,1.32,0,0.84,0,0,0,0,1.32,0,0,0.84,-0.0040044,-0.0058569,-0.0018398,-0.00559456,-0.0055946,sell
2017-08-05,0,0,2.95,0,0.73,0,0,0,0,2.95,0,0,0.73,-0.0113113,-0.0136142,-0.0048353,-0.00383161,-0.0136142,sell
2017-08-06,0,0,2.74,0,0.62,0,0.53,0,0,2.74,0,0,1.15, 0.0032736,-0.0080118, 0.0033385, 0.00397994,-0.0080118,buy
2017-08-07,0,0,1.79,0,0.53,0,0.98,0,0,1.79,0,0,1.51,-0.0028276,-0.0080045,-0.0065089,-0.00599613,-0.0034733,sell
2017-08-08,0,0,1.16,0,0,0,2.55,0,0.75,1.16,0,0,1.8, 0.0123267, 0.0035984,-0.0067877, 0.00265548, 0.0098689,buy
2017-08-09,0,0,2.1,0,0,0,4.51,0,1.54,2.1,0,0,2.97,-0.0070900,-0.0031228,-0.0077400,-0.00447620,-0.0077904,sell
2017-08-10,0.78,0,2.97,0,0,0,5.59,0,2.97,3.75,0,0,2.62, 0.0017459,-0.0028415, 0.0017459,-0.00118761,-0.0004160,sell
2017-08-11,2.84,0,2.32,0,0,0,4.18,0,2.77,4.6,0.56,0,1.41, 0.0052978,-0.0002723, 0.0008858, 0.00326371, 0.0005858,buy
2017-08-12,4.29,0,1.27,0,0,0,2.1,0,1.34,4.22,1.34,0,0.76,-0.0051070,-0.0077722,-0.0110868,-0.00061275,-0.0126151,sell
2017-08-13,4.31,0,0.71,0,0,0,0.66,0,0.66,2.02,3,0,0,-0.0051932,-0.0029063,-0.0053896,-0.01645228,-0.0164523,sell
2017-08-14,2.7,0,0,0,0,0,0,0,0,0,2.7,0,0,-0.0023286,-0.0186531,-0.0030736,-0.00003046,-0.0023286,buy
2017-08-15,1.13,0,0,0,0,0,0,0.91,0.91,0,1.13,0,0,-0.0091305,-0.0131029,-0.0112452,-0.01504265,-0.0103188,sell
2017-08-16,0,0,0,0,0,0,0.62,2.26,2.88,0,0,0,0, 0.0022277, 0.0025306,-0.0000369,-0.00639347, 0.0043663,sell
2017-08-17,0,0,1.24,0,0,0,0.95,2.97,3.92,0,1.24,0,0,-0.0048910,-0.0065573,-0.0128224,-0.01316686,-0.0148351,sell
2017-08-18,0,0,3,0,0,0,1.44,1.55,2.99,0,3,0,0, 0.0040621, 0.0040621,-0.0045461,-0.00453422, 0.0051719,buy
2017-08-19,0.67,0,2.4,0,0,0,2.2,0.63,2.83,0,3.07,0,0, 0.0066425,-0.0042833,-0.0123831,-0.01932814, 0.0052782,sell
2017-08-20,1.2,0,0.83,0,0,0,2.97,0,2.97,0,2.03,0,0, 0.0092612,-0.0056278, 0.0076181,-0.00475200, 0.0046188,sell
2017-08-21,2.14,0,0,0,0,0,2.62,0,2.62,0,2.14,0,0, 0.0129553,-0.0023361, 0.0057890, 0.00615018, 0.0083402,buy
2017-08-22,2.97,0,0,0,0,0,1.74,0,1.74,0,2.97,0,0, 0.0096873,-0.0005581, 0.0065728, 0.00695181, 0.0089731,buy
2017-08-23,2.34,1.42,0,0,0,0,1.16,0,1.16,1.42,2.34,0,0, 0.0002776, 0.0049361, 0.0012862, 0.01133534, 0.0069080,buy
2017-08-24,1.31,2.95,0,0,0,0,0.76,0,0.76,2.95,1.31,0,0,-0.0083498,-0.0055649,-0.0010808, 0.00694575, 0.0049085,sell
2017-08-25,0.74,2.04,0,0,0,0,0,0,0,2.04,0.74,0,0,-0.0082496, 0.0067661,-0.0021745,-0.00241832,-0.0013763,buy
2017-08-26,0,0.69,0,0,0,0,0,0,0,0.69,0,0,0,-0.0027376, 0.0008732,-0.0115087,-0.00025458,-0.0032103,sell
2017-08-27,0,0,0,0,0,0.85,0,0,0.85,0,0,0,0, 0.0038564, 0.0003809, 0.0007561, 0.00142886, 0.0037662,buy
2017-08-28,0,0,0,0,0,2.44,0,0,1.71,0,0,0,0.73,-0.0178727,-0.0216230,-0.0139254,-0.02269110,-0.0198059,sell
2017-08-29,0,0.66,0,0,0,4.33,0,0,2.97,0,0.66,0,1.36, 0.0145053, 0.0130847, 0.0131492, 0.00946284, 0.0130847,buy
2017-08-30,0,1.9,0,0,0,5.09,0,0,2.53,0,1.9,0,2.56, 0.0114242, 0.0130468, 0.0063305, 0.01629434, 0.0151558,buy
2017-08-31,0,2.97,0,0,0.59,4.23,0,0,1.26,0,2.97,0.59,2.97, 0.0097529, 0.0109559,-0.0017353, 0.01632653, 0.0180109,buy
2017-09-01,0,1.56,0,0,0.73,2.44,0,0,0.62,0,1.56,0.73,1.82, 0.0076605, 0.0079372, 0.0046908, 0.01029450, 0.0103575,buy
2017-09-02,0,0.54,0,0,0.9,0.98,0,0,0,0,0.54,0.9,0.98, 0.0104964, 0.0140381, 0.0182139, 0.01590620, 0.0160258,buy
2017-09-03,0,0,0,0.97,1.11,0.52,0,0,0,0.97,0,1.11,0.52, 0.0030963,-0.0118268,-0.0083341,-0.00420692, 0.0039432,sell
2017-09-04,0,0,1.07,2.36,1.36,0,0,0,0,3.43,0,1.36,0, 0.0089108, 0.0076714, 0.0015170, 0.00871811, 0.0088216,buy
2017-09-05,0,0,2.95,2.95,1.68,0,0,0,0,5.9,0,1.68,0, 0.0085654, 0.0071308, 0.0091407, 0.00713084, 0.0070664,buy
2017-09-06,0,0,2.67,1.51,2.06,0,0,0,0,4.18,0,2.06,0,-0.0032801,-0.0094646,-0.0075359,-0.01060976,-0.0156287,sell
2017-09-07,0,0,0.89,0.62,2.56,0,0,0,0,1.51,0,2.56,0,-0.0103800,-0.0059830,-0.0109794,-0.01074535,-0.0111741,sell
2017-09-08,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0165722, 0.0000215,-0.0137876,-0.00294208,-0.0028968,sell
2017-09-09,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0,-0.0148457,-0.0039675,-0.0122314,-0.00875949,-0.0091353,sell
2017-09-10,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0, 0.0087494, 0.0053860,-0.0008486,-0.00160862, 0.0039661,buy
2017-09-11,0.97,0,0,0,1.85,0,0,0,0,0,0.97,1.85,0, 0.0040810, 0.0055285,-0.0007255, 0.01457873, 0.0049148,sell
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,3.9,1.5,0, 0.0020305, 0.0023709, 0.0035343, 0.00945603, 0.0085568,buy
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0,5.57,1.21,0,-0.0051534,-0.0029124,-0.0030717,-0.00341176, 0.0002292,sell
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0,4.09,0.98,0, 0.0113116, 0.0049084, 0.0088242, 0.00856408, 0.0110945,buy
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,0,1.43,0.79,0,-0.0045291,-0.0073432,-0.0145979,-0.00452909,-0.0075306,sell
2017-09-16,0,0,0,0,2.1,0,2.56,0.62,4.02,0,0.62,0.64,0,-0.0106387,-0.0119958,-0.0100537,-0.01007674,-0.0050928,sell
2017-09-17,0,0,0,0,3.4,0,1.03,0,3.92,0,0,0.51,0, 0.0016103, 0.0071695, 0.0033392,-0.00101312, 0.0010518,buy
2017-09-18,0,0,0,0,3.66,0.57,0,0,3.54,0,0,0,0.69, 0.0064583, 0.0024529, 0.0043737, 0.00185953, 0.0060491,buy
2017-09-19,0,0,0,0,2.82,0.83,0,0,2.34,0,0,0,1.31, 0.0012854,-0.0003159,-0.0009271,-0.00344654,-0.0002463,sell
2017-09-20,0,0,0,0,3.25,1.22,0,0,1.98,0,0,0,2.49,-0.0034270, 0.0007785,-0.0036940,-0.00342703, 0.0013571,buy
2017-09-21,0,0,0,0.56,2.97,1.79,0,0,1.79,0.56,0,0,2.97,-0.0063039,-0.0058414,-0.0060360,-0.00706830,-0.0051269,sell
2017-09-22,0,0,0,1,1.87,2.62,0,0,2.62,1,0,0,1.87,-0.0047155,-0.0153438,-0.0049151,-0.00611607,-0.0047155,sell
2017-09-23,0,0,0,1.8,0.98,2.97,0,0,2.97,1.8,0,0,1.62, 0.0022198, 0.0066460, 0.0018983, 0.00748319, 0.0063556,buy
2017-09-24,0,0,0,2.97,0.51,2.32,0,0,2.32,2.97,0,0,1.49,-0.0133433,-0.0094187,-0.0167622,-0.00829358,-0.0068709,sell
2017-09-25,0,0,0,2.7,0,1.56,0,0,1.56,2.7,0,0,1.5,-0.0059659,-0.0074219,-0.0045580,-0.00760726,-0.0074906,sell
2017-09-26,0,0,0,1.5,0,1.08,0,0,1.08,1.5,0,0,2.3,-0.0029721,-0.0029721,-0.0020389,-0.00576450,-0.0000802,sell
2017-09-27,0,0,0,0.84,0,0.74,0,0,0.74,0.84,0,0,2.97,-0.0057683,-0.0055735,-0.0058108,-0.00646962,-0.0018779,sell
2017-09-28,0,0,0,0.93,0,1.2,0,0,1.2,0.93,0,0,2.53,-0.0035211,-0.0035211,-0.0049586,-0.00905120, 0.0009578,sell
2017-09-29,0,0,0,2.82,0,1.73,0,0,1.73,2.82,0,0,1.67,-0.0081742,-0.0086473,-0.0100668,-0.00911670,-0.0091167,sell
2017-09-30,0,0,0,2.97,0,2.95,0,0,2.95,2.97,0,0,1.08,-0.0094895,-0.0070282,-0.0091940,-0.00702822,-0.0063984,sell
2017-10-01,0,0,0,0.98,0,2.01,0,0,2.01,0.98,0,0,0.71, 0.0056382,-0.0037767,-0.0037767, 0.00328755, 0.0032876,buy
2017-10-02,0,0,0,0,0,0.81,0,0,0.81,0,0,0,0, 0.0038564, 0.0003809, 0.0007561, 0.00038094, 0.0024935,buy
2017-10-03,0,0,1.05,0,0,0,0,0,0,1.05,0,0,0,-0.0098108,-0.0115607,-0.0115607,-0.01156073,-0.0095216,sell
2017-10-04,0,0,2.56,0,0,0,0,0,0,2.56,0,0,0, 0.0065930, 0.0063434, 0.0095640, 0.00956400, 0.0065930,buy
2017-10-05,0,0,3,0,0,0,0,0,0,3,0,0,0,-0.0009445,-0.0042307,-0.0010479,-0.00070909,-0.0042307,sell
2017-10-06,0,0,1.37,0,0,0,0,0.58,0,1.37,0.58,0,0, 0.0019989, 0.0031355, 0.0009662,-0.00436138,-0.0002894,buy
2017-10-07,0,0,0.56,0,0,0,0,1.64,0,0.56,1.64,0,0, 0.0005614,-0.0045835,-0.0044642,-0.00941221,-0.0054506,sell
2017-10-08,0,0,0,0,0,0,0,3.81,0,0,3.81,0,0, 0.0005514,-0.0020971,-0.0001020, 0.00263873,-0.0033736,sell
2017-10-09,0,0,0,0,0,0,0,3.18,0,0,3.18,0,0, 0.0033230,-0.0005399, 0.0020236, 0.00356728, 0.0011318,buy
2017-10-10,0,0,0,0,0,0,0,2.85,0,0,2.85,0,0, 0.0089281, 0.0072306, 0.0074924, 0.00797559, 0.0073947,buy
2017-10-11,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0086384, 0.0063528, 0.0071671, 0.00796244, 0.0057560,buy
2017-10-12,0,0,0,0,0,0,0,2.42,0,0,2.42,0,0, 0.0094618, 0.0115361, 0.0118560, 0.00940749, 0.0072723,buy
2017-10-13,0,0,0,0,0.93,0,0,1.47,0.93,0,1.47,0,0, 0.0037770,-0.0071267,-0.0027546,-0.00237285, 0.0050661,sell
2017-10-14,0,0,0,0,2.32,0,0.87,0.88,2.32,0,1.75,0,0, 0.0069770, 0.0109796, 0.0062084, 0.00702319, 0.0035152,buy
2017-10-15,0,0,0,0,2.97,0,1.99,0.54,2.97,0,2.53,0,0,-0.0144019,-0.0090093,-0.0143845,-0.01246860,-0.0001117,sell
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,2.97,0,0,-0.0081314,-0.0072506,-0.0092313,-0.00866560,-0.0132341,sell
2017-10-17,0,0,0,0,0.6,0,1.94,0,0.6,0,1.94,0,0, 0.0049799, 0.0031383,-0.0013186, 0.00313829, 0.0025778,buy
2017-10-18,0,1.19,0,0,0,0,0.86,0,0,1.19,0.86,0,0,-0.0002748,-0.0045055,-0.0044337,-0.00106440,-0.0010644,sell
2017-10-19,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.0049961, 0.0012755, 0.0069197,-0.00209606,-0.0017759,sell
2017-10-20,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.0049961, 0.0012755, 0.0069197,-0.00209606,-0.0017759,sell
2017-10-21,0,1.21,0,0,0,0,0,0,0,1.21,0,0,0,-0.0079160,-0.0030990,-0.0037345, 0.00125649, 0.0032057,buy
2017-10-22,0,0,1.12,0,0,0,0,0,0,1.12,0,0,0,-0.0109989,-0.0119711,-0.0119711,-0.01197110,-0.0104831,sell
2017-10-23,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0069288,-0.0093898,-0.0025799,-0.00257989,-0.0093898,sell
2017-10-24,0,0,2.51,0,0.63,0,0,0,1.49,2.51,0,0,0, 0.0122801, 0.0119934,-0.0029119,-0.00291191,-0.0038692,sell
2017-10-25,0,0,0.82,0,0.92,0,0,0,2.65,0.82,0,0,0,-0.0081760, 0.0012445,-0.0180181,-0.01892161,-0.0081760,sell
2017-10-26,0,0,0,0,1.33,0,0,0,4.3,0,0,0,0, 0.0018805, 0.0051534, 0.0054162, 0.00282150,-0.0024274,buy
2017-10-27,0,0,0,0,1.92,0,0,0,4.45,0,0,0,0, 0.0056958, 0.0085362, 0.0077442, 0.00234842, 0.0035598,buy
2017-10-28,0,0,0,0,2.77,0,0,0,4.03,0,0,0,0, 0.0030773, 0.0117925, 0.0130763, 0.00646879, 0.0114158,buy
2017-10-29,0,0,0,0,3,0,0,0,3.63,0,0,0,0.59, 0.0011326, 0.0100056, 0.0103691, 0.00384578, 0.0100056,buy
2017-10-30,0,0,0,0,2.22,0.6,0,0,2.22,0,0.6,0,1.14, 0.0074446, 0.0056624, 0.0058856, 0.00553710, 0.0025295,buy
2017-10-31,0,0,0,0,1.52,1.34,0,0,1.52,0,1.34,0,2.2,-0.0062183,-0.0043560,-0.0078501,-0.00793048,-0.0062795,sell
2017-11-01,0.56,0,0,0,1.06,2.97,0.71,0,1.06,0.56,3.68,0,2.97, 0.0103941, 0.0119314, 0.0096989, 0.01033966, 0.0116028,buy
2017-11-02,1.39,0,0,0,0.73,2.84,2.01,0,0.73,1.39,4.85,0,2.08,-0.0005259,-0.0019866,-0.0040000, 0.00021774,-0.0017751,sell
2017-11-03,2.95,1.26,0,0,0.51,1.27,2.95,0,0.51,4.21,4.22,0,1.08, 0.0044018, 0.0008025,-0.0010148, 0.00209284, 0.0054795,buy
2017-11-04,2.51,2.95,0,0,0,0.57,1.54,0,0,5.46,2.11,0,0.56,-0.0137608,-0.0120944,-0.0132954, 0.00024946,-0.0137457,sell
2017-11-05,1.02,2.22,0,0,0,0,0.55,0,0,3.24,0.55,0,0,-0.0025707, 0.0050269, 0.0050466, 0.01583319, 0.0158332,buy
2017-11-06,0,0.72,0.53,0,0,0,0,0,0,1.25,0,0,0,-0.0013233, 0.0014580,-0.0001992, 0.00482898, 0.0050564,buy
2017-11-07,0,0,0.93,0,0,0,0,0,0,0.93,0,0,0,-0.0107025,-0.0136226,-0.0136226,-0.01362255,-0.0112981,sell
2017-11-08,0,0,1.65,0,0,0,0,0,0,1.65,0,0,0, 0.0050622, 0.0037057, 0.0037057, 0.00392602, 0.0028360,buy
2017-11-09,0,0,2.92,0,0,0,0,0,0,2.92,0,0,0,-0.0098308,-0.0123848,-0.0056121,-0.00561211,-0.0123848,sell
2017-11-10,0,0,3,0,0,0,0,0,0,3,0,0,0,-0.0009445,-0.0042307,-0.0010479,-0.00070909,-0.0042307,sell
2017-11-11,0,0,1.7,0,0,0,0,0,0.83,1.7,0,0,0, 0.0044444, 0.0042096, 0.0052682, 0.00418648,-0.0033102,buy
2017-11-12,0,0,0.97,0,0,0,0,0,2.1,0.97,0,0,0,-0.0064302, 0.0069417,-0.0187991,-0.01807582,-0.0064302,sell
2017-11-13,0,0,0.55,0,0,0,0,0,2.97,0.55,0,0,0,-0.0008457, 0.0054043, 0.0010688,-0.00993166,-0.0008457,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0.7,0,0,-0.0024673,-0.0057760,-0.0092194, 0.00089900,-0.0050522,sell
2017-11-15,1.39,0,0,0,0,1.96,0,0,0.65,1.39,1.96,0,0,-0.0289642,-0.0290886,-0.0324478,-0.02160292,-0.0299896,sell
2017-11-16,2.95,0,0,0,0.84,2.97,0,0,0,2.95,3.81,0,0, 0.0048805,-0.0016837, 0.0051465, 0.00525297, 0.0061472,buy
2017-11-17,1.99,0,0,0,1.87,1.59,0,0,0,1.99,3.46,0,0,-0.0076185,-0.0118224,-0.0071043,-0.00793272,-0.0076163,sell
2017-11-18,0.65,0,0,0,3,0.57,0,0,0,0.65,3.57,0,0,-0.0023574, 0.0045830,-0.0023574,-0.00235736, 0.0017761,buy
2017-11-19,0,0,0,0,2.08,0,0,0,0,0,2.08,0,0, 0.0022289, 0.0022289, 0.0010191, 0.00178791, 0.0171996,buy
2017-11-20,0,0,0,0,0.93,0,0,0,0,0,0.93,0,0, 0.0098803,-0.0001770, 0.0046666, 0.00541240, 0.0054124,buy
2017-11-24,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7,-0.0051643, 0.0101266, 0.0024173,-0.00516311,-0.0046506,sell
2017-11-25,0,0,0,0,1.09,0,0,0,0,0,0,0,1.09,-0.0070641,-0.0033084,-0.0024295,-0.00763784,-0.0069005,sell
2017-11-26,0,0,0,0,1.7,0,0,0,0,0,0,0,1.7, 0.0001551,-0.0051169, 0.0007830, 0.00205973, 0.0004752,buy
2017-11-27,0,0,0,0,3.31,0,0,0,0,0,0.64,0,2.67, 0.0052873, 0.0041228, 0.0038462, 0.00933429, 0.0041228,buy
2017-11-28,0,0,0,0,4.76,0,0,0,0,0,1.79,0,2.97, 0.0149760, 0.0020872, 0.0008609, 0.00417587, 0.0026055,buy
2017-11-29,0,0,0,0,5.09,0,0,0,0,0,2.97,0,2.12, 0.0078896, 0.0032355, 0.0047901, 0.00389882, 0.0022847,buy
2017-11-30,0,0.61,0,0,3.1,0,0,0,0,0.61,1.74,0,1.36, 0.0226446, 0.0229517, 0.0226446, 0.02264459, 0.0225763,buy
2017-12-01,0,1.08,0,0,2.41,0,0,0.76,0.93,1.84,0.62,0,0.86,-0.0174546,-0.0158368,-0.0203946,-0.01209883,-0.0017820,sell
2017-12-02,0,1.87,0,0,2.45,0,0,1.85,1.9,3.72,0,0,0.55, 0.0065920, 0.0071872,-0.0003488, 0.00650478, 0.0046274,buy
2017-12-03,0,2.97,0,0,3,0,0.79,2.97,3,5.94,0.79,0,0,-0.0026825,-0.0051788, 0.0074684,-0.00516579,-0.0064439,sell
2017-12-04,0,2.7,0,0,2.22,0,1.24,1.89,2.22,4.59,1.24,0,0,-0.0108814,-0.0090466, 0.0025219,-0.00907061,-0.0089054,sell
2017-12-05,0,1.55,0,0,1.08,0,1.96,0.77,1.08,2.32,1.96,0,0,-0.0005103,-0.0000758, 0.0003221,-0.00136837,-0.0007128,sell
2017-12-06,0,0.89,0,0,0.52,0,2.97,0,0.52,0.89,2.97,0,0, 0.0051139, 0.0065433, 0.0061761, 0.00485271,-0.0044885,buy
2017-12-07,0,0.51,0,0,0,0,2.84,0,0,0.51,2.84,0,0, 0.0089330, 0.0085425, 0.0085402, 0.00893297,-0.0029082,buy
2017-12-08,0,0,0,0,0,0,1.8,0,0,0,1.8,0,0, 0.0125389, 0.0051075, 0.0032781, 0.00444616, 0.0046917,sell
2017-12-09,0,0,0,0,0.9,0,1.15,1.51,0,1.51,1.15,0,0.9,-0.0040666,-0.0286491,-0.0133768,-0.00685401,-0.0165543,sell
2017-12-10,0,0,0,0,2.97,0,0.73,2.97,1.2,2.97,0.73,0,1.77,-0.0069633,-0.0007212,-0.0070281, 0.00077142,-0.0047802,sell
2017-12-11,0,0,0,0,5.94,0,0,1.87,2.97,1.87,0,0,2.97, 0.0014797,-0.0009615,-0.0060056, 0.00344021,-0.0073801,sell
2017-12-12,0,0,0,0,5.35,0,0,0.61,2.82,0.61,0,0,2.53, 0.0022579, 0.0063286,-0.0033482, 0.00312541,-0.0036196,sell
2017-12-13,0,0,0,0,2.38,0,0,0,1.09,0,0,0,1.29, 0.0059228, 0.0175486, 0.0164968, 0.01754861, 0.0159881,buy
2017-12-14,0,0,0,0,0.66,0,0,0,0,0,0,0,0.66,-0.0072656, 0.0106585, 0.0032096,-0.00726565,-0.0063713,sell
2017-12-19,0,0,0,0,0,0.75,0,0,0.75,0,0.64,0,0, 0.0103731, 0.0053412, 0.0200366, 0.00003700, 0.0034982,buy
2017-12-20,0,0,0,0,0,1.58,0,0,1.58,0,1.43,0,0,-0.0066456,-0.0111682,-0.0037702,-0.00608178,-0.0077693,sell
2017-12-21,0,0,0,0,0,2.97,0,0,2.97,0,2.97,0,0, 0.0087094, 0.0159619, 0.0089326, 0.00389669, 0.0109571,buy
2017-12-22,0,0,0,0,0,2.62,0,0,2.62,0,2.72,0,0, 0.0081951, 0.0130037, 0.0072772, 0.00082890, 0.0037640,buy
2017-12-23,0,0,0,0,0,1.82,0,0,1.24,0,1.22,0,0.58,-0.0023619,-0.0073205,-0.0030321,-0.00885798,-0.0078331,sell
