Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-25,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a45,a60,none,-0.00889360,-0.0104582,-0.0065843,-0.0062362,-0.0063449,sell
2016-12-26,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a45,a60,none,-0.00889360,-0.0104582,-0.0065843,-0.0062362,-0.0063449,sell
2016-12-27,none,a60,a60,a120,none,a0,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a45,a60,none,-0.01301298,-0.0138075,-0.0088970,-0.0104391,-0.0104391,sell
2016-12-28,none,a60,a60,a120,none,a0,none,none,none,a60,a60,a120,none,none,none,a120,none,none,none,none,a45,a60,none,-0.02051806,-0.0201677,-0.0044867,-0.0210035,-0.0210035,sell
2016-12-29,none,a60,a60,a120,none,a0,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.01176593,-0.0163959,-0.0004088,-0.0118671,-0.0117659,sell
2016-12-30,none,a60,none,a120,none,a0,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00363830, 0.0020718, 0.0043077, 0.0009856, 0.0043173,buy
2016-12-31,none,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01108394,-0.0077244,-0.0077244,-0.0115460, 0.0013486,sell
2017-01-01,none,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01108394,-0.0077244,-0.0077244,-0.0115460, 0.0013486,sell
2017-01-02,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a45,a45,none,a150, 0.00308368, 0.0088331, 0.0088331, 0.0080471, 0.0076911,buy
2017-01-03,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a45,a45,none,a150,-0.00081220, 0.0173768, 0.0302321, 0.0302321, 0.0222958,buy
2017-01-04,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a45,a45,none,a150,-0.00081220, 0.0173768, 0.0302321, 0.0302321, 0.0222958,buy
2017-01-05,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,a180,a45,a45,a45,a150,-0.01933917,-0.0273602,-0.0157774,-0.0084981,-0.0161862,sell
2017-01-06,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,a135,none,none,a180,a45,a45,a45,a150,-0.03006597,-0.0276139,-0.0265042,-0.0164989,-0.0271667,sell
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a90,none,a135,none,none,a180,a45,a45,a45,a150,-0.03342875,-0.0295947,-0.0325628,-0.0231195,-0.0325628,sell
2017-01-08,none,none,none,none,none,none,none,a150,none,none,none,a135,a0,a90,none,a135,none,a0,a180,a45,a45,a45,none,-0.02423000,-0.0242300,-0.0179183,-0.0147178,-0.0179183,sell
2017-01-09,none,none,none,none,none,none,none,a150,a90,none,none,a135,a0,a90,none,a135,none,a0,a180,none,a45,a45,none,-0.01282845,-0.0128285,-0.0245700,-0.0245700,-0.0092591,sell
2017-01-10,none,none,none,none,none,none,none,a150,a90,none,none,a135,a0,a90,none,a135,none,a0,a180,none,a45,a45,none,-0.01282845,-0.0128285,-0.0245700,-0.0245700,-0.0092591,sell
2017-01-11,none,none,none,none,none,none,none,a150,a90,none,none,a135,a0,a90,none,a135,none,a0,a180,none,a45,a45,none,-0.01282845,-0.0128285,-0.0245700,-0.0245700,-0.0092591,sell
2017-01-12,none,none,none,none,none,none,none,a150,a90,none,a45,a135,none,a90,none,a135,none,a0,a180,none,a45,none,none, 0.00600046, 0.0240684, 0.0240168, 0.0201968, 0.0240168,buy
2017-01-13,none,none,none,none,none,none,none,a150,a90,none,a45,a135,none,a90,none,a135,none,a0,none,none,a45,none,none,-0.00221134, 0.0346509, 0.0334168, 0.0334168, 0.0334168,buy
2017-01-14,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,none,a180,none,none,a0,none,none,a45,none,a135, 0.00147125, 0.0034735, 0.0123618, 0.0065628, 0.0057456,buy
2017-01-15,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,none,a180,none,none,a0,none,none,a45,none,a135, 0.00147125, 0.0034735, 0.0123618, 0.0065628, 0.0057456,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,a45,none,a135,-0.00094574, 0.0000388, 0.0127172, 0.0137532,-0.0048416,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a180,none,none,a0,none,a60,a45,none,a135, 0.00920382, 0.0090081, 0.0121011, 0.0082136, 0.0034502,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,a45,none,a135, 0.00476538, 0.0045697, 0.0064676, 0.0037751, 0.0034502,buy
2017-01-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a45,none,none,-0.01041359,-0.0140109,-0.0046194,-0.0180992,-0.0176939,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a45,a30,none,-0.01103200,-0.0077326,-0.0046194,-0.0118208,-0.0114156,sell
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a45,a30,none,-0.01121853,-0.0075225,-0.0093882,-0.0148840,-0.0142687,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,a45,a30,none,-0.01407921,-0.0083856,-0.0083856,-0.0081981,-0.0082428,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,a45,a30,none,-0.01407921,-0.0083856,-0.0083856,-0.0081981,-0.0082428,sell
2017-01-24,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,a30,none,-0.02029302,-0.0205077,-0.0204721,-0.0215552,-0.0205077,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,a30,none,-0.02029302,-0.0205077,-0.0204721,-0.0215552,-0.0205077,sell
2017-01-26,none,none,a60,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,a30,a120,-0.01380880,-0.0138201,-0.0173310,-0.0120390,-0.0153815,sell
2017-01-27,none,none,none,none,a0,none,none,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,a45,a30,a120, 0.00024530, 0.0045038,-0.0085321, 0.0049297,-0.0153550,buy
2017-01-28,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,none,a120, 0.01729065, 0.0083231, 0.0076371, 0.0083231, 0.0355719,buy
2017-01-29,none,none,none,a135,a0,none,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,none,a120, 0.01909502, 0.0172928, 0.0150608, 0.0174842, 0.0442622,buy
2017-01-30,none,none,none,a135,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a120, 0.03548769, 0.0336855, 0.0336855, 0.0359279, 0.0546776,buy
2017-01-31,a90,none,none,a135,a0,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a120, 0.01019750, 0.0073349, 0.0073349, 0.0101975, 0.0252688,buy
2017-02-01,a90,none,none,a135,a0,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00366714, 0.0076262, 0.0076262, 0.0043795, 0.0201906,buy
2017-02-02,a90,none,a45,a135,none,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00828694, 0.0116720, 0.0119831, 0.0082869, 0.0143556,buy
2017-02-03,a90,none,a45,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.00140868,-0.0004874, 0.0029108, 0.0014087, 0.0021347,buy
2017-02-04,a90,none,a45,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.00230347,-0.0029989,-0.0034731,-0.0023035,-0.0000788,sell
2017-02-05,none,none,a45,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a150,none,a45,none,none,-0.00805354,-0.0088440,-0.0073536,-0.0077044,-0.0080535,sell
2017-02-06,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,a45,none,none,-0.00411646,-0.0067441,-0.0052081,-0.0067441,-0.0033478,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,a45,none,none,-0.00732131,-0.0121964,-0.0073213,-0.0259046, 0.0013213,sell
2017-02-08,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,a60,a150,none,none,none,a150,none,a45,none,none,-0.02863411,-0.0279435,-0.0280211,-0.0280211,-0.0278998,sell
2017-02-09,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,a60,a150,none,none,none,a150,none,a45,none,none,-0.02863411,-0.0279435,-0.0280211,-0.0280211,-0.0278998,sell
2017-02-10,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,a45,none,none,-0.02549252,-0.0231571,-0.0134643,-0.0213725,-0.0296619,sell
2017-02-11,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,a45,none,none,-0.02549252,-0.0231571,-0.0134643,-0.0213725,-0.0296619,sell
2017-02-12,none,none,a30,a150,none,none,none,none,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,a45,none,none,-0.02018709,-0.0231571,-0.0170625,-0.0170625,-0.0285315,sell
2017-02-13,none,a60,a30,none,none,none,none,none,a120,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,-0.00747160,-0.0086802,-0.0105771,-0.0067994,-0.0062320,sell
2017-02-14,none,a60,a30,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00844681, 0.0002825, 0.0191322, 0.0059913, 0.0071787,buy
2017-02-15,none,a60,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.01745118, 0.0007423, 0.0169190, 0.0111897, 0.0120752,buy
2017-02-16,none,a60,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.01745118, 0.0007423, 0.0169190, 0.0111897, 0.0120752,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01474616,-0.0198729,-0.0061665,-0.0080086,-0.0159876,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.02289924,-0.0238456,-0.0122612,-0.0112130,-0.0176438,sell
2017-02-19,none,a60,none,none,a30,none,a60,a150,none,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none,none,-0.01308248,-0.0164613,-0.0107848,-0.0076158,-0.0110008,sell
2017-02-20,a120,a60,none,none,a30,none,a60,a150,none,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none,none,-0.00742022,-0.0124706,-0.0067349,-0.0066951,-0.0093116,sell
2017-02-21,a120,none,none,none,a30,none,a60,a150,none,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,none,-0.01110758,-0.0073849,-0.0099286,-0.0078053,-0.0114840,sell
2017-02-22,a120,none,none,none,none,none,a60,a150,none,a45,none,a180,a45,a45,a135,none,none,a30,none,none,none,none,none,-0.01207077,-0.0104843,-0.0118308,-0.0136688,-0.0126741,sell
2017-02-23,a120,none,none,none,none,none,none,none,a135,a45,none,a180,a45,a45,a135,none,none,a30,none,none,none,none,none,-0.02304720,-0.0154335,-0.0149819,-0.0162886,-0.0166241,sell
2017-02-24,none,none,none,none,none,none,none,none,a135,a45,none,a180,a45,a45,a135,none,none,a30,none,none,none,none,none,-0.02398923,-0.0159484,-0.0162220,-0.0210548,-0.0166241,sell
2017-02-25,none,none,none,a180,none,none,none,none,a135,a45,none,a180,a45,a45,a135,none,none,a30,none,none,none,none,none,-0.02007304,-0.0141535,-0.0164316,-0.0208069,-0.0165899,sell
2017-02-26,none,none,none,a180,a45,none,none,none,a135,a45,a0,none,none,a45,a135,none,none,a30,none,none,none,none,none,-0.01157528,-0.0122924,-0.0112676,-0.0168255,-0.0113453,sell
2017-02-27,none,none,none,a180,a45,none,none,a135,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.01355809,-0.0136700,-0.0135581,-0.0159590,-0.0143110,sell
2017-02-28,a135,none,none,a180,a45,none,a45,a135,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,a30,none,none,-0.01363045,-0.0136378,-0.0136378,-0.0125887,-0.0144946,sell
2017-03-01,a135,a45,none,a180,a45,none,a45,a135,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.01624490,-0.0179056,-0.0179056,-0.0160503,-0.0140918,sell
2017-03-02,a135,a45,a0,none,none,a0,a45,a135,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.00179966,-0.0029611,-0.0028880, 0.0011569,-0.0006595,sell
2017-03-03,a135,a45,a0,none,none,a0,a45,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00814526, 0.0062066, 0.0021997, 0.0035090, 0.0050417,buy
2017-03-04,none,a45,a0,none,none,a0,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.00490600,-0.0067618,-0.0067618,-0.0086488,-0.0058428,sell
2017-03-05,none,a45,a0,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.00763970,-0.0090373,-0.0152453,-0.0073980, 0.0006531,sell
2017-03-06,none,a45,a0,none,a60,a0,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,a30,none,none, 0.01209760, 0.0110168, 0.0101553, 0.0086681, 0.0117486,buy
2017-03-07,none,none,none,none,a60,a0,none,a120,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,-0.00932797, 0.0482027,-0.0093280, 0.0098438, 0.0454081,buy
2017-03-08,a150,none,none,none,a60,a0,a30,a120,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,-0.02741004, 0.0011482,-0.0210388,-0.0366577,-0.0148818,sell
2017-03-09,a150,none,none,none,a60,a0,a30,a120,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none,none,-0.03907886, 0.0047962,-0.0332401,-0.0365721,-0.0411041,sell
2017-03-10,a150,none,none,none,none,a0,a30,a120,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none,none,-0.03082632,-0.0009028,-0.0310221,-0.0308366,-0.0326336,sell
2017-03-11,a150,none,none,none,none,a0,a30,none,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none,none,-0.02675624,-0.0164354,-0.0097204,-0.0120796,-0.0140287,sell
2017-03-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none,none, 0.02912468, 0.0348528, 0.0300376, 0.0009817, 0.0332256,buy
2017-03-13,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none, 0.03532277, 0.0321907, 0.0329108, 0.0005873, 0.0329108,buy
2017-03-14,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.01485012, 0.0056006, 0.0063207, 0.0003760, 0.0056006,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.00791521, 0.0079778, 0.0077496, 0.0035618, 0.0047305,buy
2017-03-16,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.00791521, 0.0079778, 0.0077496, 0.0035618, 0.0047305,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01106197, 0.0022714,-0.0040988,-0.0002356, 0.0037265,sell
2017-03-18,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.00140892,-0.0008845, 0.0095166, 0.0001440,-0.0008845,buy
2017-03-19,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.00619119, 0.0165126, 0.0268980, 0.0165126, 0.0059705,buy
2017-03-20,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.00619119, 0.0165126, 0.0268980, 0.0165126, 0.0059705,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.02561008, 0.0324619, 0.0350692, 0.0310591, 0.0353486,buy
2017-03-22,a180,none,none,a135,a90,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none, 0.00705015,-0.0021519, 0.0070502, 0.0070502,-0.0021519,buy
2017-03-23,a180,none,none,a135,a90,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none, 0.01878416, 0.0038033, 0.0130442, 0.0187842,-0.0003516,buy
2017-03-24,a180,none,none,a135,a90,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.02182882,-0.0016815, 0.0219059, 0.0218288,-0.0017586,buy
2017-03-25,a180,none,none,none,a90,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none,-0.02141220,-0.0386149,-0.0214122,-0.0214122,-0.0386149,sell
2017-03-26,a180,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,-0.04396616,-0.0296515,-0.0297599,-0.0298716,-0.0230504,sell
2017-03-27,none,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,-0.01251690,-0.0125169,-0.0120319,-0.0107673,-0.0125169,sell
2017-03-28,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00308922, 0.0007534, 0.0029631, 0.0104748, 0.0037951,buy
2017-03-29,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.02948562, 0.0058156, 0.0365701, 0.0294856, 0.0307864,buy
2017-03-30,none,none,a45,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.07831855, 0.0359887, 0.0674424, 0.0630083, 0.0762036,buy
2017-03-31,none,none,a45,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.07831855, 0.0359887, 0.0674424, 0.0630083, 0.0762036,buy
2017-04-01,none,none,a45,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.07831855, 0.0359887, 0.0674424, 0.0630083, 0.0762036,buy
2017-04-02,none,none,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,none,none,none, 0.09652742, 0.0653482, 0.0965274, 0.0965274, 0.0965620,buy
2017-04-03,none,none,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,none,none,none, 0.09652742, 0.0653482, 0.0965274, 0.0965274, 0.0965620,buy
2017-04-04,none,none,none,a120,none,none,none,none,a180,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,none, 0.02628746, 0.0262875, 0.0262875, 0.0262875, 0.0593145,buy
2017-04-05,none,none,none,a120,none,none,none,none,a180,a30,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.00254250,-0.0025425,-0.0025425,-0.0025425,-0.0091805,sell
2017-04-06,none,none,none,a120,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,none,none,none,-0.03324531,-0.0332453,-0.0332453,-0.0332453,-0.0386170,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,none,none,none,-0.04622167,-0.0462217,-0.0462217,-0.0462217,-0.0456912,sell
2017-04-08,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,none,none,none,none,none,-0.01031216,-0.0103122,-0.0103122,-0.0103122,-0.0456912,sell
2017-04-09,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.01606646,-0.0108452,-0.0160665,-0.0160665,-0.0242560,sell
2017-04-10,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,-0.01380717,-0.0138072,-0.0138072,-0.0138072,-0.0181378,sell
2017-04-11,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,a0,a90,none,none,none,none,none,none,a30,a120, 0.00689408, 0.0066870, 0.0068941, 0.0068941, 0.0068941,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a0,a90,none,a60,none,none,none,none,a30,a120, 0.04124411, 0.0337287, 0.0426739, 0.0412441, 0.0412441,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a90,none,a60,none,none,none,a30,a30,a120, 0.03753281, 0.0309053, 0.0403571, 0.0438512, 0.0393504,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a0,a90,none,a60,none,none,none,a30,a30,a120, 0.03673818, 0.0291021, 0.0413638, 0.0412389, 0.0367382,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,a30,a45,none,none,a0,a90,none,a60,none,none,none,a30,a30,a120, 0.05183559, 0.0228646, 0.0669233, 0.0698752, 0.0537178,buy
2017-04-16,none,none,none,a120,none,none,none,none,none,a30,a45,none,none,a0,a90,none,a60,none,none,none,a30,a30,a120, 0.05183559, 0.0228646, 0.0669233, 0.0698752, 0.0537178,buy
2017-04-17,none,none,none,a120,none,a0,none,none,none,a30,a45,a120,none,a0,a90,none,a60,none,none,none,a30,a30,a120, 0.03895305, 0.0124496, 0.0388219, 0.0320542, 0.0476228,buy
2017-04-18,none,a30,a45,a120,none,a0,none,none,none,a30,a45,a120,none,a0,a90,none,a60,none,none,none,a30,a30,a120,-0.00266775,-0.0013345, 0.0104202, 0.0049909,-0.0002762,buy
2017-04-19,none,a30,a45,a120,none,a0,none,none,none,a30,a45,a120,none,none,none,none,a60,none,none,none,a30,a30,a120,-0.00504889,-0.0053661,-0.0221863, 0.0025849,-0.0059588,sell
2017-04-20,none,a30,a45,a120,none,a0,none,none,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,a30,a30,a120,-0.02167943,-0.0068129,-0.0214802, 0.0022883,-0.0245563,sell
2017-04-21,none,a30,a45,a120,none,a0,none,a90,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,none,a30,a120,-0.02095924,-0.0024618,-0.0047464,-0.0016318,-0.0192019,sell
2017-04-22,none,a30,a45,a120,none,a0,a0,a90,none,a30,none,a120,none,none,none,none,a60,none,a150,none,none,a30,a120,-0.00549329, 0.0137067, 0.0073883, 0.0106867,-0.0138378,buy
2017-04-23,none,a30,a45,a120,none,none,a0,a90,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,a120, 0.01976567, 0.0159744, 0.0330352, 0.0165706, 0.0177696,buy
2017-04-24,none,none,a45,a120,none,none,a0,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.03957819, 0.0404473, 0.0440515, 0.0431997, 0.0432130,buy
2017-04-25,none,none,a45,none,none,none,a0,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.02190558, 0.0310649, 0.0246713, 0.0343075, 0.0396819,buy
2017-04-26,none,none,a45,none,none,none,a0,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.02190558, 0.0310649, 0.0246713, 0.0343075, 0.0396819,buy
2017-04-27,none,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.01138959, 0.0133270, 0.0186432, 0.0366989, 0.0258922,buy
2017-04-28,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.01373972, 0.0143889, 0.0571375, 0.0841172, 0.0805913,buy
2017-04-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.03217950, 0.0248125, 0.0661319, 0.0903780, 0.0905845,buy
2017-04-30,none,a45,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.02710454, 0.0276282, 0.0216063, 0.0293105, 0.0415443,buy
2017-05-01,none,a45,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.02710454, 0.0276282, 0.0216063, 0.0293105, 0.0415443,buy
2017-05-02,none,a45,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120,-0.00748650,-0.0020103,-0.0074558,-0.0071186, 0.0256373,sell
2017-05-03,none,a45,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120,-0.00748650,-0.0020103,-0.0074558,-0.0071186, 0.0256373,sell
2017-05-04,none,a45,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00832222,-0.0028460,-0.0080764,-0.0052806, 0.0137965,sell
2017-05-05,none,a45,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00832222,-0.0028460,-0.0080764,-0.0052806, 0.0137965,sell
2017-05-06,none,a45,none,none,none,none,a0,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.01005980, 0.0014631,-0.0402533,-0.0408807,-0.0302775,sell
2017-05-07,none,a45,none,none,none,none,a0,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.01005980, 0.0014631,-0.0402533,-0.0408807,-0.0302775,sell
2017-05-08,none,a45,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.02302025, 0.0206600,-0.0236494,-0.0355997,-0.0239215,sell
2017-05-09,none,a45,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.05565941, 0.0556594,-0.0076884,-0.0368016,-0.0091259,sell
2017-05-10,none,a45,a45,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.04612236, 0.0433145,-0.0149677,-0.0300118,-0.0149677,sell
2017-05-11,none,a45,a45,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.04612236, 0.0433145, 0.0341507,-0.0300118, 0.0341507,buy
2017-05-12,none,a45,a45,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.04612236, 0.0433145, 0.0341507,-0.0300118, 0.0341507,buy
2017-05-13,none,a45,a45,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.00604811,-0.0012858,-0.0108946, 0.0167619,-0.0108946,sell
2017-05-14,none,a45,a45,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.00604811,-0.0012858,-0.0108946, 0.0167619,-0.0108946,sell
