Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,0,0,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.001000,-0.00035962,-0.0196689, 0.0055535,-0.0036563,sell
2017-11-14,0,0,1,1,1,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.003741, 0.00425604,-0.0003824, 0.0042560, 0.0042560,sell
2017-11-15,0,0,1,1,1,0,2,1,0,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.015601,-0.00250994,-0.0025099,-0.0025099,-0.0025099,sell
2017-11-16,0,1,2,1,1,0,2,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.019012,-0.01084341,-0.0111599,-0.0098537,-0.0022702,sell
2017-11-17,0,1,2,0,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.017622,-0.00872599,-0.0097651,-0.0085706, 0.0050047,sell
2017-11-18,0,1,2,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.017960, 0.00780591, 0.0078059, 0.0078059, 0.0046061,sell
2017-11-19,0,1,2,0,1,0,2,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,-0.004420, 0.01162568, 0.0116257, 0.0116257, 0.0067299,buy
2017-11-20,0,2,1,0,1,0,2,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.028703, 0.00872599, 0.0156505, 0.0009803, 0.0543175,buy
2017-11-21,0,2,2,0,1,0,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.033093, 0.01301826, 0.0168026, 0.0079191, 0.0671139,buy
2017-11-22,0,2,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.049770, 0.01543689, 0.0405656, 0.0060632, 0.0559326,buy
2017-11-23,1,2,2,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.041732, 0.02366283, 0.0350669, 0.0258945, 0.0341422,buy
2017-11-24,1,2,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.037317, 0.02033035, 0.0220832, 0.0138677, 0.0220832,buy
2017-11-25,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.004433, 0.00105804, 0.0018829,-0.0043536,-0.0026317,sell
2017-11-26,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.005476,-0.01498730,-0.0017665, 0.0019245,-0.0092253,sell
2017-11-27,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.001571, 0.01179760, 0.0084413, 0.0141496, 0.0111072,buy
2017-11-28,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.005028,-0.01936891,-0.0073224,-0.0081553,-0.0066062,sell
2017-11-29,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,-0.014480,-0.05675349,-0.0169974,-0.0243676,-0.0435743,sell
2017-11-30,1,2,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,-0.015738,-0.05149435,-0.0163925,-0.0254711,-0.0398673,sell
2017-12-01,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.002924,-0.02242420, 0.0273008, 0.0094860,-0.0187788,buy
2017-12-02,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.030402,-0.02280483, 0.0311454, 0.0341028, 0.0233422,buy
2017-12-03,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.024059,-0.01186780, 0.0156097, 0.0270328, 0.0197322,buy
2017-12-04,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.029701, 0.01901735, 0.0407365, 0.0316980, 0.0270842,buy
2017-12-05,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.014892, 0.00648217, 0.0162352, 0.0162513, 0.0142071,buy
2017-12-06,1,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.009144, 0.00543461, 0.0146740, 0.0054125, 0.0054346,buy
2017-12-07,1,0,2,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.007315,-0.00274381, 0.0121883, 0.0053707, 0.0033201,buy
2017-12-08,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.013491,-0.03639516,-0.0080039,-0.0225334,-0.0364176,sell
2017-12-09,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.013491,-0.03639516,-0.0080039,-0.0225334,-0.0364176,sell
2017-12-10,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.013491,-0.03639516,-0.0080039,-0.0225334,-0.0364176,sell
2017-12-11,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.011869,-0.01568504,-0.0030364,-0.0145384,-0.0275267,sell
2017-12-12,1,0,5,1,0,0,3,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1, 0.053887, 0.05368179, 0.0503392, 0.0338354, 0.0540735,buy
2017-12-13,1,0,5,0,0,0,3,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0, 0.022260, 0.02807052, 0.0246131, 0.0229441, 0.0336802,buy
2017-12-14,1,0,3,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.020984, 0.02623623, 0.0280602, 0.0143763, 0.0220121,buy
2017-12-15,0,0,3,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.011056, 0.00599282, 0.0195251,-0.0083400, 0.0151724,buy
2017-12-16,0,0,3,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.011056, 0.00599282, 0.0195251,-0.0083400, 0.0151724,buy
2017-12-17,1,0,4,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.034148, 0.03378716, 0.0253990,-0.0082904, 0.0336713,buy
2017-12-18,1,0,4,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.034148, 0.03378716, 0.0253990,-0.0082904, 0.0336713,buy
2017-12-19,1,0,3,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.041749, 0.04155621, 0.0464762,-0.0036491, 0.0564612,buy
2017-12-20,1,0,3,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.023342, 0.02435869, 0.0146259, 0.0347671, 0.0188101,buy
2017-12-21,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.023323, 0.02145936, 0.0200730, 0.0232779, 0.0230154,buy
2017-12-22,2,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.026996, 0.03352067, 0.0294136, 0.0409405, 0.0269958,buy
2017-12-23,3,0,1,3,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.020472, 0.03575731, 0.0356008, 0.0357573, 0.0316724,buy
2017-12-24,3,0,2,3,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.017225, 0.03321026, 0.0350040, 0.0333466, 0.0262533,buy
2017-12-25,3,0,1,3,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.008374, 0.03236307, 0.0291207, 0.0319300, 0.0162993,buy
2017-12-26,3,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.002310, 0.01377070, 0.0105284, 0.0128080, 0.0137334,buy
2017-12-27,2,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.000902, 0.01246921, 0.0003081, 0.0061004, 0.0052563,buy
2017-12-28,2,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.008112,-0.00017617,-0.0126849,-0.0080620,-0.0099076,sell
2017-12-29,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.003077, 0.00130042,-0.0027873, 0.0075420, 0.0015109,buy
2017-12-30,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.007969,-0.00039033,-0.0081784,-0.0090721,-0.0090933,sell
2017-12-31,1,2,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.001403, 0.05094855, 0.0094548,-0.0025334, 0.0071818,buy
2018-01-01,1,2,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.001403, 0.05094855, 0.0094548,-0.0025334, 0.0071818,buy
2018-01-02,1,2,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.001403, 0.05094855, 0.0094548,-0.0025334, 0.0071818,buy
2018-01-03,1,2,2,0,1,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1, 0.023230, 0.05769622, 0.0314323, 0.0391087, 0.0316676,buy
2018-01-04,1,2,1,0,2,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.049407, 0.06288530, 0.0490891, 0.0598989, 0.0463934,buy
2018-01-05,2,2,1,0,2,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.061108, 0.06369571, 0.0603202, 0.0681099, 0.0554755,buy
2018-01-06,3,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.057544, 0.07341498, 0.0648655, 0.0737864, 0.0638921,buy
2018-01-07,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.000112, 0.04506491, 0.0435766, 0.0450649, 0.0450649,buy
2018-01-08,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.000112, 0.04506491, 0.0435766, 0.0450649, 0.0450649,buy
2018-01-09,3,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.002855, 0.03938350, 0.0509999, 0.0393835, 0.0473767,buy
2018-01-10,4,0,1,1,2,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.000950, 0.00777682, 0.0086108, 0.0077768, 0.0086108,buy
2018-01-11,4,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.032046,-0.02827498,-0.0292866,-0.0300497,-0.0317662,sell
2018-01-12,4,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.016359,-0.01243278,-0.0162291,-0.0167697,-0.0173848,sell
2018-01-13,3,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,-0.019498, 0.00902981,-0.0229563,-0.0244015,-0.0237273,sell
2018-01-14,2,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.013683, 0.01976914,-0.0112124,-0.0113700,-0.0111373,sell
2018-01-15,2,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.012936, 0.02421710,-0.0123989,-0.0128414,-0.0132091,sell
2018-01-16,2,1,0,0,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.027976,-0.01481848,-0.0308660,-0.0230648,-0.0252817,sell
2018-01-17,1,1,0,0,0,0,1,2,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1, 0.010219,-0.01420017, 0.0052346, 0.0056691, 0.0052297,buy
2018-01-18,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.040567,-0.00245667, 0.0384897, 0.0369368, 0.0366349,buy
2018-01-19,1,1,0,0,1,0,2,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.029426, 0.02120645, 0.0361799, 0.0367720, 0.0309849,buy
2018-01-20,1,1,0,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.017684,-0.01724322,-0.0192133,-0.0185502,-0.0187170,sell
2018-01-21,1,1,0,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.017684,-0.01724322,-0.0192133,-0.0185502,-0.0187170,sell
2018-01-22,2,1,0,0,1,0,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.042600,-0.04499306,-0.0493700,-0.0486100,-0.0486100,sell
2018-01-23,2,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.036547,-0.02784501,-0.0330542,-0.0315786,-0.0327489,sell
2018-01-24,2,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.024740,-0.00726485,-0.0269711,-0.0179562,-0.0168178,sell
2018-01-25,2,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.024177, 0.03155353,-0.0149913,-0.0013973, 0.0260531,buy
2018-01-26,2,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.024177, 0.03155353,-0.0149913,-0.0013973, 0.0260531,buy
2018-01-27,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.006299,-0.00925784,-0.0334533,-0.0201472,-0.0094865,sell
2018-01-28,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.037260,-0.03236169,-0.0367169,-0.0066297,-0.0221952,sell
2018-01-29,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.044126,-0.04412637,-0.0442203,-0.0275390,-0.0287090,sell
2018-01-30,0,0,0,0,0,1,3,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.057217,-0.05711460,-0.0563529,-0.0182025,-0.0210315,sell
2018-01-31,0,0,0,0,0,2,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.024479,-0.03658774,-0.0360189,-0.0154832,-0.0177990,sell
2018-02-01,0,0,0,0,0,2,3,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.019699,-0.03443307,-0.0395139,-0.0115914,-0.0231284,sell
2018-02-02,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.020270,-0.03758626,-0.0351855,-0.0151434,-0.0236503,sell
2018-02-03,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.032967,-0.03825558,-0.0408408,-0.0329668,-0.0391019,sell
2018-02-04,0,0,0,0,0,1,4,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.034692,-0.03392050,-0.0480143,-0.0364691,-0.0349606,sell
2018-02-05,0,0,0,0,0,1,4,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.033747,-0.03817852,-0.0526866,-0.0341760,-0.0420918,sell
2018-02-06,0,0,0,0,0,1,4,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.028091,-0.03341174,-0.0519027,-0.0286094,-0.0343678,sell
2018-02-07,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.028020, 0.02933626, 0.0166450, 0.0293363, 0.0285074,buy
2018-02-08,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.018426, 0.01814724, 0.0170017, 0.0201420, 0.0109870,buy
2018-02-09,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.018426, 0.01814724, 0.0170017, 0.0201420, 0.0109870,buy
2018-02-10,0,0,0,0,0,1,3,2,2,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.015253,-0.00875553,-0.0132270, 0.0174368,-0.0110818,sell
2018-02-11,0,0,0,0,0,1,2,3,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.034685,-0.02869436,-0.0301343,-0.0021964,-0.0216308,sell
2018-02-12,1,0,0,0,0,0,2,3,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.021116,-0.01269532,-0.0195862,-0.0131747,-0.0126953,sell
2018-02-13,1,0,0,0,0,0,1,3,3,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.002494,-0.00098377, 0.0012886,-0.0000281,-0.0009838,sell
2018-02-14,1,0,0,0,0,0,1,2,3,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.007851, 0.01129177, 0.0104080, 0.0058334, 0.0112918,buy
2018-02-15,1,0,0,0,0,0,0,2,3,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.024495, 0.02494918, 0.0232457, 0.0231256, 0.0236869,buy
2018-02-16,1,0,0,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.030048, 0.03004831, 0.0309139, 0.0154890, 0.0293444,buy
2018-02-17,1,0,0,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.030048, 0.03004831, 0.0309139, 0.0154890, 0.0293444,buy
2018-02-18,2,0,0,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.006104,-0.00408872, 0.0140351,-0.0062837,-0.0085529,sell
2018-02-19,2,0,0,0,1,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.041063,-0.04779772,-0.0337304,-0.0389695,-0.0435765,sell
2018-02-20,2,0,0,0,1,0,0,3,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.043814,-0.04178637,-0.0305547,-0.0375214,-0.0449724,sell
2018-02-21,2,0,0,0,1,0,0,4,2,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.035311,-0.02422420,-0.0164006,-0.0009154,-0.0346755,sell
2018-02-22,2,0,0,0,1,0,0,4,2,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.035311,-0.02422420,-0.0164006,-0.0009154,-0.0346755,sell
2018-02-23,2,0,0,0,2,0,0,3,2,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.014807,-0.00217103, 0.0099169, 0.0109218, 0.0033259,buy
2018-02-24,2,0,0,0,2,0,0,2,3,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.011484, 0.01097398, 0.0212800, 0.0221544, 0.0184790,buy
2018-02-25,2,0,0,0,2,0,0,3,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.011032, 0.00240124, 0.0125113, 0.0128577, 0.0153746,buy
2018-02-26,1,0,0,0,1,0,0,3,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.008785, 0.00729420, 0.0342825, 0.0329584, 0.0310192,buy
2018-02-27,1,0,0,0,1,0,0,2,3,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.034016,-0.01568510, 0.0077857, 0.0220942, 0.0089333,sell
2018-02-28,1,0,0,0,1,0,1,2,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.027644,-0.02741672,-0.0306625, 0.0160423,-0.0357071,sell
2018-03-01,1,0,0,0,1,0,2,1,3,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.003524,-0.02008121,-0.0141589, 0.0168742,-0.0259118,sell
2018-03-02,1,0,0,1,1,0,2,1,3,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.010752,-0.03103225,-0.0132953,-0.0037308,-0.0341901,sell
2018-03-03,1,0,0,2,1,0,2,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.023350,-0.01614616,-0.0127124,-0.0196974,-0.0193375,sell
2018-03-04,1,0,0,2,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.027603,-0.02384401,-0.0187096,-0.0276303,-0.0272142,sell
2018-03-05,1,0,0,2,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.027603,-0.02384401,-0.0187096,-0.0276303,-0.0272142,sell
2018-03-06,1,0,0,2,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.043764,-0.03984595,-0.0161292,-0.0420426,-0.0410078,sell
2018-03-07,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.049507,-0.04855524,-0.0290795,-0.0496301,-0.0496301,sell
2018-03-08,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.049795,-0.05276659,-0.0527666,-0.0394871,-0.0518536,sell
2018-03-09,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023476,-0.03057916,-0.0305792,-0.0098869,-0.0311858,sell
2018-03-10,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009777, 0.00691036, 0.0069104, 0.0112266, 0.0074005,buy
2018-03-11,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009777, 0.00691036, 0.0069104, 0.0112266, 0.0074005,buy
2018-03-12,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.027108, 0.00104567, 0.0011971,-0.0036842,-0.0058011,buy
2018-03-13,0,0,1,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.019195,-0.01529151,-0.0362385,-0.0365080,-0.0364024,sell
2018-03-14,0,0,2,1,0,0,2,0,1,2,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.017270,-0.02449638,-0.0514298,-0.0501066,-0.0486710,sell
2018-03-15,0,0,2,1,0,0,3,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.033077,-0.03328966,-0.0366475,-0.0366475,-0.0367376,sell
2018-03-16,0,0,2,1,0,0,3,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.036856,-0.03263503,-0.0270890,-0.0258755,-0.0089477,sell
2018-03-17,0,0,2,1,0,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.033235,-0.03881637,-0.0298007,-0.0300200,-0.0298007,sell
2018-03-18,0,0,2,1,0,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.033235,-0.03881637,-0.0298007,-0.0300200,-0.0298007,sell
2018-03-19,0,0,2,1,0,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.033235,-0.03881637,-0.0298007,-0.0300200,-0.0298007,sell
2018-03-20,0,0,2,1,0,0,3,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.031984,-0.04815424,-0.0357942,-0.0338845,-0.0322816,sell
2018-03-21,0,1,1,1,0,0,3,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.030688,-0.02443290,-0.0193893,-0.0005157,-0.0193893,sell
2018-03-22,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.000189, 0.01810941,-0.0010476, 0.0169653,-0.0010476,buy
2018-03-23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.010837, 0.01777902,-0.0108368, 0.0184621,-0.0100712,sell
2018-03-24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.010837, 0.01777902,-0.0108368, 0.0184621,-0.0100712,sell
2018-03-25,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.002845, 0.04122821, 0.0261431, 0.0296948, 0.0256396,buy
2018-03-26,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.002845, 0.04122821, 0.0261431, 0.0296948, 0.0256396,buy
2018-03-27,1,2,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,-0.021829, 0.01276832, 0.0059314, 0.0114116, 0.0082592,sell
2018-03-28,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.034578,-0.00372293,-0.0253442, 0.0007733,-0.0189571,sell
2018-03-29,1,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.037160,-0.01427636,-0.0371597,-0.0074813,-0.0366173,sell
2018-03-30,2,1,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.016129,-0.00306860,-0.0169549,-0.0007951,-0.0281802,sell
2018-03-31,2,2,2,0,0,0,2,1,0,2,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.002425, 0.00653404, 0.0098976, 0.0106265, 0.0147956,buy
2018-04-01,2,2,2,0,0,0,2,1,0,2,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.002425, 0.00653404, 0.0098976, 0.0106265, 0.0147956,buy
2018-04-02,1,2,2,0,0,0,2,1,0,2,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,-0.008787, 0.00700277, 0.0081969, 0.0123327, 0.0076824,buy
