Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-30,"","",a0-1,"","","",a45-0,"","",a120,"","","","",a60,a90,"","","","","","","","","","","",a45-0,"","",0.8378,1,1,1,0.860948,buy
2019-03-31,"","",a0-0,"","","",a45-0,"",a60,"","","","","",a60,"","","","","","","","","","","",a45-2,a45-0,"","",0.9093,1,1,1,0.894598,buy
2019-04-01,"","",a0-0,"","","",a45-0,"",a60,a90,"","","","","",a60,"","","","","","","","","","",a45-1,a45-1,"","",0.9093,1,1,1,0.985221,buy
2019-04-02,"","",a0-0,"","","",a45-1,"","","",a0,a0,"","","","",a0,"","","","","","","","","",a45-0,"","","",0.8945,1,1,1,0.894598,buy
2019-04-03,"","",a0-0,"","","",a45-1,"",a90,"",a0,a0,a60,a60,"","","","","","","","","","","","",a45-1,"","","",0.7654,1,1,1,0.936792,buy
2019-04-04,"","",a0-1,"",a60-2,"",a45-1,"","",a60,"","","","","","","","","","","","","","","","",a45-2,"","","",0.1474,0,0,1,0.430205,sell
2019-04-05,"","",a0-1,"",a60-1,"",a45-2,"",a120,"","","",a90,a90,a0,"","","","",a30-1,"","","","","","","","","","",0.6032,0,0,1,0.626480,buy
2019-04-06,"","",a0-2,"",a60-0,"","","",a120,"","","",a90,"","",a0,"","","",a30-0,"","","","","","","","","","",0.6599,1,1,1,0.339869,buy
2019-04-07,"","","","",a60-0,"","","","","","",a60,"","","","",a60,"","",a30-0,"","","","","","","","","","",0.7022,1,1,1,0.804262,buy
2019-04-08,"","","",a60-2,a60-0,"","","",a150,"",a60,a60,a120,a120,"","","","",a45-2,a30-1,"",a90-1,"","","",a0-2,"","","",a45-1,0.7471,0,0,0,0.301140,sell
2019-04-09,"","","",a60-1,a60-1,"","","","",a0,"","","","","","","","",a45-2,a30-2,"",a90-0,"","","",a0-0,"","","",a45-0,0.3401,0,0,0,0.282896,sell
2019-04-10,a90-1,"","",a60-0,"","","","",a180,"",a90,a90,a150,a150,a60,"",a90,"",a45-1,"","",a90-0,"","","",a0-0,"",a60-2,"",a45-0,0.6115,0,0,0,0.373520,sell
2019-04-11,a90-0,"","",a60-0,"","","","","","","","","","","",a60,"","",a45-1,"",a90-1,a90-1,"","","",a0-1,"",a60-1,"",a45-1,0.3885,0,0,0,0.373520,sell
2019-04-12,a90-0,"","",a60-1,"","","","",a150,"",a120,a120,a180,a180,a90,"",a120,a120-2,a45-1,"",a90-0,a90-2,"","","","","",a60-0,"","",0.5360,0,0,0,0.249246,sell
2019-04-13,a90-1,"","","","","","","",a150,a60,a120,"","","","",a90,"",a120-1,a45-0,"",a90-0,"","","","","",a60-1,a60-0,a30-2,"",0.7134,1,0,1,0.846169,buy
2019-04-14,a90-2,"","","","","","","",a120,a60,"",a150,a150,a150,a120,"",a150,a120-0,a45-0,"",a90-1,"","",a90-1,"","",a60-0,a60-2,a30-2,"",1.0000,1,1,1,0.804262,buy
2019-04-15,"","","","","","","","",a120,"",a150,"",a150,"",a120,a120,a150,a120-0,a45-0,"",a90-2,"","",a90-0,"","",a60-0,"",a30-1,"",0.7170,1,1,1,0.660131,buy
2019-04-16,"","","","","","","","",a90,a90,"",a180,a120,a120,"","","",a120-1,a45-0,"","","","",a90-0,"","",a60-1,"",a30-1,"",0.5547,1,0,1,0.569795,buy
2019-04-17,"","","","","","",a30-1,"",a90,"",a180,"",a120,"",a150,a150,a180,"",a45-1,"","","","",a90-1,"","","","",a30-1,"",0.8608,1,1,1,0.717104,buy
2019-04-18,"","","","","","",a30-0,"","",a120,"",a150,a90,a90,"","","","",a45-1,"","","","","","","","","",a30-1,"",0.2346,1,1,1,0.713639,buy
2019-04-19,"","","","","","",a30-0,"",a60,"",a150,"",a90,a90,a180,a180,a150,"",a45-1,"","","","","","","","","",a30-0,"",0.2978,1,1,1,0.626480,buy
2019-04-20,"","","","","","",a30-1,"","",a150,"",a120,"",a60,"","","","",a45-2,"","","",a0-2,"","","","","",a30-0,"",0.7134,1,0,1,0.717104,buy
2019-04-21,"","","","","","","","","","","","",a60,a60,a150,a150,a120,"",a45-2,a45-1,"","",a0-1,"","","","","",a30-0,a30-1,0.6263,1,0,1,0.381776,buy
2019-04-22,"","","","","","","","","",a180,a120,a90,"","","","","","","",a45-0,"","",a0-0,"","","","","",a30-0,a30-0,0.2830,1,0,1,0.837912,buy
2019-04-23,"","","","","","","","",a0,"","",a90,"","","","","","","",a45-0,"","",a0-0,"","","","","",a30-0,a30-0,0.2494,0,0,1,0.936792,sell
2019-04-24,"","","","","","","","","","",a90,"","","",a120,a120,a90,"","",a45-1,"","",a0-1,"","","","","",a30-0,a30-1,0.4305,1,0,1,0.430205,buy
2019-04-25,"","","","","","","","","",a150,"",a60,a0,a0,"","","","","",a45-2,"","",a0-2,"","","","","",a30-1,"",0.2830,1,0,1,0.430205,buy
2019-04-26,"","","","","","","","","","","","","","",a90,a90,a60,"","","","","","","","","","","",a30-1,"",0.3253,1,1,0,0.388298,sell
2019-04-27,"","","","","","","","","",a120,a60,"","","",a90,"",a60,a135-2,"","","","","","","","","","",a30-1,"",0.2381,1,0,0,0.210517,sell
2019-04-28,"","",a30-1,"","","","","",a60,a120,"","","","","","","",a135-0,"","","","","","","","","","",a30-1,"",0.2494,0,0,0,0.286361,sell
2019-04-29,"",a60-1,a30-0,"","","","","","","","","","","",a60,a60,"",a135-0,"","","","","","","","","","",a30-2,"",0.3820,0,1,1,0.464393,sell
2019-04-30,"",a60-0,a30-0,"",a90-1,"","","",a90,a90,"",a0,a60,a60,"","","",a135-1,"","","","","","","","","","",a30-2,"",0.3968,0,0,0,0.286361,sell
2019-05-01,"",a60-0,a30-2,a90-2,a90-0,"","","",a90,"","","",a60,"","","","",a135-2,"","","","","","","","","","","","",0.4305,1,0,0,0.252711,sell
2019-05-02,a120-0,a60-1,"",a90-0,a90-1,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","",0.1474,0,0,1,0.339869,sell
2019-05-03,a120-0,a60-2,"",a90-0,"","","","",a120,a60,a0,"",a90,a90,"",a0,"","","","","","","","","",a30-2,"","","","",0.0148,0,0,0,0.048429,sell
2019-05-04,a120-2,"","",a90-2,"","","","","","","","","","",a0,a0,"","","","","","","","","",a30-1,"","","","",0.4875,0,0,1,0.444984,sell
2019-05-05,"","","","","","","","",a150,"","",a60,a120,a120,a0,"","","","","","","","","","",a30-0,"",a90-2,"","",0.1474,0,1,0,0.048429,sell
2019-05-06,"","","","","","","","","","","","","","","","","","","","","","","","","",a30-0,"",a90-1,"","",0.3253,0,1,0,0.195738,sell
2019-05-07,"","",a45-1,"","","",a0-1,"",a180,a0,"",a90,a150,a150,"","",a60,"","",a60-1,"","","","","",a30-2,"",a90-0,"","",0.1959,0,0,0,0.286361,sell
2019-05-08,"","",a45-0,"","","",a0-0,"",a180,a0,a60,"",a150,"","",a60,"","","",a60-0,"","","",a120-1,"","",a90-1,a90-1,"","",0.1055,0,0,0,0.487178,sell
2019-05-09,"","",a45-1,"","","",a0-1,"",a150,"","",a120,a180,a180,a60,"",a90,"","",a60-0,"",a120-1,"",a120-0,"","",a90-0,a90-2,"","",0.2381,0,0,0,0.014779,sell
2019-05-10,a135-0,"","","","","","","",a150,"","","",a180,a180,"",a90,a90,"","",a60-1,"",a120-0,"",a120-0,"","",a90-0,"","","",0.3820,0,0,0,0.388298,sell
2019-05-11,a135-0,"","","","","","","","","",a90,a150,"",a150,a90,"","",a150-2,"",a60-2,"",a120-0,"",a120-2,a60-1,"",a90-2,"","","",0.6263,1,1,1,0.618224,buy
2019-05-12,"",a45-1,"","","","","","",a120,a60,"","",a150,a150,a90,a120,a120,a150-1,"","",a120-1,a120-1,"","",a60-1,"","","","","",0.5547,1,1,1,0.527601,buy
2019-05-13,"",a45-0,"","","","","","","","",a120,a180,"","","",a120,"",a150-0,"","",a120-0,a120-2,"","",a60-0,"","","","","",0.2866,1,1,1,0.660131,buy
2019-05-14,"",a45-0,"","","","","","",a90,a90,"",a180,a120,a120,a120,a150,a150,a150-0,"","",a120-0,"","","",a60-0,"","","","","",0.1474,0,0,0,0.282896,sell
2019-05-15,"",a45-2,a60-0,"","","","","","","",a150,a150,"","","",a150,"",a150-1,"","",a120-1,"","","",a60-0,"","","","","",0.5125,0,1,1,0.860948,sell
2019-05-16,"","",a60-0,"",a120-0,"","","",a60,a120,a150,a150,a90,a90,a150,"",a180,"","","",a120-2,"","","",a60-1,a45-2,"","","",a0-2,0.8460,1,1,1,0.674910,buy
2019-05-17,a150-0,"",a60-2,a120-1,a120-0,"","","","",a120,"","","","","",a180,a180,"","","","","","","",a60-1,a45-0,"","","",a0-1,0.7654,1,0,1,0.479171,buy
2019-05-18,a150-0,"","",a120-0,"","","","","","",a180,a120,a60,a60,a180,"","","","","","","","","",a60-2,a45-0,"","","",a0-0,0.0148,0,0,0,0.162088,sell
2019-05-19,"","","",a120-2,"",a0-2,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135-2,"",a45-1,"","","",a0-0,0.2346,0,0,0,0.063208,sell
2019-05-20,"","","","","",a0-1,"","",a0,"","",a90,"","","","","","","","","","","",a135-0,"","","","","",a0-2,0.7893,1,1,1,0.717104,buy
2019-05-21,"","","","","",a0-0,"","","",a180,a150,"","","",a150,a120,a120,"","","","","","",a135-0,"","","","","","",0.5212,0,1,0,0.894598,sell
2019-05-22,"",a30-1,"","",a135-2,a0-1,a30-1,"","","","",a60,"",a0,"","",a120,"","","","","","",a135-1,"","","","","","",0.3885,1,0,0,0.153831,sell
2019-05-23,"",a30-0,"","",a135-0,a0-2,a30-0,"","","","","",a0,a0,a120,a90,"","","","","","",a30-2,"","","","","","","",0.0485,0,0,0,0.162088,sell
2019-05-24,"",a30-1,"",a135-0,a135-1,"",a30-1,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135-2,a30-1,"","","","","","","",0.5360,0,0,0,0.301140,sell
2019-05-25,"","","",a135-0,"","","","",a60,"","","","","","","","","",a30-2,"","",a135-1,a30-0,"","","","","","","",0.8041,1,1,1,0.860948,buy
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30-2,"","",a135-0,a30-0,"","","","","","","",0.4640,1,1,1,0.762068,buy
2019-05-27,"","","","","","","",a30-1,a90,a120,a90,a0,"",a60,"","",a60,"",a30-1,"",a135-2,a135-0,a30-1,"","","","","","","",0.6599,1,1,1,0.702325,buy
2019-05-28,"","","","","","","",a30-0,a90,"","","",a60,a60,"","","","",a30-1,"",a135-1,a135-2,a30-2,"","","","","","","",0.2830,1,1,0,0.555016,buy
2019-05-29,"","",a90-0,"",a150-1,"",a45-1,a30-0,"",a90,"","","","",a60,"","","",a30-1,"",a135-0,"","","","",a60-1,"","","","",0.7170,1,1,1,0.512822,buy
2019-05-30,a180-0,"",a90-0,"",a150-0,"",a45-0,a30-1,a120,"",a60,"",a90,a90,"","","","",a30-0,"",a135-0,"","",a150-2,"",a60-0,"",a120-1,"","",0.5273,0,0,0,0.153831,sell
2019-05-31,a180-0,"",a90-2,a150-0,a150-1,"",a45-1,a30-2,"",a60,"","","","","",a0,"","",a30-0,"",a135-1,"","",a150-1,"",a60-0,"",a120-0,"","",0.0907,0,0,0,0.048429,sell
2019-06-01,a180-2,"","",a150-0,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30-0,"","","","",a150-0,"",a60-2,a120-1,a120-0,"","",0.0148,0,0,0,0.373520,sell
2019-06-02,"","","",a150-2,"","","","","","","","",a120,"","","","","",a30-0,"","","","",a150-1,"","",a120-0,a120-2,"","",0.8460,1,1,1,0.985221,buy
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30-1,"","","","","","","",a120-0,"","","",0.8460,1,1,0,0.747289,buy
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30-1,"","","","","","","",a120-1,"","","",0.2978,0,1,0,0.139052,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30-1,"","","","","","","","","","","",0.4305,0,1,0,0.472399,sell
2019-06-06,"","","","","","",a60-1,"",a150,"","",a120,a180,a180,"","",a60,"",a30-2,"","","","","",a45-2,"","","","","",0.4305,1,0,0,0.472399,sell
2019-06-07,"","","","","","",a60-0,"","","","","","","",a60,a90,"","",a30-2,a90-2,"","","","",a45-1,"","","","","",0.2494,0,0,0,0.153831,sell
2019-06-08,"","","","","","",a60-1,"",a120,"","",a150,a150,a150,a60,"",a90,a180-2,"",a90-1,"",a150-1,"","",a45-0,"","","","","",0.8460,1,1,0,0.472399,sell
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180-1,"",a90-0,"",a150-0,a45-1,"",a45-0,"","","","","",0.7022,1,1,1,0.951571,buy
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180-0,"",a90-0,"",a150-0,a45-0,"",a45-0,"","",a135-2,"","",0.7471,0,0,0,0.472399,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180-0,"",a90-1,a150-2,a150-1,a45-0,"",a45-1,"","",a135-1,"",a30-2,0.2381,0,0,0,0.105402,sell
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180-1,"","",a150-1,a150-2,a45-1,"",a45-1,"","",a135-0,"",a30-0,0.1622,1,1,1,0.611702,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150-0,"",a45-2,"",a45-2,"",a135-2,a135-1,"",a30-0,0.6599,1,1,1,0.762068,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150-0,"","","","","",a135-0,a135-2,"",a30-1,0.7893,0,0,0,0.162088,sell
2019-06-15,a150-1,a0-2,a120-1,"",a180-1,"","","","","","","","","",a150,a150,a180,"","","",a150-1,"","","","","",a135-0,"","",a30-2,0.6747,0,0,0,0.472399,sell
2019-06-16,a150-0,a0-1,a120-0,"",a180-0,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135-1,"","","",0.7893,1,0,1,0.237932,buy
2019-06-17,a150-1,a0-0,a120-1,a180-2,a180-1,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",0.7170,1,1,1,0.569795,buy
2019-06-18,"",a0-0,a120-2,a180-1,a180-2,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",0.7471,1,1,1,0.618224,buy
2019-06-19,"",a0-0,"",a180-0,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",0.8460,1,1,1,0.713639,buy
2019-06-20,"",a0-1,"",a180-1,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",0.2494,0,0,1,0.195738,buy
2019-06-21,"",a0-1,"",a180-2,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",0.1055,0,0,1,0.195738,sell
2019-06-22,"",a0-2,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180-1,"",a90-2,"",a150-1,"","",0.3253,0,1,0,0.048429,sell
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180-0,"",a90-1,"",a150-0,"","",0.2529,0,1,1,0.252711,sell
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180-0,"",a90-0,"",a150-0,"",a45-1,0.1540,0,1,1,0.147309,sell
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60-2,a180-2,"",a90-1,a150-2,a150-1,"",a45-0,0.3253,0,0,0,0.234467,sell
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60-1,"","",a90-2,a150-0,"","",a45-0,0.0148,0,1,0,0.105402,sell
2019-06-27,a135-2,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60-0,"","","",a150-0,"","",a45-1,0.1959,0,0,0,0.301140,sell
2019-06-28,a135-1,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60-0,"","","",a150-1,"","","",0.0000,0,0,0,0.210517,sell
2019-06-29,a135-0,"",a135-2,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60-1,"","","","","","","",0.0907,0,0,0,0.388298,sell
2019-06-30,a135-0,"",a135-1,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",0.7619,1,1,1,0.750754,buy
2019-07-01,a135-1,"",a135-1,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0.5547,0,1,1,1.000000,buy
2019-07-02,a135-1,"",a135-0,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30-1,"","","","","",0.7506,0,1,1,0.804262,buy
2019-07-03,a135-2,"",a135-0,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30-1,"","","","","",0.7619,0,1,1,0.789483,buy
2019-07-04,"","",a135-0,"","","",a90-2,"","",a0,a0,"","","","",a90,"","","","","","","","",a30-0,"","","","","",0.0633,0,0,0,0.373520,sell
2019-07-05,"",a0-2,a135-0,"","","",a90-2,a30-1,a120,"","",a150,a150,a150,"","","","","","","","","","",a30-0,"","","","","",0.0000,0,0,0,0.388298,sell
2019-07-06,"",a0-1,a135-1,"","","",a90-2,a30-0,"","","","","","","",a120,a60,a150-2,"","","","","","",a30-0,"","","","","",0.0907,0,0,0,0.162088,sell
2019-07-07,"",a0-1,a135-1,"","","",a90-2,a30-0,a90,"","",a180,a120,a120,a60,"","",a150-1,"","","",a180-2,"","",a30-1,"","","","",a60-1,0.1622,0,0,0,0.234467,sell
2019-07-08,"",a0-0,a135-1,"","","",a90-2,a30-1,"",a60,a60,"","","","",a150,a90,a150-0,"","","",a180-1,"","",a30-2,"","","","",a60-0,0.7022,1,1,1,0.660131,sell
2019-07-09,"",a0-0,a135-1,"","","",a90-2,"",a60,"","",a150,a90,a90,a90,"","",a150-0,"",a120-1,"",a180-0,"","","","","","","",a60-0,0.4453,0,1,1,0.569795,buy
2019-07-10,"",a0-1,a135-0,"","","",a90-2,"","",a90,a90,"","","","",a180,a120,a150-1,"",a120-0,"",a180-0,"","","","","","","",a60-2,0.2346,0,0,0,0.520829,sell
2019-07-11,"",a0-2,a135-0,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120-0,"",a180-1,"","","","","","","","",0.0485,0,0,0,0.162088,sell
2019-07-12,"","",a135-0,"","","","","","","",a120,"",a60,"","",a150,"","","",a120-1,a180-2,"","","","","","","","","",0.1474,0,0,0,0.195738,sell
2019-07-13,"","",a135-0,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120-2,a180-1,"","","","","","","","","",0.2346,0,0,0,0.388298,sell
2019-07-14,a135-2,"",a135-1,"","","","","","","","",a90,"","",a150,"","","","","",a180-0,"","",a150-2,"","","","","","",0.3253,0,0,0,0.325090,sell
2019-07-15,a135-2,"",a135-1,"","","","","","",a150,a150,"","","","",a120,"","","","",a180-0,"","",a150-0,"","","",a180-2,"","",0.2381,0,0,0,0.373520,sell
2019-07-16,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180-1,"","",a150-0,"","","",a180-0,"","",0.0485,0,0,0,0.162088,sell
2019-07-17,a135-0,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150-1,"",a120-1,"",a180-0,"","",0.3014,0,0,0,0.674910,sell
2019-07-18,a135-0,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120-0,"",a180-1,"","",0.3737,0,0,0,0.388298,sell
2019-07-19,a135-0,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120-0,a180-2,"","","",0.7893,1,0,1,0.713639,buy
2019-07-20,a135-1,"","","","",a0-1,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120-2,a180-0,"","","",0.8945,1,1,1,0.837912,buy
2019-07-21,a135-1,"","","","",a0-0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135-1,"","","","","","","","",a180-0,"","","",0.9093,1,1,1,0.951571,buy
2019-07-22,a135-2,"","","","",a0-1,"","","","",a120,"","","",a120,"","",a135-0,"","","","","","","","",a180-1,"","","",0.7619,1,1,1,0.603445,buy
2019-07-23,"","","","","","","",a0-2,a120,a120,"","","",a90,"","","",a135-0,"","","","","","","","","","","","",0.3820,0,0,0,0.252711,sell
2019-07-24,"","","","","","","",a0-0,"","",a90,"",a90,"",a90,"",a90,a135-1,"",a135-2,"","","","","","","","","","",0.0485,0,1,1,0.297675,buy
2019-07-25,"","","","","","","",a0-0,a150,"","","","","",a90,a0,"",a135-2,"",a135-1,"","","","","","","","","","",0.1055,0,0,0,0.063208,sell
2019-07-26,"","","","","","","",a0-2,a150,a90,a60,a60,a120,a120,"","","","","",a135-0,"","","",a135-1,"","","","","","",0.6263,1,1,1,0.603445,buy
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135-0,"","",a90-2,a135-0,"","","","","","",0.5547,1,1,1,0.674910,buy
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135-1,"","",a90-1,a135-0,"","","","","","",0.4788,0,1,1,0.487178,buy
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90-0,a135-1,"",a135-1,"","","","",0.7134,1,1,1,0.660131,buy
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90-0,"","",a135-0,"","","","",0.3885,1,1,0,0.301140,sell
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90-1,"","",a135-0,"","","",a90-2,0.2866,0,0,0,0.105402,sell
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90-2,"","",a135-2,"","","",a90-1,0.0485,0,1,0,0.153831,sell
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90-0,0.1055,0,1,0,0.430205,sell
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90-1,0.0633,0,1,0,0.381776,sell
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90-2,0.2830,0,1,0,0.286361,sell
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120-1,"","","","","","","","","","","","",0.3737,0,0,1,0.210517,sell
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120-0,"","","",a150-1,"","","","","","","","",0.1622,0,0,0,0.162088,sell
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120-0,"","","",a150-0,"",a120-1,"","","",a150-2,a0-2,"",0.1474,0,1,0,0.282896,sell
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120-1,"","","",a150-0,"",a120-0,"","","",a150-0,a0-1,"",0.0148,0,0,0,0.234467,sell
2019-08-09,a135-1,"","","","","","","",a0,"","","","","","",a150,a120,a120-2,"",a150-1,"",a150-1,"",a120-0,"","","",a150-0,a0-1,"",0.0000,0,0,0,0.063208,sell
2019-08-10,a135-0,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150-0,"","","",a120-1,"",a150-1,"",a150-1,a0-1,"",0.0907,0,0,0,0.139052,sell
2019-08-11,a135-0,"","","","","","","","","",a150,"","","","",a120,"","","",a150-0,"","","","","",a150-0,"","",a0-1,"",0.1392,0,0,1,0.373520,sell
2019-08-12,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150-1,a150-1,"","","","",a150-0,a150-2,"",a0-0,"",0.4640,1,1,1,0.698860,buy
2019-08-13,a135-2,"",a135-0,"","","","","","",a150,a180,"",a0,"","","","","","",a150-2,a150-0,"","","","",a150-2,a150-0,"",a0-0,"",0.1959,0,1,0,0.252711,sell
2019-08-14,"","",a135-0,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150-0,"","","","","",a150-0,"",a0-0,"",0.1474,0,0,0,0.252711,sell
2019-08-15,"","",a135-1,"","","",a90-1,"",a60,a180,"","","","",a180,"",a180,"","","",a150-1,"","","","","",a150-1,"",a0-0,"",0.2866,0,0,0,0.249246,sell
2019-08-16,"","","","","","",a90-0,"","",a180,a150,"","","","",a60,"","","","",a150-2,"","","","","","","",a0-0,"",0.3820,0,0,0,0.195738,sell
2019-08-17,"","","","","","",a90-0,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0-1,"",0.6032,1,1,1,0.325090,buy
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0-1,"",0.2346,0,1,1,0.105402,buy
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135-1,a0-1,"",0.0633,1,1,1,0.282896,sell
2019-08-20,a120-1,"","","",a150-1,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135-2,"","","","","",a135-0,a0-2,"",0.7893,1,1,1,0.660131,buy
2019-08-21,a120-0,"","","",a150-0,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135-1,"","",a0-2,"","",a135-0,a0-2,"",0.5360,0,0,0,0.444984,sell
2019-08-22,a120-1,"",a150-0,"",a150-1,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135-0,"","",a0-1,"","",a135-1,"","",0.7893,1,1,0,0.660131,sell
2019-08-23,"","",a150-0,a150-2,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135-0,"","",a0-0,"","","","","",0.8608,1,1,0,0.804262,buy
2019-08-24,"","",a150-2,a150-0,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135-1,"","",a0-0,"",a135-2,"","","",0.6986,1,1,1,0.951571,buy
2019-08-25,"","","",a150-0,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0-0,"",a135-0,"","",a120-1,0.4788,1,0,0,0.444984,sell
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0-1,"",a135-0,"","",a120-0,0.2978,0,1,0,0.162088,sell
2019-08-27,"","","","",a135-2,"","","",a150,"","",a120,a180,a180,"","","","",a0-2,"",a135-2,"","","",a0-1,"",a135-1,"","",a120-0,0.1474,0,0,0,0.162088,sell
2019-08-28,"","","","",a135-0,"","","",a120,"","","","",a150,"",a90,"","",a0-1,"",a135-1,"",a120-1,"",a0-2,"","","","",a120-2,0.1959,1,0,0,0.297675,sell
2019-08-29,"","","","",a135-0,"","","",a120,"",a0,a150,a150,a150,"","","","",a0-1,"",a135-0,"",a120-0,"","","","","","","",0.2346,0,0,0,0.063208,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0-1,"",a135-0,"",a120-0,"","","","","","","",0.1959,0,0,0,0.153831,sell
2019-08-31,"","","",a135-1,"","",a120-1,"",a90,"","",a180,a120,a120,"","","","",a0-0,"",a135-1,"",a120-1,"","","","",a120-1,"","",0.2346,0,0,0,0.282896,sell
2019-09-01,"","","",a135-0,"","",a120-0,"",a60,"","","","",a90,"",a150,"","",a0-0,"","","",a120-2,a90-1,"","","",a120-0,"","",0.8526,1,1,1,0.717104,buy
2019-09-02,"",a0-1,"",a135-1,"",a0-1,a120-1,"",a60,"","",a150,a90,a90,"","","","",a0-0,"","","","",a90-0,"",a180-2,"",a120-0,"","",0.5547,0,1,0,0.512822,sell
