Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,1,1,0,0,3,2,1,0,2,1,2,1,0, 0.012211,-0.021568,-0.0061612, 0.011211, 0.000259,sell
2018-02-19,1,1,1,0,2,4,1,2,2,1,3,0,0, 0.009369,-0.005938, 0.0119590,-0.002839,-0.002839,buy
2018-02-20,2,0,1,0,1,3,1,1,2,1,1,1,0, 0.015342, 0.009981, 0.0146446, 0.003886, 0.006171,buy
2018-02-21,1,1,1,0,4,2,0,2,3,0,3,0,1, 0.017008, 0.012391, 0.0062338, 0.005048, 0.007361,buy
2018-02-22,1,1,1,1,4,2,1,2,3,1,2,0,1, 0.055336, 0.047679, 0.0059378, 0.008027, 0.006931,buy
2018-02-23,2,0,1,1,2,4,0,2,4,0,3,0,1,-0.001345,-0.011101,-0.0135177,-0.019511,-0.008760,sell
2018-02-24,2,0,2,1,4,4,1,2,4,2,2,1,1, 0.030188, 0.028628,-0.0009959, 0.021974, 0.006659,buy
2018-02-25,2,1,0,1,3,2,0,2,3,1,2,1,0,-0.012997,-0.014986,-0.0157358,-0.026010,-0.001717,sell
2018-02-26,2,4,1,1,2,3,2,3,2,2,1,1,2,-0.019684, 0.002471,-0.0085645,-0.003716,-0.002462,sell
2018-02-27,2,1,2,0,3,3,1,2,2,2,2,1,1,-0.008155,-0.036030,-0.0446865,-0.013828,-0.002078,sell
2018-02-28,2,4,3,0,3,3,3,3,2,3,1,1,2,-0.011117, 0.011132, 0.0021688, 0.007949, 0.007439,buy
2018-03-01,2,4,1,1,3,3,3,2,2,2,2,1,2,-0.013358, 0.009907,-0.0074103,-0.006268,-0.007415,sell
2018-03-02,2,4,1,2,4,3,3,3,2,3,2,1,2,-0.007003, 0.012707,-0.0043876,-0.005232,-0.004654,sell
2018-03-03,2,2,1,1,2,4,3,3,1,1,1,1,2,-0.018740,-0.003481,-0.0193966,-0.015769,-0.015217,sell
2018-03-04,2,3,1,0,1,3,2,2,2,1,1,1,1,-0.008074,-0.001081,-0.0080743,-0.001081,-0.004390,sell
2018-03-05,2,1,1,1,2,1,0,1,1,1,1,2,2,-0.013559,-0.008569,-0.0131414,-0.027302,-0.007560,sell
2018-03-06,2,2,0,0,2,0,0,0,2,1,1,1,1,-0.038366,-0.007703,-0.0331400,-0.020694,-0.026420,sell
2018-03-07,3,2,1,0,2,0,1,0,1,2,0,2,2,-0.039761,-0.043016, 0.0105951,-0.043016,-0.005821,sell
2018-03-08,2,2,0,0,1,2,0,0,2,1,1,1,2,-0.041238,-0.014068,-0.0397824,-0.030222,-0.021460,sell
2018-03-09,2,3,0,0,1,2,1,1,1,1,1,2,1,-0.015629,-0.016007,-0.0160491, 0.014103,-0.016112,sell
2018-03-10,3,3,0,0,1,3,1,1,0,1,3,2,2,-0.006368,-0.004365, 0.0012572, 0.001585,-0.006368,sell
2018-03-11,3,2,0,0,2,3,1,0,1,2,3,1,2, 0.010308, 0.015359, 0.0135747, 0.014237, 0.010935,buy
2018-03-12,2,2,0,0,2,3,2,0,0,2,2,2,1, 0.029994, 0.027537, 0.0290901, 0.043821,-0.009097,buy
2018-03-13,1,2,0,0,2,2,1,0,0,1,2,1,2, 0.012313, 0.031302, 0.0328028, 0.025043, 0.015964,buy
2018-03-14,1,2,0,0,3,3,2,0,0,1,2,2,2,-0.018320,-0.009793,-0.0097928,-0.009833,-0.018320,sell
2018-03-15,1,2,0,0,4,3,2,2,0,1,2,2,1, 0.013308,-0.023030,-0.0230296,-0.049506,-0.016737,sell
2018-03-16,2,3,0,0,2,2,2,1,1,1,2,1,1, 0.002561, 0.001595, 0.0025887, 0.026583,-0.017700,buy
2018-03-17,1,3,0,0,1,2,2,2,0,1,0,1,1,-0.013545,-0.017801,-0.0010994,-0.017237,-0.017801,sell
2018-03-18,2,1,0,0,0,3,0,2,0,0,1,1,2,-0.006528,-0.008017,-0.0188117,-0.017050, 0.016993,sell
2018-03-19,3,2,1,0,0,2,1,2,0,1,0,2,2,-0.025303,-0.026067,-0.0260743,-0.007834, 0.005441,sell
2018-03-20,2,2,0,0,1,2,0,2,1,1,1,1,1, 0.026275, 0.027015, 0.0301412, 0.032859, 0.029975,buy
2018-03-21,1,1,0,1,1,2,1,1,1,2,0,0,1,-0.036244, 0.021482, 0.0063942, 0.007476, 0.006278,buy
2018-03-22,1,0,3,1,0,2,2,2,0,1,1,0,1, 0.016556, 0.011053, 0.0340075, 0.000012, 0.003499,buy
2018-03-23,1,0,4,0,2,3,2,1,1,2,1,1,2, 0.048151, 0.047456, 0.0478455, 0.042320, 0.045342,buy
2018-03-24,0,0,3,2,2,2,2,2,0,2,1,1,1,-0.016391,-0.014856,-0.0057297,-0.013684,-0.009330,sell
2018-03-25,1,2,1,2,0,4,2,1,1,2,2,1,1,-0.024132,-0.016329,-0.0241324,-0.019683,-0.029836,sell
2018-03-26,2,1,3,1,0,5,2,2,0,2,3,2,1,-0.032129,-0.028089,-0.0158427,-0.019218,-0.032129,sell
2018-03-27,2,0,5,0,0,4,2,2,1,2,3,1,0,-0.017609,-0.016876,-0.0051789,-0.002760,-0.025210,sell
2018-03-28,2,4,2,0,0,3,2,2,0,1,3,2,1, 0.018449, 0.009619, 0.0093130, 0.018138,-0.000949,buy
2018-03-29,2,3,0,1,1,2,1,2,1,1,3,1,0,-0.017131,-0.035380,-0.0338790,-0.015978,-0.020369,sell
2018-03-30,2,1,2,0,1,2,1,1,0,1,2,2,1,-0.000323,-0.010913,-0.0018095, 0.000440, 0.001163,sell
2018-03-31,2,0,2,0,0,5,0,2,1,0,4,1,1, 0.002656, 0.000434, 0.0081512,-0.007248, 0.001765,buy
2018-04-01,2,0,1,2,0,5,0,2,1,1,3,2,1,-0.013289,-0.010645,-0.0016900,-0.008994,-0.010015,sell
2018-04-02,1,1,0,2,2,4,0,3,1,0,4,1,1,-0.002558,-0.001469,-0.0003082,-0.000113,-0.011651,sell
2018-04-03,2,1,1,0,1,2,1,1,1,1,2,1,0, 0.020778, 0.006747, 0.0207780, 0.012977, 0.015032,buy
2018-04-04,1,1,2,0,0,2,0,1,0,0,3,1,1, 0.007454, 0.010300, 0.0249826, 0.023210, 0.009086,buy
2018-04-05,1,2,1,0,0,3,0,2,1,0,3,0,1, 0.022872, 0.017884, 0.0150790, 0.007176, 0.020737,buy
2018-04-06,1,3,0,0,1,2,0,2,1,0,3,1,0, 0.002857,-0.014496,-0.0156976,-0.010129, 0.002857,sell
2018-04-07,3,3,1,0,2,3,1,3,2,1,4,0,1,-0.011517,-0.011517,-0.0182744,-0.022378,-0.015542,sell
2018-04-08,3,2,1,0,3,3,2,2,2,2,3,1,0,-0.014158,-0.001768, 0.0016220,-0.014693, 0.009916,buy
2018-04-09,1,2,1,0,2,4,1,1,2,1,3,1,1, 0.003538,-0.000087,-0.0071983, 0.011880, 0.009588,buy
2018-04-10,1,2,1,0,2,4,2,1,2,1,3,0,1, 0.019074, 0.012073, 0.0471427, 0.010398, 0.010398,buy
2018-04-11,0,1,1,0,3,3,2,1,2,1,1,1,0,-0.023368,-0.011246,-0.0142221,-0.020422,-0.010793,sell
2018-04-12,1,1,1,0,5,2,1,2,3,1,2,0,1, 0.048517, 0.045887, 0.0430349, 0.050147, 0.041131,buy
2018-04-13,1,2,1,0,5,1,2,2,3,2,0,0,1, 0.027520, 0.017349, 0.0290271, 0.017795, 0.027973,buy
2018-04-14,1,2,1,1,2,2,2,1,2,2,1,1,0,-0.005812, 0.005157, 0.0070758, 0.022758,-0.005784,sell
2018-04-15,2,2,2,1,2,4,3,2,2,3,1,2,0, 0.004651, 0.011672, 0.0134103, 0.007412,-0.012859,buy
2018-04-16,2,3,1,1,2,1,2,1,2,2,1,2,0,-0.021265,-0.021748,-0.0204374,-0.013719,-0.015501,sell
2018-04-17,2,4,0,2,3,0,3,1,2,2,1,1,1, 0.028184, 0.040290, 0.0356486, 0.035661, 0.029475,buy
2018-04-18,3,2,1,2,2,1,3,0,1,3,2,1,1, 0.011383, 0.022738, 0.0382616, 0.049114, 0.022096,buy
2018-04-19,2,1,4,1,2,2,3,1,2,3,2,1,0, 0.059413, 0.057829, 0.0579413, 0.054410, 0.057829,buy
2018-04-20,2,1,3,1,3,1,3,1,1,3,1,2,0, 0.058323, 0.069461, 0.0695815, 0.066688, 0.069582,buy
2018-04-21,2,2,0,3,2,1,2,1,2,2,2,1,0,-0.037365,-0.036159, 0.0106928, 0.004476,-0.007639,sell
2018-04-22,2,1,0,2,3,2,2,1,1,2,1,2,1,-0.019296,-0.015149,-0.0243339,-0.024901,-0.024877,sell
2018-04-23,1,0,4,0,2,2,2,1,2,2,2,0,0, 0.007342, 0.010091, 0.0125891, 0.009085, 0.008831,buy
2018-04-24,1,1,3,0,1,3,2,1,1,2,1,1,1, 0.057617, 0.061433, 0.0646229, 0.060113, 0.055623,buy
2018-04-25,1,3,0,1,1,2,1,0,1,1,3,1,1, 0.056847, 0.046323, 0.0546495, 0.067197, 0.060878,buy
2018-04-26,1,4,1,1,2,1,2,1,1,2,2,1,1, 0.018727, 0.022408, 0.0203120, 0.033343, 0.009503,buy
2018-04-27,1,2,2,0,1,2,1,0,1,1,3,1,1, 0.059612, 0.067501, 0.0539149, 0.071501, 0.059889,buy
2018-04-28,1,1,2,1,1,4,1,1,1,2,4,1,0, 0.028871, 0.002853, 0.0389085, 0.017941, 0.000504,buy
2018-04-29,1,1,2,1,2,2,1,1,0,1,4,1,1, 0.068754, 0.068103, 0.0683192, 0.075620, 0.072781,buy
2018-04-30,2,2,2,0,4,1,2,1,1,2,4,0,1,-0.025747,-0.001745,-0.0209851,-0.012779,-0.021416,sell
2018-05-01,2,1,2,0,2,0,1,1,0,2,2,1,0,-0.026758,-0.002975,-0.0294217,-0.012201,-0.000871,sell
2018-05-02,1,1,2,1,1,1,1,0,2,1,2,0,1,-0.014956, 0.017664, 0.0117291, 0.011729, 0.007652,buy
2018-05-03,1,2,2,0,1,1,1,0,2,1,2,1,0,-0.008058,-0.008058,-0.0080580,-0.005090, 0.001485,sell
2018-05-04,2,1,3,0,1,2,1,0,2,2,2,1,1,-0.009263,-0.005543,-0.0070591, 0.007658,-0.005145,sell
2018-05-05,3,0,3,1,3,3,3,1,3,2,2,1,1,-0.020940, 0.005923,-0.0049073,-0.003469,-0.004467,sell
2018-05-06,2,0,2,1,2,4,4,1,2,2,0,2,0, 0.005364,-0.004186,-0.0021679,-0.003119,-0.000440,sell
2018-05-07,0,2,2,1,1,4,4,0,2,2,0,1,1, 0.004475, 0.016414, 0.0056798, 0.017044,-0.000883,buy
2018-05-08,0,2,3,1,2,5,4,1,2,3,0,2,1,-0.002278, 0.005395, 0.0009607, 0.005395,-0.030093,sell
2018-05-09,0,1,2,1,3,4,2,1,2,3,1,2,0,-0.033275,-0.017630,-0.0067751,-0.011688,-0.041039,sell
2018-05-10,2,2,2,1,3,5,3,1,3,4,1,2,1,-0.010241,-0.010241,-0.0023511,-0.006548,-0.011781,sell
2018-05-11,1,1,2,1,2,5,2,2,1,3,1,2,1,-0.062255,-0.072509,-0.0561968,-0.070198,-0.051929,sell
2018-05-12,1,1,3,1,1,4,3,1,0,3,1,2,1,-0.046226,-0.054253,-0.0128587,-0.052991,-0.052991,sell
2018-05-13,2,1,2,0,1,4,1,2,0,3,0,3,1,-0.016499,-0.006039,-0.0151516,-0.034826,-0.034477,sell
2018-05-14,2,2,1,1,1,2,1,1,1,2,1,3,0, 0.027043, 0.042734, 0.0367994, 0.042652, 0.036799,buy
2018-05-15,1,3,1,1,1,2,1,2,1,3,0,2,0,-0.031984,-0.036146,-0.0212585,-0.034595,-0.037292,sell
2018-05-16,1,3,3,0,1,3,1,3,1,1,2,3,0,-0.019410,-0.024756,-0.0182381,-0.004855,-0.021405,sell
2018-05-17,1,2,4,0,2,2,1,3,1,1,1,3,1,-0.001994,-0.010487, 0.0040336, 0.001294,-0.013434,sell
2018-05-18,1,4,2,1,2,1,1,3,1,0,2,3,1,-0.018395,-0.004226,-0.0111818,-0.004226,-0.031215,sell
2018-05-19,0,4,1,2,1,2,1,3,1,1,1,3,0, 0.002116, 0.000305,-0.0009456, 0.000383, 0.003483,buy
2018-05-20,0,2,3,1,2,3,1,3,2,0,2,3,0, 0.003006,-0.007333, 0.0026598, 0.011081,-0.010744,sell
2018-05-21,0,2,4,1,2,2,2,3,2,1,0,3,0, 0.015859, 0.010513, 0.0154568, 0.015492, 0.007359,buy
2018-05-22,0,3,2,1,3,1,1,3,1,0,1,3,1,-0.030707,-0.008302,-0.0040025,-0.006740,-0.024264,sell
2018-05-23,0,3,1,3,3,1,2,2,2,2,1,2,0,-0.032065, 0.004539,-0.0366759,-0.035140,-0.035690,sell
2018-05-24,0,3,2,2,1,3,1,3,1,1,2,2,1,-0.015025,-0.014501,-0.0174227,-0.014501,-0.003214,sell
2018-05-25,0,2,3,2,1,4,1,2,2,2,3,1,1,-0.021823, 0.002992, 0.0038436,-0.023299,-0.023299,sell
2018-05-26,0,3,1,2,1,3,0,2,0,2,3,2,1,-0.000683, 0.000769,-0.0044250, 0.014145, 0.016675,buy
2018-05-27,1,4,1,1,2,2,1,2,1,2,3,1,1, 0.000626, 0.010974,-0.0035632, 0.001001,-0.004205,sell
2018-05-28,1,2,2,1,1,1,1,1,1,1,2,2,0,-0.005686,-0.005352,-0.0056856, 0.016179,-0.003760,sell
2018-05-29,0,3,3,1,1,2,1,2,2,0,2,2,1,-0.020406,-0.024633,-0.0194999,-0.021160,-0.022683,sell
2018-05-30,0,4,2,0,0,1,1,2,2,0,1,0,1,-0.021478,-0.005912,-0.0036879,-0.004144,-0.022008,sell
2018-05-31,1,4,2,0,0,0,1,1,1,0,3,1,0,-0.006360,-0.007350,-0.0097416,-0.000636,-0.001204,sell
2018-06-01,2,3,2,1,2,0,2,1,2,1,3,0,1, 0.018621, 0.022013, 0.0222999, 0.025138, 0.016906,buy
2018-06-02,1,3,3,2,2,1,3,1,2,2,2,1,1, 0.047656, 0.038751, 0.0381017, 0.038102, 0.028150,buy
2018-06-03,1,3,2,1,0,3,3,2,2,1,1,1,0,-0.007430, 0.024088, 0.0235543,-0.000381, 0.023170,buy
2018-06-04,0,2,4,1,0,3,4,0,3,1,1,0,1,-0.025374,-0.017565,-0.0336751,-0.012107,-0.012789,sell
2018-06-05,0,1,2,1,2,2,2,0,3,1,1,1,0,-0.008105, 0.000060, 0.0112391, 0.006955,-0.008225,sell
2018-06-06,1,2,3,1,2,2,3,0,3,3,1,0,1,-0.006946,-0.022380,-0.0136307,-0.030498,-0.014874,sell
2018-06-07,1,2,4,1,1,2,3,0,3,4,0,0,1,-0.013769,-0.030084,-0.0132731,-0.031908,-0.012832,sell
2018-06-08,0,0,4,1,1,3,2,1,2,3,1,0,0, 0.000131,-0.003297, 0.0083500, 0.005994, 0.001765,buy
2018-06-09,0,0,4,1,0,3,2,0,1,4,0,0,1, 0.016316, 0.015607, 0.0144719, 0.014384, 0.013795,buy
2018-06-10,1,1,2,1,0,3,1,1,1,2,1,1,1,-0.013385,-0.013545,-0.0233027,-0.013695,-0.020983,sell
2018-06-11,0,1,1,1,3,3,1,1,2,2,0,2,1,-0.006405,-0.044080,-0.0732971,-0.072843,-0.076753,sell
2018-06-12,0,1,2,0,2,1,0,1,0,1,1,2,1,-0.033538,-0.039494,-0.0038677,-0.039643,-0.038527,sell
2018-06-13,0,1,4,0,1,2,1,1,1,2,1,2,0,-0.016193,-0.020767,-0.0223896,-0.024050,-0.032356,sell
2018-06-14,0,0,3,2,2,1,0,2,0,1,2,3,0, 0.036503, 0.039206, 0.0386975, 0.030524, 0.032896,buy
2018-06-15,0,2,3,3,1,1,1,2,1,2,2,2,0, 0.017242, 0.016521, 0.0137460,-0.004085, 0.001390,buy
2018-06-16,1,0,3,2,0,2,0,2,0,0,3,2,1, 0.008224, 0.001454, 0.0009676, 0.011203, 0.027477,buy
2018-06-17,0,1,5,2,0,2,2,2,1,1,3,1,0,-0.003053,-0.003053, 0.0100404, 0.009463, 0.009196,buy
2018-06-18,0,3,3,2,1,1,1,3,0,0,3,3,0, 0.025513, 0.008499, 0.0164576, 0.008392, 0.022680,buy
2018-06-19,0,4,3,2,2,0,2,3,2,1,2,1,0, 0.001288, 0.033491, 0.0160140, 0.015509, 0.015822,buy
2018-06-20,0,4,2,1,2,1,1,2,1,1,2,2,1,-0.000835,-0.002716,-0.0190240,-0.001667,-0.006057,sell
2018-06-21,0,3,2,2,2,2,1,2,2,2,2,1,1,-0.022382, 0.004085,-0.0032469, 0.004085, 0.005867,buy
2018-06-22,0,1,2,3,1,2,1,1,2,2,1,2,0,-0.022891,-0.027373,-0.0230079,-0.048631,-0.048255,sell
2018-06-23,1,2,0,4,2,3,2,2,2,1,2,2,1,-0.032094, 0.014348,-0.0323953,-0.032094,-0.031637,sell
2018-06-24,1,1,1,3,2,2,2,1,2,2,1,1,1,-0.032700,-0.032700,-0.0327004,-0.017589,-0.032700,sell
2018-06-25,0,0,2,3,2,1,1,2,1,1,1,2,0, 0.023179, 0.019773, 0.0202938, 0.008516, 0.011142,buy
2018-06-26,0,1,2,1,2,2,1,2,2,0,1,1,1,-0.025668,-0.014630,-0.0276888,-0.051420,-0.026762,sell
2018-06-27,1,1,2,1,1,2,1,1,1,0,2,3,0, 0.002448, 0.002361, 0.0027870,-0.009874, 0.014414,buy
2018-06-28,1,1,4,1,2,2,2,1,2,1,2,2,1,-0.001712,-0.007566,-0.0144608,-0.011393,-0.026033,sell
2018-06-29,1,0,4,1,2,2,2,1,2,2,1,1,1, 0.002206,-0.006456, 0.0081814,-0.005784, 0.000275,sell
2018-06-30,1,0,4,1,0,2,0,2,1,1,2,2,0, 0.046115, 0.036842, 0.0441220, 0.019580, 0.028578,buy
2018-07-01,1,1,4,2,0,2,2,2,1,1,2,1,1,-0.011251,-0.010175, 0.0093035,-0.010201,-0.012371,sell
2018-07-02,0,1,3,2,2,1,1,2,0,1,2,2,1,-0.000675,-0.004708,-0.0404752, 0.021596,-0.002758,sell
2018-07-03,1,2,3,1,2,1,2,2,1,1,2,2,0, 0.023504, 0.021167, 0.0206420, 0.019542, 0.022049,buy
2018-07-04,1,3,4,1,1,0,2,2,2,2,1,0,1, 0.005641, 0.005757, 0.0119948, 0.008824, 0.011789,buy
2018-07-05,0,2,3,1,1,1,2,2,1,0,2,0,1,-0.026995,-0.018103,-0.0187131,-0.080950,-0.026995,sell
2018-07-06,0,2,1,1,1,2,3,2,1,1,0,0,0,-0.030178,-0.004971,-0.0002511,-0.031385,-0.005859,sell
2018-07-07,1,4,0,1,0,3,2,2,1,1,1,1,1,-0.020999,-0.007641,-0.0112898,-0.009181,-0.009216,sell
2018-07-08,0,5,1,3,1,2,3,2,3,2,1,1,0,-0.022764, 0.003637,-0.0195881,-0.015211,-0.014307,sell
2018-07-09,0,4,2,1,1,2,2,0,3,2,1,1,1,-0.028251,-0.030245,-0.0351359,-0.037314,-0.063033,sell
2018-07-10,0,4,4,1,0,2,2,1,3,2,2,1,0,-0.030629,-0.035939,-0.0309342,-0.032038,-0.032364,sell
2018-07-11,0,3,2,2,2,2,1,0,3,2,2,2,1,-0.002200,-0.025373,-0.0048447,-0.004315,-0.002040,sell
2018-07-12,0,5,3,3,2,1,2,1,3,3,2,2,1,-0.011892,-0.021396,-0.0213963,-0.021396,-0.021396,sell
2018-07-13,0,3,4,3,0,2,1,2,2,3,2,2,0, 0.000188,-0.002863,-0.0000585,-0.004261,-0.001583,sell
2018-07-14,0,2,6,2,0,2,1,2,2,3,2,2,0,-0.003053,-0.005671, 0.0024637, 0.004739,-0.000156,sell
2018-07-15,1,4,6,1,0,0,0,2,2,3,2,2,1, 0.046069, 0.024947, 0.0431901, 0.046069, 0.046824,buy
2018-07-16,1,4,4,2,1,0,1,2,2,3,2,1,1, 0.026826, 0.015177, 0.0262359, 0.026236, 0.016625,buy
2018-07-17,0,2,4,1,0,1,0,1,2,2,2,1,0, 0.024521, 0.016656, 0.0156781, 0.046497,-0.019004,buy
2018-07-18,0,1,4,0,1,2,1,2,1,1,1,2,0, 0.004221, 0.003719, 0.0054316, 0.002861,-0.022132,buy
2018-07-19,0,0,3,1,1,2,1,1,1,2,0,2,0,-0.013960,-0.033844,-0.0350257,-0.021682,-0.034122,sell
2018-07-20,1,0,1,1,3,2,2,1,0,1,1,2,1, 0.017312, 0.001840, 0.0018402,-0.007797, 0.000705,buy
2018-07-21,1,1,1,1,3,2,2,0,2,2,0,2,1, 0.007059,-0.003174,-0.0025636, 0.004575,-0.008180,buy
2018-07-22,0,0,3,1,2,2,1,1,1,1,1,3,0,-0.001663,-0.012919,-0.0139404,-0.011542,-0.007750,sell
2018-07-23,0,0,2,2,2,4,1,2,2,1,1,2,1,-0.008570,-0.014167,-0.0211788,-0.013213,-0.019213,sell
2018-07-24,1,2,2,2,1,4,1,1,2,2,2,3,1,-0.007583, 0.014214, 0.0129965, 0.010661, 0.002010,buy
2018-07-25,1,2,2,2,3,2,2,1,2,2,2,3,0, 0.015467, 0.018587, 0.0140656,-0.004416, 0.006259,buy
2018-07-26,1,2,2,2,3,2,2,1,2,3,1,2,1,-0.023352,-0.023352,-0.0237105,-0.008881,-0.024993,sell
2018-07-27,1,1,2,2,0,3,0,2,1,2,1,3,0,-0.010968,-0.016022,-0.0177138,-0.012515,-0.017323,sell
2018-07-28,1,1,3,2,0,3,1,2,1,2,1,2,1,-0.028555,-0.025388,-0.0253494,-0.024306,-0.026156,sell
2018-07-29,0,1,3,1,2,2,0,1,0,2,2,3,1, 0.009395, 0.004149, 0.0069224, 0.007030, 0.012927,buy
2018-07-30,0,2,2,1,2,1,1,1,0,2,2,2,0,-0.020155,-0.020198,-0.0201975, 0.016628,-0.019361,sell
2018-07-31,1,2,1,1,1,1,1,0,1,3,0,1,1, 0.008103, 0.000467,-0.0028804,-0.005949,-0.006186,sell
2018-08-01,0,0,1,1,1,2,0,1,0,1,1,1,1, 0.005573,-0.010302,-0.0000116,-0.018295,-0.012028,sell
2018-08-02,0,0,2,0,0,4,2,0,0,2,1,1,0, 0.001805, 0.001805,-0.0009070,-0.015155,-0.016388,sell
2018-08-03,1,1,2,0,0,4,1,1,0,2,1,2,1,-0.016030, 0.002682,-0.0129025, 0.002682,-0.016030,sell
2018-08-04,1,2,3,1,1,3,2,2,3,1,1,2,0, 0.019141, 0.009452, 0.0085971, 0.019507, 0.015346,buy
2018-08-05,0,4,4,1,1,2,2,2,3,2,0,2,1,-0.018756,-0.008971,-0.0041517,-0.008971,-0.005914,sell
2018-08-06,0,3,6,0,0,5,3,2,3,1,2,2,1,-0.030277,-0.020439,-0.0101393,-0.066890,-0.027083,sell
2018-08-07,0,1,6,0,0,5,3,1,3,2,1,2,0,-0.004678,-0.025882,-0.0032841,-0.026637,-0.021951,sell
2018-08-08,0,2,6,1,1,5,3,2,2,2,2,3,1,-0.049840,-0.012895,-0.0085300,-0.065007,-0.040208,sell
2018-08-09,0,3,5,2,0,4,3,2,3,3,1,2,0,-0.032486,-0.033005,-0.0149658,-0.034584,-0.036883,sell
2018-08-10,0,1,6,1,1,6,3,2,2,2,2,3,1,-0.039962,-0.019141,-0.0143776,-0.049091,-0.038548,sell
2018-08-11,0,1,7,0,0,5,3,2,3,2,1,2,0,-0.013814,-0.041542,-0.0097123,-0.049085,-0.021803,sell
2018-08-12,0,2,5,1,1,3,2,1,3,1,2,3,0,-0.005968,-0.002583,-0.0025834,-0.001510,-0.008198,sell
2018-08-13,0,2,3,1,1,3,2,1,2,2,1,2,0,-0.014857, 0.005151, 0.0057386, 0.028152,-0.021722,sell
2018-08-14,1,1,3,0,0,3,1,1,1,1,1,2,1,-0.019183, 0.027759,-0.0181300, 0.012007,-0.019183,sell
2018-08-15,1,0,3,0,1,3,1,0,2,2,0,1,2, 0.010934, 0.013560, 0.0058733, 0.004307, 0.026743,buy
2018-08-16,0,0,2,1,2,3,1,1,1,1,1,2,1,-0.021166,-0.021841,-0.0485607,-0.049430,-0.049160,sell
2018-08-17,1,1,1,0,2,2,2,0,2,1,0,1,1, 0.038209, 0.037214, 0.0352624, 0.025248, 0.025615,buy
2018-08-18,0,0,3,0,3,2,1,2,1,1,0,2,1, 0.019603, 0.019265, 0.0130020, 0.017539, 0.013005,buy
2018-08-19,0,0,3,0,2,2,0,1,2,0,0,2,2,-0.021947,-0.014457,-0.0174808,-0.007675,-0.020322,sell
2018-08-20,0,0,3,0,2,2,0,1,3,0,0,1,2,-0.018773,-0.015829,-0.0201438,-0.011645,-0.020147,sell
2018-08-21,1,3,3,0,1,2,1,1,2,0,2,3,1, 0.001426,-0.014868, 0.0057909,-0.000092,-0.008501,sell
2018-08-22,1,2,3,0,3,4,2,1,3,2,1,2,2, 0.011180, 0.009818, 0.0125154, 0.016962, 0.018238,buy
2018-08-23,2,2,3,0,1,4,1,2,2,2,1,3,1, 0.005269, 0.014583, 0.0055464, 0.001855,-0.011156,buy
2018-08-24,0,3,3,0,1,5,2,1,2,1,1,3,2, 0.019693, 0.017809, 0.0208530, 0.019295, 0.015947,buy
2018-08-25,0,3,3,0,1,4,2,1,2,1,1,2,2, 0.016962, 0.012442, 0.0176236, 0.017165, 0.015146,buy
2018-08-26,0,2,3,0,3,3,1,0,2,2,2,3,1, 0.017009,-0.006850, 0.0148596, 0.006010, 0.014679,buy
2018-08-27,1,3,4,0,2,3,2,0,3,3,1,2,2,-0.000173,-0.021895, 0.0011596, 0.014141, 0.011308,sell
2018-08-28,0,2,3,0,3,4,1,1,1,3,2,2,2, 0.040977, 0.040977, 0.0438163, 0.043998, 0.050587,buy
2018-08-29,0,2,3,0,1,5,2,0,1,3,2,2,1, 0.033654, 0.032213, 0.0391063, 0.037993, 0.039253,buy
2018-08-30,1,1,3,1,1,5,2,1,1,3,1,2,2,-0.032207,-0.034131,-0.0206336,-0.032143,-0.032143,sell
2018-08-31,1,1,1,0,2,4,1,1,1,2,1,2,1, 0.001277, 0.003376, 0.0014325,-0.000405, 0.001614,buy
2018-09-01,0,2,2,1,2,1,1,1,1,2,0,1,2,-0.018043,-0.015831,-0.0162639,-0.009566,-0.017730,sell
2018-09-02,0,1,2,0,1,2,0,2,0,0,1,1,2,-0.000893, 0.003860, 0.0029744,-0.014914, 0.019779,buy
2018-09-03,0,1,3,1,1,3,1,2,2,1,0,1,2,-0.008669,-0.007973,-0.0100505,-0.014292,-0.009451,sell
2018-09-04,0,1,3,2,2,2,0,3,1,1,1,2,2, 0.004709, 0.004772, 0.0010332, 0.004772, 0.004772,buy
2018-09-05,0,4,1,2,1,2,1,2,2,1,1,2,1,-0.036222,-0.045672,-0.0447629,-0.044763,-0.022823,sell
2018-09-06,0,3,2,4,2,4,2,3,1,1,2,4,2,-0.073981,-0.082468,-0.0843836,-0.086397,-0.062773,sell
2018-09-07,0,3,4,2,3,4,2,2,2,2,3,4,1,-0.020275,-0.018430,-0.0132923,-0.030992,-0.056077,sell
2018-09-08,0,5,3,2,3,3,2,3,1,2,3,4,1,-0.008847,-0.015281,-0.0078141,-0.015281,-0.014844,sell
2018-09-09,0,6,0,3,3,2,2,1,2,2,3,4,0, 0.016271, 0.002708, 0.0091078, 0.022043, 0.022879,buy
2018-09-10,0,3,1,2,3,3,2,2,1,2,2,3,0, 0.009284, 0.015291,-0.0025074, 0.001551, 0.000807,buy
2018-09-11,0,1,2,2,2,4,1,1,2,2,2,3,0, 0.004228, 0.002973, 0.0006542,-0.007235,-0.018432,sell
2018-09-12,1,1,0,3,3,4,1,2,1,2,2,3,1,-0.007508,-0.013968,-0.0177687,-0.017769,-0.017769,sell
