Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a60,none,a45,none,a30,a0,none,a60, 0.0667565, 0.0662362, 0.0543505, 0.029021, 0.0662362,buy
2018-01-19,a45,a60,none,none,none,none,none,none,a90,none,a180,a60,none,a60,none,a90,none,a45,none,none,none,a60,none,none,none,a30,a0,none,a60, 0.0407134, 0.0391262, 0.0267923, 0.028573, 0.0391262,buy
2018-01-20,a45,a60,a150,none,none,none,none,none,none,a0,a150,a60,none,none,none,a90,none,a45,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.0546812, 0.0338762,-0.0168123, 0.027344, 0.0338762,buy
2018-01-21,a45,a60,a150,none,none,none,none,a45,a120,a0,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60,-0.0463850,-0.0476978,-0.0470317,-0.013584,-0.0476978,sell
2018-01-22,none,a60,a150,none,none,none,none,a45,a120,none,none,a90,a60,none,a60,a120,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60,-0.0615597,-0.0763928,-0.0679397,-0.026816,-0.0763928,sell
2018-01-23,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60,-0.0201213,-0.0302986,-0.0305026,-0.024276,-0.0302986,sell
2018-01-24,none,none,a150,none,none,none,none,a45,a150,none,none,a120,a90,a0,none,a150,none,none,none,a30,none,a60,none,none,none,none,a0,none,none, 0.0121736,-0.0000509, 0.0221374, 0.014579, 0.0197806,buy
2018-01-25,none,none,none,none,none,none,none,a45,none,a60,a90,a120,a90,none,a90,a150,none,none,none,a30,none,a60,none,a30,none,none,a0,none,none, 0.0142683, 0.0119425, 0.0085993, 0.011521, 0.0085993,buy
2018-01-26,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,none,none,a180,none,none,none,a30,none,a60,none,a30,none,none,a0,none,none,-0.0141523,-0.0143884,-0.0159742,-0.015974,-0.0159742,sell
2018-01-27,none,none,none,none,none,a90,none,a45,a180,a90,a60,a150,a120,none,a120,a180,none,none,none,a30,none,a60,none,a30,a180,none,none,none,none,-0.0037260,-0.0037260,-0.0013786,-0.000325,-0.0013786,sell
2018-01-28,none,a45,none,none,none,a90,none,none,a150,none,a60,a180,none,a60,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,none,none,-0.0045393,-0.0099985,-0.0106191, 0.007323,-0.0047900,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a150,a120,none,a180,a150,none,a150,a150,none,a30,none,none,none,a60,none,a30,a180,none,none,none,none,-0.0191658,-0.0106191,-0.0106191,-0.007674,-0.0191658,sell
2018-01-30,none,a45,none,none,none,a90,none,none,a120,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,a30,a180,none,none,none,none,-0.0510263,-0.0506971,-0.0567112, 0.004682,-0.0526489,sell
2018-01-31,a60,a45,none,none,none,none,none,none,a120,a150,a0,a150,a180,none,a180,a120,none,a30,a180,none,none,none,none,none,a180,a45,none,none,none,-0.0411648,-0.0737737,-0.0737737,-0.056148,-0.0784209,sell
2018-02-01,a60,a45,none,a30,none,none,none,none,a90,none,a0,a120,none,a120,a180,none,none,a30,a180,none,none,none,none,none,a180,a45,none,none,none,-0.0425512,-0.0767820,-0.0767820,-0.054897,-0.0814291,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a180,none,a120,a150,none,none,a90,none,a30,a180,none,none,none,none,none,a180,a45,none,none,none, 0.0114096,-0.0767858,-0.0767858,-0.054430,-0.0902228,sell
2018-02-03,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,a180,none,none,none,none,none,none,a45,none,none,none, 0.0218480,-0.0098298,-0.0109792,-0.007233,-0.0875279,sell
2018-02-04,a60,none,none,a30,none,none,none,a60,a60,a150,a60,a90,a120,none,none,a60,none,a30,a180,none,none,none,none,none,none,a45,none,a60,none, 0.0184979,-0.0009684,-0.0370327,-0.037033,-0.0654092,sell
2018-02-05,a60,none,none,a30,none,none,none,a60,none,a150,a60,none,a120,a180,a120,none,none,none,a180,none,none,none,none,none,none,a45,none,a60,none, 0.0301739, 0.0221751,-0.0344045,-0.026541,-0.0396732,sell
2018-02-06,a60,a30,none,none,none,none,none,a60,none,a120,none,a60,none,a180,none,none,none,none,a180,a45,none,none,none,none,none,none,none,a60,none, 0.1003350, 0.0257786, 0.0035590, 0.003559, 0.0035590,buy
2018-02-07,none,a30,a180,none,none,none,none,a60,none,a120,a90,none,a90,a150,none,none,none,none,a180,a45,none,none,none,none,none,none,none,a60,none, 0.1019274, 0.0903950, 0.0315371, 0.031537, 0.0290437,buy
2018-02-08,none,a30,a180,none,none,none,none,a60,a0,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none, 0.0893622, 0.0470120, 0.0369924, 0.035121, 0.0228304,buy
2018-02-09,none,a30,a180,none,none,none,none,a60,a0,a90,a120,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,none, 0.0893622, 0.0730317, 0.0630121, 0.061141, 0.0488500,buy
2018-02-10,none,a30,a180,none,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0163670, 0.0710107, 0.0486800, 0.019594,-0.0185879,buy
2018-02-11,none,none,a180,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.0326803, 0.0196157, 0.0253099,-0.027400,-0.0368357,sell
2018-02-12,none,none,none,a45,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none, 0.0082561, 0.0151032, 0.0183451,-0.003339, 0.0082561,buy
2018-02-13,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0347400, 0.0164540, 0.0263423, 0.051605, 0.0347400,buy
2018-02-14,none,none,none,a45,a0,a60,none,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0687681, 0.0142725, 0.0494165, 0.044816, 0.0687681,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,a180,none,a0,a60,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0754476, 0.0053943, 0.0440036, 0.044816, 0.0741208,buy
2018-02-16,none,none,none,none,a0,a60,none,none,a90,a0,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0253568, 0.0253568, 0.0257170, 0.035879, 0.0231766,buy
2018-02-17,none,none,none,none,a0,a60,none,none,a90,a0,a150,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0352863, 0.0314435, 0.0326842, 0.035879, 0.0426212,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,-0.0071775,-0.0115255,-0.0068285,-0.006796,-0.0047268,sell
2018-02-19,none,none,none,none,a0,none,none,none,a120,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,-0.0297074,-0.0297074,-0.0324065,-0.037546,-0.0292311,sell
2018-02-20,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a45,none,-0.0272381,-0.0437861,-0.0434876,-0.043786,-0.0147740,sell
2018-02-21,none,none,none,a60,a0,none,none,none,a150,a60,a90,a120,a60,none,a60,a150,none,none,none,none,none,none,a90,a0,a150,none,none,a45,none,-0.0368133,-0.0635556,-0.0628510,-0.063556,-0.0365958,sell
2018-02-22,none,none,none,a60,a0,a45,none,none,a150,a60,a90,none,none,none,a60,a150,none,none,none,a60,none,none,a90,a0,a150,none,none,none,a90,-0.0278834,-0.0489877,-0.0483279,-0.047124,-0.0256449,sell
2018-02-23,none,a0,none,a60,none,a45,none,none,a180,a90,a60,a150,a90,none,a90,none,none,none,none,a60,none,none,a90,a0,a150,none,none,none,a90,-0.0014119,-0.0399644,-0.0014119,-0.007351,-0.0073505,sell
2018-02-24,none,a0,a150,none,none,a45,none,none,a180,a90,a60,none,none,a60,a90,a180,none,none,none,a60,none,none,a90,a0,a150,none,none,none,a90, 0.0054513,-0.0222207, 0.0054513,-0.013612,-0.0078490,sell
2018-02-25,none,a0,a150,none,none,a45,none,none,none,a120,none,a180,a120,a60,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,a90,-0.0069000, 0.0098762,-0.0055716,-0.012551,-0.0065367,sell
2018-02-26,a90,a0,a150,none,none,none,a0,a90,a150,a120,none,none,none,a90,a120,a150,none,none,none,a60,a45,none,a90,none,none,none,none,none,a90, 0.0294660, 0.0424539, 0.0475897, 0.030567, 0.0523384,buy
2018-02-27,a90,a0,a150,none,none,none,a0,a90,none,a150,a0,a150,a150,a90,none,none,none,none,none,a60,a45,none,a90,none,none,none,none,none,a90, 0.0294535, 0.0556643, 0.0608000, 0.030567, 0.0523384,buy
2018-02-28,a90,none,none,none,none,none,a0,a90,a120,a150,a0,none,a150,a120,a150,a120,none,a0,none,a60,a45,none,a90,none,none,none,none,none,a90, 0.0255853, 0.0563603, 0.0411431, 0.030064, 0.0397259,buy
2018-03-01,a90,none,none,none,none,none,a0,a90,none,a180,none,a120,a180,a120,none,none,none,a0,a150,none,a45,none,a90,none,none,none,none,a30,a90,-0.0106845, 0.0079463, 0.0061496,-0.002406, 0.0081561,buy
2018-03-02,a90,none,none,none,none,a30,a0,a90,a90,a180,none,none,a180,a150,a180,a90,none,a0,a150,none,a45,none,a90,none,none,none,none,a30,none,-0.0147920,-0.0162702,-0.0114562,-0.009450,-0.0094497,sell
2018-03-03,a90,none,a135,none,none,a30,a0,none,none,none,none,a90,none,a150,a180,none,none,a0,a150,none,a45,none,none,none,a135,none,none,a30,none,-0.0123856,-0.0068130,-0.0137510,-0.006813,-0.0067813,sell
2018-03-04,none,none,a135,none,none,a30,a0,none,a60,a150,a60,a90,a150,none,none,a60,none,a0,a150,none,a45,none,none,none,a135,none,none,a30,none,-0.0114629,-0.0047370,-0.0133286,-0.004737,-0.0047370,sell
2018-03-05,none,none,a135,none,none,a30,a0,none,a60,none,none,a60,none,a180,a150,a60,none,a0,a150,none,none,none,none,none,a135,none,none,a30,none,-0.0134519,-0.0051061,-0.0194529,-0.005106,-0.0051061,sell
2018-03-06,none,none,a135,none,none,none,a0,none,none,a120,a90,a60,a120,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,none,a30,none,-0.0356258,-0.0312508,-0.0525348,-0.037399,-0.0447853,sell
2018-03-07,none,none,a135,none,none,none,a0,none,none,none,none,none,a120,a150,a120,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,-0.0459081,-0.0473299,-0.0522700,-0.046039,-0.0440257,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.0331149,-0.0338069,-0.0551400,-0.029021, 0.0001539,sell
2018-03-09,none,none,none,a90,none,none,a0,none,a0,a90,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0428813,-0.0514639,-0.0467791, 0.001805,-0.0402513,sell
2018-03-10,none,none,none,a90,none,none,a0,none,a0,none,none,a0,none,a120,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0034097,-0.0034097,-0.0121869, 0.005962,-0.0040898,sell
2018-03-11,none,none,none,a90,none,none,a0,none,none,a60,a150,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,-0.0005670,-0.0039686,-0.0005670, 0.005135, 0.0044288,buy
2018-03-12,none,none,a120,a90,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none, 0.0158572,-0.0005045, 0.0158572, 0.020319, 0.0199330,buy
2018-03-13,none,a30,a120,a90,none,none,a0,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none, 0.0248570, 0.0196088, 0.0248570, 0.025414, 0.0260528,buy
2018-03-14,none,a30,a120,none,none,none,a0,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,a30,a90,none,none,none,a90,none,none,none, 0.0091984, 0.0080897, 0.0091984, 0.008565, 0.0091984,buy
2018-03-15,none,a30,a120,none,none,none,a0,none,a60,none,none,a60,none,a60,none,a60,none,none,a135,none,a30,a90,none,none,a120,a90,none,none,none,-0.0297924,-0.0304783,-0.0297924,-0.029792,-0.0308209,sell
2018-03-16,none,a30,a120,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,a135,none,a30,a90,none,a30,a120,a90,none,none,none,-0.0134753,-0.0477178,-0.0145038,-0.007858,-0.0145038,sell
2018-03-17,none,a30,a120,none,none,none,a0,none,a90,none,none,none,a0,none,none,a90,a90,none,a135,none,a30,a90,none,a30,a120,none,none,none,none,-0.0193501,-0.0174015,-0.0057034, 0.008472,-0.0107612,sell
2018-03-18,none,a30,a120,none,none,none,a0,none,a90,none,a120,a90,none,none,a0,none,a90,none,a135,none,a30,a90,none,a30,a120,none,none,none,none,-0.0193501,-0.0275227,-0.0217728, 0.010875,-0.0244283,sell
2018-03-19,none,a30,a120,none,none,none,a0,none,a120,none,none,none,none,a0,a0,a120,a90,none,a135,none,a30,a90,none,a30,a120,none,none,none,none, 0.0069468,-0.0114533, 0.0145658, 0.021102,-0.0083589,buy
2018-03-20,none,a30,none,none,none,none,a0,none,a120,a60,a90,a120,none,a0,none,none,a90,none,a135,none,a30,none,none,a30,none,none,none,none,none, 0.0445235, 0.0153697, 0.0229458, 0.012671, 0.0153697,buy
2018-03-21,none,a30,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,a150,a90,none,a135,none,none,none,none,a30,none,none,none,none,none, 0.0588033, 0.0458425, 0.0487570, 0.012021, 0.0510024,buy
2018-03-22,none,a30,none,none,none,none,a0,none,a150,none,a60,a150,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0204535,-0.0285812, 0.0481096,-0.028581, 0.0388954,buy
2018-03-23,none,a30,none,none,none,none,a0,none,none,a90,a60,a150,none,a60,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0542433, 0.0392958, 0.0565179, 0.047818, 0.0445540,buy
2018-03-24,none,a30,none,none,none,none,none,none,a180,none,none,a180,a90,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0414122, 0.0352501, 0.0532960, 0.035250, 0.0532960,buy
2018-03-25,none,a30,none,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0360953, 0.0070116, 0.0401369, 0.007012, 0.0398898,buy
2018-03-26,none,a30,none,none,none,none,none,none,a150,none,none,a150,a120,a90,a90,a150,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.0344906,-0.0281510, 0.0308936,-0.048718,-0.0331699,sell
2018-03-27,none,a30,none,none,none,none,none,none,a150,a150,a0,a150,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,a120,-0.0399232,-0.0361858,-0.0353203,-0.050014,-0.0376666,sell
2018-03-28,none,a30,a120,none,none,none,none,none,a120,none,none,none,none,a120,a120,a120,a90,none,none,a90,none,none,none,a45,none,none,none,a0,a120,-0.0574723,-0.0115729,-0.0244871,-0.057472,-0.0186189,sell
2018-03-29,none,a30,a120,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,a0,a120,-0.0548008,-0.0115729,-0.0451855,-0.054801,-0.0159474,sell
2018-03-30,none,a30,a120,none,a0,none,none,none,none,none,none,none,none,a150,a150,a90,a90,none,a120,a90,none,none,none,a45,none,none,none,a0,a120,-0.0319002,-0.0306511,-0.0268850,-0.031900,-0.0306511,sell
2018-03-31,none,a30,a120,none,a0,none,none,none,a90,a150,a60,a90,a180,none,none,none,a90,none,a120,a90,none,none,none,a45,none,none,none,a0,a120, 0.0054961, 0.0154443, 0.0070280, 0.005496, 0.0133401,buy
2018-04-01,none,a30,a120,a90,a0,none,none,none,none,a150,none,none,none,a180,a180,a60,none,a30,a120,a90,none,none,none,a45,none,none,none,a0,a120, 0.0245115, 0.0245115, 0.0245115, 0.024511, 0.0245115,buy
2018-04-02,a90,none,a120,a90,a0,none,none,none,a60,a120,a90,a60,a150,a180,a180,a60,none,a30,a120,none,none,none,none,a45,none,none,none,none,a120, 0.0628981, 0.0628981, 0.0459462, 0.062898, 0.0628981,buy
2018-04-03,a90,none,a120,a90,a0,none,none,none,none,a120,a90,none,a150,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0639031, 0.0639031, 0.0006873, 0.054631, 0.0639031,buy
2018-04-04,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0071242, 0.0071242,-0.0231105, 0.008389, 0.0071242,buy
2018-04-05,a90,none,a120,a90,none,none,a30,none,none,a90,a120,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.0232135,-0.0205680,-0.0232135,-0.020176,-0.0232135,sell
2018-04-06,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,a0,none,a30,none,none,none,none,a120,none,none,a120,none,none,none,-0.0021431,-0.0050075,-0.0021431,-0.020316,-0.0021431,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a60,a150,a0,none,none,a120,a0,none,a30,none,none,none,none,a120,none,a90,a120,none,none,none,-0.0003045,-0.0003045,-0.0003045,-0.006756,-0.0003045,sell
2018-04-08,none,none,none,a90,none,none,a30,none,a0,a60,none,none,a90,a90,none,none,none,a30,none,none,none,none,a120,none,a90,a120,none,none,none,-0.0060560,-0.0060560,-0.0060560,-0.006568,-0.0060560,sell
2018-04-09,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,-0.0137955,-0.0146774,-0.0146774,-0.009135,-0.0146774,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,-0.0027940,-0.0045496,-0.0037593,-0.010117,-0.0045496,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a120,a60,a90,none,none,none,a135, 0.0140136, 0.0183924, 0.0185755, 0.009985, 0.0134111,buy
2018-04-12,none,none,none,none,none,none,none,a90,a60,a0,a150,a60,none,none,a60,a60,none,none,none,none,none,none,a120,a60,a90,none,none,none,a135, 0.0335329, 0.0393331, 0.0393331, 0.024835, 0.0393331,buy
2018-04-13,none,none,none,none,none,none,a45,a90,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135, 0.0310928, 0.0439865, 0.0444019, 0.020047, 0.0340982,buy
2018-04-14,none,none,none,none,none,none,a45,a90,none,none,a120,a90,none,none,none,a90,none,none,none,none,a0,none,a120,a60,none,none,none,none,a135, 0.0059622, 0.0059622, 0.0142657,-0.003709, 0.0089676,buy
2018-04-15,none,none,none,none,none,none,a45,a90,a90,none,a120,a90,a0,a0,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,a135,-0.0004279,-0.0004279, 0.0142657,-0.010099, 0.0025776,buy
2018-04-16,none,none,none,none,none,none,a45,a90,none,none,none,a120,a0,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a135,-0.0316465,-0.0316465,-0.0295134,-0.031647,-0.0092719,sell
2018-04-17,none,none,none,none,none,none,a45,a90,a120,a60,a90,a120,none,none,a0,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,a135,-0.0380081,-0.0322817,-0.0380081,-0.038008,-0.0244723,sell
2018-04-18,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,none,a0,a150,none,a45,none,none,a0,none,none,none,none,a135,none,none,none, 0.0033936,-0.0011014, 0.0036729, 0.003394,-0.0011014,buy
2018-04-19,none,none,none,none,none,none,a45,a90,a150,a90,a60,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,none, 0.0077605, 0.0077605, 0.0074480, 0.007761, 0.0077605,buy
2018-04-20,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a180,none,a45,none,none,a0,a120,none,none,none,a135,none,none,none, 0.0182647, 0.0059535, 0.0119569, 0.007205, 0.0031680,buy
2018-04-21,none,none,none,a90,none,none,none,a90,a180,a120,none,a180,none,none,none,a180,none,a45,none,none,a0,a120,none,none,none,a135,none,a30,none, 0.0333060, 0.0084808, 0.0326969, 0.013522, 0.0083587,buy
2018-04-22,none,none,none,a90,none,none,none,a90,a180,none,none,none,a90,a90,a60,a150,none,a45,none,none,a0,a120,none,none,none,a135,none,a30,none, 0.0190127, 0.0090015, 0.0351602, 0.018772, 0.0075089,buy
2018-04-23,none,none,none,a90,none,none,none,none,a150,a150,a0,a150,a90,none,none,a150,none,a45,none,none,none,a120,none,none,none,none,none,a30,none, 0.0329650, 0.0329650, 0.0591618, 0.033994, 0.0074207,buy
2018-04-24,none,none,a120,a90,none,none,none,none,a150,a150,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.0582089, 0.0578875, 0.0451780, 0.057887,-0.0044846,buy
2018-04-25,none,none,a120,a90,none,none,none,none,none,a180,none,a120,a120,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,a150, 0.0207924,-0.0013729, 0.0120383, 0.017900,-0.0091913,buy
2018-04-26,none,none,a120,a90,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,a150, 0.0133826,-0.0112857, 0.0067285, 0.020323,-0.0140618,buy
2018-04-27,none,none,a120,a90,none,none,none,none,none,none,a60,a90,a150,a150,a120,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,a150, 0.0244591, 0.0138242, 0.0254908, 0.020360, 0.0138242,buy
2018-04-28,none,none,a120,a90,none,none,none,none,a90,a150,a60,none,none,a180,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,a150, 0.0128284,-0.0000710,-0.0259071, 0.010731, 0.0106980,buy
2018-04-29,none,none,a120,a90,none,none,none,none,none,none,a90,a60,a180,a180,a150,a60,none,none,a90,a120,none,none,a135,none,none,a150,none,none,a150, 0.0118621, 0.0007945,-0.0223740, 0.011862, 0.0118621,buy
2018-04-30,none,a30,a120,none,none,none,none,none,a60,a120,a90,a60,a180,none,a150,none,none,none,a90,a120,none,none,a135,none,a60,a150,a30,none,a150,-0.0220717,-0.0220717,-0.0228918,-0.022072,-0.0220717,sell
2018-05-01,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,a135,none,a60,a150,a30,none,a150,-0.0272166,-0.0272166,-0.0272166,-0.027217,-0.0272166,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,a90,a120,none,a150,none,a180,none,none,none,a90,a120,none,none,a135,none,a60,a150,a30,none,none, 0.0051345, 0.0051345, 0.0051345, 0.005134, 0.0051345,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,a90,none,none,none,a135,none,a60,a150,a30,none,none, 0.0110012, 0.0110012, 0.0110012, 0.011001, 0.0110012,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a150,a0,none,a120,a150,a0,none,a60,none,none,none,none,a135,none,a60,a150,a30,a45,none, 0.0016957, 0.0016957, 0.0016957,-0.002060,-0.0020596,buy
2018-05-05,none,a30,none,none,none,none,none,none,a0,a60,a150,a0,a120,none,a150,none,none,a60,none,none,none,none,a135,a90,a60,none,a30,a45,none,-0.0064204,-0.0064204,-0.0064204,-0.006420,-0.0064204,sell
2018-05-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,none,-0.0093249,-0.0093249,-0.0093499,-0.010113,-0.0096038,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,a60,none,none,none,a135,none,a90,none,none,a30,a45,none,-0.0225680, 0.0078514,-0.0219026,-0.019442,-0.0326483,sell
2018-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a60,none,none,none,a135,none,a90,none,none,a30,a45,none,-0.0093749, 0.0043269,-0.0151544,-0.009375,-0.0146484,sell
2018-05-09,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,a60,none,a60,none,none,none,a135,none,a90,none,none,a30,a45,none, 0.0194361, 0.0203618, 0.0182030, 0.019436,-0.0214184,buy
2018-05-10,a90,none,none,none,none,a0,none,none,none,a0,a150,a60,a60,none,a90,none,none,none,none,none,none,a135,none,a90,none,none,a30,none,none, 0.0115827, 0.0117182, 0.0117182, 0.011583,-0.0596124,buy
2018-05-11,a90,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,a30,none,none,-0.0379175,-0.0301067,-0.0408935,-0.032575,-0.0463405,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a135,none,a135,none,none,a45,none,a30,none,none,-0.0276295,-0.0051938,-0.0336911,-0.044300,-0.0276295,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,a90,none,none,none,none,a0,a60,a120,none,none,none,a135,none,a135,none,none,a45,none,a30,none,none,-0.0007762, 0.0068580,-0.0336911,-0.017339, 0.0009356,sell
2018-05-14,a90,a45,none,none,none,a0,none,a120,none,a60,a90,a120,none,a0,none,a120,none,none,none,a135,none,none,none,none,a45,none,a30,none,none,-0.0119801,-0.0152066,-0.0142236,-0.016006,-0.0152066,sell
2018-05-15,a90,a45,none,none,none,a0,none,a120,a120,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a30,none,none,-0.0119801,-0.0117692,-0.0246306,-0.014800,-0.0117692,sell
2018-05-16,none,a45,none,none,none,a0,none,a120,a120,a90,a60,a150,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,none,a30,none,none,-0.0276634,-0.0246422,-0.0169505,-0.026185,-0.0268303,sell
2018-05-17,none,none,a90,a120,none,none,none,a120,a150,a90,none,none,none,a60,a0,a180,none,none,none,a135,none,none,a150,none,a45,none,a30,a60,none, 0.0578753, 0.0058223, 0.0348831, 0.032512, 0.0058223,buy
2018-05-18,none,none,a90,a120,none,none,none,a120,a150,a120,none,a180,none,a60,a0,a180,none,none,none,none,a30,none,a150,none,none,none,a30,a60,none, 0.0600182, 0.0250829, 0.0673044, 0.067511, 0.0185513,buy
2018-05-19,none,none,a90,a120,none,none,none,none,a180,a120,none,none,a60,a90,none,none,a120,none,none,none,a30,none,a150,none,none,none,a30,a60,a180,-0.0072192, 0.0346892,-0.0065145,-0.006514, 0.0262954,buy
2018-05-20,none,none,a90,a120,none,none,none,none,a180,a150,a0,a150,a60,a90,none,a150,a120,none,none,none,a30,none,a150,none,none,none,a30,a60,a180,-0.0072192, 0.0346892,-0.0072192,-0.006514,-0.0081412,sell
