Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.465,1, 0.00072201, 0.00025813,-0.00071739, 0.00014104,-0.00061050,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.498,1, 0.00087814, 0.00041650, 0.00066906, 0.00041650, 0.00003707,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.528,1,-0.00182156,-0.00131187,-0.00147096,-0.00131187,-0.00047444,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.555,1,-0.00158189,-0.00138463,-0.00098629,-0.00108219,-0.00095899,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.58,1,-0.00163719,-0.00308115,-0.00376844,-0.00136746,-0.00114090,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.602,1, 0.00213001, 0.00276571, 0.00101549, 0.00252545, 0.00384269,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.621,1, 0.00013853,-0.00084982,-0.00292334,-0.00100398,-0.00031266,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.639,1, 0.00069472, 0.00102593,-0.00000586, 0.00138286, 0.00127283,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.655,1,-0.00015496,-0.00039517,-0.00058153,-0.00015280, 0.00019577,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.669,1,-0.00407164,-0.00367928,-0.00400479,-0.00385020,-0.00387667,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.682,1,-0.00064949,-0.00125405,-0.00191507,-0.00196980,-0.00183214,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.694,1,-0.00196644,-0.00188498,-0.00230722,-0.00297563,-0.00233673,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.704,1,-0.00008223,-0.00004367, 0.00022966, 0.00098285, 0.00236808,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.714,1, 0.00146862, 0.00070638, 0.00081005, 0.00143666, 0.00250929,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.723,1, 0.00371500, 0.00522783, 0.00354473, 0.00412180, 0.00376020,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.731,1, 0.00307941, 0.00297353, 0.00305691, 0.00355018, 0.00236410,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.738,1, 0.00349685, 0.00452760, 0.00345286, 0.00494893, 0.00425750,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.745,1, 0.00395923, 0.00410117, 0.00420260, 0.00462252, 0.00433517,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.752,1, 0.00095542, 0.00279138, 0.00221363, 0.00042487, 0.00220367,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.758,1,-0.00005409,-0.00682578,-0.00339783, 0.00109957,-0.00305791,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.763,1,-0.00549470,-0.00537785,-0.00545619,-0.00533273,-0.00446971,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.768,1,-0.00545383,-0.00505598,-0.00378436,-0.00355750,-0.00484799,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.773,0.958,-0.00470114,-0.00455564,-0.00123601,-0.00314042,-0.00461919,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.778,0.857,-0.00266168,-0.00230510,-0.00268898,-0.00305038,-0.00313126,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.783,0.857, 0.00399912, 0.00469809, 0.00380815, 0.00450359, 0.00395684,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.787,0.857,-0.00248399,-0.00274336,-0.00340235,-0.00280863,-0.00091800,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.792,0.857, 0.00101258, 0.00108920,-0.00034875, 0.00106703, 0.00089875,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.796,0.857,-0.00010557,-0.00035462,-0.00092847, 0.00083295,-0.00116057,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.8,0.857,-0.00017144,-0.00029539,-0.00153550, 0.00001860,-0.00032048,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.804,0.857, 0.00048676, 0.00042732,-0.00085032, 0.00118533, 0.00176495,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.808,0.857, 0.00154593, 0.00117752, 0.00258604, 0.00233576, 0.00305918,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.812,0.857, 0.00120503, 0.00008111, 0.00182293, 0.00163150, 0.00163150,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.816,0.857, 0.00216051, 0.00216953, 0.00303046, 0.00238404, 0.00317050,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.82,0.857, 0.00055733, 0.00170238, 0.00240240, 0.00222666, 0.00277906,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.824,0.857, 0.00401021, 0.00399167, 0.00522814, 0.00405575, 0.00571516,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.828,0.857, 0.00310022, 0.00333106, 0.00428878, 0.00220449, 0.00304952,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.832,0.857, 0.00335374, 0.00319882, 0.00275570, 0.00237513, 0.00362458,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.836,0.857, 0.00283321, 0.00255350, 0.00248925, 0.00247717, 0.00299724,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.84,0.857, 0.00317540, 0.00275929, 0.00156940, 0.00175611, 0.00247676,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.844,0.857,-0.00509627,-0.00304310,-0.00404711,-0.00412234,-0.00395409,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.848,0.857,-0.00162841,-0.00175078,-0.00078028,-0.00043480,-0.00054411,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.853,0.857,-0.00089085,-0.00136753,-0.00027850,-0.00034871,-0.00095470,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.857,0.857,-0.00099686, 0.00114352, 0.00169352,-0.00007698, 0.00319965,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.862,0.857, 0.00130564, 0.00026372, 0.00027229,-0.00212763,-0.00042758,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.866,0.857, 0.00524260, 0.00429306, 0.00154299, 0.00092949, 0.00494412,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.87,0.857,-0.00006882,-0.00006938,-0.00042483,-0.00032249,-0.00050839,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.875,0.857, 0.00049808, 0.00039725, 0.00042484,-0.00058805, 0.00019712,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.88,0.857, 0.00043193, 0.00039319,-0.00033164,-0.00001561, 0.00042991,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.884,0.774, 0.00114316, 0.00094813, 0.00059567, 0.00072036, 0.00047130,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.889,0.714, 0.00119326, 0.00114969, 0.00118454, 0.00160089, 0.00117874,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.894,0.714, 0.00415002, 0.00497220, 0.00392937, 0.00442539, 0.00421271,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.898,0.714, 0.00297481, 0.00349508, 0.00261136, 0.00357699, 0.00314589,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.903,0.714, 0.00143640, 0.00226929,-0.00036593, 0.00033402, 0.00107425,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.908,0.714, 0.00034622, 0.00096683,-0.00050191,-0.00015228,-0.00010622,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.912,0.714,-0.00058714,-0.00112168,-0.00210752,-0.00051742,-0.00107247,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.917,0.714,-0.00020906,-0.00102327,-0.00106092, 0.00095694,-0.00024496,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.921,0.714,-0.00283460,-0.00241231,-0.00286436,-0.00147183,-0.00321517,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.925,0.714,-0.00390888,-0.00411090,-0.00448134,-0.00289284,-0.00408787,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.929,0.714, 0.00053002, 0.00161894, 0.00087938, 0.00137939,-0.00125291,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.932,0.714, 0.00061645, 0.00076360,-0.00010375,-0.00044254, 0.00089667,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.934,0.714, 0.00038779,-0.00092093, 0.00035667, 0.00014688, 0.00004768,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.936,0.714,-0.00051764,-0.00064163,-0.00121876,-0.00229736,-0.00089484,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.936,0.714, 0.00055930,-0.00093721,-0.00080152,-0.00181591,-0.00070310,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.936,0.714,-0.00172059,-0.00021049,-0.00054949,-0.00265458,-0.00015924,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.936,0.714, 0.00110985,-0.00025130,-0.00158137,-0.00208365, 0.00006322,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.934,0.714, 0.00159224, 0.00057967, 0.00153843,-0.00064926, 0.00010048,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.93,0.637, 0.00100021, 0.00097530, 0.00145389, 0.00078806, 0.00064605,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.925,0.571, 0.00123122, 0.00069706, 0.00128619, 0.00246030, 0.00074205,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.918,0.571,-0.00217576,-0.00171657,-0.00134848,-0.00192161,-0.00159538,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.909,0.571, 0.00094606, 0.00050090, 0.00113683, 0.00001449,-0.00000853,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.898,0.571, 0.00349815,-0.00112611, 0.00061423,-0.00198822,-0.00043157,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.885,0.571, 0.00341893,-0.00201417, 0.00151927,-0.00128951,-0.00121859,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.871,0.571, 0.00251953,-0.00009227,-0.00103861,-0.00284168,-0.00005516,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.854,0.571, 0.00058261, 0.00047073, 0.00035709,-0.00172589, 0.00032646,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.835,0.571,-0.00053356,-0.00087203,-0.00027751,-0.00218901,-0.00052728,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.814,0.571, 0.00063362, 0.00085492, 0.00013419,-0.00000436, 0.00006370,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.791,0.571, 0.00041674, 0.00086728, 0.00000751,-0.00068619, 0.00041674,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.767,0.571, 0.00219933, 0.00204575, 0.00210418, 0.00152639, 0.00240977,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.741,0.571, 0.00085887,-0.00028552, 0.00027668,-0.00010293, 0.00045032,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.713,0.571, 0.00119173, 0.00172621, 0.00101665, 0.00145933, 0.00120970,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.685,0.571, 0.00159525, 0.00111253, 0.00176756, 0.00142868, 0.00199800,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.655,0.571, 0.00157255, 0.00110555,-0.00005584,-0.00038872, 0.00186859,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.625,0.571,-0.00299485,-0.00312051, 0.00141241,-0.00132191,-0.00359872,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.594,0.571,-0.00006209,-0.00183098,-0.00053443,-0.00047969,-0.00109709,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.562,0.506,-0.00114950,-0.00069885, 0.00014632,-0.00074974,-0.00070314,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.53,0.429, 0.00139907, 0.00354641, 0.00199737, 0.00190534, 0.00081054,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.497,0.429, 0.00019107, 0.00311018, 0.00152587, 0.00176324, 0.00030307,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.465,0.429, 0.00241808, 0.00205385, 0.00306384, 0.00305607, 0.00300050,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.433,0.429, 0.00027475, 0.00150675, 0.00061103, 0.00053829, 0.00056752,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.402,0.429, 0.00035835, 0.00182088, 0.00073584, 0.00098169, 0.00115072,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.372,0.429, 0.00015566, 0.00134948, 0.00047852, 0.00079467, 0.00021508,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.343,0.429, 0.00067216, 0.00228193, 0.00122070, 0.00122070, 0.00074295,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.315,0.429,-0.00069559, 0.00361829, 0.00193650, 0.00101935, 0.00078742,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.29,0.429,-0.00207953,-0.00096439,-0.00075705,-0.00067128,-0.00120364,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.266,0.429,-0.00095626, 0.00109089, 0.00010129, 0.00018651,-0.00025513,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.246,0.429, 0.00205514, 0.00259449, 0.00079783, 0.00176906, 0.00188213,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.228,0.429,-0.00128674, 0.00042004, 0.00049203,-0.00118876,-0.00108449,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.213,0.429,-0.00164756, 0.00094047, 0.00042450,-0.00181749, 0.00043987,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.202,0.429,-0.00198903, 0.00153238,-0.00033670, 0.00061033, 0.00022810,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.195,0.429,-0.00255305, 0.00062483,-0.00066440, 0.00005922, 0.00025660,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.191,0.429,-0.00092912, 0.00249365, 0.00115215, 0.00144795, 0.00152645,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.191,0.429,-0.00119148, 0.00275658, 0.00164176, 0.00055914, 0.00218908,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.195,0.429, 0.00166775, 0.00550845, 0.00299295, 0.00450203, 0.00547186,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.201,0.339,-0.00334991, 0.00412659, 0.00091927, 0.00219906, 0.00390554,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.211,0.286, 0.00156042, 0.00627985, 0.00268349, 0.00366216, 0.00516328,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.224,0.286, 0.00138146, 0.00604413, 0.00288943, 0.00329515, 0.00543124,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.239,0.286, 0.00144935, 0.00436672, 0.00098723, 0.00243289, 0.00388322,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,0.256,0.286, 0.00044323, 0.00046545, 0.00022219,-0.00008231, 0.00081628,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336,0.275,0.286,-0.00111902,-0.00026453,-0.00089729,-0.00083064,-0.00081493,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407,0.295,0.286,-0.00019256, 0.00060670, 0.00030980, 0.00001414, 0.00007148,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.817983157730097,0.909706149715031,0.316,0.286,-0.00537231,-0.00178254, 0.00016061,-0.00382988, 0.00060254,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.824441197798917,0.91194658246168,0.338,0.286,-0.00017177, 0.00006590,-0.00016816, 0.00004513, 0.00004532,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.830808592472522,0.914123472738038,0.36,0.286,-0.00117990,-0.00023750,-0.00044827,-0.00067551,-0.00118131,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.837084453070568,0.916248033921213,0.382,0.286,-0.00031606, 0.00048686,-0.00020805,-0.00021219,-0.00081210,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.843268779593056,0.918308305075623,0.404,0.286,-0.00029965, 0.00017056, 0.00017056, 0.00017220, 0.00003321,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.849353573916876,0.920309519110585,0.427,0.286, 0.00319221, 0.00322482, 0.00293567, 0.00125650, 0.00516424,buy
