Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,0,0,0,2,5,0,3,3,1,1,0,1,0,0,0,0,1,1,1,2,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0150275,-0.0159490,-0.0183437,-0.0157297, 0.002666,sell
2016-12-17,0,0,1,2,2,1,3,2,2,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.0130318,-0.0089260, 0.0103008, 0.0193957, 0.011556,buy
2016-12-18,0,0,2,0,0,1,2,3,2,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0047288,-0.0055675,-0.0009715, 0.0015374,-0.005754,sell
2016-12-19,1,2,0,0,1,2,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0032077,-0.0023219, 0.0030010, 0.0038684,-0.003685,buy
2016-12-20,0,1,0,1,2,0,2,2,1,2,0,1,0,0,0,0,1,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,-0.0016014,-0.0002717,-0.0008135,-0.0114865,-0.001465,sell
2016-12-21,0,0,1,1,2,0,2,2,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0025455,-0.0082493,-0.0026032,-0.0016963,-0.005551,sell
2016-12-22,1,0,2,2,1,0,1,3,3,0,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0015666, 0.0060265,-0.0083433,-0.0030587,-0.001201,sell
2016-12-23,1,1,2,1,0,0,1,4,6,0,0,1,1,0,0,0,1,1,1,1,2,2,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0077540,-0.0026177,-0.0057558,-0.0075559,-0.007796,sell
2016-12-24,0,1,4,0,0,0,0,3,5,1,0,0,1,0,0,0,0,0,1,1,1,1,2,2,0,1,0,1,0,1,0,0,0,1,1,-0.0009310,-0.0019785,-0.0026163,-0.0164598,-0.013466,sell
2016-12-25,0,2,2,0,0,0,2,2,3,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,-0.0036110,-0.0026162,-0.0088922,-0.0112527,-0.011253,sell
2016-12-26,0,1,3,0,0,0,1,3,4,3,0,0,1,1,0,0,1,1,1,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,-0.0112064,-0.0096712,-0.0089923,-0.0154644,-0.020431,sell
2016-12-27,2,1,3,0,0,0,0,2,7,2,0,1,1,1,0,1,1,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.0406450,-0.0381356,-0.0440744,-0.0450114,-0.041375,sell
2016-12-28,3,1,4,0,0,0,0,2,8,0,0,1,1,1,0,1,1,1,1,0,2,1,1,1,0,1,1,1,0,1,0,0,0,1,1,-0.0125813,-0.0162785,-0.0242940,-0.0059720,-0.012581,sell
2016-12-29,2,0,4,0,0,0,0,3,7,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.0041454,-0.0108765,-0.0108765,-0.0040296,-0.009545,sell
2016-12-30,1,0,2,1,0,0,2,3,4,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0328358, 0.0327679, 0.0303888, 0.0300184, 0.032470,buy
2016-12-31,0,1,2,0,1,0,4,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0014711, 0.0053794,-0.0027112, 0.0032342,-0.004825,sell
2017-01-01,0,0,2,0,0,0,3,2,4,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1, 0.0123702, 0.0056935, 0.0060752, 0.0049634,-0.006597,buy
2017-01-02,3,0,2,1,0,1,0,2,4,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0157178,-0.0154034,-0.0099148,-0.0156293,-0.016877,sell
2017-01-03,2,0,0,1,1,1,0,1,4,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0013870,-0.0025613,-0.0024363, 0.0011553, 0.002766,sell
2017-01-04,0,1,0,0,2,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0417043, 0.0415798, 0.0410495, 0.0393170, 0.041182,buy
2017-01-05,0,1,0,2,1,1,3,2,2,1,0,0,0,0,0,0,1,0,1,1,2,1,1,2,0,1,0,0,0,1,0,0,1,0,1,-0.0141926,-0.0063569,-0.0049451,-0.0151799,-0.007142,sell
2017-01-06,0,1,1,2,0,2,0,4,3,1,0,0,0,0,0,0,1,1,1,1,1,1,2,2,0,1,0,0,0,1,0,0,1,0,1,-0.0023056, 0.0073479, 0.0063473,-0.0066609, 0.008551,buy
2017-01-07,0,1,2,3,0,1,0,2,4,1,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0,1,0,1,0,0,1,0,1, 0.0499514, 0.0469582, 0.0511430, 0.0119873, 0.050882,buy
2017-01-08,1,1,1,3,2,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,1,1,0,1,1,1,0,1,1,0,1,-0.0006574, 0.0113755, 0.0028719,-0.0154574, 0.002872,sell
2017-01-09,1,0,0,4,0,1,1,1,1,5,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1, 0.0200328,-0.0135517,-0.0237486,-0.0200015,-0.008269,sell
2017-01-10,1,3,1,2,1,2,1,1,1,2,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1, 0.0029121,-0.0052486,-0.0204118, 0.0134352,-0.014996,sell
2017-01-11,1,2,3,2,0,1,1,2,2,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.0056595,-0.0208170,-0.0326950, 0.0111337, 0.004332,sell
2017-01-12,1,0,1,4,1,2,1,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,-0.0277408,-0.0081310,-0.0226519,-0.0113264,-0.022997,sell
2017-01-13,1,0,0,4,2,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1, 0.0007094, 0.0048640, 0.0035155, 0.0018149, 0.003152,buy
2017-01-14,1,0,2,2,4,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1, 0.0106446, 0.0216737, 0.0298744, 0.0288504, 0.033182,buy
2017-01-15,2,1,1,1,1,2,1,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,0,0,1,0,0,1, 0.0291711,-0.0137170, 0.0279912, 0.0160115, 0.012744,buy
2017-01-16,1,1,2,1,0,3,2,3,0,2,0,0,0,1,0,0,0,2,1,1,0,2,2,1,1,0,1,0,1,0,0,1,0,0,1, 0.0314871, 0.0496979, 0.0617264, 0.0482959, 0.059358,buy
2017-01-17,1,0,2,0,0,1,3,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0221489,-0.0214008,-0.0123858,-0.0256952,-0.022184,sell
2017-01-18,0,1,1,0,2,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0141532,-0.0100041,-0.0130586,-0.0096008,-0.008214,sell
2017-01-19,1,1,1,2,2,0,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,-0.0243493,-0.0243493,-0.0211752,-0.0250011,-0.001908,sell
2017-01-20,0,0,2,2,0,0,0,2,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0199194,-0.0193381,-0.0149703,-0.0174765,-0.021750,sell
2017-01-21,0,2,4,1,2,0,2,1,1,0,0,0,1,1,0,0,0,1,2,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0287380, 0.0177070, 0.0280773, 0.0288515, 0.022852,buy
2017-01-22,0,3,2,0,2,0,2,2,2,2,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1, 0.0214112, 0.0291647, 0.0254550, 0.0213063, 0.009336,buy
2017-01-23,0,4,0,0,2,0,0,3,2,4,0,0,1,0,0,0,0,1,1,1,2,0,2,2,1,0,0,1,0,1,0,0,0,1,1, 0.0035951, 0.0029460, 0.0086488, 0.0126583, 0.018335,buy
2017-01-24,1,2,0,0,2,0,0,3,2,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1, 0.0422111, 0.0382490, 0.0469191, 0.0447064, 0.038391,buy
2017-01-25,0,1,1,0,2,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0053969,-0.0089271,-0.0053969,-0.0053969,-0.018472,sell
2017-01-26,0,1,0,1,2,0,2,3,3,2,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1, 0.0079164, 0.0067740,-0.0049584, 0.0050451, 0.009844,buy
2017-01-27,1,2,0,0,3,0,3,5,3,2,0,0,1,0,0,0,0,2,1,2,1,2,1,2,1,0,1,1,1,1,0,0,0,1,1, 0.0007261, 0.0056120, 0.0051965, 0.0035472, 0.005334,buy
2017-01-28,1,2,1,1,3,0,2,5,1,1,0,0,0,1,0,0,0,2,1,1,1,2,1,1,1,0,1,1,1,1,0,0,0,1,1,-0.0093979, 0.0033809,-0.0062749, 0.0079310,-0.007367,sell
2017-01-29,0,1,1,1,1,1,3,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1, 0.0161223, 0.0281564, 0.0350555,-0.0242592, 0.018859,buy
2017-01-30,1,0,0,2,1,1,3,2,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0027342, 0.0053484, 0.0197693,-0.0122414, 0.019217,buy
2017-01-31,2,0,0,1,3,0,2,3,0,3,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,-0.0101323,-0.0131557,-0.0126326,-0.0132489,-0.015275,sell
2017-02-01,2,1,0,1,1,0,3,4,1,2,1,0,1,1,1,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,1,1,-0.0365878,-0.0364447,-0.0361540,-0.0363114,-0.036311,sell
2017-02-02,0,0,1,2,0,1,3,4,1,2,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.0089259,-0.0051629,-0.0077795,-0.0051629,-0.005163,sell
2017-02-03,0,0,1,1,0,0,4,4,1,2,1,0,1,0,1,0,0,0,1,2,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.0254446,-0.0168223,-0.0313988, 0.0105324,-0.019420,sell
2017-02-04,0,2,0,1,3,0,1,4,1,2,1,0,1,0,1,0,0,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1, 0.0092522, 0.0092260, 0.0119846, 0.0183624,-0.019882,buy
2017-02-05,0,1,0,1,2,0,1,2,3,3,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0023904, 0.0032270, 0.0023904, 0.0251782, 0.005963,buy
2017-02-06,0,1,2,1,1,1,1,3,1,1,0,0,1,0,1,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0172236,-0.0088915,-0.0169608,-0.0115515,-0.031375,sell
2017-02-07,0,2,3,1,2,1,0,3,2,2,0,0,1,1,0,0,1,2,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0116879,-0.0055837,-0.0056290,-0.0055638,-0.008460,sell
2017-02-08,0,4,2,1,4,0,0,3,1,2,1,0,0,1,0,0,1,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0258859,-0.0184839,-0.0260863,-0.0259935,-0.026986,sell
2017-02-09,0,3,3,2,5,0,1,2,2,1,1,0,0,1,0,0,1,1,2,2,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,-0.0165262,-0.0077275,-0.0256400,-0.0203235,-0.005996,sell
2017-02-10,0,2,4,3,3,1,0,2,3,0,1,0,0,1,0,0,1,1,2,1,0,2,1,2,1,1,0,0,1,0,0,0,1,1,1,-0.0091845,-0.0023680,-0.0174448,-0.0106261,-0.008342,sell
2017-02-11,1,2,2,2,3,1,0,4,3,0,1,0,0,1,1,0,1,2,1,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1, 0.0112310, 0.0280819, 0.0024646, 0.0269114, 0.024868,buy
2017-02-12,1,3,1,0,4,1,1,4,3,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1, 0.0010647, 0.0034529, 0.0098614, 0.0043174,-0.000219,buy
2017-02-13,0,2,1,0,2,0,4,3,3,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.0168373, 0.0107442, 0.0132179, 0.0191732, 0.019054,buy
2017-02-14,0,1,1,1,2,2,3,3,3,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,-0.0007313,-0.0007313,-0.0140460, 0.0002481,-0.001719,sell
2017-02-15,1,1,2,2,2,1,2,4,4,0,0,1,1,0,1,0,1,1,1,2,1,1,2,0,1,1,0,0,1,0,0,1,1,1,1,-0.0070758,-0.0070758,-0.0056622,-0.0079614,-0.008308,sell
2017-02-16,1,1,2,1,1,0,2,3,4,0,0,1,1,0,1,0,0,1,0,2,1,2,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0200867, 0.0066587, 0.0168018,-0.0093768, 0.008204,buy
2017-02-17,0,2,1,0,2,0,3,3,2,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0304395,-0.0276961,-0.0368400, 0.0035685,-0.030440,sell
2017-02-18,0,2,0,2,0,1,3,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.0051534, 0.0056816, 0.0128384,-0.0005076, 0.006877,buy
2017-02-19,0,2,3,1,0,1,1,2,1,3,1,1,0,0,0,0,0,1,2,1,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0112615, 0.0121838, 0.0068262, 0.0205530, 0.011262,buy
2017-02-20,1,3,2,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0162965, 0.0097102, 0.0176767,-0.0152669, 0.019913,buy
2017-02-21,1,3,2,0,0,1,1,2,5,1,1,1,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0,-0.0225035,-0.0219079,-0.0255945,-0.0215516,-0.022437,sell
2017-02-22,0,2,1,2,0,1,1,3,2,3,1,0,0,0,1,0,1,1,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0153319, 0.0148412, 0.0140144, 0.0184875, 0.014449,buy
2017-02-23,0,2,1,2,1,1,3,4,1,2,1,0,0,0,1,0,1,2,1,1,2,1,2,0,1,1,0,1,0,0,0,1,0,1,0, 0.0224318, 0.0224318, 0.0214486, 0.0212766, 0.022319,buy
2017-02-24,0,2,1,1,1,1,3,3,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0357164,-0.0278274,-0.0350122,-0.0349613,-0.035956,sell
2017-02-25,0,1,1,1,0,2,1,3,3,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0097145, 0.0060112, 0.0103501,-0.0009015,-0.014090,buy
2017-02-26,3,1,0,2,0,2,2,4,2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0,-0.0085550,-0.0076748,-0.0047710,-0.0375446,-0.040459,sell
2017-02-27,2,1,0,2,1,1,4,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.0035214,-0.0071939, 0.0157980, 0.0114573, 0.028607,buy
2017-02-28,2,2,0,2,1,1,4,2,0,1,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,1, 0.0116956, 0.0246773, 0.0250092, 0.0169044, 0.024263,buy
2017-03-01,3,2,1,3,0,2,4,4,0,0,1,1,0,1,0,0,0,1,1,2,1,2,2,1,1,1,1,0,0,0,0,1,0,1,1,-0.0204634,-0.0124727,-0.0072152,-0.0347569,-0.022842,sell
2017-03-02,4,1,2,2,0,1,2,4,2,0,1,1,1,0,0,1,0,1,1,2,1,2,2,0,0,1,1,0,0,0,0,1,0,1,1,-0.0113799,-0.0086053, 0.0222567, 0.0192719,-0.003542,sell
2017-03-03,3,2,0,2,2,0,5,2,2,0,1,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.0226713,-0.0249411,-0.0090955,-0.0143315,-0.025053,sell
2017-03-04,3,1,0,2,2,0,4,4,0,1,1,1,1,0,0,1,1,2,2,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0163369,-0.0172435, 0.0041156, 0.0019455, 0.002143,sell
2017-03-05,3,2,1,1,0,0,3,3,1,2,0,1,1,0,0,1,1,2,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1, 0.0111653, 0.0176975, 0.0074111, 0.0232756, 0.004453,buy
2017-03-06,3,4,1,0,0,1,3,2,2,0,0,1,1,0,0,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0385466, 0.0435717, 0.0469088, 0.0483351, 0.042239,buy
2017-03-07,1,2,2,0,1,0,3,3,1,2,1,1,0,0,0,1,1,2,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.0098591,-0.0017296, 0.0156877,-0.0017296,-0.001730,buy
2017-03-08,1,2,1,2,3,0,2,1,0,2,1,0,0,0,0,1,0,1,1,1,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,-0.0184590,-0.0195303,-0.0229643,-0.0088933,-0.018459,sell
2017-03-09,1,2,1,2,4,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0, 0.0034812, 0.0001731,-0.0052326, 0.0092276,-0.007146,sell
2017-03-10,2,1,2,1,3,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0213613,-0.0184359,-0.0181970,-0.0201049,-0.019954,sell
2017-03-11,2,2,2,2,3,1,1,1,0,1,1,0,0,0,1,1,0,1,2,1,1,2,0,2,1,0,0,0,0,0,0,1,0,1,0,-0.0028554,-0.0048089,-0.0056809, 0.0003860,-0.005453,sell
2017-03-12,0,2,0,1,2,2,3,0,0,2,0,1,0,0,1,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0142928, 0.0048514, 0.0040758, 0.0044727, 0.003286,buy
2017-03-13,0,1,0,0,4,1,3,0,0,3,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0072984,-0.0058417, 0.0030779,-0.0087309,-0.022437,sell
2017-03-14,1,1,0,0,4,1,2,1,0,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0169720,-0.0496092,-0.0361942,-0.0260840,-0.049514,sell
2017-03-15,1,1,0,1,3,1,2,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0294404,-0.0320644,-0.0196921,-0.0136915,-0.035716,sell
2017-03-16,1,1,1,1,2,1,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0320968,-0.0345856,-0.0261861,-0.0332441,-0.038905,sell
2017-03-17,1,3,1,1,1,0,5,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.0243459,-0.0285782,-0.0221021,-0.0225764,-0.016627,sell
2017-03-18,1,3,2,0,2,0,5,1,0,3,0,1,1,0,1,0,1,1,1,2,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,-0.0214907,-0.0241583,-0.0247864,-0.0245772,-0.014824,sell
2017-03-19,1,5,1,1,2,0,4,0,1,2,0,1,1,0,1,0,1,1,2,1,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,-0.0169361,-0.0209467,-0.0260236,-0.0228229,-0.018295,sell
2017-03-20,2,3,1,2,1,0,2,0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0,0,1,0, 0.0028727,-0.0071910, 0.0035307, 0.0025548, 0.002916,sell
2017-03-21,0,2,2,2,1,0,2,0,1,3,0,0,1,1,1,0,0,0,1,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.0390867,-0.0022982, 0.0338136, 0.0365073, 0.000329,buy
2017-03-22,1,2,0,2,2,1,3,1,1,2,1,0,1,1,0,0,0,1,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0290980,-0.0086976, 0.0196001,-0.0106790,-0.019926,sell
2017-03-23,1,2,0,1,3,1,3,2,2,1,1,0,0,1,0,0,0,1,2,2,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.0082143, 0.0035123,-0.0082739,-0.0235027,-0.011553,sell
2017-03-24,1,0,1,1,2,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0003657, 0.0039835, 0.0079216, 0.0153841,-0.004419,buy
2017-03-25,1,0,0,2,2,2,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0053724, 0.0035118, 0.0035401, 0.0089894, 0.003540,buy
2017-03-26,2,0,1,1,3,1,2,1,1,0,1,0,1,0,1,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0022774, 0.0080787, 0.0022465, 0.0084463,-0.013972,buy
2017-03-27,3,1,1,0,3,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0154908, 0.0096591,-0.0085339, 0.0084501, 0.008861,buy
2017-03-28,2,2,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0071451,-0.0037804,-0.0179001, 0.0107288,-0.003841,sell
2017-03-29,0,1,4,1,1,1,2,3,0,0,0,0,1,1,1,0,0,1,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0029903,-0.0042543,-0.0032012,-0.0018769,-0.005417,sell
2017-03-30,1,2,3,1,2,0,4,3,1,1,0,0,1,1,1,0,1,1,1,1,2,1,1,2,0,0,1,0,1,0,1,0,1,1,0, 0.0067503, 0.0109855, 0.0067503, 0.0138664, 0.008730,buy
2017-03-31,0,2,2,1,3,0,2,4,1,2,0,0,1,1,1,0,1,2,0,0,2,1,1,2,0,0,1,0,1,0,1,0,1,1,0,-0.0112250,-0.0112250,-0.0115494,-0.0219013,-0.007929,sell
2017-04-01,0,1,3,1,1,0,4,2,2,3,0,0,1,1,1,0,1,2,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.0176176, 0.0334719, 0.0047076, 0.0047076, 0.003154,buy
2017-04-02,0,3,3,1,1,1,4,3,1,2,0,0,1,1,1,0,1,2,2,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,-0.0025182, 0.0039784, 0.0013363, 0.0071948,-0.006373,buy
2017-04-03,0,3,2,1,1,0,3,3,2,4,0,0,0,1,0,0,1,2,2,1,2,0,1,2,0,1,1,1,1,0,1,0,1,1,0, 0.0292998, 0.0365558, 0.0316865, 0.0384435, 0.029373,buy
2017-04-04,0,2,2,2,2,1,4,2,1,3,0,0,0,1,0,0,1,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,1,1,0,-0.0118337, 0.0013503,-0.0055141, 0.0080440, 0.000475,sell
2017-04-05,0,1,3,4,3,1,3,0,0,1,0,0,0,1,0,0,0,0,0,2,1,2,2,2,1,1,1,1,0,0,0,0,1,1,0, 0.0049794,-0.0172982, 0.0041225, 0.0038914, 0.033080,buy
2017-04-06,0,0,3,3,3,1,2,0,1,2,0,0,0,1,0,0,0,1,1,1,0,2,1,2,1,1,1,1,0,0,0,0,1,1,0, 0.0085819,-0.0168918, 0.0081732, 0.0084285, 0.009241,buy
2017-04-07,1,1,2,2,2,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.0251246,-0.0225129,-0.0122727,-0.0277083,-0.011056,sell
2017-04-08,0,1,2,1,2,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.0289155, 0.0011973, 0.0217709, 0.0054045, 0.023448,buy
2017-04-09,0,0,2,2,1,2,2,0,0,2,0,0,0,1,0,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.0060845,-0.0073641,-0.0092353,-0.0085690,-0.015648,sell
2017-04-10,1,0,1,1,2,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0244280, 0.0305487, 0.0280300, 0.0247228, 0.029230,buy
2017-04-11,1,0,1,1,3,2,1,1,3,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.0064581,-0.0055270,-0.0167375,-0.0124126,-0.010325,sell
2017-04-12,0,0,2,2,2,0,2,1,3,1,0,0,0,1,0,0,0,0,0,2,1,2,0,2,0,1,0,0,0,0,1,0,1,1,1, 0.0236994,-0.0100108,-0.0051623, 0.0007539, 0.000754,sell
2017-04-13,0,0,4,1,2,1,4,1,1,1,0,0,0,1,0,0,0,1,1,1,0,2,1,2,0,1,0,0,1,0,1,0,1,1,1,-0.0291721,-0.0121785,-0.0271347,-0.0290938,-0.029172,sell
2017-04-14,0,1,3,1,2,1,3,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,1,1,0,1,0,1,0,1,1,1,-0.0079549,-0.0061484,-0.0107327,-0.0127865,-0.010733,sell
2017-04-15,0,2,2,1,1,0,2,1,2,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1, 0.0179882,-0.0107599,-0.0108657,-0.0084031,-0.009482,sell
