Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-11,2,0,0,2,0,3,1,0,2,0,1,1,0,2,1,0,1,0,1,0,2,0,-0.00405961,-0.00167006,-0.00075910,-0.003612233,-0.0013916,sell
2016-03-12,2,0,0,2,0,2,1,0,2,0,1,1,0,2,1,0,1,0,0,0,2,0,-0.00441707,-0.00167006,-0.00190251,-0.003691329,-0.0020299,sell
2016-03-13,2,0,1,1,1,1,0,0,1,0,2,2,0,2,1,0,3,0,0,1,3,0, 0.00192596, 0.00219864, 0.00229505, 0.002056706, 0.0019615,buy
2016-03-14,1,1,1,1,1,1,0,1,0,1,2,2,1,1,0,0,3,0,0,1,4,0, 0.00450212, 0.00424982, 0.00521826, 0.003993620, 0.0044875,buy
2016-03-15,1,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1,3,0,0,0,3,0, 0.00696215, 0.00338101, 0.00310571, 0.002956028, 0.0023653,buy
2016-03-16,1,0,1,0,0,2,0,0,0,1,2,0,0,1,0,0,2,0,0,1,3,0, 0.00599645, 0.00451311, 0.00449051, 0.004490509, 0.0065801,buy
2016-03-17,1,1,2,0,0,2,0,1,1,2,1,0,0,1,0,1,2,1,0,1,2,0, 0.00207675, 0.00390756, 0.00214138, 0.003084485, 0.0044876,buy
2016-03-18,1,1,1,0,0,2,0,1,1,2,0,0,0,1,0,1,1,0,0,1,1,1, 0.00277331, 0.00300067, 0.00207303, 0.003171803, 0.0060242,buy
2016-03-19,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.00009225,-0.00009225,-0.00001633,-0.000044033, 0.0000421,sell
2016-03-20,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,2,0,0,0,1,-0.00309599,-0.00320904,-0.00324350,-0.004549335,-0.0032452,sell
2016-03-21,0,0,1,0,0,1,0,0,2,0,0,2,0,1,1,1,0,1,1,0,0,1, 0.00421527, 0.00310714, 0.00282718, 0.004215275, 0.0036388,buy
2016-03-22,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.00220884,-0.00182970,-0.00220884,-0.002208845,-0.0024227,sell
2016-03-23,0,0,1,0,1,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,-0.00187506,-0.00631704, 0.00127421,-0.001619120, 0.0018184,buy
2016-03-24,0,1,2,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,-0.00185225,-0.00458217,-0.00449017,-0.004408111,-0.0021912,sell
2016-03-25,0,1,2,0,1,1,0,0,1,1,1,0,1,1,1,0,2,0,0,1,1,0,-0.00069315,-0.00210421,-0.00129046,-0.001721349, 0.0014702,sell
2016-03-26,0,1,3,0,1,1,0,1,1,1,1,0,2,1,1,1,1,0,0,1,2,0,-0.00550068,-0.00270329,-0.00287744,-0.002916696,-0.0051524,sell
2016-03-27,1,1,2,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1,1,0,-0.00054337,-0.00098322,-0.00098631,-0.002179558, 0.0002671,sell
2016-03-28,1,0,1,1,1,0,0,1,1,1,2,0,0,2,0,1,1,1,0,0,0,1, 0.00031346,-0.00179303,-0.00350036, 0.000965132, 0.0005133,buy
2016-03-29,1,0,0,2,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,1,1,-0.00149425,-0.00177055, 0.00151709, 0.001448906,-0.0017989,buy
2016-03-30,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,1,1, 0.00438336, 0.00377640, 0.00433493, 0.001284216, 0.0040095,buy
2016-03-31,1,0,0,2,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.00027447,-0.00160781,-0.00019617, 0.000376254,-0.0021606,buy
2016-04-01,3,0,0,2,1,1,0,1,1,0,1,1,2,0,0,0,1,1,1,0,1,0,-0.00498847,-0.00559484,-0.00478051,-0.006980202,-0.0014416,sell
2016-04-02,3,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0,1,0,2,0,1,1,-0.00486899,-0.00134628,-0.00443163,-0.004135531,-0.0048244,sell
2016-04-03,4,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0,1,1, 0.00077286,-0.00249671, 0.00025715, 0.000772861, 0.0002572,buy
2016-04-04,3,0,0,1,0,1,2,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0, 0.00038079,-0.00158656, 0.00038079, 0.000604189, 0.0007179,buy
2016-04-05,3,0,1,1,0,1,1,0,2,0,1,0,0,2,1,0,1,0,1,0,3,0,-0.00543228,-0.00397107,-0.00497647,-0.005100170,-0.0043630,sell
2016-04-06,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.00101795, 0.00062166, 0.00071511, 0.000925699, 0.0000936,buy
2016-04-07,1,0,0,2,0,2,0,0,2,0,0,1,0,2,1,0,1,0,1,0,1,0,-0.00149795, 0.00076526, 0.00051481, 0.000335891, 0.0000528,buy
2016-04-08,2,0,0,1,0,2,1,0,2,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00016984, 0.00043776, 0.00015312, 0.000369559,-0.0013975,buy
2016-04-09,2,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,2,0,1,0,-0.00318437,-0.00164370,-0.00150333,-0.001827821,-0.0003664,sell
2016-04-10,1,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,2,0,0,0, 0.00189008, 0.00105361, 0.00022631, 0.000208578, 0.0003576,buy
2016-04-11,0,0,0,1,1,2,2,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.00370405, 0.00211548, 0.00190598, 0.002746879,-0.0002996,buy
2016-04-12,1,1,0,1,0,3,1,0,2,1,0,0,0,0,1,0,0,0,1,1,2,0, 0.00236688, 0.00174442, 0.00063340, 0.002967199,-0.0008026,buy
2016-04-13,1,0,1,1,0,3,1,0,2,1,1,0,0,2,0,1,0,1,1,1,2,0, 0.00720523, 0.00829558, 0.00430010, 0.008295575, 0.0023459,buy
2016-04-14,1,1,1,2,0,2,0,0,2,1,0,1,0,2,0,1,0,1,0,0,1,0, 0.00485229, 0.00565325, 0.00553553, 0.004858645, 0.0055304,buy
2016-04-15,1,1,1,2,0,2,0,1,1,1,0,2,0,2,0,0,0,0,0,1,1,1, 0.00008027,-0.00075712,-0.00022376,-0.000511771,-0.0005118,sell
2016-04-16,1,2,0,2,0,0,0,1,1,0,0,3,0,3,0,1,0,1,0,1,1,1,-0.00186010,-0.00262547,-0.00173587,-0.002739230,-0.0026764,sell
2016-04-17,1,1,1,1,0,1,0,0,2,0,0,3,0,2,0,2,1,1,1,1,2,0,-0.00443662,-0.00592313,-0.00518035,-0.001823330,-0.0059692,sell
2016-04-18,1,0,1,1,0,0,0,1,1,0,0,3,0,3,0,1,1,1,1,1,2,1,-0.00236800,-0.00218120,-0.00273422,-0.002896726,-0.0029973,sell
2016-04-19,2,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,2,0,1,0,2,1, 0.00178963, 0.00229484, 0.00173690,-0.002753929, 0.0016849,buy
2016-04-20,1,0,1,0,1,0,0,1,0,1,0,3,1,1,0,0,3,0,2,0,2,2, 0.00317607, 0.00287652, 0.00239922, 0.001928411, 0.0028875,buy
2016-04-21,0,0,1,0,1,0,0,1,0,1,0,2,2,0,1,0,3,0,2,0,2,1,-0.00061936, 0.00004006,-0.00092331, 0.000154384,-0.0005515,sell
2016-04-22,0,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,2,0,-0.00431215,-0.00454402,-0.00414040,-0.001671364,-0.0040234,sell
2016-04-23,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,2,1,1,1,3,0,-0.00812577,-0.00712138,-0.00812577,-0.008053653,-0.0050742,sell
2016-04-24,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,2,2,1,1,3,0,-0.00676521,-0.00845272,-0.00769127,-0.006934120,-0.0061139,sell
2016-04-25,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,2,1,1,1,1,0,-0.00514149,-0.00563556,-0.00444236,-0.006261440,-0.0044854,sell
2016-04-26,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,2,1,1,1,1,1,-0.00347606,-0.00410261,-0.00341413,-0.003250470,-0.0033335,sell
2016-04-27,0,1,0,2,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00127184,-0.00055251, 0.00086853, 0.000868533, 0.0002106,buy
2016-04-28,0,0,0,2,1,0,0,1,3,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.00187017,-0.00333605,-0.00360287,-0.002039988,-0.0021114,sell
2016-04-29,2,0,0,2,2,0,0,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.01046260, 0.00668431, 0.00880149, 0.003777834, 0.0106458,buy
2016-04-30,3,0,0,2,1,0,0,1,1,0,1,0,1,1,0,1,2,0,0,0,1,1,-0.00147236,-0.00221273,-0.00264449,-0.001545295,-0.0022779,sell
2016-05-01,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,3,0,1,0,1,1,-0.00234970,-0.00371830,-0.00234970,-0.006820826,-0.0018027,sell
2016-05-02,2,0,1,0,0,1,0,0,1,0,1,0,0,2,1,0,3,0,1,0,1,0, 0.00022396, 0.00042193, 0.00042193, 0.000077438,-0.0004960,sell
2016-05-03,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,2,0,2,0,-0.00456088,-0.00661642,-0.00469286,-0.004560882,-0.0028337,sell
2016-05-04,3,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0,2,0,1,0,2,0,-0.00684423,-0.00645440,-0.00684423,-0.006842440,-0.0042327,sell
2016-05-05,2,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,2,0,1,0,2,0,-0.00514511,-0.00518425,-0.00510429,-0.004516015,-0.0021946,sell
2016-05-06,3,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00451687,-0.00451478,-0.00451687,-0.003741652,-0.0020121,sell
2016-05-07,3,0,0,0,1,1,1,0,1,0,0,2,0,0,2,0,3,0,0,0,1,0,-0.00523409,-0.00550601,-0.00476046,-0.005099579,-0.0038034,sell
2016-05-08,2,0,0,2,1,0,1,0,1,1,0,3,1,0,2,0,2,0,1,0,0,0, 0.00072901,-0.00010537, 0.00060123, 0.000539995, 0.0011869,buy
2016-05-09,1,0,0,1,0,1,2,0,1,0,0,2,0,1,3,0,2,0,1,0,1,0,-0.00105651,-0.00297462,-0.00062233,-0.003983753,-0.0037596,sell
2016-05-10,1,1,1,1,0,1,2,0,1,1,1,1,0,2,2,0,1,0,1,0,1,0, 0.00281847, 0.00208446, 0.00240481, 0.000701911, 0.0032496,buy
2016-05-11,0,0,1,1,0,1,1,0,1,1,1,2,0,2,2,0,0,1,1,0,1,0,-0.00165138, 0.00246065, 0.00033671, 0.002552491,-0.0006152,buy
2016-05-12,0,1,1,1,0,1,0,0,1,1,0,2,0,4,1,0,0,0,1,1,0,0, 0.00044842,-0.00024613,-0.00093542,-0.001021177, 0.0002980,sell
2016-05-13,0,1,1,1,0,0,0,1,0,1,0,3,0,3,0,1,0,1,1,1,0,1,-0.00180013,-0.00271583,-0.00271583,-0.002264383,-0.0028174,sell
2016-05-14,0,2,0,0,0,1,0,0,1,0,0,3,0,2,0,0,0,1,1,0,0,1,-0.00139646, 0.00128704, 0.00027690,-0.001396458,-0.0011621,sell
2016-05-15,0,1,1,1,0,0,0,1,1,0,0,3,0,2,0,0,1,2,1,1,0,0, 0.00352419, 0.00352419, 0.00352419, 0.003406286, 0.0034596,buy
2016-05-16,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,1,1,1,1,1,0,1, 0.00411694, 0.00434482, 0.00350004, 0.002854673, 0.0029702,buy
2016-05-17,2,0,1,1,1,0,0,2,0,1,0,2,1,1,0,1,1,0,0,1,0,1, 0.00607362, 0.00637021, 0.00481583, 0.006047055, 0.0065297,buy
2016-05-18,2,0,2,1,1,0,0,1,1,1,0,2,2,1,0,2,2,0,0,1,0,1, 0.00175369,-0.00069405,-0.00078678,-0.000630408, 0.0010450,sell
2016-05-19,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.00405145,-0.00266694,-0.00589476,-0.004480908,-0.0044774,sell
2016-05-20,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.00138941, 0.00110188, 0.00243038, 0.002002204, 0.0016988,buy
2016-05-21,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.00187661,-0.00112624,-0.00250470, 0.000179621,-0.0019253,sell
2016-05-22,2,1,0,2,2,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,-0.00103704,-0.00142486, 0.00265818,-0.001578074,-0.0005260,sell
2016-05-23,2,1,0,2,1,0,0,2,1,1,1,2,1,1,1,0,0,1,0,1,1,0, 0.00302318, 0.00083274, 0.00223590, 0.000507637, 0.0040215,buy
2016-05-24,2,0,0,1,2,0,0,1,2,0,0,2,0,1,1,1,0,0,0,1,1,1, 0.00396286, 0.00192586, 0.00439252,-0.000609228, 0.0047196,buy
2016-05-25,2,1,0,2,2,0,0,1,2,0,1,2,1,1,1,1,0,1,0,1,1,1, 0.00606014, 0.00166314, 0.00528994, 0.000777089, 0.0060060,buy
2016-05-26,2,0,0,2,2,0,0,0,2,0,0,2,1,1,1,2,0,1,0,1,1,1, 0.00500437, 0.00186523, 0.00425778, 0.000228210, 0.0045079,buy
2016-05-27,3,0,0,2,1,0,0,1,1,0,1,2,1,1,1,1,0,0,0,1,1,1, 0.00655654, 0.00286456, 0.00407404, 0.001381826, 0.0044190,buy
2016-05-28,3,0,0,1,0,1,0,1,0,0,2,2,0,1,1,0,2,0,0,0,1,0,-0.00039579,-0.00125352,-0.00222746,-0.000909162,-0.0006757,sell
2016-05-29,3,0,1,1,0,1,1,0,1,0,2,1,0,2,1,1,2,0,0,1,1,1, 0.00486241, 0.00584696, 0.00567138, 0.005216756, 0.0056699,buy
2016-05-30,2,0,1,1,0,1,1,0,1,0,1,1,0,2,1,0,2,0,0,0,1,0, 0.00068671, 0.00341066, 0.00299329,-0.001712312, 0.0016530,buy
2016-05-31,2,0,0,1,0,2,1,0,1,1,0,1,0,1,2,0,1,0,1,0,2,0,-0.00473185,-0.00464252,-0.00473185,-0.005176692,-0.0044153,sell
2016-06-01,2,0,0,2,0,2,1,0,2,1,0,2,1,2,3,0,2,0,1,0,2,0,-0.00431950,-0.00465949,-0.00431950,-0.005791328,-0.0019663,sell
2016-06-02,1,0,0,3,0,1,0,0,2,1,0,1,1,2,3,0,1,0,2,0,2,0,-0.00063554, 0.00049995,-0.00050605,-0.001093189, 0.0021514,sell
2016-06-03,2,0,0,2,1,0,1,0,1,1,0,2,1,1,2,0,1,0,1,0,0,0, 0.00057567,-0.00031650, 0.00005365, 0.001125983, 0.0009794,buy
2016-06-04,2,0,0,2,1,0,0,0,0,2,0,3,2,0,2,0,2,0,1,0,1,0,-0.00137887,-0.00122122,-0.00128733, 0.002573870,-0.0011247,sell
2016-06-05,2,0,0,2,0,1,1,0,0,2,0,2,2,0,2,0,2,0,1,0,0,0,-0.00301438,-0.00269738,-0.00250721, 0.000131544,-0.0023838,sell
2016-06-06,1,0,1,1,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00197503,-0.00127652, 0.00152309, 0.002698542,-0.0027370,buy
2016-06-07,1,1,1,1,1,2,1,0,0,2,1,1,1,2,2,0,1,1,1,0,2,0, 0.00549602, 0.00463913, 0.00549602, 0.005301045, 0.0006252,buy
2016-06-08,1,0,1,0,1,1,1,0,0,2,0,1,0,1,2,0,1,1,1,0,2,0, 0.00159654, 0.00324171, 0.00243592, 0.002780173, 0.0027802,buy
2016-06-09,1,1,1,0,1,0,0,0,0,1,0,2,0,1,2,0,1,1,1,0,1,0,-0.00270947,-0.00232439, 0.00186215,-0.002509142,-0.0007633,sell
2016-06-10,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1,1,0,0,0,-0.00359472,-0.00493759, 0.00426070,-0.003419006,-0.0035504,sell
2016-06-11,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.00063850, 0.00202874, 0.00130611, 0.001514593, 0.0014493,buy
2016-06-12,1,1,1,0,2,1,0,1,0,0,0,2,0,0,1,1,1,1,0,1,0,0, 0.00129300, 0.00023215,-0.00070889, 0.000448746, 0.0002321,buy
2016-06-13,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.00731287,-0.00070206,-0.00628980,-0.006337800,-0.0072325,sell
2016-06-14,1,0,1,0,2,1,0,1,0,1,0,2,1,0,1,1,2,0,0,0,0,1,-0.00661156,-0.00599681,-0.00637457,-0.006871226,-0.0071761,sell
2016-06-15,2,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,2,0,0,1,0,1,-0.00443564,-0.00520689,-0.00186732,-0.004184836,-0.0044356,sell
2016-06-16,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,-0.00231275,-0.00264264,-0.00285245,-0.003354512,-0.0026039,sell
2016-06-17,1,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0, 0.00334055,-0.00037234, 0.00347845, 0.002759456, 0.0038172,buy
2016-06-18,1,1,0,0,0,0,1,0,0,2,1,0,2,0,1,1,1,1,0,1,1,0,-0.00361726,-0.00356206,-0.00413096,-0.001967045,-0.0018974,sell
2016-06-19,1,1,0,1,1,0,1,0,0,2,1,0,2,0,1,0,1,2,0,0,1,0, 0.00350441, 0.00341758, 0.00293149, 0.002498419, 0.0014246,buy
2016-06-20,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,-0.00098556,-0.00159529, 0.00063642,-0.000878761, 0.0006431,sell
2016-06-21,0,0,0,2,1,0,0,1,1,1,1,1,2,0,1,0,0,0,1,0,1,1, 0.00665605, 0.00597848, 0.00784315, 0.007907491, 0.0081915,buy
2016-06-22,0,1,0,2,1,1,0,1,1,1,1,1,2,0,0,1,0,1,0,0,1,1, 0.00139987,-0.00204400, 0.00421114, 0.003551316, 0.0053368,buy
2016-06-23,0,0,0,3,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,2, 0.00340480, 0.00357489, 0.00440480, 0.001443274, 0.0013514,buy
2016-06-24,1,0,0,2,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.00215696,-0.00352100,-0.00146547,-0.002156956,-0.0011503,sell
2016-06-25,2,0,0,0,0,2,0,0,1,1,1,0,0,2,0,1,2,0,0,1,1,0,-0.00357418,-0.00693259,-0.00000018,-0.007436117,-0.0030359,sell
2016-06-26,3,0,1,0,0,3,0,1,1,1,1,0,0,2,0,0,2,0,0,1,0,1,-0.00595634,-0.00496129, 0.00025830,-0.005142181,-0.0029698,sell
2016-06-27,2,0,0,0,0,3,0,1,1,1,1,0,0,2,0,1,2,0,0,0,0,0,-0.00337301,-0.00196955, 0.00455009,-0.002031831,-0.0027835,sell
2016-06-28,2,0,0,1,0,3,0,0,1,1,1,1,0,3,0,0,2,0,0,1,1,0,-0.00249342,-0.00550575, 0.00240974,-0.007529922,-0.0022758,sell
2016-06-29,2,0,1,1,0,1,1,0,1,1,1,0,0,2,1,0,1,0,0,0,1,0, 0.00045058, 0.00300394, 0.00280822, 0.001279024, 0.0018985,buy
2016-06-30,0,0,1,1,1,0,1,0,1,1,1,1,0,1,2,0,1,0,1,0,1,0,-0.00147210,-0.00065225,-0.00450668,-0.003935537,-0.0014544,sell
2016-07-01,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0, 0.00127602,-0.00019872, 0.00156437, 0.001567726, 0.0023505,buy
2016-07-02,1,0,1,1,0,2,0,0,0,1,1,1,1,0,1,0,2,0,1,0,2,0,-0.00632754,-0.00598021,-0.00811290,-0.003659872,-0.0063802,sell
2016-07-03,1,0,1,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0, 0.00429535, 0.00316828, 0.00627484, 0.002099137, 0.0042319,buy
2016-07-04,0,0,2,0,0,3,1,0,0,2,2,0,0,2,2,0,0,0,1,0,2,0, 0.00081349, 0.00318527, 0.00301888, 0.001514801, 0.0014721,buy
2016-07-05,0,1,2,0,0,3,0,0,0,2,1,0,0,2,1,0,0,2,1,0,3,0, 0.00109661, 0.00013835, 0.00491381, 0.004664884,-0.0004637,sell
2016-07-06,0,0,3,0,0,1,1,0,0,2,1,1,0,3,2,0,0,1,0,0,2,0,-0.00169989,-0.00076389,-0.00158694,-0.000714385,-0.0015869,sell
2016-07-07,0,1,2,0,0,2,2,0,0,1,1,2,0,1,3,0,0,2,1,0,2,0, 0.00037705, 0.00028116, 0.00040050,-0.000057453,-0.0020674,buy
2016-07-08,0,3,1,0,0,1,1,0,1,1,1,1,0,2,2,0,0,2,1,0,1,0, 0.00262309, 0.00262309, 0.00321112,-0.000670895,-0.0017238,buy
2016-07-09,0,2,2,0,1,2,1,0,1,1,1,1,0,2,2,0,0,3,2,0,1,1, 0.00082516, 0.00177754, 0.00232730,-0.003389810,-0.0030553,buy
2016-07-10,0,2,0,0,2,1,0,0,0,1,0,0,0,2,1,0,0,3,1,0,1,1,-0.00026376, 0.00015207, 0.00037570, 0.000045744, 0.0009344,sell
2016-07-11,0,1,1,0,1,1,0,0,0,3,0,1,1,2,0,1,0,1,1,0,1,0, 0.00550722, 0.00554131, 0.00252574, 0.006149016, 0.0051332,buy
2016-07-12,1,2,3,0,1,1,0,1,0,3,0,0,1,1,0,1,1,1,1,1,1,1, 0.00088161, 0.00056750, 0.00053170, 0.000901140,-0.0025776,buy
2016-07-13,1,2,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1, 0.00189607, 0.00032821, 0.00194964, 0.003510858, 0.0031701,buy
2016-07-14,0,2,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.00046904, 0.00050560, 0.00142379, 0.000668947, 0.0005595,buy
2016-07-15,0,2,2,0,1,0,0,1,0,0,1,0,1,0,0,2,0,2,1,1,0,1,-0.00123837,-0.00111517, 0.00072340,-0.001202474,-0.0010921,sell
2016-07-16,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,2,0,0,-0.00113110,-0.00150794,-0.00147801,-0.000984023,-0.0005798,sell
2016-07-17,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.00294868, 0.00219441, 0.00307711, 0.003160180, 0.0016234,buy
2016-07-18,0,1,1,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,1,1,1,0,-0.00283618,-0.00268411, 0.00132357, 0.000460524, 0.0008437,buy
2016-07-19,0,1,0,1,1,0,0,0,1,2,1,0,1,2,1,0,0,1,1,0,1,1, 0.00149018, 0.00231236, 0.00109899, 0.001178860, 0.0005431,buy
2016-07-20,0,1,0,1,1,0,1,0,2,2,0,1,2,2,1,0,0,0,2,0,2,2,-0.00570823,-0.00020507,-0.00020507,-0.000205071,-0.0021573,sell
2016-07-21,0,0,0,1,0,1,1,0,1,2,1,1,1,1,0,0,1,0,2,0,2,1, 0.00129445, 0.00207170, 0.00145180,-0.000135920,-0.0000134,buy
2016-07-22,1,0,0,0,0,1,0,0,1,1,1,2,0,2,0,1,2,0,1,0,2,1, 0.00114563, 0.00088803, 0.00102742, 0.000635033, 0.0018693,buy
2016-07-23,1,0,2,0,0,0,0,1,1,1,1,2,0,1,0,1,2,0,1,1,1,0,-0.00090503, 0.00241214, 0.00266082, 0.001626002, 0.0023027,buy
2016-07-24,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.00112372,-0.00266083,-0.00020588,-0.001183326, 0.0002232,buy
2016-07-25,0,0,1,1,0,1,0,2,1,0,0,2,0,1,0,0,0,1,0,1,1,0, 0.00126860, 0.00121448, 0.00121448, 0.001652286, 0.0011842,buy
2016-07-26,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,2,0, 0.00047703,-0.00000368, 0.00043476, 0.000173591, 0.0004190,buy
2016-07-27,1,0,2,2,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1,2,0, 0.00228661, 0.00123979, 0.00227631, 0.001957801, 0.0014301,buy
2016-07-28,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00092549, 0.00111403, 0.00075935, 0.002094408, 0.0007745,buy
2016-07-29,2,0,1,0,0,1,0,0,0,1,0,3,1,0,1,0,1,2,0,0,2,0, 0.00124000,-0.00048934,-0.00057959,-0.000386022,-0.0004893,sell
2016-07-30,2,1,1,1,0,2,1,0,0,0,0,2,0,0,1,0,1,1,1,0,2,0,-0.00445331,-0.00459171,-0.00445331,-0.004619020,-0.0031259,sell
2016-07-31,1,1,1,0,0,3,2,0,0,1,1,1,0,1,1,0,0,1,1,0,2,0, 0.00308877,-0.00026404, 0.00201825, 0.001809408,-0.0018349,buy
2016-08-01,0,1,2,0,0,3,1,0,0,1,1,1,0,1,0,0,0,2,1,0,1,0,-0.00091297, 0.00014503, 0.00031428, 0.000763438, 0.0007634,buy
2016-08-02,0,2,1,0,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,0,2,0,-0.00038458, 0.00132213,-0.00287271,-0.002775614,-0.0028972,sell
2016-08-03,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,0,0,2,1,0,2,0,-0.00076608, 0.00081846,-0.00124010, 0.000704053,-0.0010126,sell
2016-08-04,0,2,0,0,0,2,1,0,2,0,0,2,0,2,0,0,0,3,1,0,2,0, 0.00607621, 0.00690435, 0.00612644, 0.005081570, 0.0044940,buy
2016-08-05,0,1,1,0,0,1,1,0,2,0,0,2,0,2,1,0,0,2,0,0,0,0, 0.00736787, 0.00666727, 0.00515024, 0.007707755, 0.0075329,buy
2016-08-06,0,3,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,1,-0.00318754,-0.00248534,-0.00040243,-0.002493142,-0.0025953,sell
2016-08-07,0,2,0,0,2,1,1,0,1,1,0,2,1,1,1,0,0,1,2,0,1,1, 0.00017674, 0.00149021, 0.00039966, 0.000386845, 0.0017859,buy
2016-08-08,0,1,1,0,1,1,1,0,1,1,0,3,1,1,1,0,1,1,1,0,1,0, 0.00158062, 0.00213787, 0.00148520, 0.001915638, 0.0014051,buy
2016-08-09,1,1,1,0,1,1,1,0,1,2,0,1,2,0,0,0,1,0,1,0,1,1,-0.00046254, 0.00030737,-0.00002292,-0.000057803,-0.0035221,sell
2016-08-10,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1, 0.00126301, 0.00262127, 0.00246392, 0.002605865, 0.0027730,buy
2016-08-11,0,3,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,2,0,0,1,1, 0.00101661, 0.00161581, 0.00224870, 0.001419224, 0.0016158,buy
2016-08-12,0,2,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,2,0,1,1,1, 0.00288537, 0.00309559, 0.00414698, 0.002753079, 0.0009823,buy
