Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0533304017214908,0.194465476545948,0.0973821997356633,0.531158935181539, 0.0037471, 0.0065541, 0.00809737, 0.0048841, 0.0103314,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0503678115064254,0.187648409617654,0.0999552960032534,0.531011262502954, 0.0112591, 0.0089170, 0.00964953, 0.0247881, 0.0105425,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0476122474884851,0.180914878641812,0.102593429858084,0.530875075477147, 0.0031122, 0.0013345, 0.00354120, 0.0117139, 0.0101598,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0450697542281701,0.174271104380839,0.105298096417102,0.53074217006642,-0.0026301,-0.0025798, 0.00093002, 0.0031619,-0.0012699,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0427410872955427,0.167712643433008,0.10807153835573,0.530622391116012,-0.0060719,-0.0004564, 0.00279754,-0.0045641,-0.0029102,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0406224688402906,0.161248382601772,0.110909270323125,0.530507534588223,-0.0074307,-0.0093375,-0.00139867,-0.0100552,-0.0008175,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0387199434229137,0.154879210567476,0.113811292319285,0.530399241290594,-0.0055174,-0.0016189, 0.00043902,-0.0007838,-0.0052295,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.037035022183537,0.148604238649775,0.116778351902686,0.530302433645743, 0.0030929, 0.0068941, 0.00768187, 0.0174716, 0.0017355,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0355677051221605,0.142432353652121,0.119816429541119,0.530212189231052, 0.0036166, 0.0141826, 0.01594073, 0.0202284, 0.0258384,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0343232812292218,0.136355557451407,0.122912816740525,0.53012850804652,-0.0080114, 0.0115886, 0.00691548, 0.0236977, 0.0094327,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0332964615142833,0.130387180252812,0.126074989085646,0.530056312514767,-0.0028790,-0.0049339,-0.00221522, 0.0056302,-0.0047057,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595,0.124519223933228,0.129297713667163,0.529989039405634,-0.0048948,-0.0014426,-0.00537349,-0.0070352,-0.0085779,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069,0.11876590737818,0.132583980718972,0.529934892756819,-0.0115177,-0.0010884,-0.01264572,-0.0116497,-0.0098441,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469,0.11312278718594,0.135933042682599,0.529882386915544, 0.0022783, 0.0022588,-0.00313902, 0.0003579, 0.0015626,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689,0.10758808599582,0.139341909324147,0.529844648342128, 0.0116248, 0.0100307, 0.00718137, 0.0058414, 0.0008709,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065,0.10217069061127,0.142813570877514,0.529810191383792, 0.0103144, 0.0010190, 0.00175114, 0.0050388, 0.0021313,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068,0.0968723783929816,0.146342794433381,0.529787220078234,-0.0044007, 0.0005673,-0.00332924,-0.0092779,-0.0046629,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323,0.091690483299919,0.149932570225643,0.529770812002835,-0.0049189,-0.0030207,-0.00642428,-0.0054994,-0.0055623,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831,0.0866312260944988,0.153581403137353,0.529770812002835,-0.0098383,-0.0166204,-0.01072258,-0.0107133,-0.0120723,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284,0.0816946067767209,0.15728705049309,0.529770812002835, 0.0023279, 0.0105459, 0.00105731, 0.0004013, 0.0022203,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852,0.0768859574286568,0.161050259851326,0.529770812002835,-0.0119250,-0.0039241,-0.01019638,-0.0127886,-0.0149412,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241,0.0722079440913421,0.164868788536639,0.529805268961172,-0.0015577,-0.0073824,-0.00352794,-0.0095633,-0.0078652,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132,0.0676525686416699,0.168744879224453,0.52982495865165,-0.0103436,-0.0138808,-0.00555889,-0.0006453,-0.0040779,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526,0.0632322726044733,0.172676289239344,0.529861056417527,-0.0227381,-0.0050342,-0.00185209,-0.0033603, 0.0097437,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296,0.0589488333404428,0.176660775905891,0.529906999028642,-0.0226250,-0.0138100,-0.00483303,-0.0122564,-0.0089841,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569,0.0547978074478523,0.180702077016464,0.529954582447297,-0.0100628,-0.0115842,-0.00418520,-0.0035327,-0.0070983,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094,0.0507907477711897,0.184793464544797,0.530023496363971, 0.0123217, 0.0096048, 0.00984833, 0.0168852, 0.0180716,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746,0.0469214335480385,0.188935686049363,0.530090769473104,-0.0069823,-0.0114550,-0.00524933, 0.0013348, 0.0035779,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149,0.0431943081801249,0.193131731764059,0.530169528235016,-0.0232979,-0.0124071,-0.01318692,-0.0200954,-0.0052508,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805,0.0396111490281392,0.19737711633804,0.530254850227088, 0.0071097,-0.0041935,-0.01295108,-0.0105573, 0.0095899,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213,0.0361719560920815,0.201669597095885,0.530354939487018,-0.0224551,-0.0004760, 0.00518627,-0.0152133,-0.0084798,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498,0.0328802840933328,0.206015154505385,0.530458310362028,-0.0054748,-0.0069140,-0.00793827,-0.0047889,-0.0112826,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285,0.0297387990729287,0.210407060540275,0.530573166889817,-0.0000878, 0.0001209,-0.00383433, 0.0049718, 0.0008809,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699,0.0267501670719049,0.214844567642081,0.530694586647765, 0.0322334, 0.0170958,-0.00623191,-0.0002866, 0.0403774,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074,0.0239134994099163,0.219328423369276,0.530824210443412, 0.0098082, 0.0013400, 0.00328641,-0.0000208, 0.0138126,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657,0.0212287960869627,0.223857132604912,0.530963679084298, 0.0305246, 0.0043227, 0.01859295, 0.0170624, 0.0179596,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702,0.0187031665458062,0.228429947790516,0.531109710955344,-0.0013342, 0.0043279,-0.00146505, 0.0038634, 0.0048068,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498,0.0163330560650657,0.233045373809139,0.531267228479168, 0.0158400, 0.0087608, 0.01754776, 0.0108098, 0.0155676,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671,0.0141220193661221,0.237702663102308,0.531428027618073, 0.0007910, 0.0195893, 0.01963555, 0.0102232, 0.0137438,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846,0.0120691677686303,0.242401815670022,0.531600312409756, 0.0028699, 0.0115066, 0.01262262, 0.0061744, 0.0124452,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977,0.0101762786332808,0.247140588836859,0.531782442046678,-0.0029262, 0.0012625, 0.00166174,-0.0018395, 0.0033060,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733,0.00844690668145433,0.251920477719767,0.531972775721299,-0.0011100,-0.0017780, 0.01318604, 0.0043116, 0.0083752,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113,0.00687571983107967,0.256738492084851,0.532166391011,-0.0015725,-0.0025724,-0.01072357,-0.0119126,-0.0040819,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306,0.0054716048856091,0.261592389256688,0.53237477356856,-0.0081520, 0.0023041,-0.00189124,-0.0014587,-0.0016815,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624,0.00423278448435215,0.266482169235278,0.532586437741199, 0.0038039, 0.0178290, 0.01438744, 0.0089383, 0.0157078,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505,0.00316014730765406,0.271410074696043,0.532807946759077, 0.0121663, 0.0042267, 0.00412678, 0.0072550, 0.0077616,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512,0.00224480655206248,0.276370125171191,0.533039300622194, 0.0087365, 0.0127419, 0.01122768, 0.0165135, 0.0110762,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518,0.00150098110310117,0.281365310894618,0.533275576907931,-0.0074391,-0.0029392,-0.00784692,-0.0134082,-0.0128001,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087,0.000920672837663017,0.286393389190903,0.533518416423827,-0.0071896,-0.0128861,-0.01408035,-0.0174115,-0.0118551,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968,0.000510991198509889,0.29145361250157,0.533771100784962,-0.0157722,-0.0185328,-0.02286342,-0.0170585,-0.0174575,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946,0.000265715423225165,0.296543738151198,0.534030348376257,-0.0047856,-0.0096993,-0.00969365,-0.0102433,-0.0052112,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044,0.000188400233189741,0.301664513698261,0.534299440812791,-0.0083392,-0.0108647,-0.01171610,-0.0119737,-0.0066502,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676,0.000279045628403687,0.30681593914276,0.534575096479483,-0.0117854,-0.0119029,-0.01430213,-0.0132515,-0.0165299,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.182980935456183,0.000533208207140748,0.311992781575375,0.534858956183876,-0.0107211,-0.0088884,-0.01185408,-0.0138331,-0.0127851,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.190117294696503,0.000957108731817633,0.317200273905425,0.535151019925967,-0.0058169,-0.0042268,-0.00523107,-0.0057793,-0.0054775,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.197363211595885,0.00154896984174383,0.322433183223592,0.535449646898217, 0.0035597,-0.0015830,-0.01476476,-0.0078699,-0.0065194,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.204720197294455,0.00230701417622889,0.327691509529875,0.535753196293088, 0.0045519, 0.0012623, 0.00076913, 0.0002706,-0.0012971,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087,0.00323035305492758,0.33297600038275,0.536064949725657,-0.0050485,-0.0044406,-0.00992876,-0.0069663,-0.0064254,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622,0.00432342987956607,0.338283665548319,0.536391470426085,-0.0073483, 0.0043205,-0.00724375,-0.0060026,-0.0029539,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102,0.00558091256807294,0.343613757468109,0.536716350318973, 0.0032240, 0.0032214,-0.00372271, 0.0014323, 0.0028060,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485,0.00699835771872203,0.348965528583646,0.53705435667218, 0.0091740, 0.0051766, 0.00523710, 0.0122882, 0.0057219,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055,0.00858642949565615,0.354337483777981,0.537395644640466,-0.0141705, 0.0019772, 0.00094417,-0.0137243,-0.0167608,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,0.0103335750543873,0.359731118168063,0.537745136646452,-0.0092356,-0.0085931,-0.01178453,-0.0096092,-0.0141908,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,0.0122442377966415,0.365142693961522,0.538101191882597,-0.0072920,-0.0080324,-0.00671233,-0.0075882,-0.0081721,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,0.0143201950831094,0.370571463599883,0.538462169541362,-0.0066534,-0.0015958,-0.00433845,-0.0046198,-0.0065510,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,0.0165543374710291,0.376017427083146,0.538832992045365, 0.0068895, 0.0078403, 0.00805549,-0.0009546,-0.0040990,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,0.0189466649604004,0.381481331969787,0.539205455356909,-0.0113370,-0.0127449,-0.01334965,-0.0222566,-0.0212750,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,0.0214980662315688,0.386958692908959,0.539591045128771,-0.0203630,-0.0199239,-0.02011144,-0.0198727,-0.0212301,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,0.0242076526041889,0.392451005017613,0.539979916515712,-0.0048180,-0.0029646,-0.00250036,-0.0033376,-0.0036581,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371,0.0270727580372251,0.397956025620324,0.540373710325274, 0.0060269, 0.0044289,-0.00248247, 0.0050712, 0.0071310,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,0.0300969372520582,0.40347300715862,0.540777348980074,-0.0080952,-0.0085293,-0.01102915,-0.0106103,-0.0079903,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,0.0332650826828194,0.409002697190974,0.541184269249954, 0.0344793, 0.0220276, 0.04738025, 0.0487794, 0.0225393,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,0.0365896358543418,0.414541357925017,0.541597752749993, 0.0413690, 0.0292658, 0.02206579, 0.0202462, 0.0311761,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,0.0400608212828279,0.420090484477696,0.542017799480192, 0.0001808,-0.0137229,-0.00946040,-0.0104195,-0.0003065,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,0.0436857484110396,0.425647834173589,0.54244276863301, 0.0040320, 0.0088200, 0.00302309, 0.0035526, 0.0036173,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,0.0474519757141436,0.431212659454222,0.542872660208448, 0.0005327, 0.0080628, 0.00490635, 0.0013309, 0.0026863,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,0.0513657239545565,0.436784212761122,0.543307474206506,-0.0161048,-0.0066743,-0.01496856,-0.0291479,-0.0179670,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501,0.0554207723698617,0.442361746535814,0.543750492242262, 0.0103787, 0.0103201, 0.01906032, 0.0125503, 0.0169507,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,0.0596206756814401,0.447946008336772,0.544196791893098,-0.0015253,-0.0041253,-0.00698940,-0.0048428,-0.0039822,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,0.0639574357661847,0.453531765254678,0.544649654774094, 0.0126849, 0.0174491, 0.01276577, 0.0046614, 0.0095925,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534,0.0684310526240954,0.459129483108169,0.545109080885248, 0.0010355, 0.0032293, 0.00521679,-0.0011215,-0.0029843,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,0.0730406375748269,0.464719725376919,0.545566866188864,-0.0181383,-0.0294430,-0.01730163,-0.0257059,-0.0176919,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692,0.0777870792987246,0.470306977411773,0.546034496337718,-0.0087008,-0.0032781,-0.00786800,-0.0125936,-0.0052935,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,0.0826614909923361,0.475904695265264,0.546507048909191,-0.0034907,-0.0069634,-0.00248839,-0.0011436,-0.0051654,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,0.0876683160573874,0.481502413118754,0.546984523903284,-0.0102461,-0.0084906,-0.00142537,-0.0013775,-0.0035590,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446,0.092796890329736,0.487100130972245,0.547471843742616,-0.0011499,-0.0070975,-0.00207705,-0.0049021,-0.0032839,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,0.0980507685307626,0.492697848825735,0.547957522774409,-0.0072389,-0.0056939,-0.00895170,-0.0099273,-0.0087635,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,0.103428173299777,0.498295566679226,0.548448124228821, 0.0043932,-0.0010183, 0.00007028,-0.0013816,-0.0037180,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,0.108925549915398,0.503893284532716,0.548942007298312,-0.0090217,-0.0176513,-0.01063819,-0.0060253,-0.0117668,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,0.114539343656244,0.509474556099778,0.549444094405503,-0.0089561,-0.0083924,-0.00976083,-0.0017414,-0.0046809,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238,0.120272220563352,0.51505956545921,0.549944540705153,-0.0064097, 0.0019915,-0.00362879,-0.0018805, 0.0012223,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434,0.12611707119396,0.520637846792376,0.550453191042504,-0.0035635,-0.0044574,-0.00288600,-0.0009005,-0.0058499,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,0.132070340826686,0.526205662306906,0.550963482187393,-0.0015052,-0.0020245,-0.00336492,-0.0004039,-0.0012932,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951,0.138129363420495,0.531770487587539,0.551477054947363, 0.0022666, 0.0030615,-0.00051797, 0.0047017, 0.0032194,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,0.144299471057459,0.53732559460801,0.551995550129952, 0.0054731, 0.0057051, 0.00335764, 0.0058339, 0.0063472,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,0.150570888253779,0.542872478485267,0.552515686120081, 0.0049475, 0.0093303,-0.00756582, 0.0090354, 0.0100027,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,0.15694094896842,0.548408896543888,0.553042385340369,-0.0060647,-0.0014562,-0.00214811, 0.0009911,-0.0029589,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046,0.163413207922763,0.553934848783872,0.553570725368197, 0.0173724,-0.0101549, 0.01886056, 0.0209700, 0.0286791,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,0.169981444354392,0.559448840088272,0.554100706203565,-0.0064300, 0.0006669,-0.00661443,-0.0081147,-0.0098946,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312,0.176640326181234,0.564951618015561,0.554635609461553, 0.0135212, 0.0174668, 0.01573892, 0.0123880, 0.0162488,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,0.183388964722945,0.570440939890318,0.55517215352708, 0.0143211, 0.0163187, 0.01516462, 0.0116336, 0.0195311,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,0.19022647129918,0.575916058154069,0.555710338400147,-0.0159023, 0.0026276,-0.01424018,-0.0159517, 0.0060991,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,0.197150179868902,0.581378467923761,0.556253445695834,-0.0071318, 0.0050918,-0.00545085,-0.0071318, 0.0058172,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,0.204160090432112,0.586822188731603,0.55679655299152,-0.0111307,-0.0113819,-0.00946792,-0.0118660,-0.0036822,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,0.211248204865703,0.59225021081149,0.557344582709827,-0.0120418, 0.0027834,-0.01084127,-0.0121244, 0.0076642,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,0.21841718921071,0.59766402928037,0.557890971620593,-0.0091779,-0.0098443,-0.00584201,-0.0065492,-0.0077067,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051,0.225662600065407,0.60305542099503,0.558442282953979,-0.0039813, 0.0009267,-0.00428506,-0.0053509,-0.0012957,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433,0.232983548749449,0.608434851774106,0.558993594287365,-0.0052740,-0.0029576,-0.00612207,-0.0053053,-0.0014875,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877,0.240372925820074,0.613791108240487,0.55954654642829,-0.0071596,-0.0076237,-0.00715959,-0.0061822,-0.0057402,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384,0.247836952039699,0.619130170861965,0.560101139376756,-0.0120606,-0.0129706,-0.01338415,-0.0125571,-0.0185160,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453,0.255362297203145,0.624446806729222,0.560660654747841,-0.0214399,-0.0173415,-0.01882343,-0.0169354,-0.0228156,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022,0.262957848113865,0.629744753634629,0.561218529311386,-0.0068203,-0.0033022,-0.00231261,-0.0037661,-0.0025719,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,0.270606719845299,0.635019526227342,0.561779685490011, 0.0160497, 0.0115585, 0.00845035, 0.0109731, 0.0162034,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,0.278325797324006,0.640271872065833,0.562340841668636,-0.0123775,-0.0075996,-0.00973572,-0.0085869,-0.0087299,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976,0.286096418262737,0.64550104359163,0.562901997847261, 0.0005929,-0.0007480,-0.00626883,-0.0062967, 0.0001884,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419,0.293923026063217,0.65070853592168,0.563466435640965, 0.0047995, 0.0067634, 0.00898113, 0.0061449, 0.0085389,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,0.301802066004067,0.655883883237347,0.56402759181959,-0.0135014,-0.0156194,-0.01769424,-0.0116816,-0.0150088,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,0.30973264940494,0.661045026942007,0.564593670420834,-0.0159811,-0.0178090,-0.01851398,-0.0146385,-0.0142998,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122,0.317705889462384,0.666175520749233,0.565158108214539,-0.0000939, 0.0024566,-0.00278465,-0.0009935,-0.0014296,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,0.325727118258471,0.671279850009868,0.565720905200704,-0.0123848,-0.0104638,-0.00896697,-0.0057496,-0.0118606,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763,0.333790115030784,0.676354276931542,0.566286983801948,-0.0086585, 0.0019124,-0.00853657,-0.0025851,-0.0052793,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759,0.341893102418632,0.681404034423573,0.566848139980573,-0.0109763, 0.0028620, 0.00483078, 0.0092427, 0.0035960,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762,0.350032525700636,0.686422394459695,0.567414218581817,-0.0122650, 0.0120783, 0.00990265, 0.0110850, 0.0109685,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,0.358209273557139,0.69141159971533,0.567980297183062,-0.0015878,-0.0027203, 0.01789076, 0.0167956,-0.0032783,buy
