Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-02,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.046094,-0.0529805,-0.006738,-0.043251,-0.048572,sell
2017-08-03,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.055773, 0.0140874, 0.054054, 0.041257, 0.036456,buy
2017-08-04,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.055773, 0.0140874, 0.054054, 0.041257, 0.036456,buy
2017-08-05,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.051461, 0.0417262, 0.056971, 0.044183, 0.046091,buy
2017-08-06,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.053716, 0.0423744, 0.059298, 0.050699, 0.048448,buy
2017-08-07,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.053716, 0.0423744, 0.059298, 0.050699, 0.048448,buy
2017-08-08,0,0,0,0,1,0,4,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.063848, 0.0638479, 0.006284, 0.002646, 0.082750,buy
2017-08-09,0,0,0,0,1,0,4,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.075765, 0.0583272,-0.006118,-0.013302, 0.064604,buy
2017-08-10,1,0,0,0,2,0,4,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.075302, 0.0449010, 0.005789, 0.010693, 0.073499,buy
2017-08-11,2,1,0,1,1,0,4,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.088402, 0.0806102,-0.003787, 0.049119, 0.094244,buy
2017-08-12,2,1,0,1,1,0,4,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.088402, 0.0806102,-0.003787, 0.049119, 0.094244,buy
2017-08-13,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.026104, 0.0332978, 0.027297, 0.031239, 0.025968,buy
2017-08-14,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.016023,-0.0044428,-0.006665, 0.001600,-0.001652,sell
2017-08-15,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.000744,-0.0178652,-0.007216,-0.012555,-0.007216,sell
2017-08-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.014370,-0.0407016,-0.029480,-0.003919,-0.021324,sell
2017-08-17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.053747,-0.0084332, 0.014993, 0.050389, 0.038335,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.047000, 0.0115476, 0.024157, 0.053167, 0.042996,buy
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.087356, 0.0467644, 0.056086, 0.087356, 0.041856,buy
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.057464, 0.0292649, 0.036464, 0.050110,-0.077658,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015656, 0.0292649,-0.004499, 0.013952,-0.085064,buy
2017-08-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.040537,-0.0323551,-0.054833,-0.052618,-0.070725,sell
2017-08-23,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.076945, 0.0769452, 0.078609, 0.059647, 0.066859,buy
2017-08-24,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.030164, 0.0177194,-0.007087, 0.016033,-0.035540,sell
2017-08-25,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.030164, 0.0177194,-0.007087, 0.016033,-0.035540,sell
2017-08-26,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.030164, 0.0177194,-0.007087, 0.016033,-0.035540,sell
2017-08-27,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.070887,-0.0787886, 0.021776,-0.077517,-0.102609,sell
2017-08-28,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.028437, 0.0235704,-0.001164, 0.025018,-0.012988,buy
2017-08-29,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.045522, 0.0425302,-0.037101, 0.045600, 0.020287,buy
2017-08-30,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.013456,-0.0145125,-0.029788,-0.014367,-0.028719,sell
2017-08-31,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.026405,-0.0267344,-0.035906,-0.026734,-0.031610,sell
2017-09-01,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.043429, 0.0434288, 0.023899, 0.040232, 0.043429,buy
2017-09-02,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.060837, 0.0596916, 0.022892, 0.059066, 0.059692,buy
2017-09-03,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.009139,-0.0002144,-0.029886, 0.010171,-0.014134,sell
2017-09-04,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.045772,-0.0125386,-0.051857,-0.045027,-0.036343,sell
2017-09-05,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.045772,-0.0125386,-0.051857,-0.045027,-0.036343,sell
2017-09-06,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.045772,-0.0125386,-0.051857,-0.045027,-0.036343,sell
2017-09-07,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.046194,-0.0414689,-0.055764,-0.058303,-0.041469,sell
2017-09-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.095116,-0.0965322,-0.093901,-0.092282,-0.096716,sell
2017-09-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.095116,-0.0965322,-0.093901,-0.092282,-0.096716,sell
2017-09-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.095116,-0.0965322,-0.093901,-0.092282,-0.096716,sell
2017-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.068022, 0.0298577, 0.093582, 0.121104, 0.043664,buy
2017-09-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.058038, 0.0586886, 0.108298, 0.095494, 0.057891,buy
2017-09-13,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.059919,-0.0480698,-0.053081,-0.046675,-0.043628,sell
2017-09-14,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.059919,-0.0480698,-0.053081,-0.046675,-0.043628,sell
2017-09-15,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.056155, 0.0356218, 0.044506,-0.083725,-0.058830,buy
2017-09-16,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.035935, 0.0335046, 0.037743,-0.069539,-0.047641,buy
2017-09-17,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.080658, 0.0022727, 0.001004,-0.068265,-0.005489,sell
2017-09-18,1,0,1,1,3,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.079830, 0.0245749, 0.025014, 0.056104,-0.076830,buy
2017-09-19,1,1,1,1,3,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.099979,-0.0477174,-0.047717, 0.036965,-0.106316,sell
2017-09-20,0,1,1,1,3,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.074839,-0.0642823,-0.065132, 0.012171,-0.063707,sell
2017-09-21,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.083960,-0.0696853,-0.125725,-0.085803,-0.080042,sell
2017-09-22,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.014352, 0.0140667,-0.028922, 0.023339, 0.011713,buy
2017-09-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004019, 0.0062740,-0.040810, 0.022044, 0.012384,buy
2017-09-24,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.033784,-0.0464479,-0.033924, 0.001944, 0.006182,sell
2017-09-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007417,-0.0266493, 0.020694, 0.049453, 0.051938,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024929,-0.0518780, 0.038431,-0.003651, 0.003740,sell
2017-09-27,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005487, 0.0365979, 0.011337,-0.043814, 0.015067,buy
2017-09-28,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.111447, 0.0665669,-0.047400, 0.054957, 0.064451,buy
2017-09-29,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.111447, 0.0665669,-0.047400, 0.054957, 0.064451,buy
2017-09-30,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.052051, 0.0260490, 0.014512, 0.026049, 0.071858,buy
2017-10-01,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.052051, 0.0260490, 0.014512, 0.026049, 0.071858,buy
2017-10-02,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.023610,-0.0049618,-0.005888,-0.011704,-0.006178,sell
2017-10-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.140813,-0.1382398,-0.138209,-0.152111,-0.163929,sell
2017-10-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.140813,-0.1382398,-0.138209,-0.152111,-0.163929,sell
2017-10-05,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.142396,-0.1435564,-0.143525,-0.165633,-0.163043,sell
2017-10-06,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.119377,-0.1208477,-0.120816,-0.149534,-0.135351,sell
2017-10-07,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.086852,-0.0851666,-0.090566,-0.071874,-0.091398,sell
2017-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.038550,-0.0086820, 0.054627, 0.057296,-0.008640,buy
2017-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.038550,-0.0086820, 0.054627, 0.057296,-0.008640,buy
2017-10-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.071262,-0.0658802,-0.066018,-0.040371,-0.072043,sell
2017-10-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009817,-0.0115443,-0.060614,-0.009817,-0.009817,sell
2017-10-12,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.039415,-0.0365669,-0.050785,-0.039415,-0.039105,sell
2017-10-13,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.074435,-0.0957955,-0.073100,-0.059804,-0.083262,sell
2017-10-14,0,1,0,1,2,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.057113, 0.0409360, 0.050068, 0.051186, 0.057975,buy
2017-10-15,0,1,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.076030, 0.0664665, 0.076030, 0.076030, 0.080331,buy
2017-10-16,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.077479,-0.0566045,-0.056605,-0.077479,-0.077479,sell
2017-10-17,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.079040,-0.0829129,-0.078628,-0.087047,-0.081719,sell
2017-10-18,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.028466,-0.0801046,-0.075227,-0.062684,-0.073206,sell
2017-10-19,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.017743,-0.0300427,-0.031830,-0.000633, 0.000139,sell
2017-10-20,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.007443, 0.0023526,-0.007218,-0.002511,-0.010978,buy
2017-10-21,0,1,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.007235, 0.0419274,-0.022613, 0.001725,-0.006879,sell
2017-10-22,0,0,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.048432,-0.0360877,-0.052608,-0.083467,-0.053291,sell
2017-10-23,1,0,1,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.063902,-0.0631618,-0.063162,-0.074943,-0.062214,sell
2017-10-24,1,0,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.071934, 0.0225100, 0.022510,-0.092500, 0.023337,buy
2017-10-25,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.080086,-0.0295106,-0.038578,-0.083830,-0.021655,sell
2017-10-26,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.069270,-0.0419291,-0.078554,-0.086195,-0.067313,sell
2017-10-27,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.068282,-0.0678279,-0.065809,-0.072926,-0.063400,sell
2017-10-28,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.068282,-0.0678279,-0.065809,-0.072926,-0.063400,sell
2017-10-29,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.002209,-0.0564165,-0.009278, 0.010975, 0.018316,sell
2017-10-30,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.062712, 0.0110387, 0.027433, 0.083703, 0.062712,buy
2017-10-31,0,0,0,0,3,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043055, 0.0066386, 0.006490, 0.067580, 0.043055,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.015944,-0.0042612,-0.028791, 0.006059,-0.009954,sell
2017-11-02,1,0,1,1,3,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.059067, 0.0602436,-0.025219, 0.067854, 0.062091,buy
2017-11-03,1,1,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.071010, 0.0827213,-0.057952, 0.056624, 0.082721,buy
2017-11-04,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.093847, 0.0761492,-0.043578, 0.042568, 0.075394,buy
2017-11-05,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.011828,-0.0144797,-0.063977,-0.010809,-0.033134,sell
2017-11-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.050117, 0.0707890, 0.071764, 0.065082, 0.045812,buy
2017-11-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014640, 0.0833214, 0.068305, 0.058740, 0.015914,buy
2017-11-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014147,-0.0202689,-0.019769,-0.013238,-0.011770,sell
2017-11-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014147,-0.0202689,-0.019769,-0.013238,-0.011770,sell
2017-11-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014147,-0.0202689,-0.019769,-0.013238,-0.011770,sell
2017-11-11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.096985,-0.0626167,-0.062617,-0.099294,-0.096985,sell
2017-11-12,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.066610,-0.0495212,-0.048244,-0.066443,-0.065181,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000647, 0.0134670, 0.017073, 0.000201, 0.000274,buy
2017-11-14,0,1,0,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010740,-0.0081533,-0.010740, 0.061300,-0.007889,sell
2017-11-15,2,0,1,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.013255, 0.0372183,-0.014533,-0.003501,-0.001460,sell
2017-11-16,2,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.034687, 0.0127487, 0.035474, 0.037955, 0.044640,buy
2017-11-17,2,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.034687, 0.0127487, 0.035474, 0.037955, 0.044640,buy
2017-11-18,2,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.057376, 0.0386253, 0.057034, 0.036823, 0.056033,buy
2017-11-19,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.022476,-0.0286698, 0.047642, 0.024241,-0.015459,buy
2017-11-20,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.039594,-0.0518654,-0.012632,-0.021609,-0.050699,sell
2017-11-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.007537,-0.0234970,-0.025808,-0.013936,-0.028586,sell
2017-11-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028095,-0.0334628,-0.036857,-0.049337,-0.028121,sell
2017-11-23,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.056723,-0.0209181,-0.004481,-0.060952,-0.019906,sell
2017-11-24,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.011815, 0.0414814, 0.058493,-0.033408, 0.043131,buy
2017-11-25,1,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.030031, 0.0082557, 0.069941,-0.022652, 0.060397,buy
2017-11-26,1,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.030031, 0.0082557, 0.069941,-0.022652, 0.060397,buy
2017-11-27,1,0,1,0,3,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.019832,-0.0720405,-0.065993,-0.040917,-0.061525,sell
2017-11-28,0,0,1,0,3,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.012454,-0.0658771,-0.059805,-0.019884,-0.061561,sell
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.015882,-0.0857322,-0.085732,-0.008422,-0.085563,sell
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.040137, 0.0439939, 0.045610, 0.067018, 0.043994,buy
2017-12-01,0,1,0,0,4,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.065962, 0.0526501, 0.070271, 0.059339, 0.051773,buy
2017-12-02,0,1,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.071547, 0.0329172, 0.079073, 0.026341, 0.026341,buy
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.077956, 0.0854131, 0.088186, 0.079614, 0.045373,buy
2017-12-04,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.045758, 0.0679278, 0.067928, 0.067806, 0.023912,buy
2017-12-05,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.032901, 0.0521009, 0.056026, 0.052229, 0.009648,buy
2017-12-06,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.061652,-0.0445715,-0.034782,-0.034782,-0.072279,sell
2017-12-07,1,1,0,0,0,3,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.029191,-0.1475682,-0.016656,-0.026372,-0.019641,sell
2017-12-08,2,1,0,0,0,3,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.107032,-0.1699328,-0.111575,-0.111575,-0.107360,sell
2017-12-09,2,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.049443,-0.0475385,-0.058488,-0.051773,-0.116850,sell
2017-12-10,2,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.058906,-0.0608907,-0.088873,-0.049968,-0.130005,sell
2017-12-11,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.021116, 0.0418395,-0.014305, 0.029164,-0.088786,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.020454,-0.0099226,-0.029906,-0.006682,-0.023561,sell
2017-12-13,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.021439, 0.0220734, 0.019082, 0.019262, 0.019835,buy
2017-12-14,3,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.116170, 0.0654251, 0.083212, 0.018506, 0.094705,buy
2017-12-15,3,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.104469, 0.0576355, 0.073508,-0.004097, 0.077421,buy
