Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESU,MEUR,MEVS,MOCH,MONN,MOSU,MOUR,MOVS,VECH,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-22,0,1,1,1,0,1,1,0,0,0,0.31,0,0,0,0,2.58,0,2.92,2.87,0,0,1.71,0,0, 0.00099743, 0.00000932,-0.0012292, 0.0000093, 0.0003136,buy
2015-06-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2.42,0,0,2.44,0,0,0,1.5,0,0,-0.00129701,-0.00129701,-0.0013440, 0.0013786,-0.0012970,sell
2015-06-24,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2.72,2.95,0,2.7,0,0,1.3,0,0,-0.00312718,-0.00386646,-0.0027324,-0.0038665,-0.0038197,sell
2015-06-25,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1.14,0,0,2.58,0,0,0.24,1.11,0.37,0,-0.00161648,-0.00161648,-0.0016165,-0.0004745,-0.0014538,sell
2015-06-26,0,2,1,1,1,1,2,0,0,0,0,0,0,0,2.77,0.21,0.34,1.43,0,0,0.49,0.94,0.71,0.24, 0.00079246, 0.00079246, 0.0007925, 0.0000948,-0.0003810,buy
2015-06-27,0,2,2,2,0,1,2,0,0,0,0,0,0,0,2.72,2.77,2.77,0,2.44,0.39,0.98,0.79,1.32,0.37,-0.00268717, 0.00117384,-0.0028587,-0.0039988,-0.0029390,sell
2015-06-28,0,2,3,2,0,0,3,0,0,0,0,0,0,0,2.42,2.42,2.53,2.97,2.92,0.74,1.96,0.64,2.47,0.55, 0.00043270, 0.00104947, 0.0004327, 0.0003347,-0.0002038,buy
2015-06-29,0,2,2,2,0,0,2,1,0,0,0,0,0,0,0,2.53,2.49,2.92,2.53,1.41,3,0.52,2.97,0.82, 0.00089332,-0.00254128, 0.0004714, 0.0001471,-0.0016545,sell
2015-06-30,0,2,1,1,0,0,2,1,1,0,0,0,0.32,0,2.53,0,0,2.97,0,2.6,2.28,0.42,1.92,1.2, 0.00262884, 0.00271364, 0.0024643, 0.0020277, 0.0022077,buy
2015-07-01,0,1,1,1,1,0,2,1,3,0.34,0,0,1.07,0,0,2.44,0.6,0,2.38,2.97,1.18,0.33,1.07,1.73,-0.00122851,-0.00149993,-0.0024776,-0.0021589,-0.0014999,sell
2015-07-02,0,1,1,1,1,0,2,2,3,1.24,0,0,2.97,0,2.89,0,2.56,2.95,1.36,1.85,0.62,0.26,0.6,2.44,-0.00174308,-0.00174308,-0.0032250,-0.0032953,-0.0030948,sell
2015-07-03,0,2,1,1,0,0,2,3,2,2.97,0,0,2.28,0,3.69,2.92,0,0.36,0.6,1.03,0.33,0,0.34,3, 0.00175964, 0.00175964, 0.0025460, 0.0023727, 0.0025117,buy
2015-07-04,0,1,2,2,0,1,2,3,1,1.82,0,0,0.61,0,3.57,3.59,2.38,2.62,3.17,0.58,0,0,0,2.56,-0.00023089, 0.00041107,-0.0008119,-0.0025867,-0.0007884,sell
2015-07-05,0,0,3,2,0,1,2,1,1,0.46,0,0,0,0,2.62,3.8,2.6,3.79,2.32,0.33,0,0,0,1.85, 0.00069306, 0.00443737, 0.0005935, 0.0006931, 0.0009608,buy
2015-07-06,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0.52,1.64,2.87,3.47,2.87,0,0,0,0,1.36,-0.00126222,-0.00308852,-0.0013345,-0.0028473,-0.0009639,sell
2015-07-07,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2.58,1.02,0,2.44,0,0,0,0,0,1, 0.00115468,-0.00015778,-0.0014030,-0.0001578,-0.0001941,sell
2015-07-08,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2.92,2.47,0.32,2.67,0,0,0,0,0.75,-0.00541014,-0.00536724,-0.0015957,-0.0052378,-0.0034466,sell
2015-07-09,1,0,1,0,0,1,0,0,2,0,0.26,0,0,0,2.79,0,0.52,2.6,0,0,0,0,0,0.58,-0.00214503,-0.00210571,-0.0021057,-0.0008566,-0.0021450,sell
2015-07-10,0,0,1,1,0,1,1,1,1,0,1.43,0,0,0,2.95,2.65,0.26,0,2.47,0,0,0,0,0.45, 0.00181239, 0.00312361, 0.0008651, 0.0014906, 0.0014906,buy
2015-07-11,0,0,2,0,0,1,1,2,1,0,3,0,0,0,2.79,2.58,2.82,2.51,2.58,0,0,0,0,0.36, 0.00015695,-0.00041024,-0.0004102, 0.0004358, 0.0001569,buy
2015-07-12,0,1,1,0,0,0,2,1,2,0,1,0,0,0.38,0,2.58,2.51,2.84,2.53,0,0,0,0,0.29, 0.00126298, 0.00074222, 0.0019569, 0.0014191, 0.0002102,buy
2015-07-13,0,0,1,0,0,1,0,1,2,0,0,0,0,1.9,2.42,0,2.49,2.77,0,0,0,0,0,0.23, 0.00121071, 0.00121071, 0.0023092,-0.0068108, 0.0030774,buy
2015-07-14,0,0,0,0,0,0,0,0,3,0,0,0,0,2.95,0,2.62,0,0,0.81,0,0,0,0,0, 0.00141009, 0.00106980, 0.0005822, 0.0037342, 0.0016477,buy
2015-07-15,1,1,0,0,0,0,0,0,3,0,0,0,0,0.85,2.79,0,1.05,2.77,2.7,0,0,0,0,0, 0.00215866, 0.00256379, 0.0021587, 0.0021587,-0.0036798,buy
2015-07-16,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1.71,2.84,2.51,0.49,0,0,0,0,0,0, 0.00023063, 0.00018204, 0.0007689, 0.0001820, 0.0000807,buy
2015-07-17,0,1,1,0,0,0,1,1,1,0,0,0,0.39,0,2.51,2.11,0,0,2.4,0,0,0,0,0,-0.00201520,-0.00334624,-0.0008115,-0.0018262,-0.0016349,sell
2015-07-18,0,2,1,1,0,1,1,0,1,1.23,0,0,2.53,0,2.47,2.84,2.65,2.92,2.6,0,0,0,0,0, 0.00191194, 0.00358714, 0.0023519, 0.0005299, 0.0004645,buy
2015-07-19,0,1,1,1,0,1,1,0,1,2.97,0,0,2.97,0,0,2.42,1.37,2.67,2.14,0,0,0,0,0, 0.00007375,-0.00034044,-0.0006887,-0.0007420,-0.0006676,sell
2015-07-20,0,1,0,2,1,1,1,0,1,0.99,0,0,0.5,0,2.49,0,2.89,2.95,2.72,0,0,0.33,0,0,-0.00032586,-0.00007067,-0.0001812,-0.0001812,-0.0005117,sell
2015-07-21,2,0,0,1,1,1,0,1,0,0,0,0.43,0,0,0.43,2.95,2.97,0.22,0,0,0,0.67,0,0,-0.00045683,-0.00051379,-0.0011726,-0.0006752,-0.0005591,sell
2015-07-22,2,0,0,0,1,1,0,0,0,0,0,1.24,0,0,0,1.26,0,0,2.42,0,0,1.42,0,0,-0.00052460,-0.00050863,-0.0005246,-0.0020865,-0.0005086,sell
2015-07-23,1,0,0,1,1,1,0,0,1,0,0,2.95,0,0,2.49,0,0.37,2.95,0,0,0,2.97,0,0,-0.00009910, 0.00013303, 0.0001065,-0.0013166, 0.0005430,buy
2015-07-24,1,0,1,1,0,2,0,1,1,0,1.21,2.47,0,0,2.56,2.62,2.92,0,0.7,0,0,2.79,0,0, 0.00438130,-0.00077555,-0.0006721, 0.0025982,-0.0007377,sell
2015-07-25,1,1,1,2,0,1,1,1,0,1.27,2.89,0.88,0,0,2.44,2.44,0,2.56,2.7,0,0,1.23,0,0,-0.00055369,-0.00114203,-0.0004214, 0.0019034,-0.0004214,sell
2015-07-26,1,2,3,1,0,1,0,2,0,3,1.02,0.32,0,0,0.38,2.82,2.89,2.8,2.49,0,0,0.52,0,0,-0.00309764,-0.00309764,-0.0030976,-0.0030976,-0.0030976,sell
2015-07-27,0,3,3,0,0,1,0,1,1,1.01,0,0,0,0,0.4,0.41,1.81,2.26,2.42,0,0,0.21,0,0, 0.00032856, 0.00021580,-0.0022806, 0.0001371, 0.0003596,buy
2015-07-28,0,2,2,0,0,0,0,0,2,0,0,0,0,0.92,3,0.82,2.38,3,0,0,0,0,0,0.23, 0.00147741, 0.00147741, 0.0014774, 0.0014774,-0.0007833,buy
2015-07-29,0,1,1,1,0,0,0,0,2,0,0,0,0,2.92,0,2.36,2.77,0,2.6,0,0,0,0,0.29, 0.00233539, 0.00020509, 0.0006754,-0.0005451, 0.0003893,buy
2015-07-30,0,2,1,0,0,0,0,1,1,0,0,0,0,1.67,2.56,0.21,0,2.77,0,0,0,0,0,0.38, 0.00112065, 0.00132915, 0.0028577, 0.0005306, 0.0010661,buy
2015-07-31,0,2,1,0,1,0,2,1,0,0,0.84,0,0,0.31,2.3,2.79,2.6,0,2.79,0,0,0,0,0.51, 0.00368046, 0.00402984, 0.0015096, 0.0015096, 0.0023640,buy
2015-08-01,0,1,2,1,0,1,2,1,0,0.66,2.95,0,0.97,0,2.87,2.58,0,2.7,2.47,0,0,0,0,0.7, 0.00054576, 0.00033090, 0.0005458, 0.0005311, 0.0005458,buy
2015-08-02,0,1,1,3,0,1,3,0,0,3,1.7,0,2.97,0,0,2.3,2.72,2.32,2.94,0,0,0,0,1, 0.00187881, 0.00177491, 0.0018788, 0.0018788, 0.0018788,buy
2015-08-03,1,1,2,1,0,2,1,0,0,2.26,0.3,0,1.56,0,2.3,0,2.87,2.74,0.3,0,0,0,0,1.44, 0.00539401, 0.00313169, 0.0030831, 0.0030680, 0.0030680,buy
2015-08-04,1,2,1,1,1,0,0,0,0,0.41,0,0,0.29,0,0,2.67,2.47,0,2.67,0,0,0,0,2.18, 0.00096292, 0.00203350, 0.0009629, 0.0009629, 0.0009629,buy
2015-08-05,2,1,2,0,0,1,0,0,0,0,0,0,0,0.75,2.92,0,0.3,2.49,0.68,0,0,0,0,2.97, 0.00002193, 0.00067801, 0.0000219, 0.0006780, 0.0012182,buy
2015-08-06,0,0,2,1,0,1,1,0,1,0,0,0,0,2.95,2.51,2.51,0.7,0,1.51,0,0,0,0,2.67,-0.00074560,-0.00149967,-0.0014938,-0.0007560,-0.0022018,sell
2015-08-07,0,0,3,0,0,2,1,1,1,0,0,0,0,2.38,2.58,2.74,2.95,2.7,2.95,0,0,0,0,1.7,-0.00176953,-0.00135130,-0.0021875,-0.0016986,-0.0025310,sell
2015-08-08,0,1,2,0,0,1,2,0,0,0,0.98,0,0,0.5,0,2.4,0,2.51,2.62,0,0,0,0,1.07, 0.00342086, 0.00372955, 0.0032628, 0.0034209, 0.0039116,buy
2015-08-09,0,0,2,0,0,1,0,3,1,0,3,0,0.68,0,2.87,0,2.4,2.36,2.56,0,0,0,0,0.65,-0.00012754,-0.00014954, 0.0020899, 0.0019537,-0.0000987,buy
2015-08-10,0,0,2,0,0,1,1,1,2,0,1.79,0,2.92,0,0.25,2.87,2.65,0.21,0,0,0,0,0,0.4, 0.00088961, 0.00088961, 0.0008896, 0.0018683, 0.0008896,buy
2015-08-11,0,1,2,0,0,2,0,0,2,0,0.37,0,2.72,0,0.5,0,2.12,0.59,2.7,0,0,0,0,0.24, 0.00109845, 0.00120888, 0.0012871, 0.0012089, 0.0010985,buy
2015-08-12,0,1,1,0,0,1,0,1,1,0,0,0,0.6,0,2.72,0.51,2.74,2.42,0,0,0,0,0,0, 0.00099954, 0.00099954, 0.0009995, 0.0009995, 0.0002514,buy
2015-08-13,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2.44,2.74,0,0,2.89,0,0,0.22,0,0, 0.00008286, 0.00028853, 0.0008351,-0.0018942,-0.0004182,buy
2015-08-14,2,3,1,3,0,0,1,0,0,0,0,0,0,0.87,2.77,2.97,2.87,2.51,2.09,0.27,0,0.91,0.24,0,-0.00064630, 0.00038002, 0.0002803, 0.0003800, 0.0008076,buy
2015-08-15,1,1,2,2,0,1,0,0,0,0,0,0,0,3,0,2.56,0,2.47,2.42,0.45,0,2.95,0.41,0,-0.00500115, 0.00173226,-0.0050997, 0.0017323,-0.0050011,buy
2015-08-16,1,1,1,4,1,0,0,0,0,0,0,0,0,2.38,1.36,0,0,1.68,2.47,0.75,0,2.28,0.71,0, 0.00152281, 0.00152281, 0.0010631, 0.0014930, 0.0008103,buy
2015-08-17,2,1,0,3,1,1,0,0,0,0,0,0,0,0.58,2.77,0.77,2.51,2.62,0,1.25,0,0.56,1.21,0,-0.00007125,-0.00075370, 0.0003889,-0.0000713, 0.0003889,buy
2015-08-18,1,1,0,2,2,0,2,0,0,0.43,0,0,0.44,0,0,2.87,2.7,0,2.56,2.08,0.22,0,2.04,0,-0.00272215,-0.00272215, 0.0000141,-0.0029539,-0.0029539,sell
2015-08-19,0,1,0,3,3,0,2,1,0,1.65,0,0,1.65,0,2.62,0,0.85,2.62,2.26,2.97,0.35,0,2.97,0, 0.00145187, 0.00101479, 0.0001240, 0.0014519, 0.0010056,buy
2015-08-20,0,1,1,2,1,1,1,1,0,2.97,0,0,2.97,0,2.87,2.72,2.95,0,0,2.6,0.56,0,2.58,0,-0.00374998,-0.00168723,-0.0037500,-0.0016872,-0.0037497,sell
2015-08-21,0,2,1,4,1,0,2,0,0,1.37,0,0,1.41,0,1.4,2.44,0,0.88,2.51,1.61,0.88,0,1.56,0,-0.00009764, 0.00134713, 0.0011021, 0.0013420, 0.0018557,buy
2015-08-22,0,2,1,3,1,0,2,1,1,0.37,0,0,0.39,0,2.49,1.53,2.44,2.6,2.74,1.01,1.37,0,0.97,0, 0.00225573, 0.00106218, 0.0022557, 0.0021394,-0.0004291,buy
2015-08-23,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,2.44,0.44,2.51,2.84,0.65,2.08,0,0.61,0,-0.00166027,-0.00361374,-0.0040569,-0.0019569,-0.0019390,sell
2015-08-24,0,3,0,1,0,0,1,0,1,0,0,0,0,0,2.49,0,0,2.44,0.75,0.42,3,0,0.39,0, 0.00008783, 0.00008037, 0.0003855, 0.0000878, 0.0004199,buy
2015-08-25,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,2.56,2.47,0,0.46,0.29,2.92,0,0.26,0, 0.00194857, 0.00212615, 0.0021995, 0.0029586, 0.0021262,buy
2015-08-26,0,0,1,0,0,0,1,1,2,0,0,0,0,0,2.74,0,2.6,2.4,2.51,0,2.03,0,0,0,-0.00272229,-0.00389332,-0.0037206,-0.0050903,-0.0035837,sell
2015-08-27,1,1,0,1,0,0,2,0,0,0,0.55,0,0,0,2.65,2.84,2.62,0,0,0,1.47,0,0,0,-0.00004354,-0.00289249,-0.0007235,-0.0014480,-0.0007235,sell
2015-08-28,1,0,1,0,0,1,1,2,0,0,1.7,0,0,0,2.42,2.44,0,2.87,2.32,0,1.09,0,0,0, 0.00188868, 0.00516581, 0.0011796, 0.0018887, 0.0071152,buy
2015-08-29,1,0,0,1,1,0,3,0,0,0,2.97,0,0,0,0,2.44,2.4,2.84,2.32,0,0.83,0,0,0, 0.00114138, 0.00142519, 0.0011414, 0.0011414, 0.0027025,buy
2015-08-30,2,0,0,0,0,2,1,0,0,0,1.7,0,0,0,2.51,0,0,2.51,2.65,0,0.65,0,0,0, 0.00213893,-0.00226021, 0.0021389, 0.0017978,-0.0022565,buy
2015-08-31,2,0,0,1,1,0,1,0,0,0,0.58,0,0,0,0,2.82,2.42,0,0.23,0,0.54,0,0,0,-0.00203040,-0.00106078,-0.0014754,-0.0009236,-0.0009236,sell
2015-09-01,2,0,1,1,0,1,1,0,0,0,0,0,0,0,2.7,0,3.13,2.44,2.36,0,0.46,0,0,0,-0.00194356,-0.00227658,-0.0019436,-0.0019436,-0.0007526,sell
2015-09-02,0,2,1,1,0,1,2,0,0,0,0,0.21,0,0,2.58,2.53,3,0,0,0,0.4,0,0,0.21,-0.00087955,-0.00384446,-0.0016754,-0.0028997,-0.0016754,sell
2015-09-03,0,1,1,0,0,3,1,1,0,0,0,0.21,0,0,2.82,2.51,2.87,2.44,2.6,0,0.37,0,0,0,-0.00011592, 0.00111638, 0.0005472,-0.0007674, 0.0005098,buy
2015-09-04,0,1,0,0,1,2,3,0,0,0,0,0.21,0,0.44,0,2.89,0,2.53,2.36,0,0.35,0.37,0,0, 0.00003781,-0.00000821,-0.0006932, 0.0009964,-0.0013699,sell
2015-09-05,0,0,0,0,1,2,2,2,2,0,0,0.21,0,1.16,2.4,0,2.84,3.39,2.36,0,0.35,0.92,0,0,-0.00227294,-0.00256629,-0.0028890,-0.0001649,-0.0006372,sell
2015-09-06,0,0,0,0,1,1,1,1,2,0,0,0,0,2.95,1.39,2.89,0,1.89,0,0,0.37,2.16,0,0,-0.00552677,-0.00552677,-0.0056011,-0.0005486,-0.0052917,sell
2015-09-07,0,0,0,0,1,1,1,1,2,0,0,0,0,2.92,0,0.68,2.6,0,2.72,0,0.4,2.95,0,0,-0.00126847,-0.00149039,-0.0016386,-0.0014904,-0.0015983,sell
2015-09-08,0,1,0,0,1,1,2,1,1,0,0,0,0,1.21,2.77,0,1.34,2.82,0,0,0.45,1.76,0,0, 0.00487386, 0.00487386, 0.0041968, 0.0037746, 0.0048739,buy
2015-09-09,0,1,1,0,1,1,2,1,0,0,0,0,0,0.52,2.92,2.7,2.92,0,2.7,0,0.52,0.79,0,0,-0.00007509, 0.00080756, 0.0013062, 0.0013062, 0.0013062,buy
2015-09-10,0,2,1,1,1,2,2,0,0,0,0,0,0,0.23,2.42,2.84,3,2.58,2.01,0,0.63,0.37,0,0, 0.00204107, 0.00099035, 0.0009904, 0.0023404, 0.0013175,buy
2015-09-11,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2.92,0,2.65,3,0,0.78,0,0,0, 0.00266187, 0.00185025, 0.0023586, 0.0023586, 0.0035818,buy
2015-09-12,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.25,0,0,2.18,2.53,0,1,0,0,0, 0.00058478, 0.00184182, 0.0018283, 0.0018418, 0.0001128,buy
2015-09-13,1,0,0,1,1,0,1,0,0,0,0,0,0,0,2.58,0,2.65,2.47,0,0,1.33,0,0,0,-0.00061233,-0.00013762,-0.0001376,-0.0001376,-0.0010132,sell
2015-09-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2.44,0,0,2.42,0,1.8,0,0,0,-0.00192660,-0.00172490, 0.0011768,-0.0007552,-0.0019266,sell
2015-09-15,0,0,0,2,2,1,1,0,0,0,0,0,0,0,2.42,0,1.21,2.44,0.98,0.21,2.51,0,0,0,-0.00167831,-0.00198907,-0.0016928,-0.0022590,-0.0013709,sell
2015-09-16,0,0,1,1,1,2,1,0,0,0,0,0,0,0,2.12,2.72,2.7,0.26,0,0.31,2.97,0,0,0,-0.00137356,-0.00068240, 0.0004878,-0.0004547,-0.0018786,sell
2015-09-17,0,1,1,2,0,1,3,0,0,0,0,0,0,0,2.72,1.97,2.65,0,2.79,0.45,2.44,0,0.29,0, 0.00515698, 0.00099246, 0.0015696, 0.0004475, 0.0023563,buy
2015-09-18,0,2,1,2,0,0,2,1,0,0,0,0,0,0,2.65,2.74,2.74,2.65,2.44,0.68,1.65,0,0.43,0, 0.00282061, 0.00169035, 0.0028206, 0.0017333, 0.0010419,buy
2015-09-19,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,2.58,0.34,2.89,2.77,1.04,1.1,0,0.65,0,-0.00030388,-0.00144235, 0.0001858,-0.0016938,-0.0003039,sell
2015-09-20,0,3,0,1,0,0,1,0,1,0,0,0,0,0,2.6,0,0,2.6,0.31,1.65,0.7,0,1.03,0, 0.00081810, 0.00056939, 0.0005694, 0.0006055,-0.0002170,buy
2015-09-21,0,1,0,1,0,0,1,0,3,0,0,0,0,0,0,2.53,2.97,0,0.6,2.65,0.44,0,1.65,0,-0.00319408,-0.00319408,-0.0035047,-0.0025443,-0.0018467,sell
2015-09-22,0,1,0,1,0,0,1,1,2,0,0,0,0,0,2.65,0,0,2.7,2.7,2.97,0.27,0,2.72,0,-0.00090037,-0.00179313, 0.0021761,-0.0008217,-0.0009004,sell
2015-09-23,0,3,1,1,0,0,1,1,1,0,0,0,0,0,2.89,2.53,2.42,2.01,0,2.01,0,0,3,0.38,-0.00560193,-0.00529737,-0.0063510, 0.0021727,-0.0063510,sell
2015-09-24,0,3,3,1,0,1,1,2,0,0,0,0,0,0,3.75,2.56,2.77,0.57,2.51,1.19,0,0,1.96,0.78, 0.00077076,-0.00164837,-0.0020651,-0.0020651,-0.0007317,sell
2015-09-25,0,1,3,3,0,1,2,1,0,0,0,0,0,0,2.74,3.34,2.8,3.34,2.72,0.69,0,0,1.14,1.67, 0.00068996, 0.00257634, 0.0006363, 0.0006363, 0.0006900,buy
2015-09-26,1,1,1,3,0,2,2,0,0,0,0,0,0,0,0.79,0.55,2.87,2.85,2.89,0.39,0,0.22,0.65,2.95,-0.00161300,-0.00171781,-0.0017738,-0.0014792,-0.0017340,sell
2015-09-27,1,1,1,1,2,1,1,0,0,0,0,0,0,0,2.42,2.26,0.39,2.56,0,0.22,0,0.31,0.37,2.42,-0.00144825,-0.00245569,-0.0027537,-0.0024152,-0.0027537,sell
2015-09-28,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1.23,0.41,2.77,0.73,2.7,0,0,0.41,0,1.1,-0.00023777,-0.00130089, 0.0013067,-0.0010375,-0.0002378,sell
2015-09-29,2,0,1,1,1,2,2,0,0,0,0,0.88,0,0.36,3.75,2.7,0,2.26,0.22,0,0,0.54,0,0.49,-0.00006291, 0.00248901, 0.0000427, 0.0000427, 0.0000427,buy
2015-09-30,1,0,2,2,1,2,3,1,0,0,0,2.92,0,0.77,3.57,3.26,2.72,0.7,2.7,0,0,0.71,0,0.21,-0.00250337,-0.00234238,-0.0037939,-0.0024674,-0.0038297,sell
2015-10-01,1,1,2,0,1,1,3,1,0,0,0,1.44,0,1.65,2.53,3,2.87,2.94,2.49,0,0,0.9,0,0, 0.00111562, 0.00127013, 0.0042855, 0.0017028, 0.0018271,buy
2015-10-02,1,2,0,0,1,0,2,1,1,0,0,0.23,0,2.97,0.31,0.55,2.62,2.51,2.47,0,0,1.15,0,0, 0.00278377, 0.00341687, 0.0034169, 0.0034812, 0.0034812,buy
2015-10-03,0,0,0,0,1,0,1,1,2,0,0,0,0,2.65,2.38,1.15,0,2.36,0,0,0,1.42,0,0, 0.00159144, 0.00159144,-0.0027353, 0.0023725, 0.0015914,buy
2015-10-04,1,0,0,0,1,0,1,0,3,0,0.32,0,0,1.42,0,2.92,2.87,0,2.6,0,0,1.74,0,0,-0.00394919,-0.00466078,-0.0046230,-0.0046608,-0.0047652,sell
2015-10-05,1,1,0,0,1,1,1,0,2,0,0.57,0,0,0.84,2.92,0,0.83,2.89,0,0,0.34,2.1,0,0, 0.00224281, 0.00248479,-0.0023014, 0.0023806, 0.0022428,buy
2015-10-06,1,1,1,0,1,1,1,1,0,0,0.89,0,0,0.56,2.47,2.87,0,0,2.79,0,0.72,2.51,0,0,-0.00106007,-0.00106007,-0.0020859,-0.0017538,-0.0016362,sell
2015-10-07,1,1,1,1,1,1,2,1,0,0,1.19,0,0,0.43,2.97,2.84,2.6,2.77,2.74,0,1.55,2.95,0,0, 0.00337190, 0.00063080, 0.0010906, 0.0014737, 0.0031511,buy
2015-10-08,1,1,2,2,1,2,2,0,0,0,1.37,0,0,0.39,0.49,2.97,2.65,1.31,1.38,0,2.95,3,0,0, 0.00378788, 0.00321717, 0.0032172, 0.0032172, 0.0037879,buy
2015-10-09,1,0,2,2,1,3,2,0,0,0,1.39,0,0,0.47,0,0.5,0.89,2.79,2.62,0,2.6,2.6,0.3,0.52, 0.00172008, 0.00172008, 0.0017201, 0.0018822, 0.0017591,buy
2015-10-10,1,0,1,2,2,2,1,0,0,0,1.33,0,0,0.66,2.67,0,2.49,2.42,0,0,1.18,2.26,0.66,1.34,-0.00603312,-0.00493763,-0.0060710,-0.0058476,-0.0058476,sell
2015-10-11,2,0,1,1,2,1,1,0,0,0,1.11,0,0,1.08,0,2.53,0,0,2.87,0,0.53,1.99,1.47,3, 0.00516175, 0.00671979, 0.0024716, 0.0051618, 0.0067198,buy
2015-10-12,2,0,1,2,2,1,1,0,0,0,0.79,0,0,2.03,2.82,0,1.92,2.6,0,0,0.24,1.76,2.97,2.44,-0.00208203,-0.00132845,-0.0020820,-0.0020820,-0.0024716,sell
2015-10-13,2,0,2,3,2,1,1,0,0,0,0.49,0,0,2.97,1.29,2.7,2.87,1.44,0.85,0,0,1.58,2.62,0.92,-0.00117010,-0.00216434,-0.0015841,-0.0011701,-0.0015014,sell
2015-10-14,1,0,2,2,1,1,2,0,0,0,0.26,0,0,1.99,2.56,1.35,0,0,2.74,0,0,1.43,1.16,0.35,-0.00086380, 0.00072633,-0.0011984,-0.0011984,-0.0008268,sell
2015-10-15,0,1,2,1,1,1,2,0,0,0,0,0,0,0.81,2.72,2.82,2.6,2.53,2.65,0,0,1.31,0.5,0, 0.00286978, 0.00503594, 0.0050359, 0.0046201, 0.0044440,buy
2015-10-16,0,1,2,0,1,1,2,1,0,0,0,0,0,0.3,0,2.56,1.22,2.72,2.56,0,0,1.21,0.22,0,-0.00041044,-0.00045322,-0.0004104, 0.0006268, 0.0012060,buy
2015-10-17,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2.47,0,2.53,2.56,0,0,0,1.13,0,0, 0.00206264, 0.00206264, 0.0027039, 0.0019873, 0.0014682,buy
2015-10-18,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0.38,3,2.77,0.63,2.89,0,0,1.06,0,0,-0.00003172, 0.00151345,-0.0001503,-0.0000317,-0.0020165,sell
2015-10-19,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0.34,0,0,0.21,0.68,0,0,0.99,0,0, 0.00224732,-0.00123755,-0.0004900, 0.0000035, 0.0000035,sell
2015-10-20,0,1,0,0,0,0,1,2,2,0,0,0,0,0,2.44,1.34,2.4,2.44,0.42,0,0,0.95,0,0, 0.00026997, 0.00169259, 0.0014697, 0.0011608,-0.0000148,buy
2015-10-21,0,1,1,0,0,0,2,1,1,0,0,0,0,0,2.7,2.87,0.6,0,2.79,0,0,0.92,0,0,-0.00204060,-0.00283949,-0.0011519,-0.0020406,-0.0020406,sell
2015-10-22,0,1,1,0,0,1,2,1,0,0,0,0,0,0,2.67,2.62,0.21,2.79,2.56,0,0,0.88,0,0,-0.00036545,-0.00041452,-0.0005240,-0.0001890,-0.0016690,sell
2015-10-23,0,1,0,2,0,1,2,0,0,0.27,0,0,0,0,0,2.79,2.51,2.44,2.77,0,0,0.86,0,0,-0.00265228,-0.00265228,-0.0019700,-0.0027631,-0.0026523,sell
2015-10-24,1,0,1,1,2,1,1,0,0,1.12,0,0,0.7,0,2.77,0,2.97,3,0,0.27,0,0.85,0,0,-0.00579322,-0.00546842,-0.0061413,-0.0066180,-0.0066180,sell
2015-10-25,1,0,0,3,3,0,1,0,0,2.92,0,0,3,0,0,2.87,2.95,0,2.4,0.68,0,0.84,0.43,0,-0.00057332, 0.00043474,-0.0021501,-0.0018522,-0.0004026,sell
2015-10-26,1,0,0,2,2,1,1,0,0,1.79,0,0,2.82,0,2.74,0,0,2.92,0,1.68,0,0.83,1.09,0,-0.00388626,-0.00447161,-0.0040599,-0.0040599,-0.0034893,sell
2015-10-27,0,0,0,3,3,1,2,0,0,0.41,0,0,0.65,0,2.89,2.51,2.87,0,2.58,2.97,0,0.84,2.74,0, 0.00027863,-0.00091777,-0.0011612,-0.0009178,-0.0009178,sell
2015-10-28,0,0,1,1,1,1,2,1,0,0,0,0,0,0,2.82,2.32,0,2.51,2.32,2.06,0,0.85,2.95,0,-0.00144469,-0.00172679,-0.0004410,-0.0009014, 0.0002300,sell
2015-10-29,0,1,0,2,1,0,2,1,0,0,0,0,0,0,0,2.62,2.77,2.95,2.4,0.81,0,0.86,1.23,0,-0.00150610,-0.00139715,-0.0008332,-0.0025600,-0.0018242,sell
