Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,0,3,2,0,1,1,0,1,0,0,0,1,1,2,2,2, 0.024199, 0.025347, 0.0252216, 0.0255121, 0.025512,buy
2017-12-31,0,0,0,5,1,0,1,1,1,1,1,1,1,1,1,2,1, 0.040942, 0.036041, 0.0461469, 0.0517418, 0.045163,buy
2018-01-01,0,1,2,0,2,0,0,1,0,1,1,0,1,0,1,1,1,-0.000103, 0.033279, 0.0155027,-0.0113224, 0.020506,buy
2018-01-02,0,3,1,1,3,0,0,0,1,1,1,1,2,1,1,1,1, 0.042775, 0.041237, 0.0395846, 0.0414434, 0.044048,buy
2018-01-03,0,0,2,3,0,0,0,0,1,0,0,1,2,0,1,1,1, 0.017711, 0.029254, 0.0151238, 0.0645797, 0.071597,buy
2018-01-04,0,2,0,4,0,0,0,0,2,1,1,1,1,1,1,1,1, 0.016344, 0.010150, 0.0139874, 0.0139874, 0.013987,buy
2018-01-05,0,2,4,0,1,0,0,0,0,0,0,1,1,1,1,2,1, 0.009319,-0.016041,-0.0158731,-0.0147604,-0.015873,sell
2018-01-06,0,3,1,1,1,0,0,2,1,1,1,1,1,1,1,2,1, 0.006545, 0.009742, 0.0172297, 0.0101821, 0.010182,buy
2018-01-07,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,-0.031903,-0.045691,-0.0102087,-0.0281486,-0.024317,sell
2018-01-08,0,0,0,1,0,2,2,0,3,2,2,0,1,1,1,0,1, 0.036391, 0.054883, 0.0464543, 0.0412475, 0.047006,buy
2018-01-09,0,0,1,0,1,2,0,1,3,1,1,1,1,1,1,1,1, 0.035930, 0.030439, 0.0273389, 0.0274920, 0.027492,buy
2018-01-10,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,-0.027676,-0.039022,-0.0317510,-0.0358847,-0.033254,sell
2018-01-11,2,1,0,1,0,0,1,3,0,1,1,1,1,1,1,1,1,-0.017757,-0.018948,-0.0182612,-0.0172250,-0.017521,sell
2018-01-12,0,0,1,1,0,1,3,0,0,0,0,1,0,1,1,2,1,-0.019895,-0.014679, 0.0152465, 0.0030747,-0.023628,sell
2018-01-13,0,0,1,0,0,4,2,0,1,1,1,0,1,1,2,1,1, 0.059982, 0.052728, 0.0599820, 0.0421672, 0.059982,buy
2018-01-14,1,1,0,0,0,5,1,0,0,2,1,1,0,1,1,1,1,-0.041644,-0.039586,-0.0180203,-0.0186706,-0.033584,sell
2018-01-15,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,-0.036251,-0.039836, 0.0214587,-0.0361827,-0.036067,sell
2018-01-16,3,0,0,0,0,0,1,3,1,1,1,0,2,1,1,1,1, 0.009541, 0.008569, 0.0092148, 0.0094783,-0.010108,buy
2018-01-17,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1, 0.020017, 0.015524, 0.0162220, 0.0261824, 0.020017,buy
2018-01-18,0,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0,0, 0.022798, 0.040212,-0.0172825, 0.0249414, 0.022629,buy
2018-01-19,0,0,0,0,0,3,2,1,2,1,1,1,0,2,1,1,1, 0.028918, 0.034881, 0.0467529, 0.0433612, 0.056751,buy
2018-01-20,1,0,0,0,0,2,3,1,0,0,0,1,1,1,2,1,1,-0.003269,-0.005574,-0.0198756,-0.0206533,-0.005001,sell
2018-01-21,1,2,0,0,0,1,2,2,0,1,1,1,1,1,1,1,1, 0.000984, 0.015237, 0.0176829, 0.0193397, 0.019340,buy
2018-01-22,0,1,2,0,0,2,0,2,0,1,2,0,1,0,1,1,1, 0.002922,-0.002821, 0.0163008, 0.0041125, 0.012326,buy
2018-01-23,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,1,1,-0.039573,-0.005974,-0.0261104,-0.0254822,-0.031469,sell
2018-01-24,1,0,0,2,0,0,1,0,3,1,1,0,1,1,1,1,1, 0.005601, 0.013975, 0.0093654, 0.0174440,-0.003500,buy
2018-01-25,0,2,0,0,1,0,0,1,2,1,0,1,1,1,1,0,1, 0.006872,-0.004147, 0.0005565,-0.0081601,-0.002133,sell
2018-01-26,0,3,1,0,2,1,0,0,0,1,1,1,0,2,1,1,0,-0.020382,-0.012621,-0.0305964,-0.0429069,-0.011176,sell
2018-01-27,0,2,2,2,1,0,1,0,1,1,1,1,1,2,1,1,1,-0.006905,-0.013555,-0.0114305,-0.0127996,-0.012800,sell
2018-01-28,0,0,3,4,0,0,0,1,0,2,1,1,0,1,1,1,1, 0.030587, 0.015056, 0.0218783, 0.0253752, 0.032504,buy
2018-01-29,0,2,2,3,1,0,0,0,0,2,2,0,1,1,1,0,1, 0.019514,-0.021799, 0.0100333,-0.0217986,-0.023826,sell
2018-01-30,0,2,2,1,2,0,0,0,1,1,2,1,1,1,0,1,1, 0.033369, 0.033369, 0.0222590, 0.0316554, 0.025754,buy
2018-01-31,0,1,0,2,2,0,0,0,1,1,1,0,1,1,1,0,1, 0.010849,-0.006437, 0.0018644,-0.0099121,-0.007333,sell
2018-02-01,0,1,1,2,1,0,0,0,2,1,1,1,0,2,0,1,1,-0.003101,-0.002756,-0.0171892,-0.0117916,-0.018896,sell
2018-02-02,0,1,3,3,1,0,0,0,1,0,1,2,1,2,1,1,1, 0.010493, 0.008304, 0.0083038, 0.0081494, 0.007836,buy
2018-02-03,0,1,2,3,0,0,0,1,0,1,0,1,0,1,2,1,1, 0.035851, 0.003399, 0.0243015, 0.0283688, 0.029485,buy
2018-02-04,0,2,2,1,0,0,1,1,0,1,1,1,1,0,2,0,1,-0.024411, 0.019372, 0.0148165,-0.0172332,-0.013862,sell
2018-02-05,0,2,1,1,1,1,1,0,1,1,1,0,2,1,1,1,1,-0.020591,-0.007709,-0.0106307,-0.0062332,-0.010727,sell
2018-02-06,0,1,1,0,1,1,0,0,1,0,1,1,2,0,0,1,0,-0.009919,-0.013141,-0.0019212, 0.0103569, 0.009661,sell
2018-02-07,1,1,0,1,0,1,0,1,3,1,1,1,1,1,1,1,1, 0.009269, 0.037779, 0.0404563, 0.0399520, 0.010799,buy
2018-02-08,2,0,0,1,0,0,1,1,2,1,1,0,0,2,1,1,1, 0.015785, 0.021801, 0.0032799,-0.0004901, 0.008346,buy
2018-02-09,1,0,1,0,0,1,1,1,1,0,1,1,1,2,0,1,0,-0.020935, 0.007248, 0.0076116, 0.0070438, 0.009003,sell
2018-02-10,0,1,0,0,0,2,1,3,1,1,0,2,1,1,1,1,1,-0.014354,-0.023307,-0.0083093,-0.0111785,-0.012592,sell
2018-02-11,0,1,0,0,0,1,3,2,0,1,1,1,1,0,1,1,1,-0.015036,-0.014993,-0.0150365,-0.0150365,-0.014993,sell
2018-02-12,1,0,0,0,0,3,4,2,1,2,2,1,1,1,2,1,1, 0.051220, 0.000501, 0.0014188, 0.0523949, 0.053273,buy
2018-02-13,1,0,0,0,0,3,2,1,1,1,1,1,1,1,1,1,1,-0.010168,-0.009347,-0.0101677,-0.0110992,-0.007991,sell
2018-02-14,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,-0.005894, 0.003025,-0.0031852,-0.0055512,-0.002488,sell
2018-02-15,2,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0, 0.000257, 0.001449, 0.0046791,-0.0037983, 0.000143,sell
2018-02-16,4,0,0,0,0,0,2,1,1,0,1,1,1,1,1,2,1, 0.037323, 0.050982, 0.0453680, 0.0107133, 0.039839,buy
2018-02-17,2,1,0,0,0,1,1,1,1,1,1,0,1,1,0,2,1, 0.024132, 0.023147, 0.0298459, 0.0231467, 0.027948,buy
2018-02-18,0,1,1,0,0,3,0,1,0,2,0,1,0,1,1,1,0, 0.050497, 0.052707, 0.0392289, 0.0499524, 0.051039,buy
2018-02-19,0,1,1,1,0,2,2,0,1,2,1,1,1,1,1,0,1, 0.025745, 0.050182, 0.0593750, 0.0573241, 0.058256,buy
2018-02-20,1,0,1,1,0,0,4,2,1,1,1,2,1,1,2,1,1,-0.008913,-0.022015,-0.0220148,-0.0200237,-0.003654,sell
2018-02-21,0,0,1,1,0,0,0,4,0,0,2,1,1,0,1,0,1,-0.038537,-0.035416,-0.0354454,-0.0354158,-0.037121,sell
2018-02-22,0,1,0,1,1,1,0,2,0,1,1,0,1,1,0,1,1, 0.003736, 0.001299,-0.0140578, 0.0012207,-0.016532,sell
2018-02-23,0,0,1,0,1,0,1,0,4,0,1,1,1,1,1,1,1,-0.011419,-0.012921,-0.0168669,-0.0100081,-0.013468,sell
2018-02-24,0,0,0,2,1,0,1,1,3,1,1,1,1,1,0,2,1, 0.004672, 0.012881, 0.0112197, 0.0131752, 0.012472,buy
2018-02-25,0,3,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.004958,-0.001230, 0.0091169, 0.0042193,-0.000625,sell
2018-02-26,0,4,2,1,1,0,0,0,1,1,1,1,2,1,1,1,1, 0.021544, 0.024659, 0.0321419, 0.0227714, 0.017196,buy
2018-02-27,0,0,5,2,0,0,0,0,1,0,1,1,2,0,2,1,1, 0.019676, 0.034478,-0.0071453, 0.0484576, 0.034995,buy
2018-02-28,0,2,0,5,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.014749, 0.002905, 0.0119790, 0.0157028, 0.011412,buy
2018-03-01,0,1,2,1,2,0,0,0,1,1,0,0,1,1,1,2,1,-0.000019,-0.024182,-0.0202461,-0.0130612,-0.034359,sell
2018-03-02,0,1,1,1,4,0,0,1,1,1,1,1,1,1,1,2,1,-0.004693,-0.002389,-0.0023892,-0.0038113,-0.002256,sell
2018-03-03,0,0,0,1,2,0,1,1,1,2,1,1,0,0,0,1,1,-0.010600, 0.012099,-0.0162130,-0.0231170, 0.024128,sell
2018-03-04,0,0,0,2,0,1,1,1,1,2,1,0,1,1,1,0,0,-0.021000,-0.025910,-0.0248624,-0.0225039,-0.019409,sell
2018-03-05,0,0,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,-0.002506,-0.000038,-0.0043050, 0.0024772,-0.003442,sell
2018-03-06,0,2,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,-0.009985, 0.030644,-0.0076264,-0.0168037, 0.014182,buy
2018-03-07,1,3,2,1,0,1,0,1,0,1,1,2,0,1,1,1,2,-0.020908, 0.012852,-0.0036023,-0.0044783, 0.020614,sell
2018-03-08,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,-0.016466,-0.016940,-0.0155905,-0.0029003,-0.017622,sell
2018-03-09,1,1,1,0,0,2,0,0,2,1,1,0,1,1,1,2,0,-0.023619,-0.009189,-0.0181435,-0.0225701,-0.009748,sell
2018-03-10,1,1,0,0,0,1,1,0,2,2,1,1,0,0,0,1,1, 0.012739, 0.012128, 0.0090692, 0.0088009, 0.009461,buy
2018-03-11,1,0,0,0,0,0,1,2,2,1,0,1,1,1,1,0,1, 0.020626, 0.018350, 0.0206261, 0.0122106, 0.019127,buy
2018-03-12,1,0,0,0,0,1,1,2,1,1,1,0,1,1,1,1,0, 0.045519, 0.035877, 0.0608045, 0.0455513, 0.030082,buy
2018-03-13,0,0,0,0,0,2,3,2,0,0,2,1,2,0,1,0,1, 0.014482, 0.004518, 0.0206196, 0.0141642, 0.017178,buy
2018-03-14,0,0,0,0,0,3,3,3,1,1,1,2,1,1,1,1,2,-0.003861,-0.023665,-0.0236645,-0.0236645,-0.017946,sell
2018-03-15,0,0,0,0,0,2,3,2,1,1,1,1,0,2,1,1,1, 0.028845, 0.045226, 0.0468763, 0.0420101, 0.054490,buy
2018-03-16,1,1,0,0,0,2,2,1,0,1,0,1,1,2,0,1,1,-0.005320,-0.005320,-0.0155359,-0.0089518,-0.005276,sell
2018-03-17,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,-0.001698,-0.015881, 0.0342592,-0.0060891,-0.004183,sell
2018-03-18,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.065446,-0.057716,-0.0587891,-0.0650186,-0.053606,sell
2018-03-19,3,1,0,1,0,2,1,0,1,1,1,1,2,1,1,1,1, 0.027461, 0.017085, 0.0186110, 0.0239060, 0.032899,buy
2018-03-20,1,1,0,0,0,1,2,1,0,0,1,0,2,0,2,1,0, 0.018387, 0.030242, 0.0151213, 0.0151213, 0.015121,buy
2018-03-21,0,1,1,0,1,3,1,1,0,1,1,1,1,1,1,1,1, 0.055637, 0.044495, 0.0005120, 0.0450170, 0.040644,buy
2018-03-22,0,0,1,1,1,1,3,1,0,1,1,1,0,1,1,2,1, 0.007417,-0.002140, 0.0087196, 0.0087196, 0.003968,buy
2018-03-23,0,0,0,2,0,0,1,3,1,1,0,1,1,1,0,2,1,-0.048078,-0.050205,-0.0406947,-0.0471809,-0.042038,sell
2018-03-24,0,0,1,2,1,0,0,2,1,2,1,0,0,1,1,1,1, 0.020807, 0.012486, 0.0100359, 0.0151606, 0.012433,buy
2018-03-25,0,2,1,0,1,0,0,0,2,2,0,1,1,1,0,0,1,-0.006085,-0.014467,-0.0166474,-0.0167301,-0.016215,sell
2018-03-26,0,2,1,1,1,0,0,0,2,1,1,0,1,1,1,1,1,-0.030086,-0.022610,-0.0213424,-0.0234546,-0.021881,sell
2018-03-27,0,2,2,3,0,0,0,0,1,1,2,1,1,1,2,0,0,-0.028987,-0.048399,-0.0336893,-0.0456555,-0.044968,sell
2018-03-28,0,3,4,2,0,0,0,0,1,1,2,1,0,2,2,1,1,-0.019136,-0.003088,-0.0129355,-0.0206434,-0.020643,sell
2018-03-29,0,2,3,2,1,0,0,1,0,1,1,1,1,2,1,1,1,-0.032877,-0.040025,-0.0360158,-0.0314380,-0.035542,sell
2018-03-30,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.041131,-0.010178,-0.0425248, 0.0140840,-0.010096,sell
2018-03-31,0,0,0,2,2,0,1,0,1,1,1,1,1,0,1,0,1,-0.005675,-0.001951,-0.0036874,-0.0016470,-0.003687,sell
2018-04-01,0,0,1,1,2,1,0,0,1,1,0,0,2,1,0,1,1, 0.000779,-0.021748, 0.0026138, 0.0449863,-0.004652,sell
2018-04-02,0,1,1,2,2,0,0,1,0,0,1,1,2,0,1,1,1, 0.007152, 0.029351, 0.0102946, 0.0282515, 0.028251,buy
2018-04-03,1,1,2,3,0,0,1,1,0,1,1,2,1,1,2,1,0, 0.015803, 0.019920, 0.0168911, 0.0372248, 0.036503,buy
2018-04-04,0,1,2,2,0,1,2,0,0,0,2,2,0,1,1,1,1,-0.006646,-0.008339,-0.0065270, 0.0087141,-0.017998,sell
2018-04-05,0,2,2,1,0,3,1,0,1,1,1,1,1,2,1,1,2, 0.011638, 0.031310, 0.0195736, 0.0404997, 0.021742,buy
2018-04-06,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,-0.010190, 0.007974, 0.0044497, 0.0069109, 0.008529,sell
2018-04-07,1,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1, 0.013310, 0.016678, 0.0133218, 0.0136825, 0.013445,buy
2018-04-08,2,0,0,0,0,0,0,2,2,1,1,0,1,1,1,1,0, 0.045513, 0.013461, 0.0587786, 0.0005593, 0.017805,buy
2018-04-09,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,1, 0.010398, 0.007946, 0.0043995, 0.0079463, 0.003914,buy
2018-04-10,0,0,0,0,0,3,1,2,2,1,1,2,1,1,1,0,1, 0.005909, 0.001869, 0.0111268,-0.0021619, 0.015291,buy
2018-04-11,0,0,0,0,0,2,2,2,1,1,1,2,0,1,1,1,0, 0.045586, 0.019713, 0.0450422, 0.0274125, 0.060493,buy
2018-04-12,1,0,0,0,0,1,4,2,0,0,2,1,1,1,1,1,1, 0.003520,-0.013659,-0.0000727,-0.0008625, 0.003520,sell
2018-04-13,1,1,0,0,0,2,1,3,0,1,1,0,1,1,1,2,1, 0.018087, 0.024069, 0.0289982, 0.0154270, 0.032595,buy
2018-04-14,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.029824, 0.033142, 0.0365997, 0.0294938, 0.029095,buy
2018-04-15,2,0,0,1,0,2,0,0,2,1,1,0,1,1,1,1,1, 0.037265, 0.019212, 0.0239987, 0.0211098, 0.042205,buy
2018-04-16,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0, 0.002534,-0.002046,-0.0034571,-0.0001827,-0.004153,sell
2018-04-17,1,2,0,0,1,1,1,1,0,1,1,2,1,1,0,0,1,-0.016851,-0.016523,-0.0169667,-0.0321203, 0.008358,sell
2018-04-18,1,1,2,0,1,2,1,1,0,1,1,2,0,2,1,1,1,-0.008019,-0.005874, 0.0060390, 0.0132015, 0.004881,sell
2018-04-19,0,0,1,3,0,1,2,1,1,1,1,1,1,2,1,1,1, 0.050429, 0.032036, 0.0487357, 0.0240144, 0.031697,buy
2018-04-20,0,0,1,3,0,1,0,2,1,2,1,1,0,1,1,1,1, 0.013921, 0.012885, 0.0001855, 0.0128851, 0.019301,buy
2018-04-21,0,2,1,0,2,0,1,0,1,2,1,1,1,1,0,0,1,-0.012515,-0.012660,-0.0180645,-0.0122053,-0.013633,sell
2018-04-22,0,2,1,0,2,0,0,1,2,1,1,1,1,1,1,1,1,-0.007723, 0.002758,-0.0237689, 0.0027583, 0.001713,sell
2018-04-23,0,1,1,3,0,0,0,0,2,1,1,1,2,1,1,0,0,-0.007851,-0.008049, 0.0043035,-0.0074292,-0.005796,sell
2018-04-24,0,2,1,3,0,0,0,0,2,1,1,1,1,1,1,1,1, 0.001073, 0.006127, 0.0060228, 0.0060228, 0.006023,sell
2018-04-25,0,2,3,1,1,0,0,0,1,0,1,1,1,1,1,2,1,-0.025704,-0.055000,-0.0380659,-0.0348162,-0.038729,sell
2018-04-26,0,3,2,1,1,0,0,1,0,1,1,0,1,1,1,2,1,-0.001491,-0.016048, 0.0267897,-0.0136459,-0.007226,sell
2018-04-27,0,1,0,3,1,0,1,0,0,1,0,1,1,0,1,1,1, 0.035075, 0.020539, 0.0345557, 0.0349867, 0.039539,buy
2018-04-28,0,0,1,1,2,1,0,0,2,1,1,1,1,1,0,1,1,-0.017130,-0.014559,-0.0145587,-0.0142509,-0.015979,sell
2018-04-29,0,0,1,1,2,0,0,0,1,0,1,0,1,0,1,1,1,-0.007061, 0.024857,-0.0042477,-0.0238321, 0.017584,buy
2018-04-30,1,1,0,2,1,0,0,2,0,1,1,1,1,1,1,0,1, 0.030807, 0.030891, 0.0308913, 0.0405519, 0.030385,buy
2018-05-01,1,0,1,1,0,0,1,2,0,1,1,1,0,2,0,1,0, 0.012426, 0.018624,-0.0024395, 0.0014024,-0.001347,buy
2018-05-02,0,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,-0.006824,-0.016477,-0.0039608, 0.0026421,-0.008524,sell
2018-05-03,0,2,2,0,0,3,0,0,1,1,1,1,1,1,1,2,0, 0.000662, 0.003800,-0.0160328,-0.0119425, 0.006472,sell
2018-05-04,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.003817, 0.012392, 0.0039538, 0.0024830, 0.020992,buy
2018-05-05,2,1,0,1,0,0,0,2,1,1,1,1,1,1,1,0,1, 0.002499, 0.011879, 0.0121803, 0.0184164, 0.020953,buy
2018-05-06,2,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,-0.057324,-0.053376,-0.0549328,-0.0573245,-0.057324,sell
2018-05-07,0,1,0,0,0,1,1,0,2,1,0,0,2,0,1,0,1, 0.040377, 0.041724, 0.0403773, 0.0392163, 0.044300,buy
2018-05-08,0,1,0,0,0,3,0,2,2,1,1,1,1,1,1,1,1, 0.023397, 0.007916, 0.0221239,-0.0055520, 0.023279,buy
2018-05-09,0,0,0,0,0,1,3,1,0,0,2,1,0,1,0,1,0,-0.015412,-0.014115,-0.0141150,-0.0032519, 0.005140,sell
2018-05-10,1,1,0,0,0,1,3,2,1,1,1,2,1,1,1,1,1, 0.006738, 0.011175, 0.0129936, 0.0066960,-0.001804,buy
2018-05-11,0,0,1,0,0,2,1,3,1,1,1,1,0,1,2,1,1,-0.014918,-0.018125,-0.0430937,-0.0401789,-0.037036,sell
2018-05-12,0,0,1,1,0,2,1,1,1,2,0,0,1,1,2,0,1,-0.031157,-0.043803,-0.0286354,-0.0407801,-0.043077,sell
2018-05-13,2,0,0,1,0,2,1,1,2,1,1,1,2,1,1,1,1, 0.011336, 0.010938, 0.0074094, 0.0118583, 0.018322,buy
2018-05-14,2,0,0,0,1,0,2,1,0,1,0,1,2,0,0,1,1,-0.014016, 0.005748, 0.0059270, 0.0129768, 0.004477,sell
2018-05-15,1,2,0,0,1,3,0,1,0,1,1,1,1,1,1,1,1, 0.028636, 0.029220, 0.0032820, 0.0270757, 0.012333,buy
2018-05-16,0,1,2,1,0,2,1,0,1,1,2,1,1,1,0,2,0,-0.011245,-0.018902,-0.0217680,-0.0126877, 0.008137,sell
2018-05-17,1,0,2,3,0,1,2,1,1,2,2,1,1,1,1,2,1,-0.032614,-0.034879,-0.0326142,-0.0349333,-0.020805,sell
2018-05-18,1,2,1,1,0,0,1,2,0,2,1,1,1,0,1,1,1,-0.022480,-0.016782,-0.0168168,-0.0252311,-0.006792,sell
2018-05-19,0,2,1,0,2,1,1,1,1,1,1,0,2,1,2,1,1, 0.001113, 0.025182, 0.0287550, 0.0221482, 0.026554,buy
2018-05-20,0,0,1,1,1,1,1,1,3,1,1,1,2,0,1,1,2, 0.011410, 0.009796, 0.0017196, 0.0248059,-0.015277,buy
2018-05-21,0,1,0,3,0,0,1,0,3,1,1,1,1,1,1,1,1,-0.015625,-0.019914,-0.0151683,-0.0201905,-0.019914,sell
2018-05-22,0,2,2,1,0,0,0,1,1,0,1,1,0,1,1,2,1,-0.041745,-0.051523,-0.0531298,-0.0278018,-0.054705,sell
2018-05-23,0,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,-0.041093,-0.037174,-0.0419414,-0.0475913, 0.004278,sell
2018-05-24,0,2,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.014733,-0.013451,-0.0245653,-0.0253057,-0.004974,sell
2018-05-25,0,0,1,2,0,1,0,0,2,1,0,1,1,1,1,0,1,-0.014943,-0.014943,-0.0148026,-0.0149430,-0.017325,sell
2018-05-26,0,1,2,2,1,0,0,0,2,0,1,1,1,1,2,1,1, 0.004030, 0.001958, 0.0008828,-0.0001804, 0.009503,sell
2018-05-27,1,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.024730,-0.021816,-0.0237706,-0.0157287,-0.011361,sell
2018-05-28,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,-0.020386,-0.014585,-0.0053962,-0.0118068,-0.013551,sell
2018-05-29,0,0,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1, 0.001035, 0.001160, 0.0008901,-0.0036170, 0.000180,sell
2018-05-30,0,0,1,1,0,2,1,0,1,1,1,0,1,1,0,1,1, 0.023180, 0.011835, 0.0099592,-0.0165309,-0.018817,buy
2018-05-31,0,1,0,2,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.003172, 0.002275, 0.0027999, 0.0031500, 0.004190,sell
2018-06-01,1,0,1,2,1,1,0,2,0,1,1,2,1,1,1,0,1, 0.020155, 0.020155, 0.0202826, 0.0285613, 0.034787,buy
2018-06-02,1,0,2,0,1,0,1,2,1,1,0,1,2,1,1,1,1, 0.021509, 0.018738, 0.0167743, 0.0167743, 0.016027,buy
2018-06-03,1,2,1,0,0,0,1,0,2,1,1,1,1,0,2,1,0, 0.005725,-0.009211, 0.0037428, 0.0012779,-0.009396,sell
2018-06-04,0,2,0,1,0,2,0,0,1,1,0,1,1,1,1,0,1,-0.013420,-0.037214,-0.0130137,-0.0159779,-0.045773,sell
2018-06-05,0,0,1,0,0,2,1,1,0,0,1,0,0,2,0,1,1,-0.020307,-0.022013,-0.0212285,-0.0212285,-0.019431,sell
2018-06-06,1,2,1,0,0,1,3,1,2,1,2,1,1,2,1,1,2,-0.005463, 0.005349,-0.0033448, 0.0021222, 0.002122,sell
2018-06-07,1,2,1,0,0,1,2,1,2,2,1,1,1,1,1,2,1,-0.018458,-0.032138,-0.0327137,-0.0296279,-0.029628,sell
2018-06-08,0,0,1,1,0,2,0,1,0,2,1,0,1,0,0,1,0,-0.004498,-0.018457,-0.0090148,-0.0128200,-0.022227,sell
2018-06-09,0,0,0,1,0,1,0,2,2,1,0,1,1,1,1,0,1, 0.006449,-0.001643, 0.0064492,-0.0048187,-0.001643,sell
2018-06-10,1,0,0,0,1,0,3,1,2,1,1,2,1,0,1,1,1,-0.039837,-0.036821,-0.0384462,-0.0368208,-0.040634,sell
2018-06-11,0,1,0,0,1,2,1,2,1,1,1,2,1,1,1,0,1, 0.005486,-0.001841, 0.0310797, 0.0051312, 0.041309,buy
2018-06-12,0,1,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,-0.025410,-0.009641,-0.0096412,-0.0096412,-0.000156,sell
2018-06-13,1,1,1,2,0,0,2,0,1,1,2,0,1,1,1,1,1, 0.004355,-0.006073,-0.0158182, 0.0061981, 0.006847,sell
2018-06-14,2,0,2,1,0,1,0,1,0,1,2,1,0,0,1,1,1, 0.022187, 0.014224, 0.0221869, 0.0119622, 0.022187,buy
2018-06-15,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.009218,-0.004983,-0.0097971, 0.0006111,-0.006156,sell
2018-06-16,1,0,1,0,1,2,1,0,1,0,1,1,1,0,2,1,1,-0.006233, 0.015617,-0.0129699,-0.0064851,-0.006825,buy
2018-06-17,0,0,0,2,1,1,2,1,1,1,1,2,1,1,2,0,0,-0.019551,-0.011972,-0.0191531,-0.0188274,-0.023515,sell
2018-06-18,0,1,1,1,0,1,1,2,0,0,1,2,0,1,1,1,1,-0.019836,-0.011721,-0.0129448, 0.0008276,-0.017045,sell
2018-06-19,0,1,3,1,1,1,1,2,0,1,2,1,1,2,0,1,2, 0.017459, 0.007222, 0.0155891, 0.0161987, 0.010492,buy
2018-06-20,0,2,1,1,0,0,2,1,1,1,2,0,0,1,1,1,2, 0.030275, 0.025136, 0.0293681, 0.0207938, 0.030275,buy
2018-06-21,0,1,0,1,0,1,0,1,2,1,1,1,1,1,0,0,1,-0.003786,-0.009056,-0.0088905,-0.0201618,-0.011420,sell
2018-06-22,0,1,1,1,1,0,0,0,2,0,0,1,2,1,1,1,0,-0.044401,-0.045790,-0.0171804,-0.0148026,-0.045777,sell
2018-06-23,1,2,2,0,1,0,0,0,2,1,1,0,2,0,2,1,1,-0.034308,-0.031319,-0.0363144,-0.0343080,-0.033669,sell
2018-06-24,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.009043, 0.004699,-0.0045348, 0.0016922, 0.014746,sell
2018-06-25,0,0,1,2,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.010762,-0.002075, 0.0013864,-0.0024299, 0.005212,sell
2018-06-26,0,1,2,0,0,2,1,1,1,1,2,1,1,1,0,1,1, 0.005127,-0.011240,-0.0111359, 0.0063383, 0.016480,sell
2018-06-27,0,1,1,1,1,1,2,0,0,1,1,1,0,1,1,1,1, 0.012061,-0.015599,-0.0063886,-0.0015680,-0.002090,sell
2018-06-28,0,1,1,1,1,1,0,2,0,1,1,0,1,0,1,1,2,-0.004042, 0.028158, 0.0155055, 0.0055841, 0.015668,buy
2018-06-29,1,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,1,-0.009252, 0.001082, 0.0010924, 0.0021121,-0.008720,sell
