Date,MESA,MEVE,MOME,MONE,MOSA,MOVE,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-11,a135,a0,none,a150,a60,none,a135,a135,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667, 0.0108881, 0.00393148, 0.0167586, 0.0137977, 0.01274506,buy
2016-07-12,a135,a0,a90,none,none,a90,a135,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667,-0.0006513, 0.00232631, 0.0073927, 0.0049523, 0.00969269,buy
2016-07-13,a135,a0,none,a120,none,a90,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333,-0.0040384,-0.00207575,-0.0022446,-0.0051616, 0.01352620,sell
2016-07-14,none,a0,none,a120,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575, 0.0050627, 0.00539999, 0.0005272, 0.0077609, 0.00420434,buy
2016-07-15,none,a0,a120,none,a0,a120,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125, 0.0003419, 0.00208796, 0.0001946, 0.0000220,-0.00013930,buy
2016-07-16,none,a0,none,a90,a0,a120,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625,-0.0080448,-0.01005949,-0.0096374,-0.0080174,-0.00412669,sell
2016-07-17,a120,a0,none,none,none,none,none,none,265.78875,126.8525,126.44875,115.31,235.0725,-0.0063256,-0.00621771,-0.0063321,-0.0022939,-0.00597711,sell
2016-07-18,a120,a0,a150,a60,none,a150,none,a120,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667, 0.0003049, 0.00193122, 0.0052512, 0.0013129, 0.00212269,buy
2016-07-19,a120,a0,none,none,none,none,a150,a120,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667, 0.0026609, 0.00280241, 0.0038768, 0.0021205, 0.00476950,buy
2016-07-20,a120,a0,a180,none,a60,a180,a150,a120,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875,-0.0048324,-0.00410287,-0.0044236,-0.0050558,-0.00434399,sell
2016-07-21,none,a0,a180,none,a60,a180,a150,a120,318.04375,134.3725,131.364583333333,119.125,236.045,-0.0063700,-0.00503248,-0.0056421,-0.0063151,-0.00520825,sell
2016-07-22,none,a0,none,a0,a90,none,a150,a120,331.670416666667,136.177916666667,132.593333333333,120.08,236.315, 0.0009958,-0.00008030, 0.0017264, 0.0008766, 0.00211567,buy
2016-07-23,none,a0,a150,a0,a90,a150,a150,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667, 0.0009393, 0.00183777,-0.0009855, 0.0009006, 0.00043829,buy
2016-07-24,none,none,none,none,none,none,a150,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333,-0.0073295,-0.00909900,-0.0078740,-0.0093117,-0.00849028,sell
2016-07-25,none,none,a120,none,a120,a120,none,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333, 0.0047673, 0.00701613, 0.0021384, 0.0022805,-0.00029494,buy
2016-07-26,none,none,a120,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49,-0.0037148, 0.00271740,-0.0044982,-0.0058081,-0.00424970,sell
2016-07-27,none,none,none,a60,a150,a90,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333, 0.0006333,-0.01091600, 0.0049466,-0.0106219,-0.01084692,sell
2016-07-28,none,none,a90,none,none,a90,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667,-0.0052435,-0.00436601,-0.0040160,-0.0040846,-0.00084444,sell
2016-07-29,none,none,none,a90,a180,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667, 0.0060690,-0.00932710, 0.0074628, 0.0062447, 0.00639069,buy
2016-07-30,none,none,a60,none,none,a60,none,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333,-0.0067596, 0.00426346,-0.0024951,-0.0091226, 0.00596171,sell
2016-07-31,none,none,a60,a120,a150,none,none,none,98.3629166666667,151.1,143.65375,128.68,239.17,-0.0011474, 0.00195013,-0.0020309, 0.0009233,-0.00162699,sell
2016-08-02,none,none,none,a150,a120,none,none,none,125.79,154.0925,146.11125,130.591666666667,239.90125,-0.0039818,-0.00588029,-0.0045237,-0.0046594,-0.00502359,sell
2016-08-03,none,none,none,a150,a120,a0,none,none,139.098333333333,155.544166666667,147.340416666667,131.55,240.28,-0.0068670,-0.00731469,-0.0072565,-0.0071297,-0.00716865,sell
2016-08-04,a90,none,a0,a180,a90,a0,none,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667,-0.0012520,-0.00085822,-0.0021232,-0.0047192,-0.00091771,sell
2016-08-05,a90,none,a0,a180,a90,none,none,none,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667,-0.0019086, 0.00291893, 0.0016141,-0.0012423, 0.00236984,buy
2016-08-06,a90,none,none,none,none,none,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667,-0.0054007, 0.00248680, 0.0012523,-0.0026662, 0.00380104,buy
2016-08-07,a90,none,none,a150,a60,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625,-0.0108658, 0.00422379,-0.0004575,-0.0018232, 0.00448343,sell
2016-08-08,a90,none,none,none,none,none,none,none,201.39,162.338333333333,153.484166666667,136.34,242.29375,-0.0053568, 0.00248680, 0.0012523,-0.0027400, 0.00380104,buy
2016-08-09,none,none,none,a120,none,a60,none,none,213.28375,163.599166666667,154.712916666667,137.3,242.719583333333, 0.0033199, 0.00433836,-0.0013418, 0.0032117, 0.00668761,buy
2016-08-10,none,none,a60,a120,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667,-0.0084841,-0.00566611,-0.0050041, 0.0010365, 0.00041594,buy
2016-08-11,none,none,none,none,none,none,a180,a90,237.06,166.0175,157.169166666667,139.22,243.591666666667, 0.0011462,-0.00450027, 0.0013550,-0.0075838,-0.00465680,sell
2016-08-12,none,none,a90,a90,a0,a90,a180,a90,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667, 0.0006637,-0.00185651, 0.0010483,-0.0055869,-0.00605925,sell
2016-08-13,none,none,a90,none,none,none,a180,a90,261.346666666667,168.28875,159.625,141.14,244.490833333333, 0.0029538,-0.00278151, 0.0037013,-0.0059428,-0.00396115,sell
2016-08-14,none,none,none,a60,none,a120,a180,a90,273.8525,169.364166666667,160.852916666667,142.1,244.95125, 0.0008664,-0.00028714, 0.0007377,-0.0058141,-0.00168520,sell
2016-08-15,none,none,a120,a60,none,a120,a180,a90,286.664583333333,170.39875,162.080416666667,143.06,245.417083333333, 0.0005307,-0.00187291, 0.0000202,-0.0069270,-0.00298724,sell
2016-08-16,none,none,a120,none,none,none,a180,a90,299.8075,171.38875,163.307916666667,144.02,245.89, 0.0002058,-0.00408749, 0.0008969,-0.0072123,-0.00548549,sell
2016-08-17,none,none,a150,none,a60,a150,a180,none,313.282083333333,172.335,164.535416666667,144.98,246.37, 0.0057196, 0.00548250, 0.0064000, 0.0044454, 0.00830515,buy
2016-08-18,none,none,a150,none,none,none,none,none,327.064583333333,173.2325,165.7625,145.94,246.852083333333,-0.0030357, 0.00086990,-0.0052091, 0.0033575,-0.00600385,sell
2016-08-19,none,none,none,a0,a90,a180,none,none,341.10625,174.07875,166.99,146.90875,247.34375, 0.0015114, 0.00137188,-0.0008759,-0.0001618, 0.00043215,buy
2016-08-20,none,none,a180,none,none,a180,none,none,295.343333333333,174.870833333333,168.21625,147.87,247.839166666667,-0.0027135,-0.00463307,-0.0065753, 0.0008953,-0.00470186,sell
2016-08-21,none,none,none,none,a120,none,none,none,9.70125,175.609166666667,169.44375,148.83,248.340833333333,-0.0057149,-0.00443028,-0.0041982,-0.0037232,-0.00376201,sell
2016-08-22,none,none,a150,none,none,a150,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,248.84875,-0.0007479,-0.00131945,-0.0012444,-0.0000081,-0.00216249,sell
2016-08-23,none,none,none,a60,a150,none,none,none,38.49,176.897083333333,171.89625,150.76,249.36125,-0.0013267,-0.00839286, 0.0045532,-0.0078977,-0.00791649,sell
2016-08-24,none,a0,a120,none,none,a120,none,none,52.7916666666667,177.442916666667,173.12375,151.72,249.87875, 0.0037600, 0.00387220, 0.0024342, 0.0025803,-0.00261555,buy
2016-08-25,none,a0,a120,a90,a180,none,none,none,66.9675,177.917916666667,174.349166666667,152.686666666667,250.402083333333,-0.0022959,-0.00787902, 0.0008258,-0.0013250,-0.00080470,sell
2016-08-26,none,a0,a90,none,none,a90,none,none,80.9816666666667,178.3175,175.575416666667,153.65,250.93125,-0.0040250,-0.00210084,-0.0020560,-0.0030902, 0.00013694,sell
2016-08-27,none,a0,a90,a120,a150,a90,none,none,94.805,178.635833333333,176.8025,154.6175,251.464583333333,-0.0041762,-0.00558061,-0.0053609,-0.0087200,-0.00477608,sell
2016-08-28,none,a0,none,a120,a150,none,none,none,108.42625,178.872083333333,178.0275,155.58125,252.002916666667,-0.0005693,-0.00069317,-0.0007641, 0.0066890,-0.00020652,sell
2016-08-29,none,a0,a60,a150,a120,a60,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,252.5475,-0.0025094,-0.00197219, 0.0006885,-0.0060210, 0.00147922,sell
2016-08-30,none,a0,none,a150,a120,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,253.09625,-0.0021053,-0.00294178,-0.0017620,-0.0022700,-0.00176197,sell
2016-08-31,none,a0,none,none,none,none,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333,253.649166666667,-0.0038202,-0.00290189,-0.0037045,-0.0038202,-0.00454673,sell
2016-09-01,none,a0,none,a180,a90,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,254.208333333333, 0.0041627, 0.00102616, 0.0037449, 0.0025139, 0.00142789,buy
2016-09-02,none,none,a0,none,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42,254.77,-0.0058902,-0.00088733,-0.0056480,-0.0055027,-0.00553699,sell
2016-09-03,none,none,a0,a150,a60,a0,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333,255.3375,-0.0068717,-0.00664597,-0.0011815,-0.0008814,-0.00723411,sell
2016-09-04,none,none,none,a150,a60,none,none,a60,197.472083333333,177.834166666667,186.605833333333,162.35875,255.90875, 0.0058925, 0.00471511, 0.0068686, 0.0035852, 0.00000628,buy
2016-09-05,none,none,none,none,none,none,a150,a60,209.43125,177.27625,187.830833333333,163.328333333333,256.485,-0.0027202,-0.00667406,-0.0029370,-0.0022711,-0.00146391,sell
2016-09-06,none,none,none,a120,none,none,a150,a60,221.306666666667,176.619166666667,189.055,164.298333333333,257.065833333333, 0.0004878,-0.00700963,-0.0016997,-0.0005843, 0.00116945,sell
2016-09-07,none,none,a60,none,none,none,a150,a60,233.159583333333,175.867083333333,190.27875,165.26875,257.65,-0.0006853,-0.00646387, 0.0014645,-0.0002893, 0.00102981,sell
2016-09-08,none,none,none,a90,a0,a60,a150,a60,245.056666666667,175.0325,191.503333333333,166.24,258.23875,-0.0033138,-0.00445558,-0.0050763,-0.0036747,-0.00294817,sell
2016-09-09,none,none,a90,a90,a0,a60,a150,a60,257.07375,174.124583333333,192.726666666667,167.212083333333,258.831666666667,-0.0028673,-0.00379537,-0.0045507,-0.0037064,-0.00270186,sell
2016-09-10,none,none,a90,none,none,none,a150,a60,269.285833333333,173.161666666667,193.950833333333,168.18375,259.43,-0.0045625,-0.01088903,-0.0025285,-0.0046617,-0.00274300,sell
2016-09-11,none,none,none,a60,none,a90,none,none,281.7675,172.15875,195.174166666667,169.155416666667,260.03,-0.0049811, 0.00103664,-0.0014991, 0.0037573, 0.00280708,buy
2016-09-12,none,none,a120,none,none,a90,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,260.6325,-0.0106137,-0.00964510,-0.0073755,-0.0090689,-0.00991407,sell
2016-09-13,none,a30,none,none,a60,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,261.240416666667,-0.0008988,-0.00401728,-0.0036636,-0.0023894,-0.00556562,sell
2016-09-14,none,a30,a150,none,none,a120,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,261.851666666667, 0.0024741, 0.00422258, 0.0034962,-0.0022665, 0.00212596,buy
2016-09-15,none,a30,none,a0,a90,none,none,none,335.38125,168.20375,200.06375,173.049583333333,262.465833333333,-0.0182459,-0.01752303,-0.0181716,-0.0179095,-0.01837892,sell
2016-09-16,none,a30,a180,a0,a90,a150,none,none,349.7425,167.3475,201.285416666667,174.024583333333,263.084166666667,-0.0021882,-0.00189690,-0.0027512,-0.0029767,-0.00074316,sell
2016-09-17,none,none,none,none,a120,none,a135,a45,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,263.705416666667,-0.0111214,-0.01153354,-0.0114190,-0.0113543,-0.00836376,sell
2016-09-18,none,none,a150,none,a120,a180,a135,a45,19.1875,165.94625,203.727916666667,175.975,264.330416666667,-0.0071611,-0.00747483,-0.0060407,-0.0069876,-0.00639480,sell
2016-09-19,none,none,none,a60,a150,a180,a135,a45,34.0366666666667,165.44,204.94875,176.951666666667,264.95875, 0.0029346, 0.00122933, 0.0039316, 0.0039822, 0.00475259,buy
2016-09-20,none,none,a120,a60,a150,a150,a135,a45,48.8033333333333,165.07875,206.169166666667,177.9275,265.589583333333, 0.0038254, 0.00922676, 0.0083431, 0.0094021, 0.00894743,buy
2016-09-21,none,a45,none,a90,a180,a150,a135,a45,63.38125,164.875833333333,207.39,178.905416666667,266.224166666667,-0.0135695,-0.00062955, 0.0061976,-0.0003033,-0.00032410,buy
2016-09-22,none,a45,a90,a90,a180,none,a135,a45,77.69,164.834166666667,208.61,179.88375,266.860416666667,-0.0071772, 0.00346146, 0.0043363, 0.0040342, 0.00330161,buy
2016-09-23,none,a45,none,a120,a150,a120,none,none,91.6875,164.957916666667,209.83,180.8625,267.500833333333,-0.0008010,-0.00160900,-0.0021288,-0.0026555,-0.00161117,sell
2016-09-24,none,a45,a60,a120,a150,none,none,none,105.36125,165.246666666667,211.05,181.841666666667,268.144583333333, 0.0017168,-0.00550356,-0.0085686, 0.0005987,-0.00525430,sell
2016-09-25,none,a45,none,none,none,a90,none,none,118.7225,165.69375,212.269166666667,182.821666666667,268.790833333333, 0.0023086, 0.00528162, 0.0032030, 0.0075837, 0.00601497,buy
2016-09-26,none,a45,none,a150,a120,a90,none,none,131.792916666667,166.296666666667,213.48875,183.8025,269.440833333333, 0.0010327,-0.00428767,-0.0023754,-0.0024818,-0.00259712,sell
2016-09-27,none,a45,none,none,none,none,none,none,144.6075,167.046666666667,214.7075,184.78375,270.0925,-0.0050212, 0.00207962, 0.0027604, 0.0067080, 0.00124178,buy
2016-09-28,none,a45,none,a180,a90,a60,none,none,157.199583333333,167.933333333333,215.92625,185.76625,270.747083333333, 0.0024152, 0.00137666, 0.0050195, 0.0009344,-0.00212173,buy
2016-09-29,none,none,a0,a180,a90,none,a120,none,169.598333333333,168.94625,217.144583333333,186.748333333333,271.405, 0.0076382, 0.00852470, 0.0087667, 0.0087676, 0.00845205,buy
2016-09-30,none,none,none,a150,none,none,a120,a30,181.83375,170.075,218.362083333333,187.730833333333,272.065416666667, 0.0035347, 0.00100946,-0.0010684, 0.0015678, 0.00073647,buy
2016-10-01,none,none,none,a150,a60,none,a120,a30,193.93125,171.306666666667,219.580416666667,188.715,272.72875, 0.0015489,-0.00263714,-0.0043239,-0.0030321,-0.00207179,sell
2016-10-02,none,none,none,none,none,none,a120,a30,205.917083333333,172.630416666667,220.798333333333,189.699166666667,273.394583333333, 0.0064515, 0.00051101,-0.0024089, 0.0002944, 0.00073481,buy
2016-10-03,none,a45,none,a120,none,a0,a120,a30,217.818333333333,174.03375,222.015,190.683333333333,274.062916666667, 0.0035047, 0.00010474,-0.0004333,-0.0017272, 0.00084453,buy
2016-10-04,none,a45,a60,none,none,a0,a120,a30,229.670416666667,175.507916666667,223.231666666667,191.66875,274.734166666667, 0.0049356, 0.00042807, 0.0006271, 0.0001076, 0.00182463,buy
2016-10-05,none,a45,a60,a90,none,none,none,a30,241.515,177.04125,224.449166666667,192.654166666667,275.407083333333,-0.0012225,-0.00514463,-0.0033243,-0.0003134,-0.00528408,sell
2016-10-06,none,a45,none,a90,a0,none,none,none,253.40125,178.6225,225.664583333333,193.640416666667,276.083333333333,-0.0138717,-0.00363875,-0.0077728,-0.0020469,-0.00017414,sell
2016-10-07,none,a45,a90,none,none,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275,276.761666666667,-0.0006672, 0.00187956, 0.0020435, 0.0087968, 0.00338114,buy
2016-10-08,none,a45,a90,a60,none,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615,277.441666666667, 0.0010193, 0.00219380, 0.0017362, 0.0035933, 0.00167696,buy
2016-10-09,none,a45,none,none,none,a60,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025,278.124583333333,-0.0085041, 0.00559167,-0.0017679, 0.0006199,-0.00250476,buy
2016-10-10,none,a45,a120,none,none,none,none,none,302.669583333333,185.285416666667,230.52625,197.590833333333,278.81, 0.0037082, 0.00673164, 0.0066044, 0.0062593, 0.00595325,buy
2016-10-11,none,a45,none,none,a60,a90,none,none,315.775833333333,187.0025,231.74,198.58,279.496666666667, 0.0109697, 0.00891569, 0.0099499, 0.0113346, 0.00859259,buy
2016-10-12,none,a45,none,a0,none,a90,none,none,329.32125,188.73,232.953333333333,199.56875,280.185833333333, 0.0099938, 0.00886085, 0.0098999, 0.0105642, 0.00712165,buy
2016-10-13,a60,a45,a150,a0,a90,none,none,none,343.331666666667,190.46375,234.167916666667,200.55875,280.876666666667, 0.0009030,-0.00550047,-0.0080418,-0.0058635,-0.00070658,sell
2016-10-14,a60,a45,none,none,none,a120,none,none,237.790416666667,192.200416666667,235.38,201.54875,281.57,-0.0056235,-0.00708625,-0.0068652,-0.0105836,-0.00600403,sell
2016-10-15,a60,a45,a180,none,a120,none,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,282.265,-0.0015012, 0.00229245,-0.0031285,-0.0025177, 0.00720662,sell
2016-10-16,a60,a45,none,none,none,a150,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,282.962083333333, 0.0078534, 0.00974664, 0.0080106, 0.0079376, 0.01947666,buy
2016-10-17,none,none,a150,a60,a150,none,none,none,42.95875,197.4075,239.015833333333,204.522916666667,283.660416666667,-0.0022456,-0.00534689,-0.0021113,-0.0069203,-0.00666022,sell
2016-10-18,none,none,a150,none,none,a180,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667,284.360416666667,-0.0035320,-0.00850101,-0.0026502,-0.0012637,-0.01123093,sell
2016-10-19,none,none,a120,a90,a180,none,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,285.0625, 0.0009744,-0.00131624,-0.0039659, 0.0009744, 0.00235800,buy
2016-10-20,none,none,a120,none,none,a150,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,285.7675, 0.0066209, 0.01403497, 0.0074073, 0.0070804, 0.00525939,buy
2016-10-21,none,none,none,a120,a150,a150,none,none,101.761666666667,204.279583333333,243.85625,208.49625,286.472083333333,-0.0045070,-0.00363985,-0.0050746,-0.0061940,-0.00423517,sell
2016-10-22,a45,none,a90,none,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,287.18, 0.0016230, 0.00222508, 0.0002551, 0.0005857, 0.00091578,buy
2016-10-23,a45,none,none,a150,a120,a120,a90,none,128.760833333333,207.670833333333,246.275,210.486666666667,287.889166666667, 0.0094474, 0.01018426,-0.0000436, 0.0011795, 0.00168685,buy
2016-10-24,a45,none,a60,none,a120,none,a90,none,141.674166666667,209.355,247.483333333333,211.48375,288.599583333333, 0.0093562, 0.01010028,-0.0009191, 0.0037892,-0.00076770,buy
2016-10-25,a45,none,a60,a180,none,a90,a90,none,154.280833333333,211.025,248.690833333333,212.480416666667,289.313333333333, 0.0019219, 0.00183152,-0.0010224, 0.0008164,-0.00070106,buy
2016-10-26,none,none,none,a180,a90,a90,a90,a0,166.639166666667,212.69,249.897083333333,213.4775,290.025,-0.0049222,-0.00388411,-0.0020947,-0.0025303,-0.00209780,sell
2016-10-27,none,none,none,none,none,none,a90,a0,178.813333333333,214.345833333333,251.105,214.475833333333,290.745, 0.0024244,-0.00129731,-0.0020765,-0.0052770,-0.00198760,sell
2016-10-28,none,none,none,a150,a60,a60,a90,a0,190.85375,215.9925,252.311666666667,215.475,291.455416666667, 0.0025600, 0.00054231, 0.0040206, 0.0001039,-0.00103615,buy
2016-10-29,none,none,none,none,none,none,none,a0,202.802916666667,217.63125,253.515,216.473333333333,292.175, 0.0062483, 0.00788154, 0.0118871, 0.0073637, 0.01205039,buy
2016-10-30,none,none,a0,a120,none,none,none,a0,214.693333333333,219.26125,254.724166666667,217.473333333333,292.895, 0.0080501, 0.01089314, 0.0106510, 0.0090327, 0.01211298,buy
2016-10-31,a30,none,a0,a120,none,none,none,a0,226.554583333333,220.8825,255.925,218.473333333333,293.617083333333, 0.0078455, 0.00819920, 0.0085864, 0.0091534, 0.00966984,buy
2016-11-01,a30,none,none,none,none,none,none,a0,238.410833333333,222.49625,257.132083333333,219.474583333333,294.345, 0.0097900, 0.00798744, 0.0106375, 0.0063983, 0.00686037,buy
2016-11-02,a30,none,none,a90,a0,a0,none,a0,250.28625,224.102916666667,258.335,220.47625,295.065,-0.0110437,-0.01114838,-0.0140761,-0.0166939,-0.01210826,sell
2016-11-03,a30,none,none,none,a0,a0,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,295.79375,-0.0051399,-0.00513988,-0.0031162,-0.0210029,-0.00917540,sell
2016-11-04,a30,none,none,a60,none,none,none,none,274.23125,227.292916666667,260.736666666667,222.48,296.519166666667, 0.0058159, 0.00285005,-0.0035729,-0.0079586,-0.01279210,sell
2016-11-05,none,a30,a60,a60,none,none,none,none,286.39125,228.8775,261.945,223.4825,297.2475,-0.0087235,-0.01014297,-0.0080939,-0.0065971,-0.00717927,sell
2016-11-06,none,a30,none,none,none,none,none,none,298.750833333333,230.455416666667,263.145,224.48625,297.977083333333,-0.0043802,-0.00438023,-0.0039526,-0.0052539,-0.00699337,sell
2016-11-07,none,a30,none,none,a60,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333,298.707916666667,-0.0009687,-0.00451932,-0.0038369,-0.0023869,-0.00545466,sell
2016-11-08,none,a30,a90,none,a60,a60,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,299.439583333333,-0.0012976,-0.00498697, 0.0017806, 0.0045479,-0.00493426,sell
2016-11-09,none,a30,none,a0,a90,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,300.171666666667,-0.0267143,-0.02612614,-0.0267021,-0.0257535,-0.02627056,sell
2016-11-10,none,a30,a120,none,a90,a90,none,none,351.57875,236.705416666667,267.935,228.502083333333,300.907083333333, 0.0145955, 0.01070491, 0.0092909, 0.0129257, 0.00769174,buy
2016-11-11,none,a30,a120,none,a120,a90,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,301.640833333333,-0.0040929,-0.00506786,-0.0120019,-0.0055680,-0.01234064,sell
2016-11-12,none,a30,a150,none,a120,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,302.377083333333,-0.0070435,-0.00515580,-0.0043360,-0.0066754,-0.00729191,sell
2016-11-13,none,a30,a150,a60,a150,a120,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,303.113333333333, 0.0015922,-0.00152405, 0.0000925,-0.0008434, 0.00161684,buy
2016-11-14,none,a30,none,none,a150,none,none,none,51.10875,242.868333333333,272.715,232.525833333333,303.850416666667, 0.0064029, 0.00608989, 0.0077753, 0.0084342, 0.00346901,buy
2016-11-15,none,a30,a180,a90,a180,a150,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,304.589583333333,-0.0023485,-0.00510393,-0.0031008,-0.0024480,-0.00314551,sell
2016-11-16,none,a30,none,none,a180,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,305.329166666667, 0.0013939, 0.00283762, 0.0001294, 0.0007877, 0.00449996,buy
2016-11-17,none,a30,a150,a120,a150,a180,a60,none,96.4491666666667,247.44,276.29125,235.549166666667,306.069166666667, 0.0033696, 0.00237238,-0.0006711,-0.0005479, 0.00158068,buy
2016-11-18,none,a30,none,none,a150,none,a60,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333,306.81, 0.0143248, 0.00618961, 0.0082168, 0.0084778, 0.00810713,buy
2016-11-19,none,a30,a120,a150,none,a150,a60,none,124.69625,250.46375,278.669583333333,237.565,307.552083333333, 0.0138905, 0.01047693, 0.0047390, 0.0127375, 0.01119405,buy
2016-11-20,a0,a30,a120,a150,a120,a150,a60,none,138.074583333333,251.968333333333,279.8575,238.575,308.294166666667, 0.0025768, 0.00652103,-0.0007832, 0.0052706, 0.00535110,buy
2016-11-21,a0,a30,none,a180,none,none,a60,none,151.01125,253.467083333333,281.042083333333,239.584583333333,309.037083333333, 0.0090509, 0.00733749, 0.0082932, 0.0043737, 0.00962997,buy
2016-11-22,a0,a30,a90,a180,a90,a120,a60,none,163.575833333333,254.962083333333,282.22875,240.594583333333,309.781666666667, 0.0050225, 0.00439016, 0.0017246, 0.0064778, 0.00366528,buy
2016-11-23,a0,a30,none,none,none,none,none,a30,175.85,256.45,283.41125,241.605833333333,310.525833333333,-0.0025476,-0.00216778,-0.0044606,-0.0031979,-0.00105710,sell
2016-11-24,a0,none,none,a150,none,a90,none,a30,187.916666666667,257.93125,284.594583333333,242.61625,311.272083333333,-0.0000801, 0.00285285,-0.0031722, 0.0023095, 0.00319089,buy
2016-11-25,a0,none,a60,none,a60,a90,none,a30,199.851666666667,259.405833333333,285.77625,243.628333333333,312.0175,-0.0005699,-0.00393114,-0.0069718,-0.0037966,-0.00310093,sell
2016-11-26,a0,none,none,a120,none,none,none,a30,211.715416666667,260.8725,286.95625,244.640833333333,312.764583333333,-0.0007929,-0.00046723,-0.0014272,-0.0000812,-0.00069894,sell
2016-11-27,none,none,none,a120,none,a60,none,a30,223.557083333333,262.330833333333,288.135416666667,245.653333333333,313.5125,-0.0033720,-0.00003680,-0.0052080, 0.0002869,-0.00318285,sell
2016-11-28,none,none,none,none,none,a60,none,a30,235.415833333333,263.78,289.312916666667,246.665416666667,314.260416666667,-0.0014201, 0.00236776,-0.0048167, 0.0023518, 0.00029637,buy
2016-11-29,none,none,none,a90,none,none,none,a30,247.31625,265.215416666667,290.488333333333,247.67875,315.009166666667,-0.0032059,-0.00147211,-0.0009786, 0.0017293,-0.00181386,sell
2016-11-30,none,none,a0,none,a0,none,a45,none,259.281666666667,266.63875,291.66375,248.693333333334,315.75875,-0.0029109,-0.00321354,-0.0013865,-0.0014582,-0.00346007,sell
2016-12-01,none,none,a0,a60,none,none,a45,none,271.327916666667,268.04625,292.835833333333,249.706666666667,316.50875, 0.0027028,-0.00395728, 0.0029161, 0.0014831,-0.00060056,buy
2016-12-02,none,none,none,a60,none,none,a45,none,283.477916666667,269.437083333333,294.0075,250.72125,317.259166666667, 0.0002241,-0.00315274, 0.0004374,-0.0015759, 0.00163915,sell
2016-12-03,none,none,none,none,none,a0,a45,none,295.758333333333,270.8075,295.1775,251.735416666667,318.01,-0.0034696,-0.00315841,-0.0025227,-0.0028863,-0.00200821,sell
2016-12-04,none,none,none,none,none,none,a45,none,308.2075,272.155,296.345416666667,252.750416666667,318.761666666667,-0.0030215,-0.00313482,-0.0018618,-0.0035203,-0.00210077,sell
2016-12-05,none,none,none,none,a60,none,a45,none,320.872083333333,273.475,297.51125,253.765416666667,319.512916666667,-0.0025367,-0.00056901, 0.0002117, 0.0002117,-0.00374826,sell
