Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2,-0.0158455,-0.0138250,-0.01308637,-0.0135971,-0.0150926,sell
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3,-0.0222059,-0.0252423,-0.02695350,-0.0205153,-0.0236472,sell
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3,-0.0197178,-0.0232504,-0.01775364,-0.0205316,-0.0235549,sell
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2,-0.0303506,-0.0284517,-0.03021640,-0.0315712,-0.0306338,sell
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2, 0.0214132, 0.0168506, 0.02304221, 0.0274005, 0.0210499,buy
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2, 0.0324621, 0.0244343, 0.02684293, 0.0210130, 0.0270263,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2, 0.0388924, 0.0352360, 0.03548048, 0.0326386, 0.0307450,buy
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2, 0.0325355, 0.0336092, 0.03360922, 0.0280111, 0.0342101,buy
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2, 0.0092604, 0.0024636, 0.00141142, 0.0085854,-0.0019077,buy
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2,-0.0093953,-0.0096130,-0.00846848,-0.0029747,-0.0171010,sell
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2,-0.0015579,-0.0013207,-0.00080769,-0.0015579,-0.0137465,sell
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.0101022, 0.0287966, 0.02116891, 0.0108184, 0.0177696,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1,-0.0096380, 0.0015708,-0.00786201, 0.0221308,-0.0001448,sell
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2, 0.0006300, 0.0086214,-0.01191860, 0.0057046,-0.0147555,sell
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2, 0.0162950, 0.0278613, 0.01267803,-0.0002525, 0.0118159,buy
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2,-0.0007116,-0.0048021, 0.00378361,-0.0048975, 0.0093277,sell
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3,-0.0032092,-0.0178886,-0.00999115,-0.0044481,-0.0019904,sell
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2, 0.0173299, 0.0236435, 0.01362846, 0.0290032, 0.0136778,buy
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2, 0.0137683, 0.0036896, 0.01236971, 0.0137683, 0.0030804,buy
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2, 0.0217570, 0.0270066, 0.01891847, 0.0217570, 0.0184997,buy
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2, 0.0127232, 0.0030970, 0.01483366, 0.0170008, 0.0404691,buy
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3, 0.0139472, 0.0008149, 0.00277038,-0.0010510, 0.0350037,buy
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3,-0.0017427,-0.0129284,-0.00982155,-0.0115623,-0.0015567,sell
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3, 0.0320937, 0.0382500, 0.03724226, 0.0342960, 0.0349024,buy
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3, 0.0086393, 0.0105295, 0.00815298, 0.0084906, 0.0071826,buy
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2,-0.0071701, 0.0034810,-0.00558818,-0.0075803, 0.0328579,buy
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2, 0.0221910, 0.0186950, 0.02038740, 0.0012693, 0.0060120,buy
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1, 0.0372057, 0.0244123, 0.02441226, 0.0058441, 0.0060451,buy
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2, 0.0026890, 0.0057210, 0.00423120, 0.0021876, 0.0029489,sell
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1, 0.0084460, 0.0256602, 0.00195094, 0.0064724, 0.0099707,buy
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.0266892, 0.0389987, 0.00144712, 0.0215855, 0.0231825,buy
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2, 0.0057962, 0.0069199, 0.00110706, 0.0057962, 0.0167215,buy
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3,-0.0201774,-0.0207957,-0.01261884,-0.0224813,-0.0235343,sell
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.0135046, 0.0177673, 0.03209990, 0.0319153, 0.0364741,buy
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3, 0.0221113, 0.0206999, 0.02850027, 0.0285003, 0.0225841,buy
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2, 0.0200029,-0.0021445, 0.02514682, 0.0268502, 0.0089472,buy
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2, 0.0044957, 0.0064583, 0.03606872, 0.0462955, 0.0322173,buy
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3, 0.0022292, 0.0020220, 0.04044588, 0.0157519, 0.0168041,buy
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2,-0.0116574,-0.0170920,-0.02312855,-0.0067848,-0.0180459,sell
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2, 0.0238445, 0.0081290, 0.01859413, 0.0280934, 0.0254406,buy
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2,-0.0431242,-0.0472222,-0.04711736,-0.0426249,-0.0507205,sell
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3,-0.0305519,-0.0304685,-0.03512109,-0.0304685,-0.0362611,sell
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2, 0.0304790, 0.0277656, 0.00466232, 0.0277656, 0.0190048,buy
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2, 0.0190876, 0.0212106, 0.02298330, 0.0246662, 0.0137398,buy
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2,-0.0000845,-0.0001206, 0.01959559,-0.0000347, 0.0033422,sell
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1, 0.0281590, 0.0005736,-0.00440552, 0.0070924,-0.0044055,buy
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2, 0.0232960, 0.0095881, 0.00337550, 0.0098211, 0.0060448,buy
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1, 0.0257889, 0.0245446, 0.01807596, 0.0245446, 0.0198193,buy
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1,-0.0087767,-0.0153235,-0.02578943,-0.0168354,-0.0243946,sell
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1, 0.0664134, 0.0520106, 0.02809640, 0.0260769, 0.0340292,buy
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1, 0.0267778, 0.0234532, 0.01672316, 0.0175690, 0.0176629,buy
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2,-0.0210669,-0.0038900,-0.00094865,-0.0010197,-0.0015899,sell
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.0179692, 0.0093601, 0.01687845, 0.0167109, 0.0115514,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2, 0.0468386, 0.0520106,-0.01286243, 0.0540085, 0.0491259,buy
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2, 0.0717966, 0.0666783, 0.05588754, 0.0666354, 0.0658245,buy
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2, 0.0077674, 0.0037683, 0.00755097,-0.0007908,-0.0086075,sell
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2, 0.0078714, 0.0037389, 0.00471048,-0.0022069,-0.0052641,sell
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.0408231, 0.0181845, 0.02211520, 0.0182603, 0.0206331,buy
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2, 0.0306206, 0.0377152, 0.00698657, 0.0025817, 0.0391587,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1, 0.0269024, 0.0376857, 0.03373318, 0.0521186, 0.0572367,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0, 0.0105801, 0.0348378, 0.03323331, 0.0370071, 0.0363225,buy
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1,-0.0059517, 0.0284310,-0.01209125, 0.0263874, 0.0286396,buy
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1, 0.0098065, 0.0275298,-0.02720924, 0.0248063, 0.0367236,buy
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2,-0.0256280, 0.0241681,-0.02555851, 0.0147574, 0.0241681,buy
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1, 0.0127160, 0.0047441, 0.00474407, 0.0047441, 0.0102219,buy
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1,-0.0114806, 0.0175295,-0.01267510, 0.0375764, 0.0178965,buy
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1,-0.0255333,-0.0012706,-0.02523038,-0.0139831,-0.0011468,sell
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2, 0.0067350, 0.0059362, 0.00634016, 0.0063243, 0.0079282,buy
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1, 0.0042111, 0.0029127, 0.00637528, 0.0025652, 0.0063753,sell
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1,-0.0147270,-0.0164283,-0.00949233,-0.0168205,-0.0099124,sell
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.0030236,-0.0034586,-0.00421046,-0.0030236,-0.0037286,sell
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3,-0.0309498,-0.0182004,-0.01973411,-0.0236815,-0.0219589,sell
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1,-0.0296811,-0.0310825,-0.02853983,-0.0385813,-0.0302398,sell
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1, 0.0660902, 0.0316584, 0.05934536, 0.0662379, 0.0259714,buy
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1, 0.0560314, 0.0499586, 0.05210028, 0.0545656, 0.0428668,buy
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1,-0.0070114,-0.0094197,-0.00316469,-0.0094197,-0.0094197,sell
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2,-0.0061977,-0.0109328,-0.02492453, 0.0000621,-0.0101425,sell
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1, 0.0568372, 0.0436005, 0.04152107, 0.0046105, 0.0468218,buy
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.0279013, 0.0430728, 0.04112588,-0.0223912, 0.0566088,buy
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1,-0.0000294, 0.0038483, 0.00600941, 0.0161341, 0.0038483,buy
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2,-0.0591692,-0.0515797,-0.06052313,-0.0543644,-0.0000945,sell
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1,-0.0548990,-0.0518778,-0.05384216,-0.0535065, 0.0101440,sell
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1,-0.0204267,-0.0232238,-0.01962442,-0.0196244, 0.0091928,sell
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1,-0.0186568,-0.0127035,-0.01134607,-0.0113461, 0.0235418,sell
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2,-0.0002767, 0.0002380,-0.00027669,-0.0002767,-0.0061560,sell
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1,-0.0125469,-0.0008787, 0.00250675,-0.0152145,-0.0144247,sell
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1,-0.0094808,-0.0112228, 0.00578990,-0.0100296,-0.0100296,sell
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0,-0.0429412,-0.0359835, 0.01589374,-0.0588515,-0.0434380,sell
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1,-0.0391640,-0.0110863, 0.01855288,-0.0580590,-0.0555876,sell
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1, 0.0135145,-0.0598494,-0.02248938,-0.0598494, 0.0136469,sell
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0, 0.0175387,-0.0223504,-0.02688824,-0.0211068, 0.0125102,sell
2018-01-19,0,2,0,0,0,1,0,4,5,4,4,2,2,5,3,3,3,5,4,1, 0.0126535, 0.0031857, 0.01560044, 0.0142860, 0.0089473,buy
2018-01-20,1,4,0,0,0,1,0,3,4,4,3,3,0,4,3,4,3,4,4,1, 0.0291846, 0.0075749, 0.03022938, 0.0309979, 0.0111146,buy
2018-01-21,1,2,2,0,0,1,0,3,3,3,2,3,0,4,2,4,2,3,3,2,-0.0162756,-0.0038749,-0.01627556,-0.0025349,-0.0154576,sell
2018-01-22,1,1,1,2,0,1,0,4,1,2,3,4,1,4,4,3,3,3,2,2,-0.0402069,-0.0402069,-0.05283648,-0.0402069,-0.0399647,sell
2018-01-23,2,2,0,1,2,2,0,3,1,2,2,4,1,5,5,2,3,3,2,2,-0.0402953,-0.0431705,-0.03562217,-0.0426082,-0.0402953,sell
2018-01-24,2,2,1,0,2,3,0,3,1,4,1,3,2,3,4,5,4,3,3,2, 0.0210542, 0.0168288, 0.01424945, 0.0217215, 0.0034036,buy
2018-01-25,1,1,2,1,1,0,1,2,0,4,2,3,2,3,2,5,3,3,3,1, 0.0151965, 0.0118163, 0.01519652,-0.0042911, 0.0151965,buy
2018-01-26,1,2,1,2,2,1,2,3,0,3,1,4,1,3,3,4,4,4,4,1,-0.0119103,-0.0201151,-0.01191028,-0.0297285,-0.0119103,sell
2018-01-27,1,1,1,1,2,3,1,3,3,4,1,2,2,2,3,5,6,3,5,1, 0.0033597, 0.0095526, 0.01924334, 0.0099519, 0.0099519,buy
2018-01-28,0,2,0,2,2,3,1,4,2,2,2,3,1,4,3,5,2,3,6,1,-0.0184448,-0.0184448,-0.02069522,-0.0590720,-0.0335927,sell
2018-01-29,0,1,2,2,3,2,2,3,2,0,0,4,1,2,4,5,2,2,5,2,-0.0039211,-0.0031369,-0.00313691,-0.0036406, 0.0298973,buy
2018-01-30,0,1,2,2,1,2,1,4,3,0,1,4,2,1,5,5,3,3,5,1,-0.0361244,-0.0667142,-0.06409706,-0.0588065,-0.0397112,sell
2018-01-31,0,4,1,1,3,3,1,4,3,0,1,5,2,4,5,6,3,5,4,1,-0.0320008,-0.0307653,-0.03872550,-0.0352591,-0.0377250,sell
2018-02-01,0,1,2,2,1,1,1,4,3,0,1,4,3,3,5,2,5,5,2,1,-0.0093614,-0.0175502,-0.01014704,-0.0424293,-0.0410980,sell
2018-02-02,0,0,2,2,0,1,1,4,2,0,1,5,2,3,4,2,4,4,2,1,-0.0254932,-0.0202348, 0.00395783,-0.0269931,-0.0271877,sell
2018-02-03,0,1,1,0,2,2,0,4,2,1,3,5,1,4,4,1,3,4,4,2, 0.0166182, 0.0128979, 0.00626229, 0.0101169, 0.0177309,buy
2018-02-04,0,1,0,1,0,1,0,5,3,2,3,3,2,4,4,2,4,4,2,1,-0.0222180,-0.0040447,-0.00838771,-0.0266752,-0.0085186,sell
2018-02-05,0,0,1,2,1,1,1,6,4,1,2,4,2,3,4,4,4,5,4,1,-0.0103175,-0.0476967,-0.04617361,-0.0562815,-0.0567515,sell
2018-02-06,0,1,1,2,0,0,1,6,3,1,3,3,2,2,3,3,4,6,4,1, 0.0374940, 0.0025208, 0.00080835,-0.0065363, 0.0035533,sell
2018-02-07,1,1,1,1,0,1,0,4,3,2,3,3,3,3,3,2,4,5,4,2,-0.0076618, 0.0246630, 0.02677088, 0.0060083, 0.0306282,buy
2018-02-08,2,1,0,1,1,1,0,4,4,2,2,2,2,2,2,2,5,5,5,1, 0.0660104, 0.0819465, 0.08194646, 0.0670722, 0.0637066,buy
2018-02-09,1,0,0,2,0,0,0,5,3,1,1,3,2,1,2,2,4,4,4,1, 0.0729085, 0.0770880, 0.07517635, 0.0770625, 0.0412490,buy
2018-02-10,0,0,1,1,0,0,0,6,3,1,3,4,3,2,1,4,4,4,5,2,-0.0022992, 0.0300432, 0.03017397, 0.0409522, 0.0299173,buy
2018-02-11,1,1,1,1,0,0,0,4,4,1,3,3,3,3,3,3,3,4,4,2,-0.0297999,-0.0224003,-0.00594157,-0.0322632,-0.0138018,sell
2018-02-12,1,2,0,1,0,0,0,3,6,4,4,2,4,6,4,3,4,3,5,2, 0.0106131, 0.0106873, 0.01345439, 0.0198853, 0.0066415,buy
2018-02-13,1,1,0,1,0,0,0,3,5,4,4,3,4,5,4,3,3,5,5,1, 0.0118300, 0.0173332, 0.01016736, 0.0170937, 0.0048428,buy
2018-02-14,0,1,0,1,0,0,0,4,2,3,4,4,3,4,4,2,2,4,5,1, 0.0240881, 0.0300854, 0.03252637, 0.0199602, 0.0291555,buy
2018-02-15,0,1,0,1,0,0,0,2,3,4,4,4,4,4,3,2,2,6,6,0, 0.0230416, 0.0231755, 0.02221373, 0.0151481, 0.0166225,buy
2018-02-16,2,2,0,1,0,0,0,0,4,6,5,2,3,3,3,2,3,5,8,1, 0.0095343, 0.0122213, 0.00953427, 0.0064049,-0.0004264,buy
2018-02-17,2,1,1,1,0,0,0,1,3,3,4,3,2,2,3,2,3,4,6,1, 0.0072089,-0.0022135,-0.00221352, 0.0008929,-0.0016429,sell
2018-02-18,1,1,1,2,0,0,0,1,3,3,3,3,2,2,3,2,5,4,4,0,-0.0106613,-0.0183450,-0.01688751,-0.0189087,-0.0178265,sell
2018-02-19,1,2,1,2,1,1,0,2,2,3,2,1,4,4,3,3,3,5,3,1, 0.0089009,-0.0001883, 0.00029879, 0.0002988, 0.0006139,sell
2018-02-20,2,3,0,1,0,1,0,0,5,4,1,0,3,2,2,3,5,2,4,2,-0.0029126,-0.0060412, 0.01638909,-0.0043538,-0.0060412,sell
2018-02-21,1,3,1,1,1,1,0,0,4,5,4,0,2,2,4,4,4,3,4,2,-0.0009992,-0.0024085, 0.01502203, 0.0134896, 0.0225024,buy
2018-02-22,1,2,1,1,1,1,1,2,4,2,4,3,2,3,2,4,5,5,4,2,-0.0059280,-0.0092372,-0.01361121,-0.0155546,-0.0014606,sell
2018-02-23,2,1,0,1,2,1,1,1,4,2,2,2,4,1,2,4,6,5,3,2,-0.0006725, 0.0003946, 0.02197746,-0.0351955,-0.0006725,sell
2018-02-24,2,3,0,0,2,2,1,1,3,3,4,1,4,3,2,5,6,3,5,2,-0.0063129,-0.0022862, 0.00295599, 0.0035407,-0.0109446,sell
2018-02-25,2,3,1,1,1,0,1,1,3,2,3,2,2,3,2,4,4,3,5,1,-0.0315518,-0.0205402,-0.03038545,-0.0217189,-0.0286932,sell
2018-02-26,2,1,4,1,1,1,1,1,3,0,2,2,3,3,4,3,4,3,3,2, 0.0280824, 0.0195768, 0.00901807,-0.0007737, 0.0092189,buy
2018-02-27,2,3,1,3,1,2,0,2,2,0,3,2,3,4,3,4,4,4,3,2, 0.0023892, 0.0102398, 0.01023984, 0.0188507, 0.0092019,buy
2018-02-28,2,2,4,1,3,3,0,3,2,1,3,2,3,5,3,2,7,5,4,3, 0.0251472, 0.0189686,-0.00733723, 0.0274717, 0.0121604,buy
2018-03-01,2,1,4,2,1,1,1,4,1,1,3,3,3,5,3,2,6,4,5,2, 0.0133431, 0.0141721,-0.00283782, 0.0252008, 0.0137872,buy
2018-03-02,2,1,4,1,1,1,2,4,1,1,4,2,3,5,3,2,5,4,6,2, 0.0115265, 0.0222409, 0.00840277, 0.0204586, 0.0226256,buy
2018-03-03,2,2,2,0,0,1,1,4,2,2,2,1,4,6,4,1,4,2,4,2,-0.0077005,-0.0076764,-0.00550576,-0.0028146,-0.0055058,sell
2018-03-04,2,1,3,0,1,1,0,5,2,1,1,2,3,5,3,3,4,2,4,1, 0.0064705, 0.0196082, 0.00916555, 0.0131411, 0.0056972,buy
2018-03-05,2,0,1,1,1,1,1,5,2,2,2,3,1,2,3,2,5,2,5,3, 0.0513143, 0.0622410, 0.00435224, 0.0218141, 0.0302808,buy
2018-03-06,2,0,2,1,1,0,0,4,1,1,2,4,0,1,1,2,5,3,3,3,-0.0365112,-0.0205422,-0.03426526,-0.0231129,-0.0242312,sell
2018-03-07,3,1,2,1,1,1,0,4,1,2,2,3,0,2,1,2,6,3,4,3,-0.0417302,-0.0228426,-0.03137224,-0.0293565,-0.0263098,sell
2018-03-08,2,1,2,2,1,0,0,3,1,1,1,3,2,2,0,3,6,3,3,2,-0.0456512,-0.0299351,-0.04235086,-0.0281624,-0.0265019,sell
2018-03-09,2,2,3,2,0,0,0,3,0,0,1,3,2,4,2,1,4,2,3,2, 0.0030851,-0.0292894,-0.03127411,-0.0285329,-0.0259004,sell
2018-03-10,3,1,3,2,0,0,0,2,1,0,1,4,3,6,2,1,3,4,2,2,-0.0009676,-0.0153176,-0.01479867,-0.0169899,-0.0099967,sell
2018-03-11,3,2,2,2,0,0,0,1,1,1,2,2,3,6,1,1,3,4,2,2,-0.0025672,-0.0144820,-0.01370516,-0.0160952,-0.0115252,sell
2018-03-12,2,2,2,2,0,0,0,3,1,1,2,3,3,5,3,3,3,3,2,2,-0.0205926,-0.0103331,-0.01342974,-0.0159342,-0.0129008,sell
2018-03-13,1,2,2,2,0,0,0,5,2,0,2,3,2,4,4,3,1,4,3,2,-0.0332154,-0.0332154,-0.03461004,-0.0457488,-0.0405102,sell
2018-03-14,1,2,2,2,0,0,0,4,3,2,3,3,3,4,4,3,2,4,4,4,-0.0553716,-0.0606881,-0.06340080,-0.0567194,-0.0588350,sell
2018-03-15,1,3,2,1,0,0,0,4,3,2,4,1,3,4,4,3,3,4,4,2,-0.0481284,-0.0484391,-0.04177270,-0.0399380,-0.0475109,sell
2018-03-16,2,3,3,1,0,0,0,4,2,2,2,3,2,4,4,4,3,3,4,2,-0.0454635,-0.0387427,-0.04546352,-0.0515790,-0.0493179,sell
2018-03-17,1,2,3,0,1,0,0,4,0,0,1,3,2,3,4,3,2,1,3,1,-0.0134227,-0.0100218, 0.00499893,-0.0207789, 0.0087279,sell
2018-03-18,2,3,1,1,2,0,0,4,0,0,0,2,3,3,5,4,1,1,2,2, 0.0249736, 0.0290454, 0.03023729, 0.0239096, 0.0416383,buy
2018-03-19,3,4,2,0,3,1,0,4,1,0,0,2,2,4,5,5,2,1,3,2, 0.0333849, 0.0333849, 0.03077697, 0.0337333, 0.0411548,buy
2018-03-20,2,3,2,0,2,0,0,3,1,1,1,2,2,2,4,6,3,1,2,1, 0.0322945, 0.0322945, 0.03936488, 0.0320777, 0.0439469,buy
2018-03-21,1,3,1,2,3,0,1,5,0,0,1,3,2,3,5,5,3,2,2,2, 0.0349230, 0.0349230, 0.04620423, 0.0326249, 0.0448775,buy
2018-03-22,1,2,0,2,4,3,1,2,2,1,0,3,2,4,4,3,3,4,2,3,-0.0119490,-0.0146885, 0.02379112,-0.0069560, 0.0141605,sell
2018-03-23,1,2,0,0,2,4,0,1,1,2,2,2,3,3,2,3,4,2,3,3, 0.0208821, 0.0032864, 0.00446834,-0.0065309, 0.0195226,buy
2018-03-24,0,3,0,2,2,3,2,1,1,0,2,4,2,7,3,3,3,2,2,2,-0.0053623,-0.0025886,-0.00538627,-0.0047591,-0.0051095,sell
2018-03-25,1,2,2,2,1,1,2,1,1,0,0,3,4,6,2,3,3,3,2,1,-0.0328828,-0.0218841,-0.02953404,-0.0229611,-0.0295990,sell
2018-03-26,2,3,1,2,1,3,1,1,1,0,0,2,5,5,3,3,3,4,2,2,-0.0298626,-0.0201349,-0.01886628,-0.0204660,-0.0185555,sell
2018-03-27,2,4,0,3,4,5,0,1,2,0,0,2,4,6,5,5,3,5,2,1,-0.0233976,-0.0233976,-0.02447669,-0.0284730,-0.0243146,sell
2018-03-28,2,0,4,4,2,2,0,1,2,0,0,1,3,5,3,3,3,4,2,1,-0.0200857,-0.0230702,-0.01880045,-0.0266150, 0.0184967,sell
2018-03-29,2,0,3,4,1,0,1,1,2,0,1,2,2,5,2,4,2,3,2,1,-0.0326997,-0.0357560,-0.01552862,-0.0287207, 0.0229457,sell
2018-03-30,2,2,1,1,2,2,0,1,2,1,1,0,2,4,2,2,1,3,3,2,-0.0419242,-0.0124275,-0.01009712,-0.0324201,-0.0136790,sell
2018-03-31,2,1,0,1,0,2,0,2,3,0,0,0,5,3,2,4,1,4,1,1,-0.0009268, 0.0140877, 0.00528729, 0.0165998, 0.0105133,buy
