Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,1,0,1,0,0,2,2,1,0,0,1,0,2,0,2,0,1,0,0,1,0,1,2,0,-0.013885231, 0.01216869, 0.0158894, 0.0124722, 0.0108182,buy
2015-07-14,1,0,0,0,0,3,1,1,1,0,2,0,1,1,3,0,0,0,0,0,0,2,2,0,-0.023998953,-0.01903532,-0.0191609,-0.0180641,-0.0101384,sell
2015-07-15,0,0,1,0,1,2,2,1,1,0,3,0,1,2,3,0,1,0,1,0,0,2,2,0,-0.016285234,-0.02106362,-0.0135382,-0.0297513,-0.0234447,sell
2015-07-16,0,1,2,0,1,0,1,1,0,0,1,0,1,1,3,0,1,0,1,0,1,1,0,0, 0.012887399,-0.00123604, 0.0132940,-0.0042281,-0.0043124,buy
2015-07-17,0,1,1,0,0,0,2,1,1,0,1,0,2,1,2,0,0,0,1,0,0,1,1,0,-0.010706959,-0.01824412,-0.0176488,-0.0131543,-0.0140106,sell
2015-07-18,0,0,2,0,1,0,2,2,1,0,0,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.002711910, 0.00058057, 0.0016453,-0.0048365,-0.0041497,buy
2015-07-19,1,0,1,0,1,0,0,2,0,1,1,1,3,0,2,0,0,1,2,0,1,0,1,0, 0.018964997, 0.01093782, 0.0082962, 0.0098568, 0.0095177,buy
2015-07-20,2,0,1,1,2,0,0,2,0,1,1,1,2,0,1,0,2,1,2,0,0,0,1,0, 0.021236340, 0.01771727, 0.0208785, 0.0200731, 0.0207744,buy
2015-07-21,2,0,0,1,2,0,0,1,0,1,1,0,1,0,2,1,2,1,1,0,1,0,0,0, 0.038984102, 0.02802393, 0.0216258, 0.0399157, 0.0267412,buy
2015-07-22,2,1,0,0,1,1,1,1,0,0,2,0,2,0,2,1,2,0,0,1,1,1,0,1,-0.002156751, 0.00874797, 0.0049114, 0.0045829, 0.0020292,buy
2015-07-23,1,1,1,0,0,1,1,0,1,0,1,0,1,0,3,0,3,0,0,1,1,2,0,0,-0.002245695,-0.00476584,-0.0001354,-0.0022289, 0.0010423,sell
2015-07-24,2,1,1,0,0,1,0,0,1,0,1,0,1,0,3,0,3,0,0,0,1,1,1,0,-0.008596286, 0.00260834, 0.0043644, 0.0012758, 0.0047579,buy
2015-07-25,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,1,0,-0.013878009, 0.00169831,-0.0004453, 0.0215421, 0.0003976,buy
2015-07-26,1,2,2,0,1,0,2,0,1,0,1,0,1,1,2,0,3,0,2,0,1,0,1,0, 0.017729984, 0.01791389, 0.0175246, 0.0158282, 0.0160336,buy
2015-07-27,1,1,2,0,1,0,1,0,1,0,2,0,2,0,1,0,4,0,2,0,0,0,1,0, 0.008208636, 0.00025259, 0.0052775, 0.0099210, 0.0125714,buy
2015-07-28,2,1,1,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,2,0,-0.000242368, 0.00208147, 0.0002370,-0.0141786, 0.0005437,buy
2015-07-29,2,0,0,0,2,0,0,0,1,0,1,1,3,0,1,1,1,0,0,0,2,0,3,0,-0.011349249,-0.01134925,-0.0184265,-0.0117245,-0.0116128,sell
2015-07-30,2,0,0,1,2,0,0,1,0,0,0,1,3,0,1,1,0,0,1,0,2,0,2,0,-0.009612252,-0.00961225,-0.0069187,-0.0074403,-0.0022672,sell
2015-07-31,2,0,0,1,1,0,0,0,0,1,1,0,3,0,1,0,0,1,0,0,1,0,2,1,-0.013861254, 0.00601875, 0.0018271, 0.0142839, 0.0024916,buy
2015-08-01,2,0,2,0,1,1,1,0,0,1,0,0,2,1,2,0,0,0,1,1,0,1,1,1, 0.004810511, 0.00644648, 0.0017826, 0.0045635,-0.0004053,buy
2015-08-02,2,1,1,0,1,1,1,0,0,0,1,0,1,2,2,0,1,0,1,1,0,1,2,1, 0.007766174, 0.00843471, 0.0077662,-0.0122479, 0.0122060,buy
2015-08-03,1,2,2,0,2,0,2,0,1,0,0,0,1,1,2,0,1,0,2,0,1,0,2,0, 0.012505541, 0.01147368, 0.0200717, 0.0050972, 0.0076895,buy
2015-08-04,1,1,1,0,4,0,2,0,1,0,1,0,2,0,3,0,1,0,1,0,3,0,2,0,-0.006102638,-0.00710984,-0.0020906,-0.0094270,-0.0077274,sell
2015-08-05,3,0,1,0,4,0,3,0,1,0,0,1,3,0,4,0,1,0,1,0,3,0,3,0, 0.004878209, 0.00513741, 0.0024353, 0.0054861, 0.0112127,buy
2015-08-06,3,0,0,1,3,0,3,0,1,0,0,1,3,0,3,0,1,0,0,0,2,0,3,0, 0.019402405, 0.01974128, 0.0057710, 0.0264092, 0.0242353,buy
2015-08-07,3,0,0,1,2,0,2,0,0,0,0,0,4,0,2,1,1,0,1,0,2,0,3,1, 0.022384460, 0.02147708,-0.0089437, 0.0247264, 0.0217850,buy
2015-08-08,3,0,0,0,3,0,2,1,1,0,1,0,3,0,2,1,0,0,0,1,2,0,2,1, 0.012181412, 0.00965771,-0.0053209, 0.0309301, 0.0320744,buy
2015-08-09,2,0,1,0,2,0,1,1,0,0,1,0,2,0,1,0,0,1,1,1,0,0,1,1, 0.026950995,-0.00417783, 0.0175555,-0.0135497,-0.0182271,sell
2015-08-10,2,0,1,0,1,1,1,0,0,1,0,1,1,0,2,0,0,1,1,1,0,1,1,0, 0.011666170, 0.00021627,-0.0000740, 0.0002163, 0.0100628,buy
2015-08-11,0,0,1,0,0,1,0,0,0,1,1,1,1,1,2,0,1,0,2,0,0,1,2,0,-0.015767810,-0.01696605,-0.0224348,-0.0185638,-0.0186292,sell
2015-08-12,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0,1,0,0,0,-0.014349349,-0.00634706,-0.0159026,-0.0144067,-0.0085038,sell
2015-08-13,1,1,1,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.027562408,-0.02663180,-0.0318533,-0.0312776,-0.0332583,sell
2015-08-14,2,0,2,0,0,0,0,0,0,0,0,1,3,0,1,0,2,0,2,0,1,0,3,0, 0.008617036, 0.00400699, 0.0056001, 0.0216680, 0.0013049,buy
2015-08-15,2,0,1,0,1,0,1,0,0,0,0,2,2,0,1,0,1,0,2,0,1,0,2,0, 0.024296100, 0.02314331, 0.0174476, 0.0272005, 0.0085468,buy
2015-08-16,2,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,3,0,1,0,2,0, 0.017991732, 0.00878213, 0.0142420, 0.0160011, 0.0132108,buy
2015-08-17,2,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,2,0,2,0,1,0,1,0,-0.013122811,-0.01346134,-0.0151143,-0.0086068,-0.0075342,sell
2015-08-18,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,2,0,1,1,0,1, 0.038797860, 0.00621519, 0.0505618, 0.0153085, 0.0505618,buy
2015-08-19,1,0,2,1,0,1,0,1,1,0,1,0,1,0,0,1,0,2,2,1,1,1,0,1,-0.038758350,-0.02788260,-0.0401756,-0.0292111,-0.0278826,sell
2015-08-20,1,0,2,1,0,1,1,1,0,1,2,0,0,0,1,0,0,1,2,0,1,0,0,0,-0.008040967,-0.00469240,-0.0063855,-0.0048574,-0.0052939,sell
2015-08-21,0,0,3,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,3,0,2,0,1,0, 0.018534868, 0.01727723, 0.0234472, 0.0234777, 0.0185349,buy
2015-08-22,1,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,3,0,1,0,1,0,-0.025114255,-0.01735986,-0.0192386,-0.0077272,-0.0209309,sell
2015-08-23,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,-0.008004238, 0.00238387,-0.0103751,-0.0091505,-0.0103751,sell
2015-08-24,2,1,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,-0.032229254,-0.02252731,-0.0223652,-0.0225273,-0.0155667,sell
2015-08-25,2,0,1,0,1,0,2,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.043059211,-0.04617642,-0.0455122,-0.0455589,-0.0439109,sell
2015-08-26,2,0,0,1,1,0,1,1,0,0,0,2,1,0,0,2,1,0,1,0,1,1,1,0, 0.023048317, 0.02405658,-0.0143946, 0.0194651, 0.0226085,buy
2015-08-27,1,0,0,1,1,0,1,2,1,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,-0.004798048,-0.00479805, 0.0028059, 0.0384547,-0.0061955,sell
2015-08-28,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,1,0,0,0,1,0,2,0,1,-0.014719667,-0.01387743,-0.0180053,-0.0138774,-0.0097423,sell
2015-08-29,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.008002873, 0.00751368,-0.0182228,-0.0081187,-0.0089829,sell
2015-08-30,0,2,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,-0.015039357,-0.01245894,-0.0117665,-0.0221284,-0.0160582,sell
2015-08-31,0,1,0,0,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.002175268,-0.00226630,-0.0051744,-0.0147021,-0.0029166,sell
2015-09-01,1,0,1,0,2,0,2,0,0,0,2,1,2,0,1,0,2,0,1,0,1,0,1,0,-0.010284894,-0.00586199,-0.0101306,-0.0205320,-0.0148482,sell
2015-09-02,1,0,0,1,2,0,1,0,1,0,1,2,1,0,1,0,3,0,0,0,0,0,1,0, 0.012920976, 0.00088169, 0.0103291, 0.0086547, 0.0129210,buy
2015-09-03,1,0,0,1,1,0,2,0,2,0,1,1,2,0,0,0,2,0,1,0,1,0,1,1,-0.000693747, 0.00407423, 0.0032925, 0.0033506, 0.0004421,buy
2015-09-04,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0,1,2,0,0,1,0,0,0,2, 0.002607188, 0.00417372,-0.0035947, 0.0020955,-0.0041907,buy
2015-09-05,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,0,3,0,0,2,0,1,0,2, 0.006539733, 0.00597005, 0.0076100, 0.0076100, 0.0031509,buy
2015-09-06,1,0,1,0,0,1,1,2,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,1, 0.007637651, 0.02026038, 0.0202154, 0.0206155, 0.0222445,buy
2015-09-07,0,0,0,0,0,1,0,1,1,0,2,0,2,1,1,1,1,1,0,0,1,1,1,1, 0.007206151, 0.00791874, 0.0107097, 0.0039461, 0.0080485,buy
2015-09-08,0,1,1,0,0,1,1,0,0,0,1,0,2,1,2,1,1,2,1,0,1,1,0,1,-0.014369806,-0.00394968, 0.0009439, 0.0009439, 0.0009439,sell
2015-09-09,0,1,1,0,1,0,0,0,0,1,1,0,3,0,1,1,1,1,0,0,0,1,1,1, 0.005513896, 0.00880187, 0.0059334, 0.0048782, 0.0043551,buy
2015-09-10,1,0,1,0,0,0,1,0,0,1,1,0,3,0,0,1,2,0,1,0,1,1,2,1,-0.011746753,-0.03336694,-0.0310015,-0.0152539,-0.0317420,sell
2015-09-11,1,0,0,0,1,0,1,0,0,1,0,1,3,0,1,1,0,0,1,0,0,1,1,1,-0.013194510,-0.01415480,-0.0135361,-0.0143878,-0.0158558,sell
2015-09-12,1,0,0,1,1,0,0,0,1,0,0,1,3,0,0,1,1,0,1,0,1,1,1,0,-0.028266636,-0.02133155,-0.0275328,-0.0207997,-0.0275328,sell
2015-09-13,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,2,1,0,1,0,1,2,0,0,-0.021844982,-0.02184498,-0.0214647,-0.0186368,-0.0276036,sell
2015-09-14,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,2,0,1,-0.022066653,-0.00594653,-0.0280779,-0.0057646,-0.0076370,sell
2015-09-15,0,0,2,0,1,1,0,2,1,0,2,0,3,0,0,2,1,0,0,2,0,2,0,1, 0.017519754, 0.01355604, 0.0197647, 0.0132131,-0.0144279,buy
2015-09-16,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,2,0,1,0,0,-0.002920729, 0.00192562,-0.0056694,-0.0045572,-0.0036582,sell
2015-09-17,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0, 0.007256162, 0.00313952, 0.0094778, 0.0031395, 0.0025143,buy
2015-09-18,0,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,2,1,1,1,1,0, 0.001461970,-0.00717289,-0.0097212,-0.0053483,-0.0090383,sell
2015-09-19,0,1,1,0,1,0,1,0,0,1,1,0,2,1,1,1,0,1,2,1,0,1,1,0, 0.002584508, 0.00258451, 0.0052181, 0.0024298, 0.0025845,buy
2015-09-20,1,1,2,0,1,0,0,1,0,1,1,0,2,0,0,1,0,0,2,1,1,1,1,0,-0.011708091,-0.00461364,-0.0163397,-0.0081027,-0.0076656,sell
2015-09-21,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,-0.011156606,-0.01007091,-0.0131738,-0.0198902,-0.0083804,sell
2015-09-22,0,0,1,1,1,0,1,1,1,0,0,1,2,0,0,2,0,0,2,0,2,0,1,0,-0.013579696,-0.01308569,-0.0081326,-0.0141087,-0.0059428,sell
2015-09-23,1,0,1,2,1,0,1,1,0,0,0,1,1,0,0,2,1,0,2,0,1,0,1,0,-0.013638755,-0.00546141,-0.0106358,-0.0072791, 0.0024502,sell
2015-09-24,0,0,2,1,1,0,0,1,1,0,1,0,2,0,0,1,2,0,1,1,0,1,1,1, 0.003548088, 0.00031965, 0.0037772, 0.0043599,-0.0205571,buy
2015-09-25,1,0,2,0,1,0,0,2,1,0,0,0,1,1,1,1,2,0,1,2,0,1,1,1, 0.000484742,-0.00068948,-0.0003201,-0.0003201, 0.0061620,buy
2015-09-26,0,1,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,2,1,0,0,2,0,-0.021836785,-0.01440092,-0.0136793,-0.0127792,-0.0161778,sell
2015-09-27,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2,2,0,1,1,2,0,-0.032632700,-0.04021168,-0.0272747,-0.0348224,-0.0285347,sell
2015-09-28,1,0,1,0,2,0,2,0,0,1,2,0,2,0,2,0,1,2,1,0,1,1,2,1,-0.003949508, 0.00359220,-0.0074342,-0.0032258,-0.0035770,sell
2015-09-29,2,0,1,1,2,0,2,0,0,0,1,1,0,0,2,0,1,1,1,0,1,1,2,1, 0.000951458,-0.00693551, 0.0026645, 0.0030496, 0.0006320,sell
2015-09-30,1,0,0,2,2,0,1,0,1,0,1,1,1,0,1,0,2,1,1,0,0,1,2,2,-0.032675312,-0.03037298,-0.0262447,-0.0326890,-0.0321468,sell
2015-10-01,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,2,1,1,1,1,1,0,2, 0.013879897, 0.01660004, 0.0118236, 0.0166000, 0.0215560,buy
2015-10-02,2,0,1,0,1,0,2,0,1,0,2,0,2,0,0,1,2,1,0,1,0,0,0,2, 0.014305978, 0.01430598,-0.0042614, 0.0128321, 0.0320913,buy
2015-10-03,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.006311436,-0.01256660,-0.0007961,-0.0007961, 0.0002956,sell
2015-10-04,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,-0.004398639,-0.00439864, 0.0033868,-0.0043986, 0.0013657,sell
2015-10-05,1,1,1,0,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.014974767,-0.00474666,-0.0017782,-0.0039873,-0.0025511,sell
2015-10-06,1,1,1,0,0,1,1,0,0,1,1,0,1,0,2,1,0,1,0,0,2,0,1,1, 0.007347190, 0.00674391, 0.0070334, 0.0029845, 0.0056990,buy
2015-10-07,1,0,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,2,1,0,1,0,1,1,-0.019515693,-0.01344064,-0.0166605,-0.0186247,-0.0174797,sell
2015-10-08,2,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,0,2,2,0,2,0,2,1,-0.014815526, 0.00108508,-0.0044067,-0.0091364, 0.0084898,sell
2015-10-09,1,0,0,0,1,0,1,0,1,0,0,1,2,0,2,1,1,2,2,0,2,0,2,1,-0.012846514,-0.00733855,-0.0064897,-0.0099680, 0.0020646,sell
2015-10-10,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,1,1,-0.007844765,-0.00380605,-0.0029770,-0.0022923,-0.0025373,sell
2015-10-11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,1,0,2,0,1,2,-0.000778599,-0.00338067,-0.0014485, 0.0002405,-0.0076270,sell
2015-10-12,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,2,1,1,1,1,1,1,1,1, 0.005646126, 0.00802817, 0.0072421, 0.0081021, 0.0094908,buy
2015-10-13,1,0,2,0,0,1,0,1,1,0,1,1,0,0,2,2,1,1,1,1,1,1,2,1, 0.002433379, 0.00234707, 0.0024334, 0.0059302, 0.0023471,buy
2015-10-14,0,0,1,0,0,2,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,2,1, 0.005945697, 0.00551727, 0.0079254, 0.0138272, 0.0059457,buy
2015-10-15,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,2,0,1,0,1,1,-0.004250352,-0.00552404,-0.0018198,-0.0055627,-0.0058158,sell
2015-10-16,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,2,2,0,2,0,1,1, 0.015189198, 0.01220407, 0.0259217, 0.0260094, 0.0228280,buy
2015-10-17,0,1,1,0,1,0,1,0,0,1,2,1,1,0,0,1,0,2,1,0,2,0,0,1, 0.003197961, 0.01508006, 0.0216552, 0.0224502, 0.0224502,buy
2015-10-18,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,1,0,1,0,1,0, 0.000235741, 0.00436848,-0.0028820, 0.0055902, 0.0007171,sell
2015-10-19,0,0,0,1,1,0,1,0,1,0,1,2,1,0,1,1,0,1,1,0,2,0,1,0, 0.034768424,-0.01155193,-0.0016499,-0.0036583,-0.0030358,sell
2015-10-20,2,0,0,1,3,0,2,0,0,0,1,2,3,0,0,1,1,1,1,0,2,0,0,1,-0.010574565,-0.02416289,-0.0181167,-0.0174070,-0.0087056,sell
2015-10-21,2,0,0,1,3,0,1,0,1,0,1,1,3,0,0,1,1,1,0,0,2,0,0,1, 0.001680676, 0.00202901, 0.0012439, 0.0012439, 0.0012439,buy
2015-10-22,2,0,1,0,3,0,1,0,2,0,0,0,3,1,0,0,1,1,0,1,2,0,0,1, 0.020578136, 0.02009742, 0.0199436, 0.0203206, 0.0199436,buy
2015-10-23,2,0,1,1,2,0,0,0,1,0,1,0,2,2,1,0,1,1,0,2,1,1,1,0, 0.000473726, 0.00569076,-0.0093130, 0.0000440, 0.0005789,sell
2015-10-24,1,1,2,1,2,1,2,1,1,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,-0.010682763,-0.00336731,-0.0122242,-0.0106828,-0.0126798,sell
2015-10-25,1,1,1,1,2,0,2,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0,1,0, 0.009973939,-0.00627955,-0.0175303,-0.0004358,-0.0004446,sell
2015-10-26,1,0,2,1,3,0,3,0,0,1,1,1,2,0,1,1,0,1,2,1,2,0,0,0,-0.000996137,-0.00099614, 0.0075668, 0.0007286,-0.0040382,sell
2015-10-27,2,0,1,2,2,0,3,0,0,0,1,1,1,0,1,1,0,2,1,1,2,0,1,0, 0.023523466, 0.01328779, 0.0221856, 0.0269993, 0.0185803,buy
2015-10-28,1,0,0,2,2,0,3,0,1,0,1,0,2,0,0,1,0,1,2,1,1,0,0,1, 0.042527956, 0.03962744, 0.0311319, 0.0394261, 0.0097056,buy
2015-10-29,1,0,0,1,1,0,2,0,1,0,2,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.031728140, 0.02589056, 0.0184587, 0.0259636, 0.0249653,buy
2015-10-30,1,0,1,1,2,0,3,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.017065244, 0.01672463, 0.0077559, 0.0164671,-0.0048948,buy
2015-10-31,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,2,0, 0.006745695,-0.00441882,-0.0145598,-0.0051986,-0.0164488,sell
2015-11-01,1,0,2,0,0,2,1,1,0,0,2,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.005267608,-0.01436933,-0.0148503,-0.0087123,-0.0127562,sell
2015-11-02,1,1,2,0,0,2,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,2,0, 0.012071803, 0.02556524, 0.0247967, 0.0266094, 0.0330180,buy
2015-11-03,1,1,3,0,1,2,1,1,0,0,1,0,1,0,2,0,1,1,1,0,0,1,2,1, 0.012082852, 0.01203862, 0.0085953, 0.0210565, 0.0268553,buy
2015-11-04,1,0,2,0,1,1,2,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,2,1, 0.005640670, 0.00054760, 0.0109552, 0.0089975, 0.0100591,buy
2015-11-05,2,0,1,0,0,1,1,0,0,1,1,1,1,0,2,0,0,2,1,0,1,0,1,1,-0.032141963,-0.02921816,-0.0321420,-0.0237468,-0.0288443,sell
2015-11-06,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,2,1,0,0,0,0,1,-0.032550326,-0.02834263,-0.0267256,-0.0252356,-0.0267256,sell
2015-11-07,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,2, 0.023911614, 0.01949238, 0.0254936, 0.0231374, 0.0211342,buy
2015-11-08,2,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.032364444, 0.03839082, 0.0034362, 0.0387794, 0.0399554,buy
2015-11-09,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,2,1, 0.015499041, 0.01495225,-0.0196986, 0.0066118, 0.0091221,buy
2015-11-10,2,0,2,0,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,2,1,-0.004860790,-0.00758958,-0.0049211,-0.0095879,-0.0104757,sell
2015-11-11,1,0,2,0,0,2,1,2,1,0,1,0,0,2,0,1,2,1,2,0,0,2,2,1,-0.023672731,-0.01382456,-0.0285005,-0.0288195,-0.0189399,sell
2015-11-12,1,1,1,0,0,1,0,2,0,0,1,0,0,2,1,1,2,1,2,0,0,2,2,0,-0.018830546, 0.00101040, 0.0056746,-0.0133286,-0.0020598,buy
2015-11-13,1,2,2,0,1,1,0,1,1,0,2,0,1,0,1,1,1,1,3,0,0,2,0,0, 0.000474416,-0.00096144, 0.0222422, 0.0053247, 0.0061221,buy
2015-11-14,1,1,2,0,1,1,1,0,1,0,1,0,0,0,0,1,2,1,2,0,0,1,1,0,-0.022938854,-0.02127612,-0.0328764,-0.0261175,-0.0329619,sell
2015-11-15,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,2,0,0,1,1,1,0,-0.020054262,-0.02912295,-0.0291229,-0.0299605,-0.0208142,sell
2015-11-16,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,2,1,2,1,0,0,1,0,0, 0.003790888,-0.02831645,-0.0366574, 0.0045378,-0.0006200,sell
2015-11-17,1,0,0,1,1,0,1,0,0,1,2,0,0,0,0,1,1,2,0,0,1,1,0,1, 0.007220684,-0.01069870,-0.0073262, 0.0051411, 0.0032080,buy
2015-11-18,1,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,1,1,0,1,1,1,1,1,-0.019710333,-0.00598909,-0.0049882,-0.0002216,-0.0040277,sell
2015-11-19,1,0,0,0,0,0,1,0,1,0,1,0,1,2,1,0,2,1,0,1,1,1,2,0,-0.025707092,-0.00332079,-0.0228207,-0.0058125,-0.0171908,sell
2015-11-20,1,1,1,0,0,1,1,0,0,0,1,0,1,2,1,0,1,1,2,1,1,1,1,0,-0.024489652,-0.01711006,-0.0279084,-0.0209062,-0.0100642,sell
2015-11-21,0,2,2,0,0,1,0,1,1,0,1,0,1,1,1,0,2,1,1,1,0,1,2,0,-0.014966497,-0.00910994,-0.0112077,-0.0132546,-0.0112835,sell
2015-11-22,0,1,2,0,1,0,0,2,1,0,1,1,2,0,3,0,2,1,2,1,0,2,0,0,-0.001646478, 0.00075735, 0.0030064,-0.0033780, 0.0151565,buy
2015-11-23,1,1,2,1,2,0,1,1,2,0,1,2,1,0,3,0,2,1,2,1,0,2,1,0,-0.001291236,-0.00168312,-0.0076559, 0.0001808,-0.0067786,sell
2015-11-24,1,1,1,2,3,0,1,1,1,0,1,1,1,0,2,0,1,1,2,1,1,1,0,1,-0.006574624,-0.00603856,-0.0018606,-0.0020221,-0.0058557,sell
2015-11-25,0,1,1,1,2,0,1,1,0,0,2,0,1,0,1,2,0,2,1,2,2,0,0,1, 0.024003921, 0.02425574, 0.0103724, 0.0159899, 0.0081432,buy
2015-11-26,1,1,2,0,2,0,1,1,0,1,3,0,1,0,1,2,0,2,0,3,2,0,0,0, 0.003343534,-0.02084743, 0.0046658, 0.0092408, 0.0065120,sell
2015-11-27,1,1,1,0,2,0,0,1,0,0,2,0,1,0,1,1,0,1,0,2,1,0,1,0,-0.002928509, 0.00087538,-0.0001736, 0.0031549,-0.0012608,sell
2015-11-28,1,0,1,0,1,0,1,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.005655783, 0.01033181,-0.0042964, 0.0082026, 0.0156485,buy
2015-11-29,0,0,3,0,1,1,0,0,1,0,2,0,1,1,1,1,1,1,2,0,1,0,1,0, 0.002686882, 0.00876778, 0.0052700, 0.0065608, 0.0084753,buy
2015-11-30,0,1,2,0,0,1,0,1,1,0,2,0,2,0,1,1,1,1,1,0,0,0,2,0,-0.002733560,-0.00387145,-0.0059393,-0.0068148,-0.0008697,sell
2015-12-01,0,1,2,0,1,0,0,2,1,0,0,0,2,0,0,1,0,1,2,0,0,1,1,0,-0.016791569,-0.01560250,-0.0235270,-0.0115218,-0.0206265,sell
2015-12-02,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1,2,0,-0.007514831, 0.00646446,-0.0107011, 0.0055068,-0.0109636,sell
2015-12-03,1,0,1,1,2,0,1,0,1,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,-0.015610052,-0.01685548,-0.0161140,-0.0193256,-0.0140858,sell
2015-12-04,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.004160908, 0.00063718, 0.0029436, 0.0006902,-0.0008716,buy
2015-12-05,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,1,-0.003444213, 0.01476467,-0.0016220,-0.0034442,-0.0035967,sell
2015-12-06,1,1,2,0,2,0,1,0,0,1,1,0,1,0,0,1,0,2,0,1,0,0,1,0, 0.033110643, 0.03574818, 0.0249966, 0.0388604, 0.0363530,buy
2015-12-07,0,1,2,0,1,1,0,0,0,1,2,0,0,0,1,1,0,2,0,0,1,0,2,0, 0.003873328, 0.01431189,-0.0201597,-0.0073790,-0.0214414,sell
