Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-23,0,0,1,0,0,0,0,2,0,2,1,0,1,2,0,0,0.176,0.301,0.403,0.262,0.415,sell
2018-03-24,0,0,0,2,1,0,0,2,1,3,1,1,1,1,1,1,0.571,0.381,0.343,0.370,0.370,sell
2018-03-25,1,0,0,2,1,0,0,1,1,3,1,0,2,2,1,0,0.763,0.567,0.794,0.763,0.654,buy
2018-03-26,1,1,1,1,1,0,0,0,1,4,0,1,2,1,0,1,0.156,0.156,0.156,0.107,0.107,sell
2018-03-27,1,2,4,0,1,0,0,0,1,7,0,2,2,1,1,2,0.038,0.107,0.038,0.156,0.107,sell
2018-03-28,1,4,1,0,1,0,0,0,1,6,0,2,1,2,1,1,0.950,0.761,0.881,0.735,0.761,buy
2018-03-29,2,1,1,1,1,1,0,0,1,5,1,1,3,1,1,1,0.265,0.510,0.334,0.334,0.194,sell
2018-03-30,1,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,0.510,0.738,0.669,0.738,0.738,buy
2018-03-31,0,0,1,1,1,1,0,2,2,4,1,1,3,0,1,2,0.617,0.579,0.536,0.237,0.919,buy
2018-04-01,0,1,0,0,0,1,0,1,1,2,1,0,2,1,0,1,0.206,0.107,0.069,0.069,0.119,sell
2018-04-02,1,1,1,0,0,0,2,2,3,5,0,2,2,0,2,2,0.855,0.699,0.786,0.725,0.774,buy
2018-04-03,1,0,1,0,0,2,1,2,2,5,0,2,1,1,2,1,0.107,0.498,0.498,0.460,0.107,buy
2018-04-04,0,1,0,0,2,2,0,2,2,5,0,3,0,1,2,1,0.452,0.490,0.331,0.343,0.262,sell
2018-04-05,2,0,0,0,3,0,0,3,2,5,1,2,1,1,3,1,0.277,0.157,0.157,0.510,0.510,sell
2018-04-06,1,0,0,0,1,0,0,1,1,1,1,0,0,1,2,0,0.395,0.274,0.403,0.038,0.403,sell
2018-04-07,1,0,0,0,0,0,1,1,1,3,1,1,1,0,3,0,0.988,0.881,0.893,0.893,0.794,buy
2018-04-08,2,0,0,0,0,0,1,2,1,3,2,1,1,1,2,1,0.688,0.726,0.794,0.688,0.725,buy
2018-04-09,2,0,0,0,1,1,0,0,0,2,2,1,1,0,2,0,0.669,0.498,0.806,0.616,0.738,buy
2018-04-10,1,0,0,0,4,0,1,0,0,5,1,2,1,1,1,1,0.370,0.415,0.540,0.312,0.312,sell
2018-04-11,1,0,0,0,1,2,2,0,0,4,2,2,1,1,1,1,0.547,0.548,0.585,0.472,0.536,buy
2018-04-12,1,0,0,0,0,2,3,0,0,5,2,2,2,1,1,1,0.547,0.812,0.688,0.725,0.654,buy
2018-04-13,1,0,0,0,1,0,3,0,0,4,2,2,2,1,0,1,0.225,0.301,0.403,0.370,0.403,sell
2018-04-14,1,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0.579,0.605,0.617,0.381,0.761,buy
2018-04-15,1,0,0,0,1,0,0,2,0,4,1,1,1,2,0,1,0.498,0.107,0.000,0.107,0.547,buy
2018-04-16,2,0,0,0,0,1,0,0,0,3,1,0,1,1,1,1,0.331,0.334,0.262,0.262,0.331,sell
2018-04-17,4,1,0,0,0,0,1,0,0,5,1,1,1,2,2,0,0.498,0.107,0.107,0.510,0.498,buy
2018-04-18,2,4,0,0,1,0,0,0,0,5,2,1,0,3,2,1,0.881,0.775,0.726,0.775,0.824,buy
2018-04-19,1,2,3,0,0,1,0,1,0,6,2,1,1,3,2,1,0.737,0.737,0.794,0.794,0.666,buy
2018-04-20,0,1,1,0,0,0,1,0,0,2,1,0,0,1,1,1,0.403,0.403,0.391,0.391,0.441,buy
2018-04-21,1,1,0,3,0,0,0,0,0,4,1,1,1,1,2,0,0.308,0.301,0.308,0.536,0.548,sell
2018-04-22,0,1,0,2,0,0,0,1,0,4,0,1,1,1,0,1,0.605,0.723,0.370,0.605,0.331,buy
2018-04-23,0,0,2,0,0,0,0,2,1,3,0,0,1,0,2,1,0.773,0.773,0.761,0.735,0.726,buy
2018-04-24,0,1,2,0,0,0,0,1,1,3,0,1,0,1,2,0,0.931,0.794,0.654,0.950,0.737,buy
2018-04-25,2,2,0,1,0,0,0,1,1,5,0,1,1,1,2,1,0.214,0.308,0.308,0.308,0.308,sell
2018-04-26,2,1,0,1,0,0,0,1,1,4,0,1,1,1,1,1,0.502,0.579,0.579,0.605,0.579,buy
2018-04-27,0,0,1,0,0,0,0,2,1,2,0,0,0,0,2,1,0.263,0.343,0.275,0.263,0.415,sell
2018-04-28,0,1,1,0,0,0,0,3,1,3,1,1,1,2,1,0,0.498,0.498,0.498,0.156,0.547,buy
2018-04-29,0,3,0,1,0,0,1,0,0,3,2,1,1,1,1,1,0.666,0.738,0.931,0.738,0.931,buy
2018-04-30,1,2,1,1,0,0,3,0,0,5,3,2,1,2,2,1,0.000,0.000,0.000,0.000,0.000,sell
2018-05-01,0,2,1,0,1,1,2,0,1,3,3,2,1,2,2,0,0.107,0.225,0.225,0.547,0.225,sell
2018-05-02,0,1,2,0,2,2,0,1,1,5,2,2,2,1,2,1,0.881,0.988,0.988,0.950,0.950,buy
2018-05-03,0,2,1,0,3,0,0,1,1,4,2,2,2,1,1,1,0.881,0.950,0.950,0.881,0.774,buy
2018-05-04,0,2,0,0,2,0,0,0,1,2,2,1,1,0,1,2,0.723,0.403,0.616,0.723,0.881,buy
2018-05-05,1,0,0,0,1,0,1,1,1,4,1,0,1,2,1,2,0.654,0.654,0.654,0.786,0.619,buy
2018-05-06,0,0,0,0,1,1,0,2,1,3,2,1,2,2,0,1,0.156,0.000,0.000,0.156,0.145,sell
2018-05-07,0,0,0,0,3,0,0,3,1,3,2,0,2,1,1,2,0.346,0.227,0.334,0.296,0.107,sell
2018-05-08,0,0,0,0,4,1,0,3,1,5,2,1,2,2,1,2,0.343,0.370,0.370,0.370,0.343,sell
2018-05-09,0,0,0,0,2,1,1,1,0,3,2,1,1,1,1,1,0.571,0.571,0.609,0.540,0.571,buy
2018-05-10,0,0,1,0,1,1,3,1,1,5,2,2,1,2,1,2,0.334,0.490,0.263,0.301,0.331,sell
2018-05-11,0,0,1,0,1,1,2,1,1,3,2,2,0,2,0,2,0.334,0.433,0.452,0.585,0.312,sell
2018-05-12,0,0,1,0,2,2,0,2,2,3,2,1,2,1,1,2,0.168,0.619,0.547,0.725,0.774,buy
2018-05-13,0,0,1,0,2,2,0,3,2,4,2,2,2,2,0,2,0.786,0.824,0.881,0.950,0.950,buy
2018-05-14,1,0,0,0,1,1,1,1,2,2,1,1,2,0,1,1,0.421,0.699,0.433,0.657,0.597,buy
2018-05-15,2,1,0,0,1,1,1,0,1,5,1,1,2,1,1,2,0.666,0.383,0.308,0.395,0.262,sell
2018-05-16,0,2,1,0,1,0,0,1,0,4,1,1,1,1,1,1,0.528,0.441,0.528,0.490,0.334,sell
2018-05-17,1,1,2,0,2,0,0,1,1,5,1,2,1,1,1,2,0.012,0.012,0.012,0.050,0.012,sell
2018-05-18,2,0,2,1,1,1,0,0,1,4,2,2,1,0,2,2,0.893,0.855,0.893,0.919,0.775,buy
2018-05-19,2,1,1,2,1,0,1,0,1,5,2,2,2,1,1,2,0.726,0.666,0.384,0.308,0.490,sell
2018-05-20,0,1,2,1,1,0,1,0,0,4,2,2,1,0,1,2,0.812,0.786,0.855,0.812,0.786,buy
2018-05-21,0,1,3,0,1,0,0,0,0,3,2,1,1,1,1,1,0.381,0.381,1.000,0.381,0.370,sell
2018-05-22,1,1,2,0,0,0,1,1,1,4,1,2,1,1,1,1,0.855,0.301,0.301,0.464,0.384,sell
2018-05-23,1,1,1,1,0,0,1,0,1,3,1,2,2,1,0,0,0.214,0.343,0.540,0.226,0.188,sell
2018-05-24,3,0,0,1,0,0,1,1,2,3,1,1,1,1,2,1,0.893,0.893,0.931,0.794,0.844,buy
2018-05-25,1,2,1,1,0,0,0,2,2,4,1,0,1,2,3,1,0.452,0.452,0.452,0.464,0.669,buy
2018-05-26,1,2,1,1,0,0,0,2,2,4,1,1,1,2,2,1,0.547,0.547,0.547,0.547,0.630,buy
2018-05-27,1,1,1,1,0,0,1,1,1,4,1,1,1,0,3,1,0.312,0.274,0.331,0.559,0.188,sell
2018-05-28,1,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0,0.609,0.214,0.403,0.275,0.381,sell
2018-05-29,0,0,0,1,1,1,1,0,0,4,0,1,0,1,1,1,0.403,0.688,0.012,0.688,0.510,buy
2018-05-30,0,0,0,0,1,1,0,1,0,3,0,1,1,1,0,0,0.296,0.346,0.334,0.274,0.237,sell
2018-05-31,2,1,0,0,1,0,0,0,2,2,1,2,1,1,1,0,0.452,0.704,0.704,0.844,0.704,buy
2018-06-01,2,1,2,0,1,0,1,0,3,4,1,2,2,1,2,1,0.794,0.585,0.688,0.628,0.654,buy
2018-06-02,2,2,1,0,0,1,0,0,3,3,1,1,2,2,1,1,0.962,0.988,0.824,0.988,0.950,buy
2018-06-03,2,0,1,0,1,1,0,0,1,4,1,1,2,0,2,1,1.000,0.962,0.893,0.931,0.962,buy
2018-06-04,2,0,0,1,2,1,0,0,1,4,2,0,2,2,1,2,0.381,0.559,0.275,0.226,0.275,sell
2018-06-05,0,0,0,1,1,1,1,1,2,3,1,1,1,2,1,1,0.214,0.176,0.262,0.069,0.176,sell
2018-06-06,0,0,0,1,1,1,1,2,2,5,1,1,2,2,1,2,0.421,0.308,0.433,0.119,0.464,sell
2018-06-07,0,0,1,1,0,1,1,1,3,2,1,1,1,3,0,1,0.498,0.391,0.536,0.498,0.536,buy
2018-06-08,0,1,1,0,0,0,1,1,2,2,0,2,0,1,1,0,0.472,0.548,0.145,0.472,0.239,buy
2018-06-09,0,1,1,0,1,0,1,1,2,3,0,1,1,2,0,1,0.157,0.157,0.157,0.157,0.343,sell
2018-06-10,1,1,0,0,0,2,0,1,1,4,0,2,1,0,1,1,0.988,0.988,0.988,0.571,0.597,sell
2018-06-11,1,1,0,0,1,0,1,0,0,4,0,0,1,1,1,1,0.188,0.069,0.107,0.107,0.346,sell
2018-06-12,1,1,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0.168,0.069,0.168,0.119,0.119,sell
2018-06-13,0,2,1,0,0,0,0,1,0,4,1,1,2,1,0,1,0.012,0.050,0.012,0.050,0.050,sell
2018-06-14,0,1,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0.239,0.619,0.654,0.812,0.391,buy
2018-06-15,1,1,0,2,1,0,0,0,1,3,1,0,2,1,1,1,0.540,0.403,0.843,0.571,0.559,sell
2018-06-16,0,2,2,2,1,1,0,0,2,5,1,2,2,0,2,2,0.107,0.176,0.188,0.277,0.188,sell
2018-06-17,0,1,4,2,0,1,0,0,2,5,1,2,1,1,3,1,0.370,0.370,0.381,0.931,0.343,sell
2018-06-18,1,1,3,0,0,0,1,0,1,4,1,2,0,1,2,1,0.844,0.654,0.415,0.384,0.726,buy
2018-06-19,1,1,2,2,0,0,0,0,0,4,2,3,1,1,1,0,0.844,0.617,0.844,0.738,0.844,buy
2018-06-20,1,1,1,1,0,0,0,2,1,3,2,2,1,0,2,1,0.464,0.559,0.666,0.931,0.464,buy
2018-06-21,2,0,2,1,0,0,0,2,1,4,2,2,2,1,2,0,0.263,0.188,0.274,0.301,0.331,sell
2018-06-22,2,1,0,2,0,0,0,1,2,3,1,1,2,2,0,1,0.188,0.145,0.452,0.263,0.237,sell
2018-06-23,2,1,0,2,0,0,1,1,1,5,1,2,2,1,1,1,0.725,0.433,0.301,0.334,0.384,sell
2018-06-24,1,1,0,1,0,1,1,0,1,4,0,0,1,2,1,1,0.460,0.239,0.012,0.265,0.265,sell
2018-06-25,0,0,1,0,1,1,1,0,0,4,0,1,0,1,1,1,0.391,0.460,0.000,0.460,0.403,buy
2018-06-26,0,0,1,0,1,0,1,1,0,3,1,1,2,1,0,0,0.331,0.370,0.370,0.331,0.559,sell
2018-06-27,0,0,1,0,1,1,0,0,0,2,1,1,1,1,0,0,0.688,0.725,0.725,0.763,0.737,buy
2018-06-28,0,1,1,1,1,0,1,0,1,4,1,1,3,0,1,1,0.630,0.383,0.239,0.383,0.383,sell
2018-06-29,0,1,2,0,0,0,1,0,1,2,2,0,3,2,0,0,0.585,0.630,0.227,0.669,0.547,buy
2018-06-30,0,2,2,0,1,1,0,0,1,4,2,1,2,1,2,1,0.472,0.559,0.239,0.510,0.559,buy
2018-07-01,0,2,3,0,2,1,0,0,2,5,2,1,2,2,3,1,0.490,0.571,0.452,0.528,0.571,sell
2018-07-02,0,2,2,0,1,1,0,0,1,3,2,0,0,2,3,1,0.761,0.844,0.794,0.950,0.794,buy
2018-07-03,1,1,2,0,1,1,1,0,1,5,2,1,1,2,3,1,0.669,0.669,0.616,0.763,0.812,buy
2018-07-04,0,0,1,1,0,1,1,0,2,3,0,2,1,1,1,0,0.107,0.510,0.460,0.460,0.460,buy
2018-07-05,0,0,0,1,0,0,1,1,1,2,0,2,0,0,1,0,0.107,0.107,0.107,0.107,0.156,sell
2018-07-06,0,0,0,1,1,0,1,2,1,4,0,2,1,1,0,1,0.069,0.000,0.000,0.000,0.012,sell
2018-07-07,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0.812,0.657,0.536,0.630,0.786,buy
2018-07-08,2,1,0,0,0,0,2,1,0,6,0,1,1,1,2,1,0.194,0.227,0.069,0.156,0.372,sell
2018-07-09,1,2,1,0,0,1,0,0,0,5,0,0,0,2,2,1,0.119,0.081,0.194,0.346,0.346,sell
2018-07-10,1,1,3,0,1,1,0,1,1,7,0,1,2,2,1,2,0.081,0.081,0.107,0.188,0.107,sell
2018-07-11,0,1,2,1,1,0,0,0,1,4,0,1,1,1,1,1,0.510,0.510,0.617,0.510,0.331,buy
2018-07-12,2,1,2,2,0,0,0,0,1,4,2,1,2,2,2,0,0.723,0.262,0.415,0.372,0.786,sell
2018-07-13,1,3,2,1,0,0,0,0,2,4,2,0,2,2,3,1,0.346,0.559,0.239,0.225,0.395,sell
2018-07-14,1,3,6,1,0,0,0,0,3,5,3,2,2,3,4,0,0.395,0.460,0.395,0.536,0.395,sell
2018-07-15,2,4,3,0,1,1,0,0,2,5,4,1,0,4,4,2,0.699,0.453,0.775,0.669,0.738,buy
2018-07-16,1,3,3,1,0,2,0,0,2,5,3,2,1,3,2,2,0.498,0.334,0.567,0.654,0.585,buy
2018-07-17,1,2,2,0,0,1,1,0,2,3,2,2,0,2,1,2,0.275,0.263,0.498,0.472,0.548,buy
2018-07-18,1,1,2,0,0,1,0,1,2,3,1,1,1,1,2,1,0.775,0.737,0.843,0.893,0.441,buy
2018-07-19,0,0,2,0,0,1,0,2,1,3,1,0,1,2,0,2,0.510,0.460,0.206,0.472,0.403,buy
2018-07-20,0,1,0,0,0,1,1,1,0,3,1,1,1,0,1,1,0.381,0.343,0.331,0.540,0.275,sell
2018-07-21,1,0,0,0,0,2,1,0,0,3,1,0,1,1,1,1,0.843,0.699,0.763,0.699,0.812,buy
2018-07-22,1,0,0,0,1,2,1,0,0,4,1,1,0,1,1,2,0.038,0.069,0.081,0.119,0.050,sell
2018-07-23,0,1,0,1,1,2,1,1,0,5,2,2,2,1,0,2,0.156,0.012,0.168,0.168,0.156,sell
2018-07-24,0,0,1,1,1,2,0,0,0,3,2,1,1,1,0,2,0.597,0.585,0.597,0.536,0.498,buy
2018-07-25,0,0,1,1,1,1,0,0,0,3,2,1,1,0,1,2,0.502,0.464,0.502,0.370,0.464,sell
2018-07-26,1,1,0,1,0,1,1,0,0,2,4,1,2,2,0,1,0.597,0.571,0.832,0.571,0.571,sell
2018-07-27,1,1,0,1,1,2,0,0,0,4,3,2,1,1,1,2,0.168,0.308,0.168,0.262,0.472,sell
2018-07-28,1,1,0,1,2,2,0,0,0,4,3,1,1,2,1,2,0.206,0.334,0.194,0.263,0.567,sell
2018-07-29,1,1,0,0,1,2,0,0,0,2,3,1,0,2,1,1,0.725,0.931,0.346,0.692,0.806,buy
2018-07-30,0,0,1,0,1,2,1,0,0,4,1,1,0,1,1,2,0.157,0.206,0.176,0.206,0.194,sell
2018-07-31,0,1,0,0,0,2,1,0,0,4,1,1,1,1,0,2,0.441,0.206,0.237,0.119,0.194,sell
2018-08-01,0,1,0,0,0,1,1,1,0,3,1,1,0,0,1,2,0.225,0.225,0.274,0.346,0.157,sell
2018-08-02,1,0,1,0,1,1,0,1,1,3,1,0,1,2,0,2,0.395,0.383,0.265,0.346,0.227,sell
2018-08-03,1,1,1,0,0,2,0,2,2,4,1,1,1,2,2,1,0.107,0.372,0.403,0.735,0.188,sell
2018-08-04,1,1,1,0,0,2,1,2,2,5,1,1,2,1,2,2,0.012,0.156,0.156,0.265,0.012,sell
2018-08-05,1,2,1,0,0,1,1,0,2,3,1,0,1,2,2,1,0.919,1.000,0.919,1.000,0.950,buy
2018-08-06,2,2,2,0,0,1,1,0,2,4,2,2,0,2,2,2,0.308,0.460,0.498,0.296,0.433,sell
2018-08-07,1,2,3,0,0,1,1,1,4,4,2,2,2,2,1,3,0.510,0.395,0.395,0.395,0.433,buy
2018-08-08,1,1,2,1,0,2,0,1,3,3,3,2,1,0,3,3,0.579,0.346,0.605,0.214,0.571,sell
2018-08-09,2,1,1,1,1,1,0,1,3,3,3,1,2,1,2,3,0.725,0.616,0.774,0.346,0.666,buy
2018-08-10,0,1,2,1,0,1,0,1,2,3,2,1,2,0,2,2,0.263,0.301,0.312,0.225,0.464,sell
2018-08-11,0,1,3,0,0,1,0,1,1,4,2,0,2,1,2,2,0.168,0.263,0.334,0.225,0.263,sell
2018-08-12,1,1,2,0,0,1,0,0,1,3,1,1,1,1,1,1,0.962,0.540,0.806,0.775,0.540,buy
2018-08-13,1,1,0,1,1,1,0,0,0,4,1,1,1,1,0,2,0.237,0.145,0.296,0.308,0.237,sell
2018-08-14,1,0,0,0,0,2,0,1,0,3,1,1,0,0,1,2,0.227,0.239,0.050,0.119,0.265,sell
2018-08-15,0,0,1,0,0,1,1,1,0,3,1,0,1,1,0,2,0.429,0.403,0.391,0.206,0.145,buy
2018-08-16,0,1,0,0,0,1,2,1,0,4,1,1,1,0,1,2,0.579,0.579,0.548,0.761,0.370,buy
2018-08-17,1,0,0,0,0,2,1,0,0,3,1,0,1,1,1,1,0.843,0.699,0.763,0.699,0.812,buy
2018-08-18,0,0,0,0,1,2,1,1,0,4,1,1,0,1,1,2,0.038,0.176,0.107,0.301,0.145,sell
2018-08-19,0,0,0,0,1,3,0,1,0,4,1,1,1,1,1,1,0.429,0.559,0.334,0.616,0.725,buy
2018-08-20,1,0,1,0,2,2,0,1,0,5,2,2,2,1,0,2,0.050,0.119,0.239,0.308,0.239,sell
2018-08-21,1,0,1,0,1,1,0,0,0,3,2,1,1,0,1,2,0.498,0.536,0.567,0.168,0.536,buy
2018-08-22,0,1,1,0,0,1,1,0,0,3,2,0,2,1,0,2,0.806,0.726,0.669,0.619,0.619,buy
2018-08-23,0,0,2,0,1,2,0,0,0,4,2,1,2,0,1,2,0.738,0.628,0.775,0.579,0.628,buy
2018-08-24,0,0,2,0,2,1,0,1,1,2,3,0,3,1,1,1,0.050,0.069,0.038,0.107,0.081,sell
2018-08-25,0,0,2,0,3,2,0,1,1,4,3,1,3,2,1,1,0.331,0.370,0.559,0.597,0.597,sell
2018-08-26,0,0,1,1,1,2,1,1,1,4,2,1,1,2,1,2,0.609,0.559,0.597,0.597,0.571,sell
2018-08-27,0,1,1,0,0,2,1,1,2,3,2,1,2,2,1,1,0.738,0.605,0.738,0.657,0.669,buy
2018-08-28,0,1,2,0,0,1,1,2,3,2,2,1,1,2,2,1,0.429,0.308,0.628,0.206,0.176,buy
2018-08-29,0,1,2,0,1,1,0,2,2,3,2,0,1,2,2,2,0.265,0.081,0.308,0.157,0.000,sell
2018-08-30,0,2,1,0,1,2,0,2,2,5,1,1,2,2,1,2,0.460,0.239,0.239,0.265,0.069,sell
2018-08-31,2,0,1,0,0,2,0,1,1,4,1,1,1,1,1,2,0.699,0.585,0.510,0.726,0.688,buy
2018-09-01,1,1,0,0,0,1,1,0,0,3,1,0,1,1,1,1,0.774,0.619,0.619,0.619,0.786,buy
2018-09-02,1,1,1,0,0,1,0,1,0,4,1,1,0,1,1,2,0.334,0.334,0.372,0.334,0.277,sell
2018-09-03,0,1,1,0,0,1,0,2,0,4,1,1,1,1,0,2,0.308,0.145,0.145,0.206,0.168,sell
2018-09-04,0,0,2,1,0,1,0,0,1,2,1,2,0,0,1,1,0.843,0.763,0.881,0.931,0.881,buy
2018-09-05,1,0,1,1,0,1,1,1,1,3,2,2,1,1,0,2,0.540,0.528,0.571,0.571,0.540,buy
2018-09-06,1,2,2,1,0,2,0,1,2,4,3,3,2,0,2,2,0.490,0.441,0.502,0.415,0.723,sell
2018-09-07,1,3,2,0,1,1,0,1,2,4,3,1,2,2,2,2,0.237,0.168,0.168,0.050,0.441,sell
2018-09-08,2,3,1,0,0,1,0,1,2,3,3,2,1,2,2,1,0.346,0.372,0.490,0.421,0.775,sell
2018-09-09,1,3,0,1,0,1,0,1,1,4,3,2,2,2,0,2,0.704,0.738,0.502,0.775,0.962,buy
2018-09-10,2,1,0,0,0,1,1,2,0,3,4,2,1,1,2,1,0.050,0.081,0.119,0.119,0.050,sell
2018-09-11,0,1,1,0,1,0,1,2,0,3,3,1,2,1,1,1,0.346,0.384,0.502,0.384,0.346,sell
2018-09-12,0,2,0,0,1,0,2,3,0,5,3,2,2,1,2,1,0.119,0.107,0.226,0.188,0.119,sell
2018-09-13,1,1,0,1,0,2,2,0,2,4,1,1,2,0,3,1,0.832,0.962,0.794,0.881,0.794,buy
2018-09-14,1,1,0,1,0,1,4,0,2,5,1,2,2,1,2,1,0.654,0.654,0.567,0.403,0.567,buy
2018-09-15,1,1,0,1,1,1,2,0,3,3,1,2,1,2,2,0,0.654,0.726,0.472,0.585,0.498,buy
2018-09-16,1,0,0,0,1,1,1,2,1,4,1,1,1,2,1,1,0.559,0.855,0.699,0.559,0.843,buy
2018-09-17,1,0,0,0,1,0,0,1,1,3,0,1,0,1,1,1,0.262,0.274,0.262,0.227,0.012,sell
2018-09-18,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0.038,0.429,0.391,0.441,0.012,buy
2018-09-19,1,0,0,0,0,1,0,0,1,3,0,0,1,1,0,2,0.343,0.617,0.384,0.579,0.176,sell
2018-09-20,0,1,0,0,1,1,0,0,1,4,0,1,1,0,1,2,0.630,0.669,0.429,0.619,0.472,buy
2018-09-21,0,1,0,0,2,1,0,0,1,4,0,0,1,1,1,2,0.806,0.881,0.704,0.806,0.726,buy
2018-09-22,1,0,1,0,1,1,1,1,3,4,0,2,0,1,2,2,0.334,0.464,0.490,0.567,0.699,sell
2018-09-23,1,0,0,0,0,1,1,1,3,3,0,2,1,1,1,1,0.274,0.567,0.605,0.540,0.692,buy
2018-09-24,1,0,0,1,0,1,1,1,2,3,0,2,0,1,1,1,0.301,0.188,0.188,0.225,0.372,sell
2018-09-25,1,0,0,1,1,0,1,1,1,4,0,2,1,0,1,1,0.343,0.346,0.188,0.579,0.415,sell
2018-09-26,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0.498,0.391,0.391,0.498,0.498,buy
2018-09-27,1,0,1,0,0,1,0,1,0,4,0,1,1,0,1,1,0.657,0.654,0.547,0.559,0.559,buy
2018-09-28,1,2,0,0,0,0,1,0,0,4,0,0,1,1,1,1,0.069,0.107,0.168,0.168,0.403,sell
2018-09-29,2,2,2,0,0,0,0,0,1,5,0,1,1,1,1,2,0.225,0.156,0.225,0.296,0.239,sell
2018-09-30,2,1,2,0,0,0,0,1,1,5,0,2,2,1,0,1,0.227,0.000,0.227,0.227,0.038,sell
2018-10-01,0,1,2,1,1,0,0,1,2,3,1,1,1,2,1,1,0.372,0.346,0.372,0.372,0.334,sell
2018-10-02,1,0,1,2,1,0,0,2,1,5,1,1,1,2,1,2,0.806,0.738,0.738,0.738,0.726,buy
2018-10-03,0,1,0,1,1,0,0,1,1,2,1,0,1,2,0,1,0.038,0.038,0.296,0.119,0.296,sell
2018-10-04,0,0,2,1,1,0,1,1,1,4,1,1,1,1,1,2,0.723,0.723,0.761,0.950,0.692,buy
2018-10-05,0,1,2,0,1,1,0,0,0,4,1,0,1,1,1,2,0.950,0.881,0.962,0.881,0.881,buy
2018-10-06,1,1,1,1,2,0,0,0,0,5,1,1,1,1,1,2,0.119,0.050,0.107,0.050,0.050,sell
2018-10-07,1,1,0,1,1,0,0,1,0,4,1,2,1,1,0,1,0.274,0.206,0.274,0.275,0.263,sell
2018-10-08,1,1,1,0,0,0,0,2,1,3,1,2,2,0,1,0,0.384,0.628,0.415,0.605,0.628,sell
2018-10-09,0,1,1,0,0,0,0,2,1,3,1,1,2,1,0,1,0.176,0.119,0.107,0.194,0.107,sell
2018-10-10,0,2,0,0,0,0,1,2,1,3,1,2,2,0,1,0,0.069,0.265,0.107,0.346,0.227,sell
2018-10-11,1,0,0,0,1,1,2,2,1,5,1,2,1,1,2,1,0.277,0.441,0.441,0.107,0.334,sell
2018-10-12,0,0,0,0,1,2,1,1,1,3,1,1,0,1,2,1,0.176,0.498,0.536,0.472,0.548,buy
2018-10-13,0,0,0,0,1,0,3,2,1,4,1,2,1,1,1,1,0.567,0.654,0.654,0.579,0.692,buy
2018-10-14,0,0,0,0,1,1,1,0,0,4,0,1,0,1,1,1,0.296,0.334,0.000,0.346,0.498,sell
2018-10-15,0,0,0,0,1,0,1,0,0,3,0,1,1,0,1,0,0.452,0.559,0.547,0.403,0.628,buy
2018-10-16,0,0,0,0,1,0,1,1,0,4,0,1,1,1,0,1,0.107,0.107,0.107,0.069,0.069,sell
2018-10-17,0,0,0,0,1,1,0,1,1,2,0,1,1,0,1,0,0.433,0.156,0.156,0.156,0.334,sell
2018-10-18,1,0,0,0,2,1,0,1,2,4,0,2,2,1,1,0,0.490,0.490,0.502,0.441,0.502,sell
2018-10-19,2,0,0,0,1,1,0,1,2,3,0,1,1,1,1,1,0.395,0.654,0.395,0.119,0.559,buy
2018-10-20,1,1,0,0,1,1,1,1,2,5,0,2,2,1,1,1,0.616,0.265,0.559,0.510,0.567,buy
2018-10-21,0,1,0,0,1,1,3,1,3,4,1,2,1,2,2,1,0.774,0.657,0.559,0.559,0.490,buy
2018-10-22,0,0,1,0,0,2,2,1,2,3,1,1,0,1,3,1,0.699,0.855,0.738,0.464,0.502,buy
2018-10-23,0,0,0,0,1,1,3,1,2,3,1,1,1,2,2,0,0.738,0.893,0.666,0.737,0.666,buy
2018-10-24,1,0,0,1,0,2,2,0,2,3,1,0,1,1,3,1,0.919,0.893,0.843,0.881,0.893,buy
2018-10-25,2,1,0,0,0,0,2,1,0,5,2,1,1,1,3,1,0.012,0.069,0.038,0.038,0.000,sell
2018-10-26,1,1,1,0,0,0,1,1,0,4,2,1,0,1,2,2,0.107,0.119,0.343,0.107,0.119,sell
2018-10-27,0,1,2,0,0,0,1,1,0,4,2,0,1,1,2,2,0.081,0.038,0.119,0.050,0.012,sell
2018-10-28,1,1,1,0,0,0,0,0,0,3,0,1,0,1,0,1,0.275,0.157,0.226,0.370,0.490,sell
2018-10-29,2,1,0,1,0,0,0,0,0,4,0,1,1,0,1,1,0.824,0.528,0.433,0.490,0.490,sell
2018-10-30,1,2,1,1,0,0,0,0,0,4,1,1,3,1,0,0,0.441,0.460,0.579,0.441,0.214,buy
2018-10-31,0,2,2,0,0,0,0,1,0,4,1,0,3,0,1,1,0.081,0.265,0.265,0.227,0.156,sell
2018-11-01,0,2,2,1,0,1,0,0,1,4,1,1,2,2,1,0,0.579,0.237,0.498,0.536,0.617,buy
