Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-02,none,a45,none,a30,a150,a30,none,a180,a150,a90,a120,a0,a180,none,none,none,a45,none,none,none,none,none,a60,a180,a0, 0.00310793, 0.0037792, 0.0024868, 0.0023550, 0.00345783,buy
2017-11-03,none,none,none,a30,a150,a30,a180,a150,a150,none,a120,a0,a180,none,none,none,a45,none,none,none,none,none,a60,a180,a0, 0.00172250, 0.0012425, 0.0018211, 0.0017588, 0.00178292,buy
2017-11-04,none,none,none,a30,a150,none,a180,a150,none,a120,a150,none,a150,none,none,none,a45,none,none,none,none,none,a60,a180,a0, 0.00227123, 0.0004598, 0.0028868, 0.0037500, 0.00141280,buy
2017-11-05,none,none,a45,none,a150,none,a150,a120,a180,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a60,a180,a0,-0.00120298, 0.0009231, 0.0003710, 0.0007326, 0.00139666,sell
2017-11-06,none,none,a45,none,none,none,a150,a120,none,a150,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,a180,a0, 0.00139009, 0.0005751, 0.0021600, 0.0016573, 0.00165428,buy
2017-11-07,none,none,a45,none,none,none,a120,a90,a150,none,a180,a60,a120,none,none,a60,none,none,none,none,none,none,none,a180,none, 0.00131838, 0.0010861, 0.0020548, 0.0020399, 0.00144300,buy
2017-11-08,a30,none,a45,none,none,none,a120,a90,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00110734,-0.0024713, 0.0006627,-0.0000143,-0.00025187,sell
2017-11-09,a30,none,a45,none,none,none,a90,none,a120,none,a150,a90,a90,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.00084676,-0.0021701,-0.0019336,-0.0011068,-0.00073278,sell
2017-11-10,a30,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.00177883,-0.0026896, 0.0019531, 0.0003953, 0.00030923,buy
2017-11-11,a30,none,none,none,a135,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.00569751, 0.0007314, 0.0071516, 0.0045953, 0.00580944,buy
2017-11-12,a30,none,none,none,a135,none,a60,none,a90,a120,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.00177668,-0.0026295, 0.0022681, 0.0027301, 0.00158863,buy
2017-11-13,a30,a60,none,none,a135,a45,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.00049170,-0.0006333,-0.0005084,-0.0004372,-0.00128252,sell
2017-11-14,none,a60,none,none,a135,a45,none,a0,a60,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a45,none,none,-0.00066602,-0.0010330,-0.0004128,-0.0010507,-0.00098505,sell
2017-11-15,none,a60,none,none,a135,a45,none,a0,a60,a90,a60,a180,none,none,none,none,a30,a150,none,a0,none,none,a45,none,none,-0.00074328,-0.0011884,-0.0009555,-0.0011355,-0.00094755,sell
2017-11-16,none,a60,a30,none,none,a45,a0,none,none,none,a60,a180,a0,none,none,none,a30,a150,none,a0,none,none,a45,none,none,-0.00154378,-0.0023148,-0.0009179,-0.0016719,-0.00134686,sell
2017-11-17,none,a60,a30,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,a30,a150,none,a0,none,none,a45,none,none,-0.00273725,-0.0029319,-0.0024119,-0.0028297,-0.00294245,sell
2017-11-18,none,a60,a30,none,none,a45,none,none,none,a60,none,a150,none,none,none,none,a30,a150,none,none,a30,none,a45,none,none,-0.00234677,-0.0024663,-0.0017534,-0.0028721,-0.00295474,sell
2017-11-19,none,a60,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,a60,none,none,none,-0.00010305, 0.0001132, 0.0010224,-0.0011087,-0.00111756,sell
2017-11-20,none,a60,a30,none,none,a45,none,a60,a0,none,a0,a120,none,none,none,none,a30,a150,none,none,a30,a60,none,none,none, 0.00091386, 0.0015181, 0.0030378,-0.0010546,-0.00093585,sell
2017-11-21,a45,a60,a30,none,none,a45,a60,none,none,none,a0,a120,a60,none,none,a45,a30,none,none,none,a30,a60,none,none,none, 0.00528410, 0.0043936, 0.0028342,-0.0011433, 0.00048108,buy
2017-11-22,a45,a60,none,none,a120,none,a60,a90,none,a0,none,none,none,none,none,a45,none,none,a30,none,a30,a60,none,none,none, 0.00113206, 0.0004571, 0.0004571, 0.0005699,-0.00040821,sell
2017-11-23,a45,none,none,a0,a120,none,none,a90,none,a0,none,a90,a90,none,none,a45,none,none,a30,none,a30,a60,none,none,none, 0.00021270, 0.0009201, 0.0010575, 0.0021598, 0.00137379,buy
2017-11-24,a45,none,none,a0,a120,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,a30,none,a30,none,none,none,none, 0.00029991, 0.0004281, 0.0000712, 0.0016391, 0.00083490,buy
2017-11-25,a45,none,none,a0,a120,none,none,a120,a60,none,a60,a60,none,none,a45,a45,none,none,a30,none,a30,none,none,a150,none, 0.00198568, 0.0024571, 0.0020710, 0.0038730, 0.00396782,buy
2017-11-26,a45,none,none,a0,a120,none,a120,none,a60,none,a60,a60,a120,none,a45,a45,none,none,a30,none,a30,none,a30,a150,none, 0.00381628, 0.0043525, 0.0044214, 0.0041749, 0.00437081,buy
2017-11-27,a45,none,none,a0,a120,none,a120,a150,none,a60,none,none,a120,none,a45,a45,none,none,a30,none,a30,none,a30,a150,none, 0.00257618, 0.0026578, 0.0047826, 0.0034410, 0.00403454,buy
2017-11-28,a45,none,none,a0,a120,none,none,a150,a90,none,a90,none,a150,none,a45,none,none,none,a30,none,a30,none,a30,a150,none, 0.00169226, 0.0013300, 0.0035442, 0.0036762, 0.00391347,buy
2017-11-29,a45,none,none,a0,a120,none,a150,none,none,a90,none,none,a150,a30,a45,none,none,a135,a30,none,none,none,a30,a150,none,-0.00244661,-0.0024808,-0.0010249,-0.0025124,-0.00151596,sell
2017-11-30,a45,none,none,a0,none,none,none,a180,a120,a90,a120,a0,none,a30,a45,none,none,a135,a30,none,none,none,a30,none,none,-0.00417140,-0.0012124,-0.0026379,-0.0035388,-0.00315353,sell
2017-12-01,a45,none,none,a0,none,none,a180,none,none,a120,none,none,a180,a30,a45,none,none,a135,a30,none,none,a45,a30,none,none,-0.00394208,-0.0021466,-0.0035642,-0.0047432,-0.00352215,sell
2017-12-02,a45,none,none,a0,none,none,none,a150,a150,a120,a150,none,none,a30,a45,none,none,a135,a30,none,none,a45,a30,none,none,-0.00332975,-0.0008460,-0.0020875,-0.0046910,-0.00308936,sell
2017-12-03,a45,a60,none,a0,none,none,a150,none,a150,a150,none,none,a150,a30,a45,none,none,a135,a30,none,none,a45,none,none,none,-0.00785527,-0.0036318,-0.0077514,-0.0095472,-0.00789026,sell
2017-12-04,a45,a60,none,a0,none,none,none,a120,a180,a150,a180,a60,none,a30,a45,none,none,a135,a30,none,none,a45,none,none,none,-0.00943049,-0.0059589,-0.0091834,-0.0102960,-0.00914792,sell
2017-12-05,a45,a60,none,a0,none,none,a120,none,a180,a180,a180,none,a120,a30,a45,none,none,none,none,none,none,a45,none,none,none,-0.00606391,-0.0047012,-0.0064336,-0.0060034,-0.00640334,sell
2017-12-06,a45,a60,none,a0,none,a45,none,a90,a150,a180,a150,a90,none,a30,a45,a30,none,none,none,none,none,a45,none,a135,none, 0.00111842,-0.0013517,-0.0038050, 0.0028096, 0.00207531,buy
2017-12-07,a45,a60,none,a0,a120,a45,a90,none,none,a150,none,none,a90,a30,a45,a30,none,none,none,none,none,none,none,a135,a30, 0.00949270, 0.0083335, 0.0010482, 0.0070150, 0.00583876,buy
2017-12-08,a45,a60,none,a0,a120,a45,none,a60,a120,a150,a120,a120,none,none,a45,a30,none,none,none,none,none,none,none,a135,a30, 0.01098412, 0.0106874, 0.0059041, 0.0096131, 0.01024825,buy
2017-12-09,a45,none,none,a0,a120,a45,a60,a60,none,none,a120,none,a60,none,a45,a30,none,none,none,a30,none,none,none,a135,a30, 0.01126658, 0.0106487, 0.0061201, 0.0084758, 0.00920489,buy
2017-12-10,a45,none,none,a0,a120,a45,a60,none,a90,a120,a90,a150,a60,none,a45,a30,none,none,none,a30,none,none,none,a135,a30, 0.00707299, 0.0052319,-0.0008490, 0.0063596, 0.00647316,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,a30,none,none,none,a135,a30, 0.00523305, 0.0045172, 0.0030314, 0.0026840, 0.00230131,buy
2017-12-12,none,none,none,none,a120,none,none,none,a60,a90,none,a180,none,none,none,a30,none,none,none,a30,a45,none,none,none,a30, 0.00860033, 0.0074839, 0.0052021, 0.0053335, 0.00686164,buy
2017-12-13,none,a45,a30,none,none,none,none,a0,a60,none,a60,a180,none,none,none,a30,none,a120,none,a30,a45,a30,none,none,a30, 0.00591852, 0.0024351, 0.0030005, 0.0022119, 0.00464512,buy
2017-12-14,none,a45,a30,none,none,none,a0,a0,none,a60,none,none,a0,none,none,none,none,a120,none,a30,a45,a30,none,none,a30, 0.00289316,-0.0005771,-0.0007218,-0.0006257, 0.00261623,buy
2017-12-15,none,a45,a30,none,none,a30,a0,none,none,a60,none,a150,a0,none,none,none,none,a120,none,none,a45,a30,none,none,a30, 0.00674612, 0.0046481, 0.0044497, 0.0039157, 0.00665749,buy
2017-12-16,a30,a45,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a30,none,none,none, 0.00794777, 0.0061030, 0.0036219, 0.0047525, 0.00720135,buy
2017-12-17,a30,none,a30,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,a0,a120,none,none,a45,a30,none,none,none, 0.00631462, 0.0062488, 0.0048659, 0.0043138, 0.00687117,buy
2017-12-18,a30,none,none,none,none,a30,none,a60,none,none,a0,a120,none,a45,none,none,a0,a120,none,none,a45,a30,none,a120,none, 0.00242828, 0.0077530,-0.0021250, 0.0031225, 0.00369457,buy
2017-12-19,a30,none,none,none,none,a30,a60,a60,none,a0,none,none,a60,a45,none,none,a0,a120,none,none,a45,none,none,a120,none,-0.00097385, 0.0057158,-0.0022290, 0.0002164,-0.00072003,sell
2017-12-20,a30,none,none,none,none,none,a60,none,none,a0,none,a90,a60,a45,none,none,a0,none,none,none,a45,none,none,a120,none,-0.00270505, 0.0031274,-0.0028436,-0.0021193,-0.00160043,sell
2017-12-21,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,a0,none,a45,none,a45,none,none,a120,none,-0.00171043, 0.0012580,-0.0008757,-0.0009273,-0.00168681,sell
2017-12-22,a30,none,none,none,none,none,a90,a90,a60,none,none,a60,a90,a45,none,none,a0,none,a45,none,none,none,a0,a120,none,-0.00274116,-0.0040052,-0.0022895,-0.0030760,-0.00352002,sell
2017-12-23,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,a0,none,a45,a45,none,none,a0,a120,none,-0.00139763, 0.0024291, 0.0009405,-0.0006533,-0.00057151,sell
2017-12-24,a30,none,none,none,none,none,a120,a120,a90,a60,none,none,none,a45,none,none,a0,none,a45,a45,none,none,a0,none,none, 0.00128770, 0.0019195, 0.0009534, 0.0007231, 0.00021307,sell
2017-12-25,a30,none,none,none,none,none,a120,none,none,a60,a90,none,a120,a45,none,none,a0,none,a45,a45,none,none,a0,none,none,-0.00212283,-0.0016146,-0.0024644,-0.0022717,-0.00111517,sell
2017-12-26,a30,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a0,none,a45,a45,none,none,a0,none,none, 0.00439498, 0.0032665, 0.0049263, 0.0046648, 0.00105146,buy
2017-12-27,a30,none,none,none,none,none,a150,a150,a120,a90,none,a0,a150,none,none,none,none,none,a45,a45,none,none,a0,none,a45, 0.00222702, 0.0004224, 0.0024417, 0.0019395,-0.00149421,buy
2017-12-28,a30,none,none,none,none,none,none,a180,none,none,a120,a0,none,none,none,none,none,none,a45,a45,none,none,a0,none,a45, 0.00208729, 0.0025954, 0.0019150, 0.0013843,-0.00026779,buy
2017-12-29,a30,none,a30,none,none,none,a180,a180,a150,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,a0,none,a45, 0.00021792,-0.0005684, 0.0014001, 0.0015141, 0.00152388,buy
2017-12-30,a30,none,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.00208882,-0.0016025,-0.0010452,-0.0032824, 0.00091852,sell
2017-12-31,a30,none,a30,none,none,none,a150,a150,a180,a150,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.00337759, 0.0014927, 0.0034339, 0.0032368, 0.00140612,buy
2018-01-01,a30,none,a30,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.00409193, 0.0033653, 0.0027592, 0.0016508, 0.00243022,buy
2018-01-02,a30,none,a30,none,none,none,a120,a120,a150,a180,none,a90,a120,none,a60,none,none,none,a45,none,none,none,none,none,a45, 0.00096367, 0.0012914, 0.0022625, 0.0003183, 0.00065653,buy
2018-01-03,a30,none,a30,none,none,none,none,none,none,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.00461038, 0.0040786, 0.0008218, 0.0051471, 0.00590135,buy
2018-01-04,none,none,a30,none,a120,a30,a90,a90,a120,a150,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.00385092, 0.0060852, 0.0060852, 0.0064790, 0.00665726,buy
2018-01-05,none,none,none,none,a120,a30,none,none,a120,none,a120,a120,a90,a60,a60,a0,none,none,none,a60,a60,none,none,none,none, 0.00782925, 0.0062971, 0.0054339, 0.0041595, 0.00786761,buy
2018-01-06,none,none,none,none,a120,a30,a60,a60,a90,a120,none,a150,none,a60,a60,a0,none,none,none,a60,a60,a0,none,none,none, 0.00350084, 0.0028645, 0.0037397, 0.0020220, 0.00609551,buy
2018-01-07,none,none,none,none,a120,a30,none,none,a90,none,a90,a150,a60,a60,a60,a0,none,none,none,a60,a60,a0,none,none,none, 0.00803743, 0.0050754, 0.0041074, 0.0042222, 0.00780603,buy
2018-01-08,none,none,none,none,a120,a30,none,none,none,a90,none,none,none,a60,a60,a0,none,none,none,a60,a60,a0,none,none,none, 0.00423391, 0.0030550, 0.0022416, 0.0009858, 0.00669459,buy
2018-01-09,none,none,none,none,a120,a30,none,none,a60,a90,a60,a180,none,a60,a60,a0,none,none,none,a60,a60,a0,none,none,none, 0.00417133, 0.0023425, 0.0017451, 0.0008065, 0.00561732,buy
2018-01-10,none,none,none,a0,none,a30,none,none,none,none,a60,none,none,a60,a60,a0,none,none,none,a60,a60,a0,none,none,none, 0.00514048, 0.0020361, 0.0013309, 0.0019563, 0.00528653,buy
2018-01-11,a45,none,none,a0,none,a30,a0,a0,none,a60,none,a150,a0,a60,a60,a0,none,a90,none,a60,a60,a0,none,a90,none,-0.00072794, 0.0036920, 0.0015554, 0.0025952, 0.00636753,buy
2018-01-12,a45,none,none,a0,none,a30,none,none,none,none,none,a150,a0,none,a60,a0,none,a90,none,none,a60,a0,none,a90,none, 0.00149073, 0.0046837,-0.0006716, 0.0044686, 0.00472027,buy
2018-01-13,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,a60,none,none,a90,none, 0.00232041, 0.0048057, 0.0005912, 0.0048956, 0.00629219,buy
2018-01-14,a45,a45,none,a0,none,none,none,none,a0,none,a0,a120,none,none,a60,none,none,a90,none,none,a60,none,none,a90,none, 0.00325774, 0.0045026,-0.0013270, 0.0046783, 0.00535848,buy
2018-01-15,a45,a45,none,a0,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none, 0.00186617, 0.0033947,-0.0018959, 0.0047352, 0.00345084,buy
2018-01-16,a45,a45,none,a0,none,none,a60,a60,none,a0,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,a90,a60,-0.00021829, 0.0009298,-0.0017843,-0.0010870, 0.00071567,sell
2018-01-17,none,a45,none,none,none,none,none,a60,none,none,none,a90,a60,none,a60,none,none,a90,none,none,none,none,none,none,a60, 0.00482424, 0.0032085, 0.0014517, 0.0045292, 0.00304464,buy
2018-01-18,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a60, 0.00444137, 0.0039998, 0.0040073, 0.0042749, 0.00419278,buy
2018-01-19,none,a45,none,none,none,none,a90,a90,none,none,a60,a60,a90,none,none,none,none,none,a60,none,none,none,a30,none,a60, 0.00401868, 0.0044533, 0.0033027, 0.0047735, 0.00506837,buy
2018-01-20,none,a45,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00471932, 0.0039843, 0.0065204, 0.0059609, 0.00515928,buy
2018-01-21,none,a45,none,none,none,a45,a120,a120,a60,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00617154, 0.0062144, 0.0065666, 0.0074586, 0.00675495,buy
2018-01-22,none,none,a0,none,none,a45,none,a120,none,none,a90,none,a120,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00685607, 0.0055021, 0.0073162, 0.0078642, 0.00772639,buy
2018-01-23,a60,none,a0,none,none,a45,a150,none,a90,a90,none,a0,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00988021, 0.0077951, 0.0079706, 0.0094483, 0.00917341,buy
2018-01-24,a60,none,a0,none,none,a45,a150,a150,none,a90,a120,a0,a150,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00803712, 0.0061478, 0.0055271, 0.0067117, 0.00699790,buy
2018-01-25,a60,none,a0,none,none,a45,a180,none,a120,a120,a120,none,a150,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00928166, 0.0052581, 0.0053129, 0.0058899, 0.00599082,buy
2018-01-26,a60,none,a0,none,a90,a45,a180,a180,a120,a120,a150,none,a180,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.01075678, 0.0066045, 0.0071819, 0.0077220, 0.00769299,buy
2018-01-27,a60,none,a0,none,a90,a45,none,a180,none,a150,a150,none,a180,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00984024, 0.0071460, 0.0078561, 0.0082115, 0.00838035,buy
2018-01-28,none,none,none,none,a90,none,a150,a150,a150,a150,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00508225,-0.0000103, 0.0072768, 0.0048696, 0.00499261,buy
2018-01-29,none,none,none,none,a90,none,none,a150,none,a180,a180,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00756058, 0.0019755, 0.0068466, 0.0066564, 0.00609604,buy
2018-01-30,none,none,none,none,a90,none,a120,a120,a180,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00552010,-0.0014405,-0.0007125,-0.0056115,-0.00220794,sell
2018-01-31,none,a60,none,none,none,none,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00398374, 0.0033604, 0.0045228, 0.0042851, 0.00360884,buy
2018-02-01,none,a60,none,a30,none,none,a90,a90,a150,a150,a120,a120,none,none,none,none,none,none,none,a90,none,a30,a45,none,none, 0.00131287,-0.0026678,-0.0026996,-0.0028803,-0.00245681,sell
2018-02-02,none,a60,none,a30,none,none,none,a90,a150,none,a120,none,a90,none,none,none,none,none,none,a90,none,a30,a45,none,none,-0.00473588,-0.0080181,-0.0067325,-0.0067325,-0.00839776,sell
2018-02-03,none,a60,none,a30,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,-0.00343352,-0.0071549,-0.0087235,-0.0088098,-0.00887763,sell
2018-02-04,none,a60,none,a30,none,a60,none,a60,a120,none,a90,none,a60,none,none,none,none,none,none,a90,none,a30,a45,a60,none,-0.00431811,-0.0109258,-0.0129568,-0.0129901,-0.01278648,sell
2018-02-05,none,a60,none,a30,none,a60,none,none,none,a90,none,a180,none,none,none,a30,none,none,none,a90,none,a30,a45,a60,none,-0.00589631,-0.0148346,-0.0143994,-0.0143994,-0.01427572,sell
2018-02-06,none,a60,none,none,none,a60,none,none,a90,none,a60,a180,none,none,none,a30,a45,none,none,a90,none,none,none,a60,none,-0.00518679,-0.0092173,-0.0103309,-0.0103421,-0.00788381,sell
2018-02-07,none,none,none,none,none,a60,a0,none,a90,a60,none,a150,none,a90,none,a30,a45,none,none,none,none,none,none,a60,none,-0.00248718,-0.0027708,-0.0038361,-0.0040662,-0.00323849,sell
2018-02-08,none,none,none,none,none,a60,a0,a0,none,a60,none,a150,none,a90,none,a30,a45,none,none,none,none,none,none,a60,none,-0.00884243,-0.0097452,-0.0104726,-0.0114915,-0.00964471,sell
2018-02-09,none,none,none,none,none,a60,none,a0,a60,none,none,none,a0,a90,none,a30,a45,none,none,none,none,none,none,a60,none,-0.00635481,-0.0096065,-0.0101803,-0.0100256,-0.00660461,sell
2018-02-10,none,none,a30,none,none,none,none,none,a60,none,none,a120,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,-0.00398676, 0.0002782,-0.0077780,-0.0078064,-0.00447060,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,a0,none,none,a90,none,a30,a45,a60,none,none,none,none,none,none,none,-0.00168787, 0.0034084, 0.0065785, 0.0022170, 0.00821505,buy
2018-02-12,a90,none,a30,a45,none,none,a60,none,none,a0,none,none,none,a90,none,none,a45,a60,none,none,none,a45,none,none,none, 0.00560134, 0.0053350, 0.0121043, 0.0058559, 0.01117884,buy
2018-02-13,a90,none,a30,a45,a60,none,a60,none,none,a0,none,a90,none,a90,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00614828, 0.0076416, 0.0100475, 0.0087323, 0.00989643,buy
2018-02-14,a90,none,a30,a45,a60,none,none,a60,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00555922, 0.0091157, 0.0109739, 0.0085857, 0.00938239,buy
2018-02-15,a90,none,none,none,a60,none,a90,none,a0,none,none,a60,a60,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00396651, 0.0102326, 0.0106624, 0.0110451, 0.00812375,buy
2018-02-16,none,none,none,none,a60,none,none,a90,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45,none, 0.00228460, 0.0091862, 0.0053409, 0.0072273, 0.00898897,buy
2018-02-17,none,none,none,none,a60,none,a120,a90,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,a45,none, 0.00338770, 0.0096762, 0.0080744, 0.0082432, 0.00778623,buy
2018-02-18,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00266832, 0.0029395, 0.0022137, 0.0032651,-0.00134408,buy
2018-02-19,none,none,a45,none,none,none,none,a120,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00635620,-0.0044447,-0.0054285,-0.0023488,-0.00753509,sell
2018-02-20,none,none,a45,a60,none,none,a150,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.00173146, 0.0025647, 0.0011911, 0.0044002,-0.00253214,buy
2018-02-21,none,none,a45,a60,none,none,none,a150,a60,none,a120,none,a150,none,none,a45,none,none,none,none,a90,none,none,a45,none,-0.00011327, 0.0025738, 0.0007485, 0.0019393,-0.00089484,buy
2018-02-22,none,none,a45,a60,a45,none,a180,a150,none,a120,none,none,a150,none,none,a45,a60,none,none,none,a90,none,none,none,a90, 0.00032456, 0.0027607, 0.0026506, 0.0026155, 0.00287348,buy
2018-02-23,none,none,none,a60,a45,none,none,a180,a90,none,a150,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,-0.00172905, 0.0038549, 0.0048315, 0.0020929, 0.00489839,buy
2018-02-24,none,none,none,none,a45,none,a150,a180,none,a150,none,a60,a180,none,none,a45,a60,none,none,none,a90,none,none,none,a90,-0.00176947, 0.0048745, 0.0056212, 0.0034760, 0.00529447,buy
2018-02-25,none,none,none,none,a45,none,none,none,a120,none,a180,a60,none,none,none,a45,a60,none,none,none,a90,a60,none,none,a90,-0.00007377, 0.0057330, 0.0060543, 0.0062033, 0.00618040,buy
2018-02-26,none,a90,none,none,none,a90,a120,a150,a120,a180,none,a90,a150,none,none,a45,a60,a45,none,none,a90,a60,none,none,a90,-0.00327393, 0.0041180, 0.0033181, 0.0039282, 0.00357601,buy
2018-02-27,none,a90,a60,none,none,a90,none,none,none,none,a150,a90,none,none,none,a45,a60,a45,none,a120,a90,a60,none,none,a90,-0.00061673, 0.0030603, 0.0022519, 0.0022519, 0.00306196,buy
2018-02-28,a120,a90,a60,none,none,a90,a90,a120,a150,a150,none,a120,a120,none,none,none,a60,a45,none,a120,a90,a60,none,none,a90,-0.00570968,-0.0049298,-0.0036884,-0.0047018,-0.00447997,sell
2018-03-01,a120,a90,a60,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,a120,a90,a60,none,a30,a90,-0.00212731,-0.0034665,-0.0022247,-0.0050307,-0.00501269,sell
2018-03-02,a120,a90,a60,none,a30,a90,a60,a90,a180,a120,none,a150,a90,none,none,none,none,a45,none,a120,a90,none,none,a30,none,-0.00672782,-0.0079375,-0.0065523,-0.0082920,-0.00820197,sell
2018-03-03,a120,a90,none,none,a30,none,a60,none,a180,none,a90,a150,none,none,none,none,none,a45,none,a120,none,none,none,a30,none,-0.00421236,-0.0033421, 0.0024598,-0.0053897,-0.00411645,sell
2018-03-04,a120,none,none,none,a30,none,none,a60,none,a90,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.00512696, 0.0056810, 0.0049631, 0.0043740, 0.00617581,buy
2018-03-05,none,none,none,none,a30,none,none,a60,a150,a90,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00465854, 0.0063145, 0.0052430, 0.0026183, 0.00458953,buy
2018-03-06,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00222636, 0.0013413, 0.0035670, 0.0012165,-0.00030414,buy
2018-03-07,none,none,none,none,none,none,a0,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00849288,-0.0090489,-0.0079022,-0.0079246,-0.00778454,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00263026, 0.0004164, 0.0027787, 0.0021568, 0.00241740,buy
2018-03-09,a135,none,none,a90,none,none,none,a0,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00913810, 0.0087112, 0.0093779, 0.0094391, 0.00876475,buy
2018-03-10,a135,none,none,a90,none,none,none,a0,a90,none,a0,a120,a0,a120,none,a60,none,none,a90,none,none,none,none,none,none, 0.00486581, 0.0081076, 0.0056982, 0.0086524, 0.00569819,buy
2018-03-11,a135,none,none,a90,none,none,none,none,a90,a0,a0,none,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none,-0.00094841, 0.0075008, 0.0019084, 0.0076356,-0.00044250,buy
2018-03-12,a135,none,none,a90,none,none,a60,none,none,a0,none,a90,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none,-0.00125648, 0.0065532, 0.0040780, 0.0073946, 0.00245388,buy
2018-03-13,a135,none,none,a90,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none,-0.00185108, 0.0079829, 0.0020344, 0.0090615,-0.00081188,buy
