Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,1,0,0,0,0,0,4,3,2,4,3,3,0, 0.0190277, 0.0135971, 0.01657659, 0.0216212, 0.0132544,buy
2018-01-16,1,2,0,0,0,0,0,4,4,3,4,4,5,1, 0.0165669, 0.0087955, 0.01025682, 0.0155915, 0.0087878,buy
2018-01-17,1,1,0,0,0,0,0,4,3,3,3,4,4,1, 0.0122228, 0.0077570, 0.00811623, 0.0122501, 0.0054300,buy
2018-01-18,0,1,0,0,0,0,1,3,2,1,2,4,2,0, 0.0048565, 0.0045214, 0.00392710, 0.0086142,-0.0004961,buy
2018-01-19,0,1,0,0,0,0,1,3,3,1,3,3,2,1, 0.0055678, 0.0033209, 0.00382295, 0.0089940,-0.0000650,buy
2018-01-20,1,2,0,0,0,0,1,3,2,0,3,3,2,1, 0.0045159,-0.0018151,-0.00282658, 0.0036840, 0.0003514,buy
2018-01-21,1,1,1,0,0,0,1,3,1,0,2,3,2,1, 0.0009920,-0.0013182,-0.00226964, 0.0013073,-0.0009613,sell
2018-01-22,0,1,1,1,0,0,2,1,2,0,3,2,2,1,-0.0032874,-0.0040293,-0.00054878, 0.0004577,-0.0028805,sell
2018-01-23,1,0,0,1,0,0,1,1,1,0,2,1,1,1,-0.0015306,-0.0025471,-0.00015182,-0.0004077, 0.0009973,sell
2018-01-24,1,0,0,0,1,0,1,1,0,1,1,2,1,1, 0.0015232, 0.0029540,-0.00142855,-0.0004243, 0.0012322,sell
2018-01-25,0,1,0,0,0,0,1,0,1,2,0,2,1,2,-0.0089513,-0.0022264,-0.00313460,-0.0045045,-0.0081717,sell
2018-01-26,0,1,0,0,0,1,2,0,0,1,1,1,2,1, 0.0004449, 0.0016082, 0.00240688, 0.0022102, 0.0032671,buy
2018-01-27,0,0,1,0,0,1,1,2,0,2,1,3,2,1, 0.0004078, 0.0048912, 0.00592813, 0.0050724, 0.0008329,buy
2018-01-28,0,1,0,1,1,0,2,1,1,1,1,4,2,1,-0.0082493,-0.0059740,-0.00993101,-0.0082305,-0.0127958,sell
2018-01-29,0,0,1,1,2,0,2,1,0,1,2,4,1,1,-0.0056218,-0.0021181,-0.00773350,-0.0065970,-0.0092052,sell
2018-01-30,0,0,1,2,1,0,2,1,1,2,3,4,2,1,-0.0077673,-0.0055285,-0.00446368,-0.0054515,-0.0095310,sell
2018-01-31,0,2,1,0,1,1,2,1,1,0,3,4,1,1,-0.0016294,-0.0009621,-0.00332085, 0.0010109,-0.0037820,sell
2018-02-01,0,1,1,0,0,1,1,1,1,1,3,2,1,1, 0.0037241, 0.0053320, 0.00913387, 0.0097023, 0.0064637,buy
2018-02-02,0,0,0,1,1,1,1,0,1,1,2,2,1,1, 0.0001648, 0.0036984, 0.00495347, 0.0031509, 0.0013887,buy
2018-02-03,0,0,0,0,2,0,1,0,2,0,1,1,2,1, 0.0073226, 0.0100540, 0.00494006, 0.0048893, 0.0046213,buy
2018-02-04,0,0,0,1,1,0,1,0,3,0,2,2,1,1,-0.0020318, 0.0020932, 0.00263925, 0.0019213,-0.0032458,sell
2018-02-05,0,0,1,1,1,1,1,1,2,0,2,3,2,1,-0.0009168, 0.0029960, 0.00433659, 0.0029143,-0.0018487,buy
2018-02-06,0,1,1,1,0,1,2,0,2,0,2,3,2,1,-0.0081758,-0.0041332,-0.00028774,-0.0014811,-0.0064194,sell
2018-02-07,0,1,1,0,1,0,2,0,2,1,2,2,2,2,-0.0033550,-0.0002605,-0.00269566,-0.0019537,-0.0046385,sell
2018-02-08,1,1,0,0,1,0,1,0,1,1,1,2,2,1, 0.0020347, 0.0034607,-0.00005396, 0.0001425, 0.0021660,sell
2018-02-09,1,0,0,1,0,0,1,0,1,1,1,2,2,0,-0.0008867, 0.0019275, 0.00450080, 0.0017676, 0.0025829,buy
2018-02-10,0,0,1,0,0,0,1,0,3,1,0,2,3,1,-0.0024687, 0.0061514, 0.00792453, 0.0042418,-0.0016347,sell
2018-02-11,0,1,1,0,0,0,1,0,3,0,1,1,3,1, 0.0016946, 0.0056263, 0.00845155, 0.0063419, 0.0034016,buy
2018-02-12,0,1,0,0,0,0,1,2,2,1,2,1,3,1, 0.0087634, 0.0057760, 0.00701403, 0.0090917, 0.0067307,buy
2018-02-13,0,0,0,0,0,0,1,2,2,1,1,1,3,1, 0.0063975, 0.0064241, 0.00701516, 0.0076102, 0.0042688,buy
2018-02-14,0,0,0,0,0,0,2,0,3,0,1,1,2,1,-0.0016356, 0.0022432, 0.00288701, 0.0030813,-0.0018720,buy
2018-02-15,0,0,0,0,0,0,1,0,3,0,0,1,3,0, 0.0047825, 0.0098684, 0.01170191, 0.0094641, 0.0054785,buy
2018-02-16,2,0,0,0,0,0,0,2,3,1,1,1,5,1, 0.0125636, 0.0091478, 0.01000863, 0.0090830, 0.0117831,buy
2018-02-17,2,1,0,0,0,0,1,2,2,1,2,1,5,1, 0.0123033, 0.0044118, 0.00434614, 0.0061680, 0.0115212,buy
2018-02-18,1,1,0,0,0,0,1,1,1,0,1,1,3,0, 0.0082906, 0.0057913, 0.00619789, 0.0068162, 0.0099064,buy
2018-02-19,1,0,1,0,0,0,2,1,0,1,2,2,1,1,-0.0029453,-0.0015546,-0.00193672,-0.0008396,-0.0002698,sell
2018-02-20,2,0,0,1,0,0,0,3,0,1,2,2,2,1, 0.0037694,-0.0013851,-0.00040700, 0.0002933, 0.0044755,sell
2018-02-21,1,0,0,1,1,0,0,2,2,1,3,2,2,1, 0.0082750, 0.0054975, 0.00608495, 0.0067106, 0.0063515,buy
2018-02-22,1,0,0,0,1,0,1,2,2,1,2,2,3,1, 0.0093122, 0.0068588, 0.00362089, 0.0060702, 0.0054482,buy
2018-02-23,2,0,0,0,0,1,0,2,0,3,2,3,2,1, 0.0069849, 0.0065122, 0.00725508, 0.0071903, 0.0089508,buy
2018-02-24,2,2,0,0,0,1,0,2,1,3,2,4,3,2, 0.0019105,-0.0003745,-0.00090461, 0.0006342, 0.0010061,sell
2018-02-25,2,2,1,0,0,0,0,2,1,2,2,4,3,1, 0.0028513, 0.0013119, 0.00114202, 0.0022179, 0.0032088,buy
2018-02-26,2,0,2,1,1,0,0,2,0,3,3,3,3,2, 0.0023630, 0.0014743, 0.00190896,-0.0009811, 0.0043704,sell
2018-02-27,2,1,0,3,1,0,0,1,0,3,3,3,3,2,-0.0051214,-0.0101126,-0.00766737,-0.0114406,-0.0036539,sell
2018-02-28,2,1,2,0,2,0,1,1,0,2,3,2,4,2, 0.0093789, 0.0052323, 0.00019499,-0.0000081, 0.0099213,buy
2018-03-01,2,1,1,1,1,1,2,1,0,2,3,2,5,2, 0.0040253,-0.0031561,-0.00399039,-0.0044916, 0.0052247,buy
2018-03-02,2,1,0,1,1,2,2,1,0,3,4,2,5,2, 0.0098619, 0.0001924, 0.00056125, 0.0012153, 0.0106673,buy
2018-03-03,2,0,0,0,1,1,2,1,0,3,3,1,4,2, 0.0107406, 0.0040808, 0.00124241, 0.0025164, 0.0113061,buy
2018-03-04,2,0,0,0,1,0,2,1,1,1,2,2,3,1, 0.0051271, 0.0014625,-0.00348891,-0.0008406, 0.0037569,sell
2018-03-05,2,0,0,1,1,1,2,2,1,0,2,2,4,2, 0.0007351,-0.0061580,-0.00947306,-0.0075206,-0.0019906,buy
2018-03-06,2,0,1,1,0,0,2,1,0,0,1,2,2,2,-0.0128473,-0.0131535,-0.01409724,-0.0149581,-0.0099892,sell
2018-03-07,2,1,1,1,1,0,2,0,0,0,1,2,2,3,-0.0154435,-0.0159147,-0.02047356,-0.0212539,-0.0137546,sell
2018-03-08,2,2,1,1,0,0,0,0,0,1,1,3,1,2,-0.0129535,-0.0102071,-0.00900587,-0.0120373,-0.0074694,sell
2018-03-09,2,2,1,1,0,0,0,0,0,1,2,1,2,2,-0.0034435,-0.0056281,-0.00225559,-0.0055828, 0.0037076,sell
2018-03-10,2,1,1,0,0,0,0,0,0,1,2,0,1,2, 0.0013862, 0.0009304, 0.00315350, 0.0006424, 0.0093507,buy
2018-03-11,1,3,0,0,0,0,0,0,1,1,2,1,1,2,-0.0000043,-0.0016802,-0.00042302, 0.0001519, 0.0035495,sell
2018-03-12,1,2,0,0,0,0,2,1,0,1,3,2,1,1, 0.0004626,-0.0042916,-0.00528802,-0.0005636, 0.0015475,sell
2018-03-13,1,2,0,0,0,0,4,2,1,0,4,3,1,2,-0.0085052,-0.0165559,-0.02093698,-0.0106843,-0.0129134,sell
2018-03-14,1,2,0,0,0,0,3,2,2,0,3,2,2,3,-0.0081533,-0.0151661,-0.01882448,-0.0112123,-0.0127771,sell
2018-03-15,1,2,0,0,0,0,3,1,2,1,4,2,2,2,-0.0019990,-0.0085437,-0.00981948,-0.0032265,-0.0040110,sell
2018-03-16,2,2,0,0,0,0,4,1,0,1,3,3,2,2,-0.0098403,-0.0172426,-0.02265739,-0.0150332,-0.0113547,sell
2018-03-17,1,2,0,0,0,0,4,0,0,2,4,2,2,1,-0.0009528,-0.0076014,-0.00926905,-0.0032194, 0.0000739,sell
2018-03-18,2,3,0,0,0,0,4,0,0,2,5,3,1,2,-0.0075941,-0.0163977,-0.01960028,-0.0111343,-0.0067108,sell
2018-03-19,3,3,1,0,0,0,4,1,0,1,5,4,2,2,-0.0088840,-0.0194687,-0.02369283,-0.0146926,-0.0084489,sell
2018-03-20,2,2,1,0,0,0,3,1,1,1,4,4,2,1,-0.0041198,-0.0089211,-0.01074963,-0.0047473,-0.0039983,sell
2018-03-21,1,2,0,1,0,0,5,0,1,1,4,3,2,2,-0.0152940,-0.0216642,-0.02387143,-0.0171966,-0.0169691,sell
2018-03-22,1,2,0,0,1,0,2,2,0,1,4,1,2,2, 0.0076688,-0.0030045,-0.00708183,-0.0004256, 0.0052261,sell
2018-03-23,1,3,0,0,0,0,1,1,2,2,3,3,2,2,-0.0011421,-0.0043231,-0.00461249,-0.0007349,-0.0025905,sell
2018-03-24,0,2,0,0,0,1,1,0,2,1,3,2,1,1, 0.0034155, 0.0043035, 0.00781093, 0.0093043, 0.0053523,buy
2018-03-25,1,1,1,0,0,0,1,0,0,2,2,2,1,1,-0.0010584, 0.0018807, 0.00333703, 0.0021514, 0.0040794,buy
2018-03-26,1,3,0,1,1,0,1,0,0,3,3,2,3,2, 0.0017369,-0.0038922,-0.00480929,-0.0044463, 0.0025910,buy
2018-03-27,1,3,0,1,2,0,1,1,0,1,4,3,2,1, 0.0070730,-0.0014472,-0.00585084,-0.0013986, 0.0043549,sell
2018-03-28,1,1,3,1,0,0,1,1,0,1,4,2,2,1, 0.0000234,-0.0004932, 0.00592128, 0.0032119, 0.0071858,buy
2018-03-29,1,0,1,2,0,1,1,1,0,1,2,3,2,1,-0.0077308,-0.0060617,-0.00080419,-0.0047040,-0.0035285,sell
2018-03-30,1,1,0,0,2,0,1,1,0,1,2,2,2,1, 0.0090333, 0.0058539,-0.00109212, 0.0016229, 0.0064748,buy
2018-03-31,1,0,0,0,2,0,2,1,0,2,2,4,1,1, 0.0002225, 0.0015463,-0.00753667,-0.0036577,-0.0043858,buy
2018-04-01,1,0,0,1,1,2,2,1,0,2,2,5,2,1,-0.0047190,-0.0024774,-0.00447784,-0.0038039,-0.0063241,sell
2018-04-02,0,0,1,1,0,2,2,1,1,2,3,5,1,1,-0.0083313,-0.0022158, 0.00200929, 0.0016392,-0.0074976,sell
2018-04-03,0,0,1,0,1,0,1,2,0,1,2,3,1,0, 0.0061765, 0.0084958, 0.00626629, 0.0079793, 0.0048324,buy
2018-04-04,0,1,0,0,2,0,3,1,0,1,3,2,1,2, 0.0001973,-0.0034906,-0.01209271,-0.0058347,-0.0050987,sell
2018-04-05,0,0,1,2,1,0,3,0,0,2,3,2,1,3,-0.0172637,-0.0158280,-0.01603427,-0.0173050,-0.0166697,sell
2018-04-06,0,0,2,1,0,0,2,0,0,1,2,1,1,2,-0.0111835,-0.0064241,-0.00262418,-0.0062861,-0.0054946,sell
2018-04-07,1,1,2,0,0,0,2,0,1,1,3,2,1,2,-0.0073839,-0.0047363,-0.00315986,-0.0031542,-0.0028134,sell
2018-04-08,1,2,1,0,0,0,2,0,1,1,2,2,2,2,-0.0068454,-0.0067308,-0.00716152,-0.0060819,-0.0045194,sell
2018-04-09,0,1,1,0,0,0,1,1,1,2,1,3,1,2,-0.0088018,-0.0024960,-0.00272047,-0.0031312,-0.0087603,sell
2018-04-10,0,0,1,0,0,0,2,0,1,1,2,2,0,1,-0.0060660, 0.0001879, 0.00142444, 0.0014298,-0.0031318,sell
2018-04-11,0,0,1,0,0,0,0,1,2,0,2,1,1,0, 0.0086083, 0.0125559, 0.01719485, 0.0156024, 0.0119409,buy
2018-04-12,1,0,1,0,0,0,0,2,3,0,3,2,1,1, 0.0054121, 0.0066260, 0.00977246, 0.0108405, 0.0060144,buy
2018-04-13,1,0,1,0,0,0,1,2,3,0,2,2,2,2,-0.0020133,-0.0008104,-0.00034543, 0.0010132,-0.0034587,sell
2018-04-14,1,1,1,0,0,0,1,2,1,0,2,1,2,2, 0.0003956,-0.0024004,-0.00223211,-0.0005813, 0.0012077,sell
2018-04-15,2,1,1,0,0,0,2,1,1,1,3,2,2,2,-0.0031052,-0.0063276,-0.00707684,-0.0045284,-0.0011006,sell
2018-04-16,2,2,1,0,0,0,0,3,1,0,3,3,2,1, 0.0057756,-0.0002470,-0.00008508, 0.0038636, 0.0057237,buy
2018-04-17,2,1,1,0,0,0,0,2,1,0,2,2,1,2,-0.0016898,-0.0030178,-0.00309581,-0.0018726, 0.0003730,sell
2018-04-18,2,1,0,1,0,0,1,2,0,0,2,1,2,2,-0.0028216,-0.0099726,-0.01011238,-0.0084862,-0.0013241,sell
2018-04-19,1,1,0,0,1,0,1,3,0,1,2,2,2,2, 0.0042730,-0.0015711,-0.00714745,-0.0024065,-0.0001644,sell
2018-04-20,1,2,0,0,1,0,2,2,1,0,2,2,3,2, 0.0014309,-0.0056795,-0.01181373,-0.0061238,-0.0035419,sell
2018-04-21,1,1,1,0,0,1,1,2,0,0,2,2,2,1, 0.0036353, 0.0014703, 0.00259997, 0.0039631, 0.0057809,buy
2018-04-22,1,1,0,1,0,1,1,1,1,1,2,2,3,1, 0.0019816,-0.0004592, 0.00274383, 0.0019350, 0.0037666,buy
2018-04-23,0,2,0,1,2,0,1,1,0,0,2,3,2,0, 0.0060017, 0.0028932,-0.00174174, 0.0006804, 0.0025370,sell
2018-04-24,0,1,1,0,2,0,1,1,0,1,2,2,2,1, 0.0080834, 0.0080714, 0.00293936, 0.0040495, 0.0061248,buy
2018-04-25,0,2,1,2,0,1,1,0,0,1,2,1,3,2,-0.0063727,-0.0075689,-0.00073797,-0.0056122,-0.0009536,sell
2018-04-26,0,2,2,2,1,1,1,0,0,0,3,1,3,2,-0.0026104,-0.0047937, 0.00042739,-0.0041071, 0.0024501,sell
2018-04-27,0,2,1,1,2,0,1,0,0,0,3,1,2,1, 0.0067290, 0.0032519, 0.00164482, 0.0014788, 0.0078125,buy
2018-04-28,0,2,0,2,1,1,0,0,0,1,4,1,1,1, 0.0058805, 0.0017856, 0.00767145, 0.0055382, 0.0103164,buy
2018-04-29,0,1,0,2,1,1,1,0,0,1,3,2,1,1,-0.0016364,-0.0023045, 0.00110355,-0.0008460, 0.0009688,sell
2018-04-30,0,1,1,1,1,0,1,0,1,0,3,2,0,1,-0.0028024,-0.0003926, 0.00105221, 0.0006477,-0.0005307,sell
2018-05-01,0,1,0,1,1,0,1,0,1,0,2,2,1,0, 0.0021477, 0.0032959, 0.00364994, 0.0035291, 0.0029468,buy
2018-05-02,0,1,0,2,0,1,1,1,1,1,2,4,1,1,-0.0109835,-0.0081187,-0.00372808,-0.0049538,-0.0107302,sell
2018-05-03,0,0,1,2,0,0,2,1,1,1,2,3,3,0,-0.0053439,-0.0037297, 0.00102218,-0.0015524,-0.0042147,sell
2018-05-04,0,0,1,1,1,0,1,1,1,1,1,3,2,1,-0.0041404, 0.0008531,-0.00001181,-0.0021223,-0.0052655,sell
2018-05-05,1,1,0,1,1,0,1,1,2,1,2,4,2,1,-0.0033496,-0.0026626,-0.00495210,-0.0035736,-0.0066155,sell
2018-05-06,1,0,0,2,0,0,1,2,1,2,2,4,2,1,-0.0084885,-0.0081719,-0.00585009,-0.0065770,-0.0098324,sell
2018-05-07,0,0,1,1,0,0,1,2,1,1,1,4,1,1,-0.0104589,-0.0044055,-0.00328428,-0.0040017,-0.0117413,sell
2018-05-08,0,0,1,0,0,0,2,1,2,2,2,3,2,1,-0.0025562, 0.0023776, 0.00315251, 0.0037235,-0.0034475,sell
2018-05-09,0,1,0,0,0,0,1,2,2,2,3,2,2,1, 0.0074695, 0.0055586, 0.00713737, 0.0101953, 0.0052177,buy
2018-05-10,2,0,0,0,0,0,0,3,1,3,2,3,3,1, 0.0088447, 0.0060604, 0.00543487, 0.0069006, 0.0072665,buy
2018-05-11,1,0,0,0,0,0,1,1,1,3,2,2,2,1, 0.0042722, 0.0054254, 0.00606958, 0.0060872, 0.0053758,buy
2018-05-12,1,0,0,0,0,0,1,1,1,1,1,2,1,1,-0.0016429, 0.0010925, 0.00037560, 0.0008699,-0.0006525,sell
2018-05-13,2,0,0,0,0,0,1,2,1,2,2,3,2,1, 0.0021621, 0.0008191,-0.00072050, 0.0015641, 0.0015924,buy
2018-05-14,2,1,0,0,0,0,0,3,1,1,2,3,2,1, 0.0052954, 0.0010794,-0.00026024, 0.0031649, 0.0037001,buy
2018-05-15,1,1,1,0,0,0,2,1,1,1,2,3,2,1,-0.0036081,-0.0027583,-0.00349703,-0.0015865,-0.0030311,sell
2018-05-16,1,1,1,1,1,0,1,2,1,2,4,3,4,0, 0.0133111, 0.0073032, 0.00853861, 0.0097102, 0.0121444,buy
2018-05-17,1,2,1,1,2,0,1,1,2,1,4,3,4,1, 0.0099874, 0.0040149, 0.00178277, 0.0035267, 0.0067915,buy
2018-05-18,1,2,2,0,2,0,1,0,2,0,3,3,3,1, 0.0064580, 0.0064730, 0.00290014, 0.0035878, 0.0059150,buy
2018-05-19,0,2,2,1,1,1,2,0,1,1,4,3,3,1, 0.0013855, 0.0007348, 0.00377725, 0.0031407, 0.0035172,buy
2018-05-20,0,3,1,1,2,1,2,1,2,1,4,4,4,2, 0.0021021,-0.0029595,-0.00597528,-0.0025214,-0.0037298,sell
2018-05-21,0,3,2,0,3,0,1,2,2,0,4,3,4,2, 0.0125822, 0.0061781,-0.00114725, 0.0036331, 0.0049039,sell
2018-05-22,0,2,2,1,2,0,1,1,3,0,4,2,4,2, 0.0065394, 0.0029126, 0.00253736, 0.0028634, 0.0033278,buy
2018-05-23,0,1,1,2,1,1,1,1,2,0,4,2,3,1, 0.0042670, 0.0009220, 0.00632929, 0.0048657, 0.0047465,buy
2018-05-24,0,1,2,0,2,0,1,1,1,1,4,1,2,2, 0.0101184, 0.0083117, 0.00618425, 0.0071163, 0.0096625,buy
2018-05-25,0,3,1,0,2,0,1,1,1,1,4,2,1,3, 0.0022457,-0.0017969,-0.00681471,-0.0022645,-0.0012234,sell
2018-05-26,0,2,2,1,0,1,0,1,0,1,3,1,1,3,-0.0051572,-0.0045616, 0.00200549,-0.0012863, 0.0007454,sell
2018-05-27,0,0,3,0,0,0,0,1,0,1,2,1,0,2,-0.0035500, 0.0042084, 0.00893419, 0.0044227, 0.0035549,sell
2018-05-28,0,1,2,1,1,0,1,1,0,0,1,2,2,2,-0.0079127,-0.0048581,-0.00552724,-0.0082081,-0.0067253,sell
2018-05-29,0,1,2,1,2,0,1,1,1,1,2,3,3,2,-0.0020840, 0.0001590,-0.00292460,-0.0046788,-0.0045617,sell
2018-05-30,0,0,3,1,1,0,1,2,0,1,3,2,2,2,-0.0019130,-0.0001182, 0.00176166,-0.0007582,-0.0001119,sell
2018-05-31,0,0,3,0,0,0,2,1,0,0,2,1,2,1,-0.0012776, 0.0023213, 0.00532044, 0.0031704, 0.0039997,buy
2018-06-01,0,1,2,0,0,1,2,0,1,0,2,2,2,1,-0.0026420, 0.0017205, 0.00502454, 0.0036083, 0.0017735,buy
2018-06-02,0,1,2,0,0,1,0,2,1,1,1,3,3,1, 0.0030106, 0.0077472, 0.01111315, 0.0084454, 0.0045190,buy
2018-06-03,1,0,2,0,0,0,0,2,0,2,2,3,2,0, 0.0069758, 0.0104161, 0.01333319, 0.0112006, 0.0108034,buy
2018-06-04,0,0,1,0,1,0,1,2,0,2,0,4,2,1,-0.0029020, 0.0034323,-0.00151162,-0.0016523,-0.0064486,sell
2018-06-05,0,0,1,1,0,0,1,2,1,2,1,3,3,1,-0.0032500, 0.0001449, 0.00228636, 0.0001119,-0.0042000,sell
2018-06-06,1,0,1,1,0,0,1,4,0,2,2,3,3,2,-0.0025707,-0.0061952,-0.00625558,-0.0049514,-0.0054979,sell
2018-06-07,1,0,1,1,0,0,2,4,0,2,2,3,4,2,-0.0032186,-0.0085966,-0.00977522,-0.0074880,-0.0073258,sell
2018-06-08,0,1,0,1,0,0,3,2,1,2,2,3,3,2,-0.0092740,-0.0119707,-0.01339835,-0.0100130,-0.0140230,sell
2018-06-09,0,1,0,2,0,0,2,1,0,2,2,2,1,3,-0.0178926,-0.0183428,-0.01673937,-0.0172095,-0.0179658,sell
2018-06-10,1,1,0,2,0,0,1,2,0,3,3,3,2,2,-0.0071659,-0.0110855,-0.00836907,-0.0084103,-0.0073091,sell
2018-06-11,0,2,0,3,0,0,1,1,3,3,4,4,3,2,-0.0106561,-0.0126229,-0.00548205,-0.0069241,-0.0129609,sell
2018-06-12,0,1,1,2,0,0,2,0,2,1,2,2,3,2,-0.0128768,-0.0111449,-0.00644736,-0.0097563,-0.0113909,sell
2018-06-13,0,1,1,3,0,0,1,2,1,2,3,3,3,2,-0.0110320,-0.0130634,-0.00642418,-0.0094897,-0.0112325,sell
2018-06-14,0,2,0,3,2,0,2,0,2,1,4,3,3,2,-0.0072308,-0.0123317,-0.01257585,-0.0123705,-0.0113952,sell
2018-06-15,0,0,1,2,2,0,1,0,1,1,3,2,2,1, 0.0009967, 0.0022545, 0.00285658,-0.0004168, 0.0013471,buy
2018-06-16,1,1,0,3,1,1,0,0,0,2,3,3,2,1,-0.0032048,-0.0043764, 0.00105403,-0.0040083, 0.0006316,buy
2018-06-17,0,2,0,2,2,1,0,0,0,1,3,3,2,0, 0.0077887, 0.0058840, 0.00720550, 0.0052179, 0.0085040,buy
2018-06-18,0,1,1,2,2,1,1,0,1,1,4,2,3,1, 0.0068099, 0.0043710, 0.00693188, 0.0042666, 0.0077520,buy
2018-06-19,0,1,1,3,2,2,1,1,1,0,5,3,2,2,-0.0015817,-0.0056807,-0.00145016,-0.0030573,-0.0019921,sell
2018-06-20,0,1,2,1,1,1,0,1,2,0,3,2,2,2, 0.0011463, 0.0034921, 0.00765526, 0.0046949, 0.0029601,buy
2018-06-21,0,1,2,0,1,1,0,0,2,0,2,3,1,1, 0.0012732, 0.0094212, 0.01149370, 0.0087410, 0.0040480,buy
2018-06-22,0,2,1,1,1,2,0,0,1,0,2,4,2,0, 0.0033663, 0.0075347, 0.01126855, 0.0084615, 0.0059907,buy
2018-06-23,0,2,2,1,0,2,0,0,1,2,2,4,3,1,-0.0018203, 0.0048201, 0.01272424, 0.0067871, 0.0036382,sell
2018-06-24,0,3,1,0,1,1,0,0,1,1,1,3,2,2,-0.0018725, 0.0022709, 0.00127217,-0.0001083,-0.0012538,sell
2018-06-25,0,4,0,0,2,1,0,0,2,0,2,3,3,1, 0.0103640, 0.0082377, 0.00447832, 0.0066550, 0.0069401,buy
2018-06-26,0,1,1,1,2,0,0,1,2,1,3,2,3,1, 0.0110027, 0.0100832, 0.00968687, 0.0084098, 0.0088200,buy
2018-06-27,0,1,1,2,2,0,0,1,1,1,2,2,4,1, 0.0063321, 0.0048229, 0.00518659, 0.0012091, 0.0048769,buy
2018-06-28,0,2,1,2,3,0,1,0,1,1,2,3,4,2,-0.0014152,-0.0026764,-0.00775876,-0.0099894,-0.0057742,sell
2018-06-29,0,2,0,1,3,0,0,0,1,1,1,3,3,1, 0.0063716, 0.0070817, 0.00006567,-0.0009529, 0.0015169,sell
2018-06-30,1,1,0,1,2,0,0,1,0,2,2,3,3,0, 0.0119688, 0.0095934, 0.00613906, 0.0054909, 0.0103264,buy
2018-07-01,1,0,0,1,2,1,1,0,0,1,2,3,1,1, 0.0005976, 0.0025410,-0.00123402,-0.0019713, 0.0006109,sell
2018-07-02,0,0,0,1,1,2,0,0,1,1,2,1,2,1, 0.0087633, 0.0112011, 0.01559894, 0.0112556, 0.0122174,buy
2018-07-03,1,0,0,0,1,1,1,1,1,1,3,1,3,0, 0.0187331, 0.0146822, 0.01508875, 0.0160166, 0.0198357,buy
2018-07-04,1,0,1,0,2,1,0,2,0,0,3,2,1,1, 0.0132133, 0.0114269, 0.00809887, 0.0095941, 0.0128309,sell
2018-07-05,0,0,1,1,1,1,1,1,1,0,3,1,1,2, 0.0003411, 0.0007591, 0.00299839, 0.0019404, 0.0018484,buy
2018-07-06,0,0,1,1,0,1,1,0,1,0,2,2,0,1,-0.0068651,-0.0005280, 0.00479220, 0.0018024,-0.0018303,buy
2018-07-07,1,1,2,0,0,1,0,1,0,1,2,2,2,1, 0.0044801, 0.0069946, 0.01122388, 0.0081596, 0.0107747,buy
2018-07-08,0,3,2,0,1,1,0,0,1,1,3,3,2,1, 0.0062287, 0.0087467, 0.01121946, 0.0098694, 0.0094980,buy
2018-07-09,0,2,2,0,1,0,1,0,1,1,1,3,3,1,-0.0007360, 0.0043232, 0.00297303, 0.0009271, 0.0002039,sell
2018-07-10,0,1,3,0,1,0,1,1,0,1,1,3,4,0, 0.0058464, 0.0104811, 0.01024274, 0.0068934, 0.0078993,buy
2018-07-11,0,2,2,1,1,0,0,1,2,1,1,4,4,1,-0.0014729, 0.0030324, 0.00399243, 0.0003914,-0.0027532,sell
2018-07-12,0,1,3,0,2,0,0,1,2,0,1,3,3,2, 0.0003417, 0.0073313, 0.00396862, 0.0008312,-0.0013516,buy
2018-07-13,0,1,2,1,2,1,1,1,0,1,2,3,3,2,-0.0006149, 0.0012370,-0.00098990,-0.0033367,-0.0015147,buy
2018-07-14,0,2,1,1,3,1,1,0,0,1,2,3,4,1, 0.0085165, 0.0071992, 0.00182978, 0.0005395, 0.0058427,buy
2018-07-15,1,2,2,0,4,0,0,0,0,0,2,2,4,1, 0.0174376, 0.0150285, 0.00520936, 0.0041798, 0.0155088,sell
2018-07-16,1,0,1,2,3,1,0,0,0,0,3,2,2,1, 0.0073222, 0.0063861, 0.00479331, 0.0008181, 0.0089144,buy
2018-07-17,0,0,0,2,3,1,0,0,0,0,2,2,2,0, 0.0105024, 0.0107567, 0.00872498, 0.0051614, 0.0099966,buy
2018-07-18,0,0,1,0,3,0,1,0,0,0,2,1,1,1, 0.0098341, 0.0116698, 0.00434322, 0.0044221, 0.0087165,buy
2018-07-19,0,1,0,1,2,1,0,1,0,0,2,2,1,1, 0.0064642, 0.0058201, 0.00360958, 0.0034574, 0.0053811,buy
2018-07-20,0,0,0,2,0,1,0,1,1,1,1,2,1,2,-0.0099689,-0.0055251,-0.00005529,-0.0047350,-0.0078326,sell
2018-07-21,0,0,1,1,0,1,0,0,1,1,0,3,1,1,-0.0090219, 0.0019393, 0.00648069, 0.0002760,-0.0046994,sell
2018-07-22,0,1,0,2,1,1,0,0,1,1,1,3,3,0, 0.0017532, 0.0047651, 0.00835929, 0.0033084, 0.0030961,buy
2018-07-23,0,1,0,3,0,2,0,1,1,3,3,4,3,1,-0.0031619,-0.0022880, 0.00785490, 0.0023836,-0.0009169,buy
