Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-19,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,-0.0516412,-0.0551425,-0.02228039,-0.0779246,-0.0684605,sell
2014-12-20,none,none,none,none,none,a30,none,a60,a135,none,a60,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,a45,none,none,a30,none,-0.0331309,-0.0390177,-0.01753431,-0.0387134,-0.0373162,sell
2014-12-21,none,none,none,none,none,a30,none,a60,a135,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,-0.1105355,-0.0714356,-0.03198032,-0.0989609,-0.1060818,sell
2014-12-22,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,a45,none,none,a30,none,-0.0020483, 0.0007046, 0.00459891, 0.0085713,-0.0266314,sell
2014-12-23,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,a90,a0,none,none,none,none,a30,none,-0.0343767,-0.0333053, 0.00584430,-0.0198727,-0.0346925,sell
2014-12-24,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0274176, 0.0096961,-0.02525368,-0.0266428,-0.0254167,sell
2014-12-25,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a90,none,a180,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0112033, 0.0044081, 0.01217978,-0.0013013, 0.0148585,buy
2014-12-26,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,a90,none,none,none,none,a0,a60,a90,a60,none,none,a135,none,a60,none,none,none, 0.0004479, 0.0246310,-0.03135807,-0.0033493,-0.0254368,buy
2014-12-27,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135,none,a60,none,none,none, 0.0252985, 0.0173007, 0.02696334, 0.0205476, 0.0201713,buy
2014-12-28,none,none,none,none,none,none,none,none,none,a30,a45,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a60,none,none,none, 0.0088362, 0.0088362, 0.01004172, 0.0099746, 0.0197590,buy
2014-12-29,none,none,none,none,none,none,none,none,a150,a30,a45,none,none,none,none,none,a120,a60,a90,none,a90,none,none,a0,a90,a135,none,a60,none,none,none, 0.0132459,-0.0248305,-0.02583390,-0.0258339,-0.0248305,sell
2014-12-30,none,none,none,a180,none,none,none,none,a150,a30,a45,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a90,a135,none,none,none,none,none,-0.0427634,-0.0323014,-0.03767745,-0.0334769,-0.0368560,sell
2014-12-31,none,none,none,a180,none,none,none,none,a150,a30,a45,none,none,none,none,none,a90,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,-0.0293166,-0.0325947,-0.03072959,-0.0373096,-0.0285069,sell
2015-01-01,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,a120,none,none,none,a0,none,a90,-0.0283673,-0.0003707,-0.01877364,-0.0500428,-0.0296610,sell
2015-01-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,none,a90,-0.0124331,-0.0294789,-0.00439570,-0.0213314,-0.0345393,sell
2015-01-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,a90,-0.0353104,-0.0295874,-0.02876589,-0.0408139,-0.0302721,sell
2015-01-04,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a0,a45,a90,-0.0243095,-0.0161188,-0.01816298,-0.0227254,-0.0261626,sell
2015-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90, 0.0289196, 0.0346386, 0.03508820, 0.0488058, 0.0204076,buy
2015-01-06,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,none,-0.0234251,-0.0315830, 0.02257231,-0.0277276,-0.0197977,sell
2015-01-07,none,none,none,none,none,a45,none,a45,none,none,a30,none,a60,none,none,a0,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,a45,none,-0.0097483,-0.0213360, 0.02295857, 0.0059140,-0.0016290,sell
2015-01-08,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,a0,a180,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0469085,-0.0561306, 0.00093912,-0.0167884,-0.0474543,sell
2015-01-09,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,none,none,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none,-0.0462281,-0.0376536, 0.01036665,-0.0340275,-0.0342351,sell
2015-01-10,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,none,none,-0.0401508,-0.0161413, 0.01566756,-0.0414204,-0.0320777,sell
2015-01-11,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,-0.0515974,-0.0402353,-0.01409891,-0.0532754,-0.0574407,sell
2015-01-12,none,none,none,none,none,a45,a90,a45,none,none,none,none,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,-0.0970493,-0.0953892,-0.08229726,-0.0928129,-0.1164339,sell
2015-01-13,none,none,none,none,none,a45,a90,none,none,none,none,a30,none,none,a60,a0,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,-0.0208149,-0.0366945,-0.01097429,-0.0150262,-0.0039682,sell
2015-01-14,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,none,a120,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0805444, 0.0972205, 0.06375690, 0.0825881, 0.0671711,buy
2015-01-15,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none, 0.0381059, 0.0237762, 0.02298941, 0.0392401,-0.0280427,buy
2015-01-16,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none, 0.0462982, 0.0342252,-0.00612137, 0.0418549, 0.0538130,buy
2015-01-17,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,a0,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0901344, 0.0131938, 0.11283155, 0.1054191, 0.0273957,buy
2015-01-18,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0070833, 0.0070833, 0.00918150, 0.0107362, 0.0085851,buy
2015-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.0037303, 0.0013217, 0.02564664, 0.0141399, 0.0092639,buy
2015-01-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0129855, 0.0350361, 0.04541441, 0.0260763, 0.0267908,buy
2015-01-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none, 0.0176611,-0.0556356,-0.04219364,-0.0500673,-0.0552638,sell
2015-01-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none, 0.0922876,-0.0849971,-0.06571864,-0.0702728,-0.0688378,sell
2015-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,a60,none, 0.0248953,-0.0389193,-0.04704616,-0.0896326,-0.0580588,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none, 0.0933251, 0.0563044, 0.05694660, 0.0524991, 0.0563222,buy
2015-01-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none, 0.1130154, 0.0945371, 0.09317852, 0.1312612, 0.0911850,buy
2015-01-26,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none, 0.0669720, 0.0235177, 0.03584931, 0.0353538, 0.0260230,buy
2015-01-27,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none, 0.0231973, 0.0087836, 0.00362399,-0.0022155, 0.0120489,buy
2015-01-28,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0079780,-0.0234804,-0.01513066,-0.0424427,-0.0112478,sell
2015-01-29,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,none,none, 0.0027285,-0.0141360, 0.00611475,-0.0183760,-0.0141611,sell
2015-01-30,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0274171, 0.0354594, 0.06840470, 0.0444166, 0.0351550,buy
2015-01-31,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,none,a60,-0.0230753, 0.0439947, 0.02140097, 0.0428781, 0.0424718,buy
2015-02-01,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,a120,a150,none,a180,none,a150,a90,none,none,none,none,a30,none,a60,-0.0170116,-0.0130603,-0.01009453,-0.0252355,-0.0177170,sell
2015-02-02,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,-0.0390898,-0.0390898,-0.05223310,-0.0296333,-0.0354564,sell
2015-02-03,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,none,a180,a150,a150,a120,a180,a120,a150,none,none,none,a30,none,a60,-0.0294202,-0.0249727,-0.01189431,-0.0380122,-0.0288761,sell
2015-02-04,none,none,none,a150,none,none,none,none,none,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,none,none,none,a30,none,a60,-0.0337534,-0.0280780,-0.01853510,-0.0416622,-0.0324219,sell
2015-02-05,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,none,a180,none,none,a30,none,none, 0.1046939, 0.0821252, 0.09627602, 0.0934559, 0.0748830,buy
2015-02-06,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none, 0.0023727, 0.0523213, 0.08514612, 0.0013848,-0.0130198,sell
2015-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none, 0.0387676, 0.0541417, 0.05397049, 0.0397437,-0.0240109,buy
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none, 0.0324288, 0.0545931, 0.04788139, 0.0324215,-0.0395518,buy
2015-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,none,a30,none,none,none,none, 0.0180302, 0.0103314, 0.00568681,-0.0048548, 0.0161515,buy
2015-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0140400,-0.0342158,-0.02366004,-0.0243918, 0.0093886,sell
2015-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a120,a60,none,none,a150,a120,none,a30,none,none,none,none, 0.0144078, 0.0038070, 0.02765968,-0.0274723,-0.0239503,sell
2015-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none, 0.0221953, 0.0204367, 0.02261667, 0.0207440, 0.0424444,buy
2015-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,a120,none,none,a30,none,none,none,none,-0.0421994,-0.0385261,-0.01719021,-0.0084272,-0.0098580,sell
2015-02-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,-0.0217480,-0.0058102,-0.01669865,-0.0140032,-0.0105299,sell
2015-02-15,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,none,none,a45,-0.0302433,-0.0221619,-0.02915837,-0.0300740,-0.0233878,sell
2015-02-16,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,-0.0318787,-0.0150301,-0.01821716,-0.0182172,-0.0337609,sell
2015-02-17,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,-0.0479235,-0.0210329,-0.02763845,-0.0276385,-0.0500878,sell
2015-02-18,a150,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,-0.0193724,-0.0309124,-0.03265077,-0.0071376,-0.0229583,sell
2015-02-19,a150,none,a120,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,-0.0155686,-0.0148787,-0.02229806,-0.0050207,-0.0128685,sell
2015-02-20,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,none,a45,-0.0280769,-0.0274269,-0.02595620,-0.0088721,-0.0213363,sell
2015-02-21,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,none,a90,none, 0.0143107, 0.0133934, 0.02714741, 0.0271474, 0.0256162,buy
2015-02-22,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,none,a90,none, 0.0248609, 0.0428407, 0.02748662, 0.0285595, 0.0270095,buy
2015-02-23,a150,none,a120,a135,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,a30,none,none,a90,none, 0.0371370, 0.0543614, 0.03991950, 0.0471885, 0.0334589,buy
2015-02-24,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none, 0.0314568, 0.0392188, 0.03389894, 0.0395956, 0.0405836,buy
2015-02-25,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a0,none,a90,none, 0.0108109,-0.0159724, 0.00334123,-0.0214100, 0.0222886,buy
2015-02-26,a150,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,a0,none,none,none,-0.0155460,-0.0174177,-0.00438768,-0.0154865,-0.0284262,sell
2015-02-27,a150,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0319183,-0.0208163, 0.03729647, 0.0337547,-0.0109537,buy
2015-02-28,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,none,a0,none,none,none, 0.0069715,-0.0073013, 0.03231883, 0.0061794,-0.0119993,sell
2015-03-01,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0530217,-0.1065928, 0.00730183,-0.0294197,-0.0966632,sell
2015-03-02,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none, 0.0129687,-0.0303909, 0.03265586,-0.0069743,-0.0411749,sell
2015-03-03,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,none,none,a30, 0.0620445,-0.0039424, 0.02095704, 0.0190550, 0.0064305,buy
2015-03-04,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a30,-0.0350902,-0.0362018,-0.04347210,-0.0508753,-0.0450623,sell
2015-03-05,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,-0.0361416,-0.0445116,-0.03543064,-0.0405861,-0.0397460,sell
2015-03-06,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.0252262, 0.0032403,-0.04114391,-0.0128739,-0.0362321,sell
2015-03-07,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,a150,none,none,a60,none,a30, 0.0187869,-0.0107644,-0.01427435,-0.0561218,-0.0480623,sell
2015-03-08,a150,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a60,none,none, 0.0147635, 0.0071795, 0.03578149, 0.0126535, 0.0067991,buy
2015-03-09,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0143939, 0.0009289, 0.00116401, 0.0140790, 0.0178207,buy
2015-03-10,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0065777,-0.0465550,-0.00714046,-0.0460785,-0.0391142,sell
2015-03-11,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0199644, 0.0057599,-0.00070826,-0.0304992,-0.0082476,sell
2015-03-12,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0411184,-0.0345922,-0.04161492,-0.0438558,-0.0340994,sell
2015-03-13,a150,none,a120,none,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,-0.0046649,-0.0140779,-0.00621472, 0.0053343,-0.0114035,sell
2015-03-14,a150,none,a120,none,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0212116,-0.0187604,-0.01787416,-0.0187343,-0.0169585,sell
2015-03-15,a150,none,a120,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none, 0.0176591, 0.0099883, 0.00460046, 0.0185053, 0.0546603,buy
2015-03-16,a150,none,a120,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.0164993, 0.0049766, 0.01716469, 0.0108242, 0.0183160,buy
2015-03-17,a150,none,a120,none,none,none,a135,none,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.0299991, 0.0270872, 0.02741034, 0.0276330, 0.0293241,buy
2015-03-18,a150,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none, 0.0204571, 0.0197924, 0.03629608, 0.0362961, 0.0261296,buy
2015-03-19,none,none,none,none,a45,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none, 0.0302075, 0.0305033, 0.05121309, 0.0315206, 0.0342359,buy
2015-03-20,none,none,none,none,a45,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none, 0.0338872, 0.0190038, 0.03455601, 0.0293232, 0.0334208,buy
2015-03-21,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none, 0.0307889, 0.0092879, 0.02034092,-0.0207763, 0.0166829,buy
2015-03-22,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none, 0.0185027, 0.0078622, 0.02253790,-0.0062173, 0.0237827,buy
2015-03-23,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,-0.0009556, 0.0078499, 0.04835210, 0.0454629, 0.0377204,buy
2015-03-24,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none, 0.0587701, 0.0654699, 0.06571786, 0.0663842, 0.0668656,buy
2015-03-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,-0.0530358,-0.0244083,-0.04817978,-0.0400456,-0.0194362,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0147247,-0.0091981,-0.00365647,-0.0077456, 0.0070972,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none, 0.0107192, 0.0057892, 0.04877543, 0.0402929, 0.0108753,buy
2015-03-28,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none, 0.0235901, 0.0274963, 0.03145809, 0.0280997, 0.0154345,buy
2015-03-29,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none, 0.0038728, 0.0123141, 0.02091892, 0.0160681, 0.0129796,buy
2015-03-30,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none, 0.0054435, 0.0128234, 0.00824111, 0.0049611, 0.0042719,buy
2015-03-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0133628, 0.0051539, 0.00937272, 0.0089904, 0.0222434,buy
2015-04-01,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none, 0.0141390, 0.0111323, 0.01293642, 0.0019151, 0.0064654,buy
2015-04-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none, 0.0358169, 0.0336917, 0.03733952, 0.0410499, 0.0379970,buy
2015-04-03,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none, 0.0327294,-0.0108878,-0.01968558, 0.0267916,-0.0201621,sell
2015-04-04,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0, 0.0304700, 0.0103382,-0.01675085, 0.0283020,-0.0773627,buy
2015-04-05,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0, 0.0022999, 0.0030909, 0.02217272, 0.0373390, 0.0566878,buy
2015-04-06,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0,-0.0086578, 0.0197539, 0.03032240,-0.0010148, 0.0403379,buy
2015-04-07,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a0,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,-0.0228852, 0.0126541,-0.03150199,-0.0240623, 0.0168730,sell
2015-04-08,none,none,none,none,none,none,a150,none,none,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0,-0.0302060, 0.1127016, 0.11768017, 0.1187448, 0.0232489,buy
2015-04-09,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none,-0.0191049,-0.0124981,-0.01605785, 0.0174939, 0.0504193,sell
2015-04-10,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,-0.0302182, 0.0309206,-0.02648288,-0.0076650, 0.0630265,sell
2015-04-11,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none, 0.0157135,-0.0148030, 0.01446612, 0.0130433, 0.0151417,buy
2015-04-12,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none, 0.0263937, 0.0150648,-0.00034836, 0.0472138, 0.0218366,buy
2015-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,-0.0066479, 0.0294887,-0.04789846, 0.0010231, 0.0010565,buy
2015-04-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none, 0.0080175, 0.0019807,-0.03225612, 0.0156455, 0.0003786,buy
2015-04-15,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,-0.0134498, 0.0406987,-0.01946346, 0.0170902, 0.0195919,sell
2015-04-16,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0231370, 0.0362912, 0.02411835, 0.0237313, 0.0040353,buy
