Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,none,a30,none,none,a60,none,none,a0,a90,none,none,none,none,none,a30,none,none,none, 0.0024094, 0.00308761, 0.00092938, 0.00176768, 0.00086093,buy
2017-03-21,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0029570, 0.00367297, 0.00024727, 0.00363782, 0.00042806,buy
2017-03-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0039952,-0.00158830,-0.00488558,-0.00220117,-0.00304410,sell
2017-03-23,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0011297,-0.00214298,-0.00177099,-0.00214298,-0.00589930,sell
2017-03-24,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0007010,-0.00051707,-0.00024828,-0.00051707,-0.00596346,buy
2017-03-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.0006650,-0.00099712,-0.00050810,-0.00099712,-0.00611561,buy
2017-03-26,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0081997,-0.00002470,-0.00040730,-0.00026229,-0.00066447,buy
2017-03-27,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0034826, 0.00518313, 0.00236071, 0.00364121, 0.00219061,buy
2017-03-28,none,a45,a120,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0039361,-0.00369809,-0.00313586,-0.00406762,-0.00449144,sell
2017-03-29,none,a45,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0046340,-0.00483451,-0.00343809,-0.00328414,-0.00442304,sell
2017-03-30,none,a45,a120,none,a150,a0,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.0049178,-0.00506505,-0.00386651,-0.00413438,-0.00731649,sell
2017-03-31,none,a45,a120,none,a150,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,-0.0003429,-0.00295760,-0.00365463,-0.00120517,-0.00232090,sell
2017-04-01,none,none,none,none,a120,none,a90,none,a60,none,none,a30,none,none,a45,none,none,none, 0.0029153, 0.00291527, 0.00170355,-0.00514374, 0.00164070,buy
2017-04-02,none,none,none,none,a120,none,none,a180,none,none,none,a30,none,none,a45,none,none,none, 0.0050955, 0.00694783, 0.00312069,-0.00043856, 0.00342043,buy
2017-04-03,none,none,none,none,none,a60,a120,none,a90,none,none,a30,none,none,none,none,a90,none,-0.0016578,-0.00362412,-0.00258920,-0.00288817,-0.00401028,sell
2017-04-04,none,none,none,none,a90,a60,none,a150,none,none,none,a30,none,none,none,none,a90,none,-0.0019605,-0.00196046,-0.00129980,-0.00114401,-0.00135712,sell
2017-04-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.0014192,-0.00053101,-0.00091129, 0.00105751, 0.00034364,buy
2017-04-06,none,none,none,none,a60,a90,a150,a120,a120,a180,none,none,none,none,none,none,a90,none, 0.0014364, 0.00143638, 0.00183639,-0.00018349, 0.00026415,buy
2017-04-07,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a90,none, 0.0028430, 0.00286678, 0.00284297, 0.00300120, 0.00033444,buy
2017-04-08,none,none,none,none,none,a120,a180,none,a150,a180,none,none,none,none,none,none,a90,none, 0.0049857, 0.00498571, 0.00298054, 0.00455720, 0.00090558,buy
2017-04-09,none,none,none,none,none,none,none,a90,none,a180,a30,none,none,none,none,none,a90,none, 0.0001407, 0.00156585, 0.00055549, 0.00526659,-0.00087049,sell
2017-04-10,none,none,none,none,a0,none,a150,none,none,none,a30,none,none,none,none,none,a90,none, 0.0002412, 0.00069730, 0.00239458,-0.00006661, 0.00083785,buy
2017-04-11,none,none,none,none,a0,a150,none,a60,a180,none,a30,none,none,none,none,none,a90,none, 0.0021791, 0.00121203, 0.00177221,-0.00090031, 0.00242025,buy
2017-04-12,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,-0.0003547,-0.00032968, 0.00262072,-0.00021666, 0.00010884,buy
2017-04-13,none,none,none,none,none,a180,a120,none,a150,none,a30,none,none,none,none,none,a90,none,-0.0003975,-0.00072272, 0.00236706,-0.00106658,-0.00117416,sell
2017-04-14,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,none,a60,none,a90,a30, 0.0012880, 0.00193278, 0.00694454, 0.00135910, 0.00238646,buy
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,a30,none,a120,none,a60,none,a90,a30, 0.0045059, 0.00447954, 0.00428235, 0.00425784, 0.00425784,buy
2017-04-16,none,none,none,none,a60,a150,none,a0,a120,none,a30,a45,a120,none,a60,none,a90,a30, 0.0036484, 0.00251122, 0.00419406, 0.00391107, 0.00364838,buy
2017-04-17,none,none,none,none,none,none,a60,none,none,none,a30,a45,a120,none,a60,none,a90,a30, 0.0036274, 0.00377292, 0.00478307, 0.00338431, 0.00338431,buy
2017-04-18,none,none,none,none,a90,none,a60,none,none,none,a30,a45,a120,none,a60,none,a90,a30, 0.0037730, 0.00268958, 0.00421826, 0.00381688, 0.00378699,buy
2017-04-19,a30,none,none,a0,none,a120,none,none,a90,none,a30,a45,a120,none,a60,none,a90,a30, 0.0014790, 0.00195428, 0.00603472, 0.00183919, 0.00189016,buy
2017-04-20,a30,a45,none,a0,a120,none,none,none,none,none,a30,a45,none,none,a60,none,a90,none, 0.0002506, 0.00223813, 0.00298555, 0.00324005, 0.00296568,buy
2017-04-21,a30,a45,a120,a0,none,a90,none,a60,a60,none,a30,none,none,none,none,none,a90,none,-0.0015507,-0.00121073,-0.00195910,-0.00043626, 0.00105860,sell
2017-04-22,a30,a45,a120,none,a150,a90,a0,none,a60,none,a30,none,none,none,none,none,a90,none,-0.0014324,-0.00190764,-0.00223330, 0.00035148, 0.00160409,sell
2017-04-23,none,a45,a120,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,a90,none,-0.0000437,-0.00183182,-0.00159452, 0.00033345, 0.00473551,sell
2017-04-24,none,a45,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0006315,-0.00229058,-0.00102665,-0.00071905, 0.00290391,sell
2017-04-25,none,a45,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a90,none, 0.0009884, 0.00056851, 0.00061717, 0.00075362, 0.00207646,buy
2017-04-26,none,none,a120,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a90,none,-0.0032287,-0.00517205,-0.00272022,-0.00437531, 0.00033688,sell
2017-04-27,none,none,a120,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,-0.0041223,-0.00499481,-0.00371538,-0.00401578, 0.00126511,sell
2017-04-28,none,none,a120,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0008121,-0.00760898, 0.00186604, 0.00206585,-0.00126540,buy
2017-04-29,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.0033898,-0.00323484,-0.00401718,-0.00401718,-0.00480328,sell
2017-04-30,none,none,none,none,none,none,a120,a180,a60,none,none,none,a135,none,none,none,none,none, 0.0035061, 0.00709623, 0.00709656, 0.00113730, 0.00761712,buy
2017-05-01,none,none,none,none,a90,none,a120,a150,none,none,none,a60,a135,none,none,none,none,none, 0.0049734, 0.00149355, 0.00131910, 0.00144608, 0.00138684,buy
2017-05-02,a45,none,none,none,none,a60,none,a150,a90,none,none,a60,a135,none,none,none,none,none, 0.0008191, 0.00067418, 0.00156505,-0.00130838, 0.00067407,sell
2017-05-03,a45,none,none,none,a60,none,a150,none,a90,a150,none,a60,a135,none,none,none,none,none,-0.0008560,-0.00009876, 0.00135115,-0.00009887,-0.00088218,sell
2017-05-04,a45,none,none,none,none,none,none,a120,none,a150,none,a60,a135,none,none,none,none,none, 0.0018802, 0.00213885, 0.00234697, 0.00213874, 0.00188022,buy
2017-05-05,a45,none,none,none,none,a90,a180,none,a120,a150,none,a60,none,none,none,none,none,none,-0.0013554,-0.00076639,-0.00083783,-0.00090967,-0.00126680,sell
2017-05-06,a45,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none, 0.0007993, 0.00045524, 0.00217033, 0.00074638, 0.00079927,buy
2017-05-07,a45,none,none,none,a0,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0051488,-0.00595675,-0.00528024,-0.00407937,-0.00515610,sell
2017-05-08,a45,none,a120,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,-0.0076444,-0.00688099,-0.00511230,-0.00585597,-0.00762382,sell
2017-05-09,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0073444,-0.00734331,-0.00493483,-0.00549334,-0.00777264,sell
2017-05-10,a45,none,a120,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,a45,-0.0053547,-0.00577791,-0.00506727,-0.00496048,-0.00535465,sell
2017-05-11,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0075286,-0.00644778,-0.00510402,-0.00509251,-0.00746572,sell
2017-05-12,none,a45,a120,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0025724,-0.00259921, 0.00373321, 0.00469769, 0.00261750,buy
2017-05-13,none,a45,a120,none,a60,a180,a90,a0,a150,none,none,none,none,none,none,none,none,a45, 0.0037758,-0.00211973, 0.00345192, 0.00469769, 0.00332148,buy
2017-05-14,none,a45,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0063318,-0.00693045,-0.00432495,-0.00571621,-0.00944734,sell
2017-05-15,a45,a45,none,none,a90,a150,a60,none,none,none,none,none,a150,none,none,none,none,a45, 0.0041329, 0.00399527, 0.00872574, 0.00421363, 0.00415917,buy
2017-05-16,a45,a45,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45, 0.0035696, 0.00357250, 0.00392598, 0.00495865, 0.00351903,buy
2017-05-17,a45,a45,none,none,a120,none,none,none,none,a135,none,none,a150,a180,none,a30,none,a45, 0.0061923, 0.00317973, 0.00088977, 0.00317973, 0.00317973,buy
2017-05-18,a45,none,none,none,a120,a120,none,a60,a90,a135,none,none,a150,a180,none,a30,none,a45, 0.0029590,-0.00195929,-0.00210418,-0.00202343,-0.00202343,sell
2017-05-19,a45,none,none,none,none,none,none,a60,a90,a135,none,none,a150,a180,none,a30,none,a45, 0.0035815, 0.00020350, 0.00007025, 0.00016083, 0.00020350,buy
2017-05-20,a45,none,none,none,a150,a90,a0,none,none,a135,none,none,none,a180,none,a30,none,a45, 0.0054085, 0.00100056,-0.00143510, 0.00008029,-0.00182819,sell
2017-05-21,a45,none,none,none,none,none,none,a90,a60,a135,none,none,none,a180,none,a30,none,a45, 0.0036008,-0.00005044, 0.00024914, 0.00013817,-0.00005044,sell
2017-05-22,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0052838, 0.00550587, 0.00569246, 0.00657542, 0.00638604,buy
2017-05-23,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0017361,-0.00165945,-0.00654593,-0.00314635,-0.00302835,sell
2017-05-24,a45,none,a135,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0007608,-0.00043062, 0.00062864,-0.00085930,-0.00159340,sell
2017-05-25,a45,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45, 0.0000722,-0.00229804,-0.00083513,-0.00126017,-0.00225999,sell
2017-05-26,none,a60,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0003243,-0.00011453, 0.00029730, 0.00050963, 0.00035042,buy
2017-05-27,none,a60,a135,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.0008115,-0.00245407,-0.00063661,-0.00301532,-0.00191541,sell
2017-05-28,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.0016152, 0.00161524, 0.00161524, 0.00042494, 0.00111831,buy
2017-05-29,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0016345, 0.00162837, 0.00163618, 0.00013070, 0.00102751,buy
2017-05-30,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,a120,a45, 0.0035929, 0.00269171, 0.00391034, 0.00040463, 0.00176625,buy
2017-05-31,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a120,a45, 0.0076805, 0.00768217, 0.00059432, 0.00587396, 0.00594617,buy
2017-06-01,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,a120,a45, 0.0014674, 0.00120668, 0.00237645,-0.00282257,-0.00204637,buy
2017-06-02,none,none,none,none,none,a90,none,a90,none,a120,none,a90,none,none,none,none,a120,a45, 0.0032164,-0.00366598, 0.00017159, 0.00321640, 0.00294811,buy
2017-06-03,none,none,a150,none,a0,a90,none,none,a120,a120,none,a90,none,none,a60,a45,a120,a45,-0.0010867,-0.00280170, 0.00012738, 0.00084546,-0.00108670,sell
2017-06-04,none,none,a150,none,a0,none,a150,a60,a120,a120,none,a90,none,none,a60,a45,none,a45,-0.0018917, 0.00022291,-0.00090956, 0.00025219,-0.00157836,sell
2017-06-05,none,none,a150,none,none,a120,none,a60,none,a120,none,a90,none,none,a60,a45,none,a45,-0.0010318, 0.00021602,-0.00050280, 0.00052019,-0.00083580,buy
2017-06-06,a30,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,a60,a45,none,a45, 0.0004257, 0.00201783, 0.00045953,-0.00112534, 0.00042572,buy
2017-06-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a45,-0.0005565, 0.00259630,-0.00087494, 0.00064140,-0.00075294,sell
2017-06-08,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.0003643, 0.00021190,-0.00115013, 0.00203180,-0.00083564,buy
2017-06-09,a30,none,none,none,a60,none,a90,a0,a180,none,none,none,none,none,a60,none,none,a45, 0.0001233, 0.00007838,-0.00028113, 0.00208846,-0.00069392,sell
2017-06-10,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a60,none,none,a45, 0.0070725, 0.01196284, 0.00475159, 0.00851152, 0.00500066,buy
2017-06-11,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a60,none,none,a45, 0.0046185, 0.00933650, 0.00467690, 0.00519700, 0.00442963,buy
2017-06-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a45, 0.0058277, 0.00582767, 0.00448386, 0.00465757, 0.00436152,buy
2017-06-13,none,a90,none,none,a120,a150,none,none,none,none,none,none,a180,none,a60,none,a135,a45, 0.0031501, 0.00540376, 0.00546133, 0.00346943, 0.00330614,buy
2017-06-14,none,a90,none,none,a120,none,none,a60,a120,none,none,none,a180,none,a60,none,a135,a45, 0.0023208, 0.00568541, 0.00559062, 0.00404037, 0.00428671,buy
2017-06-15,none,a90,none,none,none,a120,none,a60,a120,none,none,none,a180,none,a60,none,a135,a45, 0.0001264, 0.00681344, 0.00588967,-0.00048854, 0.00043614,sell
2017-06-16,none,none,none,none,a150,a120,a0,none,none,none,none,none,a180,none,none,none,a135,a45, 0.0034325, 0.00467661, 0.00302098, 0.00381192, 0.00467661,buy
2017-06-17,none,none,a180,none,none,none,none,a90,a90,none,none,none,a180,a150,none,none,a135,a45, 0.0022819, 0.00434753, 0.00327350, 0.00382546, 0.00317629,buy
2017-06-18,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0036574,-0.00499278,-0.00569403, 0.00215513,-0.00521262,sell
2017-06-19,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,a150,none,a60,none,a45,-0.0001286, 0.00158293,-0.00170034, 0.00140279,-0.00224071,buy
2017-06-20,none,none,none,a0,a150,a60,a60,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0000963, 0.00019676, 0.00031299, 0.00136370,-0.00016646,buy
2017-06-21,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,a150,none,a60,none,a45, 0.0003871, 0.00064364, 0.00014601, 0.00058703,-0.00306320,buy
2017-06-22,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,a45, 0.0002721, 0.00421535, 0.00382156, 0.00195156, 0.00315528,buy
2017-06-23,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45, 0.0005199, 0.00142122, 0.00210406, 0.00263205, 0.00076649,buy
2017-06-24,none,none,none,none,a90,a0,a120,none,a0,none,none,none,none,none,none,none,none,a45,-0.0034154, 0.00125750,-0.00007842,-0.00266355, 0.00200461,buy
2017-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0051819, 0.00577401, 0.00250581, 0.00687271, 0.00265000,buy
2017-06-26,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0015933,-0.00155175,-0.00066571,-0.00162749,-0.00048859,sell
2017-06-27,a0,a120,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a150,a45, 0.0071823, 0.00718230, 0.00485827, 0.00793290, 0.00816142,buy
2017-06-28,a0,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,a45, 0.0087636, 0.00817067, 0.00627562, 0.00820819, 0.00820819,buy
2017-06-29,a0,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,a150,a45, 0.0047241, 0.00399506, 0.00399506, 0.00429467, 0.00437179,buy
2017-06-30,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a45, 0.0072343, 0.00030052,-0.00011234, 0.00102758, 0.00152638,sell
2017-07-01,none,none,a150,none,a0,a90,a150,none,a90,none,none,none,none,none,none,none,none,a45, 0.0025537,-0.00557873, 0.00096864, 0.00143332, 0.00015135,buy
2017-07-02,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a45, 0.0050555, 0.00141382, 0.00392787, 0.00381383, 0.00371384,buy
2017-07-03,none,none,a150,none,none,none,a120,none,a120,a90,none,a120,none,a135,none,none,none,a45,-0.0047615,-0.00413964,-0.00322355,-0.00361795,-0.00421012,sell
2017-07-04,none,a135,none,none,none,a120,a120,none,none,a90,none,a120,none,a135,none,none,none,a45,-0.0019573,-0.00038473,-0.00142867,-0.00154174,-0.00103931,sell
2017-07-05,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,a135,none,none,none,a45,-0.0019477, 0.00041794,-0.00111959,-0.00142787,-0.00129535,sell
2017-07-06,none,a135,none,none,a60,a150,a90,none,a150,a90,none,a120,none,a135,none,none,none,a45, 0.0020051, 0.00266008, 0.00305361, 0.00204191,-0.00168230,buy
2017-07-07,none,none,none,none,none,a150,none,a0,none,a90,none,a120,none,none,none,none,none,none, 0.0014085,-0.00117671, 0.00412227,-0.00269911,-0.00188387,sell
2017-07-08,none,none,none,none,a90,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,-0.0000552, 0.00101506, 0.00519142,-0.00082236,-0.00082560,sell
2017-07-09,none,none,a135,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.0016573,-0.00013595, 0.00044513, 0.00076047, 0.00143409,buy
2017-07-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002473,-0.00125975,-0.00077345, 0.00037223,-0.00044343,sell
2017-07-11,none,none,a135,none,a120,none,none,a60,a150,none,none,none,none,none,a45,none,none,none,-0.0050746,-0.00308057,-0.00426723,-0.00493701,-0.00380567,sell
2017-07-12,none,none,none,none,none,a150,none,a60,a150,none,none,none,a150,none,a45,none,none,none,-0.0072992,-0.00524551,-0.00510245,-0.00499942,-0.00542595,sell
2017-07-13,none,a150,none,none,a150,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,-0.0084006,-0.00324274,-0.00251517,-0.00424284,-0.00489797,sell
2017-07-14,none,a150,none,none,none,a120,none,a90,a120,none,none,none,a150,none,a45,none,none,none,-0.0073811, 0.00122211, 0.00130585, 0.00060250, 0.00021073,buy
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a90,none,none,-0.0089970,-0.00431956,-0.00263628,-0.00541470,-0.00523439,sell
2017-07-16,none,none,none,none,a180,a90,none,a120,a90,none,none,none,a150,a120,a45,a90,none,none,-0.0032959,-0.00236295,-0.00277522,-0.00135119,-0.00182204,sell
2017-07-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,a90,none,none,-0.0021114,-0.00685568,-0.00601283,-0.00913004,-0.00512467,sell
2017-07-18,none,none,a120,none,a150,none,a60,a150,a60,none,none,none,none,a120,a45,a90,none,none,-0.0040093, 0.00116478, 0.00117372, 0.00141803, 0.00170031,buy
2017-07-19,none,none,a120,none,none,a60,none,none,a60,none,none,a135,none,a120,a45,a90,none,none,-0.0015916, 0.00113494, 0.00105011, 0.00616333, 0.00055815,sell
2017-07-20,none,none,a120,none,a120,none,a90,a180,none,none,a0,a135,none,a120,none,none,none,none, 0.0074120, 0.00608839, 0.00940830, 0.00908430, 0.00741201,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.0043918,-0.00287594,-0.00163974,-0.00690643,-0.00438423,sell
2017-07-22,none,none,none,none,a90,none,a120,a150,none,none,a0,a135,none,none,none,none,a180,none, 0.0042563, 0.00215548, 0.00074275, 0.00248034, 0.00107093,buy
2017-07-23,none,none,none,none,none,a0,none,none,a0,none,a0,a135,none,none,none,none,a180,none, 0.0072049, 0.00709070, 0.00418755, 0.00553897, 0.00600051,buy
2017-07-24,none,none,none,none,a60,none,a150,a120,none,none,a0,none,none,none,none,none,a180,none, 0.0029943, 0.00129904,-0.00000594,-0.00010141, 0.00070738,buy
2017-07-25,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a180,none, 0.0033110, 0.00341490,-0.00152036, 0.00156557, 0.00299479,buy
2017-07-26,none,none,none,none,none,none,a180,a90,none,none,a0,none,none,none,none,none,a180,none,-0.0007814,-0.00059222,-0.00232280,-0.00110188,-0.00049286,sell
2017-07-27,none,none,none,none,none,a60,none,a90,a60,none,a0,none,a135,none,none,none,none,none,-0.0026579, 0.00806059, 0.00072143,-0.00281546, 0.00796222,sell
2017-07-28,none,none,none,none,a0,a60,a150,none,a60,none,a0,none,a135,none,none,none,none,none,-0.0026458, 0.00817180, 0.00440694,-0.00264560, 0.00849899,buy
2017-07-29,a30,none,none,none,a0,none,none,a60,none,none,a0,none,a135,none,none,none,none,none, 0.0037753, 0.00810166, 0.00416830, 0.00344105, 0.00776382,buy
2017-07-30,a30,none,none,none,none,a90,none,none,a90,none,a0,none,a135,none,none,none,none,none, 0.0064782, 0.00693456, 0.00658777, 0.00658777, 0.00625051,buy
2017-07-31,a30,none,none,none,none,none,a120,none,none,none,a0,none,a135,none,none,none,none,none, 0.0064732, 0.00633651, 0.00633651, 0.00632899, 0.00648661,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0031862,-0.00453499,-0.00446913,-0.00424724,-0.00404924,sell
2017-08-02,a30,none,none,none,a60,a120,a90,none,a120,none,a0,none,none,none,none,none,none,none,-0.0051885,-0.00066036,-0.00001823,-0.00049770,-0.00518440,buy
2017-08-03,a30,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.0042530,-0.00295775,-0.00241668,-0.00246572,-0.00253609,sell
2017-08-04,a30,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.0034017,-0.00448893,-0.00355135,-0.00348496,-0.00355135,sell
2017-08-05,a30,none,none,none,a90,a150,a60,none,a150,none,none,a150,none,none,none,none,none,none,-0.0010229,-0.00308040,-0.00485296,-0.00367630,-0.00519153,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0012095,-0.00192495,-0.00192495,-0.00246124,-0.00192495,sell
2017-08-07,a30,none,none,none,a120,a180,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.0054799, 0.00166162, 0.00401056, 0.00193369, 0.00165457,buy
2017-08-08,a30,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0037211,-0.00463446,-0.00463889,-0.00150909,-0.00463889,sell
2017-08-09,a30,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.0036725,-0.00388474,-0.00491063,-0.00299424,-0.00405146,sell
2017-08-10,a30,none,none,none,a150,a150,a0,a90,a150,a60,none,none,none,none,a30,a120,none,none,-0.0040493,-0.00382170,-0.00285870,-0.00253673,-0.00157135,sell
2017-08-11,none,a180,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,a120,none,none, 0.0015939, 0.00010363, 0.00437432, 0.00090989,-0.00180072,buy
2017-08-12,none,a180,none,none,a180,a120,none,a120,a120,a60,none,none,a120,none,a30,a120,none,none, 0.0026905, 0.00224502, 0.00479470,-0.00030765, 0.00012725,buy
2017-08-13,none,a180,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,a120,none,none, 0.0015939, 0.00010363, 0.00437432, 0.00090989,-0.00180072,buy
2017-08-14,none,a180,none,none,a150,a90,a60,a150,a90,none,none,none,a120,none,a30,none,none,none,-0.0030487,-0.00495431, 0.00068798,-0.00358368,-0.00295274,sell
2017-08-15,none,a180,none,none,none,none,none,a150,a90,none,none,none,a120,a90,a30,none,none,none,-0.0005650,-0.00476359, 0.00400976,-0.00463206,-0.00038282,sell
2017-08-16,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,a90,a30,none,none,none,-0.0057611,-0.00595412,-0.00603323,-0.00679561,-0.00522953,sell
2017-08-17,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,a90,a30,none,a150,none,-0.0036125,-0.00311538,-0.00119832,-0.00072815,-0.00342498,sell
2017-08-18,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,a150,none, 0.0056314, 0.00558009, 0.00499640, 0.00500586, 0.00503895,buy
2017-08-19,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,a150,none, 0.0033602, 0.00394500, 0.00266457, 0.00236305, 0.00340306,buy
2017-08-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.0064903, 0.00478502, 0.00630205, 0.00588679, 0.00641228,buy
2017-08-21,none,none,none,none,a60,a0,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.0045553, 0.00388878, 0.00433028, 0.00465428, 0.00562342,buy
2017-08-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0039647,-0.00300438,-0.00430732,-0.00394555,-0.00300438,sell
2017-08-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.0013149,-0.00211999, 0.00187965, 0.00135699,-0.00251870,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0030888, 0.00092876, 0.00050626, 0.00076387,-0.00052459,buy
2017-08-25,none,none,none,a0,a0,a60,a150,a60,none,none,none,none,none,none,none,a135,none,none, 0.0040719, 0.00139078, 0.00366115, 0.00326544, 0.00168213,buy
2017-08-26,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.0048088, 0.00270520, 0.00418490, 0.00399406, 0.00330734,buy
