Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-15,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.00955832,-0.0097206,-0.00986683,-0.0080175, 0.0042001,sell
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,-0.00870045,-0.0095132,-0.00976560,-0.0086561, 0.0036407,sell
2015-04-17,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00679483,-0.0073425,-0.00531099,-0.0060619,-0.0073106,sell
2015-04-18,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00213381, 0.0035352, 0.00443456, 0.0020757, 0.0033463,buy
2015-04-19,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00325573, 0.0030976, 0.00442791, 0.0043074, 0.0043350,buy
2015-04-20,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00302277, 0.0036688, 0.00423297, 0.0045895, 0.0031956,buy
2015-04-21,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.00130888,-0.0015842, 0.00385388,-0.0013665, 0.0015004,sell
2015-04-22,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.00470410,-0.0064518,-0.00631845,-0.0061004,-0.0048511,sell
2015-04-23,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,-0.00659134,-0.0071400,-0.00910408,-0.0079252,-0.0080126,sell
2015-04-24,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,-0.00718711,-0.0077854,-0.00814841,-0.0078297,-0.0078297,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.00447633,-0.0006425,-0.00395978,-0.0044930,-0.0042460,sell
2015-04-26,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.00379028,-0.0019118,-0.00332014,-0.0043508,-0.0038703,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.00792517,-0.0064982,-0.00688436,-0.0080832,-0.0074785,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.00855584,-0.0044067,-0.00604190,-0.0085844,-0.0059510,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00680122,-0.0003702,-0.00260169,-0.0055363,-0.0004306,sell
2015-04-30,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00823402, 0.0048765, 0.00463315, 0.0022040, 0.0006001,buy
2015-05-01,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.00007004, 0.0057933, 0.00287993, 0.0069416, 0.0043141,buy
2015-05-02,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.00045120, 0.0046322,-0.00081290, 0.0045932, 0.0043011,buy
2015-05-03,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00677473,-0.0046975,-0.00648511,-0.0070935,-0.0068810,sell
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.00800532,-0.0071052,-0.00833040,-0.0071665,-0.0079034,sell
2015-05-05,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.01037229,-0.0094944,-0.00971146,-0.0088127,-0.0097115,sell
2015-05-06,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.00878753,-0.0084065,-0.00840648,-0.0042692,-0.0076402,sell
2015-05-07,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.00319407, 0.0060424, 0.00359809, 0.0011530, 0.0039177,buy
2015-05-08,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none,-0.00000397, 0.0056896, 0.00478147,-0.0007636, 0.0005208,sell
2015-05-09,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.00049014, 0.0001100, 0.00052089, 0.0001465,-0.0019106,sell
2015-05-10,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.00113635, 0.0003138, 0.00221379, 0.0014354,-0.0015425,buy
2015-05-11,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.00090192,-0.0000035, 0.00044910, 0.0005402,-0.0009589,buy
2015-05-12,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.00589860,-0.0053659,-0.00553610,-0.0058986,-0.0055361,sell
2015-05-13,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00389786,-0.0023344,-0.00397089,-0.0039709,-0.0039709,sell
2015-05-14,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00028819,-0.0008442, 0.00434681, 0.0032584, 0.0027849,buy
2015-05-15,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00674811, 0.0056873, 0.00845680, 0.0068294, 0.0068294,buy
2015-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00392848, 0.0037740, 0.00489743, 0.0053799, 0.0048712,buy
2015-05-17,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00334493, 0.0034004, 0.00483946, 0.0048620, 0.0044976,buy
2015-05-18,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00576750, 0.0057675, 0.00587309, 0.0066285, 0.0067043,buy
2015-05-19,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.00916216, 0.0092460, 0.00642526, 0.0059573, 0.0052610,buy
2015-05-20,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none,none,a180,none,a45,none,-0.00121129,-0.0013511,-0.00218407,-0.0022874,-0.0010537,sell
2015-05-21,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.00345217, 0.0034522, 0.00277799, 0.0022945, 0.0034522,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.00341391, 0.0042526, 0.00194431, 0.0015906, 0.0043002,buy
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.00642767, 0.0063358, 0.00522140, 0.0033737, 0.0064275,buy
2015-05-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a45,a90, 0.00133715, 0.0011018,-0.00094266,-0.0002682,-0.0004252,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,a90, 0.00293781, 0.0010800, 0.00385464, 0.0018006, 0.0068429,buy
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.00607258, 0.0022995, 0.00271757, 0.0060726, 0.0077735,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.00573435, 0.0031357, 0.00299740, 0.0059868, 0.0056905,buy
2015-05-28,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00430795, 0.0030417, 0.00181184, 0.0027719,-0.0003200,buy
2015-05-29,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.00633479, 0.0061932, 0.00696069, 0.0028778, 0.0045427,buy
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.00649392, 0.0062964, 0.00610886, 0.0040931, 0.0055906,buy
2015-05-31,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.00595946, 0.0057474, 0.00599465, 0.0027011, 0.0058327,buy
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.00510814, 0.0051880, 0.00518817, 0.0005331, 0.0026842,buy
2015-06-02,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.00118933,-0.0003231, 0.00135128,-0.0006665,-0.0017656,sell
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00383908, 0.0026192, 0.00402699, 0.0006016, 0.0042105,buy
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.00200120, 0.0020068, 0.00237860, 0.0020068, 0.0026994,buy
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.00545354, 0.0035945, 0.00536904, 0.0053690, 0.0056159,buy
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.00056547,-0.0014390,-0.00143900, 0.0018181,-0.0013176,sell
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.00343085, 0.0002812, 0.00061072, 0.0065544, 0.0033901,buy
2015-06-08,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.00548042,-0.0029522,-0.00572499,-0.0018390,-0.0027843,sell
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.00444621, 0.0003386,-0.00674698, 0.0007566,-0.0024856,sell
2015-06-10,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.00535863,-0.0042071,-0.00818930,-0.0043347,-0.0002006,sell
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.00062393, 0.0014846,-0.00629767, 0.0012270, 0.0000938,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.00018337, 0.0018830,-0.00344091, 0.0011583, 0.0013622,buy
2015-06-13,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.00238126,-0.0018997,-0.00275047,-0.0010867,-0.0006355,sell
2015-06-14,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.00239696, 0.0002990,-0.00226307, 0.0002990, 0.0002990,sell
2015-06-15,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.00017682, 0.0003197,-0.00017682, 0.0003796, 0.0003796,buy
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.00046018, 0.0014082, 0.00046018, 0.0014082, 0.0014082,buy
2015-06-17,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.00018223, 0.0003204, 0.00019762, 0.0003204, 0.0003204,sell
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.00232744,-0.0019717,-0.00224756,-0.0019717,-0.0019717,sell
2015-06-19,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.00241331,-0.0019887, 0.00138023, 0.0014909, 0.0005968,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.00260243, 0.0002478, 0.00186458, 0.0021589, 0.0021856,buy
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.00267127, 0.0019563, 0.00090393, 0.0025424, 0.0029209,buy
2015-06-22,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.00014574,-0.0007383,-0.00173051, 0.0002574, 0.0004816,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.00295979, 0.0020149, 0.00127143, 0.0029598, 0.0029598,buy
2015-06-24,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.00630806, 0.0063081, 0.00316980, 0.0061228, 0.0050895,buy
2015-06-25,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.00150118,-0.0022647,-0.00051784,-0.0021683,-0.0001243,sell
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,a120, 0.00327269, 0.0035439, 0.00371774, 0.0045763, 0.0041500,buy
2015-06-27,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.00442261, 0.0047564, 0.00333167, 0.0054134, 0.0034197,buy
2015-06-28,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.00508471, 0.0043133, 0.00420989, 0.0055644, 0.0034838,buy
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,a120, 0.00616191, 0.0074068, 0.00717953, 0.0075932, 0.0070983,buy
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.00543560, 0.0060406, 0.00664188, 0.0076118, 0.0058751,buy
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.00070645, 0.0011538, 0.00326577,-0.0032033, 0.0008727,buy
2015-07-02,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.00436213, 0.0043743, 0.00533269, 0.0030070, 0.0051935,buy
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.00346223, 0.0040124, 0.00419247, 0.0034854, 0.0034459,buy
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.00302724, 0.0000962, 0.00266887, 0.0034753, 0.0050427,buy
2015-07-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.00051704,-0.0011011, 0.00539703, 0.0020434, 0.0047124,buy
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.00201182, 0.0008378, 0.00551061, 0.0035051, 0.0036377,buy
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.00011881,-0.0013015, 0.00611955, 0.0023819, 0.0033361,buy
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.00029318,-0.0018797, 0.00380797, 0.0022408, 0.0027821,buy
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00215641,-0.0030537,-0.00325913,-0.0030537,-0.0014690,sell
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.00182974,-0.0019676,-0.00303368,-0.0013726, 0.0012357,sell
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.00317247,-0.0027916,-0.00284067,-0.0000525, 0.0038974,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.00511431, 0.0037026, 0.00292507, 0.0027578, 0.0051896,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.00729149, 0.0068837, 0.00657605, 0.0034116, 0.0078969,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.00430748, 0.0036135, 0.00207893, 0.0007084, 0.0052817,buy
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.00722498, 0.0078497, 0.00728602, 0.0069469, 0.0082908,buy
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.00426098, 0.0046893, 0.00524080, 0.0042802, 0.0054061,buy
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.00310746, 0.0004855,-0.00361320,-0.0031417, 0.0014322,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.00405406, 0.0008465,-0.00203104,-0.0040978, 0.0019566,sell
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.00503089,-0.0001584,-0.00386005,-0.0047520, 0.0010290,sell
2015-07-20,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none,-0.00372388,-0.0038149,-0.00414996,-0.0037239,-0.0019646,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.00172084,-0.0039520,-0.00399220,-0.0018535,-0.0018535,sell
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.00143344, 0.0008539, 0.00095877, 0.0020110, 0.0015292,buy
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.00317137,-0.0049101,-0.00302755,-0.0035592,-0.0049942,sell
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.00133727,-0.0016482, 0.00177823, 0.0017282,-0.0009897,buy
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.00308044, 0.0015789, 0.00334289, 0.0030804, 0.0010741,buy
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.00306625, 0.0031167, 0.00151474, 0.0011612, 0.0045069,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00382096,-0.0027851,-0.00362444,-0.0038860,-0.0034290,sell
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00538488,-0.0053838,-0.00666195,-0.0060580,-0.0066619,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00087532,-0.0013342,-0.00053255,-0.0014363,-0.0020884,sell
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.00656064, 0.0068280, 0.00561890, 0.0057020, 0.0065904,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.00270822, 0.0048180, 0.00481804, 0.0048949, 0.0050296,buy
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00327428, 0.0053727, 0.00423070, 0.0041193, 0.0039161,buy
2015-08-02,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00253473, 0.0053944, 0.00357769, 0.0036231,-0.0011836,buy
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00545587, 0.0048091, 0.00506153, 0.0048091, 0.0059004,buy
2015-08-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00194988,-0.0030643,-0.00207565,-0.0044765,-0.0018413,sell
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00432101,-0.0037660,-0.00369540,-0.0067772,-0.0042507,sell
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00340141,-0.0029860,-0.00298444,-0.0070209,-0.0034014,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00173944, 0.0012696, 0.00173772,-0.0038280, 0.0016705,buy
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,a90,none,none, 0.00211388, 0.0012735, 0.00177112,-0.0042862, 0.0021202,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none, 0.00889061, 0.0073188, 0.00854417, 0.0076421, 0.0048274,buy
2015-08-10,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00504078,-0.0048856,-0.00410813,-0.0059632, 0.0004694,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00225118, 0.0076820, 0.00228024, 0.0022802, 0.0024905,buy
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00340448, 0.0078796,-0.00341607,-0.0030383,-0.0028541,sell
2015-08-13,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00131374, 0.0079636, 0.00128887, 0.0017915, 0.0018508,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.00281274, 0.0056051,-0.00281274,-0.0025491,-0.0022642,sell
2015-08-15,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.00189500, 0.0019259, 0.00005940,-0.0013289, 0.0015085,buy
